	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	429.34986442225039	890	0.13396007636233756	0.075270318315269716	0.0041372478164699291	0.033217044826947824	-0.00084841712230143706	-0.026119896240701587	-10846.832379786172	-4537.5208777635708	-843.90883238624565	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.072174089943613545	0.19441699330110593	0.024528161308061711	0.0014355237352159471	0.54689207244000271	0.026744095334568944	0.0021425148609467743	0.072461951825016593	0.00020823434295814299	0.0002285605233654	0.058767802385144265	0	0.0022729663148772458	0.12983153997803162	0	0.80750341594805475	0.05322576279313522	0.00026916780531601825	0.0046626810146677992	0.00022835849289713805	9.2906306996174041e-05	0.0013718875238687379	1.9015403020712255e-06	1.9449544642189703e-06	0.00053746732738908158	0	-7.5330254753605388	2.5164684647531592	1.185929484227322	9.3863003820840056	-12.586447438455963	-56.986609975390124	176.85161441185085	-52.629040841492248	-9.7555702338618264	-170.74661777001054	1	1	0.19042697415759949	1	377	1	0.70028548970231974	1	309	1	0.37827023624878225	1	377	1	2.1060000000001603e-25	91.575996592704755	5.8083347142047614	0.80566651221534635	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.8831720481929779	0.88317204819297779	0.88317204819297757	0.88317204819297745	0.88317204819297734	0.88317204819297757	0.035606577338097876	0.035606577338097876	0.035606577338097876	0.035606577338097876	0.035606577338097876	0.035606577338097876	9.4510619774065289e-06	0.0041916504949550135	0.028431768961412612	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
1	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	376.6342129833634	890	0.13396007636233756	0.097815319169037157	0.0041372478164699291	0.037866272370714833	-0.00084841712230143706	-0.029775770556892671	-10470.924088650072	-3230.5395108142438	-1139.500617015105	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.064369208079908466	0.1960524312087622	0.024734492473497363	0.0014475993768255078	0.55149253462943626	0.026969066961654995	0.0021605377197607798	0.07307150256883381	0.00020998601256462746	0.00023048317702729782	0.059262157791728838	0	0.00024269817418577579	0.14636022024690029	0	0.79401386864170942	0.052336613062082565	0.00026467128954723646	0.0045847897576408378	0.00022454370693846191	9.1354283811465492e-05	0.0013489697983375276	1.8697745938982189e-06	1.9124635115671281e-06	0.00052848880074109477	0	-7.6633573694487529	2.3665784867469126	-0.39079928577588596	9.2838123587718648	-13.476674204188566	-63.869905259669189	176.79214380022137	-53.097661960666919	-13.192806931131143	-194.8647431083927	1	1	0.19042697415759949	1	377	1	0.70617629902199197	1	309	1	0.37195113697850918	1	377	1	2.1060000000000836e-25	90.538350204924868	4.7706883264248745	0.8065596535348476	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.8906013012745756	0.89060130127457549	0.89060130127457515	0.89060130127457526	0.89060130127457515	0.89060130127457526	0.035011760523787065	0.035011760523787065	0.035011760523787072	0.035011760523787072	0.035011760523787072	0.035011760523787072	9.4510619774065289e-06	0.0041566844194372045	0.028914797920420784	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
2	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	311.62469382085112	890	0.13396007636233756	0.14288369848792706	0.0041372478164699291	0.045765736720327889	-0.00084841712230143706	-0.035987436592927975	-10007.349863748577	-1009.8582005036405	-1504.0276457551067	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.051941484784903597	0.19865654106429115	0.025063033850029205	0.0014668274362829026	0.55881785641108717	0.027327289568925207	0.0021892355407190931	0.074042090991658246	0.00021277519830168419	0.00023354462089274675	0.060049320532909144	0	0.014270107199597055	0.17252967479378897	0	0.75661408389759721	0.049871444454755602	0.00025220469463253244	0.0043688361618603186	0.0002139672086721162	8.7051297824777322e-05	0.0012854303790948425	1.7817041330491807e-06	1.8223823096028149e-06	0.00050359582573399216	0	-7.8848032206735814	2.1119016557081691	-3.0698061939982768	9.109675799785423	-14.98925119311307	-75.565255765565382	176.6910977722535	-53.893892256893025	-19.032987583863967	-235.84365186184144	1	1	0.19042697415759949	1	377	1	0.71555624217641267	1	309	1	0.35443142730124527	1	377	1	2.1060000000002369e-25	89.071584101227529	3.303922222727536	0.80927467386400709	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.90243091038320467	0.90243091038320455	0.90243091038320444	0.90243091038320433	0.90243091038320444	0.90243091038320444	0.033362630251866199	0.033362630251866206	0.033362630251866213	0.033362630251866213	0.033362630251866213	0.033362630251866199	9.4510619774065289e-06	0.0041021960909634041	0.030344069779295671	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
3	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	406.36775479600459	890	0.13396007636233756	0.084024886388895839	0.0041372478164699291	0.03509563326479289	-0.00084841712230143706	-0.027597105767651665	-10682.950016190231	-4009.4159267117284	-972.77611588806394	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.068978544151458224	0.19508658917909674	0.024612639292355683	0.0014404678543463664	0.54877563555449105	0.026836205266383837	0.0021498939438914537	0.072711519640202657	0.00020895152747649911	0.00022934771373244714	0.058970205876565034	0	0.00048402024782275834	0.13657446727794756	0	0.80289415504385164	0.052921948069019467	0.00026763138501461719	0.0046360662500919162	0.0002270550137382075	9.2375994182464647e-05	0.0013640567365261133	1.8906862360710053e-06	1.9338525884927176e-06	0.00053439944298080012	0	-7.5856879847799359	2.4559032252632376	0.54882914679240358	9.3448885961906871	-12.946156593024565	-59.767906182897967	176.82758444077567	-52.818394063704794	-11.144436030779788	-180.49189931982954	1	1	0.19042697415759949	1	377	1	0.70269735848683124	1	309	1	0.37611105502833125	1	377	1	2.1060000000001864e-25	91.140277270556709	5.3726153920567157	0.80598783932739926	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.88621380062925192	0.88621380062925192	0.88621380062925192	0.88621380062925192	0.88621380062925159	0.88621380062925192	0.035403333609816803	0.03540333360981681	0.03540333360981681	0.03540333360981681	0.03540333360981681	0.03540333360981681	9.4510619774065289e-06	0.004177263489137697	0.028594990278055548	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
4	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	334.4855363819359	890	0.13396007636233756	0.12401999994394182	0.0041372478164699291	0.042637818804436872	-0.00084841712230143706	-0.033527829128201805	-10170.367488049991	-1889.1721069389678	-1375.8403414858165	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.056732193432471878	0.19765269415621628	0.024936385873060827	0.0014594152958182427	0.55599405018588077	0.0271891999042564	0.00217817294334966	0.073667943109533784	0.00021170000730225447	0.00023236447829928021	0.059745880613810538	0	0.0062471909946806544	0.16253983141168635	0	0.7733734345367399	0.050976119932367905	0.00025779114484557997	0.0044656078961960131	0.00021870668094963719	8.8979524188635657e-05	0.001313903254374246	1.8211697006832907e-06	1.862748917593868e-06	0.00051475070535294837	0	-7.7971182315667171	2.2127449771426733	-2.0090110142041997	9.1786279259750945	-14.39032239826976	-70.934296657330435	176.73110854605056	-53.578612270995883	-16.720475635301543	-219.61740446193335	1	1	0.19042697415759949	1	377	1	0.71194040895282917	1	309	1	0.36228224675344739	1	377	1	2.1060000000002117e-25	89.610039173253298	3.8423772947533053	0.80793909111707518	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.89787076615494987	0.89787076615494987	0.89787076615494976	0.89787076615494987	0.89787076615494976	0.89787076615494976	0.034101627886901992	0.034101627886901999	0.034101627886901992	0.034101627886901992	0.034101627886901999	0.034101627886901999	9.4510619774065289e-06	0.0041230304989122064	0.02968650012078464	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
5	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	331.36367162515626	890	0.13396007636233756	0.12636785840284873	0.0041372478164699291	0.043039520968040687	-0.00084841712230143706	-0.033843703670553768	-10148.10588615668	-1776.2464138101659	-1393.345533011264	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.056107202007391811	0.19778365509661042	0.02495290825115392	0.0014603822768168165	0.55636244133772794	0.027207214954358433	0.0021796161595841767	0.073716754096642828	0.00021184027572690767	0.00023251843861194976	0.059785467105374759	0	0.0071045686451937737	0.16385304959903185	0	0.7713538785344074	0.050843002961461471	0.00025711795951146915	0.0044539465889567387	0.00021813555919843994	8.8747166670087734e-05	0.0013104721807358749	1.8164139720326368e-06	1.8578846106635187e-06	0.00051340650625032063	0	-7.8083791568169794	2.1997941959858425	-2.1452433995551434	9.1697727644842022	-14.467239695718931	-71.529026552219264	176.7259701713125	-53.619102033157631	-17.017459468661684	-221.70125668024102	1	1	0.19042697415759949	1	377	1	0.71241212721530522	1	309	1	0.36133619759621499	1	377	1	2.1059999999999812e-25	89.537875200562596	3.7702133220626024	0.80808673191235814	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.89846567835885449	0.89846567835885427	0.89846567835885416	0.89846567835885405	0.89846567835885416	0.89846567835885416	0.034012576279731699	0.034012576279731706	0.034012576279731713	0.034012576279731713	0.034012576279731706	0.034012576279731713	9.4510619774065289e-06	0.0041203004656789367	0.029764225210624193	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
6	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	336.37873215002725	890	0.13396007636233756	0.12262791782737857	0.0041372478164699291	0.042397846028496916	-0.00084841712230143706	-0.033339128897919436	-10183.867614986568	-1956.63276438713	-1365.2246495524507	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.057106910092313792	0.19757417588510889	0.024926479800620086	0.0014588355376401693	0.55577317947246629	0.027178398893026125	0.0021773076560111047	0.073638678243938646	0.00021161590868352452	0.00023227217064225223	0.059722146339549254	0	0.0057601286471560568	0.16175132153081453	0	0.77456024670385792	0.051054347444028488	0.00025818674890128602	0.0044724607793545342	0.00021904230632592973	8.9116071394960004e-05	0.0013159195589162317	1.8239644519155365e-06	1.8656074759318729e-06	0.0005155406373222452	0	-7.7903910696621992	2.2204816417324622	-1.9276271765064052	9.18391790914397	-14.344372789183559	-70.57901108323604	176.73417815871744	-53.55442409999894	-16.543060521921635	-218.37253239803994	1	1	0.19042697415759949	1	377	1	0.71165758796583889	1	309	1	0.36283820194815281	1	377	1	2.106000000000186e-25	89.653581447197695	3.8859195686977017	0.80785372174513848	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.89751408363899754	0.89751408363899754	0.89751408363899743	0.89751408363899743	0.89751408363899721	0.89751408363899732	0.0341539599493796	0.034153959949379614	0.034153959949379607	0.034153959949379607	0.034153959949379621	0.034153959949379607	9.4510619774065289e-06	0.0041246690390961517	0.029641013278808911	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
7	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	198.56056853131099	890	0.13396007636233756	0.35193332894640539	0.0041372478164699291	0.071825608671688163	-0.00084841712230143706	-0.056479360391738856	-9201.1046411952557	6316.0398642566888	-2138.0106405508886	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.019479753603190327	0.20545858453526286	0.025921197617751111	0.0015170519289301459	0.57795190219331627	0.028262981948324401	0.0022641954450665076	0.076577308402112951	0.00022006066768838961	0.00024154123985738459	0.062105422418499576	0	0.16090278854820003	0.22970004476924299	0	0.56699256688537192	0.037372735860293868	0.000188997522295124	0.0032739248216929538	0.00016034305923747616	6.5234628663155691e-05	0.00096327769427837374	1.3351760446010373e-06	1.3656595159389603e-06	0.00037738537516348951	0	-8.6153401623792139	1.271737650642055	-11.907693662723233	8.5352094526514772	-19.97915441989041	-114.14753465449546	176.3577528220778	-56.520609543674894	-38.299402779532784	-371.03068069800054	1	1	0.19042697415759949	1	377	1	0.74005704461228072	1	309	1	0.26560434047851772	1	377	1	2.106000000000135e-25	86.309989816613353	0.54232793811335966	1.0755438004695415	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.93333034238322421	0.9333303423832241	0.93333034238322365	0.93333034238322377	0.93333034238322377	0.93333034238322377	0.025001336569242864	0.025001336569242871	0.025001336569242867	0.025001336569242864	0.025001336569242867	0.025001336569242864	9.4510619774065289e-06	0.0039663861602160511	0.040492154392613222	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
8	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	402.00547364125674	890	0.13396007636233756	0.085858338522875846	0.0041372478164699291	0.035476466436585898	-0.00084841712230143706	-0.027896570183708946	-10651.843170128819	-3902.3568820072051	-997.2366781004007	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.068337584116591257	0.19522089618804572	0.02462958381929424	0.0014414595418314902	0.54915343914676018	0.026854680603289542	0.0021513740344829015	0.072761577754192466	0.00020909537977710458	0.00022950560775053576	0.059010803807984687	0	0.00028263855639884295	0.13793226677713913	0	0.80181820599606146	0.052851027986622112	0.00026727273533202052	0.0046298535120417733	0.0002267507399752303	9.2252202195245773e-05	0.0013622287800793302	1.8881525496036286e-06	1.9312610553023415e-06	0.00053368330055006668	0	-7.596363889141287	2.4436252553839988	0.41967422527374332	9.3364934727811892	-13.019077928798609	-60.331739024122129	176.8227130118249	-52.856780325832084	-11.425991136719768	-182.46749248747972	1	1	0.19042697415759949	1	377	1	0.70318112921044584	1	309	1	0.37560703301125853	1	377	1	2.1060000000001607e-25	91.054697332197165	5.2870354536971718	0.80605897308492547	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.88682391291504581	0.88682391291504581	0.88682391291504581	0.8868239129150457	0.88682391291504559	0.8868239129150457	0.035355890017349748	0.035355890017349761	0.035355890017349761	0.035355890017349761	0.035355890017349761	0.035355890017349761	9.4510619774065289e-06	0.004174389638152619	0.028633361510251532	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
9	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	145.71456283440952	890	0.13396007636233756	0.65349233422110942	0.0041372478164699291	0.097874456852778249	-0.00084841712230143706	-0.076962615757305952	-8824.2668112023839	13638.83894919703	-2434.3333589102203	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0022864543281788208	0.20906127499016802	0.026375722559838184	0.0015436532438195417	0.58808621615316337	0.028758569784299731	0.0023038978275998637	0.077920081879632314	0.00022391940383598993	0.00024577663513798822	0.063194433194326174	0	0.33523521179123905	0.24631136102281148	0	0.38933555286077404	0.02566265525845747	0.00012977851762025803	0.0022480988374864049	0.00011010241978750922	4.4794520597960023e-05	0.00066145179948389561	9.1682243093020989e-07	9.3775444990121921e-07	0.00025913839486109582	0	-9.3455680744996528	0.43192904927855302	-20.741842554324315	7.9609861145795255	-24.966946832503158	-152.71349258145901	176.02454888250097	-59.146215684247423	-57.557667952997235	-506.16052311543217	1	1	0.19042697415759949	1	377	1	0.75303385186879324	1	309	1	0.18238195486490577	1	377	1	2.1060000000001607e-25	85.466475379607033	-0.30118649889296023	1.9694542395536514	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94969617262284733	0.94969617262284722	0.949696172622847	0.949696172622847	0.94969617262284711	0.94969617262284711	0.017167613411433576	0.01716761341143358	0.01716761341143358	0.017167613411433573	0.01716761341143358	0.017167613411433573	9.4510619774065289e-06	0.0038980346132327548	0.058969057382736847	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
