	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.082665132949570119	-0.3765766023104104	-0.92268983867103316	0.97527015577439169	-0.15986049820390957	0.15261960676725589	-0.20497463026000018	-0.91248818277627319	0.3540490322588542	1.3547063475772745	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13281454416499927	0.85384198961449842	0.0030004608124484331	0.099429908577772744	0.00074432500856527479	-0.088067818938988421	-9062.449651413066	19570.009862858711	-1765.1387361728728	0.00015702286130669444	2.926886859625109	-0.00071440776889706713	-3.4650472994630166e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720021	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0013722122281183847	0.20925284562676755	0.02639989161726787	0.0015450677508085638	0.58862510146709435	0.02878492233343409	0.0023060089750302731	0.077991482954222868	0.00022412458952971476	0.000246001849427229	0.063252340608299193	0	0.40100933646621367	0.38735688354791287	0	0.20376501211586789	0.0051628933495609314	8.9292663668635779e-05	0.00181547643193577	8.8869475689163562e-05	3.40666323475127e-05	0.00046973865721415032	7.3211520448691894e-07	7.5962242315261238e-07	0.00020693892196190942	0	-3.5784502130092228	-0.27662522899153741	-22.882088289754989	6.9216903996374919	-26.400372096888624	-160.17890660453043	175.44486980642998	-58.803323648057948	-67.666992719463082	-547.6424581839949	1	1	0.32817199567748445	1	377	1	0.75306112701895855	1	225	1	0.042335061537665655	1	377	1	2.1060000000002117e-25	85.465151274486232	-0.30251060401376151	2.5678646852443756	0.0068353430630178	0.0068353430630178008	0.0068353430630178017	0.0068353430630178017	0.0068353430630177991	0.0068353430630178008	0.94973057095122959	0.94973057095122981	0.9497305709512297	0.94973057095122948	0.94973057095122937	0.94973057095122959	0.008890036640199557	0.0088900366401995553	0.0088900366401995553	0.0088900366401995553	0.0088900366401995553	0.0088900366401995553	6.059723073084317e-06	0.0038910415215280348	0.071482444642896104	0.34905641642052088	0.16990373633330655	0.13195535240955869	4.8538522432164442	0.063544941587596382	0.055590633879281294	1.4000042519873039	0.8659415487494333	0.46308255847106788	39.880732901782608	3.7306687646862371	0.45168319082401376	0.022431594432914481	0.014956281224146923	0.0074323825719845877	1.0163331510249134	0.11772490653872704	0.0091925839104978584
1	30	125.09	170	0.06193663706560526	-0.38053556286137896	-0.92268983867103294	0.96506229168657276	-0.21298363504003803	0.15261960676725594	-0.2545950238195232	-0.89990591541722009	0.35404903225885442	1.4094494093783083	1.1749999999999998	-0.40700000000000008	246.21965079413738	120	890	0.13567160872354306	0.84181372472104465	0.0030004608124484353	0.11452797595037728	-0.0016052757231024221	-0.088019454370089387	-8413.8033811845471	19266.40859262535	-1694.2657269001866	0.0011688302374597431	3.0982862795293107	-0.0014358143819714327	-6.5358368924776599e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.048917062557842866	0.19929027964551096	0.025142987983067501	0.0014715067946034696	0.56060055349010085	0.027414466953708062	0.0021962194689506952	0.074278294287276975	0.000213453977120484	0.00023428965670129932	0.060240885185116722	0	0.30439753174681111	0.45163153228915148	0	0.23489983841875331	0.005951771606871839	0.00010293637779098016	0.0020928770650393597	0.00010244852765926934	3.9271935602719916e-05	0.00054151364619899522	8.4398072785969509e-07	8.756909864208974e-07	0.00023855871440658431	0	-3.6203349258237854	-1.6746897759186159	-23.062810243081568	2.1339836228022206	-32.977656089608352	-157.41741954489044	167.7682178774395	-77.888700001203119	-85.330267503150267	-528.02493232736538	1	1	0.18422646681850932	1	377	1	0.70227271894935139	1	225	1	0.075292704502043076	1	377	1	2.1060000000002884e-25	91.215896866704711	5.4482349882047174	2.5338388366083313	0.0038371680660702167	0.003837168066070218	0.0038371680660702167	0.0038371680660702172	0.0038371680660702167	0.0038371680660702172	0.8856782622301641	0.8856782622301641	0.88567826223016399	0.88567826223016388	0.88567826223016388	0.88567826223016399	0.015810887653189155	0.015810887653189155	0.015810887653189151	0.015810887653189151	0.015810887653189155	0.015810887653189155	3.4017569639002432e-06	0.0040004785423007321	0.095663417506881038	0.19595038932170158	0.0953791470820987	0.074075998782342556	2.724815221910819	0.035672331055256523	0.03120700791863441	1.3708507647598436	0.84790930645777007	0.45343939386318755	39.050262254551726	3.6529818547880861	0.44227740500882479	0.034606664503440993	0.023074017680334707	0.011466414966583089	1.5679625666571222	0.18162179048256538	0.014181990863901147
2	30	125.09	170	0.084670916141798003	-0.37613069214427525	-0.92268983867103294	0.97610827841305836	-0.15466054585350175	0.15261960676725589	-0.20010863243049659	-0.9135676318605892	0.3540490322588542	1.349376843108864	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.13255827410246188	0.85492088864995819	0.0030004608124484331	0.097893401901088112	0.00097306414702748377	-0.088058428885974718	-9126.4427930182628	19597.329466088937	-1772.1398986365089	5.8596568453551252e-05	2.9109664436587477	-0.00064792336217867291	-3.1844125294255144e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337466	0.068618259044258625	0	0.00034245980056405839	0.20946862034122601	0.026427114325080461	0.0015466609743164741	0.58923207248730547	0.028814604407188461	0.0023083868563280657	0.078071905229553151	0.00022435569950178723	0.00024625551851668593	0.063317564360419298	0	0.41243991916926448	0.37946858590613591	0	0.20035443296127101	0.0050764778445015714	8.7798100425396015e-05	0.0017850893404026018	8.7381995684043429e-05	3.3496431678883319e-05	0.00046187626290137245	7.1986120253997689e-07	7.4690801072789505e-07	0.00020347521852141543	0	-3.5737249963569431	-0.13824047114789639	-22.847032688991138	7.3573564551192696	-25.726065147856687	-160.37965719464401	176.05215042823841	-57.016164189842712	-65.76699941597613	-549.38200216603821	1	1	0.344290705595796	1	377	1	0.75513387407994792	1	225	1	0.039673540695833259	1	377	1	2.1060000000001093e-25	85.370034279112815	-0.39762759938717807	2.5709147337771743	0.0071710722339285481	0.0071710722339285507	0.007171072233928549	0.007171072233928549	0.0071710722339285498	0.0071710722339285507	0.95234463663466706	0.95234463663466706	0.95234463663466673	0.95234463663466662	0.95234463663466673	0.95234463663466695	0.0083311377761576717	0.0083311377761576717	0.0083311377761576717	0.0083311377761576717	0.0083311377761576717	0.0083311377761576717	6.3573563863678125e-06	0.0038937170474509651	0.069288551106117507	0.36620089917808418	0.17824883913325812	0.13843655761802673	5.0922572178189736	0.066666056410669625	0.058321059733642766	1.4024115427989008	0.86743052503698781	0.46387882347271753	39.949307351994406	3.7370836056594645	0.45245985474734113	0.021379205842413401	0.014254600397860126	0.0070836889183797155	0.96865141286379497	0.11220178829451646	0.0087613095999015244
3	30	125.09	170	0.10085099876563719	-0.3721189832045611	-0.92268983867103305	0.98188146631121476	-0.11232115448457214	0.15261960676725578	-0.16043024079802526	-0.92136389151846854	0.3540490322588542	1.3061357647254725	1.175	-0.40699999999999986	246.21965079413738	120	890	0.13062955847674496	0.86304079702965875	0.0030004608124484327	0.085031295503782078	0.002827354147669825	-0.087889809671035726	-9651.300501044374	19803.498063273542	-1829.5613034376956	-0.00073680463785766889	2.7870695145227375	-0.00013490141437716804	-1.0353274781801934e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.017185304883380478	0.20593936419075007	0.025981854048771832	0.001520601878937818	0.57930432811921861	0.028329118229535974	0.0022694937347850761	0.076756501751638756	0.00022057561668522427	0.00024210645407974122	0.062250751092216443	0	0.52199547447794004	0.30262689701957801	0	0.16885690270733603	0.0042784095805389402	7.3995444384730849e-05	0.001504457139386234	7.3644755074850615e-05	2.82304894453594e-05	0.0003892651339670675	6.0669250609281689e-07	6.2948731123503258e-07	0.00017148707253143784	0	-3.5312305745617891	0.99348175314144416	-22.446224659936888	10.676479061064423	-20.063176464808979	-161.53534555528046	180.10977720829524	-43.086195325807125	-49.243294966470138	-562.23857791624118	1	1	0.48844670931285811	1	377	1	0.75121885642140007	1	225	1	0.021491248552757417	1	377	1	2.1060000000001093e-25	85.558818304769218	-0.20884357373077478	2.5938594572808138	0.010173631114571615	0.010173631114571615	0.010173631114571613	0.010173631114571619	0.010173631114571617	0.010173631114571613	0.94740717296441268	0.94740717296441257	0.94740717296441235	0.94740717296441257	0.94740717296441235	0.94740717296441235	0.0045129965597821139	0.004512996559782113	0.0045129965597821139	0.0045129965597821139	0.004512996559782113	0.0045129965597821139	9.0192089312339483e-06	0.0040074316710893669	0.052842388504335237	0.5195307954695163	0.25288239705109267	0.19640054151363273	7.2244072831244601	0.094579421829894914	0.082740339043541944	1.4190497140828657	0.87772169650274812	0.469382268848345	40.423264816057824	3.7814202609392442	0.45782782579767894	0.013741444608565355	0.0091621177712706246	0.0045530278165484377	0.62259888571117428	0.072117489779359653	0.0056313153749937457
4	30	125.09	170	0.081404770611787636	-0.37685106465932305	-0.92268983867103305	0.97472985752817198	-0.16312253208345506	0.15261960676725594	-0.20802636410982112	-0.91179729907025775	0.3540490322588542	1.358052020207517	1.175	-0.40700000000000025	246.21965079413738	120	890	0.13297745484621556	0.8531561343292956	0.0030004608124484331	0.10038871191336546	0.0006007195302925887	-0.08807243564248686	-9022.3544018663542	19552.65132185752	-1760.7525182897734	0.00021883683742098819	2.936952408862191	-0.00075649687260228367	-3.6429349590927766e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173146	0.044211764573706014	0.00010802874601720021	0.017204578069405962	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0023675286582854481	0.20904428664426991	0.026373579265255388	0.0015435278063598596	0.58803842819215357	0.028756232859247239	0.0023037106125682375	0.077913750083830141	0.00022390120811664478	0.00024575666329723682	0.06318929800661631	0	0.39404114354257114	0.39214577980339782	0	0.20586328022798506	0.0052160581906156136	9.0212153952450366e-05	0.0018341712817820477	8.9784608199121213e-05	3.4417433142996465e-05	0.000474575786195355	7.3965415325942715e-07	7.6744462722582168e-07	0.00020906987337795366	0	-3.581358367241803	-0.3633328254947954	-22.902496749391286	6.6453191994606708	-26.820805189154626	-160.04651817446918	175.05125853108638	-59.932405889178504	-68.843871699595766	-546.53401157384906	1	1	0.31824126689903504	1	377	1	0.75147723595517679	1	225	1	0.044054066492799061	1	377	1	2.1060000000001607e-25	85.545163441191335	-0.22249843730865848	2.5659256050958454	0.0066285004958256998	0.0066285004958257015	0.0066285004958257007	0.0066285004958257007	0.0066285004958256998	0.0066285004958257007	0.94773303089723049	0.94773303089723049	0.94773303089723038	0.94773303089723049	0.94773303089723016	0.94773303089723027	0.0092510144321468809	0.0092510144321468792	0.0092510144321468826	0.0092510144321468826	0.0092510144321468792	0.0092510144321468792	5.8763513439180892e-06	0.0038906091613305259	0.072876357292769534	0.33849370953051461	0.16476232284831976	0.12796228525908843	4.7069710626375194	0.061622024372048848	0.053908419933702094	1.3984534810346076	0.86498235380511279	0.46256960647155942	39.836557405837837	3.7265363395552455	0.45118286579203132	0.023104505503161024	0.015404945149288217	0.0076553418683446058	1.0468214799053477	0.12125646079763473	0.0094683463622506278
5	30	125.09	170	0.063515362496922911	-0.38027524287035519	-0.92268983867103294	0.9659378832367066	-0.20897670051562844	0.15261960676725589	-0.25085813611496643	-0.90095475929787594	0.35404903225885431	1.4052993022728191	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13544107009684914	0.84278429420354239	0.0030004608124484344	0.11342925033880859	-0.0014272310489288117	-0.08803236576536759	-8462.4309494397476	19290.850584881446	-1699.5696653832438	0.0010922179577763274	3.0848051536800445	-0.0013787687723378409	-6.2914597235000117e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258625	0	0.04320062923214827	0.20048810325395086	0.025294108572824357	0.0014803512077965818	0.56397001325035279	0.02757924014680287	0.0022094197290632497	0.074724740017847513	0.00021473693087801346	0.00023569784220090961	0.060602959816134359	0	0.31057155599746855	0.44771260766750931	0	0.2327285857800703	0.0058967575213226533	0.00010198490467205572	0.0020735319480716546	0.00010150156389161944	3.8908932825120791e-05	0.00053650826628427425	8.3617955015476972e-07	8.6759670088312815e-07	0.00023635364163334242	0	-3.6175878141404292	-1.5705140549558765	-23.060423321422547	2.5159513393572759	-32.502898581891152	-157.66985568288891	168.4443833300881	-76.401270315050766	-84.113070467807503	-529.61598540558975	1	1	0.19373779077036551	1	377	1	0.7077762628724652	1	225	1	0.072422993209290784	1	377	1	2.1060000000000321e-25	90.27205121167718	4.5043893331771869	2.5365859212426716	0.0040352750436635403	0.0040352750436635412	0.0040352750436635403	0.0040352750436635412	0.0040352750436635403	0.0040352750436635412	0.89261911168423835	0.89261911168423835	0.89261911168423835	0.89261911168423824	0.89261911168423813	0.89261911168423835	0.015208270399009325	0.015208270399009323	0.015208270399009323	0.015208270399009325	0.015208270399009323	0.015208270399009323	3.5773843482163795e-06	0.0039837966278797954	0.093742264343504911	0.20606700103074085	0.10030342306597945	0.077900426583860718	2.8654931642939547	0.037514037638701238	0.032818176861990893	1.3733394121126532	0.84944860402770539	0.4542625693511444	39.121154239503376	3.6596134910365241	0.4430803169825257	0.033598222598564556	0.022401638337321297	0.011132282408102772	1.522271969768265	0.17632931208312022	0.013768726133337166
6	30	125.09	170	0.10274316332474176	-0.37160100107944871	-0.92268983867103305	0.9824402840517007	-0.10732354775454334	0.15261960676725583	-0.15573994562230664	-0.92216828838023357	0.35404903225885431	1.3010473967469123	1.175	-0.40699999999999986	246.21965079413738	120	890	0.13042061708779945	0.86392044196660167	0.0030004608124484344	0.083474048575809326	0.0030452759880421256	-0.087859153100730905	-9713.729380950439	19825.893001053777	-1836.3876902563602	-0.00082986844561076323	2.7731204185089515	-7.772756420491915e-05	-7.9784279953769023e-06	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720021	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.021994671502256556	0.20493160768428667	0.025854712826545959	0.001513160871031138	0.57646952425266018	0.028190490758627881	0.0022583880528451775	0.076380896707127055	0.0002194962382295551	0.00024092171528386125	0.061946129391105879	0	0.53705123881817329	0.2919831176168759	0	0.16460896003811248	0.0041707773882969307	7.2133936797594462e-05	0.0014666094258847405	7.179206979855373e-05	2.752029342277893e-05	0.00037947236893521257	5.9142990834046641e-07	6.1365126327811403e-07	0.00016717296253091794	0	-3.5257507192180242	1.1273332699222411	-22.385368863889102	11.04094695853648	-19.376318226901731	-161.61452159438403	180.48884607038465	-41.519811158487578	-47.174317328380056	-563.59614158520617	1	1	0.50694710450102276	1	377	1	0.74839393479823124	1	225	1	0.019743487356152809	1	377	1	2.1060000000002374e-25	85.719068535680265	-0.048593342819728491	2.5963440102122428	0.0105589673089396	0.010558967308939604	0.010558967308939602	0.010558967308939604	0.0105589673089396	0.010558967308939602	0.94384449481013732	0.94384449481013732	0.94384449481013721	0.94384449481013721	0.9438444948101371	0.94384449481013732	0.0041459801787545325	0.0041459801787545334	0.0041459801787545325	0.0041459801787545325	0.0041459801787545325	0.0041459801787545325	9.3608202602306882e-06	0.0040317235516035806	0.051082877627727355	0.53920853071750052	0.26246056431555664	0.20383940344860874	7.4980387503649295	0.098161709615153428	0.085874210029102796	1.4206654199274811	0.87872105548285395	0.46991669950825127	40.469290057156556	3.7857257216682894	0.45834910076544633	0.012949707480676198	0.0086342264893681086	0.004290697234185464	0.5867267727244001	0.067962315716154159	0.0053068573876248991
7	30	125.09	170	0.094716713758277615	-0.37372744848091588	-0.92268983867103305	0.97990117148795663	-0.12845602261762057	0.15261960676725589	-0.17556320301066208	-0.91860048144185402	0.35404903225885431	1.3225845843124233	1.175	-0.40700000000000003	246.21965079413738	120	890	0.13133122163705543	0.86008678945116279	0.0030004608124484348	0.09000424018621643	0.0021224210294599074	-0.08797333947690901	-9450.4546504212085	19728.377563288206	-1807.591915116016	-0.00043507735217024768	2.8330787606067855	-0.0003244008196988661	-1.8255319431563669e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258639	0	0.0055768215627122622	0.20837181019115675	0.026288737859996712	0.001538562417823464	0.58614676206325411	0.02866372667412968	0.0022962997850990547	0.077663108637722217	0.00022318093829870779	0.00024496608646820206	0.062986023783338868	0	0.47656897759598471	0.3346724716688626	0	0.18174030809301506	0.0046048426972685012	7.9641131895381463e-05	0.0016192438664985142	7.9263685772654541e-05	3.0384412879517572e-05	0.00041896519622688829	6.5298179231758267e-07	6.7751579029483276e-07	0.00018457115401346698	0	-3.5482600136880587	0.56149780735501831	-22.62319090818578	9.4600885564736217	-22.255480019548138	-161.19656436521521	178.74515470083668	-48.258910433514764	-55.755951508578093	-557.62057385701564	1	1	0.43083405464570734	1	377	1	0.75702898224167736	1	225	1	0.027700563799573568	1	377	1	2.1060000000002117e-25	85.292578912685542	-0.47508296581445109	2.5855143085010655	0.0089736437158657086	0.0089736437158657138	0.0089736437158657138	0.0089736437158657121	0.0089736437158657121	0.0089736437158657138	0.95473467124391365	0.95473467124391376	0.95473467124391365	0.95473467124391365	0.95473467124391365	0.95473467124391354	0.0058169049054835305	0.0058169049054835296	0.0058169049054835296	0.0058169049054835314	0.0058169049054835296	0.0058169049054835296	7.9553864924318502e-06	0.0039446907151582337	0.058795558371748963	0.45825174959275566	0.22305472919106809	0.17323495075638434	6.3722830410284717	0.083423708290192536	0.072981054172804302	1.4133315024551025	0.8741848236496883	0.46749084311395545	40.26037497463129	3.7661826261397215	0.45598295991947269	0.016456099782402679	0.010972116000684106	0.0054524893266661052	0.74559478130046974	0.086364471980318977	0.0067437951654160467
8	30	125.09	170	0.12099358428811346	-0.36606558725771832	-0.92268983867103316	0.98654558806746984	-0.058609370367018965	0.15261960676725589	-0.10994705646685304	-0.92874158275100593	0.35404903225885409	1.2515759989705502	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.12859415094472801	0.87160987919758415	0.0030004608124484318	0.0679080086826509	0.0051590460473291801	-0.08744267042864752	-10328.084629574194	20022.055850123375	-1903.4590865931875	-0.001725593767568441	2.6446389909175241	0.00044109774909058909	1.3338043296973471e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.093804052597155865	0.18988464271815947	0.02395634798909416	0.0014020580554537736	0.5341426385492456	0.026120623003154594	0.0020925674344687605	0.070772680923234355	0.00020337987509671434	0.0002232322009604273	0.057397776653976482	0	0.70803556755731856	0.17179184065600317	0	0.11570444766918701	0.0029316599409430558	5.0703298978605307e-05	0.001030886979233255	5.046299898344604e-05	1.9344149610320985e-05	0.00026673299462678625	4.1571899162553167e-07	4.3133849131088404e-07	0.00011750669763288149	0	-3.4673901728982868	2.428705935750691	-21.643088131019233	14.283119158445281	-12.514945167925291	-161.73592569838922	183.1694824766866	-27.203640902522348	-25.806065798122756	-574.93666737044725	1	1	0.70304231566465358	1	377	1	0.69925108234211131	1	225	1	0.0069165197989279571	1	1	1	2.1060000000001607e-25	91.767492453642603	5.9998305751426102	2.6180534010382326	0.01464334397414296	0.014643343974142967	0.01464334397414296	0.01464334397414296	0.014643343974142964	0.014643343974142964	0.88186749500657702	0.88186749500657702	0.8818674950065768	0.8818674950065768	0.88186749500657657	0.88186749500657691	0.0014524158511126527	0.0014524158511126524	0.0014524158511126524	0.0014524158511126531	0.0014524158511126524	0.0014524158511126524	1.2981734571204978e-05	0.0043876486611512579	0.036219791668134049	0.74778297517823644	0.36398448924702054	0.2826877300448658	10.398399515839886	0.1361322217341899	0.11909172167805815	1.4325632403467494	0.88608018816118617	0.47385216835569449	40.808213169411871	3.8174305018094952	0.46218769302914681	0.0064539728550147757	0.0043031908998396526	0.0021384300394308182	0.29241731291029671	0.03387157134248249	0.0026448715985495966
9	30	125.09	170	0.069822068748082389	-0.37916795794075364	-0.92268983867103305	0.96927527019663406	-0.19290595173672154	0.152619606767256	-0.23586082612629899	-0.90499665936156282	0.3540490322588542	1.388690920567712	1.175	-0.40700000000000042	246.21965079413738	120	890	0.13454095215333403	0.84657379802401922	0.0030004608124484331	0.10895479603168085	-0.00071449583480124408	-0.08806885904190144	-8657.9248049687903	19386.364811491901	-1720.9113850972756	0.00078532411696535559	3.0316388950229616	-0.0011542401401408529	-5.3320500506658679e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258625	0	0.023491053403822286	0.204618055252759	0.025815154223728074	0.0015108456826823729	0.57558750598776909	0.028147358334970989	0.0022549326411919705	0.076264031299416599	0.00021916040141069755	0.00024055309674576121	0.061851349675503237	0	0.33700042951211578	0.4305741968473164	0	0.22378355231885316	0.0056701128521080141	9.8065066540556638e-05	0.0019938347652084737	9.7600303192023178e-05	3.7413449556942226e-05	0.00051588731687212265	8.0404059296285774e-07	8.3425021061753161e-07	0.000227269277432854	0	-3.6058880549876386	-1.1503190123021407	-23.032446515196682	4.0143297709799368	-30.562215827311476	-158.61095862552591	170.99349422389793	-70.509274352718705	-79.038492162717233	-535.82069682973179	1	1	0.23412198931291395	1	377	1	0.72735630131096229	1	225	1	0.061561635846627487	1	377	1	2.106000000000186e-25	87.549245428336917	1.7815835498369239	2.5473091042301585	0.0048764188798201885	0.0048764188798201893	0.0048764188798201893	0.0048764188798201876	0.0048764188798201893	0.0048764188798201893	0.9173126729613329	0.9173126729613329	0.91731267296133301	0.9173126729613329	0.91731267296133256	0.91731267296133279	0.012927469062970874	0.01292746906297087	0.01292746906297087	0.012927469062970872	0.01292746906297087	0.01292746906297087	4.3230819181479648e-06	0.0039304084141683123	0.086181144066319493	0.24902119520010008	0.1212114417622128	0.094138591999098117	3.4627986482112583	0.04533375282235181	0.039659050627140875	1.3828457852617797	0.8553285600893098	0.45740701380081605	39.391954223065447	3.684945649365726	0.44614735692263019	0.029701032813793354	0.019803184331778828	0.0098410052533434052	1.3456976657907123	0.15587618270134665	0.012171637517154046
