	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	587.73231500023758	0.13396007636233756	0.9635714435589835	0.0094870766353156565	0.11884778077464885	-0.0012847536532817219	-0.14151809314189953	-8755.01952797993	6964.2964554544269	-2219.2401972693283	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.020522894818329335	0.20524000432917286	0.025893620961705305	0.0015154379904129267	0.57733703936742231	0.028232913949788559	0.0022617866466795719	0.076495840480535413	0.00021982655283646249	0.00024128427257560036	0.062039350630541688	0	0.31143736639185271	0.32131522202090945	0	0.3416926824773453	0.022522324124582008	0.00011389756082578178	0.0019729996826917677	9.6629220958647103e-05	3.9313029059221447e-05	0.00058051014872495218	8.0463115551116801e-07	8.2300172983790693e-07	0.00022742771016502874	0	-13.337992398913634	1.3060393058927264	-21.340376181950177	7.0789363055232686	-30.43918761305201	-188.26301578136651	175.85270017523578	-60.956694902665312	-72.174181183530735	-612.46805284615323	1	1	0.19042697415759949	1	377	1	0.73926972379190403	1	309	1	0.16006393183295223	1	377	1	2.1060000000001607e-25	86.374919656614026	0.60725777811403248	2.899202741537497	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.93233740485739791	0.9323374048573978	0.9323374048573978	0.93233740485739769	0.93233740485739758	0.93233740485739769	0.015066817903435791	0.015066817903435795	0.015066817903435795	0.015066817903435791	0.015066817903435795	0.015066817903435795	9.4510619774065289e-06	0.0039706103537750321	0.067191226898190182	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
1	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	897.13152647218897	0.13396007636233756	0.9635714435589835	0.0040717331834094631	0.11884778077464885	-0.00084167283900671926	-0.09271188676623357	-8638.2072110354129	19831.398492680913	-2584.0755746119694	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.00088285986493053263	0.20935538470665807	0.026412828218380924	0.0015458248722950692	0.58891354235364057	0.028799027658701952	0.002307138976573672	0.078029700713591776	0.00022423441613265714	0.00024612239642966561	0.063283335822665196	0	0.44815159276197308	0.24389404783786259	0	0.28652550793823278	0.018886036168401794	9.55085026460776e-05	0.0016544537393852795	8.1028181277156152e-05	3.296583801009775e-05	0.00048678527155097609	6.7472135740293532e-07	6.9012595460391553e-07	0.00019070891334813558	0	-9.8808920105949944	-0.26820802280216194	-27.955378542182071	7.5051354476384171	-28.960376368568674	-183.69548861309048	175.75477802433619	-61.264923576991755	-73.077275821236015	-614.99933183215603	1	1	0.19042697415759949	1	377	1	0.75409322822958014	1	309	1	0.13422119267675006	1	377	1	2.1060000000001607e-25	85.416430106625342	-0.3512317718746516	2.8982043896393579	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95103221571401719	0.95103221571401719	0.95103221571401719	0.95103221571401719	0.95103221571401697	0.95103221571401719	0.012634240866662478	0.012634240866662481	0.012634240866662481	0.012634240866662481	0.012634240866662481	0.012634240866662481	9.4510619774065289e-06	0.0038925585188080867	0.080128120958556509	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
2	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	973.21701748237422	0.13396007636233756	0.9635714435589835	0.0034599686206860463	0.11884778077464885	-0.00077587138868742027	-0.085463730085478307	-8609.4814672027824	22995.594586533218	-2638.2568801063535	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0030859802169348875	0.20889374203201977	0.026354586159402692	0.0015424162247001261	0.58761494846648643	0.028735523869802639	0.0023020515802814768	0.077857639986378471	0.00022373996419508465	0.00024557968002647692	0.063143791819772005	0	0.46695672367728958	0.23358327759777281	0	0.27862222314037988	0.018365099224199231	9.2874074380126629e-05	0.0016088186432944513	7.8793166328946129e-05	3.2056535350559835e-05	0.00047335818555032272	6.5611039642734609e-07	6.7109008584349558e-07	0.00018544855497193023	0	-9.3674817880761125	-0.5019977831620257	-28.937765355479513	7.5684298191672452	-28.740759717383469	-183.01717011596227	175.74023571209881	-61.310698282524555	-73.211393424666497	-615.37524932412487	1	1	0.19042697415759949	1	377	1	0.75243040204866118	1	309	1	0.13051894529478034	1	377	1	2.1060000000002117e-25	85.496252227849425	-0.27140965065056832	2.898092269808024	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.9489351258476898	0.9489351258476898	0.94893512584768958	0.94893512584768946	0.94893512584768958	0.94893512584768958	0.012285748320597671	0.012285748320597671	0.012285748320597671	0.012285748320597671	0.012285748320597673	0.012285748320597671	9.4510619774065289e-06	0.0039011608402961728	0.082401002687496033	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
3	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	626.6041484452677	0.13396007636233756	0.9635714435589835	0.0083465119034748306	0.11884778077464885	-0.0012050530478002963	-0.13273891770918103	-8740.3436375437741	8580.8740961399053	-2284.8661497783114	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.012688892424959811	0.20688154416366616	0.026100721962345211	0.0015275586870388024	0.58195466618509706	0.028458724960872289	0.0022798767499700337	0.07710766549843226	0.00022158475803792823	0.0002432140997852819	0.062535550509795229	0	0.33699002586177318	0.30649615261976865	0	0.33170598395342038	0.02186406109284373	0.00011056866131780679	0.0019153345525052335	9.3805025569623174e-05	3.8164021809694596e-05	0.00056354349961978934	7.8111409124515114e-07	7.9894774629641036e-07	0.00022078064953458837	0	-12.716135199770607	1.022866437124307	-22.530271289988697	7.1556002652070623	-30.173181620960214	-187.44141694626433	175.83508610921149	-61.012138539986296	-72.336628274700587	-612.92337490327486	1	1	0.19042697415759949	1	377	1	0.74518251211017439	1	309	1	0.15538572151782287	1	377	1	2.106000000000135e-25	85.925804038962397	0.15814216046240404	2.8989915911386444	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.93979437697286761	0.9397943769728675	0.93979437697286727	0.93979437697286738	0.93979437697286705	0.93979437697286727	0.014626457966472661	0.014626457966472663	0.014626457966472665	0.014626457966472665	0.014626457966472663	0.014626457966472663	9.4510619774065289e-06	0.0039391048123342889	0.069214158527241193	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
4	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	910.19673851270556	0.13396007636233756	0.9635714435589835	0.0039556786086746305	0.11884778077464885	-0.00082959123769452906	-0.091381075076821763	-8633.2744974626676	20374.746407704821	-2594.0236369780823	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0011877063944314497	0.20929150704917787	0.02640476924441958	0.0015453532165415991	0.58873385546573631	0.028790240617341045	0.0023064350317789808	0.078005892610912925	0.00022416599864605145	0.00024604730057216291	0.063264027070442042	0	0.4516395781139263	0.24197569010437472	0	0.28506510207961566	0.018789775008043484	9.5021700693205237e-05	0.0016460210732984258	8.0615184781654753e-05	3.2797812819912767e-05	0.00048430415192020723	6.71282337155224e-07	6.866084179121926e-07	0.00018973687977127108	0	-9.7866263433798046	-0.31113343951918582	-28.135751554555217	7.5167567319475959	-28.920053232706735	-183.57094464627485	175.75210795524566	-61.273328129471174	-73.10190074068278	-615.06835288324544	1	1	0.19042697415759949	1	377	1	0.75386314239248309	1	309	1	0.13353707412288657	1	377	1	2.106000000000135e-25	85.427058026027908	-0.34060385247208558	2.8981831096992083	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95074204065970402	0.95074204065970402	0.9507420406597038	0.9507420406597038	0.9507420406597038	0.9507420406597038	0.01256984478718731	0.012569844787187312	0.012569844787187314	0.012569844787187314	0.012569844787187315	0.012569844787187312	9.4510619774065289e-06	0.0038937465628108838	0.080538622196463822	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
5	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	553.43383904178472	0.13396007636233756	0.9635714435589835	0.01069941735919753	0.11884778077464885	-0.0013643749000885885	-0.15028852706353593	-8767.9687673309691	5537.9127624281718	-2153.6795891648994	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.030079970871193958	0.20323741098616629	0.025640968496930063	0.0015006513700303193	0.57170377447110121	0.027957436243995666	0.002239717660193501	0.075749445734468651	0.00021768163380488648	0.00023892998360736827	0.061434012548508166	0	0.28573566146735246	0.33640104460474335	0	0.35156986390707606	0.023173368448928779	0.00011718995463569204	0.0020300324399795682	9.9422445384474199e-05	4.0449435954900149e-05	0.00059729073653030126	8.2789032468440495e-07	8.4679193027080685e-07	0.00023400187715965601	0	-13.959230408744496	1.5889302166584311	-20.151665864140938	7.0023486808960298	-30.704928740368569	-189.08379654245053	175.87029670276178	-60.901306471117763	-72.011895842522819	-612.01318415766946	1	1	0.19042697415759949	1	377	1	0.73205642913041313	1	309	1	0.16469083950802355	1	377	1	2.1060000000001607e-25	87.042841455280296	1.2751795767803031	2.8994276978123654	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.92324028616211207	0.92324028616211207	0.92324028616211185	0.92324028616211162	0.92324028616211185	0.92324028616211196	0.015502348722890255	0.015502348722890257	0.015502348722890254	0.015502348722890254	0.015502348722890257	0.015502348722890255	9.4510619774065289e-06	0.0040097346361773704	0.065303522613231774	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
6	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	634.07568835083816	0.13396007636233756	0.9635714435589835	0.0081509709445601528	0.11884778077464885	-0.0011908534780953189	-0.13117480771583648	-8737.5227903820742	8891.5958522905385	-2296.5581599139687	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.011482079418304557	0.20713442021906359	0.026132625473311084	0.0015294258570501633	0.5826660027182804	0.028493510712974235	0.0022826634956009955	0.077201915966114004	0.00022185560616880108	0.00024351138595655138	0.062611989147175626	0	0.34151411831411926	0.30389022542006677	0	0.3299212932791466	0.021746425030120094	0.00010997376442638221	0.0019050294031279752	9.3300322723027478e-05	3.7958686431041597e-05	0.00056051144449575441	7.7691143256057106e-07	7.946491365003101e-07	0.0002195927747739696	0	-12.605344264213269	0.97241596859464696	-22.742264642186534	7.169258821912047	-30.125789626836283	-187.29503976558806	175.83194796293532	-61.022016454816203	-72.365570072325625	-613.00449570843386	1	1	0.19042697415759949	1	377	1	0.74609336578238239	1	309	1	0.15454969364517801	1	377	1	2.1060000000001607e-25	85.864510035915828	0.096848157415834635	2.8989554383892937	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94094310919010971	0.94094310919010948	0.94094310919010937	0.94094310919010926	0.94094310919010937	0.94094310919010937	0.014547762662820604	0.014547762662820606	0.014547762662820606	0.014547762662820606	0.014547762662820606	0.014547762662820606	9.4510619774065289e-06	0.003934295832321761	0.069588568623732777	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
7	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	793.24614783224729	0.13396007636233756	0.9635714435589835	0.0052080555183781456	0.11884778077464885	-0.00095190029086401928	-0.10485365321218974	-8677.4286806631408	15511.077956708199	-2493.3136352630986	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.00018709402192457151	0.20950117574544314	0.02643122160085162	0.0015469013548237011	0.58932365034878298	0.02881908274428881	0.0023087456235127393	0.078084039087257501	0.00022439056864101105	0.0002462937913039557	0.063327405113169949	0	0.41563461428472404	0.26190894184920088	0	0.30001847204451082	0.019775411114331735	0.00010000615734817028	0.0017323647256763687	8.4843933492157367e-05	3.4518254310497483e-05	0.0005097088019680936	7.0649511158868682e-07	7.2262513696742395e-07	0.00019968971418876579	0	-10.740932333583871	0.12342543557524976	-26.309730997294647	7.3991077346217971	-29.328267710296132	-184.83177541411538	175.77913861235152	-61.188243973032939	-72.852608407317121	-614.36961277509511	1	1	0.19042697415759949	1	377	1	0.7546183641616625	1	309	1	0.14054189252689958	1	377	1	2.1060000000001864e-25	85.39267519380364	-0.37498668469635277	2.8984130023042134	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95169449614612234	0.95169449614612234	0.95169449614612223	0.951694496146122	0.951694496146122	0.95169449614612212	0.013229208343557052	0.013229208343557055	0.013229208343557059	0.013229208343557057	0.013229208343557055	0.013229208343557055	9.4510619774065289e-06	0.0038898497027455067	0.076524456648723926	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
8	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	934.31728627260043	0.13396007636233756	0.9635714435589835	0.0037540735809551652	0.11884778077464885	-0.00080817432144562765	-0.089021960439722006	-8624.167890317809	21377.856750953062	-2611.6584531774001	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0018384996058896834	0.20915513959267432	0.026387564765976132	0.0015443463152558731	0.58835025586554557	0.028771481844276307	0.0023049322346358533	0.077955066539097506	0.00022401993946046415	0.00024588698425053259	0.063222806312937807	0	0.45778406695083984	0.23860283902780741	0	0.28248632735906698	0.018619797706570757	9.4162109119689004e-05	0.0016311307289442896	7.988591838218776e-05	3.250111508324749e-05	0.00047992300777131803	6.6520973861973839e-07	6.8039717557452688e-07	0.00018802046950028222	0	-9.6195226749399634	-0.38722683401400593	-28.455496727379241	7.5373576495182855	-28.848572871674047	-183.35016698297744	175.74737475435506	-61.288226783375563	-73.145553053302564	-615.19070570986128	1	1	0.19042697415759949	1	377	1	0.75337194998468193	1	309	1	0.1323290622389626	1	377	1	2.1060000000002117e-25	85.45019497259436	-0.31746690590563276	2.8981461545560956	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.9501225684426815	0.9501225684426815	0.95012256844268128	0.95012256844268128	0.95012256844268117	0.95012256844268128	0.012456134628553547	0.01245613462855355	0.012456134628553552	0.01245613462855355	0.01245613462855355	0.012456134628553552	9.4510619774065289e-06	0.0038962852540238946	0.081273847029784935	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
9	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	877.89797490912201	0.13396007636233756	0.9635714435589835	0.004252099849807827	0.11884778077464885	-0.00086011274707228295	-0.094743078209421669	-8645.4687541740168	19031.525508768427	-2568.8920446541856	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.00050441167192309124	0.20943468488464112	0.026422832938258024	0.0015464104038670197	0.58913661255931349	0.028809936229419027	0.0023080128806852395	0.078059257006892868	0.00022431935222892309	0.00024621562331212591	0.063307306449459103	0	0.44279809266468473	0.24684367891655307	0	0.28876210492264426	0.019033459173933433	9.6254034974214758e-05	0.0016673682832630101	8.1660681284575739e-05	3.3223166910454767e-05	0.00049058508148148159	6.7998818255977513e-07	6.9551302691045494e-07	0.00019219757306141588	0	-10.024767825751493	-0.20269181203801123	-27.680078796749065	7.4873981122697328	-29.021920769761522	-183.88557759540805	175.75885329774454	-61.252095875510136	-73.039691295891487	-614.89398637307409	1	1	0.19042697415759949	1	377	1	0.75437886562695677	1	309	1	0.13526891340830055	1	377	1	2.1059999999999555e-25	85.403422552034101	-0.36423932646589208	2.8982374715088222	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95139245017409302	0.95139245017409302	0.9513924501740928	0.95139245017409257	0.9513924501740928	0.95139245017409291	0.012732862819123327	0.012732862819123329	0.012732862819123329	0.012732862819123329	0.012732862819123329	0.012732862819123329	9.4510619774065289e-06	0.0038910846436306257	0.079507491344603276	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
