	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.08368397614815537	-0.37635150291882463	-0.92268983867103316	0.97850597913664261	-0.14409595464991809	0.14752086173612583	-0.18847557117535235	-0.91520265630311126	0.35620367343116199	1.3520000000000005	1.1750000000000003	-0.39264269476103619	246.21965079413738	120	890	0.13208439923063953	0.85621171073455504	0.0030132627407249485	0.093088743836632307	0.0011363021116334736	-0.088403084995590075	-9127.7714054303688	19860.881755254122	-1784.7468607217279	-3.3041500826473532e-05	2.8914442383493979	-0.00054591373096778053	-2.7266782790750307e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	7.0010796862294138e-06	0.20953891248890463	0.026435982568065172	0.0015471799929715755	0.58942980323947625	0.028824273828913737	0.002309161490111112	0.078098104103078964	0.00022443098736082899	0.00024633815537773962	0.063338812066053782	0	0.443614336637628	0.35818797584682166	0	0.19082848778034792	0.0048351143321292735	8.3623698695022664e-05	0.0017002164331831624	8.3227377848126818e-05	3.1903828175115288e-05	0.00043991614005438464	6.8563506512980672e-07	7.1139592017803637e-07	0.00019380089413206672	0	-3.5760649347681683	-0.019810961181796927	-22.867535441468824	7.654035433836909	-24.121708770318236	-161.21301388896194	177.62059848463548	-53.126469181933679	-61.958927260586222	-551.80162221815931	1	1	0.33631124985102634	1	377	1	0.75910288357280198	1	225	1	0.033521519943983738	1	377	1	2.1060000000001607e-25	85.218219950717057	-0.54944192778293655	2.5742582091603801	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.95735019264667498	0.95735019264667487	0.95735019264667487	0.95735019264667476	0.95735019264667476	0.95735019264667487	0.007039260832821922	0.0070392608328219185	0.0070392608328219194	0.0070392608328219194	0.0070392608328219176	0.0070392608328219194	6.2100150753354221e-06	0.0039115568862924067	0.064535059585780666	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4093097386761511	0.87169725095088679	0.46616055525398686	40.145810403248916	3.7554656097536765	0.45468541879140922	0.018965751552460428	0.012645428067729399	0.0062840259404949418	0.85930236009368377	0.099535560685510616	0.0077722634961618015
1	30	125.09	170	0.083683976148155259	-0.37635150291882458	-0.92268983867103327	0.98095021469942545	-0.1317852138032074	0.14272117468685036	-0.17531020625504501	-0.91705627072365914	0.35815377690208494	1.3520000000000008	1.1750000000000007	-0.37920512278865204	246.21965079413738	120	890	0.13156091844311951	0.85777453917335011	0.0030249163585719338	0.087830144049264314	0.0013992333772580912	-0.088706926773715417	-9162.3078544967029	20118.112544864995	-1799.7600184469241	-0.00015535323858456969	2.8676953858691969	-0.00042834328868050667	-2.2067519434316734e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.00042527653386883742	0.20945126689150056	0.02642492496803461	0.0015465328410265503	0.58918325749473099	0.028812217258277449	0.0023081956177779055	0.078065437354411918	0.00022433711273043416	0.00024623511745253975	0.063312318810188076	0	0.48164854816809105	0.33214781471040378	0	0.17928038887088238	0.0045425145259081314	7.8563161062837356e-05	0.0015973268291922856	7.8190823806615367e-05	2.9973149125869228e-05	0.00041329435440639554	6.4414345326402184e-07	6.683453749184504e-07	0.0001820729182925472	0	-3.5760649347681817	0.15482214361212243	-22.865939297539551	8.0958708659611247	-22.290797795029995	-162.01859633391479	179.22158263566402	-48.737806183341931	-57.331044068896404	-554.64061933179948	1	1	0.3363112498510254	1	377	1	0.7625808812406849	1	225	1	0.027246928010633518	1	377	1	2.106000000000135e-25	85.117907595757799	-0.64975428274219382	2.5783988092752339	0.0070048718323401154	0.007004871832340118	0.0070048718323401154	0.0070048718323401163	0.0070048718323401154	0.0070048718323401163	0.96173650418550216	0.96173650418550216	0.96173650418550183	0.96173650418550172	0.96173650418550205	0.96173650418550205	0.0057216448860456272	0.0057216448860456263	0.0057216448860456254	0.0057216448860456263	0.0057216448860456254	0.0057216448860456254	6.210015075335406e-06	0.0039327678443347057	0.059430639536060641	0.35771364169133313	0.17411765377070462	0.13522808185316448	4.9742364857743517	0.065120970127010694	0.056969381318951316	1.4163592352350685	0.87605756054242367	0.46849233310237731	40.346623428608765	3.7742507931427869	0.45695979695484323	0.016408705567935833	0.010940515875152075	0.0054367859430002781	0.7434474390117396	0.086115738904956357	0.0067243727701573599
2	30	125.09	170	0.083683976148155481	-0.37635150291882458	-0.92268983867103294	0.9654521226350804	-0.1986840644545782	0.16860261395134529	-0.24677761453473118	-0.90492220040318982	0.34672268483904645	1.3520000000000003	1.1749999999999998	-0.45260753879427268	246.21965079413738	120	890	0.13485802500443353	0.84760140416402652	0.0029575119551573884	0.11588368594714167	2.186360194268573e-05	-0.086884074792649799	-9018.6702287266689	18692.304566652012	-1717.7426119480438	0.00061501855480740331	3.0192120818678294	-0.0011688523692876651	-5.481471042045082e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.011551983863866624	0.20711977241501189	0.026130777467668734	0.0015293177015333645	0.58262479866621431	0.028491495753986601	0.002282502073817189	0.077196456523225224	0.00022183991733522386	0.0002434941657038185	0.062607561451636928	0	0.31243235420692161	0.44735688460090844	0	0.23127947092355247	0.0058600405924555355	0.00010134988237771458	0.0020606208312814954	0.00010086955118161166	3.8666661286284472e-05	0.00053316762767423309	8.3097296925803891e-07	8.6219449700472827e-07	0.00023488195489432427	0	-3.576064934768155	-0.79861992999513554	-22.824345376649557	5.2645601485449358	-32.061466745549929	-156.85637066271488	168.75252941636327	-73.487281256652466	-80.370753792424566	-536.62309228789036	1	1	0.33631124985102717	1	377	1	0.73045258735497232	1	225	1	0.069649654458479232	1	377	1	2.1060000000001093e-25	87.209250550920373	1.4415886724203801	2.551254961875661	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.92121758506859652	0.92121758506859663	0.92121758506859652	0.92121758506859652	0.92121758506859641	0.92121758506859641	0.014625890635879319	0.014625890635879314	0.014625890635879314	0.01462589063587932	0.014625890635879314	0.014625890635879317	6.2100150753354399e-06	0.0038523637886338385	0.09128580009225809	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.3719584818311514	0.84859446025994101	0.45380579593283499	39.081816850610181	3.6559336497359745	0.4426347876243335	0.032514078093828024	0.021678784233082466	0.010773066894171525	1.4731514311475928	0.17063953328133755	0.013324438084143827
3	30	125.09	170	0.083683976148155481	-0.37635150291882463	-0.92268983867103294	0.98198433803116369	-0.12628094090194852	0.14056985390337268	-0.16942181676965923	-0.91783041473665516	0.35900359021437034	1.3520000000000003	1.1749999999999998	-0.37320556277825129	246.21965079413738	120	890	0.13133904757315781	0.85842817533109561	0.0030300146602800994	0.085466905402713594	0.0015180675097705946	-0.088838117398449573	-9178.9060689685375	20232.292858558103	-1806.4559178749514	-0.00020719355882156684	2.8576647416648941	-0.00037851250800250666	-1.9863875840224527e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00095888507528061977	0.20933945435522983	0.026410818403174486	0.0015457072467871479	0.58886873051513122	0.028796836271878831	0.0023069634208565735	0.07802376324723069	0.0002242173536001777	0.00024610366838846915	0.063278520442441671	0	0.49977975677071795	0.31973630740958497	0	0.17377335211550293	0.0044029800536015285	7.6149900927042826e-05	0.0015482610188484063	7.5789000922649248e-05	2.9052450353682215e-05	0.00040059900487686038	6.2435700760087248e-07	6.4781550788645438e-07	0.00017648010214845467	0	-3.5760649347681763	0.23278457130356012	-22.863893385454126	8.2818521215418244	-21.468061329118274	-162.3576891809183	179.89207466779013	-46.803013523201287	-55.208405502889583	-555.83620198761969	1	1	0.33631124985102717	1	377	1	0.76378161142514622	1	225	1	0.024665629584482644	1	377	1	2.1060000000001607e-25	85.090367945870341	-0.67729393262965232	2.5801254582270512	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.96325081706493754	0.96325081706493765	0.96325081706493754	0.96325081706493754	0.96325081706493743	0.96325081706493754	0.005179592111010589	0.005179592111010589	0.0051795921110105881	0.0051795921110105881	0.0051795921110105881	0.0051795921110105881	6.2100150753354399e-06	0.0039431691116909853	0.057264342440089364	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4193470773328227	0.87790562393928517	0.46948062836003213	40.431735550578459	3.7822126612386042	0.45792376406456897	0.015324933191482327	0.010217909887705349	0.0050776937283634081	0.69434376082029869	0.080427913097084622	0.0062802372210672766
4	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103294	0.98012776173660643	-0.1360310578360151	0.14437839858235263	-0.17985150210444423	-0.91643608481702454	0.35748893638267809	1.3520000000000001	1.1749999999999998	-0.38383654263669303	246.21965079413738	120	890	0.13173720859893714	0.85725129300566894	0.0030209361917768159	0.089648081895186207	0.0013081011348651324	-0.088603760123911288	-9149.9915173206282	20029.682700201316	-1794.5877223700948	-0.00011416289154272594	2.875680215851844	-0.00046793693200898189	-2.3818450832555778e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00015920133766844012	0.20950702038908736	0.026431958976528815	0.001546944510128866	0.58934009124328002	0.028819886736286437	0.0023088100326760131	0.078086217468267272	0.00022439682866750571	0.0002463006623844488	0.063329171815024871	0	0.46814116060759853	0.34139617339628164	0	0.18338106254545167	0.0046464152919096788	8.0360133327290353e-05	0.0016338624264174199	7.997927961483873e-05	3.065872385235485e-05	0.00042274762082129044	6.5887692254129046e-07	6.8363241385064539e-07	0.00018623746538883875	0	-3.5760649347681683	0.094634317056144113	-22.866955744347141	7.9475255578018196	-22.923728494069888	-161.74812373856454	178.68535254350559	-50.241978103454585	-58.945973698694154	-553.68704568697081	1	1	0.33631124985102717	1	377	1	0.76150533383762509	1	225	1	0.029332763511941886	1	377	1	2.1060000000001607e-25	85.145665994282098	-0.62199588421789542	2.5770142924025938	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.96038006682265897	0.96038006682265897	0.96038006682265886	0.96038006682265886	0.96038006682265875	0.96038006682265886	0.0061596542654712948	0.0061596542654712939	0.0061596542654712939	0.006159654265471293	0.006159654265471293	0.0061596542654712939	6.2100150753354399e-06	0.0039251311245362911	0.0611508420719434	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4139852095278489	0.87458915964666739	0.46770707127419731	40.278996573192288	3.7679245955330907	0.45619386534784057	0.017269829883845178	0.011514671113033573	0.005722106960951886	0.78246335435515046	0.090635068991448187	0.0070772659875807022
5	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103316	0.98900501093107906	-0.081925796476384427	0.12311479287610572	-0.12192653726425312	-0.92284760937136967	0.3653576458599116	1.3520000000000001	1.1750000000000003	-0.32502053362877709	246.21965079413738	120	890	0.12982658322435076	0.86267773406585024	0.0030685175879517418	0.066188597027548812	0.0025023938901500664	-0.089789246254040014	-9338.2528968274673	21132.159001858221	-1859.942917671568	-0.00056058215914863146	2.7898425547168451	-3.8822672821727276e-05	-4.8419291821330167e-06	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.012702987950562001	0.20687859058188221	0.026100349330667273	0.0015275368785709173	0.58194635780404713	0.028458318664738049	0.0022798442008972511	0.077106564656899301	0.00022158159454305202	0.00024321062749519618	0.062534657709697572	0	0.67052637970480899	0.20355411961272352	0	0.12123768041141486	0.0030718581537263995	5.3128038560350026e-05	0.0010801861868431355	5.2876246908405234e-05	2.0269227981555341e-05	0.00027948873365871342	4.3559955786448123e-07	4.519660152408924e-07	0.00012312611780100077	0	-3.5760649347681683	0.85839179221340411	-22.817626945082239	9.5193731436256552	-14.758373033497296	-164.61401617094234	184.31656587149189	-31.88886042447378	-36.962742457228153	-563.72967607957116	1	1	0.33631124985102717	1	377	1	0.76563454601983738	1	225	1	0.0089126008234589518	1	377	1	2.1060000000001607e-25	85.055008123561379	-0.71265375493861427	2.5912280022445615	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.96558766405837781	0.96558766405837781	0.96558766405837748	0.9655876640583777	0.96558766405837759	0.96558766405837759	0.0018715774821663751	0.0018715774821663742	0.0018715774821663749	0.0018715774821663751	0.0018715774821663747	0.0018715774821663749	6.2100150753354399e-06	0.0040473317503437311	0.042509661736553649	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4397148013765475	0.8905036274652659	0.4762177062989113	41.011933618728591	3.8364876620393606	0.46449500023962598	0.0079370003732112723	0.0052920005313453521	0.0026298096385485559	0.3596104870349891	0.041654757530882158	0.0032526239784961075
6	30	125.09	170	0.083683976148155481	-0.37635150291882441	-0.92268983867103294	0.99640299273907473	0.019203208315782039	0.082536736372330943	-0.013344219596886475	-0.92627791889968025	0.37660476465683146	1.3520000000000001	1.1749999999999998	-0.21574903457499942	246.21965079413738	120	890	0.1282211762066956	0.86559653692959293	0.003138326476639414	0.02126399349853211	0.004892493532355221	-0.091237496388592396	-9864.0683327464958	23025.46490402858	-1977.2599769350581	-0.00093568689425987928	2.7189124086249077	0.00032174149231411863	1.110313332644977e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.081261692719542519	0.19251277356671251	0.024287919917542634	0.0014214634795799868	0.54153553102229512	0.026482149949806657	0.0021215299716622902	0.071752222308501756	0.00020619478901531853	0.00022632188438788216	0.058192200390953325	0	0.99662960596734051	0.0010682764686182069	0	0.002216522397134932	5.6161107466347182e-05	9.7131095699993897e-07	1.9748455002510608e-05	9.6670758753548416e-07	3.7057124188860227e-07	5.1097401055447028e-06	7.9638291735066089e-09	8.2630481886961631e-09	2.2510476681183413e-06	0	-3.576064934768147	2.2674623039663535	-22.516823359508642	10.599100128013486	0.86540231759707509	-166.58264304131993	188.63551431530115	-3.2367493567088541	11.103441401181232	-568.99558998840689	1	1	0.33631124985102717	1	377	1	0.72316697627421689	1	225	1	1.9517709148452036e-06	1	377	1	2.1060000000001607e-25	88.048586219703225	2.2809243412032316	2.5978388835348611	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.9120292637979911	0.91202926379799121	0.91202926379799076	0.91202926379799065	0.91202926379799076	0.91202926379799087	4.0985684952441001e-07	4.0985684952441006e-07	4.0985684952441006e-07	4.0985684952441001e-07	4.0985684952441001e-07	4.0985684952440995e-07	6.2100150753354399e-06	0.004414666127092487	0.02785114307637623	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4613341454220758	0.90387579275630492	0.48336878540374845	41.627785523583576	3.8940979238861861	0.4714700464140536	9.5070610191397121e-05	6.3388395614329934e-05	3.1500263987372449e-05	0.0043074696769617839	0.00049894708701310117	3.8960429862457241e-05
7	30	125.09	170	0.083683976148155592	-0.37635150291882441	-0.92268983867103294	0.98763828857881464	-0.091833776401549772	0.12703215516136029	-0.13254283484649299	-0.92191436899669377	0.36401413869283039	1.3519999999999999	1.1749999999999998	-0.33576217376836959	246.21965079413738	120	890	0.1301218609802319	0.86188552662351336	0.0030603201812048637	0.070527486593492811	0.0022785910622011066	-0.089593242758948657	-9298.7567447469301	20934.418931669999	-1848.0770526017491	-0.00049159025666789232	2.8030073541377249	-0.00010514017135114558	-7.7746572835734299e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0089720543400201493	0.20766037182651625	0.026198980917085762	0.0015333093448217491	0.58414549666435478	0.028565860869677353	0.0022884595894298973	0.07739794553839785	0.00022241893751934856	0.00024412970523319031	0.062770972266943642	0	0.62892623031186168	0.2316857099121403	0	0.13420546422673815	0.0034004292078218187	5.8810701872983908e-05	0.00119572469684882	5.8531978167424737e-05	2.2437258297512819e-05	0.00030938331317067368	4.821920106173562e-07	5.0030905147870195e-07	0.00013629589201843189	0	-3.5760649347681603	0.71904976363447659	-22.832534383483345	9.2832710250305546	-16.268214287540864	-164.18353978057678	183.47484375187679	-35.110276661319823	-41.207900355462662	-562.24258254474353	1	1	0.33631124985102806	1	377	1	0.76640521610323131	1	225	1	0.011658778898006122	1	377	1	2.1060000000000836e-25	85.042851393115768	-0.72481048538422499	2.5891817934034291	0.0070048718323401701	0.0070048718323401718	0.0070048718323401701	0.0070048718323401709	0.0070048718323401701	0.0070048718323401709	0.96655960234075111	0.96655960234075089	0.96655960234075089	0.96655960234075078	0.96655960234075067	0.96655960234075089	0.0024482537126122939	0.0024482537126122939	0.0024482537126122939	0.0024482537126122935	0.0024482537126122939	0.0024482537126122935	6.210015075335456e-06	0.0040209583803429601	0.045380690474134164	0.35771364169133596	0.17411765377070604	0.13522808185316557	4.9742364857743917	0.065120970127011221	0.056969381318951774	1.4357384194851115	0.88804412472546945	0.47490242950805128	40.898661802658928	3.8258915772790556	0.4632121006640646	0.0093793432786163644	0.0062536836689130676	0.0031077089829317003	0.42496031824261071	0.04922442379974349	0.0038437035928008539
8	30	125.09	170	0.08368397614815537	-0.37635150291882463	-0.92268983867103294	0.95551885533545655	-0.23247900721074632	0.18148616560147107	-0.28280860884077369	-0.89683502243001634	0.3401561895784031	1.3520000000000005	1.1749999999999998	-0.49011645509738644	246.21965079413738	120	890	0.13694364439349282	0.84089641111315661	0.0029197806930017886	0.12948233927303848	-0.00062134371721548275	-0.08580537766904002	-8988.2771066065179	17949.435299469827	-1676.1253607796357	0.0011023253249114345	3.1174324798092079	-0.0016372691667336234	-7.552929006408644e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0299411207275798	0.20326650569795246	0.025644639162604836	0.0015008661976985659	0.57178561745692069	0.027961438526576676	0.0022400382898427845	0.075760289743359119	0.00021771279629788403	0.00023896418793508729	0.061442807213232024	0	0.2555118468000529	0.48492592916861887	0	0.24991142589852886	0.0063321275097861932	0.00010951466430859728	0.0022266251653264564	0.00010899563746353283	4.1781661027687589e-05	0.00057611979802153074	8.9791644196148482e-07	9.3165318689067349e-07	0.00025380412723651212	0	-3.576064934768179	-1.2844945697253354	-22.755595242146295	3.4339423903720281	-36.800725216703555	-153.51867200348136	161.72666632952712	-86.682498134597978	-89.917054178879781	-525.2960277354955	1	1	0.33631124985102634	1	377	1	0.70218788524008546	1	225	1	0.098842044669271961	1	377	1	2.1060000000001093e-25	91.231060045888924	5.4633981673889309	2.533215544521549	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.88557127334938601	0.8855712733493859	0.8855712733493859	0.88557127334938601	0.88557127334938579	0.88557127334938579	0.020756067589987513	0.02075606758998751	0.020756067589987513	0.02075606758998751	0.020756067589987513	0.020756067589987513	6.2100150753354221e-06	0.0038450329888084422	0.11095015835193811	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.3438723188679687	0.83122238769641565	0.44451567257487823	38.281750163826437	3.5810908978386871	0.43357335249854317	0.042701700660274858	0.028471388680569677	0.014148587463574868	1.9347333563814362	0.2241059472749394	0.01749937872737907
9	30	125.09	170	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.98889657405271636	-0.08274357099196239	0.12343851621879942	-0.12280292326665382	-0.92277464622205585	0.36524840085471177	1.3520000000000005	1.1750000000000003	-0.32590671113295772	246.21965079413738	120	890	0.1298500257184311	0.86261576835310483	0.0030678499017667057	0.066547337823386427	0.002483841064562441	-0.089773429359604487	-9334.9091644742239	21115.912855191753	-1858.9655507550051	-0.00055510480017632088	2.7908863764335465	-4.4087707304463412e-05	-5.0747623698273524e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.012371989762488279	0.20694794806782429	0.026109099654258963	0.0015280489959305892	0.58214145936683759	0.028467859513944208	0.0022806085345176081	0.077132415168830903	0.00022165588131330363	0.00024329216554913399	0.062555622888505052	0	0.66703405205303079	0.20590986820861273	0	0.12233200025538936	0.0030995854685685362	5.3607584743275498e-05	0.0010899362016523787	5.3353520360605952e-05	2.0452182804898948e-05	0.00028201146476320289	4.3953138201832524e-07	4.5604556689184609e-07	0.00012423748312541098	0	-3.5760649347681683	0.84689970507137846	-22.818956463467739	9.5007651018959205	-14.88320115706474	-164.58008880644761	184.25017994232246	-32.152219923853607	-37.316656491388734	-563.6131231932095	1	1	0.33631124985102634	1	377	1	0.7657232912339933	1	225	1	0.0091227935015086876	1	377	1	2.1060000000002117e-25	85.053531923564421	-0.71412995493557219	2.5910685639295332	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.96569958597266303	0.96569958597266303	0.96569958597266292	0.9656995859726627	0.96569958597266281	0.96569958597266292	0.0019157163245701186	0.0019157163245701184	0.0019157163245701184	0.0019157163245701186	0.0019157163245701182	0.0019157163245701184	6.2100150753354221e-06	0.0040450881367793843	0.042737205503394375	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4393991111252689	0.89030836426893689	0.47611328472373471	41.002940818475977	3.8356464247659101	0.46439314913466889	0.0080515098963579619	0.005368349835722569	0.0026677507036256291	0.36479869712099477	0.042255723411865537	0.0032995505758552537
