	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.083683976148155259	-0.37635150291882458	-0.92268983867103316	0.99645949173402892	0.039123069875472871	0.07441684444183172	0.0080915677835559641	-0.92565054510558198	0.37829300135813138	1.3520000000000008	1.1750000000000003	-0.19423730366996803	246.21965079413738	120	890	0.12820886954722366	0.86506190407912831	0.0031489877484529192	0.012360441643914338	0.0053815335002178168	-0.091402091005636871	-9992.900958308448	23368.23629732518	-1999.3434970728856	-0.00093856235586587224	2.7183728905972635	0.0003245054894496214	1.1225364294922299e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.10004684064260662	0.18857652654199134	0.023791312597722564	0.0013923992710675706	0.53046292745799906	0.025940677911266717	0.0020781517277977681	0.070285127599167593	0.0002019787902026824	0.00022169435330230271	0.057002363106875703	0	0.97705626245285659	0.02210715102338923	0	0.00080548135160706555	2.0408873290978606e-05	3.5297313642594149e-07	7.1765628211719855e-06	3.5130027795946781e-07	1.3466510655112933e-07	1.8568728977857586e-06	2.8940451469994255e-09	3.0027809473202125e-09	8.1802779010561787e-07	0	-3.5760649347681737	2.5421982612076439	-22.42579399651985	10.525555569002988	3.9599565910006436	-166.4485519264999	188.68033439370782	1.3951995685266427	21.415737582387433	-567.75834169824327	1	1	0.3363112498510254	1	377	1	0.7084609495471581	1	225	1	2.6079015993333411e-07	1	377	1	2.1060000000002117e-25	90.160117039234876	4.3924551607348832	2.5960755176372805	0.0070048718323401154	0.007004871832340118	0.0070048718323401154	0.0070048718323401163	0.0070048718323401154	0.0070048718323401163	0.89348261113089389	0.89348261113089389	0.89348261113089378	0.89348261113089356	0.89348261113089344	0.89348261113089378	5.4763923636868335e-08	5.4763923636868342e-08	5.4763923636868335e-08	5.4763923636868322e-08	5.4763923636868335e-08	5.4763923636868335e-08	6.210015075335406e-06	0.0045073266550710225	0.028179848305042797	0.35771364169133313	0.17411765377070462	0.13522808185316448	4.9742364857743517	0.065120970127010694	0.056969381318951316	1.4614998740517953	0.90397830052089745	0.48342360383573063	41.632506494399657	3.8945395501322713	0.4715235154204343	3.4956285203680749e-05	2.3307127525923583e-05	1.1582256700751308e-05	0.001583803219848356	0.00018345666068685792	1.4325267242823419e-05
1	30	125.09	170	0.083683976148155481	-0.37635150291882458	-0.92268983867103294	0.99327018079689722	-0.042898334306561647	0.10758290223553824	-0.080070844105291361	-0.92548326790086499	0.370228822162459	1.3520000000000003	1.1749999999999998	-0.28279685585477915	246.21965079413738	120	890	0.12890247591003764	0.86491941563770969	0.0030984923067859703	0.04895806042554738	0.0034036265402936244	-0.090468144879142301	-9515.1030349590401	21891.049616312677	-1906.1160389190727	-0.00077650063062516456	2.7488803123304368	0.00016872592925670213	4.3363967684309558e-06	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.033045680178874305	0.20261597513235471	0.025562566508471701	0.0014960628517999243	0.56995568477889436	0.027871951228326711	0.002232869310523499	0.075517827838642596	0.00021701603207680776	0.00023819941113233149	0.061246166728902887	0	0.84073455609264325	0.090669982004005167	0	0.066045010048787781	0.0016734145848290988	2.8941842409749169e-05	0.00058843840728826501	2.8804677279845143e-05	1.104179295727397e-05	0.00015225329419346718	2.3729567473396235e-07	2.4621140817772393e-07	6.7073748523067964e-05	0	-3.5760649347681683	1.4050112410681328	-22.733534408429293	10.223377011051904	-8.7640585638749222	-165.89760077177627	186.86449605169918	-19.877396068617951	-19.372586917773933	-567.9588116093521	1	1	0.33631124985102717	1	377	1	0.75634069337795329	1	225	1	0.0020939156442734692	1	377	1	2.1060000000001607e-25	85.319659968320281	-0.44800191017971258	2.5968602937376177	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95386662886053919	0.95386662886053897	0.95386662886053897	0.95386662886053897	0.95386662886053852	0.95386662886053886	0.00043970614717345788	0.00043970614717345782	0.00043970614717345782	0.00043970614717345782	0.00043970614717345782	0.00043970614717345782	6.2100150753354399e-06	0.0041681993341219298	0.033654069789882855	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.452159367610165	0.89820093762882913	0.48033402349033832	41.3664314149581	3.869649385992644	0.46850998903472585	0.0034230144664343146	0.0022822972815162088	0.001134166059397322	0.15509031643200238	0.017964574892206309	0.001402769107815808
2	30	125.09	170	0.083683976148155703	-0.37635150291882458	-0.92268983867103294	0.99620281437469804	0.0092772584190301544	0.086567228834918575	-0.024019674601575114	-0.9264305039920524	0.37569878427413905	1.3519999999999996	1.1749999999999998	-0.22646400170849118	246.21965079413738	120	890	0.12826477361347954	0.86572662103677456	0.0031326248412289273	0.025700919981749702	0.0046506692291022316	-0.091140477279135879	-9802.8827423875446	22850.674900714002	-1966.1120567556231	-0.00092550032254106883	2.7208242139910497	0.00031194979313361651	1.0670119536965495e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0724399632569558	0.19436128210612982	0.024521132636576591	0.0014351123784649377	0.54673535768806025	0.026736431675727482	0.0021419009122320525	0.072441187477940122	0.00020817467233015784	0.00022849502816529001	0.058750962167417403	0	0.99195512393981133	0.00064821197539503112	0	0.0071216482876957921	0.0001804446710485746	3.1208053763319051e-06	6.345144580314631e-05	3.1060148295246445e-06	1.1906390179844472e-06	1.6417506956058837e-05	2.5587645976560167e-08	2.6549031519032079e-08	7.2325773887502431e-06	0	-3.576064934768147	2.1302172296746837	-22.558279946792592	10.600530651778882	-0.67694672038988957	-166.58525126317969	188.52396789902352	-5.677319365542898	6.0533223056305445	-569.32090391016595	1	1	0.336311249851029	1	377	1	0.72981749838176324	1	225	1	2.0318194729967846e-05	1	377	1	2.1060000000001864e-25	87.276975338178602	1.5093134596786086	2.5983408845482092	0.0070048718323401891	0.0070048718323401917	0.00700487183234019	0.0070048718323401909	0.0070048718323401891	0.00700487183234019	0.92041663625914483	0.9204166362591446	0.92041663625914449	0.92041663625914416	0.92041663625914438	0.92041663625914449	4.2666642978992006e-06	4.2666642978991997e-06	4.2666642978992006e-06	4.2666642978992014e-06	4.2666642978991989e-06	4.2666642978992006e-06	6.2100150753354712e-06	0.00437092286206015	0.028085522350755215	0.3577136416913369	0.17411765377070648	0.13522808185316593	4.974236485774405	0.065120970127011388	0.05696938131895192	1.4607470374012503	0.90351265012433413	0.4831745863618549	41.611061075690081	3.8925334246700718	0.47128062782919683	0.00030803081161680858	0.00020537975835918486	0.00010206152945310626	0.013956293937086719	0.0016165992398394784	0.0001262326265426496
3	30	125.09	170	0.083683976148155592	-0.37635150291882458	-0.92268983867103305	0.96107897795378683	-0.21417055362418402	0.17452269793816277	-0.26329487323405976	-0.90138256040986986	0.34378087427547188	1.3519999999999999	1.175	-0.46975426848395013	246.21965079413738	120	890	0.13577888159330265	0.84465931940864269	0.0029405190292793194	0.12216980366778747	-0.00027763561429514658	-0.086402745004079157	-9001.1397287898762	18353.49475804899	-1698.6696521587096	0.00083017749147861982	3.0623519127480083	-0.0013756708791882869	-6.3960749841905884e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.018908281306841093	0.20557833105711229	0.025936305155184598	0.0015179361056237861	0.57828874735478997	0.028279454337604513	0.0022655150761247446	0.076621939617471935	0.00022018892467804595	0.00024168201627430358	0.062141619048294468	0	0.2844593275136183	0.46598058464425041	0	0.24028117971612684	0.0060881212721427772	0.00010529455642804311	0.0021408229719256161	0.0001047955300942609	4.0171619869466681e-05	0.00055391923049823632	8.6331555744319703e-07	8.9575226913903975e-07	0.00024402387721949323	0	-3.576064934768187	-1.0209120571498995	-22.7968963715272	4.4589888810981826	-34.251968869320791	-155.3876019220699	165.68441612227414	-79.488130878999968	-84.929192054769416	-531.60279806528411	1	1	0.33631124985102806	1	377	1	0.71846311984022748	1	225	1	0.082371110015917653	1	377	1	2.1060000000001607e-25	88.663204323028609	2.8955424445286155	2.5433490437456303	0.0070048718323401701	0.0070048718323401718	0.0070048718323401701	0.0070048718323401709	0.0070048718323401701	0.0070048718323401709	0.90609694821770093	0.90609694821770104	0.90609694821770104	0.90609694821770093	0.9060969482177007	0.90609694821770093	0.017297298256762954	0.01729729825676295	0.01729729825676295	0.017297298256762957	0.01729729825676295	0.01729729825676295	6.210015075335456e-06	0.0038461674527691999	0.10002160931480969	0.35771364169133596	0.17411765377070604	0.13522808185316557	4.9742364857743917	0.065120970127011221	0.056969381318951774	1.3595576917558525	0.84092422686723678	0.44970395867985491	38.728566068648583	3.6228885785330278	0.43863392232553261	0.037012185185868213	0.024677900272117501	0.012263449258999975	1.6769521626637049	0.19424638114029355	0.015167785734068887
4	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103316	0.99597031233338185	0.001621331206264065	0.089668881088511843	-0.032251032333570684	-0.92647553531426929	0.37497060335119248	1.3520000000000001	1.1750000000000003	-0.2347276518699507	246.21965079413738	120	890	0.12831539988889115	0.8657650159027126	0.0031280521114159837	0.02912197938476516	0.0044650660250595883	-0.091058862329260054	-9757.0753943435011	22714.0990619527	-1957.4516099833982	-0.00091367144960157202	2.7230452547526411	0.00030057945494089082	1.0167294323713335e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.06590099728058868	0.19573145951834095	0.024693997837384043	0.0014452294066284147	0.5505896461010803	0.02692491394116759	0.0021570005463635677	0.072951871898831219	0.0002096422291950353	0.00023010583625938184	0.059165135404160657	0	0.98197054481132817	0.0048640829533515258	0	0.012675869765304092	0.00032117468564218053	5.5547425139754168e-06	0.00011293765585286511	5.5284167200703198e-06	2.1192264093602896e-06	2.9221631234657406e-05	4.5543623455817403e-08	4.7254800059648687e-08	1.2873313219592316e-05	0	-3.576064934768171	2.0242025379972501	-22.588483618552111	10.585642402102289	-1.8662693666316879	-166.55810606000352	188.39552557903136	-7.6185208338555883	2.2012716384808226	-569.44159214646447	1	1	0.33631124985102717	1	377	1	0.73461942711938277	1	225	1	6.5198164171942664e-05	1	377	1	2.1060000000001607e-25	86.790587836694925	1.0229259581949322	2.5985569421015917	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.92647263670588065	0.92647263670588087	0.92647263670588065	0.92647263670588065	0.92647263670588054	0.92647263670588076	1.3691111984014286e-05	1.3691111984014282e-05	1.3691111984014282e-05	1.369111198401428e-05	1.3691111984014282e-05	1.3691111984014282e-05	6.2100150753354399e-06	0.0043382993993400631	0.028447117114038769	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4600652745499436	0.90309096084838925	0.48294907812857246	41.591640275976992	3.8907166934918043	0.47106067076861913	0.00055532491932560755	0.00037026327705102699	0.00018399883541618276	0.025160722604394916	0.0029144417006000231	0.00022757503635143238
5	30	125.09	170	0.08368397614815537	-0.37635150291882463	-0.92268983867103316	0.99165408143515799	-0.059681222575813431	0.11428182027273409	-0.098077392446109579	-0.92455270153874869	0.36821614191718088	1.3520000000000005	1.1750000000000003	-0.30093966841304554	246.21965079413738	120	890	0.12925309384596106	0.86412721975357754	0.003086059177331514	0.056391804494193655	0.0030123969464412211	-0.090194489428031002	-9434.9354141804361	21568.743912640621	-1886.3791021005086	-0.00069457844731991554	2.7643793289519456	8.9979379654268012e-05	8.5402448311871927e-07	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.023238693252021412	0.20467093489473745	0.025821825659009198	0.0015112361319938288	0.57573625562379849	0.028154632484016891	0.0022555153856159871	0.076283740286807566	0.0002192170392452627	0.0002406152631152783	0.061867333979638492	0	0.76793552706397472	0.13839868120186821	0	0.090183198489517322	0.0022850156211258804	3.9519532463734487e-05	0.00080350139464180543	3.9332236101347121e-05	1.5077357172183063e-05	0.00020789896224997762	3.2402270693014528e-07	3.3619697048532418e-07	9.1587921207422562e-05	0	-3.5760649347681763	1.1703880108321814	-22.77464332803121	9.9648369148928708	-11.349877503262483	-165.42621403445492	185.91480909774461	-24.905747836584148	-27.100436547780376	-566.46456871896453	1	1	0.33631124985102634	1	377	1	0.76152746098734869	1	225	1	0.0042897680795456429	1	377	1	2.1060000000001093e-25	85.145065498822092	-0.62259637967790127	2.5949128169776259	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.96040797269880418	0.9604079726988044	0.96040797269880407	0.96040797269880418	0.96040797269880396	0.96040797269880418	0.00090081823481440648	0.00090081823481440648	0.00090081823481440637	0.00090081823481440648	0.00090081823481440648	0.00090081823481440648	6.2100150753354221e-06	0.0041129326957410348	0.03697779202020119	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4474377426877003	0.89528048135723626	0.47877224098422666	41.231930493173095	3.8570674109080687	0.46698665179640975	0.005135677483930152	0.0034242165422477657	0.0017016320414070872	0.232687841049392	0.026952928095096997	0.0021046273081243715
6	30	125.09	170	0.08368397614815537	-0.37635150291882447	-0.92268983867103305	0.99313116637341481	-0.044488102804929541	0.10821873722511582	-0.081777004798510355	-0.92540820990499117	0.37004346572615532	1.3520000000000003	1.175	-0.28451469628625065	246.21965079413738	120	890	0.12893265797807449	0.86485548883561947	0.0030973444526553361	0.049663550006364986	0.0033663422103380612	-0.09044341198166557	-9507.2458622690065	21860.789856970761	-1904.2547357437759	-0.0007694485643817637	2.7502124587045405	0.00016194722949764407	4.036625460473295e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.032051684616717806	0.20282425733966816	0.025588843941796013	0.0014976007526137621	0.57054157948941286	0.02790060262918578	0.0022351646228666372	0.075595457551025716	0.0002172391170440905	0.00023844427187985647	0.061309125667789358	0	0.83402828789849692	0.095018854891496293	0	0.068314754903576885	0.0017309242156254164	2.9936476188275642e-05	0.00060866105615024887	2.9794597154207982e-05	1.1421262242446396e-05	0.00015748572781509935	2.4545072893704673e-07	2.5467286615144447e-07	6.9378847659084308e-05	0	-3.576064934768171	1.3828147070708279	-22.737747719788487	10.20174809191006	-9.0094430286925817	-165.85816555156282	186.78367222896043	-20.344528233664889	-20.114722131065491	-567.8387020538745	1	1	0.33631124985102634	1	377	1	0.75690627332839799	1	225	1	0.0022591614649649524	1	377	1	2.1060000000002117e-25	85.29731922714528	-0.47034265135471287	2.596706521560681	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.95457991567084266	0.95457991567084266	0.95457991567084244	0.95457991567084233	0.95457991567084244	0.95457991567084222	0.00047440649594418326	0.00047440649594418321	0.00047440649594418321	0.00047440649594418326	0.00047440649594418326	0.00047440649594418326	6.2100150753354221e-06	0.0041627535177302458	0.033937251980804481	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4517529183385989	0.89794953745543082	0.48019958134968171	41.354853239524388	3.8685662981379401	0.46837885635878684	0.0035704447785261414	0.0023805965448701165	0.001183014949093977	0.16177010524919902	0.01873831479571127	0.0014631868154784604
7	30	125.09	170	0.08368397614815537	-0.37635150291882474	-0.92268983867103316	0.99419169300472587	-0.031350679010782923	0.10295636204703523	-0.067674734550142779	-0.92594637057245643	0.37154198837717234	1.3520000000000005	1.1750000000000003	-0.2703227058070754	246.21965079413738	120	890	0.12870229529056484	0.8653139542910766	0.0031066407938140127	0.043826380792989811	0.0036758016340906327	-0.090640300140145694	-9573.8141143195426	22109.102122605847	-1919.5811249035869	-0.0008232730051170458	2.7400547010627099	0.00021368521817398579	6.3246106328309664e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.040657092799208788	0.20102107684337561	0.025361349928388888	0.0014842865440286234	0.56546925992589858	0.027652556250731632	0.0022152932065635737	0.074923386781719045	0.0002153077832676295	0.00023632441666063389	0.060764065520157375	0	0.88727963397574927	0.060858514895574797	0	0.049933572628582119	0.0012651912483254452	2.1881586343989257e-05	0.00044489102092755406	2.1777882143306842e-05	8.3481881549342909e-06	0.00011511166275747903	1.7940826718057541e-07	1.8614904022493229e-07	5.0711354133700218e-05	0	-3.5760649347681763	1.5660635757631749	-22.700927835539719	10.362503117568391	-6.9792703376338512	-166.15126433267625	187.39568998048921	-16.543420936578165	-13.920708462566935	-568.69457560040155	1	1	0.33631124985102634	1	377	1	0.75178013078718253	1	225	1	0.0011308789471610665	1	377	1	2.1060000000001607e-25	85.529371242125976	-0.23829063637401759	2.5977844039471716	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.94811502974356276	0.94811502974356276	0.94811502974356276	0.94811502974356265	0.94811502974356254	0.94811502974356265	0.00023747586304905923	0.00023747586304905915	0.00023747586304905918	0.00023747586304905926	0.00023747586304905915	0.00023747586304905921	6.2100150753354221e-06	0.0042090688880470567	0.031797228653539476	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4548551161873415	0.89986833306326841	0.48122570231655731	41.44322291671542	3.8768328963284473	0.46937971804966983	0.0024451924309251993	0.0016303337577471151	0.00081017894929887187	0.11078704795669707	0.012832794889403273	0.0010020525587611415
8	30	125.09	170	0.08368397614815537	-0.37635150291882463	-0.92268983867103327	0.98678753875493075	-0.097614317458836419	0.12931279281274566	-0.138734802749784	-0.92132024360576603	0.36321021905804196	1.3520000000000005	1.1750000000000007	-0.34203432389757799	246.21965079413738	120	890	0.13030545765914464	0.86138160407718778	0.0030554295085968761	0.073050945726363045	0.0021490248021093943	-0.08947449925564932	-9276.7413196341586	20818.155811707584	-1841.1306840336517	-0.00044869273419938113	2.8112115280338212	-0.00014637481311232452	-9.5981577974168181e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0070812708256256336	0.20805656732167072	0.02624896598706174	0.0015362347477272395	0.58525998862185979	0.028620361713012205	0.002292825744475274	0.07754561317997434	0.00022284329090130155	0.00024459548061727554	0.062890733087074518	0	0.6054658923777585	0.24761133032647695	0	0.14146003297661999	0.0035842417493556879	6.198975484541395e-05	0.0012603604184209757	6.1695964538089709e-05	2.3650119739601056e-05	0.00032610724112990279	5.0825723167092954e-07	5.2735360164700491e-07	0.00014366346028155173	0	-3.5760649347681923	0.63764717502298174	-22.840020829287642	9.1348015609007707	-17.146398182740928	-163.91284081616979	182.94565513979427	-37.020018878817531	-43.640865201820922	-561.300205994659	1	1	0.33631124985102634	1	377	1	0.76654513214807629	1	225	1	0.013464026396267386	1	377	1	2.1060000000001607e-25	85.040804970510223	-0.72685690798977021	2.5878727082142605	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.9667360588598678	0.9667360588598678	0.9667360588598678	0.96673605885986769	0.96673605885986769	0.9667360588598678	0.0028273417739321663	0.0028273417739321659	0.0028273417739321659	0.0028273417739321668	0.0028273417739321659	0.0028273417739321663	6.2100150753354221e-06	0.0040063902742163929	0.047169999861163617	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4332659998909667	0.88651486447538597	0.47408462171236404	40.828232084095397	3.8193031840366918	0.46241442425004381	0.010276157759258067	0.0068516353490077871	0.0034048554178923991	0.46559328750037954	0.053931062074248172	0.0042112228251097129
9	30	125.09	170	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.99638239036751874	0.045356725771392492	0.071867235878446512	0.014802847751177406	-0.92536604307594983	0.37878564125427827	1.3520000000000005	1.1750000000000003	-0.18750194282032301	246.21965079413738	120	890	0.12822566365929319	0.86481957767411932	0.0031521077737357911	0.0095759142729779385	0.0055355134456062131	-0.091445303945093134	-10034.854246814344	23473.245038008048	-2006.1711850044721	-0.00093463839708782259	2.7191091523432038	0.0003207336391144948	1.1058563499993733e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.10619840277234434	0.18728752587882178	0.023628688869952768	0.0013828816305811592	0.52683698801676127	0.02576336235856326	0.0020639466779730658	0.069804698896043127	0.0002005981793743274	0.0002201789782253098	0.056612727741359344	0	0.96338659963406792	0.033845155453629039	0	0.0026653186373780161	6.7532476378009959e-05	1.1679797144065656e-06	2.3747075709972357e-05	1.1624442655231221e-06	4.4560363511719688e-07	6.1443482606222185e-06	9.5763265683571494e-09	9.9361307457809718e-09	2.7068345040038416e-06	0	-3.5760649347681603	2.6279827201664636	-22.395157208829531	10.483149321971229	4.9276297161334597	-166.37123416137425	188.64746840603399	2.770197507589879	24.688020812966997	-567.20854777984016	1	1	0.33631124985102634	1	377	1	0.70350943684956446	1	225	1	2.8880854479550252e-06	1	377	1	2.1060000000001093e-25	90.996964696466335	5.2293028179663423	2.5953163896913702	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.88723796137719646	0.88723796137719646	0.88723796137719624	0.88723796137719635	0.88723796137719635	0.88723796137719635	6.0647568516001853e-07	6.0647568516001843e-07	6.0647568516001843e-07	6.0647568516001853e-07	6.0647568516001843e-07	6.0647568516001853e-07	6.2100150753354221e-06	0.0045376459077193483	0.028501662725846293	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4612737147770578	0.90383841472244209	0.48334879662323915	41.626064087088203	3.89393689100398	0.47145054968286398	0.00011699046459462884	7.8003473816976165e-05	3.8763088943228774e-05	0.0053006168543623744	0.00061398629292779548	4.7943300050763469e-05
