	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.083683976148155481	-0.37635150291882463	-0.92268983867103294	0.99628052939371847	0.012508338436088007	0.085256367624595875	-0.020545045315279731	-0.92639251277215662	0.37599842206142686	1.3520000000000003	1.1749999999999998	-0.22297626789634892	246.21965079413738	120	890	0.12835244552961156	0.97785865842477238	0.0043066983536149623	0.024805825668175421	0.0040420880785823109	-0.097385868648212373	-9560.7245311182542	23736.592964993772	-2832.6815207939521	-0.00055639864206243083	2.7571980303402315	0.0002435674894004043	1.3653355578544586e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.072396442762365371	0.19437040140708225	0.024522283151667785	0.0014351797129748664	0.54676101014421863	0.026737686131163268	0.0021420014087857758	0.072444586369853167	0.00020818443974611169	0.00022850574899870593	0.058753718723144138	0	0.99270052846161638	2.5255537822343001e-05	0	0.0067680432856119833	0.00044610865957851032	2.2560144285373275e-06	3.907999187498532e-05	1.9139735313074751e-06	7.7868885114030334e-07	1.1498396119641863e-05	1.5937650317731443e-08	1.6301523612656819e-08	4.5047513911761473e-06	0	-9.9335137076893627	2.5738141108731361	-27.465329409816885	11.129555930823111	-0.19453810983795766	-190.99566726788279	188.56700646661875	-5.1567127096965955	8.4233804992653454	-638.17465543027788	1	1	0.19042697415759949	1	377	1	0.72996561865267018	1	309	1	3.2633700796671857e-05	1	377	1	2.1060000000001603e-25	87.261087194782675	1.493425316282682	2.9346702096564057	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.92060343962000157	0.92060343962000157	0.92060343962000135	0.92060343962000113	0.92060343962000135	0.92060343962000157	3.0718102559907215e-06	3.0718102559907219e-06	3.0718102559907211e-06	3.0718102559907207e-06	3.0718102559907219e-06	3.0718102559907215e-06	9.4510619774065289e-06	0.0043713997477612294	0.03491648515045119	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4609749556728171	0.90365362391122706	0.4832499754016879	41.617553590051294	3.893140771094505	0.47135416107168682	0.00018487931250902115	0.00012453857625609784	6.124654850470085e-05	0.0092186396922306433	0.0011025222928620166	7.950455002271241e-05
1	50	125.09	180	0.08368397614815537	-0.37635150291882447	-0.92268983867103316	0.99612588517841316	0.0064846449457991451	0.087699317314617331	-0.027022453877432684	-0.926454259869676	0.37543613485621352	1.3520000000000003	1.1750000000000003	-0.22947834066055905	246.21965079413738	120	890	0.12839501670188322	0.97792520764670232	0.0043022302959196523	0.028209065314006371	0.0038570606631134451	-0.097307797555246198	-9514.5285883764573	23601.555401552476	-2824.0959223731252	-0.00054715379175609784	2.7589779571269202	0.00023441952830366718	1.3260377850918477e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.067339386866968512	0.19543005881854528	0.024655972329132813	0.0014430039434576243	0.54974181047443393	0.02688345311558658	0.0021536790492688567	0.07283953561269807	0.00020931940773985584	0.00022975150354124691	0.05907402887862713	0	0.9865113304916131	0.0010100770958829733	0	0.011610275744467836	0.00076527946573750347	3.8700919148226118e-06	6.7039979298701369e-05	3.283336043865635e-06	1.3358059189871594e-06	1.9724984598128146e-05	2.7340326753101675e-08	2.7964535126460159e-08	7.7276996621780535e-06	0	-9.9335137076893609	2.475170441494873	-27.495061905104993	11.123339389140854	-1.2354683387365992	-190.98328753553585	188.48145879695068	-6.7504540236339201	5.086359035383432	-638.33380594551079	1	1	0.19042697415759896	1	377	1	0.7337173728133034	1	309	1	9.6845867926957137e-05	1	377	1	2.1060000000000583e-25	86.877484771133794	1.109822892633801	2.9349516936472728	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.92533500189722573	0.92533500189722573	0.92533500189722573	0.92533500189722573	0.92533500189722551	0.92533500189722562	9.116101547964472e-06	9.1161015479644737e-06	9.1161015479644737e-06	9.1161015479644737e-06	9.1161015479644737e-06	9.1161015479644703e-06	9.4510619774065035e-06	0.004346347613381648	0.035211657911343369	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.4605214412574905	0.90337311263804299	0.48309996541746481	41.604634709812842	3.8919322661480438	0.47120784377450103	0.00031983329993839384	0.00021544640810838961	0.00010595390826726243	0.015947852216106211	0.0019073163914134353	0.00013753946966154178
2	50	125.09	180	0.08368397614815537	-0.37635150291882485	-0.92268983867103294	0.97681128931952799	-0.1521358869482774	0.15064652986505328	-0.19707028490859896	-0.91390055156630856	0.35489306086882122	1.3520000000000005	1.1749999999999998	-0.40143375749021742	246.21965079413738	120	890	0.13366007131287311	0.96448640664653895	0.0041435753920155425	0.11613084161318503	-0.00071405190464109201	-0.09362359167434893	-8656.3655290561583	19670.854394962611	-2586.3918250556203	0.00059621715942729397	2.9843833090724159	-0.0008969685022205265	-3.5341741528515023e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.00030836591203701476	0.20947576438756654	0.026428015636833398	0.001546713724067991	0.58925216858200602	0.028815587145647487	0.0023084655851736877	0.078074567916250295	0.00022436335128042306	0.00024626391720109522	0.063319723841936015	0	0.46013951270018355	0.23828557984335527	0	0.28058996699607031	0.018494801050386141	9.3529988998690105e-05	0.0016201807771708573	7.9349635827920956e-05	3.2282931686644643e-05	0.0004767012342513882	6.6074411582945587e-07	6.7582959792601872e-07	0.00018675826835544892	0	-9.9335137076893627	-0.15864593433896568	-27.856720422029412	7.711270435641377	-28.150414734565626	-184.18843236483445	176.49807784136482	-59.294724875487617	-71.074618405595729	-616.41493236425106	1	1	0.19042697415759896	1	377	1	0.75624777941522925	1	309	1	0.12448110064996586	1	377	1	2.1060000000001603e-25	85.323407468053276	-0.44425441044671743	2.9006453270396788	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.95374944948731044	0.95374944948731044	0.95374944948731033	0.95374944948731033	0.95374944948731022	0.95374944948731055	0.01171740600418128	0.011717406004181285	0.011717406004181283	0.011717406004181283	0.011717406004181283	0.01171740600418128	9.4510619774065035e-06	0.0038991947343657231	0.07749070119571641	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.4044323547664253	0.8686804534157091	0.46454725199697505	40.006872507391016	3.742468575080697	0.45311182905116987	0.017010473370952888	0.011458611059890047	0.0056352047628430695	0.84819346671600704	0.10144145307061404	0.0073150966037097897
3	50	125.09	180	0.083683976148155592	-0.37635150291882463	-0.92268983867103294	0.98616188628057189	-0.10170365255589031	0.13092402798697828	-0.14311438147013472	-0.92087779499102518	0.36263254198828876	1.3519999999999999	1.1749999999999998	-0.34647394254287944	246.21965079413738	120	890	0.13112402195457298	0.97193294464581581	0.0042022998010528435	0.088738538249598528	0.00066514404643449872	-0.095129949955801388	-8851.6257496737835	20990.534539440676	-2663.867917791461	4.5483049092499168e-05	2.8745057819534097	-0.00035200627470436101	-1.1931277103902299e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.0056332270071270682	0.20835999097292829	0.026287246716211795	0.0015384751478373863	0.58611351478048401	0.028662100816771664	0.0022961695349070872	0.077658703448611241	0.00022316827908049701	0.0002449521915577923	0.062982451104482959	0	0.62424244182732436	0.15958383108054933	0	0.20113138543847278	0.013257369814385356	6.7043795146157591e-05	0.0011613715481769875	5.6879090720772402e-05	2.3140922840770522e-05	0.00034170708493848058	4.7363197216156486e-07	4.8444548750771929e-07	0.00013387131998539206	0	-9.933513707689368	0.68639112872782371	-27.83044480954452	9.4735158293892425	-19.760077350308091	-187.69779937615198	182.55406773358274	-40.616021611655952	-49.663537368069804	-628.49350244516245	1	1	0.19042697415759999	1	377	1	0.76668990576068596	1	309	1	0.047058208945472753	1	377	1	2.1060000000001093e-25	85.038739464643001	-0.72892241385699208	2.9202668784751586	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.96691864154914675	0.96691864154914675	0.96691864154914664	0.96691864154914653	0.96691864154914653	0.96691864154914664	0.0044295892080373498	0.0044295892080373498	0.0044295892080373498	0.0044295892080373506	0.0044295892080373498	0.0044295892080373498	9.4510619774065543e-06	0.0039954846462985838	0.057011983466133204	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4314491100164832	0.88539106758006647	0.47348364495794226	40.776475884288594	3.8144616170957422	0.46182824130472944	0.0089709960684077068	0.0060430508032316048	0.0029718984692373479	0.44732089984937062	0.053498268791508978	0.0038578410747793905
4	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103294	0.97415617735889337	-0.16405004897704045	0.15526533271834714	-0.20980165454434169	-0.91183722652750521	0.3528967810409781	1.3520000000000001	1.1749999999999998	-0.41448491199555471	246.21965079413738	120	890	0.13437578095051653	0.96229515134737575	0.0041286338592548301	0.12248244405421926	-0.0010274472176107364	-0.093223203667022594	-8621.3661173376877	19351.304657994977	-2567.9397736364394	0.00075164225368091022	3.0158312422057141	-0.0010507646880512165	-4.1948511604014455e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.001588641650863772	0.20920749492339094	0.026394170052763826	0.0015447328931914367	0.58849753062189658	0.028778683868812251	0.0023055092010429846	0.077974580108296151	0.00022407601572060491	0.00024594853422919643	0.063238632129792194	0	0.42820350242147825	0.25358024949616137	0	0.29607332818276172	0.019515370986670205	9.869110939425389e-05	0.001709584701442398	8.3728263776415405e-05	3.4064350661887634e-05	0.00050300629949329395	6.972049341077937e-07	7.1312285497783463e-07	0.00019706386037110697	0	-9.9335137076893538	-0.35933947447735237	-27.850597671235526	7.2029935399977294	-30.096626583859972	-183.17624065957278	174.72048669354479	-63.921576109723482	-75.683548077223577	-612.94285128523461	1	1	0.19042697415759949	1	377	1	0.75117894240441363	1	309	1	0.14886962556928754	1	377	1	2.1060000000001607e-25	85.560942756899763	-0.20671912160022998	2.8948240383328083	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94735683500275003	0.94735683500275003	0.94735683500274981	0.94735683500274981	0.9473568350027497	0.94735683500274981	0.014013097854837033	0.014013097854837033	0.014013097854837035	0.014013097854837033	0.014013097854837035	0.014013097854837033	9.4510619774065289e-06	0.003882999254671934	0.083233464453567454	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.3968078375041586	0.86396447753407746	0.46202527325590675	39.78967935529176	3.7221511022189024	0.45065193203255383	0.019279329601299963	0.012986960126221705	0.0063868281396087315	0.96132547601002549	0.11497170985980708	0.0082907838843035535
5	50	125.09	180	0.083683976148155481	-0.37635150291882463	-0.92268983867103294	0.98661611672650928	-0.09874767661062589	0.12975952596825402	-0.1399486704171844	-0.9211994586487473	0.36305086011978704	1.3520000000000003	1.1749999999999998	-0.34326455118628602	246.21965079413738	120	890	0.13100021117554533	0.97227760931316276	0.0042055099359779259	0.087111153906591104	0.00074843018335271313	-0.095208692964996927	-8865.3881378466376	21066.086905972043	-2668.3682902304772	1.8596025378007983e-05	2.8692036312979994	-0.0003254010362421832	-1.0788370390228754e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0064602847846350229	0.2081866889723627	0.026265382478149545	0.0015371955316322997	0.58562601886442234	0.028638261310018162	0.0022942597115663439	0.077594111351989764	0.00022298266038735525	0.000244748454244109	0.062930065880592495	0	0.63523122512558805	0.15435146144056125	0	0.19577552897145398	0.012904344006397988	6.5258509657151325e-05	0.0011304457963190403	5.5364477547841285e-05	2.2524711397790939e-05	0.00033260788792999706	4.610197940295529e-07	4.7154536010328695e-07	0.00013030650799282793	0	-9.9335137076893538	0.73569794813161327	-27.82631125366126	9.5572465259569981	-19.26175205787921	-187.86454218360214	182.83856385604986	-39.57144245262613	-48.31837669922389	-629.06343163384747	1	1	0.19042697415759949	1	377	1	0.76675807313974387	1	309	1	0.0438010934581625	1	377	1	2.1060000000002627e-25	85.03778521137977	-0.72987666712022303	2.9211649626111424	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.9670046115209191	0.9670046115209191	0.9670046115209191	0.9670046115209191	0.96700461152091877	0.96700461152091899	0.0041229969272168357	0.0041229969272168366	0.0041229969272168357	0.0041229969272168357	0.0041229969272168366	0.0041229969272168366	9.4510619774065289e-06	0.0040024952171949331	0.05600909912602374	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.432768077056048	0.88620688536016889	0.47391992265520905	40.814048178898751	3.8179763415183077	0.4622537794701862	0.0085785060939735126	0.0057786613377610336	0.0028418749640081206	0.42775016687758338	0.051157666478216478	0.0036890567019778426
6	50	125.09	180	0.08368397614815537	-0.37635150291882463	-0.92268983867103316	0.96344808003689719	-0.20591327451088093	0.17136954354092038	-0.2544892713048072	-0.90330463833135988	0.34536349135338484	1.3520000000000005	1.1750000000000003	-0.46060340677436773	246.21965079413738	120	890	0.13724247528834993	0.95328611605091484	0.0040730086818055213	0.14435486899649275	-0.0020864808198827267	-0.091683483638403909	-8533.2081300688733	18208.230430697571	-2502.8635665773813	0.001374179962019006	3.1437291720298099	-0.0016667779871775488	-6.8411184971333436e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.014161050421433757	0.20657306761840427	0.026061803746743453	0.0015252809776937399	0.58108692631178194	0.028416290778577401	0.0022764772756172259	0.076992691945028432	0.00022125435785207034	0.00024285144856105574	0.062442305118306597	0	0.33474535048322929	0.29765996507330195	0	0.34201579052400033	0.022543621461420665	0.00011400526350800009	0.0019748653710901952	9.6720594524529117e-05	3.9350203855987132e-05	0.00058105908497625854	8.0539202284683952e-07	8.2377996857393621e-07	0.00022764276810145824	0	-9.9335137076893858	-1.0678031249780666	-27.79097746957553	5.138822851264722	-36.800816476593589	-179.06561421306952	167.35175811880123	-80.713166998823624	-90.403019423778858	-599.02610884282319	1	1	0.19042697415759896	1	377	1	0.72550317630868322	1	309	1	0.25303121831649528	1	377	1	2.1060000000001864e-25	87.764546216699273	1.9968843381992798	2.870776559607795	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.91497558583345873	0.91497558583345884	0.91497558583345873	0.91497558583345873	0.91497558583345862	0.91497558583345873	0.023817828580131695	0.023817828580131695	0.023817828580131699	0.023817828580131699	0.023817828580131702	0.023817828580131699	9.4510619774065035e-06	0.0038465404257826932	0.10601620127286862	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.3662686924167442	0.84507516733595445	0.45192377147794838	38.919736648652744	3.6407717531804171	0.44079909160114777	0.028366977673652271	0.019108590161988983	0.00939737091426243	1.4144629963300583	0.16916562941456559	0.012198789387741833
7	50	125.09	180	0.083683976148155259	-0.37635150291882458	-0.92268983867103316	0.99647942925328248	0.036319213579113385	0.075562304094352883	0.0050733826080521238	-0.92576479787024568	0.37806586703003942	1.3520000000000008	1.1750000000000003	-0.19726618010596286	246.21965079413738	120	890	0.1282976817437575	0.97718237734417546	0.0043231842186455816	0.0113514146507546	0.004779275384975505	-0.097649069112845335	-9752.4957983596905	24258.4028466292	-2866.1905956887467	-0.0005682912674098632	2.7549093281888868	0.00025533547594552863	1.4158884249075404e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.093690624848737428	0.18990841041160861	0.023959346584067481	0.0014022335498254242	0.53420949671275697	0.026123892498524794	0.0020928293592910744	0.070781539477357935	0.00020340533197651158	0.00022326014273836388	0.05740496108311538	0	0.98923797362065258	0.010315819114771396	0	0.00041515815323221815	2.7364725584016096e-05	1.3838605107740603e-07	2.3972035299537753e-06	1.1740494010760577e-07	4.7765507952524016e-08	7.0532245387839198e-07	9.776304898694169e-10	9.9995082068835321e-10	2.7632569553843326e-07	0	-9.9335137076893609	2.9627587741666552	-27.336402828730414	11.065502830987747	3.9200673691441663	-190.8681107786831	188.68799256686088	0.80952221617210052	21.852070982079756	-636.76671773803628	457	1	0.12344480209382881	1	377	1	0.71349323929826614	1	309	1	1.2206686635408915e-07	1	377	1	2.1060000000001093e-25	89.374656513575047	3.6069946350750541	2.9324224132363801	0.0070052297827475109	0.00700522978274751	0.0070052297827475109	0.0070052297827475109	0.0070052297827475109	0.00700522978274751	0.89982913367340123	0.89982913367340134	0.899829133673401	0.899829133673401	0.89982913367340067	0.89982913367340134	1.1490154129910411e-08	1.1490154129910413e-08	1.1490154129910411e-08	1.1490154129910411e-08	1.1490154129910413e-08	1.1490154129910411e-08	9.451061977406478e-06	0.0044758945449097833	0.034710518406924663	0.12605414155137032	0.065224056360051491	0.042732353985914538	1.5504659410818551	0.053411940978461192	0.023959327156570589	1.4615583590652419	0.90401447512754651	0.48344294905530455	41.63417250733977	3.8946953983824164	0.47154238443276159	1.1273774456406367e-05	7.5942505452831749e-06	3.7347595288232054e-06	0.0005621443701550572	6.7230819361035243e-05	4.848116065827549e-06
8	50	125.09	180	0.083683976148155592	-0.37635150291882469	-0.92268983867103294	0.96325566029000509	-0.20659523118083278	0.17163025191557768	-0.25521662378321142	-0.90314891169954925	0.34523400504674873	1.3520000000000001	1.1749999999999998	-0.46135842938487881	246.21965079413738	120	890	0.13729369870918456	0.95312248089366691	0.0040720630583177975	0.14470485884181775	-0.0021031582737042693	-0.091656703539322967	-8532.2283259981814	18189.371606153527	-2501.8018269749618	0.0013853037538368968	3.1460426994684982	-0.0016777851978328482	-6.8884032263218504e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.014471188048018713	0.20650808126243311	0.026053604896452545	0.0015248011356034073	0.58090412067173003	0.028407351224117534	0.002275761112739368	0.076968470614805662	0.00022118475287100813	0.00024277504929533223	0.06242266123193331	0	0.33344048416847938	0.29826279681876472	0	0.34266897436574556	0.022586675407118499	0.00011422299145524853	0.0019786369810151114	9.6905312105581811e-05	3.9425355115198684e-05	0.00058216879515900861	8.06930165441917e-07	8.2535322857986036e-07	0.00022807752164773814	0	-9.9335137076893645	-1.0793868534981259	-27.789509204694667	5.101615127081244	-36.908122322445841	-178.99151808532289	167.2167878570682	-80.992761340454621	-90.623066764415356	-598.77839725537297	1	1	0.19042697415759999	1	377	1	0.72498526365124416	1	309	1	0.25496566251288721	1	377	1	2.106000000000186e-25	87.826301109875217	2.0586392313752242	2.8703385268852495	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.91432241510640277	0.91432241510640266	0.91432241510640277	0.91432241510640266	0.91432241510640244	0.91432241510640277	0.023999917812338078	0.023999917812338078	0.023999917812338078	0.023999917812338081	0.023999917812338078	0.023999917812338078	9.4510619774065543e-06	0.0038462141083843156	0.10641983309098299	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.3657230048420002	0.84473764440133736	0.45174327317026136	38.904192109852026	3.6393176293179468	0.44062303648945544	0.028529359974221961	0.019217974279918087	0.0094511646855242153	1.4225598672077799	0.17013399144444694	0.012268619438293412
9	50	125.09	180	0.08368397614815537	-0.37635150291882435	-0.92268983867103305	0.99132598476348222	-0.062723181047249055	0.11549283307645586	-0.1013399431060974	-0.92435131244027346	0.36783809906152576	1.3520000000000003	1.175	-0.30423021860239663	246.21965079413738	120	890	0.12971306961731915	0.9756612091020519	0.004242510292924071	0.067126494286007005	0.0017829100648683734	-0.09608229680351893	-9053.1725259556642	21969.130035156595	-2722.7435397246272	-0.00026092249370151052	2.814424773015106	-4.8811967341044517e-05	1.093331186154188e-06	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.020756176165045929	0.20519112246725207	0.025887453896913933	0.0015150770596536482	0.57719953542645175	0.02822618973729487	0.0022612479586059746	0.076477621522081859	0.00021977419690693794	0.00024122680607663861	0.062024574763716464	0	0.77619121391646628	0.088280462597672166	0	0.12609765227042569	0.0083115979399753705	4.2032550756808561e-05	0.00072811225020665146	3.5659873706582742e-05	1.4508009454769405e-05	0.00021423041998631457	2.9693963276584108e-07	3.0371907643629408e-07	8.392951264020805e-05	0	-9.9335137076893432	1.3346360986746106	-27.75311037529243	10.403373279369736	-13.143477843490158	-189.54953414122321	185.71948614218655	-27.342122289687193	-31.189185592708291	-634.70451188531069	1	1	0.19042697415759896	1	377	1	0.76295783196860356	1	309	1	0.014793035716941717	1	377	1	2.1060000000000836e-25	85.108870087158834	-0.65879179134115873	2.9298672168067625	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.96221189936552409	0.96221189936552409	0.96221189936552387	0.96221189936552376	0.96221189936552365	0.96221189936552387	0.0013924684520357237	0.001392468452035724	0.0013924684520357242	0.001392468452035724	0.0013924684520357242	0.0013924684520357237	9.4510619774065035e-06	0.004099791604017626	0.045596735587100382	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.446480108463073	0.89468815796790935	0.47845548215568001	41.204651179788335	3.8545155500228319	0.46667769039032264	0.0044981654221112107	0.0030300584193637399	0.0014901456683751981	0.22429208406143572	0.026824675987567315	0.0019343679558264577
