	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	190	0.089679745969491798	-0.37496800500318755	-0.92268983867103316	0.97808413367574376	-0.14162868029455811	0.152619606767256	-0.18790681364606598	-0.9161551790728204	0.3540490322588542	1.3360396995372059	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.13413742933419576	1.075192923134209	0.0044300124003612907	0.13412972974133205	-0.0012446935360991658	-0.10470798709839883	-8604.7363137067368	21921.072020424781	-2717.3860922871618	0.00054287053900820502	2.9830532309718505	-0.00092394672568493048	-3.4500835090684183e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.00074961895645740944	0.20938330405718406	0.026416350597375116	0.00154603102140617	0.58899207906594697	0.028802868258021322	0.0023074466535024955	0.078040106648785246	0.00022426431973066	0.0002461552189790729	0.063291775202611228	0	0.38612629554344968	0.28707523753905873	0	0.25603435459832014	0.06899520922125868	7.2592115863125245e-05	0.0011150410589786353	5.4607582653792409e-05	2.3150999113104807e-05	0.00037277032470253501	4.6105803318471442e-07	4.6432794831368398e-07	0.00012981563062009334	0	-9.8927877913341078	0.24772934626816001	-30.450888852159082	8.8411320606699384	-28.664732484384697	-204.66373892584087	177.46694950123941	-58.900381937935464	-72.81373945611324	-691.50968005084349	1	1	0.21869184642396475	1	377	1	0.75788526689277602	1	801	1	0.1648665089646818	1	377	1	2.1060000000001607e-25	85.260559653176628	-0.50710222532336502	3.2338387043688508	0.0080450085529654072	0.0080450085529654089	0.0080450085529654089	0.0080450085529654089	0.0080450085529654089	0.0080450085529654072	0.95581458319449319	0.95581458319449319	0.95581458319449297	0.95581458319449297	0.95581458319449242	0.95581458319449286	0.011545733720108056	0.011545733720108056	0.011545733720108054	0.011545733720108056	0.011545733720108052	0.011545733720108054	1.0853873006435513e-05	0.0039110894420002172	0.10690149294329321	0.14476422306874642	0.074905193341125414	0.049075071620305041	1.7805999437455813	0.061339818296962723	0.027515584481271286	1.4080948605280301	0.8709458150437227	0.46575870727369406	40.111203200546029	3.7522282567573115	0.4542934628115422	0.012799501847798798	0.008677867848004563	0.0042370764737540848	0.70052997699400865	0.086153888299666387	0.00576371637067934
1	50	125.09	190	0.09652846682297711	-0.37326360217147919	-0.92268983867103316	0.98051275402122351	-0.12370123213583484	0.15261960676725583	-0.17110521410676199	-0.9194412914711021	0.35404903225885409	1.3177337912258373	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13298165325617506	1.0800587497681837	0.0044300124003612881	0.12493325434885627	-0.00031035917811579605	-0.10473719228570109	-8838.4969098309812	22141.334928829197	-2745.4974123934076	0.00022176667300566737	2.9248990771030434	-0.00065854602315590274	-2.2696720051435117e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527032	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.0080159689058317898	0.20786071033122841	0.026224256151911481	0.0015347885914334205	0.58470904585916139	0.028593419530976622	0.0022906673605525632	0.077472614520932029	0.00022263351421961334	0.00024436522720433995	0.062831530006548356	0	0.43031572467630291	0.26309993562020428	0	0.24019734329339498	0.064727508856840796	6.8101928749851457e-05	0.0010460701668333038	5.122982928479816e-05	2.1718993493195871e-05	0.00034971260709383176	4.325392771950025e-07	4.3560693164319394e-07	0.00012178588159320283	0	-9.8426315444898265	0.81507400463335289	-30.22140357408103	10.313080596211615	-25.798599758767281	-205.27806019035341	179.16995466914207	-52.304366132224125	-64.424049065799778	-698.28932182672975	1	1	0.25336969529616143	1	377	1	0.7561150620396484	1	801	1	0.12817996241941154	1	377	1	2.1060000000001607e-25	85.328798216387142	-0.43886366211285122	3.2473967704044657	0.0093207012472161822	0.0093207012472161822	0.0093207012472161822	0.0093207012472161822	0.0093207012472161822	0.0093207012472161805	0.95358207164192266	0.95358207164192277	0.95358207164192266	0.95358207164192277	0.95358207164192266	0.95358207164192266	0.0089811701777264327	0.0089811701777264344	0.0089811701777264327	0.0089811701777264309	0.0089811701777264292	0.0089811701777264309	1.2574965831567655e-05	0.0039593277690929572	0.094483341722738368	0.16771940832950266	0.086782869701269652	0.056856879423701413	2.0629487224528829	0.071066440407173165	0.03187871596456341	1.4150962489900378	0.87527636843995793	0.46807457229855665	40.310645811379963	3.770885243839722	0.45655231986588979	0.010612910431763812	0.0071953920789029719	0.0035132393153425034	0.58085556680329398	0.071435866078630908	0.0047790770549894753
2	50	125.09	190	0.06155769307557879	-0.3805970468046696	-0.92268983867103316	0.96484973760547921	-0.21394447754697077	0.15261960676725589	-0.25549096709248037	-0.8996519596436825	0.3540490322588542	1.4104451463994372	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13965347432633726	1.051970329115018	0.0044300124003612907	0.16953339142140844	-0.0050347688489337933	-0.10422843136532733	-7692.9887040314816	20992.391472220301	-2605.9539100297793	0.0019501216164820446	3.2539547343826056	-0.0021509878410631805	-8.814691587796889e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989605	0.076024113328265461	0	0.048361002550677573	0.19940679667043595	0.025157688078640262	0.0014723671255446929	0.56092831412539201	0.027430495091834178	0.0021975035102951082	0.074321721823643772	0.00021357877509064452	0.00023442663645674991	0.060276105611989025	0	0.25674566301238583	0.35252404854976799	0	0.30612254141160672	0.082492792130075362	8.679336423164328e-05	0.0013331773514860521	6.5290503723803724e-05	2.7680045890091643e-05	0.00044569565416249253	5.5125515120097759e-07	5.5516476220240294e-07	0.0001552115567565873	0	-10.058287577465158	-2.0113578235595031	-30.87602125126125	2.143375099608221	-39.498344142658325	-200.24670083855005	167.60363533318505	-87.605572325349954	-102.40563079778275	-659.0946274311184	1	1	0.10304063453163073	1	377	1	0.70237381299472768	1	801	1	0.36529935536672092	1	377	1	2.1060000000001607e-25	91.197851684281972	5.4301898057819784	3.1691128533161961	0.0037905518640273931	0.003790551864027394	0.0037905518640273935	0.003790551864027394	0.0037905518640273935	0.0037905518640273935	0.88580575799643069	0.88580575799643058	0.88580575799643069	0.88580575799643047	0.88580575799643058	0.88580575799643058	0.025520233785078977	0.025520233785078977	0.02552023378507897	0.02552023378507897	0.025520233785078967	0.02552023378507897	5.1139993556993341e-06	0.0039963800099965434	0.16529234724281278	0.068208292382168897	0.035292941999406226	0.023122611117555258	0.83896199630067747	0.028901369222155675	0.012964467266705531	1.3702469740220857	0.84753584510161173	0.45323967664145404	39.033062580260086	3.6513729002134392	0.44208260408116096	0.023662417421370943	0.016042759615858906	0.0078330761119021052	1.2950685838344815	0.15927254760867615	0.010655372707716618
3	50	125.09	190	0.061336747261235613	-0.380632716734432	-0.92268983867103294	0.96472538091283877	-0.21450453387466251	0.15261960676725594	-0.25601316930577894	-0.89950349632371041	0.35404903225885431	1.411025643428643	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.13970147527964585	1.0517682447134564	0.0044300124003612915	0.16979583965847872	-0.0050642559596197892	-0.10422241698452567	-7686.1099765336749	20984.964145844853	-2605.1033985557401	0.0019616941506063485	3.2562866783126472	-0.0021614526559689731	-8.8599282488014449e-05	2.0106377340764938e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.049162743975792116	0.19923879946795836	0.02513649310791416	0.0014711266785677512	0.56045574052641234	0.027407385315663311	0.0021956521469096647	0.074259106899989352	0.00021339883821124556	0.00023422913557027787	0.060225323907011366	0	0.25597852276050836	0.35286886860437944	0	0.30645341346299904	0.082581954330386703	8.6887174698321561e-05	0.0013346183140598043	6.5361072858647297e-05	2.7709963822707963e-05	0.00044617738358597561	5.5185097443528567e-07	5.557648111334082e-07	0.00015537931691546694	0	-10.05933270308595	-2.0285550155433785	-30.876190841147853	2.0869413619452608	-39.577045175048262	-200.2007878564944	167.50726615405543	-87.839227202709168	-102.60648421984133	-658.81441341605364	1	1	0.10230228523192128	1	377	1	0.7016011840413946	1	801	1	0.36719820568970857	1	377	1	2.1060000000001093e-25	91.336437880258387	5.568776001758394	3.1685494711898392	0.0037633902367039725	0.0037633902367039738	0.0037633902367039738	0.0037633902367039725	0.003763390236703973	0.0037633902367039738	0.884831349265645	0.884831349265645	0.88483134926564455	0.88483134926564455	0.88483134926564466	0.88483134926564477	0.025652359229321155	0.025652359229321155	0.025652359229321152	0.025652359229321145	0.025652359229321148	0.025652359229321152	5.0773544159611581e-06	0.0039987187725885939	0.16578953194581414	0.067719538162596501	0.035040046439044084	0.022956923437120216	0.83295031939993702	0.028694273198117973	0.01287156891285718	1.3698937824441495	0.84731738629224085	0.45312285066802643	39.023001511543448	3.6504317310806411	0.44196865392803253	0.023759244286021167	0.016108406759440183	0.0078651291429587319	1.3003680183025104	0.15992429257349422	0.010698974606567237
4	50	125.09	190	0.064481469114254786	-0.38011261719928519	-0.92268983867103305	0.96646579218670303	-0.20652149564424604	0.15261960676725583	-0.24856792366231739	-0.90158930233381374	0.3540490322588542	1.4027582146300275	1.175	-0.40700000000000003	246.21965079413738	120	890	0.13902487589268736	1.0546167336034773	0.0044300124003612898	0.16603664482460845	-0.0046441448732590738	-0.10430476101209792	-7784.4105294666697	21090.507190607845	-2617.2449532652608	0.0017976899050160607	3.2233940139551405	-0.0020136661559208707	-8.2203962294668143e-05	2.0106377340764938e-05	5.7218148452326092e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576316	0.021306758077527025	0.00027108598305210436	0.00036211485558989594	0.076024113328265433	0	0.038272227233717336	0.20152080247901985	0.025424396634300406	0.0014879763861503569	0.56687498060848118	0.027721298750108217	0.0022208002848419922	0.075109641564909221	0.00021584302474848379	0.00023691190415790767	0.060915121129565188	0	0.26719185082104258	0.34774974699707406	0	0.30167883103989557	0.081295317176779	8.5533461674146635e-05	0.0013138247941839639	6.4342739187308492e-05	2.7278239128511631e-05	0.00043922588427264486	5.4325306738985025e-07	5.4710592602382081e-07	0.00015295848776863158	0	-10.044085851243665	-1.7828729668869174	-30.869255005255852	2.8849440106743982	-38.447021219479581	-200.83870794144593	168.8506194826478	-84.523244727865531	-99.700664606318512	-662.76892686830513	1	1	0.11306122845015174	1	377	1	0.71219979736972849	1	801	1	0.34065874364845766	1	377	1	2.106000000000135e-25	89.570286419007743	3.8026245405077503	3.1764904332627601	0.0041591790675492377	0.0041591790675492377	0.0041591790675492377	0.0041591790675492377	0.0041591790675492377	0.0041591790675492377	0.8981978964508065	0.89819789645080661	0.89819789645080617	0.89819789645080628	0.89819789645080628	0.89819789645080639	0.02380527723888487	0.023805277238884863	0.023805277238884859	0.023805277238884856	0.023805277238884856	0.023805277238884863	5.6113304433423423e-06	0.0039677149019169272	0.15876043830868708	0.074841477464386685	0.03872514368928813	0.02537126086042709	0.92055017281195628	0.031711997145604291	0.01422524814640533	1.3748409502432921	0.85037734710295398	0.4547592364992557	39.163927281831533	3.6636147227435054	0.44356475803549267	0.022397429594250919	0.015185117082296565	0.0074143215208554774	1.2258344914481056	0.15075787092406137	0.010085738738005863
5	50	125.09	190	0.076689984136918632	-0.37783873272376695	-0.92268983867103305	0.97261569826759375	-0.17528821726987021	0.15261960676725594	-0.2194022557234091	-0.90912701694540388	0.3540490322588542	1.3705464918563959	1.175	-0.40700000000000025	246.21965079413738	120	890	0.1365356947460627	1.0650962063580764	0.0044300124003612907	0.15096664345575414	-0.0030045365479670302	-0.1045575449927099	-8174.3689891766071	21496.520637309994	-2665.1248116167985	0.0011760254847888907	3.101782518224117	-0.0014641787097934822	-5.8282792988375568e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.0080788324469051633	0.20784753788097537	0.02622259428080061	0.0015346913295394462	0.58467199195509822	0.028591607522368855	0.0022905221974680867	0.077467704963184794	0.00022261940559424565	0.00024434974140717414	0.062827548276658096	0	0.31753285802133169	0.32314107520206348	0	0.28151851036904812	0.075862587085401223	7.9817508687009817e-05	0.0012260256964986642	6.0042900678966832e-05	2.545531358126259e-05	0.00040987369325761792	5.0694904166073799e-07	5.1054442493492757e-07	0.00014273671598532834	0	-9.9772793667471937	-0.811699203962986	-30.748492217315192	5.8719121532389362	-33.864160437362663	-202.98704467298012	173.4959388572498	-71.87435194397257	-87.466918971454419	-677.3874348588331	1	1	0.15992676354190438	1	377	1	0.74393745080450369	1	801	1	0.24740052103469962	1	377	1	2.106000000000135e-25	86.012993730280471	0.24533185178047745	3.2057009621205346	0.0058832197065473556	0.0058832197065473574	0.0058832197065473565	0.0058832197065473556	0.0058832197065473565	0.0058832197065473556	0.93822415545660798	0.93822415545660809	0.93822415545660787	0.93822415545660776	0.93822415545660776	0.93822415545660787	0.017307222239413212	0.017307222239413212	0.017307222239413212	0.017307222239413205	0.017307222239413209	0.017307222239413212	7.9373090958724243e-06	0.0038960545973642634	0.13254769431805918	0.10586436600457497	0.054777282918463975	0.035888020075550919	1.3021317018562721	0.044857084417605185	0.020121821846629903	1.392393654267909	0.86123418249201888	0.46056518392853441	39.663936263887209	3.7103883840002241	0.44922778466571489	0.017449789308488572	0.011830692115617649	0.0057764819779824242	0.9550450203597608	0.11745513355230928	0.0078577773961990144
6	50	125.09	190	0.078684621378535269	-0.37742839317112803	-0.92268983867103294	0.97352798604043356	-0.17014851167807943	0.15261960676725589	-0.21459727573893844	-0.91027319635480586	0.35404903225885431	1.3652645656718603	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.1361503249060145	1.0667186165007478	0.0044300124003612915	0.14843406040999491	-0.0027353385404769196	-0.10458864834847809	-8239.3875560591368	21562.244220033994	-2673.0608131306381	0.0010768370565930687	3.0828352972266662	-0.001378177317429923	-5.4516141938623552e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.0051959345938176662	0.20845162139116466	0.026298807051762022	0.0015391517226470911	0.58637126976618237	0.028674705541282881	0.0022971793207774102	0.07769285539612987	0.00022326642173568602	0.0002450599141184218	0.063010148880381811	0	0.32694193310421599	0.31832361730651543	0	0.2779211503379222	0.074893183552109291	7.8797567528759554e-05	0.0012103590327615767	5.9275647645508306e-05	2.5130035049712507e-05	0.00040463615758011654	5.0047103700698631e-07	5.0402047698575928e-07	0.00014091276715728622	0	-9.9652072257214108	-0.65062332156322178	-30.714298174099781	6.3423413389496011	-33.086776320272648	-203.28652818981632	174.16995760114781	-69.846586990694121	-85.325508651459373	-679.65699250473381	1	1	0.16835405113396026	1	377	1	0.74749991402165628	1	801	1	0.23361865856648015	1	377	1	2.1060000000001864e-25	85.773993767957393	0.0063318894573995976	3.2102227213334107	0.0061932340114472005	0.0061932340114472005	0.0061932340114472005	0.0061932340114472014	0.0061932340114472005	0.0061932340114472005	0.94271699156755195	0.94271699156755184	0.94271699156755184	0.94271699156755195	0.94271699156755173	0.94271699156755184	0.016345877708636731	0.016345877708636731	0.016345877708636727	0.016345877708636727	0.016345877708636727	0.016345877708636727	8.3555629576810622e-06	0.003892055034100205	0.12844694126308143	0.11144285354670209	0.057663753615686292	0.037779127352332013	1.3707470986244359	0.047220813555594272	0.021182134553659908	1.3950069360500015	0.8628505699211938	0.46142958502727344	39.738378604044946	3.717352140505918	0.45007090742922234	0.016693846648533066	0.011318174473777465	0.0055262388905488779	0.91367149657074775	0.11236685744116051	0.0075173704697193136
7	50	125.09	190	0.11219884809136416	-0.36885617806971055	-0.92268983867103316	0.98486052435738247	-0.082200992650393712	0.152619606767256	-0.13214070549786266	-0.92584454240822533	0.35404903225885409	1.2755086590873967	1.1750000000000003	-0.40700000000000053	246.21965079413738	120	890	0.13063385423680662	1.0899430026238304	0.0044300124003612881	0.10310260295001582	0.001844689924300344	-0.10467071611279551	-9392.4901756499385	22634.4057755801	-2811.3000146946933	-0.00047698469899173256	2.8034421798863569	-0.00010472461094617799	2.2798907101671695e-06	2.0106377340764941e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.051849566114437473	0.1986758017373835	0.025065463827411785	0.0014669696520064916	0.5588720363942522	0.027329939076402115	0.0021894477972591803	0.074049269715812133	0.00021279582784408281	0.00023356726412700115	0.060055142593063854	0	0.55804672868082061	0.19310961536005741	0	0.19495968096284255	0.052537027692413502	5.527592487069098e-05	0.00084905812526601921	4.1581438979303578e-05	1.7628538202004154e-05	0.00028384934393057534	3.5107682012465895e-07	3.5356672665036571e-07	9.8849289070559998e-05	0	-9.7132218650010316	2.1297410070656357	-29.50131533349407	13.419148452793848	-18.946229232018929	-205.93476511152878	182.09453431580664	-37.971555289316854	-43.558491895182208	-711.85915091633126	1	1	0.34231083743280682	1	377	1	0.72912740633028905	1	801	1	0.061985840927583018	1	377	1	2.1060000000001607e-25	87.351742894136279	1.5840810156362863	3.2749335154878105	0.012592575626166117	0.012592575626166119	0.012592575626166115	0.012592575626166119	0.012592575626166117	0.012592575626166119	0.91954631976750711	0.919546319767507	0.91954631976750689	0.919546319767507	0.91954631976750678	0.91954631976750678	0.0043476671293032551	0.0043476671293032551	0.0043476671293032551	0.0043476671293032551	0.0043476671293032542	0.0043476671293032551	1.6989194700105355e-05	0.0041791874864825452	0.069426519471734269	0.22659446723452217	0.11724652692793378	0.076815524392503026	2.7871119469846226	0.096013111199872256	0.043069199516370137	1.4276736563637635	0.88305584454154562	0.47223482965298258	40.668927740421566	3.8044009569265116	0.46061016718084874	0.0063296726929339166	0.0042914219477885379	0.0020953399259367447	0.34642953442154184	0.04260524516071381	0.002850301406658204
8	50	125.09	190	0.12123919762328084	-0.36598431465417497	-0.92268983867103294	0.98658469453599462	-0.05794735660516448	0.15261960676725589	-0.109323819302936	-0.92881515130277004	0.35404903225885442	1.250904970054872	1.1749999999999998	-0.40699999999999992	246.21965079413738	120	890	0.12947566534199251	1.0948189872360148	0.0044300124003612924	0.090033286155908346	0.0030991212648255875	-0.10454592160181908	-9724.994448731919	22910.924622632658	-2850.2229309989561	-0.00085562630233074319	2.7407624966594257	0.00017921378732217583	1.5330084734537126e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.0003621148555898961	0.076024113328265461	0	0.091478705057346232	0.19037189692411541	0.024017821266500566	0.0014056558118322516	0.53551327728804987	0.026187649926650281	0.0020979370750520946	0.070954287428915838	0.00020390175879478017	0.00022380502679439541	0.05754506243594823	0	0.6507721826689169	0.14308977920903815	0	0.16150142944846466	0.043520819429918312	4.5789677314890363e-05	0.00070334594434133383	3.4445387890030134e-05	1.4603194386910981e-05	0.00023513618080619371	2.908263288918712e-07	2.928889269691185e-07	8.1885143666718339e-05	0	-9.6292685432569591	2.8949758549410918	-28.958961174714354	15.035075776320747	-14.82475541277431	-205.81229653176982	183.19389152895201	-30.253669133375876	-30.501265669470637	-718.33542340863346	1	1	0.39969614497925937	1	377	1	0.70110097792636894	1	801	1	0.03512881405390704	1	377	1	2.1060000000001097e-25	91.426985269738097	5.6593233912381038	3.2885150460923338	0.01470360673031967	0.01470360673031967	0.014703606730319669	0.01470360673031967	0.01470360673031967	0.01470360673031967	0.8842005093216192	0.8842005093216192	0.88420050932161898	0.8842005093216192	0.88420050932161898	0.88420050932161909	0.0024651548215236605	0.0024651548215236609	0.0024651548215236605	0.0024651548215236605	0.0024651548215236596	0.0024651548215236605	1.9837279119937605e-05	0.004376765503383763	0.05736541996636637	0.26458097472606501	0.13690184388188098	0.089692950432136057	3.2543459891305999	0.11210883856864989	0.050289360229253129	1.4326768156347163	0.88615043763408741	0.47388973590940447	40.811448492245511	3.8177331521612041	0.46222433580962036	0.004332490331780613	0.0029373626410636707	0.0014342036960377201	0.23712167774490306	0.029162141819433642	0.0019509544783876357
9	50	125.09	190	0.12156746103957394	-0.36587540779562466	-0.92268983867103316	0.98663628019112071	-0.057062301398003834	0.15261960676725589	-0.10849056653469963	-0.92891284829608689	0.3540490322588542	1.2500079036247622	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.1294364076177468	1.0949842625725243	0.0044300124003612907	0.08955245832323265	0.003144827802973117	-0.10454017520708876	-9737.2545979242514	22920.843679411159	-2851.6497642863114	-0.00086901895192935104	2.738588857139586	0.00018901465683098995	1.5784422759592822e-05	2.0106377340764941e-05	5.72181484523261e-06	0	0.85927254406552656	0.042413452698927039	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.093073126096531289	0.19003780133448533	0.023975670884604339	0.001403188938229273	0.53457347142898659	0.026141691576260163	0.0020942552736128005	0.070829765296824068	0.00020354391880142073	0.00022341225730689666	0.057444072994358004	0	0.65439450370879282	0.14116468833079218	0	0.16017171320733126	0.043162492320238693	4.5412669644990478e-05	0.00069755497067305189	3.4161783021231568e-05	1.448295950840237e-05	0.00023320019547427544	2.8843182071818281e-07	2.9047743646795712e-07	8.1210945266041524e-05	0	-9.6260920815400794	2.9228142753992601	-28.937483859012168	15.091220822995613	-14.672993433938103	-205.80065068039562	183.22604633317462	-29.981773475750455	-30.013561066984796	-718.55060228322748	1	1	0.40186348439920799	1	377	1	0.6999437621413569	1	801	1	0.034309948867075689	1	377	1	2.1060000000001607e-25	91.638952222493842	5.8712903439938486	3.288975367920699	0.014783336562299158	0.01478333656229916	0.014783336562299155	0.014783336562299156	0.014783336562299151	0.014783336562299158	0.88274107506219346	0.88274107506219346	0.88274107506219335	0.88274107506219313	0.88274107506219335	0.88274107506219346	0.0024077312690113945	0.002407731269011395	0.0024077312690113945	0.0024077312690113945	0.0024077312690113945	0.0024077312690113941	1.9944846124426482e-05	0.0043849185809379252	0.056963293316622574	0.2660156565049499	0.13764418970291528	0.090179307555178029	3.2719925750108843	0.11271674512018072	0.050562052658734827	1.4328266405908134	0.88624310853443644	0.47393929384745637	40.815716428609029	3.8181323990085541	0.46227267381583642	0.0042666985972947815	0.0028927568443578217	0.0014124243632424103	0.23352082805607854	0.028719295385929013	0.0019213279427911282
