	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.052311121516868786	-0.23525852986942208	-0.9705240701236244	0.97980925773893901	-0.17570453916938344	0.095403005006886643	-0.19296985519691101	-0.95591910695359217	0.22131718402855749	1.3520000000000003	1.3273958993016792	-0.40700000000000003	246.21965079413738	120	890	0.13442611649967126	1.1044114391779165	0.0016832026094723924	0.12212546579766473	-0.00020389141226168821	-0.068328556289771289	-8948.0166987918728	7456.1257651702617	-835.11881331798133	0.000866892928255343	3.0321271223569397	-0.0011035864829449548	-4.7983144972631919e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720021	0.017204578069405962	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0051177131264597865	0.2084680119471197	0.026300874927586908	0.0015392727461837035	0.58641737615309075	0.02867696023406259	0.0022973599480421193	0.077698964387200226	0.00022328397717974504	0.000245079183185306	0.063015103369889108	0	0.054848153716385996	0.38056160304156561	0	0.48382239073173716	0.076908836541886752	0.00015025890943916182	0.0024798368888643619	0.00012144987041135257	5.0218109207298809e-05	0.00076824104074157918	1.0167896127462076e-06	1.0337361062919778e-06	0.00028696062404170747	0	-3.0646706687213854	0.53771442935644298	-7.5222946875950232	4.298512468787024	-19.927037679042506	-127.39308777606983	177.26021208425658	-65.262213438828326	-99.615973469129713	-749.13519713634105	1	1	0.13141497090154566	1	377	1	0.7572364137502372	1	801	1	0.18364920126950662	1	377	1	2.1060000000002374e-25	85.28465227332768	-0.48300960517231317	3.3195217461697926	0.0027371817874775341	0.0027371817874775341	0.0027371817874775341	0.0027371817874775341	0.0027371817874775337	0.0027371817874775346	0.95499627556524891	0.95499627556524902	0.95499627556524858	0.9549962755652488	0.95499627556524846	0.9549962755652488	0.021034758862779494	0.021034758862779484	0.021034758862779491	0.021034758862779487	0.021034758862779491	0.021034758862779484	2.4265883189600758e-06	0.0039421307184130229	0.052472700275709258	0.13977804142673142	0.068037172154836789	0.052840915817348941	1.9437028744206604	0.025446280486044939	0.022261014437148233	1.4130663767295408	0.87402083601816483	0.46740314688079382	40.252822563107181	3.7654761309546791	0.45589742244091058	0.014904255347140401	0.010050085882162425	0.004935812732700713	0.77602668690669818	0.094061584027174641	0.0065242430213004778
1	30	125.09	185	0.019598571132038667	-0.088140550199786838	-0.99591522702490165	0.98199092902524476	-0.18551615789579734	0.035743117823133774	-0.18790878457836718	-0.9786802330537081	0.08291736915882153	1.3520000000000008	1.4803799908452726	-0.40699999999999964	246.21965079413738	120	890	0.13441688190414225	1.1571784262813511	0.00072463074342660617	0.11649234618714932	-7.3224906248949891e-06	-0.026236888818073269	-8984.7495198158122	-9803.3723016989516	-384.85245261596026	0.0011420087776741407	3.063088563498491	-0.0011683152089553728	-5.0024355396409006e-05	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258612	0	0.0046247481723892675	0.20857130801067478	0.026313907031758184	0.0015400354570376772	0.58670794642327828	0.028691169690368317	0.0022984982916996683	0.077737464285043259	0.00022339461456570255	0.00024520062011294726	0.063046327403072075	0	0.0017538470341594246	0.095448663635034223	0	0.77364716245615417	0.12297963942604245	0.00024026870427710099	0.0039653368863777185	0.00019420214819389737	8.0300330113662683e-05	0.0012284414955520953	1.62587844999542e-06	1.6529764241620104e-06	0.00045885902922092965	0	-3.0120076466495402	0.51217235592178811	1.0358439132242228	1.611304682828802	-7.685007750230552	-49.127707729691842	178.04173841464623	-66.601308512419507	-112.66126643466319	-804.7593272285585	1	1	0.018446144228226404	1	377	1	0.76098922050933981	1	801	1	0.2782366739706974	1	377	1	2.1060000000001607e-25	85.160023203700064	-0.60763867479992939	3.4766670680688154	0.00038420622615753503	0.00038420622615753508	0.00038420622615753503	0.00038420622615753508	0.00038420622615753503	0.00038420622615753503	0.95972916533755848	0.95972916533755848	0.9597291653375587	0.95972916533755859	0.95972916533755837	0.95972916533755837	0.031894054840856993	0.031894054840856986	0.031894054840856993	0.031894054840856979	0.031894054840856993	0.031894054840856986	3.4060958052946287e-07	0.0039577445192552031	0.031116566174981774	0.019620031830529953	0.0095500800391230597	0.0074170480549634573	0.2728290643936066	0.0035717830068930706	0.0031246811543405128	1.4193661304668046	0.8779174088323134	0.46948693060805652	40.432278301035254	3.7822634331785574	0.45792991117472237	0.014132711956518112	0.009529826589969306	0.004680302235693881	0.73585438394462832	0.089192330798662706	0.0061865048073035086
2	30	125.09	185	0.060862633206108407	-0.27371719811882689	-0.95988261539273489	0.97889491750933955	-0.1715924816952068	0.11099892206712103	-0.19509095405374782	-0.94637990029356511	0.25749680379907569	1.3519999999999983	1.2865832876950849	-0.40700000000000014	246.21965079413738	120	890	0.13443451811979718	1.082682600529258	0.002077579500955648	0.12440268230278582	-0.00032711222445833523	-0.078669027797365523	-8916.120395755037	11795.337663014066	-1069.3182777741422	0.00075466904443399427	3.0196476605323319	-0.0010779234122233741	-4.718433100911896e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0027409427033620965	0.20896604132355476	0.026363707628956963	0.0015429500635753992	0.58781832528407918	0.028745469395204521	0.0023028483331985934	0.077884586950690796	0.00022381740184707947	0.00024566467652617382	0.063165646239004461	0	0.11145009131357363	0.41108226234842871	0	0.40916317792135187	0.065040941826026905	0.00012707227708940992	0.0020971702873026675	0.00010270879539181627	4.246889260619752e-05	0.00064969284526916358	8.5988758932683401e-07	8.7421904914894788e-07	0.00024267938632112866	0	-3.1419857359253176	0.39268118247543904	-11.78832016167741	5.0357961304047274	-22.768635191740515	-145.98348723404388	176.93047502974289	-64.727115439758308	-94.283018018154692	-726.36377966579198	1	1	0.17789275339866864	1	377	1	0.75762945508938517	1	801	1	0.15880817063663721	1	377	1	2.1060000000000583e-25	85.26993115756683	-0.49773072093316273	3.2548457605575405	0.0037052460719400482	0.00370524607194005	0.0037052460719400491	0.0037052460719400496	0.0037052460719400482	0.0037052460719400487	0.95549196358052879	0.9554919635805289	0.95549196358052879	0.95549196358052857	0.95549196358052868	0.9554919635805289	0.018182074833266539	0.018182074833266542	0.018182074833266539	0.018182074833266535	0.018182074833266539	0.018182074833266539	3.2848044211664286e-06	0.0039253989367459647	0.063418820003358453	0.18921360696950829	0.092100008127314448	0.071529262932286702	2.6311359637909502	0.034445914863145216	0.030134109717519533	1.4104303114367933	0.87239035635428785	0.46653120962893935	40.177731208418436	3.7584516619679835	0.45504694903630588	0.015233707261529018	0.010272238546386854	0.0050449166708698848	0.79318041056905619	0.096140773373197499	0.0066684585022648724
3	30	125.09	185	0.11259322988404685	-0.50636493670335403	-0.85493702426651663	0.96987773157824364	-0.1310395391431185	0.2053431882722177	-0.21600914418819978	-0.85230463454011995	0.47635791120596926	1.3520000000000001	1.025429424165146	-0.40699999999999986	246.21965079413738	120	890	0.13466072808702484	0.88060026359255694	0.0057340267582414043	0.14421485548271348	-0.0022451115606684537	-0.13040117581301044	-8312.8581849369621	34593.292789631916	-3534.9801770151216	-0.00025472295172314141	2.9118134346442548	-0.00087117487683551831	-4.1098904191861167e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.020424236177727272	0.2052606772981653	0.025896229118068353	0.0015155906341564706	0.57739519211767232	0.02823575773337041	0.0022620144670081046	0.076503545587263869	0.00021984869504760378	0.00024130857613328943	0.062045599595386962	0	0.59379125615484474	0.24539942923495631	0	0.13780462552783287	0.021905545552381139	4.2797466888970868e-05	0.0007063190964006847	3.4591937523040356e-05	1.4303363933945527e-05	0.00021881411642481348	2.8960691879754727e-07	2.9443370077750636e-07	8.1733508193974449e-05	0	-4.8013575865422675	-1.071590652971401	-51.91346113347339	10.211963617223304	-33.563000660412662	-226.21510127311518	173.51455192908429	-60.582272896645669	-46.850672268622105	-521.47915107980111	1	1	0.60880938164521059	1	377	1	0.73054794217408425	1	801	1	0.065984242031194615	1	377	1	2.1060000000001607e-25	87.199171737556895	1.4315098590569022	2.6546833765347708	0.012680609675233961	0.012680609675233968	0.012680609675233963	0.012680609675233968	0.012680609675233961	0.012680609675233963	0.92133784275226793	0.92133784275226793	0.92133784275226793	0.92133784275226782	0.92133784275226771	0.92133784275226782	0.0075072469215263235	0.0075072469215263244	0.0075072469215263244	0.0075072469215263227	0.0075072469215263244	0.0075072469215263227	1.124171564197485e-05	0.0039229754215340321	0.23084523384972325	0.64755318503507064	0.3151974879597812	0.24479741587758835	9.0046403157872099	0.11788561213079722	0.10312915143000594	1.384565358888957	0.85639216418036368	0.45797580104101354	39.440938257530384	3.6895278923199042	0.44670214273965736	0.018675645136760621	0.012593171088231839	0.0061847764219303443	0.97239336577162105	0.11786303464199208	0.0081751449243099763
4	30	125.09	185	0.14245650924834452	-0.64066890489602557	-0.75448624723854563	0.96124675124201497	-0.092223476968303686	0.25980668490735304	-0.23603140934936645	-0.76225860742611773	0.60270306885343428	1.3520000000000003	0.85487098410809093	-0.40699999999999981	246.21965079413738	120	890	0.13512107610300655	0.70793498474786865	0.0088377659624340691	0.15867856350330892	-0.0048266559531687904	-0.14666085484018998	-7422.4844177579935	43080.893924132848	-5798.1303877410855	-0.0010552933398446345	2.8334348836506802	-0.00075209932249457163	-3.8322840847583235e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.026867202131485347	0.20391061576712347	0.025725901789952973	0.0015056221363471719	0.57359748937525057	0.0280500426182426	0.0022471365139838553	0.076000358638622756	0.00021840268371342911	0.00023972141667324927	0.061637506928604625	0	0.7731075232950414	0.12354838550280771	0	0.0885601298851839	0.014077596828800682	2.7503788148813677e-05	0.00045391590215523322	2.2230505458627596e-05	9.1920555128929913e-06	0.0001406208717382955	1.8611585965362638e-07	1.8921779064785347e-07	5.2526031502245662e-05	0	-7.1880010972953423	-1.2221319106022515	-80.740879164849304	13.907291513810643	-32.460333921853163	-234.25165700815981	169.95377509854194	-58.579971011182096	-10.344755833039855	-359.18370940712356	1	1	0.97458871297901783	1	377	1	0.7128835514415035	1	801	1	0.051010744525051485	1	1	1	2.1060000000002117e-25	89.4663312249954	3.6986693464954072	2.1452501761031471	0.020299258578734439	0.020299258578734439	0.020299258578734439	0.020299258578734436	0.020299258578734432	0.020299258578734436	0.89906021973596661	0.89906021973596673	0.89906021973596661	0.89906021973596628	0.8990602197359665	0.8990602197359665	0.0057603712834022611	0.0057603712834022585	0.0057603712834022594	0.0057603712834022602	0.0057603712834022594	0.0057603712834022594	1.7995861281870164e-05	0.003878977876363023	0.42888592045365798	1.0366102169505849	0.50457158412180847	0.39187437919568896	14.41472664643697	0.18871257649615286	0.1650902729047628	1.3600324027399289	0.84121784880743855	0.44986097990084639	38.74208875755086	3.6241535671486211	0.43878707826895375	0.022298258186329138	0.015035934676081348	0.0073844700127368582	1.1610136179965003	0.14072554697980613	0.0097609207552409819
5	30	125.09	185	0.077303081593588674	-0.34765473961821169	-0.93443053010757748	0.97670801110491201	-0.1617573190997772	0.14098237748434989	-0.20016416917026358	-0.92356415680701143	0.3270528300469695	1.3520000000000003	1.2066567143510709	-0.40699999999999936	246.21965079413738	120	890	0.13446546945073098	1.0316362915527526	0.0030032081490698605	0.12964893761702465	-0.00068854625644459142	-0.097399573961276409	-8812.6238827398174	19789.612523977838	-1656.692988145503	0.00049362641699376303	2.9909728885319935	-0.001020052224542414	-4.5409484114493419e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337466	0.068618259044258625	0	4.4353077583900376e-06	0.20953945012172809	0.026436050397242006	0.001547183962710361	0.58943131559250705	0.028824347785944147	0.0023091674149343204	0.078098304486404993	0.00022443156320358761	0.00024633878742968854	0.0633389745801375	0	0.26227637124268705	0.40199431643544981	0	0.28770132050731922	0.045733257194479286	8.9350322539342568e-05	0.0014746162253673454	7.2219245661498692e-05	2.986181832235923e-05	0.0004568287167425034	6.0462624274743088e-07	6.1470334679322145e-07	0.00017063896184205273	0	-3.4155849329983932	-0.015739307694277782	-22.126760795235338	6.5301770064541449	-27.549209126110249	-178.29090259439619	176.13097686173882	-63.52788377428385	-81.903277278227904	-673.34693414058233	1	1	0.28697918292640073	1	377	1	0.75631774090790305	1	801	1	0.117687228001554	1	377	1	2.1060000000001607e-25	85.320583680483907	-0.4470781980160865	3.1029969161017568	0.0059773569746465515	0.0059773569746465541	0.0059773569746465532	0.0059773569746465532	0.0059773569746465515	0.0059773569746465532	0.95383768212341047	0.95383768212341069	0.95383768212341058	0.95383768212341069	0.95383768212341025	0.95383768212341036	0.013458205778293309	0.013458205778293306	0.013458205778293307	0.013458205778293306	0.013458205778293306	0.013458205778293307	5.2990943748382381e-06	0.0038971854152966222	0.094944815809085523	0.30524214893102558	0.14857707565332104	0.11539204964483368	4.2445868908713287	0.05556865197552089	0.048612785061389642	1.4041353893242472	0.86849677203434206	0.46444902406906263	39.99841310488295	3.741677234841728	0.45301601912895212	0.016036294271503666	0.010813430856252958	0.0053107078218308833	0.83496907587292046	0.10120594460916492	0.0070197858632670557
6	30	125.09	185	0.035419836127201121	-0.15929344150677471	-0.98659567944606841	0.98119017034248135	-0.18191491011091987	0.06459733046053634	-0.18976639542346313	-0.97032600963401117	0.14985376270124939	1.351999999999999	1.4068794330528966	-0.40699999999999914	246.21965079413738	120	890	0.13441850129676083	1.1376601570259632	0.0010793396223950588	0.11859258859395472	-5.9047911892290274e-05	-0.046994284371412461	-8979.4835862985274	-1365.005385629629	-514.79620368199085	0.0010398284015056892	3.0515293895471265	-0.0011439850542981215	-4.9253019051751873e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258639	0	0.0074108275530332486	0.20798751187994355	0.02624025377016587	0.0015357248605822843	0.58506573670489437	0.028610862413153887	0.0022920647394436798	0.077519875244176029	0.0002227693276417553	0.00024451429765258513	0.062869859209312456	0	0.0030733276552230441	0.24980346333426895	0	0.64024297529290031	0.10177359146074531	0.00019883786506469524	0.0032815722843383909	0.00016071481574777996	6.6453707534779716e-05	0.0010166146484510735	1.3455193876558324e-06	1.3679447107834297e-06	0.00037973547162731269	0	-3.003798600612924	0.64872376566947887	-1.5222086178763132	2.8955830052122757	-13.801614527298209	-88.04301842867784	177.75490171876962	-66.102341521955353	-107.82880357585952	-784.15495520391198	1	1	0.060249004594838944	1	377	1	0.75762208343365434	1	801	1	0.23489735083375646	1	377	1	2.1060000000001607e-25	85.2702036652841	-0.4974582132158929	3.4185265930304825	0.0012548987148061966	0.0012548987148061968	0.0012548987148061968	0.0012548987148061968	0.0012548987148061968	0.0012548987148061968	0.95548266674318749	0.95548266674318738	0.95548266674318738	0.95548266674318727	0.95548266674318738	0.95548266674318738	0.026918823286595263	0.026918823286595259	0.026918823286595263	0.026918823286595256	0.026918823286595259	0.026918823286595259	1.1125028585087076e-06	0.0039623833189836788	0.038347250422903448	0.064083169538469084	0.031192579275063383	0.024225646119573962	0.89111737124460833	0.011666197994092091	0.010205868874059503	1.4170522468760773	0.87648620750750594	0.46872156212315569	40.366364663046923	3.7760974995931464	0.45718338321098834	0.014413516754013672	0.009719176025095231	0.0047732958044834784	0.75047517589917534	0.090964505485667785	0.0063094253221321539
7	30	125.09	185	0.083137049893940107	-0.37389181437109903	-0.92373867629390738	0.97578934046090193	-0.15762578647579484	0.1516221437678727	-0.20229531378114218	-0.91397977143051423	0.35173510407409481	1.3519999999999999	1.1777293334466146	-0.40700000000000025	246.21965079413738	120	890	0.13448303833644701	1.0105817489735796	0.0033846250345221803	0.13176848832516685	-0.00086387913964978741	-0.10361178802208269	-8759.509157618344	22488.897371437793	-1908.7706613111309	0.00038706974945162893	2.9794158960828212	-0.00099721810436328214	-4.4721013718351468e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.00064443001671094131	0.20940534538753755	0.02641913138982116	0.0015461937687686351	0.58905408099608514	0.028805900274051739	0.0023076895534519062	0.078048321763066753	0.00022428792755354701	0.00024618113120986984	0.063298437791742587	0	0.3217353936641778	0.38306806067685117	0	0.25296699715592413	0.040211858333659159	7.8563013711005042e-05	0.0012965850759071884	6.3500180255135645e-05	2.6256586161309578e-05	0.00040167555882318374	5.3162941608950777e-07	5.4048990635766619e-07	0.00015003763520748332	0	-3.5609630053206516	-0.18960158519108949	-26.413512407916357	7.0902294223679467	-28.985155179563286	-188.44975543367553	175.78990305239014	-63.060170518365389	-76.867200423943203	-651.70277417123532	1	1	0.33192961340448845	1	377	1	0.75441252609497189	1	801	1	0.10575481967921983	1	377	1	2.1060000000001607e-25	85.401903293855895	-0.36575858464409805	3.0404065152718167	0.0069136087487010811	0.0069136087487010845	0.0069136087487010828	0.0069136087487010837	0.0069136087487010819	0.0069136087487010837	0.95143490140993447	0.95143490140993447	0.95143490140993425	0.95143490140993436	0.95143490140993414	0.95143490140993436	0.012086711136013567	0.012086711136013567	0.012086711136013567	0.012086711136013567	0.012086711136013567	0.012086711136013568	6.129107795547151e-06	0.0038923487384104278	0.11029306715701975	0.35305316384364721	0.17184915916017585	0.13346626064645317	4.9094295669174359	0.064272540536062558	0.056227154831926696	1.4014952321765355	0.8668637614444199	0.46357573334512914	39.923205188994721	3.7346418620627886	0.45216422556970937	0.016379588439618762	0.011044917488227777	0.0054243958717588182	0.85284353049757644	0.10337249318795	0.0071700607027952038
8	30	125.09	185	0.11780640231210748	-0.529810109466201	-0.83989457640925957	0.96858524708478277	-0.125226855472925	0.21485077099715744	-0.21900746723339776	-0.83882029218168941	0.49841373046921289	1.3519999999999996	0.99708895332880121	-0.40699999999999992	246.21965079413738	120	890	0.13471448207903722	0.85345091035028842	0.0062234749319794854	0.14666099315167247	-0.0025950120637778787	-0.13416932601168777	-8195.1510701676998	36402.471895074545	-3884.9351895816112	-0.00038491902624078266	2.8985643830038645	-0.0008484354549770385	-4.0493348854099904e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337466	0.068618259044258625	0	0.025013130875603747	0.20429911856169689	0.025774916328508105	0.0015084907383831271	0.57469034188194434	0.028103485249976579	0.0022514178939021415	0.076145159102338725	0.00021881879766927093	0.00024017814836397705	0.061754942421613231	0	0.63239840397542191	0.22104891675754912	0	0.12558748313459103	0.019963497756887997	3.9003234692120507e-05	0.00064370000112183839	3.1525170897766574e-05	1.3035291594471853e-05	0.00019941503451610489	2.6393166333013877e-07	2.6833052438564109e-07	7.4487380539839162e-05	0	-5.1256185341970921	-1.1870814725863728	-56.898913554895422	10.819874087463514	-33.830912230242554	-230.10476540643853	172.99852840618306	-60.163078381370205	-40.839013212271595	-495.09530746734163	1	1	0.66649142705374154	1	377	1	0.7251889545413932	1	801	1	0.061884202982012394	1	377	1	2.106000000000186e-25	87.801930910606018	2.0342690321060246	2.574304651182926	0.013882042381671717	0.013882042381671719	0.013882042381671717	0.013882042381671717	0.013882042381671717	0.013882042381671717	0.91457930190942327	0.91457930190942327	0.91457930190942305	0.91457930190942305	0.91457930190942316	0.91457930190942316	0.0070329387485114185	0.0070329387485114176	0.0070329387485114176	0.0070329387485114159	0.0070329387485114185	0.0070329387485114176	1.2306819386562138e-05	0.0039309414528117884	0.26038257857190605	0.708906037585886	0.34506108132954671	0.2679909081006942	9.8577908867904238	0.12905476201079003	0.11290019073241195	1.3808776015325026	0.85411118373896344	0.4567559932374135	39.335888243624666	3.6797009213218255	0.44551236206050332	0.019197699349271114	0.012945197375266821	0.0063576640818135827	0.99957540147110568	0.12115774779827317	0.0084036708367679642
9	30	125.09	185	0.11680556948270682	-0.52530906928082099	-0.84285635826583072	0.96883973074056551	-0.12637134347087176	0.21302549069985893	-0.21841711259965246	-0.841475290950771	0.49417942049719754	1.3520000000000005	1.0025692139097433	-0.40699999999999975	246.21965079413738	120	890	0.13470347534720334	0.85876047545795942	0.0061277919826572243	0.14618716474608578	-0.0025249511030235082	-0.13347254672058592	-8218.8198757619539	36064.417433498966	-3816.2852282406188	-0.00035957124234610487	2.9011302855863939	-0.0008527760463771136	-4.060729255247282e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720018	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258625	0	0.02417500517144185	0.20447473973981378	0.025797073160134916	0.0015097874787827843	0.57518436160950981	0.028127643783912207	0.0022533532750518216	0.076210615589099889	0.00021900690036551042	0.00024038461214938433	0.061808028679737982	0	0.62523829350251592	0.22564101344415513	0	0.12778812791085417	0.020313314203225675	3.9686680705530889e-05	0.00065497942968902468	3.207758026950804e-05	1.3263706446322164e-05	0.00020290934496060905	2.6855648597727668e-07	2.7303242741023131e-07	7.5792608264698086e-05	0	-5.0605943086943102	-1.1668292077638256	-55.935437504263142	10.701852348652441	-33.793579612348509	-229.43215230868944	173.10064212657105	-60.242187291444125	-42.007191485306272	-500.23133859533908	1	1	0.65521507845593352	1	377	1	0.72619379337355261	1	801	1	0.062615730015889492	1	377	1	2.1060000000001607e-25	87.683274061199683	1.9156121826996895	2.5900179596945829	0.013647172520198383	0.013647172520198387	0.013647172520198385	0.013647172520198387	0.013647172520198383	0.013647172520198382	0.91584656445098955	0.91584656445098955	0.91584656445098922	0.91584656445098922	0.91584656445098933	0.91584656445098944	0.0071176473000102436	0.0071176473000102427	0.0071176473000102453	0.0071176473000102445	0.0071176473000102436	0.0071176473000102427	1.209860067601307e-05	0.0039296293173938651	0.25452078287621566	0.69691207745612627	0.33922300317479975	0.26345677791068517	9.6910072164660619	0.12687128833720671	0.11099003576900078	1.3816033134833658	0.85456005675473057	0.45699603861330551	39.35656098403593	3.6816347660965119	0.44574649841338909	0.019094340539316797	0.012875501513747762	0.0063234349493727464	0.9941937709915355	0.12050544460290875	0.0083584261748356429
