	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.083683976148155703	-0.37635150291882447	-0.92268983867103294	0.97304417518172315	-0.16882271842251395	0.15711118002660496	-0.21490003555363774	-0.91096566126016754	0.3520788813943132	1.3519999999999996	1.1749999999999998	-0.41972152706901594	246.21965079413738	120	890	0.13527766134438218	1.0060886365934776	0.0034054904562072297	0.13880960432671494	-0.0012179062985581241	-0.10374108836349412	-8718.1660543005728	22391.37687176446	-1913.6359075179037	0.00054287601964435632	3.0121320889098149	-0.0011617138854761637	-5.1714757857055669e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0024858710267335079	0.20901948913947466	0.026370450746563027	0.0015433447081331906	0.58796867318484403	0.028752821702531753	0.002303437339015159	0.077904507704512668	0.00022387464823609956	0.00024572751085239175	0.063181802289103611	0	0.30070924353452444	0.39736702012010999	0	0.25873182486904567	0.041128240462254009	8.0353374682038699e-05	0.001326132762609586	6.4947276528715481e-05	2.6854943643733985e-05	0.00041082928408861893	5.43744640705525e-07	5.5280705138395049e-07	0.00015345682082133704	0	-3.5760649347681417	-0.37168099766874185	-26.823027673552161	6.6586210213293358	-31.00924840187788	-188.31787056110738	173.96956524482115	-67.680619255436724	-80.99434532799782	-645.93264076769151	1	1	0.336311249851029	1	377	1	0.74879146325226065	1	801	1	0.12211616319000257	1	377	1	2.1060000000001607e-25	85.695296811629689	-0.072365066870304418	3.027854397959783	0.0070048718323401891	0.0070048718323401917	0.00700487183234019	0.0070048718323401909	0.0070048718323401891	0.00700487183234019	0.94434584179522107	0.94434584179522119	0.94434584179522107	0.94434584179522107	0.94434584179522096	0.94434584179522096	0.013950682635247891	0.01395068263524789	0.013950682635247893	0.013950682635247888	0.013950682635247891	0.01395068263524789	6.2100150753354712e-06	0.0038776240579897815	0.12169242852066539	0.3577136416913369	0.17411765377070648	0.13522808185316593	4.974236485774405	0.065120970127011388	0.05696938131895192	1.3936207369738594	0.86199316725747666	0.46097106883789846	39.698891127470617	3.713658259156873	0.44962367820049653	0.018484355618702143	0.012464182685922023	0.0061214274509905535	0.96243340685509726	0.11665579585969171	0.0080914091539428645
1	30	125.09	185	0.08368397614815537	-0.37635150291882458	-0.92268983867103294	0.98273505601894018	-0.12215909623009202	0.13895670145659605	-0.16501152022657511	-0.91838809958480461	0.3596310564085442	1.3520000000000005	1.1749999999999998	-0.36871607776700538	246.21965079413738	120	890	0.13237367382052209	1.0148473212000773	0.003468521158698834	0.11100473359108015	0.00016551517756156672	-0.10540212338651536	-8889.8233828425728	23765.927594796012	-1993.5374271207429	-6.5796371162297828e-05	2.8892839636602643	-0.00055110596080447903	-2.5854797625176902e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0014965831192739411	0.20922678490303628	0.026396603727538527	0.0015448753253068733	0.58855179304395366	0.028781337407712718	0.0023057217805472542	0.077981769755415112	0.00022409667665239342	0.00024597121191682333	0.063244463048646365	0	0.42786375397393717	0.31893015861066387	0	0.21698351331343671	0.034491891812754701	6.738775778327398e-05	0.0011121513408592961	5.4467548584225198e-05	2.2521697995988932e-05	0.00034453891197463391	4.5600738349583895e-07	4.6360750655410292e-07	0.00012869541711993675	0	-3.5760649347681603	0.29111871424430347	-26.827270771896202	8.4164405282100105	-23.29337723428409	-192.10431943396694	180.37610187635482	-49.378788310511077	-61.36939221386573	-659.27672100130542	1	1	0.33631124985102634	1	377	1	0.76453815901169875	1	801	1	0.060299994381119597	1	377	1	2.1060000000001607e-25	85.074884332077545	-0.69277754642244815	3.0509154194235393	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.96420494461919382	0.9642049446191937	0.96420494461919359	0.96420494461919348	0.96420494461919337	0.96420494461919359	0.0068980748155323332	0.0068980748155323306	0.0068980748155323315	0.0068980748155323289	0.0068980748155323297	0.0068980748155323306	6.2100150753354221e-06	0.003951327109323755	0.085554376182860853	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4215180624173531	0.87924843856555612	0.47019872998430917	40.493578560102904	3.7879978052708174	0.45862418870172283	0.010898327923446034	0.0073488496440458732	0.0036091776795821912	0.56744822966799591	0.068779953365708135	0.0047706737600969199
2	30	125.09	185	0.083683976148155814	-0.3763515029188243	-0.92268983867103271	0.98374339306364522	-0.11643871456791777	0.13671489440948553	-0.15888967474213306	-0.91913087860245035	0.36048924985334352	1.3519999999999992	1.1749999999999992	-0.36248989643152907	246.21965079413738	120	890	0.13206986066396736	1.015727733402497	0.0034757683098959888	0.10754392063191111	0.00034059919618463562	-0.10558579676983479	-8915.8291509340979	23930.897866446827	-2003.2626041897572	-0.00012947525367792197	2.876605418674071	-0.00048722458408105237	-2.3149346557680788e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0024365029461606959	0.20902983374581299	0.026371755849417599	0.0015434210899744998	0.58799777240658835	0.028754244711567192	0.0023035513386837794	0.077908363285001836	0.00022388572804073721	0.00024573967217943698	0.063184929226573011	0	0.447565799893965	0.30677876532270082	0	0.21051302457977952	0.033463337182179774	6.5378242309657145e-05	0.0010789867809751687	5.2843316152542428e-05	2.1850096771911732e-05	0.00033426469752305914	4.4240915848640175e-07	4.4978264446117514e-07	0.00012485769583949559	0	-3.5760649347681177	0.37200866612887529	-26.823008307998741	8.5965788475410587	-22.333284932713749	-192.49234820115203	181.02248168726032	-47.225623362468987	-58.775787445480638	-660.64673782818443	1	1	0.33631124985102984	1	377	1	0.76538671611171416	1	801	1	0.054233875299041813	1	377	1	2.1060000000000836e-25	85.059235753151825	-0.70842612534816851	3.0532143683647384	0.0070048718323402082	0.00700487183234021	0.0070048718323402082	0.0070048718323402082	0.0070048718323402074	0.00700487183234021	0.96527511089144946	0.96527511089144946	0.96527511089144968	0.96527511089144924	0.96527511089144913	0.96527511089144946	0.0062050167160672357	0.006205016716067234	0.0062050167160672349	0.006205016716067234	0.006205016716067234	0.006205016716067234	6.210015075335489e-06	0.0039631704472699201	0.08176224656365895	0.3577136416913379	0.17411765377070695	0.13522808185316629	4.9742364857744183	0.065120970127011568	0.05696938131895208	1.4244366612173758	0.88105367305786741	0.47116412148047537	40.576718207018935	3.7957751569213136	0.4595658158552533	0.010104682978049249	0.0068136870562207691	0.003346347854442044	0.52612515493453182	0.063771215996383274	0.0044232607310126567
3	30	125.09	185	0.08368397614815537	-0.37635150291882458	-0.92268983867103294	0.99646713412879173	0.038190996272664313	0.074797716575131901	0.0070882111415634386	-0.92568946956009124	0.37821787795974071	1.3520000000000005	1.1749999999999998	-0.19524422138003081	246.21965079413738	120	890	0.12820941138953662	1.0235324874025522	0.0036293447127645154	0.011594350698809885	0.0054236924397568723	-0.10885173130584576	-10004.115000219612	28020.411731694348	-2255.4747625723389	-0.0009386209094871743	2.7183694220869579	0.00032449409597276417	1.1227889533633099e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.099137724595737095	0.18876702306345994	0.023815346141950713	0.0013938058470741273	0.5309987913022528	0.025966882704605791	0.0020802510382606811	0.070356128335919615	0.00020218282544317388	0.00022191830484021542	0.057059945840455914	0	0.97365147503885829	0.025244016521335063	0	0.00094650221169610021	0.00015045683143306951	2.9395165010059851e-07	4.8513073080512314e-06	2.3759249914146118e-07	9.8241735691515824e-08	1.502910692243662e-06	1.9891465044401405e-09	2.0222989461808091e-09	5.6138134680866185e-07	0	-3.5760649347681577	2.5293637191243517	-26.320882067553743	10.531101612896947	4.2622490802097301	-196.65942651364719	188.68337543916437	1.2914827180091459	23.962857447825808	-672.46065952622143	1	1	0.33631124985102634	1	377	1	0.70918750187446722	1	801	1	4.8445626534214164e-07	1	377	1	2.1060000000002365e-25	90.042665912605045	4.2750040341050521	3.0716226810919554	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.89439890986400283	0.89439890986400294	0.89439890986400261	0.89439890986400283	0.89439890986400261	0.89439890986400261	5.5522313916551704e-08	5.5522313916551684e-08	5.552231391655171e-08	5.5522313916551704e-08	5.5522313916551704e-08	5.5522313916551684e-08	6.2100150753354221e-06	0.0045028471007495501	0.036190292510578738	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4615222922271609	0.90399216678556693	0.48343101914606978	41.633145101934339	3.8945992890841206	0.47153074819345431	2.0109655559250473e-05	1.3560138411742178e-05	6.6596748141877578e-06	0.0010470586429850838	0.00012691315413533214	8.8028738697347206e-06
4	30	125.09	185	0.083683976148155592	-0.37635150291882447	-0.92268983867103305	0.9815907287865866	-0.12839878742286293	0.14139799343893256	-0.17168760379320591	-0.91753653749541797	0.3586782249658691	1.3519999999999999	1.175	-0.3755133798372487	246.21965079413738	120	890	0.13271808355157699	1.0138388447486615	0.0034604950575282982	0.11476786752971156	-2.4157987692294281e-05	-0.10519677846501643	-8862.6774257395009	23585.054464504592	-1982.9090517906739	6.3915059190933893e-06	2.9036964604347064	-0.00062352339007656498	-2.8921760508237213e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.00072849317211018058	0.2093877307620535	0.026416909082151871	0.0015460637070258835	0.58900453132003749	0.028803477197677452	0.0023074954366916951	0.078041756544041566	0.00022426906104449428	0.00024616042310225455	0.063293113294063882	0	0.40749996772932001	0.33150432794800239	0	0.22365878112062093	0.03555299830656454	6.9460870727478294e-05	0.0011463654980963522	5.6143184986495605e-05	2.3214554164183534e-05	0.00035513828642620487	4.7003596732880043e-07	4.7786990011761379e-07	0.0001326545952239059	0	-3.576064934768171	0.20279604039803489	-26.83073679000643	8.2111395420066238	-24.337408541280684	-191.66208876991755	179.63737327089243	-51.751380286564242	-64.153265325563055	-657.71407563619232	1	1	0.33631124985102806	1	377	1	0.76334543707281222	1	801	1	0.067297010880328911	1	377	1	2.1060000000001607e-25	85.099951118817899	-0.66771075968209459	3.0482762276861641	0.0070048718323401701	0.0070048718323401718	0.0070048718323401701	0.0070048718323401709	0.0070048718323401701	0.0070048718323401709	0.96270073141874768	0.96270073141874768	0.96270073141874735	0.96270073141874746	0.96270073141874735	0.96270073141874757	0.0076972654694447478	0.007697265469444747	0.0076972654694447478	0.0076972654694447478	0.0076972654694447461	0.0076972654694447461	6.210015075335456e-06	0.0039391002526944358	0.08985295407686833	0.35771364169133596	0.17411765377070604	0.13522808185316557	4.9742364857743917	0.065120970127011221	0.056969381318951774	1.4182094702577106	0.87720198233884528	0.46910433950653047	40.39932950335016	3.7791812167443593	0.45755673804099711	0.011798022476825204	0.007955522524949599	0.0039071277434183154	0.61429303789390943	0.074457975706334709	0.0051645093308429826
5	30	125.09	185	0.083683976148155592	-0.37635150291882469	-0.92268983867103294	0.97440719033008993	-0.16295593436582312	0.15484182538313535	-0.20863273848812597	-0.91203339286766427	0.35308281001096875	1.3520000000000001	1.1749999999999998	-0.41328513996311039	246.21965079413738	120	890	0.13487095685522707	1.007344212968162	0.0034137921864314585	0.13535990872774981	-0.0010485969958806617	-0.10396574767292346	-8735.7270950073653	22566.840265300758	-1923.7262744403322	0.00045763123407559128	2.9947461003981428	-0.0010761980276987985	-4.8093061197112538e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0014904606546037936	0.20922806780660677	0.026396765582040981	0.0015448847979280375	0.58855540183236499	0.028781513884546413	0.0023057359184058754	0.077982247911645916	0.00022409805073280451	0.00024597272012403566	0.063244850841000469	0	0.31380431245962082	0.38933042530979667	0	0.25439699431013396	0.040439171950174817	7.900712257617703e-05	0.0013039145417647262	6.3859140428113012e-05	2.640501201888022e-05	0.00040394619061504054	5.3463466404931828e-07	5.4354524178347357e-07	0.00015088578296502982	0	-3.5760649347681523	-0.28805980439597967	-26.827411542721713	6.9078347194460372	-30.051725378305495	-188.85469184602414	174.88948092635795	-65.312840176646162	-78.682804958383031	-647.81490246423687	1	1	0.33631124985102806	1	377	1	0.75164001507014155	1	801	1	0.11314754033561278	1	377	1	2.1060000000002117e-25	85.536647662878792	-0.23101421562120095	3.0311753854132633	0.0070048718323401701	0.0070048718323401718	0.0070048718323401701	0.0070048718323401709	0.0070048718323401701	0.0070048718323401709	0.94793832140585976	0.94793832140585976	0.94793832140585965	0.94793832140585965	0.94793832140585954	0.94793832140585965	0.012928541258426735	0.012928541258426731	0.012928541258426731	0.01292854125842673	0.012928541258426731	0.01292854125842673	6.210015075335456e-06	0.0038846185918624734	0.11665231888665673	0.35771364169133596	0.17411765377070604	0.13522808185316557	4.9742364857743917	0.065120970127011221	0.056969381318951774	1.3975277673588282	0.86440977416261167	0.46226340607482275	39.810187386036198	3.7240695391220537	0.45088420290849229	0.017421929732514167	0.011747778467735415	0.0057695859738782079	0.90711559181910117	0.10995076703143231	0.0076263389768581168
6	30	125.09	185	0.083683976148155481	-0.37635150291882441	-0.92268983867103294	0.97735524857218747	-0.14959522729296548	0.14965956721694562	-0.19435459918518111	-0.9143198642826853	0.35531039325308167	1.3520000000000001	1.1749999999999998	-0.39865437925141345	246.21965079413738	120	890	0.13398935056943642	1.0100378877016682	0.0034322970292026281	0.12745155282098353	-0.00065791190372543255	-0.10446045816932405	-8780.0711611051993	22963.699985896976	-1946.6645140838375	0.00027284758699948526	2.9572612739931294	-0.00089082678208525013	-4.024237199703923e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0001714803508392176	0.20950444744000774	0.026431634366478059	0.0015469255121523487	0.58933285357629128	0.028819532800170529	0.0023087816782531513	0.078085258493904533	0.00022439407285716238	0.00024629763757381761	0.063328394071472255	0	0.34647449450029749	0.36920530295259457	0	0.24364657692233482	0.038730276063019119	7.5668405675821435e-05	0.0012488131613415643	6.1160553459780478e-05	2.5289177686392951e-05	0.0003868760590944254	5.1204184291909235e-07	5.2057587363441061e-07	0.00014450958677938828	0	-3.5760649347681603	-0.097938828188122606	-26.833241978365002	7.4451151192954841	-27.856875223338026	-190.01202612093473	176.85944747463859	-59.988750143912398	-73.247792624578921	-651.8868624185443	1	1	0.33631124985102717	1	377	1	0.75719394766868053	1	801	1	0.094002587978223903	1	377	1	2.1060000000001607e-25	85.286266187562973	-0.4813956909370205	3.0382859634541024	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95494271904183303	0.95494271904183303	0.95494271904183314	0.95494271904183292	0.95494271904183281	0.95494271904183303	0.010745400109561185	0.010745400109561183	0.010745400109561183	0.010745400109561182	0.010745400109561182	0.010745400109561183	6.2100150753354399e-06	0.003903004221714192	0.10569872903554597	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.405996969538815	0.86964821114735613	0.46506478314789218	40.051442360477736	3.7466378906037288	0.45361662051291024	0.015118927517329067	0.010194841436643731	0.0050069052902485143	0.78720412107717119	0.095416392026916236	0.0066182143989774941
7	30	125.09	185	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.9964193731379104	0.020397738527336617	0.082050990843648586	-0.01205922764894346	-0.92625238381000274	0.37671089248228329	1.3520000000000005	1.1750000000000003	-0.21445941459496087	246.21965079413738	120	890	0.12822399508403554	1.0242049438816481	0.003616003598142173	0.022743081644443271	0.0048112914226996813	-0.10864596215979529	-9842.7285638160592	27591.292506614605	-2227.8256682493811	-0.00093556418416563614	2.7189571944760935	0.00032142765048742927	1.1098021978534575e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.082348499196605862	0.19228504372506799	0.024259188919312117	0.0014197819825701478	0.54089493040946424	0.026450823322992537	0.002119020342428138	0.071667344188877685	0.00020595087425693442	0.00022605416061071426	0.058123362877813521	0	0.99481386875139122	0.0019432751871326403	0	0.0027789470173144319	0.00044174388372137752	8.6304717642222863e-07	1.4243522949223998e-05	6.9757572530368093e-07	2.8843945106742904e-07	4.4125720298279366e-06	5.8401688630075621e-09	5.9375050107243546e-09	1.648225434671023e-06	0	-3.576064934768187	2.2839634521410952	-26.416369031829877	10.597349345491837	1.1741681121214134	-196.80212811152558	188.64484535822385	-3.2097813705860032	13.414042375456397	-673.77476658369426	1	1	0.33631124985102634	1	377	1	0.72233526683113236	1	801	1	4.1169025369659659e-06	1	377	1	2.1060000000002117e-25	88.153104499041191	2.3854426205411983	3.0738010514489735	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.91098034511675063	0.91098034511675052	0.91098034511675052	0.91098034511675052	0.91098034511675041	0.91098034511675041	4.7183688355224821e-07	4.7183688355224806e-07	4.7183688355224816e-07	4.7183688355224806e-07	4.7183688355224811e-07	4.7183688355224806e-07	6.2100150753354221e-06	0.0044200398923841481	0.035677889464688611	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4613821931157642	0.90390551159053512	0.48338467824756681	41.6291542174542	3.8942259592330819	0.47148554803525661	5.8206344838489223e-05	3.9249110464671085e-05	1.9276079970872572e-05	0.0030306564058316435	0.00036734347798132109	2.5479457394077953e-05
8	30	125.09	185	0.083683976148155592	-0.37635150291882447	-0.92268983867103305	0.99644171651112989	0.040937430941170749	0.073675181331910256	0.010044786328634148	-0.92557207877003234	0.37843814457442471	1.3519999999999999	1.175	-0.19227712831195787	246.21965079413738	120	890	0.12821717268007854	1.0233923040639012	0.0036312991613127606	0.0098742644616338655	0.0055186793565958799	-0.10887947114246324	-10029.82046910755	28085.556088225552	-2259.7024033969865	-0.00093699415206101918	2.7186822189999149	0.00032286216557649646	1.1158775371428341e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.10182456917356941	0.18820402063096936	0.023744316268242235	0.0013896487857951638	0.5294150739436746	0.025889435818546802	0.0020740466367941278	0.070146289399272158	0.000201579810039927	0.0002212564278692721	0.056889763105227011	0	0.96677603370003717	0.031018934594351785	0	0.0018895893512467265	0.00030037079996759108	5.8684269402408539e-07	9.685110626938853e-06	4.7432774141044495e-07	1.9612900563436538e-07	3.0003987363637453e-06	3.9711159745990744e-09	4.0373012408423919e-09	1.1207371750535164e-06	0	-3.5760649347681817	2.5671759700441572	-26.305270465105625	10.514166888423562	4.7386452116676177	-196.62294809925746	188.67300885781424	1.9582694079879543	25.60915728922734	-672.19129889424755	1	1	0.33631124985102806	1	377	1	0.70703626100406225	1	801	1	1.9422805832638448e-06	1	377	1	2.1060000000000836e-25	90.394393478584149	4.6267316000841561	3.0711868631296197	0.0070048718323401701	0.0070048718323401718	0.0070048718323401701	0.0070048718323401709	0.0070048718323401701	0.0070048718323401709	0.89168585092788311	0.89168585092788311	0.89168585092788299	0.89168585092788288	0.89168585092788288	0.89168585092788311	2.2259810938138235e-07	2.2259810938138235e-07	2.2259810938138235e-07	2.2259810938138227e-07	2.2259810938138232e-07	2.2259810938138232e-07	6.210015075335456e-06	0.0045160867320195863	0.036404444466017087	0.35771364169133596	0.17411765377070604	0.13522808185316557	4.9742364857743917	0.065120970127011221	0.056969381318951774	1.4614477329371054	0.90394604979198434	0.48340635700183149	41.631021194719175	3.8944006068200254	0.47150669313934279	4.0384317388263171e-05	2.7231542173116455e-05	1.3373994428018198e-05	0.0021027087429641585	0.00025486767201187452	1.7677978184996101e-05
9	30	125.09	185	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.98087940043176214	-0.13215521828779719	0.14286567148175183	-0.17570598721916703	-0.91700302318479143	0.35809616239955866	1.3520000000000005	1.1750000000000003	-0.37960860426910292	246.21965079413738	120	890	0.13293197077305438	1.0132074982918851	0.0034556025757183193	0.11702716393599358	-0.00013767637503774778	-0.1050706475406555	-8846.9521263758361	23475.707776688741	-1976.5008836382917	5.1222017548361824e-05	2.9126682764000886	-0.00066849645946720406	-3.0826422630942618e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.00039702724263988073	0.20945718625870524	0.026425671771033523	0.001546576548070752	0.58919990858547733	0.028813031529284081	0.0023082608504100331	0.078067643585945173	0.00022434345279114421	0.0002462420763795518	0.063314108099263175	0	0.3957893837295467	0.33873970748568111	0	0.22749378207534998	0.03616261346124798	7.0651892623517919e-05	0.0011660218369069311	5.7105853060362214e-05	2.3612606218912563e-05	0.00036122772168415177	4.7809551399373021e-07	4.8606377256029236e-07	0.00013492917839378609	0	-3.5760649347681923	0.14957879519719208	-26.832226575653834	8.0831124906511533	-24.964255441492334	-191.38631080613791	179.17551472380049	-53.191511869506492	-65.80616563709556	-656.73938093540062	1	1	0.33631124985102634	1	377	1	0.76249233303183561	1	801	1	0.071699812813290548	1	377	1	2.1060000000001607e-25	85.12008258760423	-0.64757929089576294	3.0466211967604204	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.96162483072642968	0.96162483072642968	0.96162483072642957	0.96162483072642968	0.96162483072642968	0.96162483072642957	0.0082000270390516355	0.0082000270390516355	0.0082000270390516373	0.0082000270390516355	0.0082000270390516355	0.0082000270390516355	6.2100150753354221e-06	0.0039320889300599945	0.092521789703494117	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4161547501954748	0.87593108086092952	0.46842469512544282	40.340798436838298	3.7737058905476881	0.4568938239729553	0.012356755726350999	0.0083322818471811052	0.0040921623273649597	0.6433848578067578	0.07798417230421642	0.0054090912585597947
