	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.063026079885033615	-0.38035664167666172	-0.92268983867103316	0.96566823206914809	-0.21021922177254493	0.15261960676725594	-0.25201702090686556	-0.90063128078575938	0.3540490322588542	1.4065858182718043	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13551229833193879	0.84248442275786994	0.0030004608124484331	0.11377069002403292	-0.0014824269320765258	-0.088028525434323698	-8447.3471344704012	19283.298030972535	-1697.9242149433587	0.0011159714419358713	3.0889759636236107	-0.0013964130626534009	-6.3670197929623583e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.044940860700193146	0.20012345449172281	0.025248103521985706	0.0014776587376358853	0.56294426177718426	0.027529078887259285	0.0022054012254394979	0.074588830287977859	0.00021434636627702994	0.00023526915378985951	0.060492734850534684	0	0.30864010737799236	0.44894242829704922	0	0.23340412649894693	0.0059138740255184896	0.00010228093601511485	0.0020795507843831408	0.00010179619224253135	3.9021873692970359e-05	0.00053806558756766575	8.3860672656942504e-07	8.701150717873514e-07	0.00023703970479332302	0	-3.6184469643413237	-1.6028450395679306	-23.061359167365971	2.3978600926797342	-32.650515222298644	-157.5923306658367	168.23646206544524	-76.861754574379276	-84.492587888231256	-529.12445708394057	1	1	0.19076441811220751	1	377	1	0.70609456409417437	1	225	1	0.07330585006071566	1	377	1	2.1060000000001088e-25	90.552132235670172	4.7844703571701785	2.5357371986307653	0.0039733440366294089	0.0039733440366294106	0.0039733440366294089	0.0039733440366294098	0.0039733440366294098	0.0039733440366294089	0.89049822045300853	0.89049822045300853	0.89049822045300853	0.89049822045300853	0.89049822045300853	0.89049822045300853	0.015393663533497515	0.015393663533497515	0.015393663533497517	0.015393663533497519	0.01539366353349751	0.015393663533497512	3.5224807758858961e-06	0.0039888276049773082	0.094336553333235484	0.20290440696906054	0.098764025643937325	0.076704857058977269	2.8215152754526955	0.036938294448028465	0.032314502956223595	1.3725727564244545	0.84897440617219599	0.45400898092307107	39.099315169596778	3.6575705412203559	0.44283297095695651	0.033909365835613312	0.022609093307506756	0.011235375194455881	1.5363692818196029	0.17796224587261378	0.013896234247988068
1	30	125.09	170	0.077036771919298364	-0.37776817942420332	-0.92268983867103316	0.97277618647302044	-0.17439537454077048	0.15261960676725589	-0.21856767099290192	-0.90932802439675608	0.3540490322588542	1.3696285866534246	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13355314098281929	0.85073249103924431	0.0030004608124484331	0.10367137222569567	0.00010377971966022469	-0.088080802774544886	-8884.0770074909215	19491.36139738662	-1745.6290064679306	0.00043283161498226911	2.9722010253069131	-0.00090420095059303394	-4.2685389306209993e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720021	0.017204578069405962	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0078543235847009299	0.20789458155316226	0.026228529434720704	0.0015350386875911746	0.58480432509604763	0.028598078872596487	0.0022910406283164529	0.077485238802433104	0.00022266979269262548	0.00024440504689335357	0.062841768500845344	0	0.37110677888783006	0.40778180322809943	0	0.21289026140870207	0.0053941042350699187	9.3291474885225624e-05	0.0018967792761024548	9.2849335193826449e-05	3.5592245157633473e-05	0.0004907750574530827	7.6490166612057025e-07	7.9364074606151663e-07	0.00021620630909419589	0	-3.5910734152641908	-0.66227389362640077	-22.963632142803476	5.6721763275191108	-28.257976041862136	-159.5509846669795	173.61481853101827	-63.880164918128806	-72.820415838168927	-542.60313087575196	1	1	0.28500529810191816	1	377	1	0.7443514169824087	1	225	1	0.050291895178155507	1	377	1	2.1060000000001607e-25	85.983568079332116	0.21590620083212286	2.559072333895311	0.0059362438384864442	0.0059362438384864451	0.0059362438384864442	0.0059362438384864442	0.0059362438384864434	0.0059362438384864442	0.93874623304153426	0.93874623304153426	0.93874623304153393	0.93874623304153404	0.93874623304153393	0.93874623304153415	0.010560910380184384	0.010560910380184384	0.010560910380184382	0.010560910380184382	0.010560910380184385	0.010560910380184384	5.2626464281149471e-06	0.0038964585401465618	0.077793774156536877	0.30314264875326552	0.14755514078017967	0.11459836623777518	4.2153920009679808	0.055186442653810022	0.048278419210424334	1.3928532010254961	0.86151842493658493	0.46071718924418853	39.677026982339811	3.7116129636627568	0.44937604817670429	0.025505378330261272	0.017005728780291954	0.0084508361614969458	1.1556004903708939	0.1338566587027385	0.010452236517163959
2	30	125.09	170	0.11050287478204046	-0.36936780622859899	-0.92268983867103316	0.98447243828488284	-0.086725278250498139	0.15261960676725589	-0.13639330233674513	-0.92522762055304342	0.35404903225885409	1.2801033901220853	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.12960160709526852	0.86736848065760397	0.0030004608124484318	0.076975088888993667	0.0039413626019758636	-0.087709027281634655	-9972.1802175034099	19913.780757637323	-1864.6308257643127	-0.0012112779756859866	2.7171356176189647	0.00015023146140237859	1.4430451658848494e-06	7.2519297094879779e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.047312931708323999	0.19962640983248331	0.025185395055137571	0.0014739886911359094	0.56154608264082806	0.027460705184289547	0.0021999236920670654	0.074403574742456124	0.00021381399631142058	0.00023468481810231081	0.060342489638864641	0	0.60415270680803546	0.2445625036906392	0	0.14565986095292413	0.0036906548361903932	6.3830177904604328e-05	0.0012977794464964579	6.3527665213113316e-05	2.4352271665026774e-05	0.00033578908755502759	5.2334695627945735e-07	5.4301028122637332e-07	0.00014792870613910671	0	-3.5021568276612687	1.6787127511133404	-22.104442828265	12.481023320990934	-16.50962237011068	-161.81075041367825	181.84143251163539	-35.250502550237719	-38.398088953278773	-568.81724579358797	1	1	0.58641346527181015	1	377	1	0.73203881323729625	1	225	1	0.013399738947901949	1	377	1	2.1060000000001607e-25	87.044633261465819	1.2769713829658258	2.6060808843376284	0.012214135467686724	0.012214135467686727	0.012214135467686727	0.012214135467686727	0.012214135467686725	0.012214135467686729	0.9232180697023481	0.9232180697023481	0.92321806970234821	0.92321806970234821	0.92321806970234777	0.92321806970234799	0.0028138419052484943	0.0028138419052484939	0.0028138419052484939	0.0028138419052484943	0.0028138419052484939	0.0028138419052484943	1.0828173191740502e-05	0.0041560091621937016	0.044276673610139032	0.62373202291666863	0.30360250142659573	0.2357921958206905	8.6733918535182006	0.11354902273105132	0.099335399361263732	1.4265487232708338	0.88236004215141139	0.47186273300110232	40.636882726166924	3.801403285493588	0.46024723016250996	0.0099322126672281245	0.0066223097191490032	0.003290894213958897	0.45000978539098768	0.05212597844834839	0.0040702723399114859
3	30	125.09	170	0.074659208995483284	-0.37824524336122428	-0.92268983867103316	0.9716600545142966	-0.18051037114659874	0.15261960676725589	-0.2242827255350785	-0.90793531806132854	0.35404903225885409	1.3759183032484334	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13387363930503807	0.84938319051118127	0.0030004608124484318	0.10543170146813885	-0.00016622497459697758	-0.088080399831725123	-8809.2459464800613	19457.272537006131	-1737.4475096446142	0.00054913926129532677	2.9916225861202532	-0.00098577631265512212	-4.614912345824424e-05	7.2519297094879747e-07	1.7904764386184102e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720015	0.017204578069405955	0.00024806600937283001	0.00037710034489337466	0.068618259044258625	0	0.012131891015317772	0.20699825845042336	0.026115446944991665	0.0015284204745093001	0.58228298171494952	0.028474780234431146	0.0022811629651800116	0.077151166557062417	0.00022170976728945523	0.00024335131144570565	0.062570830564399535	0	0.35937266573599075	0.41569403049047904	0	0.21657004553684644	0.0054873407176521836	9.4904007493820558e-05	0.0019295648916990056	9.4454225467783496e-05	3.6207453095983673e-05	0.00049925804890114131	7.7812290504412108e-07	8.0735873673653021e-07	0.0002199434107321244	0	-3.5961247092354487	-0.82392399130324012	-22.990703589628886	5.132672980387742	-29.027031872706907	-159.2576957033354	172.78541308799933	-66.050503024589332	-74.917923119432061	-540.40688105678623	1	1	0.26768470037639364	1	377	1	0.73944244782249946	1	225	1	0.053871664629420654	1	377	1	2.1060000000002117e-25	86.360540256998078	0.59287837849808511	2.5552562473825144	0.0055754811010503167	0.0055754811010503202	0.0055754811010503167	0.0055754811010503176	0.0055754811010503176	0.0055754811010503167	0.93255523749582336	0.93255523749582303	0.93255523749582303	0.93255523749582292	0.93255523749582292	0.93255523749582292	0.011312634375126496	0.011312634375126493	0.011312634375126494	0.011312634375126496	0.011312634375126494	0.011312634375126493	4.9428201569540134e-06	0.0039043556878180672	0.080523390007351411	0.28471979167842032	0.13858778735619987	0.10763389149002146	3.9592104156065377	0.051832602639342806	0.045344399795567834	1.3896588051518965	0.85954260228734869	0.45966057172905167	39.586030938265843	3.7031006802959285	0.44834544064898119	0.026856633405721409	0.017906679043750859	0.0088985548782021286	1.2168233041475947	0.14094828020758829	0.011005987865638188
4	30	125.09	170	0.072633813195252861	-0.37863939413898828	-0.92268983867103305	0.97068006744659252	-0.18570800276801958	0.15261960676725578	-0.22913868255402836	-0.90672197884134964	0.3540490322588542	1.3812702178346989	1.175	-0.40699999999999986	246.21965079413738	120	890	0.13415058225780305	0.84821725844070262	0.0030004608124484327	0.10691643730125204	-0.00039596698268079094	-0.088077313047245517	-8745.7361439917659	19427.834038815316	-1730.5057813685744	0.00064811033823915687	3.0082965414677516	-0.0010559112141499424	-4.9131775603400936e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337466	0.068618259044258625	0	0.016465445836984713	0.20609020372851675	0.026000884363206564	0.0015217156382496789	0.57972863746591941	0.028349867789076829	0.0022711560172110931	0.07681272177198456	0.00022073717649286059	0.00024228378407086369	0.062296346428286735	0	0.3497678816939313	0.42211808909987469	0	0.21963250823239178	0.0055649358264489718	9.6246021260715817e-05	0.0019568503848742696	9.5789878979859357e-05	3.6719453608946085e-05	0.00050631793175068512	7.8912614588169858e-07	8.1877539413736915e-07	0.00022305357533881532	0	-3.6002964786926928	-0.96100595830376756	-23.010347376010735	4.6677467298938957	-29.674689777477422	-158.99498519440579	172.05222166500135	-67.910637682008186	-76.667295171132608	-538.50548287043989	1	1	0.25335791155759785	1	377	1	0.7347144136413879	1	225	1	0.057024804124047493	1	377	1	2.106000000000135e-25	86.781546855042208	1.0138849765422151	2.5519583544007833	0.0052770750278394937	0.0052770750278394963	0.0052770750278394946	0.0052770750278394955	0.0052770750278394937	0.0052770750278394946	0.92659242990797275	0.92659242990797286	0.92659242990797275	0.92659242990797253	0.92659242990797253	0.92659242990797264	0.011974769367276044	0.011974769367276043	0.011974769367276044	0.011974769367276046	0.011974769367276044	0.011974769367276041	4.6782748151455579e-06	0.0039136523393038976	0.082876039764802914	0.26948126544896994	0.13117041176646838	0.10187320352035258	3.7473089829366355	0.049058462948511579	0.042917516080986158	1.3868570826935542	0.85780965906142692	0.45873383968356446	39.506220648498889	3.6956347754975534	0.44744152129445702	0.028032171686361889	0.018690470011779915	0.0092880523905551939	1.2700847220323921	0.1471177094309534	0.011487729558905152
5	30	125.09	170	0.085400965200622236	-0.37596560581524624	-0.92268983867103305	0.97640669222844245	-0.15276526765505238	0.15261960676725594	-0.19833468308471336	-0.9139543950560417	0.3540490322588542	1.3474354724851458	1.175	-0.40700000000000025	246.21965079413738	120	890	0.13246591674897087	0.85530971385494958	0.0030004608124484331	0.097330928084680565	0.0010563800854420933	-0.088054386877858978	-9149.7911759973631	19607.179284892198	-1774.6944786707027	2.2757198782104749e-05	2.9052019721687996	-0.00062387789861713069	-3.0830255293395739e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337466	0.068618259044258625	0	0.00013794500169479057	0.20951147444979404	0.026432520912590234	0.0015469773977368571	0.58935262044892855	0.028820499439024726	0.0023088591173321101	0.078087877559429433	0.00022440159928137544	0.00024630589866770237	0.063330518175520309	0	0.41670717250847594	0.37651426213482836	0	0.19909031950391531	0.0050444483861843553	8.7244148318434337e-05	0.0017738265226828593	8.6830668942517583e-05	3.3285089761298408e-05	0.00045896210726759296	7.1531932033597821e-07	7.4219547977056692e-07	0.00020219141482329093	0	-3.5719755248971925	-0.087754969746493661	-22.833484564368778	7.5146464535294877	-25.479060807407645	-160.44967103580103	176.26737635280284	-56.368716338964973	-65.067226800631559	-550.00757982503592	1	1	0.35025338339474787	1	377	1	0.75575024404044777	1	225	1	0.038727354777465341	1	377	1	2.1060000000002117e-25	85.343845966654357	-0.42381591184563661	2.57201386449207	0.0072952660983255906	0.0072952660983255906	0.0072952660983255906	0.0072952660983255906	0.0072952660983255906	0.0072952660983255898	0.95312197777405094	0.95312197777405094	0.95312197777405083	0.95312197777405072	0.95312197777405083	0.95312197777405094	0.0081324460256981153	0.0081324460256981135	0.0081324460256981135	0.0081324460256981153	0.0081324460256981153	0.0081324460256981153	6.4674577256398743e-06	0.0038953012500422307	0.068497698168162702	0.37254303370566821	0.18133588266511755	0.14083410299249124	5.1804486460676609	0.067820627847083176	0.059331106425096009	1.4032691586183863	0.86796098426231016	0.46416249898820888	39.973737525960445	3.7393689419684888	0.45273654722830781	0.02100183557399208	0.014002988508343283	0.0069586527683820907	0.95155347918124811	0.11022128353310695	0.0086066613038044831
6	30	125.09	170	0.10101558204253958	-0.37207433907463966	-0.92268983867103294	0.98193105139354708	-0.11188684435344154	0.15261960676725589	-0.16002269368364613	-0.92143476180508777	0.3540490322588542	1.3056934515004222	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.13061124282633407	0.86311790606598748	0.0030004608124484331	0.084896276886614663	0.0028463002827766319	-0.087887235103541836	-9656.7216136866864	19805.460727878628	-1830.1541366740271	-0.00074489989940556992	2.785851621430175	-0.00012990410450146696	-1.0145521659194405e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173124	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.017581224039017643	0.20585640314062739	0.025971387463597648	0.0015199893164527831	0.57907095993538338	0.02831770606748232	0.0022685794871169607	0.076725580999726761	0.00022048675953611357	0.00024200892340244277	0.062225673867656539	0	0.52328506340215053	0.30171545409563033	0	0.1684928165754801	0.0042691845528989763	7.383589677554785e-05	0.0015012132567161153	7.3485963615474176e-05	2.8169619385931766e-05	0.00038842580768179208	6.0538436692747778e-07	6.2813002233226734e-07	0.00017111731527603269	0	-3.5307581814954103	1.0051138409305549	-22.441049379516127	10.708384543729096	-20.003627748142641	-161.54271193539324	180.1435262755524	-42.949386758583103	-49.064450158609525	-562.35793777919503	1	1	0.49004224643500827	1	377	1	0.75099207838356274	1	225	1	0.021336093253010942	1	377	1	2.1060000000002627e-25	85.570942378058874	-0.19671950044111952	2.5940772599934099	0.010206863821028365	0.01020686382102837	0.010206863821028367	0.01020686382102837	0.010206863821028363	0.010206863821028365	0.94712116957421411	0.94712116957421411	0.94712116957421355	0.94712116957421366	0.94712116957421366	0.94712116957421377	0.0044804151426406716	0.0044804151426406699	0.0044804151426406699	0.0044804151426406699	0.0044804151426406699	0.0044804151426406707	9.0486706563061759e-06	0.0040094516084526769	0.05268785899464927	0.52122787041027663	0.25370845083411619	0.19704209431523964	7.2480061932736781	0.094888370535339897	0.083010614756175882	1.4191930419203014	0.87781034875459074	0.46942967771982919	40.427347674516326	3.7818021945551399	0.45787406763934113	0.013671717445423826	0.009115627136642511	0.0045299247351479202	0.61943967972429737	0.071751549507543658	0.0056027408213686599
7	30	125.09	170	0.11182148077452836	-0.3689707550072428	-0.92268983867103294	0.98477592444949424	-0.083208378513537129	0.15261960676725589	-0.13308769688455685	-0.92570888928136208	0.35404903225885431	1.276531574535487	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.12946858540595826	0.86792850304520119	0.0030004608124484344	0.075852951508392594	0.0040940205480791084	-0.087679582553477173	-10016.496685535854	19928.06914427919	-1869.4702043568611	-0.0012760281245867292	2.7078196294764298	0.00018790508915755386	2.9922371610669689e-06	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706021	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.052445125833365892	0.19855100792786567	0.025049719510836739	0.0014660482074736394	0.55852099328862626	0.027312772379796842	0.0021880725440629125	0.07400275730524658	0.00021266216485254616	0.00023342055401729393	0.060017420283855642	0	0.61641363194852627	0.23591793627582414	0	0.14217796323396445	0.0036024322979322249	6.2304361874073721e-05	0.0012667569309942003	6.2009080538177631e-05	2.3770147539634763e-05	0.00032776228284465324	5.108367111002253e-07	5.3002999793347073e-07	0.00014439257325318507	0	-3.4979681939705829	1.7727432321310459	-22.051645040105711	12.71682882681888	-16.014793762777003	-161.82316349359465	182.03951806081764	-34.211002386037357	-36.860759267012888	-569.64729525223038	1	1	0.60049204576381487	1	377	1	0.72854424047545985	1	225	1	0.012453128369613134	1	377	1	2.1060000000001607e-25	87.415881689667088	1.6482198111670954	2.6076620052324353	0.012507371724194532	0.012507371724194536	0.012507371724194532	0.012507371724194534	0.012507371724194532	0.012507371724194532	0.91881085431803078	0.91881085431803089	0.91881085431803067	0.91881085431803045	0.91881085431803056	0.91881085431803078	0.0026150609794784721	0.0026150609794784716	0.0026150609794784716	0.0026150609794784721	0.0026150609794784716	0.0026150609794784716	1.1088135346242919e-05	0.0041810957924328191	0.043188917463966331	0.63870654517802761	0.31089137268729772	0.24145308119396461	8.8816221425206141	0.11627510108869378	0.10172023787271364	1.4274283914368719	0.8829041413661125	0.47215370282091262	40.661941086612728	3.8037473859101891	0.46053103738919399	0.0094566156896208516	0.0063052051028132444	0.0031333120724741119	0.42846138515064314	0.049629962843823983	0.0038753702281909327
8	30	125.09	170	0.11519625070761341	-0.36793108789028928	-0.92268983867103316	0.98549673554488093	-0.074185172781300768	0.15261960676725589	-0.12460340305662571	-0.92688903041479409	0.35404903225885431	1.267372291321772	1.1750000000000003	-0.40700000000000003	246.21965079413738	120	890	0.12913643353077497	0.86932686512547552	0.0030004608124484348	0.072957877577499497	0.0044852412527953221	-0.087598965686838046	-10130.45869938034	19963.76006983118	-1881.9093505743401	-0.0014416267958870775	2.6842418224281919	0.00028288287611868057	6.8870714976361632e-06	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.066568504938905149	0.19559158971029966	0.024676351493021279	0.0014441966449038651	0.55019619443879153	0.026905673382936698	0.0021554591525932082	0.072899740451266015	0.00020949241874337353	0.00022994140250291782	0.059122855966036184	0	0.64889071430982881	0.2130778270810689	0	0.13289930292665025	0.0033673343628351678	5.8238323816247566e-05	0.0011840872472592514	5.7962312802900415e-05	2.2218886574445161e-05	0.00030637222481533081	4.7749905309056057e-07	4.9543976895812502e-07	0.00013496938552675383	0	-3.4870106275976376	2.0137539209059883	-21.909751018163924	13.308285638606945	-14.738618797983465	-161.82663817738711	182.50528113540202	-31.586504819905613	-32.866284658724055	-571.6932546192262	1	1	0.63728466718214427	1	377	1	0.71873624216831911	1	225	1	0.010203586898081362	1	377	1	2.1060000000001855e-25	88.625955684890158	2.8582938063901651	2.6116096272183982	0.01327370825776388	0.013273708257763887	0.013273708257763884	0.013273708257763882	0.013273708257763882	0.013273708257763885	0.90644139917299693	0.90644139917299693	0.90644139917299682	0.90644139917299693	0.90644139917299649	0.90644139917299682	0.0021426746080125156	0.002142674608012516	0.002142674608012516	0.0021426746080125156	0.002142674608012516	0.002142674608012516	1.1767514147190388e-05	0.0042505739103848705	0.040501013574811465	0.67784059912582484	0.32993993237797425	0.25624710197963346	9.4258061385879675	0.12339936827077222	0.10795271710209745	1.4295187812465622	0.88419710557441666	0.47284514576467451	40.721488246946372	3.8093177632558008	0.4612054595832456	0.0082893356996525565	0.0055269203558463336	0.0027465508246273408	0.3755741348091316	0.043503874565323959	0.0033970128253357989
9	30	125.09	170	0.11151820612680541	-0.36906253035967018	-0.92268983867103327	0.98470720746047813	-0.084017683886165706	0.152619606767256	-0.13384844144646124	-0.92559919915637479	0.35404903225885409	1.2773534199364087	1.1750000000000007	-0.40700000000000053	246.21965079413738	120	890	0.12949901952588169	0.86780037515423669	0.0030004608124484318	0.076111491038510309	0.0040588997653713465	-0.087686456637250082	-10006.293625791195	19924.799801498608	-1868.3561277435738	-0.0012611379328120338	2.7099571420646535	0.00017926812224133688	2.6372820915380651e-06	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720017	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.051244856892755139	0.19880251273718061	0.025081450021775545	0.0014679052525660577	0.55922847252724328	0.027347369502626555	0.0021908441782827787	0.074096496690198979	0.00021293154428193275	0.00023371622812411909	0.060093444424964775	0	0.61357193370241514	0.23792056521156202	0	0.14298583505955703	0.0036229017398267832	6.2658382549463212e-05	0.0012739547921194179	6.2361423390461018e-05	2.3905212299676725e-05	0.0003296246664924368	5.137393450737979e-07	5.3304169040894058e-07	0.0001452130287520735	0	-3.4989361795235787	1.7511091608296334	-22.063919479181664	12.662827173934577	-16.128794429600333	-161.82085516524779	181.99476498363993	-34.449394970087354	-37.215509900283287	-569.45789546120363	1	1	0.59723923505638843	1	377	1	0.72936528849831639	1	225	1	0.012667473677850823	1	377	1	2.1060000000001607e-25	87.325831208439936	1.5581693299399433	2.6073002675254502	0.01243962043097886	0.012439620430978866	0.012439620430978862	0.012439620430978866	0.01243962043097886	0.012439620430978862	0.91984632724253657	0.91984632724253645	0.91984632724253645	0.91984632724253634	0.91984632724253634	0.91984632724253645	0.0026600718422167377	0.0026600718422167373	0.0026600718422167373	0.0026600718422167377	0.0026600718422167377	0.0026600718422167377	1.1028071927195001e-05	0.0041752235439249281	0.043437258656198949	0.63524673000859289	0.30920730244347377	0.2401451518493721	8.8335112044851893	0.11564524945869038	0.10116922861081164	1.4272291884377257	0.88278092877347125	0.47208781199638922	40.656266559845463	3.8032165586604205	0.46046676855133267	0.0095650348777356065	0.0063774936720626353	0.0031692351936157123	0.43337365366627517	0.050198965587966229	0.0039198009746201981
