	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	15	125.09	190	0.11399747449102904	-0.36830427288166268	-0.92268983867103338	0.9852499264817608	-0.07739404368485725	0.152619606767256	-0.1276211509795791	-0.92647834544538421	0.35404903225885409	1.2706287911343581	1.1750000000000009	-0.40700000000000053	246.21965079413738	120	890	0.13014786823497834	1.0802472063999862	0.0032074166896998079	0.10376210040784878	0.0031855978082182346	-0.11188990077026972	-9898.8426528103355	25613.192599459268	-1831.5495005890107	-0.0020594422525304348	2.653629372043846	0.0001541905308099511	-3.3573814048803733e-05	1.2596529467435712e-08	2.3793444549600789e-09	0	0.82177358906604381	0.057284217340005252	2.7492425424958892e-05	0.052385566991558045	0.00026092811039688256	0.00048686586116199925	0.067781325229535005	0	0.058028841180078991	0.19738099409510773	0.024902107475822378	0.001457409134319917	0.55522976200829555	0.027151824712853039	0.0021751787533420843	0.073566676669781741	0.00021140899733061586	0.00023204506224870281	0.0596637519108194	0	0.51323038781554153	0.25274629102117913	0	0.18334850392711111	0.049408089819438616	5.1983867013816942e-05	0.00079849093025727812	3.9104981041925353e-05	1.6578638669271348e-05	0.00026694418196284374	3.3016780400667517e-07	3.3250941963792816e-07	9.2962140560744693e-05	0	-0.87273551087230317	1.7789028694794822	-26.146074360324643	12.825528698184742	-17.374888524019752	-199.66855826901855	182.34658147770665	-36.401663506196044	-41.018838076906881	-713.23049781925079	1	1	0.76829470347665363	1	377	1	0.72494847778596971	1	801	1	0.054373455874156554	1	1	1	2.1060000000002627e-25	87.830713685403055	2.0630518069030614	3.2460715012101309	0.012991844742488429	0.012991844742488427	0.012991844742488424	0.012991844742488426	0.012991844742488429	0.012991844742488427	0.91427602224455307	0.91427602224455318	0.91427602224455307	0.91427602224455318	0.91427602224455284	0.91427602224455284	0.0038138264176779063	0.0038138264176779063	0.0038138264176779055	0.0038138264176779055	0.003813826417677905	0.0038138264176779055	5.459581942234857e-06	0.004209929847982307	0.068859664158249484	1.9324195771024895	0.88535417498887647	0.81832186126525741	55.555438413672789	0.13957085580417444	0.26830469957936237	1.4288028498826748	0.88375428212358587	0.47260833553555698	40.701094117815209	3.807409981352194	0.46097447873987135	0.0059040948392902895	0.004002886626893065	0.0019544589812823029	0.32313721823867408	0.039740665952740159	0.0026586603513099301
1	15	125.09	190	0.12083523123357154	-0.36611788880899049	-0.92268983867103316	0.98652014428260015	-0.059036095355689877	0.15261960676725594	-0.11034877351999528	-0.92869393824833468	0.3540490322588542	1.2520085491639077	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.12925028505226291	1.0840260388569996	0.0032074166896998097	0.094030778298512419	0.004200381258931558	-0.11174880389032665	-10176.266931897124	25797.872395098915	-1863.3255731618895	-0.0025307902443335762	2.5917248550616785	0.00039214445685570483	-2.8523707915485449e-05	1.259652946743571e-08	2.3793444549600789e-09	0	0.82177358906604392	0.057284217340005252	2.7492425424958892e-05	0.052385566991558039	0.00026092811039688256	0.00048686586116199925	0.067781325229535005	0	0.088079110949777925	0.19108424916355377	0.024107693506269453	0.00141091563264413	0.53751711340298425	0.026285641444160415	0.002105787341807643	0.071219791142249578	0.00020466473839864883	0.00022464248239898024	0.057760390195755171	0	0.58895921485971603	0.20445977146685512	0	0.16184848419590953	0.043614342484466044	4.5888075978916882e-05	0.0007048573832797592	3.4519408506662694e-05	1.4634575582465385e-05	0.00023564147124308668	2.9145129337960725e-07	2.9351832382910799e-07	8.2061108845180183e-05	0	-0.86698487133746305	2.2303165927040789	-25.776392836515374	13.958278153362311	-14.381784846746843	-199.55746557834246	183.15358620830739	-30.589096713891827	-31.100152758590113	-718.06865299012463	1	1	0.86322604269529968	1	377	1	0.70363234280699449	1	801	1	0.035868925111976327	1	1	1	2.1060000000002884e-25	90.975423662455313	5.2077617839553199	3.2565978039028014	0.014597131378910787	0.014597131378910784	0.014597131378910781	0.014597131378910786	0.014597131378910786	0.014597131378910784	0.88739296545446922	0.88739296545446922	0.88739296545446888	0.887392965454469	0.88739296545446888	0.887392965454469	0.0025169923485556696	0.0025169923485556696	0.0025169923485556692	0.0025169923485556696	0.0025169923485556687	0.0025169923485556687	6.1341738963443526e-06	0.0043598785748255355	0.058320782367309316	2.1711914670511532	0.99474951135418499	0.91943461116483616	62.419929533582255	0.15681638437208736	0.30145672358065673	1.4324893474394058	0.88603448334383583	0.47382772663236616	40.806108244875446	3.8172335952922705	0.46216385297000351	0.0044141087837956143	0.0029926987118707297	0.0014612222180840652	0.24158874005656547	0.029711518434375993	0.0019877079093900516
2	15	125.09	190	0.093265943711455357	-0.37409213485027287	-0.92268983867103294	0.97939538809215776	-0.13225705808772537	0.15261960676725583	-0.17912603810564071	-0.91791238428792599	0.35404903225885431	1.326464579592366	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13335943905065445	1.0667264672974976	0.0032074166896998114	0.13202750607042463	0.00013739201564964585	-0.11208030034996162	-9089.8103125099115	25026.516374055922	-1737.7812321686388	-0.00063421579610786023	2.8565265162258342	-0.00064918951798271574	-5.404605885175606e-05	1.2596529467435713e-08	2.3793444549600793e-09	0	0.82177358906604403	0.057284217340005258	2.7492425424958899e-05	0.052385566991558045	0.00026092811039688261	0.0004868658611619993	0.067781325229535019	0	0.003533107252637272	0.20880005086327491	0.026342765834126106	0.0015417244338528876	0.58735139662066183	0.028722635667457901	0.00230101908452086	0.077822719968119042	0.00022363961433042879	0.00024546953480614696	0.063115471126212561	0	0.3469562613016996	0.36031318437469007	0	0.22934342151114445	0.061802633382952075	6.5024571616186547e-05	0.00099880085230268523	4.8914880450014199e-05	2.0737566083000037e-05	0.00033390996235339035	4.1299390080550912e-07	4.1592293556299499e-07	0.00011628267987218944	0	-0.88803080752695962	0.42423618311048994	-26.978591995846017	8.9726298492095005	-26.034624194170689	-198.76579825844703	178.39171623384942	-55.423534324567406	-68.477033527454935	-695.12032274034698	1	1	0.51426096108153752	1	377	1	0.75780191331353497	1	801	1	0.13420872971924125	1	377	1	2.1060000000001607e-25	85.263595093311721	-0.50406678518827164	3.2083990865731602	0.008696140339456657	0.0086961403394566553	0.0086961403394566553	0.008696140339456657	0.0086961403394566535	0.008696140339456657	0.95570946099449738	0.9557094609944975	0.95570946099449738	0.95570946099449716	0.95570946099449716	0.95570946099449738	0.0093981412051295319	0.0093981412051295336	0.0093981412051295284	0.0093981412051295284	0.0093981412051295284	0.0093981412051295302	3.6543917900410474e-06	0.0039325375468034062	0.10844963881348663	1.2934723413249487	0.59261516038964424	0.54774682806477493	37.186242496060231	0.093422279393610974	0.17959076386183739	1.4118728755189123	0.87328262234109988	0.46700836979824445	40.218824307079409	3.7622957422660113	0.45551236329962314	0.011631224853690999	0.0078857937903352802	0.0038503365032908133	0.6365889685440812	0.0782901755669132	0.0052376320498598392
3	15	125.09	190	0.087053914153587098	-0.37558631184291419	-0.92268983867103294	0.97706922075721514	-0.14846882999167277	0.15261960676725572	-0.19431251601332328	-0.91481797581657764	0.35404903225885431	1.3430367177248195	1.1749999999999998	-0.40699999999999964	246.21965079413738	120	890	0.13445855663003375	1.0620991734009382	0.0032074166896998105	0.1401155829157571	-0.00076783089682819813	-0.11206958162954476	-8856.1639634199055	24843.738000733105	-1710.4192373318067	-0.00020965525665579129	2.9216794043250047	-0.00091251797043863619	-6.1633703201449894e-05	1.2596529467435713e-08	2.3793444549600793e-09	0	0.82177358906604392	0.057284217340005258	2.7492425424958896e-05	0.052385566991558039	0.00026092811039688261	0.00048686586116199936	0.067781325229535019	0	1.2081016158413979e-05	0.20953784803708841	0.026435848274012942	0.0015471721333404742	0.58942680895255772	0.028824127402408684	0.002309149759635312	0.078097707366893934	0.00022442984725768881	0.0002463369039867985	0.063338490306659598	0	0.31159535186704296	0.38284797813805022	0	0.23939220258064961	0.064510542457876199	6.7873651306391068e-05	0.0010425637430396106	5.1058107063816706e-05	2.1646191497713912e-05	0.00034854037157335959	4.3108940694599736e-07	4.3414677862646543e-07	0.00012137765571458224	0	-0.89198898978703767	0.024704858285212516	-27.14610965722353	7.7032608494822883	-28.494078296387396	-198.15346575623528	176.7432820634632	-61.476638753483812	-75.90982579668578	-688.78404515390719	1	1	0.44803710747509429	1	377	1	0.75687146572825703	1	801	1	0.16494438257810382	1	377	1	2.1060000000001607e-25	85.298670794479193	-0.46899108402080003	3.195503346826535	0.0075762965862576758	0.0075762965862576749	0.0075762965862576749	0.0075762965862576784	0.0075762965862576749	0.0075762965862576758	0.95453601771784846	0.95453601771784846	0.95453601771784824	0.95453601771784835	0.95453601771784835	0.95453601771784813	0.011543826448037428	0.01154382644803743	0.011543826448037428	0.011543826448037427	0.011543826448037427	0.011543826448037428	3.1837982096625137e-06	0.0039000983095759173	0.12226115843040419	1.1269056962587185	0.51630126025601097	0.47721083855690327	32.397591469441977	0.081391843832001612	0.15646399874623695	1.4051741461172698	0.86913927198735808	0.4647926159922009	40.028003288022497	3.7444452675218676	0.45335115309879293	0.013687040781292657	0.0092796057645581805	0.0045308824655313617	0.7491059009678519	0.092127943465804357	0.006163382134349164
4	15	125.09	190	0.10211634032398753	-0.37177374120835727	-0.92268983867103294	0.98225789398598584	-0.10898020614966675	0.15261960676725578	-0.15729489102018307	-0.92190433344003608	0.35404903225885431	1.3027338216858781	1.1749999999999998	-0.40699999999999975	246.21965079413738	120	890	0.13190060403148776	1.0728681745242061	0.0032074166896998105	0.12019538354555745	0.0014335134873588531	-0.11204205368945216	-9429.5073551366913	25281.584186919856	-1777.3447176331247	-0.0012414595317682324	2.7671435071280337	-0.00029164056282970869	-4.4377360854395294e-05	1.2596529467435713e-08	2.3793444549600789e-09	0	0.82177358906604392	0.057284217340005258	2.7492425424958892e-05	0.052385566991558045	0.00026092811039688256	0.00048686586116199925	0.067781325229535019	0	0.01917835243231129	0.2055217402509899	0.025929165509634308	0.0015175182540563673	0.57812955826994805	0.028271669679029665	0.0022648914339160496	0.076600847426931643	0.00022012831192434436	0.00024161548698565767	0.06212451294427266	0	0.40763929500003893	0.32109272285134149	0	0.21252830035504983	0.057271355523519175	6.0257066001048616e-05	0.00092557024803412505	4.5328513613401433e-05	1.9217118346280369e-05	0.00030942817676214154	3.827137975742277e-07	3.8542807982652712e-07	0.00010775700541628963	0	-0.88189447800261611	0.99916872692646352	-26.675378607607332	10.691812764780426	-22.419045753362553	-199.37187685574978	180.36543524404419	-47.065249629813223	-57.24673755727477	-703.45033550091739	1	1	0.61649259324810346	1	377	1	0.75027039896775582	1	801	1	0.095828586893068293	1	377	1	2.1060000000002112e-25	85.610375678953346	-0.1572861995466468	3.225513150463494	0.010424874752005642	0.010424874752005642	0.010424874752005641	0.010424874752005642	0.010424874752005642	0.010424874752005644	0.94621101636217475	0.94621101636217475	0.94621101636217475	0.94621101636217464	0.94621101636217453	0.94621101636217453	0.0067155910356059955	0.0067155910356059955	0.0067155910356059929	0.0067155910356059938	0.0067155910356059938	0.0067155910356059955	4.3808603838971542e-06	0.0040186543685721381	0.090242147414439644	1.5506059731251522	0.71042308220014072	0.65663522614452485	44.57861825897799	0.1119940023629061	0.21529220398870119	1.4201379757435897	0.87839481659262941	0.46974223560803063	40.454265202347351	3.7843202119784678	0.45817893151658617	0.0089688599936310846	0.0060807508524537285	0.0029690019289261523	0.49087498558245718	0.0603697058881651	0.0040387482096041561
5	15	125.09	190	0.10219869493151801	-0.37175111078182066	-0.92268983867103294	0.9822820117058354	-0.10876260896716761	0.15261960676725589	-0.15709066246416858	-0.92193915554289019	0.35404903225885431	1.3025122968586358	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13188763323142438	1.0729227816973541	0.0032074166896998114	0.12008361434689914	0.0014456100153820975	-0.11204139936346001	-9432.7071035366334	25283.926652274109	-1777.7160994419523	-0.001247120480944614	2.766330977182172	-0.00028841339613530219	-4.429380245227757e-05	1.2596529467435713e-08	2.3793444549600793e-09	0	0.82177358906604403	0.057284217340005252	2.7492425424958899e-05	0.052385566991558045	0.00026092811039688261	0.0004868658611619993	0.067781325229535019	0	0.01938037925368594	0.20547940747417037	0.025923824694714701	0.0015172056800119374	0.57801047680667739	0.028265846361840076	0.0022644249180940475	0.076585069404741135	0.00022008297052791121	0.00024156571972271888	0.062111716715813899	0	0.40826918929489975	0.32068403131824513	0	0.2123549962790609	0.057224654169708615	6.0207929979503855e-05	0.00092481550103652309	4.5291550930527677e-05	1.9201447939409338e-05	0.00030917585665150626	3.8240171743738936e-07	3.8511378635538502e-07	0.00010766913604442806	0	-0.88183462967150383	1.004545739179556	-26.67219585446761	10.707301676059533	-22.384812249940573	-199.37600510582632	180.38177160761941	-46.98905122206704	-57.138753071352305	-703.52380953786519	1	1	0.61748736995586873	1	377	1	0.75015269659299744	1	801	1	0.095501328515266326	1	377	1	2.1060000000001093e-25	85.616931156816023	-0.15073072168397061	3.2256653035337575	0.010441696401930139	0.010441696401930139	0.010441696401930137	0.010441696401930142	0.010441696401930137	0.010441696401930139	0.94606257483522471	0.94606257483522471	0.9460625748352246	0.94606257483522427	0.94606257483522427	0.9460625748352246	0.0066927016267265974	0.0066927016267265983	0.0066927016267265957	0.0066927016267265965	0.0066927016267265957	0.0066927016267265974	4.3879293704796404e-06	0.0040196796758888457	0.090081418318647771	1.5531080416364054	0.71156942579383775	0.65769477728207437	44.650550625390942	0.11217471665887691	0.21563960097649476	1.4202077148834602	0.87843795218932652	0.46976530338033989	40.456251802035197	3.7845060497217622	0.45820143144626663	0.0089455851346188619	0.0060649708515528537	0.0029612971480117612	0.48960112847127785	0.060213042009572476	0.0040282673574968475
6	15	125.09	190	0.091475766697966865	-0.37453390463380232	-0.92268983867103316	0.9787516627322943	-0.13693954260540497	0.15261960676725583	-0.18351394172048213	-0.91704520932764289	0.3540490322588542	1.3312471372563113	1.1750000000000003	-0.40700000000000003	246.21965079413738	120	890	0.13366991896873537	1.0654193443318629	0.0032074166896998097	0.13437692830358433	-0.00012385358919768795	-0.11208036677635945	-9022.0824014940208	24974.14942942432	-1729.8618619150889	-0.00051170634539958687	2.8750994361019826	-0.00072404889893543502	-5.6165704551022601e-05	1.259652946743571e-08	2.3793444549600789e-09	0	0.82177358906604381	0.057284217340005252	2.7492425424958889e-05	0.052385566991558039	0.00026092811039688256	0.00048686586116199925	0.067781325229535005	0	0.0018766578469898041	0.20914714390035322	0.026386556008317186	0.0015442872771753457	0.58832776410353538	0.02877038195298558	0.0023048441204780801	0.077952086431947704	0.00022401137550878117	0.00024587758435399811	0.06322038939835499	0	0.33621433753615138	0.36719636795603899	0	0.23236659986917985	0.062617308521579748	6.5881717970572062e-05	0.0010119669291876157	4.9559670725610514e-05	2.1010926271695955e-05	0.00033831152471374836	4.1843793846174145e-07	4.214055834153708e-07	0.00011781550465908607	0	-0.8892009372222951	0.30872772655093828	-27.03066098518757	8.6120088937842194	-26.750201632385508	-198.6048355466541	177.93921522983001	-57.152973719775375	-70.65741938241753	-693.33432626245565	1	1	0.49470864021717753	1	377	1	0.75806413844780718	1	801	1	0.14274440670474436	1	377	1	2.1060000000002117e-25	85.254105060300191	-0.51355681819980248	3.2047564234484103	0.0083655110693658975	0.0083655110693658958	0.0083655110693658958	0.0083655110693658975	0.0083655110693658958	0.0083655110693658975	0.95604016884483589	0.95604016884483589	0.95604016884483578	0.95604016884483589	0.95604016884483556	0.95604016884483567	0.0099942467652723577	0.0099942467652723594	0.0099942467652723559	0.0099942467652723542	0.0099942467652723559	0.0099942467652723559	3.5154509676758901e-06	0.003920852061715452	0.1123469743136076	1.2442942232862544	0.57008379471752724	0.52692136678100499	35.77241294249319	0.089870342690614474	0.17276268141918547	1.4100175274049507	0.87213503795555769	0.46639467212536367	40.165972580045221	3.7573516935271942	0.45491377257747784	0.012208045467098335	0.0082768694052049816	0.0040412840166946214	0.66815895742684406	0.082172775006123966	0.0054973789096966477
7	15	125.09	190	0.091806661535307699	-0.37445293230386706	-0.92268983867103316	0.97887227766659479	-0.13607468407467094	0.15261960676725583	-0.18270358757713195	-0.91720700054187021	0.3540490322588542	1.3303635574669364	1.1750000000000003	-0.40700000000000003	246.21965079413738	120	890	0.13361214547449657	1.0656625712097603	0.0032074166896998097	0.13394379092317571	-7.5588375825464955e-05	-0.11208054756611414	-9034.5767830694313	24983.847849656544	-1731.3235781865269	-0.00053434166120772694	2.8716540192842177	-0.00071014880637126996	-5.5769804297878001e-05	1.259652946743571e-08	2.3793444549600789e-09	0	0.82177358906604381	0.057284217340005252	2.7492425424958892e-05	0.052385566991558039	0.00026092811039688256	0.00048686586116199925	0.067781325229535019	0	0.0021438129089116124	0.20909116412729328	0.026379493452311727	0.0015438739373146934	0.58817029384549036	0.028762681348413411	0.0023042272119781757	0.077931221982036364	0.00022395141721468273	0.0002458117734080967	0.063203467995627316	0	0.3381646660992807	0.36594870590439288	0	0.23181608698439668	0.06246895830614009	6.5725633857645027e-05	0.0010095694209665295	4.9442256100120357e-05	2.0961148095140848e-05	0.00033751001170142044	4.1744659342017789e-07	4.2040720755790966e-07	0.0001175363812679508	0	-0.88898645024086598	0.33005640976322237	-27.021269097662159	8.6789852979513888	-26.618345465962729	-198.63554178335576	178.02422275767469	-56.83237148040989	-70.256732111782867	-693.66692615117142	1	1	0.498294127615376	1	377	1	0.75804803620315964	1	801	1	0.14114708553784047	1	377	1	2.1060000000001607e-25	85.254682799040197	-0.51297907945979659	3.2054342514418597	0.0084261415740312963	0.0084261415740312963	0.0084261415740312946	0.0084261415740312963	0.0084261415740312963	0.0084261415740312963	0.95601986133797634	0.95601986133797645	0.95601986133797634	0.95601986133797645	0.95601986133797623	0.95601986133797634	0.0098827078990651705	0.0098827078990651723	0.0098827078990651688	0.0098827078990651705	0.0098827078990651671	0.0098827078990651688	3.5409298134426703e-06	0.0039228684660638172	0.11162141828363226	1.2533124633058457	0.57421557673164292	0.53074032154922068	36.031679762155285	0.090521693718256788	0.17401480917025033	1.4103650714388687	0.87235000360195658	0.46650963004794116	40.175872771968656	3.7582778133370813	0.45502590066420978	0.012100467831163588	0.008203933401980527	0.0040056721096265674	0.66227112212492578	0.081448666229073541	0.0054489358539645443
8	15	125.09	190	0.1109977703440459	-0.36921938815814309	-0.92268983867103294	0.98458777599266822	-0.085405895557739031	0.15261960676725589	-0.13515326982526793	-0.92540957225009679	0.35404903225885431	1.2787632762081123	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13056758159697923	1.0784802097521946	0.0032074166896998114	0.10796897847178853	0.0027419096106789478	-0.11193936782313986	-9778.8542159634508	25530.709644684019	-1817.7442353336348	-0.0018527334171507294	2.6815804141376351	4.5439720633306104e-05	-3.6061218765279071e-05	1.2596529467435715e-08	2.3793444549600793e-09	0	0.82177358906604392	0.057284217340005265	2.7492425424958899e-05	0.052385566991558045	0.00026092811039688261	0.00048686586116199941	0.067781325229535019	0	0.046481897652970491	0.19980054502381767	0.025207364410747571	0.0014752744594015964	0.56203592230996691	0.027484659305166914	0.002201842697339767	0.074468477381012865	0.00021400050741077309	0.0002348895349318015	0.060395126717233537	0	0.48359900829801633	0.27185080907368603	0	0.19159590547267091	0.05163056967398922	5.4322210747040803e-05	0.00083440873264598698	4.0864005381782937e-05	1.7324380724731932e-05	0.00027895189302534464	3.4501944663661049e-07	3.4746639306665733e-07	9.7143773272861245e-05	0	-0.87514771763519406	1.5813739189382563	-26.293141892467098	12.306294217239392	-18.667855040146691	-199.651335277128	181.91684521073182	-39.029032093219357	-45.238101339990934	-710.92113717122538	1	1	0.72839321082738429	1	377	1	0.73284906106251346	1	801	1	0.063737398285969457	1	377	1	2.1060000000002369e-25	86.963044928609975	1.1953830501099816	3.2411489417145121	0.01231711147262852	0.012317111472628517	0.012317111472628517	0.012317111472628518	0.012317111472628518	0.01231711147262852	0.92423992184959947	0.92423992184959936	0.92423992184959924	0.92423992184959913	0.92423992184959902	0.92423992184959936	0.0044696917794366233	0.0044696917794366242	0.0044696917794366242	0.0044696917794366242	0.0044696917794366233	0.0044696917794366233	5.1760377921185219e-06	0.0041533600309729265	0.073903302740757529	1.8320590966746786	0.83937318234964731	0.7758222011943815	52.670158966269348	0.13232222392929421	0.25437025756175485	1.4268830028130166	0.88256680334093074	0.47197330339788418	40.646405063772249	3.8022940586786871	0.4603550787279882	0.0066215722998673593	0.004489325447782056	0.0021919687613354017	0.36240550187411974	0.044570031480486501	0.0029817460959190197
9	15	125.09	190	0.11169318035680686	-0.3690096137975335	-0.92268983867103305	0.98474693279676873	-0.083550786815950406	0.15261960676725583	-0.13340956415916383	-0.92566255781868523	0.3540490322588542	1.2768792813901739	1.175	-0.40700000000000003	246.21965079413738	120	890	0.13046889031789724	1.0788957008351394	0.0032074166896998088	0.10699714290062284	0.0028446876362440065	-0.11192856993896368	-9806.5791652816988	25549.908407473711	-1820.9373935942217	-0.0019006464439303985	2.6750577609225989	7.0884077869764762e-05	-3.546996287160105e-05	1.2596529467435712e-08	2.3793444549600785e-09	0	0.82177358906604392	0.057284217340005252	2.7492425424958892e-05	0.052385566991558039	0.00026092811039688261	0.00048686586116199925	0.067781325229535005	0	0.049061813718758666	0.19925994843231995	0.025139161317110029	0.001471282836935396	0.56051523224446265	0.027410294577397638	0.0021958852128041062	0.07426698941689644	0.00021342149024707488	0.00023425399871768616	0.060231716754350219	0	0.49027913001758627	0.26753606144997677	0	0.18974272349256635	0.051131180915621327	5.3796787503639499e-05	0.00082633804228563379	4.0468754563548633e-05	1.7156813311971518e-05	0.000276253773667338	3.4168229900960228e-07	3.4410557772598238e-07	9.6204165040292267e-05	0	-0.8745945092413292	1.627132692757336	-26.259862194048978	12.427858286588917	-18.36924152768076	-199.65885489584832	182.02064390129502	-38.415881100306407	-44.267223454713296	-711.46639472141283	1	1	0.73754868597309287	1	377	1	0.73110251054234099	1	801	1	0.0614996463806095	1	1	1	2.1060000000000583e-25	87.141018883742163	1.3733570052421697	3.2423064536406727	0.012471930334581499	0.012471930334581499	0.012471930334581499	0.012471930334581497	0.012471930334581499	0.012471930334581499	0.92203724219557859	0.92203724219557848	0.92203724219557837	0.92203724219557825	0.92203724219557837	0.92203724219557837	0.0043129785538838601	0.0043129785538838609	0.0043129785538838601	0.0043129785538838592	0.0043129785538838592	0.0043129785538838601	5.2410975492037919e-06	0.0041659747052415052	0.072711944242910886	1.8550870042330443	0.84992361060013466	0.78557383091159927	53.332191950882752	0.13398543662046333	0.25756754240227214	1.4273443461266129	0.88285215700533104	0.47212590296441431	40.65954695919109	3.8035234257233848	0.4605039218616106	0.0064518155308125429	0.0043742329367078637	0.0021357734170965657	0.35311453829329892	0.04342739281429684	0.0029053032874043162
