	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	989.48577264978917	0.13448490731430843	1.0085287552591689	0.0027683187242887267	0.1319737239467883	-0.00079309090589769528	-0.093706340013804304	-8714.9889399348831	27349.890534511978	-2011.6854283894418	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0038230053478256806	0.2087393055063935	0.026335102039480359	0.0015412759061798338	0.58718052084714056	0.028714279506877573	0.0023003496583166886	0.077800079317992751	0.00022357455175918344	0.00024539812134415941	0.063097109196689802	0	0.34983652740726218	0.36510462371374108	0	0.2442795556860973	0.038830894928969219	7.5864987521893608e-05	0.0012520575008312515	6.1319444801530529e-05	2.5354877408632862e-05	0.00038788113920968162	5.1337209601281384e-07	5.2192829761302737e-07	0.00014488501376361637	0	-3.3364618559596932	-0.4624962224501914	-28.057325333264632	7.2217977302305991	-28.825926791696293	-188.45647959364595	175.73741646913322	-63.076510784473498	-76.560262586135295	-650.11457190413262	1	1	0.33631124985102717	1	377	1	0.75187412527398345	1	801	1	0.10235010991343513	1	377	1	2.1060000000001093e-25	85.524517820839151	-0.24314405766084235	3.0341332934991385	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94823357183053703	0.94823357183053703	0.9482335718305368	0.9482335718305368	0.9482335718305368	0.9482335718305368	0.011695763123009172	0.011695763123009167	0.011695763123009167	0.011695763123009168	0.011695763123009167	0.011695763123009167	6.2100150753354399e-06	0.0039040471281690916	0.11445166720642323	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
1	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	880.03316665824184	0.13448490731430843	1.0085287552591689	0.0034997507725783596	0.1319737239467883	-0.00089173021828671409	-0.10536090429731607	-8757.9355248466982	22275.608055351346	-1924.782604968379	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0005652184120626424	0.20942194341723624	0.026421225441081459	0.001546316324236579	0.58910077100350788	0.02880818350701965	0.0023078724671195235	0.078054508082523677	0.00022430570521665157	0.00024620064418705534	0.063303454995808722	0	0.32478120885414435	0.38281952665319324	0	0.25056988300520705	0.039830810941224676	7.7818550939153625e-05	0.0012842986414394147	6.2898452826759495e-05	2.6007778866506602e-05	0.00039786928299717639	5.2659169808449813e-07	5.3536822638590644e-07	0.00014861587923718059	0	-3.6030547012713967	-0.17754355506308839	-26.692439302351239	7.1348251091818566	-29.144108793177001	-189.46467923508069	175.75839209569813	-63.008594240156206	-76.358036213010351	-649.54181219675388	1	1	0.33631124985102717	1	377	1	0.75433297115760178	1	801	1	0.10497436845964987	1	377	1	2.1060000000002117e-25	85.40549860781249	-0.36216327068750331	3.0343252990716079	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.951334569905121	0.95133456990512089	0.95133456990512089	0.95133456990512089	0.95133456990512066	0.95133456990512089	0.01199693518828442	0.011996935188284416	0.01199693518828442	0.01199693518828442	0.011996935188284418	0.011996935188284418	6.2100150753354399e-06	0.003891321381612078	0.11157846297169378	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
2	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	919.82810656382833	0.13448490731430843	1.0085287552591689	0.003203478743347699	0.1319737239467883	-0.00085315089004539676	-0.10080262778348678	-8742.3209421674346	24120.523162605728	-1958.7716147116348	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.001496152892449756	0.20922687505292833	0.026396615101086981	0.0015448759909498686	0.58855204663424132	0.028781349808775336	0.002305722774017424	0.077981803355549675	0.00022409677320930042	0.00024597131789884765	0.063244490298893133	0	0.33460321660428183	0.37585194571669156	0	0.24812379821774821	0.039441979132920503	7.7058879539896122e-05	0.0012717612074441499	6.2284432710818283e-05	2.5753888688333703e-05	0.00039398524877540876	5.2145106455568797e-07	5.3014191563161608e-07	0.00014716507821904972	0	-3.4987862038846362	-0.28899285678784414	-27.226266890188924	7.1688414178338702	-29.019662995874686	-189.07035709355674	175.75018821062719	-63.0351574287346	-76.437130008768676	-649.76582718853751	1	1	0.33631124985102717	1	377	1	0.75363033944467728	1	801	1	0.10395388727066059	1	377	1	2.1060000000001607e-25	85.437947783745813	-0.32971409475418056	3.034247495146964	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95044843889404929	0.95044843889404929	0.95044843889404895	0.95044843889404906	0.95044843889404906	0.95044843889404895	0.011879820073298387	0.011879820073298384	0.011879820073298387	0.011879820073298384	0.011879820073298386	0.011879820073298386	6.2100150753354399e-06	0.0038949493748931295	0.11267843960772601	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
3	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	707.57775773052765	0.13448490731430843	1.0085287552591689	0.0054136085951069571	0.1319737239467883	-0.0011090684511066351	-0.13104014256770166	-8825.6029028494468	14280.481287643648	-1733.304120255239	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0036249277007876527	0.20878081077172386	0.026340338453365131	0.0015415823700979643	0.58729727453306213	0.028719988991187738	0.0023008070547935497	0.077815548914995494	0.00022361900683231582	0.00024544691576796598	0.063109655287386199	0	0.26929862002098787	0.4227759149942889	0	0.26387497201615678	0.041945799696438683	8.1950662645998484e-05	0.0013524940188568918	6.6238317552216793e-05	2.738877409484686e-05	0.00041899586916751104	5.5455335625111747e-07	5.6379591218863604e-07	0.00015650728054198204	0	-4.1904555709568223	0.45031067128216984	-23.68509962433933	6.9431928349431429	-29.845179312040628	-191.68610924196204	175.80460901975695	-62.858949424477245	-75.912458060648305	-648.27981452445488	1	1	0.33631124985102717	1	377	1	0.75202362627471164	1	801	1	0.11052511940156298	1	377	1	2.1060000000001864e-25	85.516844388968593	-0.25081748953139993	3.034828903892528	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94842211651261554	0.94842211651261543	0.94842211651261521	0.9484221165126151	0.94842211651261521	0.9484221165126151	0.012633964222357918	0.012633964222357916	0.012633964222357918	0.012633964222357918	0.012633964222357914	0.012633964222357918	6.2100150753354399e-06	0.0039032710103289606	0.10595245998171547	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
4	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	555.78057285101283	0.13448490731430843	1.0085287552591689	0.0087746231626307687	0.1319737239467883	-0.0014119820053769122	-0.16683039094926871	-8885.1644877997969	7243.0810481325389	-1466.4323986157144	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.030553112423592491	0.20313826872572049	0.025628460447528777	0.0014999193297615325	0.57142488878646558	0.027943798186848366	0.0022386250922921758	0.075712494017552021	0.000217575445435687	0.00023881342997411655	0.061404044114828756	0	0.19380359568783231	0.47905330842698929	0	0.28034341127409862	0.044563637413857	8.7065204201880009e-05	0.0014369031821287713	7.037225151655713e-05	2.9098107720102002e-05	0.00044514540494194297	5.8916303595257141e-07	5.9898241988511435e-07	0.00016627490125772573	0	-5.0091411878832046	1.3253778548063737	-19.493642194392301	6.6761067702899846	-30.82229116165729	-194.7822108814035	175.86902351578217	-62.650383069596671	-75.291436806882089	-646.5209146041002	1	1	0.33631124985102717	1	377	1	0.73169932101333157	1	801	1	0.11739560080832077	1	377	1	2.1060000000002374e-25	87.079320816562188	1.3116589380621946	3.0357175480846763	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.92278991568917346	0.92278991568917323	0.92278991568917323	0.92278991568917323	0.92278991568917301	0.92278991568917323	0.01342245003741345	0.013422450037413446	0.013422450037413452	0.013422450037413448	0.013422450037413448	0.01342245003741345	6.2100150753354399e-06	0.0040116915995703937	0.099728409116712644	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
5	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	762.79389734625681	0.13448490731430843	1.0085287552591689	0.004658228397738922	0.1319737239467883	-0.0010287866362510734	-0.12155457794473401	-8803.9374102188503	16840.331619947472	-1804.0336925864021	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00085495877663246207	0.20936123111128846	0.026413565816228782	0.001545868040602891	0.5889299882017649	0.028799831892941687	0.0023072034051433718	0.078031879750945887	0.00022424067804529247	0.00024612926958040947	0.0632851030568259	0	0.28977719265550483	0.40790488629142729	0	0.25906961920742316	0.041181936550018276	8.0458282205691251e-05	0.0013278641311390395	6.5032070203848184e-05	2.6890004842428391e-05	0.0004113656533824816	5.4445454124151968e-07	5.5352878359554504e-07	0.00015365717052816223	0	-3.9734776041526407	0.21838977958385675	-24.795970381432422	7.0139792150529416	-29.586213308379701	-190.86554292828083	175.78753711072216	-62.914226203121096	-76.07704862654866	-648.745979460836	1	1	0.33631124985102717	1	377	1	0.75411428684313042	1	801	1	0.10852037285612906	1	377	1	2.1060000000001607e-25	85.415464076603897	-0.35219780189609651	3.034629927598619	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95105877399508254	0.95105877399508265	0.95105877399508232	0.95105877399508243	0.95105877399508232	0.95105877399508232	0.012403890657603056	0.012403890657603056	0.01240389065760306	0.01240389065760306	0.012403890657603054	0.012403890657603056	6.2100150753354399e-06	0.0038924498192555116	0.10791771917622461	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
6	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	772.68570201683349	0.13448490731430843	1.0085287552591689	0.0045397239613142772	0.1319737239467883	-0.0010156162664267934	-0.11999845475168766	-8800.0561026394862	17298.921076749102	-1815.6370005932104	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00058317123163870947	0.20941818157660924	0.026420750837333359	0.0015462885477988484	0.58909018900251209	0.028807666026409266	0.0023078310108696808	0.078053105991535338	0.00022430167601941947	0.0002461962216916349	0.063302317877582476	0	0.29314226345268474	0.40547546693471592	0	0.25826781803880988	0.041054481524791547	8.0209269817073473e-05	0.001323754490590047	6.483080079199546e-05	2.6806782280969292e-05	0.00041009250733541329	5.4276949500275275e-07	5.5181565325279866e-07	0.00015318161303411022	0	-3.9378819954625097	0.18034275836068936	-24.978210640004257	7.0255918424735517	-29.543729490017263	-190.73092761301956	175.78473643467865	-62.92329445374228	-76.104049992006011	-648.8224546205256	1	1	0.33631124985102717	1	377	1	0.75431942109512551	1	801	1	0.10818586930898993	1	377	1	2.1060000000001607e-25	85.40611256953224	-0.36154930896775284	3.0345987368013878	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95131748110832859	0.95131748110832859	0.95131748110832848	0.95131748110832826	0.95131748110832837	0.95131748110832848	0.012365501540210436	0.012365501540210431	0.012365501540210436	0.012365501540210436	0.012365501540210433	0.012365501540210433	6.2100150753354399e-06	0.0038913912825669804	0.10825275338221528	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
7	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	495.14814953141075	0.13448490731430843	1.0085287552591689	0.011055156059713578	0.1319737239467883	-0.0015848835718084812	-0.18725928863611971	-8908.9552006194208	4432.1288507635036	-1314.1033329226277	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.056378051070518173	0.19772690128113635	0.02494574803991333	0.0014599632216313937	0.55620279371003611	0.027199407872138575	0.0021789907209792273	0.073695601150221113	0.00021177948837866744	0.00023245171768623493	0.059768311727360975	0	0.1533153734872138	0.51040890473652833	0	0.28816956297468033	0.045807689432577604	8.9495742850280173e-05	0.0014770162071907139	7.2336784634624926e-05	2.9910419321014685e-05	0.00045757221908413923	6.0561028996430182e-07	6.157037947970402e-07	0.00017091668183436963	0	-5.4764429100611967	1.8248618977990434	-17.101178915504288	6.5236553586592905	-31.380021797992001	-196.54945046426198	175.90579099319169	-62.531334420385022	-74.936960930679888	-645.5169431834147	1	1	0.33631124985102717	1	377	1	0.71220770129148558	1	801	1	0.12066060342643557	1	377	1	2.106000000000084e-25	89.569077830364165	3.8014159518641719	3.0363236118452557	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.89820786456076995	0.89820786456076995	0.89820786456076973	0.89820786456076984	0.89820786456076962	0.89820786456076973	0.013797155223844847	0.013797155223844844	0.013797155223844847	0.013797155223844846	0.013797155223844844	0.013797155223844847	6.2100150753354399e-06	0.0041214831210020708	0.097019970201275743	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
8	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	685.60966596359333	0.13448490731430843	1.0085287552591689	0.0057660889109068152	0.1319737239467883	-0.0011446048776175997	-0.13523889007665565	-8834.2226566677527	13262.028577964385	-1701.995955961489	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.005456050787696654	0.20839711654518578	0.026291930576452221	0.0015387492732584938	0.58621794845579034	0.028667207828391102	0.0022965786662743214	0.077672540672316437	0.00022320804319275243	0.00024499583712642972	0.062993673314315629	0	0.26026610785642845	0.429384035747296	0	0.26595254041704008	0.042276051812936366	8.2595885290055637e-05	0.0013631426181328729	6.6759832095345713e-05	2.7604414294308067e-05	0.0004222947518589311	5.5891952451917344e-07	5.6823484992782635e-07	0.00015773951025318896	0	-4.2865000062465368	0.55296953293125295	-23.193377095474734	6.9118595249117902	-29.959809585091776	-192.04932966187869	175.81216583249105	-62.834481377939241	-75.839602700314984	-648.07346846671442	1	1	0.33631124985102717	1	377	1	0.75064156859155939	1	801	1	0.11139186113302627	1	377	1	2.1060000000002627e-25	85.589933163993294	-0.17772871450669925	3.0349218447347113	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94667912064493098	0.94667912064493098	0.94667912064493087	0.94667912064493076	0.94667912064493087	0.94667912064493076	0.012733435288695558	0.012733435288695557	0.012733435288695558	0.012733435288695558	0.012733435288695558	0.012733435288695557	6.2100150753354399e-06	0.0039104575903359442	0.1051247804171259	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
9	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	594.7890095071084	0.13448490731430843	1.0085287552591689	0.007661421008859812	0.1319737239467883	-0.0013193790659548554	-0.15588904429753908	-8869.8585101855442	9051.5334359976587	-1548.0170801991421	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.019682392947631602	0.20541612341012747	0.025915840610069026	0.0015167384071956469	0.57783245968816732	0.028257140975478601	0.0022637275148199259	0.076561482542697304	0.00022001518882183737	0.00024149132170558704	0.062092587393285797	0	0.21642374555820221	0.4619254318233077	0	0.27563683900465558	0.043815476509613364	8.560350166402613e-05	0.0014127795951318597	6.9190800217163969e-05	2.8609591345608735e-05	0.00043767203858299076	5.7927181577160534e-07	5.8892634603446551e-07	0.00016348337911776417	0	-4.7588628707818721	1.0578632710455622	-20.77500208404976	6.7577569781360278	-30.523580760148182	-193.83570945048402	175.84933152250807	-62.714143364420742	-75.48128764957832	-647.05862346683648	1	1	0.33631124985102717	1	377	1	0.73990410062675815	1	801	1	0.11543206089267739	1	377	1	2.106000000000135e-25	86.322479662329755	0.55481778382976188	3.0354226195711167	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.93313745554644267	0.93313745554644245	0.93313745554644234	0.93313745554644223	0.93313745554644234	0.93313745554644234	0.013197105946582256	0.013197105946582256	0.013197105946582256	0.013197105946582254	0.013197105946582256	0.013197105946582258	6.2100150753354399e-06	0.0039672060433697601	0.10143129820265395	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
