	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.11595053812407585	-0.36769407708305585	-0.92268983867103294	0.98564679750838957	-0.072164022834537933	0.15261960676725583	-0.1227023360421175	-0.92714261011258459	0.35404903225885431	1.2653215535601243	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.12967586350152857	0.98160801434477352	0.0041372478164699291	0.083473623839266931	0.0030977721279210652	-0.093254633950927979	-9689.3673909152913	20268.085024167453	-2699.5804800686292	-0.00069878417405453905	2.7631769399667991	9.1995006220028144e-05	1.044379572523822e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.067225554156327499	0.19545391136793228	0.024658981629755345	0.0014431800643831107	0.54980890733641974	0.026886734283780505	0.0021539419092208877	0.072848425793824931	0.00020934495550636092	0.00022977954507752895	0.059081238957771745	0	0.68397815865367695	0.12615847737407188	0	0.1766518158956181	0.011643823993979986	5.8883938631872685e-05	0.0010200217756553428	4.9956373742524255e-05	2.032445623745283e-05	0.00030011813883341562	4.159865342058103e-07	4.2548394366256392e-07	0.0001175779290746103	0	-9.6792078908780042	2.446911795327023	-26.651093979937215	14.105923001369618	-16.073218141309678	-185.52993381006755	182.60135302921282	-32.810016690001703	-35.007946801898946	-641.42457197094882	1	1	0.36558585978866337	1	377	1	0.7184490655624366	1	309	1	0.0303817482634481	1	377	1	2.1060000000001345e-25	88.665126267394626	2.8974643888946332	2.9487706054547531	0.01344879297941998	0.013448792979419982	0.013448792979419982	0.013448792979419982	0.013448792979419982	0.013448792979419982	0.90607922352472214	0.90607922352472225	0.90607922352472237	0.90607922352472225	0.90607922352472214	0.90607922352472192	0.0028598339640383687	0.0028598339640383691	0.0028598339640383687	0.0028598339640383682	0.0028598339640383691	0.0028598339640383687	1.8144354990730307e-05	0.0042548635113260052	0.047716325856683083	0.24200149124272979	0.12521856648081489	0.082038505531285402	2.9766183422855765	0.10254140965046112	0.045997639027985468	1.4299541611310309	0.88446640013614108	0.47298915734929681	40.733890544195582	3.8104779441148624	0.46134592613908521	0.0065944681123444142	0.0044421718078248313	0.0021846057605049646	0.32882005382100915	0.039325914861743402	0.0028358511982539188
1	50	125.09	180	0.088304498269458964	-0.37529425415079576	-0.92268983867103316	0.97755834561955157	-0.14521341721677739	0.15261960676725583	-0.19126420599512262	-0.91546015001289072	0.35404903225885409	1.3397057406927935	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13326237585422093	0.96650876833970245	0.0041372478164699265	0.11402367020791757	-0.0002884001088685289	-0.093469121286444204	-8785.663352862086	19644.42709176441	-2595.3943212731592	0.00045683144944980798	2.9606248558620236	-0.00079512448186300731	-3.0559408596256232e-05	2.0106377340764941e-05	5.72181484523261e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.00022122719513791421	0.2094940234673745	0.026430319250562127	0.0015468485442912778	0.58930353109835543	0.028818098873469294	0.0023086668039517975	0.078081373332479345	0.00022438290804561257	0.00024628538294216144	0.063325243143390428	0	0.47372177634378965	0.23148653466088664	0	0.27427875542946323	0.018078803986909781	9.1426251809821084e-05	0.0015837386200604488	7.756485234188047e-05	3.1556803044035018e-05	0.0004659789608371526	6.4588223052744567e-07	6.6062840017419103e-07	0.00018255758022670722	0	-9.9023913780022408	0.1344708382596469	-27.745939650410172	8.5375705170493159	-27.236501688106348	-184.2573298184607	177.0928728491179	-56.938988319685194	-68.172767742192846	-619.36114122157494	1	1	0.21203595331555031	1	377	1	0.757470984111283	1	309	1	0.1146168758803989	1	377	1	2.1060000000002117e-25	85.275819609001218	-0.49184226949877541	2.9064524344102418	0.0078001584688840398	0.0078001584688840416	0.0078001584688840398	0.0078001584688840407	0.0078001584688840407	0.0078001584688840416	0.95529210632178574	0.95529210632178563	0.95529210632178541	0.95529210632178541	0.95529210632178518	0.95529210632178563	0.010788886526621952	0.010788886526621952	0.010788886526621954	0.010788886526621954	0.010788886526621954	0.010788886526621952	1.0523535045855642e-05	0.0039048207856151314	0.074671465260191541	0.14035831946317587	0.072625451465531593	0.047581470298016619	1.7264073293970632	0.059472939030313456	0.02667814681673283	1.406581370150487	0.87000967917150185	0.4652580866539644	40.068089684704539	3.7481951752369245	0.45380516560670181	0.016022914464785775	0.010793370701334081	0.0053080476914164751	0.79895080344959213	0.095552174844795543	0.0068904118437428941
2	50	125.09	180	0.11322262853596032	-0.36854321049319422	-0.92268983867103305	0.98508497733986378	-0.079465986746078521	0.15261960676725578	-0.12956937835278703	-0.92620789186329056	0.35404903225885431	1.272731928315237	1.175	-0.40699999999999975	246.21965079413738	120	890	0.12998300777491287	0.98031493447028262	0.0041372478164699291	0.086611277283030419	0.0027608924470621478	-0.093299174161139017	-9597.1576482988767	20209.236790757077	-2689.0482740562529	-0.0005903727578298898	2.7808525739627799	1.3104227038974535e-05	6.7343731865659791e-06	2.0106377340764938e-05	5.72181484523261e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576316	0.021306758077527025	0.00027108598305210436	0.00036211485558989594	0.076024113328265433	0	0.055881763074681394	0.19783089365612416	0.024958867992573845	0.001460731073865099	0.55649532269379098	0.027213713113380708	0.0021801367381305754	0.073734360573142893	0.00021189087156339094	0.00023257397321158616	0.059799746239535441	0	0.65971682572417067	0.13825401759231706	0	0.18797105795101557	0.012389920271394898	6.2657019317005196e-05	0.0010853812701042511	5.3157406710878598e-05	2.1626777635224371e-05	0.00031934867909957487	4.4264152356206895e-07	4.5274749441965045e-07	0.00012511191921685873	0	-9.7040562408184101	2.2162241155053364	-26.793892370734945	13.60880461193015	-17.224499212567565	-185.5388413488204	182.24005726492794	-35.040463796382703	-38.568735588018455	-639.60351422889175	1	1	0.34858630331307017	1	377	1	0.7263576135229014	1	309	1	0.036048295026313744	1	377	1	2.1060000000001607e-25	87.664176003306522	1.8965141248065294	2.9451478296255367	0.012823430948420275	0.012823430948420278	0.012823430948420275	0.012823430948420277	0.012823430948420277	0.012823430948420275	0.91605316787054247	0.91605316787054236	0.91605316787054236	0.91605316787054214	0.91605316787054236	0.91605316787054236	0.0033932260108269119	0.0033932260108269119	0.0033932260108269123	0.0033932260108269123	0.0033932260108269123	0.003393226010826911	1.7300651715235916e-05	0.0041989494667622222	0.050002671064839729	0.23074854502665704	0.11939596684877782	0.078223756764036742	2.8382071038278816	0.097773286273239612	0.04385877221609015	1.428324473647153	0.88345839312347407	0.47245010195109266	40.687467020005812	3.8061352257383474	0.46082014027685009	0.0073532420273467233	0.0049532978056026624	0.0024359712743561865	0.36665480793893251	0.0438508405831727	0.0031621504356458088
3	50	125.09	180	0.11394473735349708	-0.36832059193407241	-0.92268983867103305	0.98523883464813866	-0.077535116762572631	0.15261960676725583	-0.1277538082822588	-0.92646006240201673	0.35404903225885409	1.270771977008093	1.175	-0.40700000000000014	246.21965079413738	120	890	0.12990067025137406	0.9806615761101557	0.0041372478164699257	0.085783229491867036	0.0028500084084201916	-0.093287892073082732	-9621.4984410841862	20224.876713021735	-2691.8307932991465	-0.00061919817187145549	2.7761347118852755	3.4179615618728621e-05	7.7238094491384648e-06	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552689	0.042413452698927046	0.00032410279892576332	0.021306758077527028	0.00027108598305210447	0.00036211485558989605	0.076024113328265461	0	0.058801140342661255	0.1972191662354944	0.024881690845684565	0.0014562142401414316	0.55477454267782578	0.027129563594461063	0.0021733953773714464	0.073506361147109886	0.00021123566825352887	0.00023185481416565046	0.059614835056831024	0	0.66607249270263758	0.1350788687750008	0	0.18501185456969138	0.012194867403357077	6.1670618189897124e-05	0.0010682942570314437	5.2320556722396591e-05	2.1286310149416101e-05	0.00031432121529044341	4.3567307688991841e-07	4.4561995079151467e-07	0.0001231422989017623	0	-9.697538907982171	2.2772558356767219	-26.756849267618538	13.741565682706414	-16.920711697613779	-185.53947811322305	182.33942976737887	-34.446484848359212	-37.632111297511166	-640.09373816771983	1	1	0.35304689471497819	1	377	1	0.72433780091920663	1	309	1	0.034493420241485509	1	377	1	2.1060000000001603e-25	87.904475901603888	2.136814023103895	2.9461190286680128	0.012987522552960781	0.012987522552960783	0.012987522552960783	0.012987522552960783	0.012987522552960784	0.012987522552960783	0.9135058610072665	0.9135058610072665	0.91350586100726638	0.91350586100726638	0.91350586100726661	0.91350586100726661	0.0032468656473310306	0.003246865647331031	0.003246865647331031	0.0032468656473310315	0.0032468656473310306	0.0032468656473310302	1.7522034877898725e-05	0.0042132894318480107	0.0493886998399393	0.23370125707003381	0.12092378540643882	0.079224726146741462	2.874525461961416	0.099024415981841543	0.044419999264846653	1.4287706794579815	0.8837343838216033	0.47259769445175104	40.700177706230953	3.8073242550421638	0.46096409959991158	0.0071486135624116197	0.004815455786727537	0.0023681822554929817	0.35645141598874375	0.042630544805979796	0.0030741530615442038
4	50	125.09	180	0.10774395394134184	-0.37018198497807664	-0.92268983867103305	0.98379798157275189	-0.094067991812239127	0.15261960676725578	-0.14329260916901931	-0.92418424078432726	0.3540490322588542	1.2875644375729367	1.175	-0.40699999999999986	246.21965079413738	120	890	0.13063165175669611	0.97758413806209488	0.0041372478164699274	0.092833728250738781	0.0020861616105621677	-0.093372932635142139	-9414.055615748468	20089.1570066684	-2668.0647326455619	-0.000368739588183645	2.8175568214035565	-0.00015124082304864974	-9.460653697735993e-07	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989605	0.076024113328265461	0	0.035844095873033839	0.20202959404580792	0.025488587122027114	0.0014917331687134467	0.5683062036187545	0.027791288363343977	0.002226407271527973	0.075299275348333028	0.00021638797648245421	0.00023751004974597811	0.061068917162229466	0	0.6131834839471092	0.16160401338655941	0	0.20954120229439671	0.01381169430177045	6.9847067431465573e-05	0.0012099314584095809	5.9257350756372405e-05	2.4108503919892956e-05	0.00035599473077972774	4.9343573443519223e-07	5.0470139047252535e-07	0.00013946882174218448	0	-9.7520892752341464	1.7541197302558706	-27.05729926860295	12.574532650174056	-19.505899736421441	-185.46474013092381	181.39735969493722	-39.627754112240801	-45.533725817991922	-635.69698690707355	1	1	0.31566735456693668	1	377	1	0.73983663650521958	1	309	1	0.049148017650112362	1	377	1	2.1060000000002627e-25	86.328007879261037	0.56034600076104368	2.9374962178624555	0.011612442845535738	0.011612442845535741	0.011612442845535739	0.011612442845535739	0.011612442845535738	0.011612442845535739	0.9330523724949229	0.93305237249492279	0.93305237249492268	0.93305237249492257	0.93305237249492257	0.93305237249492257	0.0046263029014050744	0.0046263029014050744	0.0046263029014050753	0.0046263029014050753	0.0046263029014050753	0.0046263029014050735	1.5666854685129814e-05	0.0041009477116500329	0.054860225663743031	0.20895767299645188	0.10812073980791491	0.070836651145797194	2.5701793778563582	0.088540009552441026	0.039716943747995885	1.4245947512876451	0.8811514561610948	0.47121641328895042	40.581221584675028	3.7961964282755427	0.45961682043418617	0.0089933540669998088	0.0060581116192569796	0.0029793051943417179	0.44843573703944256	0.053631600052519414	0.0038674557936646458
5	50	125.09	180	0.071718711846604943	-0.37881379064691761	-0.92268983867103294	0.97022851600194793	-0.18805287120080383	0.15261960676725589	-0.23132888515644051	-0.90616567450375607	0.3540490322588542	1.3836864751607194	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.1358894849201906	0.95544861792938707	0.0041372478164699274	0.13094296693091825	-0.0022909745894087578	-0.09335271983514061	-8273.628832158267	19244.733755598911	-2535.5302574813404	0.0012044241013259114	3.0982684732204819	-0.0014143769124499365	-5.8521627412887246e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927046	0.00032410279892576321	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.017872644801523545	0.20579533872345832	0.025963683415463411	0.0015195384329228256	0.57889918665008111	0.02830930601681499	0.0022679065448034399	0.076702821431337206	0.0002204213552287461	0.00024193713484677083	0.062207215493519465	0	0.38350866033170583	0.27470933936141034	0	0.31799926921905725	0.020960596992610981	0.00010599975640635242	0.0018361893287164918	8.992882559635705e-05	3.658701269509583e-05	0.00054025682297431231	7.4883698880616706e-07	7.6593372371041753e-07	0.00021165757811461981	0	-10.005949380227911	-1.2103268474240618	-28.041712838266399	4.6775542866431055	-33.327624359832221	-182.14848307341077	171.71288099299136	-72.752021623563778	-84.827463434889921	-602.74919639485131	1	1	0.13986492397862318	1	377	1	0.73298078783735399	1	309	1	0.19439041387438419	1	377	1	2.1060000000002374e-25	86.949940262871607	1.1822783843716138	2.8754345187997044	0.0051452055852438793	0.0051452055852438802	0.0051452055852438802	0.0051452055852438793	0.0051452055852438793	0.0051452055852438802	0.92440605038895718	0.92440605038895718	0.92440605038895696	0.92440605038895718	0.92440605038895707	0.92440605038895696	0.018297969657995784	0.018297969657995784	0.018297969657995784	0.018297969657995784	0.018297969657995784	0.018297969657995784	6.941621956841181e-06	0.0039156142886602394	0.094213480384607085	0.092584325320854338	0.047905806016883698	0.031386086283769619	1.1387872014465084	0.039230036067897558	0.017597661708153505	1.3855670764798063	0.85701175435717791	0.45830714142385703	39.469473336353872	3.6921972245893691	0.44702532675648948	0.023438717261182081	0.015788810750983335	0.0077647440059304103	1.1687250798726407	0.13977609471736893	0.010079465591202558
6	50	125.09	180	0.10964210733203705	-0.36962422798433148	-0.92268983867103316	0.98426773449340954	-0.089018438906887098	0.15261960676725594	-0.13854831336036205	-0.92490737245497601	0.3540490322588542	1.2824329607287435	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13040216011844552	0.97855029971478003	0.0041372478164699291	0.090689965407317025	0.0023196519502447235	-0.093349738354315176	-9477.1816445084423	20131.040048064875	-2675.3093042374539	-0.00044610755463501679	2.8046585522551042	-9.3418527714424573e-05	1.7493622986452205e-06	2.0106377340764938e-05	5.72181484523261e-06	0	0.85927254406552656	0.042413452698927039	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989594	0.076024113328265433	0	0.042348318478350785	0.2006666967727517	0.025316640402801467	0.0014816698951748873	0.56447239412747119	0.027603807557356058	0.0022113878660126106	0.074791304337847878	0.00021492821716123704	0.00023590780032974236	0.060656944544742415	0	0.62895767506662237	0.15367227929371768	0	0.20224445875282909	0.013330736904890776	6.7414819584276357e-05	0.0011677986489276257	5.7193863066660267e-05	2.3268986114572806e-05	0.00034359811271986011	4.7625308028892013e-07	4.87126438286384e-07	0.00013461217200860342	0	-9.7357305451533502	1.9140164667750221	-26.969555212051318	12.938230415555697	-18.720245312155875	-185.50416969156353	181.7072007385384	-38.022552969542396	-43.149027039584389	-637.08743350039845	1	1	0.32688771612175926	1	377	1	0.73554760723798029	1	309	1	0.044347394626912458	1	377	1	2.1060000000001607e-25	86.703226418023007	0.9355645395230141	2.9402035019350317	0.01202520585500302	0.012025205855003022	0.01202520585500302	0.01202520585500302	0.01202520585500302	0.01202520585500302	0.92764322034425117	0.92764322034425117	0.92764322034425095	0.92764322034425106	0.92764322034425095	0.92764322034425106	0.0041744202562312678	0.0041744202562312678	0.0041744202562312687	0.0041744202562312678	0.0041744202562312687	0.0041744202562312678	1.6223731319507126e-05	0.00413274457330539	0.053138011063214717	0.2163850506037788	0.11196387966595958	0.073354532154681018	2.6615361224264791	0.091687154497501158	0.041128678164804484	1.4259555333331453	0.88199313768478893	0.47166652222987487	40.619985027869646	3.7998225794572171	0.46005584936960198	0.0084076881891304734	0.0056635948201528841	0.0027852866580886566	0.41923267134842357	0.05013899897262282	0.0036155990474892917
7	50	125.09	180	0.063168216023342438	-0.38033306206225531	-0.92268983867103294	0.96574672426015207	-0.20985833367058282	0.15261960676725589	-0.25168043441080962	-0.9007253974943501	0.35404903225885431	1.4062121149445315	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13737272693806737	0.94920415704075578	0.0041372478164699291	0.13922439531452349	-0.0033151622436235644	-0.093223159917878662	-8017.5458328647419	19032.314647866653	-2505.4178530843037	0.0016034804211599368	3.1747367199401499	-0.0017568851683749682	-7.3826247239700387e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576321	0.021306758077527028	0.00027108598305210436	0.00036211485558989594	0.076024113328265447	0	0.042681803446353903	0.20059681820599953	0.025307824338278658	0.0014811539302921253	0.56427582677221422	0.027594195028022434	0.0022106177899756034	0.074765259611758783	0.00021485337227660314	0.0002358256496827351	0.060635821855145586	0	0.34529797896034792	0.29179981744656974	0	0.33764983362776968	0.022255843872454065	0.00011254994454258988	0.0019496554909474439	9.5485920692584317e-05	3.884788408405522e-05	0.00057364165282997417	7.9511089854281244e-07	8.1326411540452045e-07	0.00022473682474794557	0	-10.050550279171626	-1.8857086410743125	-28.093985180714597	2.5530653380762813	-36.266824801175517	-180.70671129326544	168.29701445876304	-81.189233078772517	-92.424726233517362	-593.36551923173215	1	1	0.10850283264605527	1	377	1	0.70787979370868748	1	309	1	0.2443174250795507	1	377	1	2.1060000000000836e-25	90.255047851825921	4.487385973325928	2.8579146788890082	0.0039914895362227537	0.0039914895362227554	0.0039914895362227554	0.0039914895362227554	0.0039914895362227554	0.0039914895362227545	0.89274968063364801	0.89274968063364779	0.8927496806336479	0.8927496806336479	0.89274968063364779	0.89274968063364779	0.022997599222738106	0.022997599222738103	0.022997599222738106	0.02299759922273811	0.022997599222738106	0.022997599222738106	5.3850931602439346e-06	0.00398006180424072	0.10502962370734005	0.07182402328028982	0.037163825676684775	0.024348343892018252	0.88343548634756486	0.030433434753265026	0.013651715447780929	1.3727958985304829	0.84911242576793022	0.45408279013987568	39.105671629383977	3.6581651603323087	0.44290496326577633	0.027744251986563662	0.018689109099366944	0.009191075258562529	1.3834120168642703	0.16545202326233854	0.011930995631546702
8	50	125.09	180	0.063189447563114287	-0.38032953517954865	-0.92268983867103305	0.96575843784579929	-0.20980442168803282	0.15261960676725583	-0.25163015210087625	-0.90073944585005195	0.35404903225885431	1.4061562911408023	1.175	-0.40699999999999986	246.21965079413738	120	890	0.13736893935798763	0.94922010278351787	0.0041372478164699291	0.13920421438573322	-0.0033126259316948068	-0.093223539494551297	-8018.1754178210667	19032.847086000467	-2505.4920009671064	0.0016024789060357968	3.1745422477918024	-0.0017560159557859607	-7.3787532554414362e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927046	0.00032410279892576327	0.021306758077527032	0.00027108598305210441	0.0003621148555898961	0.076024113328265461	0	0.042608906991434992	0.20061209295682725	0.025309751441181964	0.0014812667150183487	0.56431879441611377	0.02759629623011085	0.0022107861208405652	0.074770952726541717	0.00021486973261449567	0.00023584360698669383	0.060640439062329403	0	0.34538686029249976	0.29176131933265198	0	0.33760295630080417	0.022252754001332579	0.00011253431876693474	0.0019493848121885143	9.5472663986141389e-05	3.8842490671167791e-05	0.00057356201177986084	7.9500050999866789e-07	8.1315120657397994e-07	0.00022470562360236317	0	-10.050446877904141	-1.8840487693369345	-28.093937460509096	2.5584465931227705	-36.259704313415924	-180.71057419724386	168.30604880339015	-81.168085400324387	-92.406706482732076	-593.38944432460369	1	1	0.10857578292068179	1	377	1	0.7079508695194997	1	309	1	0.24418590621915698	1	377	1	2.1060000000002117e-25	90.243390802625029	4.4757289241250362	2.8579594241329995	0.0039941731551729276	0.0039941731551729285	0.0039941731551729276	0.0039941731551729276	0.0039941731551729276	0.0039941731551729276	0.89283931860321197	0.89283931860321197	0.89283931860321186	0.89283931860321197	0.89283931860321175	0.89283931860321186	0.022985219352409242	0.022985219352409252	0.022985219352409252	0.022985219352409249	0.022985219352409249	0.022985219352409242	5.388713747977441e-06	0.0039798553013700201	0.10500223883011874	0.071872313099968263	0.037188812225175449	0.02436471414088924	0.88402945112960962	0.030453896222969883	0.013660893976734981	1.3728292001393816	0.84913302373878974	0.45409380538802807	39.106620264052623	3.6582539009714572	0.44291570735955005	0.027733167249483829	0.018681642188356943	0.0091874031230595975	1.3828592984674128	0.16538591976176203	0.011926228808143412
9	50	125.09	180	0.11734810549303942	-0.3672504373726701	-0.92268983867103316	0.98591412181215632	-0.068414910959328168	0.15261960676725578	-0.11917536049267513	-0.92760256371358185	0.3540490322588542	1.2615183666340017	1.1750000000000003	-0.40699999999999986	246.21965079413738	120	890	0.12952263860076901	0.98225309241593517	0.0041372478164699274	0.081856139476825907	0.0032706021910739189	-0.093229786133544199	-9736.8817257926767	20297.984202029864	-2704.9982192900034	-0.00075381311727662828	2.754276491995991	0.00013164347923363761	1.2314134617447411e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.073358027347492222	0.19416891060819558	0.024496862540365934	0.0014336919581273183	0.54619421956326319	0.026709968959721789	0.0021397809391466315	0.072369487911049732	0.00020796862885733152	0.00022826887236737398	0.058692812671413082	0	0.69666064042265963	0.11986562766573527	0	0.1707068032149045	0.011251964555993166	5.6902267738301498e-05	0.00098569412178928706	4.8275149726365469e-05	1.9640460154833096e-05	0.00029001800976295597	4.0198698821574283e-07	4.1116477333482369e-07	0.00011362097977422136	0	-9.6662374668426132	2.5652225513820506	-26.574912473904018	14.355930223620987	-15.479582138577198	-185.51338113445672	182.77167716369561	-31.681642222456809	-33.160072932351852	-642.32470690491448	1	1	0.37445188207042124	1	377	1	0.71411286430735399	1	309	1	0.027695727075139748	1	377	1	2.1060000000001607e-25	89.282472454945434	3.5148105764454414	2.9505777992510684	0.013774947000495124	0.013774947000495127	0.013774947000495124	0.013774947000495124	0.013774947000495126	0.013774947000495127	0.90061057994986249	0.90061057994986249	0.90061057994986249	0.90061057994986227	0.90061057994986238	0.90061057994986238	0.0026069987895829035	0.002606998789582904	0.0026069987895829035	0.002606998789582904	0.002606998789582904	0.0026069987895829035	1.8584383649740632e-05	0.0042853455718313074	0.046580222522625434	0.24787040153049916	0.12825531030113241	0.084028066118839215	3.0488059388251396	0.1050281973596176	0.047113152885020652	1.4307299224675347	0.88494623008825624	0.47324575767316091	40.755988998977216	3.8125451582557033	0.46159620991878986	0.0062208117482688736	0.0041904690566653292	0.0020608214261959214	0.3101884214205301	0.037097626224836297	0.0026751659345227532
