iteration	target	thetahS	thetahX	thetaSX	vs	vx
0	1.8212419782369208e-10	0.6921698100037763	-1.5704370077089702	-0.260683060436002	303.0302400592079	147.60913492629592
1	2.2909330686749743e-05	-0.9856426150747236	-0.48518528534731	-1.2807060758264366	397.3707067564393	539.2779172693536
2	0.00018668962118410378	0.5818842217480316	-0.9284906410284557	-0.25385791992036477	878.2393189545545	28.360205604728236
3	6.453150014362822e-07	-0.25979462537059006	0.18437953388561867	0.5355394776522115	141.24655165663853	198.9033875957939
4	6.645520713792387e-06	1.47108712623844	-0.5861452312324008	0.9448169275580969	692.6302930536448	876.5127631437423
5	5.38801928272192e-07	-1.3036220571252648	-1.4481021067029316	1.2396933951212663	170.66058914500434	878.2643609259837
6	1.2530234586075532e-05	-0.24784770570837922	1.4385023840764988	-1.2618306361211702	533.6321196880441	692.1852368365229
7	0.00037691951941516623	0.5859099442921445	1.0512575525353354	-0.5795747383335013	19.269989066847614	750.3941706300225
8	0.00020419672270980318	0.7796353966730072	-0.6897555415819671	1.5358024055345503	789.490049123037	104.12278057106438
9	1.1953233387841134e-05	1.2836406308070947	-0.6483802752741216	-0.16369731537024523	288.4875632477624	130.8985435461594
10	0.00041301512552115594	0.5618283964847768	-0.9059469922760626	-1.5099532342271882	266.281112712854	492.08158612105797
11	0.00010826702205152154	0.23284732491537485	-1.1098349137991037	-1.403152947078223	589.716231366381	700.0586016609102
12	0.0003457021844799474	-0.2700010772860759	0.6107261073741812	-1.2493032369800914	414.76509025737573	50.903505487141075
13	5.0201794270651875e-06	0.5145760541198352	0.04677552506085747	0.11277188511444836	944.6501612348225	586.9684854614909
14	4.6345861883432355e-06	-1.1389068061946466	-1.1332467774530925	1.2673244935124668	807.5838974208143	398.27916014854804
15	2.7455549510855636e-06	1.3430578155187813	-0.4782576566490748	-1.051320795892102	751.0612910330194	726.271987365101
16	0.00010952416846277515	0.3885276971391367	0.7883589072142239	1.2041916002083912	349.5494436358647	270.65796387326105
17	2.8562207380204564e-07	-0.22590818962872317	1.460338077215701	1.2437132347422093	663.7780563206296	622.0740244889126
18	4.970755765890505e-07	1.4121121530216572	-0.15735567349340496	-1.21031122113556	578.8112247727446	408.7286659585199
19	9.679079426465818e-06	1.2672541384069493	0.23147093404992036	-0.8261541069608277	3.867456704127811	617.5277687071032
20	0.00011549445205595142	0.0850055352725867	1.2124728639057514	-0.5446111030551197	357.91249024249726	908.6266157688794
21	1.1890016212245559e-06	-1.5210924264974952	1.3491168587073235	0.38754723351751363	691.206020599407	997.325527601029
22	3.057648610187243e-05	-1.139971663216285	1.359038728653828	-1.029372651861282	697.1213433284103	66.93417254934043
23	1.7337479405225438e-05	0.7975755685912294	1.3289707731610663	0.8025608493195313	711.8132338698433	125.14669101019253
24	7.974379806873906e-07	-1.488452082976515	-1.4818688719798407	-1.508341044371413	246.96485653544286	860.1679207342052
25	3.8011958040340327e-06	-0.1434731162484777	1.4104413914023075	0.03523019933024929	663.0531767945035	626.0589788607821
26	4.940769464811847e-05	-1.2481801251210625	-1.0200570373909539	-1.5596286344934973	238.1410452887666	453.0956796793225
27	1.744853480711474e-06	-0.8775899841758644	0.2227050620348332	-0.03719409163806553	277.23678960822207	509.9596311746974
28	8.959486450694169e-06	-1.3398751097762789	0.7804809311969603	-0.8462264034324003	266.02111589924334	481.70430438404026
29	3.446844095149369e-08	-0.8945341463408049	-1.4914364350099723	0.763129647485683	264.7056583434204	492.230240742618
30	2.90335729653014e-07	-0.22509440145939877	1.4603881074882863	1.2438613817236774	663.7866953815717	622.0826635498547
31	8.345495986646243e-07	-0.09171665909347237	-0.14894597395409392	0.7346786275669701	668.4539132956756	624.8583318790677
32	0.00010571988114263002	1.157886669617063	0.39982255067687855	-0.5687949841265197	665.1068033682361	619.3594286748239
33	4.789315459895159e-07	-1.1590947156530809	-0.6889488539719814	1.1405255432274441	652.3109210302663	617.4910593679348
34	9.127139501495336e-06	-0.0941210844956456	1.4787552052679556	0.645570266108519	664.5522753395068	621.5270434428844
35	0.0004752088297590577	1.2570427155851438	-0.8589924356099595	1.0910470205324785	413.1559102544017	50.40057743345384
36	0.00026954457536222063	0.2781617231239446	-0.4007650697028402	-0.5643323426929807	20.450654575788324	746.718439538295
37	0.0013132641725358627	-1.3511659563531921	0.3855464483509612	-1.4151374606580889	21.48548850569799	752.8061352311094
38	3.9274749136322265e-08	-0.03279906668419134	1.4781360502836527	1.5707963267948966	663.8913182362083	621.9627613468367
39	4.680764445963778e-06	-1.3666499072141947	0.09606118664221253	-0.0750058177516486	411.71930174235797	57.07836353480038
