	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.15183844321501805	-0.68286222685758691	-0.71459377711615779	0.95781909109465679	-0.07680827913318522	0.27691709407547238	-0.24398294181488411	-0.72649822256334251	0.64239602794200001	1.3520000000000003	0.79604323385438525	-0.40699999999999986	246.21965079413738	120	890	0.13477829711492922	0.63745742824043472	0.010003221696549032	0.14663831887386161	-0.0054721307696287622	-0.13327676475139555	-7059.3736820815793	39159.966454346781	-6798.087653157696	-0.00023193886552190157	2.9049577689352657	-0.00080630011512959404	-2.3219200266086797e-05	2.0106377340764934e-05	5.7218148452326092e-06	0	0.85927254406552644	0.042413452698927025	0.00032410279892576316	0.021306758077527022	0.0002710859830521043	0.00036211485558989594	0.076024113328265419	0	0.013348074190076461	0.20674341896644563	0.026083295722690907	0.0015265388070598213	0.58156612208675718	0.028439724392147044	0.0022783545821662252	0.077056184291893301	0.00022143681618778016	0.00024305171702834982	0.062493798427547487	0	0.8726298447374875	0.04812654107393885	0	0.073729486572191943	0.0048598037923391034	2.4576495524063981e-05	0.00042572832569104374	2.0850381686544603e-05	8.4828549066930511e-06	0.00012526084815490674	1.7362104902483909e-07	1.7758499991581714e-07	4.9073712030308394e-05	0	-22.869597077579428	-1.0302175282610255	-92.651837263717823	15.904294889292501	-30.554981485424896	-221.96113028879662	168.47338055511005	-56.653571393499391	1.7811515949942063	-287.37198421263349	1	1	0.62691308884440144	1	377	1	0.71764169002255518	1	309	1	0.050135936238895139	1	377	1	2.1060000000001607e-25	88.776392458355389	3.0087305798553956	1.933865247939949	0.023062227715347015	0.023062227715347019	0.023062227715347012	0.023062227715347015	0.023062227715347015	0.023062227715347012	0.90506099378884552	0.90506099378884552	0.90506099378884541	0.90506099378884541	0.90506099378884519	0.9050609937888453	0.004719295678167197	0.0047192956781671978	0.0047192956781671961	0.004719295678167197	0.004719295678167197	0.004719295678167197	3.111426037895354e-05	0.0037985920313521092	0.45201948605546816	0.4149884310832847	0.21472700924082616	0.14068107813723352	5.1043577023244016	0.1758398202151229	0.078877563752749846	1.350350357311179	0.83522923455735132	0.44665842793572619	38.466284546857366	3.5983532851794506	0.43566336120398558	0.026073122042730566	0.017563400975945883	0.0086374657726032093	1.3000844415827295	0.15548628944203707	0.011212351493320323
1	50	125.09	180	0.039067237167043634	-0.17569687889438401	-0.98366882522874843	0.98093868775624271	-0.18078391880714495	0.071249319742662964	-0.19034978813540754	-0.96770232067899054	0.16528513759349828	1.3519999999999996	1.3898221817405594	-0.40700000000000025	246.21965079413738	120	890	0.13389420269291497	1.073940499153937	0.0021358327583180462	0.10749499970517268	-9.9564993797300296e-05	-0.046364786271709466	-8851.7490164034116	-360.36427417704181	-1354.9486468188984	0.001012474180993592	3.0390288431718253	-0.0010602004845663134	-4.5161038075709642e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.0070567785693123721	0.20806169943835334	0.026249613468455762	0.001536272641921491	0.58527442518875106	0.02862106768945747	0.0022928823014463184	0.077547525992149369	0.00022284878776105262	0.00024460151403675722	0.062892284408355162	0	0.011616607242389762	0.19372049873441557	0	0.73936667041557835	0.048734598813413924	0.0002464555568051928	0.0042692462582060806	0.00020908971432182484	8.5066917994050393e-05	0.001256128321781305	1.7410892561399101e-06	1.780840152398812e-06	0.00049211609568520749	0	-8.3579676575830248	0.76471749215058138	-2.6336754902904076	3.3529400239953802	-15.102925978587544	-93.919616201485852	177.66497118956406	-64.110030722894834	-101.70574090434886	-736.25373750029939	1	1	0.041502021461322931	1	377	1	0.75750387015545029	1	309	1	0.30602271060305619	1	377	1	2.1060000000000836e-25	85.274592412688662	-0.49306946581133104	3.2267566281279301	0.0015267332691243361	0.0015267332691243367	0.0015267332691243361	0.0015267332691243361	0.0015267332691243365	0.0015267332691243363	0.95533358088524734	0.95533358088524734	0.955333580885247	0.955333580885247	0.955333580885247	0.95533358088524722	0.028805917749065678	0.028805917749065678	0.028805917749065678	0.028805917749065678	0.028805917749065678	0.028805917749065674	2.0597826476725848e-06	0.0039589403091538702	0.027436225648268663	0.027472482357588639	0.014215056447880767	0.0093131715192225489	0.33791153299834026	0.011640701274518252	0.0052217419000099834	1.4163259487414976	0.87603697192081476	0.46848132285395599	40.345675224517635	3.7741620927822885	0.45694905773772582	0.015870072327319205	0.010690413037041076	0.0052574143714475274	0.7913296338553687	0.094640705294424129	0.0068246843959344954
2	50	125.09	180	0.11985639418043503	-0.53902952704323537	-0.83371554726393926	0.96805432954857096	-0.12283916284792973	0.21858946706803134	-0.22023909692951987	-0.83328129046941002	0.5070868082856268	1.3519999999999996	0.98580259517076196	-0.40699999999999986	246.21965079413738	120	890	0.13419759144321053	0.81457237142811956	0.0068278014041053287	0.13280302548944006	-0.0025424648464230184	-0.12160254877054806	-8084.8489903413702	32405.314251769378	-4455.6957986003836	0.00022171278818772721	2.9488337507503255	-0.00086067247136255493	-3.0008768828032693e-05	2.0106377340764934e-05	5.7218148452326092e-06	0	0.85927254406552633	0.042413452698927025	0.00032410279892576316	0.021306758077527022	0.0002710859830521043	0.00036211485558989588	0.076024113328265419	0	0.025568187931636472	0.20418281169553282	0.025760242747119626	0.0015076319591986939	0.57436317242008073	0.028087486021390939	0.0022501361685500743	0.076101809895102276	0.00021869422479399927	0.00024004141567538805	0.06171978552091896	0	0.75502763354345181	0.11662008385329642	0	0.11942095263584286	0.0078715101038464158	3.9806984211947616e-05	0.00068955969425212483	3.3771731766910399e-05	1.3739830034446435e-05	0.00020288720985444267	2.8121708201343641e-07	2.8763756333794407e-07	7.9485558797405065e-05	0	-14.619517407713253	-1.4500804697330247	-61.127371492324706	11.613375215420895	-33.735850866471459	-224.53016097893422	172.78469628569866	-58.332075957980763	-36.758469991911767	-458.6389754387078	1	1	0.39063060714885095	1	377	1	0.72398177105158512	1	309	1	0.066169577136118568	1	377	1	2.1060000000002627e-25	87.947923611262496	2.1802617327625029	2.4559293186090096	0.01437011313842106	0.014370113138421061	0.01437011313842106	0.01437011313842106	0.014370113138421063	0.014370113138421065	0.91305685037941675	0.91305685037941675	0.91305685037941675	0.91305685037941653	0.91305685037941642	0.91305685037941653	0.0062285422958228394	0.0062285422958228412	0.0062285422958228412	0.0062285422958228412	0.0062285422958228412	0.0062285422958228394	1.9387348324824509e-05	0.0039288699376514536	0.22739857756435408	0.25857999406684479	0.13379676303395777	0.087658617988660384	3.1805339270221906	0.10956608970821251	0.049148743529912733	1.3793641958560272	0.85317510025670762	0.45625540063444675	39.292777140590594	3.6756680655090586	0.4450240921827574	0.021245303799552737	0.014311281513422218	0.0070381131993495485	1.0593548743886569	0.12669573864025513	0.009136221331398792
3	50	125.09	180	0.11860844740049636	-0.53341714259628858	-0.83749518696506808	0.96837908558235863	-0.12429968643946498	0.21631350988259029	-0.21948572348086459	-0.83666943289178497	0.50180701196039523	1.3519999999999996	0.99268315426060083	-0.40700000000000014	246.21965079413738	120	890	0.13418408914678667	0.82061128616778423	0.0067190502269047292	0.13227318609415853	-0.0024601950415199369	-0.1208513039077406	-8112.7985381366407	32036.883874199586	-4377.4567212678558	0.00023863607265123084	2.9506223795143232	-0.00086390678281918632	-3.0300242598998373e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.024634188698848026	0.20437852224922198	0.025784934107422389	0.0015090770342422008	0.5749137032583993	0.028114408059516167	0.0022522929387099426	0.076174753975104106	0.00021890384463157345	0.00024027149693433463	0.061778944336969982	0	0.74812025536044402	0.12022726136371417	0	0.12249151048036809	0.008073902787576949	4.0830503493456028e-05	0.00070728968954793172	3.4640072318641724e-05	1.4093109270321917e-05	0.00020810385651503393	2.884477504860281e-07	2.9503331556561776e-07	8.1529295685320248e-05	0	-14.385274443290985	-1.4231441522218216	-59.874118738190923	11.457341014630403	-33.705874576702008	-223.80067357392844	172.91562241638141	-58.426180916578382	-38.16654023782035	-464.77609745442885	1	1	0.38253845062474617	1	377	1	0.72516201203298147	1	309	1	0.067407393806634325	1	377	1	2.1060000000001093e-25	87.805148256448888	2.0374863779488948	2.4738164197690438	0.014072427287243283	0.014072427287243285	0.014072427287243285	0.014072427287243283	0.014072427287243283	0.014072427287243281	0.91454532309551473	0.91454532309551462	0.91454532309551451	0.9145453230955144	0.91454532309551451	0.91454532309551451	0.0063450579790184881	0.0063450579790184881	0.0063450579790184881	0.0063450579790184881	0.0063450579790184881	0.0063450579790184881	1.8985727319299851e-05	0.0039277416729742885	0.22018412469004014	0.2532233483056136	0.13102507968637819	0.085842715075603024	3.1146471841590477	0.10729635986260638	0.048130596671144971	1.3802898298218487	0.85374763059638381	0.45656157466534114	39.319144889762313	3.6781346535347166	0.44532272934948297	0.021100204471620327	0.014213539567764902	0.0069900449060093829	1.0521197846123014	0.12583044310473127	0.0090738235616358767
4	50	125.09	180	0.15181077031397483	-0.68273777366622235	-0.71471856169122094	0.95782981289537861	-0.076856498230811088	0.2768666253063039	-0.24395806923625538	-0.72661008187953691	0.64227894980727107	1.3520000000000003	0.79622163109806099	-0.40699999999999975	246.21965079413738	120	890	0.1347775314334595	0.63762956275921734	0.010000150975291748	0.14662673020532618	-0.0054687756279035837	-0.13327423210551217	-7060.572628785807	39156.83593926952	-6795.7752711514677	-0.0002315444992680674	2.9049911830613091	-0.00080630883157674197	-2.3223881699204635e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552678	0.042413452698927039	0.00032410279892576327	0.021306758077527032	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.013391987386587843	0.20673421737858361	0.026082134826065889	0.0015264708649650831	0.58154023815876221	0.0284384586172843	0.0022782531787939996	0.077052754730490003	0.00022142696063672939	0.00024304089945678971	0.062491016998373408	0	0.87256689037029334	0.048168715382720328	0	0.073748820660539657	0.0048610781790226687	2.458294022017989e-05	0.00042583996445924512	2.0855849283571969e-05	8.4850793663201558e-06	0.00012529369531575556	1.7366657768449663e-07	1.7763156804259017e-07	4.9086580633197905e-05	0	-22.860387427503365	-1.0319452846579127	-92.626906165239006	15.900415521350149	-30.561243507767969	-221.98324848713656	168.47806029863148	-56.654099873087439	1.7464788111247769	-287.52954555532551	1	1	0.6266845970000321	1	377	1	0.71762581563850802	1	309	1	0.050138859121336185	1	377	1	2.1060000000001607e-25	88.778597017363325	3.0109351388633314	1.9343692096719178	0.023053822194646113	0.023053822194646113	0.023053822194646113	0.02305382219464612	0.023053822194646113	0.023053822194646113	0.90504097365066039	0.90504097365066027	0.90504097365066027	0.90504097365066061	0.90504097365066016	0.90504097365066027	0.0047195708090913757	0.0047195708090913757	0.0047195708090913757	0.0047195708090913766	0.0047195708090913774	0.0047195708090913748	3.110292012323598e-05	0.0037988461508196183	0.45180885160597339	0.41483717969980355	0.2146487474031801	0.1406298039182334	5.1024973103075837	0.17577573164280008	0.078848815142548628	1.3503805890503553	0.83524793372844774	0.44666842775615878	38.467145732752712	3.5984338453669551	0.43567311486608756	0.026067806320920928	0.017559820194424352	0.0086357047880493767	1.2998193836733174	0.15545458929279787	0.011210065547614523
5	50	125.09	180	0.15890431929729176	-0.71463955395655065	-0.68120461333541082	0.95495021118589807	-0.063906080707007984	0.289803566238716	-0.25063820830965267	-0.69656752778854947	0.67229024071889931	1.3519999999999999	0.74940681509819473	-0.40699999999999992	246.21965079413738	120	890	0.13499503315210154	0.59240844601246601	0.010805602599628298	0.14952028375936471	-0.0063871544424912744	-0.13338512720167628	-6730.8681343736744	39764.230459469902	-7405.1371060015626	-0.00033136835432516758	2.8969527155115609	-0.0008076031773214229	-2.2149758038272954e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.0028696852902180239	0.20893906455304742	0.026360304168347167	0.0015427508742262314	0.58774244003516141	0.028741758457646965	0.0023025510436935404	0.077874532328346791	0.00022378850781890657	0.00024563296209277385	0.063157491779400665	0	0.88699879106469193	0.038134973818249727	0	0.069656705253729329	0.0045913505721006534	2.3218901751243108e-05	0.00040221129807798539	1.9698616647022378e-05	8.0142660883322981e-06	0.00011834149924827132	1.6403030592007227e-07	1.6777529007349858e-07	4.6362903819417685e-05	0	-25.352427828364736	-0.47373997049041705	-98.725075133699278	16.895263910839958	-28.746063515466478	-215.02092066355021	167.21142522665593	-56.596834072654573	10.652698680478586	-246.79322572331239	1	1	0.68661811482028279	1	377	1	0.72092501023273703	1	309	1	0.049985780295587472	1	377	1	2.1060000000001603e-25	88.334405348316295	2.5667434698163021	1.8023397090609319	0.025258594212247888	0.025258594212247888	0.025258594212247885	0.025258594212247888	0.025258594212247885	0.025258594212247881	0.90920178590511813	0.90920178590511813	0.90920178590511813	0.90920178590511824	0.90920178590511802	0.90920178590511813	0.0047051614992236479	0.0047051614992236479	0.0047051614992236479	0.0047051614992236479	0.0047051614992236479	0.0047051614992236479	3.4077474510548786e-05	0.0037361919548494298	0.50490662112860663	0.45451048844404174	0.23517686408127733	0.15407905558253016	5.5904790078617133	0.19258619418681702	0.086389589066263497	1.3422732761313942	0.83023333531185295	0.4439867536087348	38.236199590544004	3.5768298402152765	0.43305745354716874	0.027514946021526702	0.018534643799679399	0.0091151111135240291	1.3719781303884548	0.16408456394572546	0.011832386072043403
6	50	125.09	180	0.041475573831287083	-0.18652787862505932	-0.98157380123503735	0.98075867808953188	-0.17997436228599439	0.075641551225656301	-0.19076737699994573	-0.9658243004891649	0.17547429571642637	1.3519999999999994	1.3785305423160112	-0.40700000000000008	246.21965079413738	120	890	0.13389515847112765	1.070037279502182	0.0022067182775398798	0.10790917016058066	-0.00011651788426600517	-0.049123188766090876	-8848.0747946218726	775.75303775123757	-1390.722691632106	0.00099973966830425149	3.0374920617706813	-0.0010564064887108721	-4.4898631761923851e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.0068791940585191313	0.20809891056413785	0.026254308122355088	0.0015365473990472478	0.58537909952483946	0.028626186469861328	0.0022932923756308439	0.077561395102859143	0.00022288864350718311	0.0002446452601838399	0.062903532479058749	0	0.018910136973435292	0.20983972818132027	0	0.71758307648054143	0.047298755471244291	0.00023919435882684714	0.004143463570645706	0.00020292940764987354	8.2560633530556909e-05	0.0012191196353110272	1.6897924059057912e-06	1.7283721412004439e-06	0.00047761712294780114	0	-8.3731053598530707	0.75482803779021157	-3.4183418946664812	3.5610123897204828	-15.990524659730475	-99.455825472870984	177.60058091018431	-64.002446186468958	-100.67593626063729	-731.90948197077478	1	1	0.046776600841529424	1	377	1	0.75736130755587006	1	309	1	0.29831108872171658	1	377	1	2.1060000000001093e-25	85.279932129042152	-0.48772974945784142	3.2151281172931139	0.0017207690181517226	0.0017207690181517232	0.0017207690181517226	0.0017207690181517228	0.0017207690181517228	0.0017207690181517228	0.95515378663716066	0.95515378663716055	0.95515378663716055	0.95515378663716066	0.95515378663716044	0.95515378663716066	0.028080022781375173	0.028080022781375176	0.028080022781375176	0.028080022781375173	0.028080022781375173	0.028080022781375173	2.3215647657134113e-06	0.003956779794925658	0.028393273688110354	0.030964018043421825	0.016021677932531536	0.01049680211672	0.38085742193408845	0.013120142534287681	0.0058853840838062766	1.4158061833936209	0.87571548260413024	0.46830939889961243	40.330869110192722	3.7727770453115128	0.45678136591073637	0.015939780151818468	0.010737369687297034	0.0052805070776914603	0.79480547606327701	0.095056405836871777	0.0068546611907671006
7	50	125.09	180	0.15170114808596991	-0.68224477020054253	-0.71521244061006639	0.95787224819914796	-0.077047342297805521	0.27666670051662356	-0.24385962724343863	-0.72705280453269283	0.64181516157055474	1.3520000000000005	0.79692802040805522	-0.40699999999999992	246.21965079413738	120	890	0.13477450421746281	0.6383111214937367	0.0099879922535621637	0.14658080420499622	-0.0054555014188302558	-0.13326404525655677	-7065.3156897918607	39144.379103559404	-6786.6200615801799	-0.00022998199222150188	2.9051236872448825	-0.00080634432262624534	-2.3242460140218156e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527025	0.00027108598305210436	0.00036211485558989605	0.076024113328265447	0	0.013565788517759025	0.20669779902360083	0.026077540190224523	0.0015262019614495641	0.58143779387499261	0.028433448890814152	0.0022778518411051643	0.077039181096624471	0.00022138795400416766	0.00024299808530698914	0.06248000856411836	0	0.87231697579632539	0.048336025851329102	0	0.073825676800170048	0.0048661440729574458	2.4608558933390018e-05	0.00042628374668485279	2.0877583869295404e-05	8.4939219544281658e-06	0.00012542426811211686	1.7384756149717462e-07	1.7781668390578593e-07	4.91377354186078e-05	0	-22.823943348073932	-1.0387575007575114	-92.528068208174062	15.885048817831928	-30.585986936289501	-222.07048857162744	168.49657919768424	-56.656215157315373	1.609136667774357	-288.15358594916876	1	1	0.62577986859247225	1	377	1	0.71756297549637138	1	309	1	0.050150612446983399	1	377	1	2.1060000000001607e-25	88.787330345405081	3.0196684669050882	1.9363647158643373	0.023020539985473952	0.023020539985473959	0.023020539985473952	0.023020539985473955	0.023020539985473952	0.023020539985473955	0.90496172217700388	0.90496172217700399	0.90496172217700377	0.90496172217700344	0.90496172217700388	0.90496172217700377	0.0047206771496345439	0.0047206771496345456	0.0047206771496345465	0.0047206771496345465	0.0047206771496345456	0.0047206771496345456	3.105801763875136e-05	0.0037998521463255947	0.45097432164745632	0.41423828995082468	0.21433886453649986	0.14042678029332958	5.0951309663951436	0.17552196874749665	0.07873498313949101	1.3505002451293611	0.83532194433964724	0.44670800666681137	38.470554273919738	3.598752699538875	0.43571171949138787	0.026046772796097267	0.017545651571663715	0.0086287368326797113	1.298770588736905	0.15532915649179468	0.011201020398626233
8	50	125.09	180	0.015179718485243354	-0.068267667584195002	-0.99755155340930757	0.98213152625371147	-0.18614846506707661	0.027684184866573758	-0.18758262522223118	-0.98014706779941208	0.064222147262068097	1.3519999999999996	1.5008042359271332	-0.40700000000000103	246.21965079413738	120	890	0.13389022000804957	1.1000054517998368	0.0016622891762577688	0.10470710401933889	-1.2456954821589077e-05	-0.018257244561997076	-8865.9338595507252	-11783.184630073232	-1184.8694997276214	0.0010980675000738889	3.0494148342328153	-0.0010860621126362814	-4.6936192835320851e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.0031289378081481153	0.20888474068205454	0.026353450525319535	0.0015423497611091372	0.58758962780467783	0.028734285639761516	0.0023019523835716544	0.077854285056459721	0.00022373032311297594	0.00024556909785861125	0.063141070917926062	0	0.0032819839312650295	0.037032782014192543	0	0.89290601270881975	0.058854987719409307	0.00029763533756960658	0.0051558121378993136	0.00025250997993808558	0.00010273219716112226	0.0015169801076128334	2.1026496428304466e-06	2.1506553424384476e-06	0.000594310561147053	0	-8.384997232310841	0.50882301458452084	1.2553305756961077	1.3144758930043126	-5.9215274480779909	-36.946789452291	178.09237980254989	-64.831345079146772	-108.58569105988998	-765.28554721929402	457	1	0.0040047575784156646	1	377	1	0.76235105826511196	1	309	1	0.35890537239448411	1	377	1	2.1060000000001607e-25	85.123593670728951	-0.64406820777104201	3.3044251452886657	0.00023049696231774674	0.00023049696231774677	0.00023049696231774677	0.00023049696231774669	0.00023049696231774677	0.00023049696231774677	0.9614466606416282	0.96144666064162831	0.96144666064162809	0.96144666064162809	0.96144666064162787	0.9614466606416282	0.033783762703492773	0.03378376270349278	0.033783762703492773	0.033783762703492773	0.03378376270349278	0.033783762703492773	3.109735360621601e-07	0.003952937588501384	0.022062712789002299	0.0041476293592422981	0.0021461033152772526	0.0014060463527831393	0.051015841118680273	0.0017574427290522783	0.00078834703500627013	1.4197725970118997	0.87816881968986971	0.46962137846231722	40.443856968525324	3.7833465670629893	0.45806104942361781	0.015412011682945651	0.010381853795257603	0.0051056687104918128	0.76848934967016669	0.091909074237109686	0.0066277023489991135
9	50	125.09	180	0.079647515374747568	-0.35819834925108379	-0.93024202006167589	0.97634812391524672	-0.1601388003468931	0.14525806535485519	-0.20099904035046262	-0.9198094950680038	0.33697162871811148	1.3519999999999996	1.1950718452861455	-0.40699999999999981	246.21965079413738	120	890	0.13394764178617027	0.97687641276489479	0.0038963215175534796	0.11752066988902184	-0.00073262642123295282	-0.08963788644587406	-8676.4495612030405	17871.771195509798	-2418.6760769109251	0.0007026542238354062	3.0023180333372199	-0.00097235657780078081	-3.8918182431116447e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.00012214779054267439	0.20951478460341386	0.026432938530312651	0.0015470018390370118	0.58936193186117958	0.028820954785352623	0.002308895595899143	0.078089111300308045	0.00022440514468989351	0.00024630979015080221	0.063331518759113803	0	0.39728783671182544	0.25879847738729905	0	0.31998262252755649	0.021091327699934635	0.00010666087417585216	0.0018476415945946	9.0489709381448758e-05	3.6815204957471546e-05	0.00054362639096079484	7.5350746595198779e-07	7.7071083275454457e-07	0.00021297768101565315	0	-9.6406306138201909	-0.099791178910037193	-24.721998037213659	7.0887879140702674	-28.019635872729651	-177.070432819156	175.99774873095416	-61.577721229205338	-76.450010289798612	-629.37241406720636	1	1	0.1724996893981095	1	377	1	0.75567152059638487	1	309	1	0.1476737672381466	1	377	1	2.1060000000002117e-25	85.347137242875434	-0.42052463562455955	2.9377885874191163	0.0063457394470084532	0.0063457394470084532	0.0063457394470084532	0.0063457394470084532	0.0063457394470084524	0.0063457394470084532	0.95302269491533653	0.95302269491533653	0.95302269491533642	0.9530226949153362	0.95302269491533631	0.95302269491533642	0.013900531710126736	0.013900531710126739	0.013900531710126739	0.013900531710126739	0.013900531710126739	0.013900531710126739	8.5613147128812265e-06	0.0038947724212432667	0.070687238261736923	0.1141870806966717	0.059083696063364284	0.038709420356171712	1.404501092569062	0.048383603581861945	0.021703734520696853	1.4031008176119228	0.86785686067007961	0.46410681645448942	39.968942138585255	3.7389203543776026	0.45268223539115587	0.017695469029151423	0.011920038478977249	0.0058621291235841817	0.88234941460426275	0.10552640434735963	0.0076096686184663285
