	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.083683976148155703	-0.37635150291882447	-0.92268983867103294	0.99649099088163906	0.030079365858796558	0.078108494040414922	-0.0016423238912564586	-0.92598854096596384	0.37754804299845279	1.3519999999999996	1.1749999999999998	-0.20400554865152909	246.21965079413738	120	890	0.1282021265302421	1.0238897067347754	0.003623408189313036	0.016676128828314863	0.0051438506528241491	-0.10876351512085043	-9929.430824879244	27826.290598727406	-2242.9250183408885	-0.00094014780748074049	2.7180758459313488	0.00032602584939071827	1.1292761083563756e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.09134763357192871	0.19039936169291111	0.024021286294263165	0.0014058586044319054	0.53559053526879907	0.026191427993487663	0.0020982397423976703	0.070964523935095503	0.00020393117550361598	0.00022383731492838752	0.057553364406253055	0	0.98848230241565438	0.011457704196167607	0	5.1410992031607974e-05	8.1723369119713073e-06	1.5966519416704868e-08	2.6350759488471566e-07	1.2905269453351679e-08	5.3361788576882059e-09	8.1633332356085055e-08	1.0804411635364196e-10	1.0984485162620267e-10	3.0492450615361175e-08	0	-3.576064934768147	2.4175818070264068	-26.365627673605303	10.570641559102553	2.8547191624676032	-196.74459793435148	188.68884274538863	-0.72183735063543586	19.128111366053535	-673.15195110997843	1	1	0.336311249851029	1	377	1	0.71535436171535705	1	801	1	1.4126234466722719e-09	1	377	1	2.106000000000186e-25	89.100756476143275	3.3330945976432815	3.072754393610003	0.0070048718323401891	0.0070048718323401917	0.00700487183234019	0.0070048718323401909	0.0070048718323401891	0.00700487183234019	0.90217630682093941	0.90217630682093941	0.90217630682093941	0.90217630682093941	0.9021763068209393	0.90217630682093919	1.6189977241256008e-10	1.6189977241256003e-10	1.6189977241256003e-10	1.6189977241255998e-10	1.6189977241256e-10	1.6189977241256e-10	6.2100150753354712e-06	0.0044644568930875331	0.035768610734077798	0.3577136416913369	0.17411765377070648	0.13522808185316593	4.974236485774405	0.065120970127011388	0.05696938131895192	1.4615922746526633	0.90403545286119036	0.48345416739051522	41.63513863189349	3.894785775124094	0.47155332661434668	1.0795654124576503e-06	7.2796156922346115e-07	3.5751754009059728e-07	5.6210226597420202e-05	6.8131973313379755e-06	4.7257289574118614e-07
1	30	125.09	185	0.083683976148155703	-0.37635150291882447	-0.92268983867103294	0.98209155089537115	-0.12569902849685222	0.14034222420523251	-0.16879922332747627	-0.91791028999880431	0.3590926366807754	1.3519999999999996	1.1749999999999998	-0.37257158175456573	246.21965079413738	120	890	0.13256739981658475	1.0142813521211003	0.0034639832056563525	0.11314120576214659	5.7739867922573814e-05	-0.10528626521058664	-8874.2660384339415	23663.431050124946	-1987.5102019221761	-2.5191628815452741e-05	2.8973856016704076	-0.00059183982327421533	-2.7579924373449751e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.001027658191829896	0.20932504361028892	0.026409000305535599	0.0015456008416522182	0.58882819330677139	0.028794853922856772	0.002306804611512447	0.078018392159611552	0.00022420191867366559	0.0002460867268271897	0.063274164404440406	0	0.41616919244111789	0.32614983282250426	0	0.22081824249589446	0.035101463766276736	6.8578695276016264e-05	0.001131806286698163	5.5430148437381557e-05	2.2919721842247537e-05	0.00035062791569692519	4.6406635901063627e-07	4.7180079832748021e-07	0.00013096983909855736	0	-3.576064934768155	0.24102251810165143	-26.829388885213746	8.3010961320103256	-23.886103971313229	-191.85586067169248	179.96134252966681	-50.721791896552702	-62.954586961818912	-658.39887516315741	1	1	0.336311249851029	1	377	1	0.76389581005356522	1	801	1	0.064221017322690185	1	377	1	2.1060000000001607e-25	85.087938194192844	-0.6797236843071488	3.0494349845399995	0.0070048718323401891	0.0070048718323401917	0.00700487183234019	0.0070048718323401909	0.0070048718323401891	0.00700487183234019	0.96339483980715401	0.96339483980715412	0.9633948398071539	0.96339483980715412	0.9633948398071539	0.96339483980715401	0.0073459584868963874	0.0073459584868963874	0.0073459584868963892	0.0073459584868963874	0.0073459584868963874	0.0073459584868963866	6.2100150753354712e-06	0.0039443017098892462	0.087972386606706504	0.3577136416913369	0.17411765377070648	0.13522808185316593	4.974236485774405	0.065120970127011388	0.05696938131895192	1.4196570223424141	0.87809733354391795	0.46958314956868075	40.440564691007289	3.7830385888487612	0.45802376158294333	0.011404394412832673	0.0076900952522268931	0.0037767707168543927	0.5937978252677899	0.071973767112592943	0.0049922011484027215
2	30	125.09	185	0.083683976148155481	-0.37635150291882463	-0.92268983867103294	0.9562275578076036	-0.23022125724490072	0.18062953911772867	-0.28040301322443156	-0.89741724908947407	0.34061184831320834	1.3520000000000003	1.1749999999999998	-0.48759980923876284	246.21965079413738	120	890	0.14024866070156738	0.99028440491974568	0.0033123437477898137	0.17393950608350928	-0.0029004462755776836	-0.10112131009700254	-8606.093832890072	20516.534998156789	-1807.7155535606798	0.0015847916747827563	3.2294003417789954	-0.002206942756501221	-9.5981423823524644e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.028444532532142856	0.20358010135637628	0.025684203219042096	0.0015031817052233161	0.57266775731841912	0.02800457689654624	0.00224349417786519	0.075877171262342627	0.00021804867941580301	0.00023933285729159487	0.061537599995334903	0	0.19892136932944007	0.45813880054999784	0	0.29388033263432239	0.046715478445023918	9.1269315213928482e-05	0.0015062868187561882	7.3770311169152707e-05	3.0503165874128732e-05	0.00046664010786068701	6.1761190746267398e-07	6.2790543925371844e-07	0.0001743038049950213	0	-3.5760649347681523	-1.2519439579067266	-26.709206269018367	3.5646028853415723	-40.764274822745705	-181.65316952794745	162.23440348787517	-93.379265044996629	-102.27829279567815	-623.03090341047402	1	1	0.33631124985102717	1	377	1	0.7043148179690456	1	801	1	0.23668807395211183	1	377	1	2.1060000000001607e-25	90.856522454785193	5.0888605762851995	2.9858294889280224	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88825367582984105	0.88825367582984105	0.88825367582984083	0.88825367582984105	0.88825367582984083	0.88825367582984083	0.026977922825834694	0.026977922825834694	0.026977922825834694	0.026977922825834694	0.026977922825834697	0.026977922825834687	6.2100150753354399e-06	0.0038448070842732611	0.18240438092032196	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.3458665418516795	0.83245587004949773	0.44517530620109597	38.338557901408002	3.5864050141241113	0.43421674840196162	0.031469996392592632	0.021220527902293344	0.010421856394348915	1.638562710360101	0.19860889665881068	0.013775790843795285
3	30	125.09	185	0.083683976148155481	-0.37635150291882447	-0.92268983867103305	0.96067765922121651	-0.21554040868000524	0.1750450436296348	-0.2647554101605466	-0.90105597965764506	0.34351520244950184	1.3520000000000001	1.175	-0.47127427015016621	246.21965079413738	120	890	0.13894164076984061	0.99450572680703653	0.0033356361267189191	0.16571595301580255	-0.0025137748497107439	-0.10179195744151152	-8620.7885404904573	20970.630663124604	-1833.0575928023045	0.0013108418247439286	3.1714204819333691	-0.0019321217658946992	-8.434243323591825e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.019646369101482979	0.20542367186052035	0.025916792942505193	0.0015167941429598882	0.57785369336537318	0.028258179343954051	0.0022638107002805655	0.076564295956480927	0.00022002327374580016	0.00024150019581552519	0.062094869116881411	0	0.21839668643494195	0.44690679310892195	0	0.28681627540498977	0.045592569639684007	8.9075457393727125e-05	0.0014700799171370753	7.1997080224253112e-05	2.976995549737722e-05	0.00045542339118597331	6.0276625304025869e-07	6.1281235725759629e-07	0.0001701140314135841	0	-3.5760649347681657	-1.040604003580154	-26.747846186688051	4.3850188563361918	-38.480011606728219	-183.42039484117703	165.40079948835131	-87.101898712885472	-97.68876552475443	-629.01120370086608	1	1	0.33631124985102717	1	377	1	0.71732316870721602	1	801	1	0.20581466802016776	1	377	1	2.1060000000001607e-25	88.820751676565479	3.0530897980654856	2.997084558679262	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90465928744679236	0.90465928744679247	0.90465928744679225	0.90465928744679225	0.90465928744679214	0.90465928744679225	0.023472865563440807	0.023472865563440803	0.02347286556344081	0.02347286556344081	0.023472865563440803	0.023472865563440807	6.2100150753354399e-06	0.0038458493086616988	0.16661969312131919	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.3584225050219514	0.8402220823151193	0.4493284704080649	38.696228967626148	3.6198635836558766	0.43826767717633269	0.028055694740514024	0.018918230737371065	0.0092911488765899664	1.4607887030413798	0.17706104913063941	0.012281202002732357
4	30	125.09	185	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.97073172351683057	-0.17838808551568897	0.16080302206143671	-0.22511533287201618	-0.90914093362733883	0.35040811878313005	1.3520000000000005	1.1750000000000003	-0.43023220711292304	246.21965079413738	120	890	0.13596636203683882	1.0039462913235027	0.0033917269174088297	0.14440240844028515	-0.0014909262927570433	-0.1033651191099401	-8692.0565461856586	22103.794616886298	-1897.1649891022821	0.00068722687982666604	3.0417074701540221	-0.0013065237708788074	-5.7847625981405393e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0046593723172392212	0.20856405285422316	0.026312991702060202	0.0015399818868784428	0.58668753777750948	0.028690171667548833	0.0022984183383979932	0.077734760186042681	0.00022338684378028344	0.00024519209080525902	0.063044134335514632	0	0.28084772188412999	0.40950462424065809	0	0.2653507919692315	0.042180397345721959	8.2409002526346255e-05	0.0013600583499648875	6.6608780237460317e-05	2.7541956107489407e-05	0.00042133926103695834	5.5765490431362133e-07	5.669491527188483e-07	0.00015738260632851088	0	-3.576064934768179	-0.50820051055236082	-26.813479955406127	6.2349136350699412	-32.561773879955879	-187.40517938386006	172.39660535030029	-71.578090319039148	-84.662870858914559	-642.74351269629358	1	1	0.33631124985102634	1	377	1	0.74361285827098145	1	801	1	0.13747368573393656	1	377	1	2.1060000000002374e-25	86.036370935302116	0.26870905680212331	3.0221798324031446	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.93781479233703069	0.93781479233703069	0.93781479233703069	0.93781479233703058	0.93781479233703047	0.93781479233703069	0.015700127290215627	0.015700127290215624	0.015700127290215627	0.015700127290215624	0.015700127290215624	0.015700127290215624	6.2100150753354221e-06	0.0038676427895515571	0.13020576080213328	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.3870046936221716	0.8579009605242317	0.45878266528276201	39.510425515740693	3.6960281225034195	0.4474891449892735	0.020283434465904981	0.013677319236661498	0.0067172248306201256	1.056106868880599	0.12800988247564266	0.0088789444812871089
5	30	125.09	185	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.99636783749731561	0.046238185113982366	0.071506381801124119	0.015751969304121538	-0.92532241758649036	0.37885392828230624	1.3520000000000005	1.1750000000000003	-0.18654936836527819	246.21965079413738	120	890	0.12823973057395072	1.0230942278770205	0.0036349915545792668	0.0065553831587980352	0.0057023357380368471	-0.10892995959413786	-10080.029185981512	28210.446459874525	-2267.8306341777838	-0.00093226604387117227	2.7195914731820623	0.00031811902234703498	1.095789770454815e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.10707808784198809	0.18710319633549008	0.023605433367972654	0.0013815205899125364	0.52631847178907509	0.025738005897710043	0.0020619153288651817	0.069735996678906481	0.00020040074940335772	0.00021996227671079586	0.056557009143965525	0	0.95105079387497815	0.043602352232813398	0	0.0045819559653860328	0.00072835178597467404	1.4230009186137591e-06	2.3484864784640606e-05	1.1501699154208954e-06	4.7558188595775628e-07	7.2754934184763625e-06	9.6293295244540088e-09	9.7898183498615758e-09	2.7176107769014643e-06	0	-3.5760649347681737	2.6401055860920493	-26.274478483319236	10.476406648071436	5.6578070102669269	-196.54161027193194	188.64108128736484	3.2237168449301055	28.799500705649368	-671.62060336111313	1	1	0.33631124985102634	1	377	1	0.70279650837225427	1	801	1	1.1582228360186589e-05	1	377	1	2.1761209693532414e-25	91.122688036465448	5.3550261579654546	3.0702704108582815	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.88633884449875211	0.88633884449875222	0.886338844498752	0.886338844498752	0.88633884449875178	0.886338844498752	1.3273738497060925e-06	1.3273738497060923e-06	1.3273738497060923e-06	1.3273738497060921e-06	1.3273738497060921e-06	1.3273738497060925e-06	6.2100150753354221e-06	0.0045419836060309514	0.036919791315747075	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.4612310292145518	0.90381201251541077	0.48333467742362463	41.624848139697583	3.8938231444246263	0.47143677804535111	9.9311845917434351e-05	6.6966953889299521e-05	3.2888907373781195e-05	0.0051709153502044521	0.00062676258035587545	4.3473129154594438e-05
6	30	125.09	185	0.08368397614815537	-0.37635150291882463	-0.92268983867103294	0.97267411636747969	-0.17038508861263679	0.15771488492595198	-0.21656882389849502	-0.9106747321789519	0.3518088638536796	1.3520000000000005	1.1749999999999998	-0.42143687090159154	246.21965079413738	120	890	0.13538798340815303	1.0057467796729729	0.0034032616492581523	0.13972583134318864	-0.0012627586952321463	-0.10368049788462447	-8713.6872747560719	22344.530025598608	-1910.9471525221743	0.00056599939526579132	3.0168583553048554	-0.0011849107917476765	-5.2697173986043157e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0027941360566877019	0.20895489516811211	0.026362301400550587	0.0015428677633071836	0.58778697131678315	0.028743936124687831	0.0023027255002956008	0.077880432621560372	0.00022380546352669038	0.00024565157288189752	0.063162277011606774	0	0.29734213759278338	0.39942955121323548	0	0.25984977284937394	0.041305950465198207	8.0700571602957942e-05	0.0013318628170563358	6.5227905618932158e-05	2.6970980509409628e-05	0.00041260442624068723	5.4609409355385072e-07	5.5519566177974818e-07	0.00015411988862519785	0	-3.5760649347681603	-0.39396419632093105	-26.821671799224433	6.590886479818324	-31.263574563862594	-188.17196628745845	173.7188639977081	-68.314133375029613	-81.602087496846906	-645.42185756914307	1	1	0.33631124985102634	1	377	1	0.74799079971897242	1	801	1	0.12456234891524309	1	377	1	2.106000000000135e-25	85.74358471848447	-0.024077160015522736	3.0269495528328547	0.0070048718323401362	0.0070048718323401371	0.0070048718323401362	0.0070048718323401354	0.0070048718323401354	0.0070048718323401362	0.94333607697357891	0.9433360769735788	0.9433360769735788	0.9433360769735788	0.94333607697357869	0.94333607697357869	0.014229408597651058	0.014229408597651054	0.014229408597651056	0.014229408597651056	0.014229408597651056	0.014229408597651056	6.2100150753354221e-06	0.0038758729909768442	0.12305803320680345	0.35771364169133407	0.17411765377070509	0.13522808185316484	4.9742364857743651	0.065120970127010874	0.056969381318951469	1.3925609216367323	0.8613376420095229	0.46062051133271437	39.668701067458166	3.7108341106095075	0.44928175011529375	0.018772547707782132	0.012658513444376816	0.0062168674545072375	0.97743883630275996	0.11847459215454757	0.0082175634086963482
7	30	125.09	185	0.083683976148155481	-0.37635150291882458	-0.92268983867103316	0.98284148114614467	-0.12156560908710334	0.13872427915016966	-0.16437644318602218	-0.91846684694550818	0.35972077502903388	1.3520000000000003	1.1750000000000003	-0.36806987854103246	246.21965079413738	120	890	0.13234162250937534	1.0149406263170955	0.0034692779933584317	0.11064615135716169	0.00018362727396274313	-0.10542138337076222	-8892.4718041191209	23783.081283422609	-1994.5472588886059	-7.2514288516920713e-05	2.8879448651093353	-0.00054436668096201151	-2.556938123656374e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0015836703937458564	0.20920853660249406	0.026394301473750426	0.0015447405846748382	0.58850046084951624	0.028778827162691905	0.0023055206805588481	0.07797496835677023	0.00022407713143255951	0.00024594975884807842	0.063238947005517007	0	0.42986128526402612	0.31769744116174886	0	0.21632811045174957	0.034387708392300875	6.7184211769019718e-05	0.0011087920664135207	5.4303028309546003e-05	2.2453670775435535e-05	0.00034349822558596551	4.5463000445201305e-07	4.6220717119287995e-07	0.00012830669014534592	0	-3.5760649347681657	0.29951465124249421	-26.826876745777415	8.4354890205770587	-23.193897178800512	-192.14535103144928	180.44452967552976	-49.154411912021359	-61.102137934955053	-659.42165647221384	1	1	0.33631124985102717	1	377	1	0.7646370632581535	1	801	1	0.059655104399518433	1	377	1	2.1060000000001093e-25	85.072966878307653	-0.69469500019233976	3.0511592977852873	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.96432967869865249	0.96432967869865238	0.96432967869865238	0.96432967869865238	0.96432967869865238	0.96432967869865216	0.0068244042897810941	0.0068244042897810924	0.0068244042897810933	0.0068244042897810915	0.0068244042897810924	0.0068244042897810933	6.2100150753354399e-06	0.0039525277030534539	0.085154310317439891	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4218259652063998	0.87943888500001011	0.47030057568307021	40.502349525528366	3.7888182908629329	0.45872352733874683	0.010814600933563652	0.0072923917117725685	0.0035814499781233284	0.56308877815232106	0.068251547678155611	0.0047340228025876977
8	30	125.09	185	0.083683976148155481	-0.37635150291882474	-0.92268983867103305	0.97258462808072665	-0.17076102497767232	0.15786010759419111	-0.21697035133194997	-0.91060431505638972	0.35174372495266137	1.3520000000000003	1.175	-0.42184969765679703	246.21965079413738	120	890	0.13541465538667652	1.0056640522761171	0.0034027242289616112	0.13994613691497704	-0.0012735361088965038	-0.10366587086989715	-8712.6220453227979	22333.250355612639	-1910.300090820881	0.00057158981079000442	3.0180016509852474	-0.0011905189843859989	-5.2934687507794047e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.002871028532475632	0.20893878308955502	0.026360268658169653	0.0015427487959741349	0.58774164828259878	0.02874171973939325	0.0023025479419085319	0.07787442742293868	0.00022378820635160989	0.00024563263119863727	0.063157406699436106	0	0.29653929991879785	0.39992106818402912	0	0.26011655735141864	0.041348358766369699	8.0783425867457525e-05	0.0013332302239027762	6.5294874291366031e-05	2.6998671276755537e-05	0.00041302804202910612	5.4665476150911095e-07	5.5576567420092959e-07	0.00015427812158146019	0	-3.5760649347681763	-0.39932685761950015	-26.821333702483809	6.5745024374554886	-31.324727672132784	-188.13667407543397	173.65817961797902	-68.466751705102681	-81.747827039867431	-645.29835963835842	1	1	0.33631124985102717	1	377	1	0.74779550684792861	1	801	1	0.12515457526361826	1	377	1	2.1060000000000579e-25	85.755609393007276	-0.012052485492716869	3.0267305465198016	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94308978141633359	0.94308978141633359	0.94308978141633337	0.94308978141633326	0.94308978141633304	0.94308978141633326	0.014296884696167763	0.014296884696167762	0.014296884696167762	0.014296884696167758	0.014296884696167762	0.014296884696167762	6.2100150753354399e-06	0.003875458673658249	0.12338808444265741	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.3923046957201353	0.86117915915725096	0.46053575890940146	39.6614021772385	3.7101513312376628	0.44919908398094732	0.018842222376183201	0.01270549575814778	0.0062399414764849051	0.98106661916216831	0.11891431286005937	0.0082480630518176872
9	30	125.09	185	0.083683976148155592	-0.37635150291882452	-0.92268983867103294	0.99648911694453468	0.029248785967141755	0.07844710530382748	-0.0025361283753812525	-0.92601514824013009	0.37747783151156478	1.3519999999999999	1.1749999999999998	-0.20490250133127816	246.21965079413738	120	890	0.12820269875894394	1.0239214928040106	0.0036227865376826482	0.017196564039607412	0.0051152576419313516	-0.10875395303943548	-9921.888387295905	27806.270354562323	-2241.6347420598186	-0.00094002786901364703	2.7180989057746645	0.00032590552952805154	1.1287665396564346e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.090562593963640026	0.19056385919035279	0.024042039732959611	0.0014070732105110945	0.53605326425025046	0.026214056348546445	0.0021000525383208716	0.071025834469388635	0.000204107363951531	0.00022403070149130665	0.057603088230587331	0	0.9895197335497431	0.010337101516684963	0	0.00012268437377152081	1.9502016916512029e-05	3.8101626880589063e-08	6.2882008272851877e-07	3.0796427741829497e-08	1.2733964773249502e-08	1.9480531036692153e-07	2.578305578385726e-10	2.6212773380254878e-10	7.2765512989997161e-08	0	-3.576064934768155	2.4061273665077603	-26.370094419653846	10.573806874527479	2.7105646322646173	-196.75141621403043	188.68724896154168	-0.93167042551673751	18.63545240843705	-673.21398292783351	1	1	0.33631124985102806	1	377	1	0.71596970669249127	1	801	1	8.038668310082192e-09	1	377	1	2.1060000000001607e-25	89.012165874080608	3.2445039955806152	3.072857162765164	0.0070048718323401701	0.0070048718323401718	0.0070048718323401701	0.0070048718323401709	0.0070048718323401701	0.0070048718323401709	0.90295235529230233	0.90295235529230244	0.90295235529230222	0.902952355292302	0.90295235529230211	0.90295235529230222	9.2130695453949488e-10	9.2130695453949488e-10	9.2130695453949509e-10	9.2130695453949488e-10	9.2130695453949488e-10	9.2130695453949478e-10	6.210015075335456e-06	0.0044605863322718098	0.035743218082101208	0.35771364169133596	0.17411765377070604	0.13522808185316557	4.9742364857743917	0.065120970127011221	0.056969381318951774	1.4615867775042803	0.90403205272209963	0.48345234908636803	41.634982039293099	3.8947711265687497	0.47155155307007457	2.5743868413496839e-06	1.7359343520934276e-06	8.5255459293166925e-07	0.00013404177832286674	1.6247098466581638e-05	1.1269214725998369e-06
