	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	70	125.09	200	0.13775617528818562	-0.3600926238944554	-0.92268983867103294	0.98819917952944503	-0.01302448492416497	0.15261960676725589	-0.066974754552012405	-0.93282563483711489	0.35404903225885431	1.2054163211562365	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.12827231191894564	1.2307141603849774	0.0060283733960547941	0.069537185543734087	0.0035987800362679463	-0.10874251754926659	-9702.3601427201302	23237.374949284556	-4101.2148706355492	-0.00081621920595958215	2.7200145027728566	0.00038699894876129668	2.5597363657463591e-05	0.00021295783434879893	5.9988122351774344e-05	0	0.84183331700323338	0.041291824218804681	0.00068686400092781623	0.035093051575787994	0.00028494358117092813	0.00035293011983627236	0.080184123543538363	0	0	0.20954037949779897	0.026436167649781486	0.0015471908249778308	0.58943392991338928	0.028824475631364543	0.0023091776568478976	0.078098650877957143	0.00022443255863105612	0.00024633988002286956	0.063339255509228864	0	0.84337786543364701	0.027252346541770063	0	0.095584760677122099	0.033241249653613497	2.366983924751467e-05	0.00033241249653613499	1.6297266367141252e-05	7.113886112641022e-06	0.00012494570881474957	1.3839742073683442e-07	1.3839742073683442e-07	3.9061701927592525e-05	0	-18.538316450577021	5.2951739531335722	-33.587894746279993	18.882965762937701	-7.8413140411392952	-232.50780882842059	184.16942633281209	-18.371500359086891	-5.2555277893726133	-805.87352967495292	1	1	0.64940130248051087	1	377	1	0.77422232846385119	1	801	1	0.011658213154377466	1	377	1	2.1060000000001607e-25	85.00413140277486	-0.76353047572513333	3.6945971959035955	0.018973007174608751	0.018973007174608751	0.018973007174608751	0.018973007174608751	0.018973007174608751	0.018973007174608744	0.97641823176547049	0.97641823176547038	0.97641823176547027	0.97641823176547016	0.97641823176547005	0.97641823176547038	0.00058018497816636342	0.00058018497816636342	0.00058018497816636342	0.00058018497816636353	0.00058018497816636309	0.00058018497816636342	3.4164938212681807e-05	0.0039894095276969375	0.047511485551987559	0.15029596953383223	0.081596782462340742	0.049965819164467212	2.2240767208794368	0.11957258889301477	0.033501566236814447	1.437369626706799	0.88905307173821913	0.47544198759335232	40.945128618329839	3.8302383453849682	0.46373837683911273	0.0013560022450094873	0.00092057509621616663	0.0004485617747302307	0.081279393581117798	0.010236179699343864	0.0006384635321000149
1	70	125.09	200	0.16667277449079443	-0.34765449494687067	-0.92268983867103305	0.98596796255973573	0.067634550608484112	0.15261960676725583	0.0093468202798696609	-0.93518015361064233	0.35404903225885409	1.1237472497356997	1.175	-0.40700000000000014	246.21965079413738	120	890	0.12660862324066052	1.2377183031730044	0.0060283733960547897	0.013872952659235657	0.0079102570573249716	-0.10777769030084708	-10908.278483993789	24441.692929288682	-4238.8513692945744	-0.0014703868634344114	2.6174510385365402	0.00084709761035670409	4.9112051777335193e-05	0.00021295783434879893	5.9988122351774351e-05	0	0.84183331700323338	0.041291824218804681	0.00068686400092781623	0.035093051575787994	0.00028494358117092818	0.00035293011983627236	0.080184123543538363	0	0	0.20954037949779894	0.026436167649781486	0.0015471908249778308	0.58943392991338928	0.028824475631364546	0.0023091776568478972	0.078098650877957143	0.00022443255863105612	0.00024633988002286956	0.063339255509228864	0	0.95529433420957377	0.0411254605653096	0	0.002645231663769362	0.00091992494937581323	6.5504383554775806e-07	9.1992494937581316e-06	4.510137884099318e-07	1.9687109811544641e-07	3.457772377809477e-06	3.8300377269732297e-09	3.8300377269732297e-09	1.0810013023793604e-06	0	-17.845486489335102	8.2795097446484718	-29.988553562732683	22.464876907429424	8.0808587802049061	-226.14025560925094	183.04790874771027	0.7500344177010837	49.236181329517663	-811.88869175184527	1	1	0.95064929920049235	1	377	1	0.7707301016884992	1	801	1	6.2811131757985275e-06	1	1	1	2.1060000000001864e-25	85.002406719535159	-0.76525515896483398	3.7140047087978059	0.027774314442199657	0.027774314442199657	0.027774314442199657	0.027774314442199653	0.02777431444219966	0.027774314442199657	0.97201397504546772	0.97201397504546772	0.9720139750454676	0.97201397504546749	0.97201397504546749	0.97201397504546749	3.1271380834732601e-07	3.1271380834732591e-07	3.1271380834732601e-07	3.1271380834732596e-07	3.1271380834732586e-07	3.1271380834732596e-07	5.001356548724939e-05	0.0039714147963926761	0.033437136436471615	0.22001612495115699	0.11944836539216397	0.073144249620757107	3.2557941722570201	0.17504060647944952	0.049042464718651112	1.4308861909908304	0.88504288651404306	0.47329744696444243	40.760440487770673	3.8129615756329618	0.4616466268122581	2.6409849816746451e-05	1.7929358248175886e-05	8.7363049344182759e-06	0.0015830184541165918	0.00019936247860342506	1.2434880589827412e-05
2	70	125.09	200	0.12740065885189933	-0.36388533047833233	-0.92268983867103305	0.98742238430202822	-0.04128305475017946	0.15261960676725589	-0.093627491173266297	-0.93052843892767134	0.35404903225885431	1.2340216405171371	1.175	-0.40700000000000003	246.21965079413738	120	890	0.12937543295716555	1.2260700118943284	0.0060283733960547941	0.088671145340444305	0.0020814952410464654	-0.10890922586677797	-9306.0797483743318	22790.285813390175	-4054.0225457025267	-0.00050161629777204864	2.7744676854122234	0.00012824722568219806	1.3580623709318886e-05	0.00021295783434879893	5.9988122351774351e-05	0	0.84183331700323338	0.041291824218804681	0.00068686400092781634	0.035093051575787994	0.00028494358117092813	0.00035293011983627241	0.080184123543538377	0	0	0.209540379497799	0.026436167649781493	0.001547190824977831	0.58943392991338939	0.02882447563136455	0.0023091776568478976	0.078098650877957157	0.00022443255863105618	0.00024633988002286961	0.063339255509228892	0	0.72929911090523925	0.064379798084449158	0	0.15244016712090422	0.053013698173304973	3.7749053563092649e-05	0.00053013698173304973	2.5991151633604774e-05	1.1345343967049702e-05	0.00019926549585763662	2.2071850990442147e-07	2.2071850990442147e-07	6.2296252328163817e-05	0	-18.753576456279092	4.2123524308005251	-34.57493738631608	17.199016468395151	-13.341313122877127	-233.56872355647366	183.70923740378802	-26.714554402916594	-23.073563007444886	-800.14506705753706	1	1	0.55543641674014177	1	377	1	0.77300561862304207	1	801	1	0.036346381681353068	1	377	1	2.1761209693531904e-25	85.000045507407378	-0.76761637109261471	3.6817236630821437	0.016227714788369939	0.016227714788369936	0.016227714788369939	0.016227714788369936	0.016227714788369939	0.016227714788369936	0.97488376598263549	0.97488376598263549	0.97488376598263549	0.97488376598263549	0.97488376598263526	0.97488376598263549	0.0018082636425467535	0.0018082636425467531	0.0018082636425467533	0.0018082636425467528	0.0018082636425467528	0.0018082636425467535	2.922145487931143e-05	0.0039831400703938943	0.058220021548889257	0.12854894877711243	0.069790165642249435	0.042736033097239522	1.9022647470552496	0.10227107654603351	0.028654069270699026	1.4351107642258316	0.88765590249933701	0.47469481856480417	40.880782319997216	3.8242190295939595	0.46300960032890737	0.0026499941773578378	0.0017990520692511129	0.00087661071034000589	0.15884186071360906	0.020004256409958933	0.0012477299715005418
3	70	125.09	200	0.045469677397143915	-0.38285241288337563	-0.92268983867103294	0.95498039529322698	-0.25440066870155809	0.15261960676725589	-0.2931636966661994	-0.88809027115129324	0.35404903225885431	1.4525845041410226	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.14613212143774171	1.1555242178979306	0.0060283733960547941	0.22092088822456557	-0.0094769909987003249	-0.10724432334327692	-6696.3988554364059	19137.998696808212	-3715.6483360537186	0.0032154866633601615	3.5267115253694747	-0.003389471926297143	-0.00013709916495103795	0.00021295783434879895	5.9988122351774351e-05	0	0.84183331700323338	0.041291824218804687	0.00068686400092781634	0.035093051575788001	0.00028494358117092818	0.00035293011983627241	0.080184123543538377	0	0	0.209540379497799	0.026436167649781489	0.001547190824977831	0.58943392991338939	0.028824475631364546	0.0023091776568478976	0.078098650877957143	0.00022443255863105615	0.00024633988002286961	0.063339255509228878	0	0.22423236161660248	0.24075588597016317	0	0.39529298992241746	0.13746995725312755	9.7887168005145311e-05	0.0013746995725312755	6.7397722233050863e-05	2.9419640657284107e-05	0.00051671587045338998	5.7234573642352717e-07	5.7234573642352717e-07	0.00016154057233636003	0	-19.843332367179286	-3.9883889378178585	-37.278176525123556	-2.2518573516893694	-50.165966488274961	-223.32050227873989	159.79219570817807	-110.90473190511069	-125.98866641022556	-706.73651940261811	1	1	0.070751352846343193	1	377	1	0.72304549804030749	1	801	1	0.92837684579425739	1	801	1	2.1060000000001607e-25	88.063740731770238	2.2960788532702452	3.4861311271564759	0.0020670822803088391	0.0020670822803088382	0.0020670822803088391	0.0020670822803088391	0.0020670822803088391	0.0020670822803088382	0.91187606030851398	0.91187606030851409	0.91187606030851398	0.91187606030851387	0.91187606030851376	0.91187606030851398	0.045972175178762953	0.045972175178762946	0.045972175178762953	0.045972175178762953	0.045972175178762932	0.045972175178762953	3.7222216666735231e-06	0.0037257057731254258	0.22012343003197077	0.016374533175794695	0.0088898539702153331	0.0054437052843266959	0.2423100111367599	0.013027264335944744	0.0036499482287335435	1.3423581307352506	0.83028582024322206	0.44401482115709839	38.23861677162548	3.5770559569714919	0.4330848301770408	0.025981159304896296	0.017638324947423015	0.0085944953042991386	1.5573225491390039	0.19612638284410633	0.012233034863258059
4	70	125.09	200	0.055307519439428687	-0.38155542180223334	-0.92268983867103316	0.96121122429715811	-0.2297395001199547	0.15261960676725578	-0.27021114073741598	-0.895340841343649	0.3540490322588542	1.4268461522048437	1.1750000000000003	-0.40699999999999986	246.21965079413738	120	890	0.14344709379005308	1.1668282060056072	0.0060283733960547923	0.20707891716093663	-0.0081287178428495182	-0.10770923420834763	-6967.9428184024473	19578.927848909727	-3753.1699122199238	0.0026691360009770768	3.406051735065537	-0.0028449579030641881	-0.0001144328941180305	0.00021295783434879895	5.9988122351774351e-05	0	0.84183331700323338	0.041291824218804687	0.00068686400092781634	0.035093051575787994	0.00028494358117092818	0.00035293011983627241	0.080184123543538377	0	0	0.209540379497799	0.026436167649781489	0.001547190824977831	0.58943392991338939	0.02882447563136455	0.0023091776568478976	0.078098650877957157	0.00022443255863105618	0.00024633988002286961	0.063339255509228878	0	0.25432442251457693	0.23339064526838968	0	0.37850129765348473	0.13163035655878969	9.3729008755869697e-05	0.0013163035655878966	6.4534727340106996e-05	2.8169920664332417e-05	0.00049476624294082035	5.4803300201519434e-07	5.4803300201519434e-07	0.00015467847346597075	0	-19.769216141698337	-3.073713394258486	-37.395425583111972	0.56351591188678396	-46.524464262821795	-226.04252872403518	164.76094493849121	-99.705394078283163	-117.4736863778291	-721.36831422195564	1	1	0.10467895149073583	1	377	1	0.73251138869720123	1	801	1	0.7546522333645308	1	801	1	2.1060000000001864e-25	86.996841725696441	1.2291798471964483	3.5174734514659529	0.0030583161599431136	0.0030583161599431136	0.003058316159943114	0.0030583161599431132	0.0030583161599431145	0.0030583161599431145	0.92381406296936242	0.9238140629693623	0.92381406296936219	0.92381406296936208	0.92381406296936219	0.92381406296936219	0.03739636897964297	0.037396368979642963	0.03739636897964297	0.03739636897964297	0.037396368979642963	0.037396368979642977	5.5071492714732194e-06	0.0037744815743215453	0.19530085051196455	0.024226659915818835	0.013152831077716892	0.0080541408533271464	0.35850562400681407	0.019274265672926071	0.0054002183450693316	1.359931873082546	0.84115566841971068	0.44982772747973626	38.739225054523459	3.623885680210285	0.43875464439858897	0.022072150512915504	0.014984541623662825	0.0073014060578615626	1.3230147776845151	0.16661808624040084	0.010392507261240257
5	70	125.09	200	0.11719434465413014	-0.3672995333434444	-0.92268983867103294	0.98588539329286773	-0.068827661023572295	0.15261960676725589	-0.11956369379061765	-0.92755258928198359	0.35404903225885431	1.2619370198034072	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13070728046161556	1.2204629231313864	0.0060283733960547941	0.107064353845864	0.00059915467385227483	-0.10898600148219383	-8932.1719461624471	22343.898867018976	-4008.5369676989603	-0.0001533415443177148	2.8370867608144437	-0.00017188623214337286	1.9167693684363457e-08	0.00021295783434879893	5.9988122351774344e-05	0	0.84183331700323327	0.041291824218804681	0.00068686400092781623	0.035093051575787994	0.00028494358117092813	0.00035293011983627241	0.080184123543538363	0	0	0.209540379497799	0.026436167649781489	0.001547190824977831	0.58943392991338939	0.028824475631364546	0.0023091776568478976	0.078098650877957143	0.00022443255863105618	0.00024633988002286956	0.063339255509228878	0	0.6233527692433336	0.10226868007506845	0	0.20272436480187023	0.07050089547236893	5.0201026737134299e-05	0.00070500895472368934	3.4564641359994108e-05	1.5087740276187904e-05	0.00026499558375995484	2.9352512900947371e-07	2.9352512900947371e-07	8.2845410243795407e-05	0	-18.948637983658305	3.1455218261951989	-35.397140375717299	15.346144588253281	-18.620346949093733	-234.03082704619638	182.75342480234633	-35.600268080432755	-39.668081632595197	-792.872561720509	1	1	0.47000698498782995	1	377	1	0.77060101847854123	1	801	1	0.078854120490643442	1	377	1	2.1060000000001607e-25	85.002931494644088	-0.76473038385590542	3.6661795446271412	0.013731795523397407	0.013731795523397407	0.013731795523397407	0.013731795523397407	0.013731795523397405	0.013731795523397407	0.97185118046439689	0.97185118046439689	0.97185118046439689	0.97185118046439678	0.97185118046439667	0.97185118046439645	0.0039215716760347434	0.0039215716760347442	0.0039215716760347434	0.0039215716760347442	0.0039215716760347425	0.0039215716760347434	2.4727020934978779e-05	0.0039707496569763353	0.071393340729079796	0.10877735419777546	0.05905602215970851	0.036162976464992773	1.6096850898963742	0.086541175353558486	0.024246902615055646	1.4306465436976821	0.88489465800124534	0.47321817828973356	40.753613858726425	3.8123229742359865	0.4615693094370516	0.0043215226586645452	0.0029338344770016389	0.0014295476872856583	0.25903404093616128	0.032622278223858721	0.002034756675997913
6	70	125.09	200	0.092785228674403086	-0.37421165528756806	-0.92268983867103294	0.97922465427413785	-0.13351528785836919	0.15261960676725561	-0.18030523509186769	-0.91768148338899969	0.35404903225885431	1.3277493919299745	1.1749999999999998	-0.40699999999999936	246.21965079413738	120	890	0.13481995016318421	1.2031485504330812	0.0060283733960547932	0.14900646949265289	-0.0028953407557623769	-0.10883091180656675	-8099.4872307760334	21260.450716546024	-3903.7282644563852	0.00082253387767039965	3.0226279203186239	-0.0010599695254001015	-3.887017578604149e-05	0.00021295783434879898	5.9988122351774358e-05	0	0.84183331700323349	0.041291824218804687	0.00068686400092781634	0.035093051575788001	0.00028494358117092824	0.00035293011983627247	0.080184123543538391	0	0	0.20954037949779897	0.026436167649781486	0.0015471908249778308	0.58943392991338928	0.028824475631364543	0.0023091776568478972	0.078098650877957143	0.00022443255863105612	0.00024633988002286956	0.063339255509228864	0	0.42800229982415922	0.17514031999171342	0	0.29321774648530258	0.10197153023913769	7.2610077952382082e-05	0.0010197153023913769	4.9993824163935212e-05	2.1822701023939973e-05	0.00038328598525683659	4.2455072901119579e-07	4.2455072901119579e-07	0.00011982646744054313	0	-19.346231548781102	0.62156953752299149	-36.778257068549038	10.19271567391263	-30.554583919357796	-232.95343329498732	178.27198723962047	-59.120755891306523	-75.197917898396497	-769.68861028579477	1	1	0.294610816320799	1	377	1	0.76022367939139834	1	801	1	0.25967985831614598	1	377	1	2.1060000000001607e-25	85.182557854133393	-0.58510402436660058	3.6181762806469981	0.0086073943960708488	0.0086073943960708471	0.0086073943960708488	0.0086073943960708471	0.0086073943960708488	0.0086073943960708471	0.95876369550125595	0.95876369550125617	0.95876369550125573	0.95876369550125573	0.95876369550125573	0.95876369550125595	0.012899191379232627	0.012899191379232625	0.012899191379232627	0.012899191379232627	0.012899191379232625	0.012899191379232627	1.5499445871052768e-05	0.003917277348177736	0.11225131227606835	0.068184061388477268	0.037017626232898268	0.022667756772204627	1.0089863629709011	0.054245930657676175	0.015198497045437367	1.4113806668797249	0.87297817761479224	0.46684556083847673	40.204803177326752	3.7609841266810453	0.4553535620899955	0.0098277662894036312	0.0066719630669892045	0.0032509977801533675	0.58908079776379019	0.074187769343099841	0.0046273303756530267
7	70	125.09	200	0.14591019515857007	-0.3568664688115305	-0.92268983867103316	0.98823979054676692	0.0094536770777673418	0.15261960676725583	-0.045742008360701636	-0.93410756951632634	0.3540490322588542	1.1826711787460296	1.1750000000000003	-0.40700000000000003	246.21965079413738	120	890	0.12758659716287563	1.2336010250526641	0.0060283733960547923	0.054157600481390192	0.0048031879629837565	-0.10854645263828046	-10027.062038432365	23584.339467861388	-4139.1346211881928	-0.0010351458351394104	2.6836382325521884	0.00055692599047254675	3.3768168638149397e-05	0.00021295783434879895	5.9988122351774358e-05	0	0.84183331700323349	0.041291824218804687	0.00068686400092781634	0.035093051575787994	0.00028494358117092818	0.00035293011983627241	0.080184123543538377	0	0	0.20954037949779902	0.026436167649781493	0.0015471908249778312	0.5894339299133895	0.028824475631364553	0.0023091776568478981	0.078098650877957171	0.00022443255863105618	0.00024633988002286961	0.063339255509228892	0	0.92422415380578116	0.006006791389113501	0	0.051548808327240896	0.017926987469689997	1.2765131155460191e-05	0.00017926987469689997	8.789106697202099e-06	3.8365148281437733e-06	6.7383151345216092e-05	7.4637652111160678e-08	7.4637652111160678e-08	2.1065954147262179e-05	0	-18.35656776684845	6.1449547472451531	-32.700128038207438	20.064033677934034	-3.423712454470103	-231.23371925638156	184.19330494281218	-12.3242728256559	9.434092981121287	-809.1248373765734	1	1	0.72855489300600207	1	377	1	0.77428596462771904	1	801	1	0.0029321752366638799	1	377	1	2.1060000000001607e-25	85.004447627867421	-0.76321425063257209	3.7025985462349436	0.021285570508251368	0.021285570508251361	0.021285570508251368	0.021285570508251368	0.021285570508251368	0.021285570508251365	0.97649848714989407	0.97649848714989418	0.97649848714989396	0.97649848714989385	0.97649848714989385	0.97649848714989396	0.00014595018488366249	0.00014595018488366252	0.00014595018488366249	0.00014595018488366247	0.00014595018488366247	0.00014595018488366252	3.8329200771573851e-05	0.0039897374318519927	0.04109385019806415	0.16861509760559906	0.09154237124165418	0.056056004039841199	2.4951628080020467	0.13414693560768684	0.037584972361413366	1.4374877693716912	0.88912614626071795	0.47548106590861117	40.948494048153492	3.8305531666785928	0.4637764931918133	0.00063251176071755166	0.00042940531781814501	0.00020923313288704986	0.03791304367913343	0.0047747000924824772	0.0002978134397113052
8	70	125.09	200	0.043488571903079087	-0.38308250511744046	-0.92268983867103294	0.95365160187820286	-0.25933738231374592	0.15261960676725589	-0.29775386873887716	-0.88656185142808863	0.3540490322588542	1.4577575313254569	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.14669252644994191	1.1531649082651803	0.0060283733960547923	0.22363343387074813	-0.0097472448858937112	-0.1071422984180526	-6642.8691907775883	19049.342942337047	-3708.190963952924	0.0033283351526455147	3.5520267665422756	-0.003502660164994684	-0.00014179445763498656	0.00021295783434879898	5.9988122351774358e-05	0	0.84183331700323349	0.041291824218804687	0.00068686400092781634	0.035093051575788001	0.00028494358117092824	0.00035293011983627247	0.080184123543538377	0	0	0.20954037949779894	0.026436167649781482	0.0015471908249778306	0.58943392991338928	0.028824475631364539	0.0023091776568478972	0.078098650877957129	0.0002244325586310561	0.0002463398800228695	0.063339255509228864	0	0.21870683005288966	0.2419312499156141	0	0.39850710766231762	0.13858772215049472	9.868308620054684e-05	0.0013858772215049472	6.7945731482343719e-05	2.9658851043880197e-05	0.00052091727469796855	5.7699946576276017e-07	5.7699946576276017e-07	0.00016285405482276038	0	-19.85643623395622	-4.1691845759445147	-37.241351407637723	-2.8312078057273946	-50.869264186914968	-222.73178411615427	158.71775532855537	-113.17532144537419	-127.57096189934336	-703.71220953025795	1	1	0.064720415282755059	1	377	1	0.72103475589100197	1	801	1	0.96560609348543935	1	801	1	2.1060000000002117e-25	88.320112444913704	2.5524505664137109	3.4795895107550754	0.0018908814916339361	0.0018908814916339359	0.0018908814916339361	0.0018908814916339363	0.0018908814916339361	0.0018908814916339361	0.90934019273949618	0.90934019273949618	0.90934019273949596	0.90934019273949618	0.90934019273949596	0.90934019273949596	0.0478086476815777	0.047808647681577686	0.047808647681577679	0.047808647681577693	0.047808647681577672	0.047808647681577693	3.4049346387025337e-06	0.003715344829513665	0.22523908780253291	0.014978746618460695	0.0081320712270326941	0.0049796767482837134	0.22165518985903959	0.011916803338752632	0.0033388218828440479	1.3386251207376119	0.82797684978526531	0.44278004503548962	38.13227768413757	3.5671083987575196	0.43188044964411171	0.026801121847293177	0.018194988551143956	0.0088657366348968494	1.6064714782433092	0.2023161100083461	0.012619108103870401
9	70	125.09	200	0.13014773154820669	-0.36291187578540185	-0.92268983867103316	0.98770624222600134	-0.033817668429388492	0.15261960676725594	-0.086590686800878114	-0.93120960890441917	0.35404903225885409	1.2264622839563544	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.12905801171860401	1.2274063578753136	0.0060283733960547897	0.083640384923362038	0.0024826754722381637	-0.10887382937273887	-9409.5023218086189	22909.516352446197	-4066.4379989836366	-0.00058895868373596975	2.7591278976593685	0.00020146475573969589	1.6942887239195475e-05	0.00021295783434879893	5.9988122351774344e-05	0	0.84183331700323327	0.041291824218804681	0.00068686400092781623	0.035093051575787994	0.00028494358117092813	0.00035293011983627241	0.080184123543538363	0	0	0.20954037949779891	0.026436167649781479	0.0015471908249778306	0.58943392991338917	0.028824475631364539	0.0023091776568478968	0.078098650877957115	0.0002244325586310561	0.0002463398800228695	0.063339255509228851	0	0.75949804761516981	0.054070206144434793	0	0.13774494121935166	0.047903179828651381	3.4110046337133082e-05	0.00047903179828651376	2.3485605674747369e-05	1.0251653270723058e-05	0.00018005631017306318	1.9944125453952128e-07	1.9944125453952128e-07	5.6290896141061156e-05	0	-18.698173759890231	4.4997522006427557	-34.328242405429428	17.665347981422823	-11.895493442502389	-233.3465935758035	183.87997374679986	-24.432481742519467	-18.441023850819906	-801.83222144742854	1	1	0.57964782187985764	1	377	1	0.77345012000945512	1	801	1	0.028088860719970708	1	377	1	2.1060000000001607e-25	85.001106254310727	-0.76655562418926593	3.68542813617956	0.016935078881525536	0.016935078881525532	0.016935078881525536	0.016935078881525536	0.016935078881525536	0.016935078881525536	0.97544435335112434	0.97544435335112434	0.97544435335112423	0.97544435335112412	0.97544435335112434	0.97544435335112423	0.0013975700600539083	0.0013975700600539083	0.0013975700600539083	0.0013975700600539079	0.0013975700600539077	0.0013975700600539086	3.0495214506033811e-05	0.0039854304952509894	0.055110165608728341	0.13415238165498108	0.072832310385025481	0.044598891527470347	1.9851842335812857	0.10672906020303483	0.029903096628476594	1.4359359959046012	0.88816633123337574	0.47496778230515957	40.904289994432048	3.8264180700920472	0.46327584471874156	0.0022666293903878202	0.0015387899074813549	0.00074979470406477677	0.13586280037653756	0.017110315146758204	0.0010672255240540445
