	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.025193173266664703	-0.11330112476273013	-0.99324123915001428	0.98176117334340407	-0.18448287888415305	0.045946337329508313	-0.18844177492301939	-0.97628321839828569	0.106586936055724	1.3519999999999976	1.4544658658088425	-0.40700000000000103	246.21965079413738	120	890	0.13389101927691804	1.0918755620861942	0.0018100255187744878	0.10558076093930793	-3.4190101419968435e-05	-0.030176101065726012	-8863.6652316331601	-6972.1334393161087	-1215.4169134033027	0.0010712678000187191	3.0461524626240783	-0.0010778985415714989	-4.6378287561107537e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.0058485194193335149	0.20831487851917158	0.026281555209908981	0.001538142049392533	0.58598661412787667	0.028655895125882399	0.0022956723864791312	0.077641889401673658	0.00022311996045357166	0.0002448991564507995	0.062968814643377002	0	0.00047553055204697697	0.095262666582983643	0	0.84133919350806641	0.055456013507574696	0.00028044639783602211	0.0048580553431594791	0.00023792710526088326	9.6799240543401176e-05	0.0014293719631642415	1.9812181008415757e-06	2.0264513908151274e-06	0.00055998812987257307	0	-8.3476678629387067	0.69633890889926797	0.49451672467158614	2.1673279124765119	-9.8288755070358267	-61.173460320846694	177.95925695129813	-64.606728527905162	-106.44183729431289	-756.23365663066693	1	1	0.017258760404851737	1	377	1	0.75969800010686872	1	309	1	0.34128286660271606	1	377	1	2.106000000000135e-25	85.198889065900232	-0.56877281259976087	3.2801968089435691	0.0006348973559875612	0.00063489735598756109	0.0006348973559875612	0.0006348973559875612	0.0006348973559875612	0.0006348973559875612	0.95810072981477845	0.95810072981477856	0.95810072981477845	0.95810072981477834	0.95810072981477823	0.95810072981477845	0.032124956233313656	0.032124956233313663	0.032124956233313663	0.032124956233313663	0.032124956233313656	0.032124956233313663	8.5656779960421492e-07	0.0039607623425569477	0.023629943940905396	0.011424527626395405	0.0059113808131985067	0.0038729148653480422	0.14052168980466348	0.0048408262336954305	0.0021714795852109049	1.4187020321052142	0.87750664553431545	0.46926726529780821	40.41336069464834	3.7804937735430615	0.45771565320617807	0.015553512510828399	0.010477171715929321	0.0051525448979936094	0.77554500738925169	0.092752910224392193	0.0066885526382823466
1	50	125.09	180	0.17031638657903947	-0.76596298372873028	-0.61991373272419137	0.94968394644413046	-0.04022213616278858	0.31061645421452511	-0.26285496063221114	-0.64162519224223358	0.72057226032588551	1.3520000000000003	0.66863275758714502	-0.40699999999999986	246.21965079413738	120	890	0.13545438576166374	0.51495099428963043	0.012178585125472272	0.15367554965923313	-0.0081451397038097631	-0.13097515150686578	-6092.3838321953644	39799.192228478489	-8456.7402381366937	-0.00048228947161039554	2.8870875568850525	-0.00082884772125304792	-2.113663554632634e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210441	0.0003621148555898961	0.076024113328265461	0	0.01328488711652985	0.2067566592098159	0.026084966146760483	0.0015266365695202698	0.58160336669183743	0.028441545726408703	0.00227850049234466	0.077061119117090224	0.00022145099742436859	0.00024306728252446625	0.062497800649743723	0	0.90344291459626302	0.024952428212531897	0	0.066622082611252312	0.0043913265205051261	2.2207360870417437e-05	0.00038468879959400527	1.8840438415870277e-05	7.6651213326924693e-06	0.00011318590379115984	1.5688425905230384e-07	1.6046609145075826e-07	4.4343085092865783e-05	0	-29.943925008488883	1.0190142672739499	-106.8458305185529	18.46346915348165	-24.935284293910581	-197.97273907945103	164.85330342292642	-56.903182227807463	24.91605467685217	-180.26691443936232	1	1	0.78878151010468367	1	377	1	0.70554819913034206	1	309	1	0.052582296821406298	1	1	1	2.1060000000000321e-25	90.644704069543977	4.8770421910439836	1.5786099630575372	0.029016875109788141	0.029016875109788141	0.029016875109788131	0.029016875109788141	0.029016875109788134	0.029016875109788141	0.8898091668152216	0.88980916681522149	0.88980916681522149	0.88980916681522171	0.88980916681522149	0.88980916681522149	0.0049495715997989751	0.0049495715997989751	0.0049495715997989759	0.0049495715997989759	0.0049495715997989759	0.0049495715997989751	3.9147935693511513e-05	0.0037341009601973727	0.58062213737279522	0.52213808767213465	0.27016933865816806	0.17700481172085367	6.4222984783672565	0.22124151081529841	0.099243682987953497	1.3275096260913826	0.82110160734553095	0.43910334784536281	37.815640022196042	3.5374883253742708	0.42829425904342661	0.030262615884085034	0.020385531754967018	0.01002535517073228	1.5089852303845139	0.18047021161924684	0.013013979907876219
2	50	125.09	180	0.074658640704768242	-0.33576190960825059	-0.93898350753585502	0.9770992142376046	-0.16351667487745658	0.13615954822661347	-0.19925665084099875	-0.92764553418492823	0.31586476537022501	1.3519999999999996	1.2196630382524341	-0.40700000000000014	246.21965079413738	120	890	0.13393475852084194	0.99240516164475934	0.0036150023062257561	0.11595670940941458	-0.00060550722322134443	-0.0847728082829875	-8714.7535675450108	15768.749866337967	-2234.7249369218471	0.00075121890744268599	3.0079733571731704	-0.0009854602440520395	-3.9875667382200502e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	5.9978223678423284e-05	0.20952781163804782	0.026434582055404991	0.0015470980272204574	0.58939857671329743	0.028822746790517717	0.0023090391564738822	0.078093966659605815	0.00022441909756485388	0.00024632510499444465	0.06333545653319432	0	0.33451982519077816	0.27330916806151478	0	0.3648819816219005	0.024050823089701613	0.00012162732720730016	0.0021068991842038772	0.00010318705501780627	4.1981045197358446e-05	0.00061990702254043301	8.5923821478705612e-07	8.7885552562694318e-07	0.00024286230819780256	0	-9.3297250755582084	0.069978819509423751	-21.059482449239436	6.5940310298394404	-26.730960182898606	-168.31655948245194	176.27524373381243	-61.958405579853036	-80.428557571954855	-646.27460832243491	1	1	0.15156677492397666	1	377	1	0.75688167971369669	1	309	1	0.16548821181074624	1	377	1	2.1060000000001607e-25	85.298273871366177	-0.46938800713381568	2.9839874813182377	0.0055756811264233586	0.0055756811264233586	0.005575681126423356	0.0055756811264233569	0.0055756811264233586	0.0055756811264233586	0.95454889918772545	0.95454889918772545	0.95454889918772523	0.95454889918772523	0.95454889918772501	0.95454889918772534	0.01557740537774554	0.015577405377745542	0.015577405377745542	0.015577405377745542	0.015577405377745542	0.015577405377745542	7.5223953426713808e-06	0.0039005245854649637	0.060918987223860709	0.1003304273739062	0.051913863115690483	0.0340120148797542	1.2340642566990463	0.042512231643376808	0.019069976627704321	1.405260417814683	0.86919263343048603	0.46482115227579085	40.030460836645396	3.7446751604856638	0.45337898692537609	0.0173900072521148	0.011714273029633411	0.0057609361924243329	0.86711816983147771	0.10370479210621886	0.0074783094047022151
3	50	125.09	180	0.080677785290513393	-0.36283177668913957	-0.9283556413278371	0.97618604156765176	-0.15940986826309689	0.14713703187444221	-0.20137504117714394	-0.91811850854066979	0.34133048071621042	1.3519999999999994	1.1899641464531723	-0.40700000000000014	246.21965079413738	120	890	0.13395063441584523	0.97354346161299565	0.003956683935250083	0.1178542451895519	-0.00076104550431639053	-0.090622591973889208	-8667.77735104153	18299.646962537598	-2458.5378272657513	0.00069228331555519962	3.0011155274614718	-0.00096959398952415309	-3.8714842978464528e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.00022740267615587549	0.20949272945473843	0.02643015599451062	0.0015468389896437069	0.58929989106030989	0.028817920868467184	0.0023086525436690109	0.078080891035743338	0.00022438152206660694	0.00024628386167490843	0.063324851993020348	0	0.40997023336966965	0.25541154347922634	0	0.31133397994595119	0.020521261258803016	0.00010377799331531705	0.0017977026583975888	8.8043910457833498e-05	3.5820146079802984e-05	0.000528932998187745	7.3314130761465924e-07	7.4987969363325871e-07	0.0002072212189102621	0	-9.7117574948332859	-0.13614380624795208	-25.507546613820757	7.1925659755175895	-28.272452479953632	-178.81318255381831	175.93758491982527	-61.497422719081733	-75.599710099111718	-625.75605437407489	1	1	0.17699124659084978	1	377	1	0.75534112380107443	1	309	1	0.14422043485738545	1	377	1	2.1060000000001607e-25	85.361121431331668	-0.40654044716832516	2.9278746269325939	0.0065109701889066963	0.0065109701889066989	0.0065109701889066972	0.0065109701889066989	0.0065109701889066972	0.0065109701889066963	0.95260601169296288	0.952606011692963	0.952606011692963	0.95260601169296266	0.95260601169296266	0.95260601169296288	0.013575469533125696	0.013575469533125698	0.013575469533125698	0.013575469533125696	0.013575469533125696	0.013575469533125696	8.7842347355904159e-06	0.0038938892967901157	0.072922945237221204	0.11716029070887923	0.060622120862580134	0.039717338550310059	1.4410715757192145	0.049643418735367879	0.022268857653590039	1.4026350022082148	0.86756874089362479	0.46395273764464423	39.955672850530988	3.7376790703070317	0.45253194942767888	0.01776173535758423	0.01196467686541834	0.0058840817360398907	0.8856536534466658	0.10592158163015986	0.0076381654500058257
4	50	125.09	180	0.054741700515463787	-0.24618955993262853	-0.96767455624546306	0.97956442042679592	-0.17460343362161934	0.099835801201053676	-0.19353783211194353	-0.95336474738041344	0.23160044471824681	1.3520000000000001	1.3158409718939614	-0.40700000000000008	246.21965079413738	120	890	0.13390385552711154	1.0443423425206799	0.002673174332582177	0.110613464686157	-0.00024848858763153165	-0.063961555105087387	-8815.8059694727326	6940.5223857449419	-1649.3659915467701	0.00091646415256189581	3.0274984838276651	-0.0010319577944642232	-4.3194114716430149e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.0042831295213170174	0.20864289091246402	0.026322938119690231	0.0015405640062802577	0.58690930804731156	0.028701016668851373	0.0022992871498558874	0.077764144240806757	0.00022347128491363881	0.00024528477441046595	0.063067965274099066	0	0.10245148792032009	0.27486795601023678	0	0.57935163820565583	0.03818737142151258	0.0001931172127352186	0.0033452884915745932	0.00016383815144955645	6.6656586331188347e-05	0.0009842748261988559	1.3642796641617057e-06	1.395427601699644e-06	0.00038561146671967837	0	-8.5634714808365668	0.59410580672426949	-8.9836750246005579	4.7296960603555247	-20.663679175768223	-128.85809860728565	177.17213582371264	-63.303340695801296	-93.918102086541296	-703.38413930203092	1	1	0.081485516240722922	1	377	1	0.75749293116873628	1	309	1	0.24789226530659014	1	377	1	2.1060000000001864e-25	85.275000315387516	-0.49266156311247755	3.1385935630569008	0.0029976045555376537	0.0029976045555376541	0.0029976045555376541	0.0029976045555376541	0.0029976045555376537	0.0029976045555376537	0.95531978507276327	0.95531978507276316	0.95531978507276305	0.95531978507276305	0.95531978507276294	0.95531978507276327	0.02333409893330932	0.023334098933309327	0.02333409893330933	0.023334098933309327	0.023334098933309327	0.023334098933309327	4.044199450518366e-06	0.0039368582857708034	0.036196697185177554	0.053939767955845111	0.027909995037857564	0.018285581337031492	0.66345914585689481	0.0228554783444017	0.01025242432575629	1.4123602634841148	0.87358408534653742	0.46716958421282473	40.232708114383705	3.7635945119343779	0.45566960921582617	0.016406118896862786	0.011051505231034741	0.0054349950957415308	0.81805853129562389	0.097837403101839276	0.007055203109599127
5	50	125.09	180	0.068277629663183736	-0.30706462243119065	-0.94923626297079866	0.97798015645795733	-0.16747853166145266	0.12452210649917961	-0.19721302913866129	-0.9368363032481789	0.28886807032664508	1.3520000000000003	1.2507990126868109	-0.40699999999999953	246.21965079413738	120	890	0.1339217118366989	1.0107943323373718	0.0032816944987834988	0.11408427434164969	-0.00046662483922188514	-0.078331357935944895	-8755.4854595414836	13009.566759202746	-2021.3000760548703	0.00080924002909197462	3.0147806606710601	-0.0010014620039957159	-4.1030567703238401e-05	2.0106377340764948e-05	5.7218148452326117e-06	0	0.85927254406552689	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989605	0.076024113328265461	0	0.00087882127024634018	0.20935623095532074	0.026412934983347052	0.0015458311207717098	0.58891592283837646	0.028799144069075994	0.0023071483024062812	0.078030016122388038	0.00022423532252479529	0.00024612339129659544	0.063283591624245766	0	0.25345030582840483	0.28547130954672095	0	0.42899447376328154	0.028276732517945331	0.00014299815792109385	0.0024770971226976573	0.00012131779204273445	4.935742870179691e-05	0.00072882932101718794	1.0102127930554694e-06	1.0332770120750007e-06	0.00028553503146179704	0	-9.0075081310729601	0.26821889189221926	-16.732325738553577	5.9788148272511545	-24.93686361805965	-156.40780641743447	176.59806963929373	-62.422606251575623	-85.174283775136445	-666.39837392135325	1	1	0.126765397891031	1	377	1	0.75762616524214987	1	309	1	0.1905951732277148	1	377	1	2.1060000000001607e-25	85.270052756254245	-0.49760912224574838	3.0387129461069442	0.0046633138223010255	0.0046633138223010247	0.0046633138223010255	0.0046633138223010247	0.0046633138223010247	0.0046633138223010247	0.95548781455678944	0.95548781455678966	0.95548781455678944	0.95548781455678955	0.95548781455678922	0.95548781455678933	0.017940723655924789	0.017940723655924792	0.017940723655924792	0.017940723655924792	0.017940723655924789	0.017940723655924789	6.291480696779854e-06	0.0039107635923635109	0.050757351148818144	0.083913024823611612	0.043419024500731651	0.028446515415204338	1.0321302053304229	0.035555813351649208	0.015949492731478474	1.4077954956804841	0.87076064956343424	0.46565968568906591	40.102675448213695	3.7514305226901472	0.45419687876948084	0.017035124741576351	0.011475216739338674	0.0056433712328829424	0.84942265834709474	0.10158846078766537	0.007325697552524795
6	50	125.09	180	0.031775678598247148	-0.14290459114351545	-0.98922625525191443	0.9814161959514911	-0.18293141388576784	0.057951256568418708	-0.18924205815231887	-0.97268410886775503	0.13443611041091486	1.3520000000000005	1.4238735843950123	-0.40699999999999997	246.21965079413738	120	890	0.1338921180317601	1.0843328735000921	0.0019470639035723688	0.10638801958687809	-5.900252359838507e-05	-0.037914024144407074	-8859.7171451333852	-3823.3839594872152	-1267.4998562495844	0.0010464863389595971	3.0431442064254259	-0.0010704029075004401	-4.5864080447153455e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.0003621148555898961	0.076024113328265461	0	0.0068900586443952899	0.20809663399469028	0.026254020904341424	0.0015365305894596631	0.58537269556928972	0.028625873303870501	0.0022932672873718883	0.077560546593359855	0.00022288620514037649	0.00024464258380305873	0.062902844324277951	0	0.00087470658281769856	0.14164754826608933	0	0.79781058126179072	0.052586869496072872	0.0002659368604205969	0.0046067127111567912	0.00022561740093747412	9.1791109887109248e-05	0.0013554201273049775	1.8787152397455072e-06	1.921608281748829e-06	0.0005310158600011273	0	-8.338940323626522	0.75593445201605347	-0.69167027197622644	2.72787107793717	-12.360132862435206	-76.867839785723518	177.83573918784253	-64.397588970139921	-104.44984626422638	-747.82913399696679	1	1	0.027455763215674483	1	377	1	0.7583688481059967	1	309	1	0.32638042990824651	1	377	1	2.1060000000001607e-25	85.243295783403056	-0.5243660950969371	3.2577206990533383	0.0010100141066534504	0.0010100141066534504	0.0010100141066534502	0.0010100141066534502	0.0010100141066534502	0.0010100141066534502	0.95642445647735852	0.95642445647735852	0.95642445647735852	0.9564244564773583	0.95642445647735841	0.95642445647735841	0.030722189867263237	0.030722189867263241	0.030722189867263237	0.030722189867263237	0.030722189867263244	0.030722189867263234	1.3626542192157314e-06	0.0039621303079121085	0.025131301081085682	0.018174487506823832	0.0094040051589819647	0.0061611512648132799	0.22354619633393316	0.0077009342341414098	0.0034544560513431496	1.4177051824589493	0.87689006631655109	0.46893753509595482	40.384964284830659	3.7778374131547765	0.45739403973367782	0.015685899779291829	0.010566350552139375	0.0051964019588475905	0.78214623557016794	0.09354239777057137	0.0067454837792795715
7	50	125.09	180	0.084539717283861782	-0.38020002299825173	-0.92103256115823251	0.97555682432499291	-0.15658009288868291	0.15418027443193294	-0.20283470786455526	-0.91155395727466404	0.35766949025937378	1.3519999999999999	1.1707233194736442	-0.4069999999999997	246.21965079413738	120	890	0.13396296680392877	0.96066552723777865	0.0041898547657916842	0.11913602147110647	-0.00087453128336757128	-0.094249522951688605	-8632.8077376066285	19882.681954028478	-2613.6785515560159	0.00065238979332879184	2.9965073446663868	-0.00095908849151172312	-3.7936502927912502e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552656	0.042413452698927039	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.00093169940027185367	0.20934515085188812	0.026411537088236695	0.0015457493082140928	0.58888475467438917	0.028797619884705649	0.0023070261974098907	0.078025886411772105	0.0002242234549507781	0.00024611036530438918	0.063280242362857259	0	0.45627126259501188	0.24187283182760325	0	0.28085141200202579	0.018512033930886216	9.3617137334008581e-05	0.0016216904112375033	7.9423571351110509e-05	3.2313011918512639e-05	0.00047714540963785017	6.6135977664993158e-07	6.7645931492961041e-07	0.00018693228390242355	0	-10.000610928621708	-0.27549328221023028	-28.53748322416169	7.5866870153063717	-29.177518375575051	-185.13740490847221	175.70305733282473	-61.19198836580059	-72.326724422456607	-611.82206449241721	1	1	0.19434144827296523	1	377	1	0.75383628224987154	1	309	1	0.13199277096122775	1	377	1	2.1060000000001093e-25	85.428307456955338	-0.33935442154465534	2.8895748936683869	0.0071492313916480818	0.0071492313916480827	0.0071492313916480836	0.0071492313916480827	0.0071492313916480827	0.0071492313916480836	0.9507081657222477	0.95070816572224759	0.95070816572224759	0.95070816572224759	0.95070816572224759	0.95070816572224748	0.01242447953058037	0.012424479530580372	0.01242447953058037	0.012424479530580368	0.01242447953058037	0.012424479530580368	9.645340848017884e-06	0.0038916126434640971	0.082013882171023372	0.128645348371835	0.066564821666280347	0.043610773098052072	1.5823377849735707	0.054509892890665865	0.024451842286797785	1.4008274006736809	0.86645068909477196	0.46335483321533988	39.904181239781046	3.7328622545192855	0.45194876317828164	0.018020160396950771	0.012138757383324121	0.0059696924054738745	0.89853950472466859	0.10746269168227264	0.0077492972266800606
8	50	125.09	180	0.071859114995622697	-0.32317161745684381	-0.94360816722958352	0.97749657648864274	-0.16530373002546384	0.13105388125749001	-0.19833484450552169	-0.9317911689375451	0.30402056993725657	1.352000000000001	1.2333649802757853	-0.40700000000000025	246.21965079413738	120	890	0.1339285977713455	1.0006763855775862	0.0034651069209993049	0.11511721022689643	-0.00054143917903749371	-0.081975708894112431	-8733.7098323350801	14567.299976836239	-2138.073952169128	0.00077724848818734257	3.0110205623488207	-0.00099259352021052499	-4.039234156360695e-05	2.0106377340764938e-05	5.72181484523261e-06	0	0.85927254406552667	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210441	0.00036211485558989594	0.076024113328265447	0	0.00031272976952976541	0.20947484998321142	0.026427900273165116	0.0015467069723477166	0.58924959637633445	0.028815461359743524	0.0023084555082514679	0.078074227104867472	0.00022436237188872043	0.000246262842208964	0.063319447438451262	0	0.29881629880674837	0.27969209831328068	0	0.39216231860499245	0.02584897863493122	0.0001307207728683308	0.0022644211300094719	0.00011090181698184195	4.5119750635198055e-05	0.0006662542617160087	9.234790083278854e-07	9.4456300395180973e-07	0.0002610198658241831	0	-9.1784109649749777	0.15987696678603425	-19.110338346487744	6.3217907368560544	-25.963128888435413	-163.18606240472232	176.42120349174866	-62.165452902205203	-82.558667099761834	-655.31194855491651	1	1	0.14041308490684654	1	377	1	0.75730594514118788	1	309	1	0.17621906575820226	1	377	1	2.1060000000001864e-25	85.282019590130503	-0.48564228836949042	3.0086001533914661	0.0051653707602518648	0.0051653707602518648	0.0051653707602518648	0.0051653707602518639	0.0051653707602518648	0.0051653707602518622	0.95508396577426047	0.95508396577426036	0.95508396577426014	0.95508396577426025	0.95508396577426002	0.95508396577426002	0.016587500659819576	0.016587500659819576	0.016587500659819576	0.016587500659819572	0.016587500659819576	0.016587500659819576	6.9688276766671139e-06	0.0039046846999332093	0.056157998157704267	0.092947183343174283	0.048093559245831342	0.031509095153336081	1.1432503551210438	0.039383787075466123	0.01766663075558942	1.4064036200157324	0.86989973577185753	0.46519929184169584	40.063026267477518	3.7477215146214604	0.45374781810370568	0.017229479218722907	0.011606137984903396	0.0057077567000837761	0.85911375830344361	0.10274748794361697	0.0074092767536843756
9	50	125.09	180	0.15675084503585035	-0.70495474556078885	-0.6917137986854609	0.95585318650166717	-0.067967026814379938	0.28587614297213171	-0.24854347393395004	-0.70598816560714173	0.66317935099602354	1.3520000000000003	0.76385948189859987	-0.40700000000000014	246.21965079413738	120	890	0.13492426753547615	0.60637055222224134	0.010557194284467691	0.1486602197771538	-0.0060955603343332172	-0.13346949064513303	-6835.8714172557065	39622.658581330674	-7216.6042803526434	-0.00030138230621420172	2.899271490373736	-0.00080641187873521517	-2.2446999682562802e-05	2.0106377340764938e-05	5.7218148452326092e-06	0	0.85927254406552644	0.042413452698927025	0.00032410279892576316	0.021306758077527025	0.0002710859830521043	0.00036211485558989588	0.076024113328265433	0	0.0056953200694950436	0.20834697996907556	0.026285605213605148	0.001538379078020996	0.5860769150227122	0.028660311016808562	0.0022960261509948217	0.077653854064211422	0.00022315434337563656	0.00024493689556025829	0.06297851817614028	0	0.88297174011701995	0.041020656751073664	0	0.070718651740980978	0.0046613476900238	2.3572883913660324e-05	0.0004083431826334062	1.9998930546105375e-05	8.1364470282634015e-06	0.00012014566639865583	1.6653101861585842e-07	1.7033309666644878e-07	4.7069726266308831e-05	0	-24.567641239343235	-0.66897308061008065	-96.941319351905818	16.593529929287762	-29.341852141964228	-217.41392980531791	167.61063523268754	-56.59677818799171	7.9468148421839295	-259.22797974088985	1	1	0.66813409450976347	1	377	1	0.72024223086820227	1	309	1	0.049903119357608383	1	377	1	2.1060000000002627e-25	88.42402647110265	2.6563645926026567	1.8430194743020238	0.024578623267181052	0.024578623267181056	0.024578623267181056	0.024578623267181056	0.024578623267181059	0.024578623267181056	0.90834069188174149	0.90834069188174149	0.90834069188174149	0.9083406918817416	0.90834069188174127	0.90834069188174149	0.0046973806251316766	0.0046973806251316775	0.0046973806251316766	0.0046973806251316766	0.0046973806251316775	0.0046973806251316766	3.3160095959956575e-05	0.0037538986546592659	0.48904654616689891	0.44227489355015703	0.228845813620454	0.14993118891350324	5.4399811906669324	0.18740170072816933	0.084063948532680718	1.3448129115118574	0.83180417039431465	0.44482679452139567	38.308544028164391	3.5835973470811573	0.43387681578163972	0.027056949994598376	0.018226128085560112	0.0089633868589411511	1.3491410682238094	0.16135331823262775	0.011635431812862296
