	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.077332293975369004	-0.37770779436189839	-0.92268983867103316	0.97291232639090819	-0.17363427307659962	0.15261960676725594	-0.21785619446125032	-0.90949874177561718	0.35404903225885409	1.3688462400236134	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.13496260759601048	0.95935077895883747	0.0041372478164699265	0.12534077256158974	-0.0016155566502686716	-0.093412197173271969	-8444.6011886714496	19381.912678416713	-2555.5753285398905	0.00094731558197252812	3.0500946692850222	-0.0011979523152951354	-4.8795602064059885e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.0070833743181627174	0.20805612655504621	0.026248910378780382	0.001536231493222886	0.58525874875198713	0.028620301080942833	0.002292820887137306	0.077545448900045069	0.00022284281880908941	0.00024459496244317631	0.062890599853423268	0	0.41146741354857386	0.26165148662179771	0	0.30413524051591162	0.020046763702822989	0.00010137841350530385	0.0017561357436241345	8.6008137909338443e-05	3.4991904016346818e-05	0.00051670288173670997	7.1618943734392082e-07	7.3254079436090532e-07	0.00020242979987026801	0	-9.9734275288855638	-0.75989840749596826	-27.970769198529531	6.0239560608387555	-31.321963939722114	-182.96690323755672	173.71556056793878	-67.31007661159029	-79.4714672604713	-608.61927971675686	1	1	0.16261688550071762	1	377	1	0.74513833738150204	1	309	1	0.16489047312744995	1	377	1	2.1060000000001607e-25	85.928830208688183	0.16116833018818966	2.8863799351345971	0.0059821811197004384	0.0059821811197004393	0.0059821811197004393	0.005982181119700441	0.0059821811197004401	0.0059821811197004384	0.93973866557205488	0.93973866557205488	0.93973866557205488	0.93973866557205454	0.93973866557205477	0.93973866557205477	0.01552114023548686	0.015521140235486864	0.015521140235486864	0.015521140235486862	0.015521140235486862	0.01552114023548686	8.0708222679006945e-06	0.0038945229855550279	0.087368025456037418	0.10764510644687207	0.0556986894945714	0.036491691085489636	1.3240348092965264	0.045611623715016293	0.020460290240550502	1.3932430876035342	0.8617595806236078	0.46084615290541681	39.688133350380234	3.7126519159919318	0.44950183723297155	0.020788058801730496	0.014003271708235249	0.0068866377445915413	1.0365552607986164	0.12396897166694076	0.0089395900409172269
1	50	125.09	180	0.11856395422802102	-0.36685971483802743	-0.92268983867103305	0.98613533278590082	-0.065148761012384204	0.15261960676725594	-0.11610208520546184	-0.92799223518707985	0.35404903225885431	1.2582059274323281	1.175	-0.40700000000000014	246.21965079413738	120	890	0.12939163126443218	0.98280463436122723	0.00413724781646993	0.080443506718156352	0.0034210925114618726	-0.093207045848669415	-9778.3702573076953	20323.855514615279	-2709.7236206940379	-0.00080140065103136496	2.7466190441734661	0.00016570911836974803	1.3924545085490317e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.078859892608247453	0.1930160476735111	0.024351414307946091	0.0014251795226756132	0.54295123350076213	0.026551380578586088	0.0021270761548155075	0.07193979965687243	0.00020673383115961684	0.00022691354353913747	0.058344328621884732	0	0.70782129979206543	0.11434786496090425	0	0.1654565647178442	0.010905900448606289	5.5152188239281398e-05	0.00095537822853206794	4.6790404861067764e-05	1.9036400456784224e-05	0.00028109824973569227	3.8962352336782669e-07	3.9851903759996879e-07	0.00011012646619391993	0	-9.6548212164598972	2.6682092648646121	-26.506963363904788	14.570829044687121	-14.961078092025726	-185.49231429029865	182.91178712358439	-30.708042518701518	-31.53955596842345	-643.08943519646823	1	1	0.38225150383060147	1	377	1	0.71019146037807268	1	309	1	0.025477278551720939	1	377	1	2.1060000000000836e-25	89.882619203118551	4.1149573246185582	2.952122897372826	0.014061871386550651	0.014061871386550649	0.014061871386550649	0.014061871386550649	0.014061871386550649	0.014061871386550649	0.89566506217040986	0.89566506217041009	0.89566506217040986	0.89566506217040975	0.89566506217040986	0.89566506217040986	0.0023981762300734903	0.0023981762300734908	0.0023981762300734908	0.0023981762300734912	0.0023981762300734912	0.0023981762300734903	1.8971485891856727e-05	0.0043128761756359964	0.045611617777479269	0.25303340235931671	0.13092679616348749	0.085778323399808371	3.1123108490195959	0.10721587554413937	0.048094493318939467	1.4313720243673351	0.88534338796315459	0.47345814716421897	40.774280010826153	3.8142562027028402	0.4618033711717105	0.005904106054806668	0.0039771294697709941	0.0019559036268320721	0.29439652108899	0.035208961221815105	0.002538971444687039
2	50	125.09	180	0.082711582059143085	-0.3765664029178607	-0.92268983867103316	0.97528986672934426	-0.15974019996627753	0.15261960676725594	-0.20486207567124709	-0.91251345891895597	0.35404903225885409	1.3545830001938648	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.1341103235923457	0.962938901505763	0.0041372478164699265	0.11985228023915477	-0.00096606214945466442	-0.093449974318164541	-8610.6473763215799	19511.57285078564	-2574.9908482179949	0.00070479047153043748	3.0054521698935579	-0.0009970575932252534	-3.9724298232996466e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576321	0.021306758077527025	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.0012855406309416392	0.20927100682613162	0.026402182882141308	0.001545201848308502	0.58867618864723004	0.028787420596774842	0.002306209115145957	0.077998251889031811	0.00022414404145802973	0.00024602320009807889	0.063257830322738171	0	0.44065442589218573	0.24766027501489818	0	0.28999683204169691	0.019114844950705399	9.6665610680565642e-05	0.0016744978366278623	8.2009856803189548e-05	3.3365226912324261e-05	0.00049268278992030227	6.8289576577560885e-07	6.9848699330473228e-07	0.00019301939681054878	0	-9.9398392706659582	-0.32357433744676367	-27.87495378685707	7.2763297927418185	-29.345665225543037	-183.65183305132274	175.45919830862178	-62.178468192196426	-74.068292801641647	-614.01148452898315	1	1	0.18602722525384852	1	377	1	0.75315692854657224	1	309	1	0.13902899512859762	1	377	1	2.1060000000000836e-25	85.460515393578078	-0.30714648492191543	2.896442652415141	0.0068433763888493763	0.0068433763888493763	0.0068433763888493754	0.0068433763888493745	0.0068433763888493763	0.0068433763888493763	0.9498513920057946	0.94985139200579449	0.94985139200579449	0.94985139200579471	0.94985139200579427	0.94985139200579449	0.013086799311454889	0.013086799311454895	0.013086799311454895	0.013086799311454893	0.013086799311454896	0.013086799311454895	9.2326984826425888e-06	0.003890861114430968	0.081023187308062072	0.12314170452107449	0.063717077258284321	0.041745037832644251	1.5146429656092162	0.052177876687901949	0.023405755248714379	1.4000608428702368	0.86597655178370436	0.46310127716482719	39.88234495823437	3.7308195655420371	0.45170144873325818	0.018382189881169315	0.012382628024746517	0.0060896250040129397	0.91659138585556588	0.10962164376624259	0.0079049825267124563
3	50	125.09	180	0.10267937730044818	-0.37161863124770167	-0.92268983867103316	0.98242184772328778	-0.10749217993030813	0.15261960676725583	-0.15589823152670362	-0.92214154236939971	0.35404903225885409	1.3012190445919438	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13126830571601555	0.97490381974543028	0.0041372478164699265	0.098489943508763653	0.0014646043400516741	-0.093422674202919317	-9247.2091923805456	19976.002212148371	-2648.8659131876607	-0.00015937793811667371	2.8529097474397682	-0.00031002184150002478	-8.3132146680732393e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.020944091076281486	0.20515174670543851	0.025882486146816618	0.0015147863194271082	0.57708877200183284	0.028220773188515191	0.0022608140296915607	0.076462945621034506	0.00021973202268260443	0.00024118051513995035	0.062012672373139725	0	0.57297687749796877	0.18185365232950412	0	0.22810947410830276	0.01503560297079458	7.6036491369434265e-05	0.0013171482537221351	6.4508378161810351e-05	2.6244853472675692e-05	0.00038754082697969714	5.3716101967439034e-07	5.4942496989526695e-07	0.00015182770373445097	0	-9.7942699811013956	1.3287496042100728	-27.273333377883354	11.576841244726792	-21.576519119430419	-185.28945403125965	180.476385442675	-43.989581726851036	-51.74721552203993	-631.8010131896765	1	1	0.28668852158337371	1	377	1	0.74916974658987423	1	309	1	0.063330759065493777	1	377	1	2.1060000000001345e-25	85.67304793096892	-0.094613947531072995	2.9299849800408344	0.010546399629842385	0.010546399629842386	0.010546399629842385	0.010546399629842386	0.010546399629842385	0.010546399629842386	0.94482291760928572	0.94482291760928572	0.94482291760928572	0.9448229176092855	0.94482291760928538	0.94482291760928561	0.0059613243508349284	0.0059613243508349302	0.0059613243508349302	0.005961324350834931	0.0059613243508349293	0.0059613243508349284	1.4228609143645235e-05	0.0040272461385258409	0.059651105107114681	0.18977498141054028	0.098195060716862612	0.064333718698173156	2.3342322713496455	0.080411876845455033	0.036070856615958664	1.4206121004353642	0.87868807589474429	0.46989906289979755	40.467771190038434	3.7855836382685375	0.45833189830459786	0.010645265263801315	0.0071708735922393699	0.0035265479218666005	0.53080500767447658	0.06348272344531744	0.0045778352006238514
4	50	125.09	180	0.1101486445049279	-0.36947359543944402	-0.92268983867103294	0.98438882654537874	-0.08766922950967615	0.15261960676725589	-0.1372804220795491	-0.92509641036501145	0.3540490322588542	1.2810622704695356	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.13034176800939012	0.97880455098222863	0.0041372478164699274	0.090115710055381965	0.0023820104494944503	-0.09334312681925297	-9494.0828713511037	20142.167193012421	-2677.2471217495822	-0.0004666505872667638	2.8012490584501819	-7.8145633592788998e-05	2.462519400128072e-06	2.0106377340764941e-05	5.72181484523261e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.044164478688439521	0.20028613787310082	0.02526862808700869	0.0014788599487611477	0.56340188767748611	0.027551457691637693	0.0022071940294342172	0.074649464675661706	0.00021452061167840283	0.00023546040764148673	0.060541910309149884	0	0.63323059486320898	0.1515261275465995	0	0.20026568080395471	0.013200307777723035	6.6755226934651565e-05	0.0011563728020615447	5.6634273173591488e-05	2.3041320264541024e-05	0.00034023631792499828	4.7159337737705457e-07	4.8236034946328868e-07	0.00013329511442757843	0	-9.7313143937175752	1.9567248949400471	-26.945511428805908	13.034330407270504	-18.509724034934759	-185.51223936534831	181.78666457287227	-37.597003057112737	-42.507540838522296	-637.45191612025201	1	1	0.32991507975323953	1	377	1	0.73433331445192096	1	309	1	0.043113445885599629	1	377	1	2.1060000000002627e-25	86.817928706794603	1.0502668282946104	2.9409159170916475	0.01213657336461277	0.01213657336461277	0.01213657336461277	0.01213657336461277	0.01213657336461277	0.01213657336461277	0.92611180285418426	0.92611180285418426	0.92611180285418415	0.92611180285418426	0.92611180285418404	0.92611180285418415	0.0040582686612114912	0.0040582686612114921	0.0040582686612114921	0.0040582686612114921	0.0040582686612114921	0.0040582686612114912	1.6373982099029495e-05	0.0041416159801516157	0.05268538039065495	0.21838902995291368	0.11300079650505515	0.074033881154037737	2.6861850684208384	0.092536285080604033	0.041509577961114368	1.4263064185591792	0.88221016995139367	0.47178258532609108	40.629980397497114	3.8007576027265371	0.46016905542471431	0.0082545104574165487	0.0055604110925475585	0.002734542162947811	0.41159476801364708	0.04922552811591787	0.0035497272824543528
5	50	125.09	180	0.11488156623578838	-0.36802946533183351	-0.92268983867103316	0.98543293451672387	-0.075027909473521781	0.15261960676725589	-0.12539600196565653	-0.92678213483407101	0.35404903225885409	1.2682274579506616	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.12979495618928175	0.98110663316635993	0.0041372478164699265	0.084706246708888586	0.0029656873795348244	-0.093272710418969659	-9653.1499999473599	20245.100762118978	-2695.4465689158551	-0.00065645823600329238	2.7700557281999929	6.1316042294288372e-05	8.9994136120179804e-06	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552667	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.062679099713566722	0.1964065771572378	0.024779172461616265	0.0014502142969831297	0.55248874184578844	0.027017783449074972	0.0021644404802379875	0.073203497752082625	0.00021036532790964926	0.00023089951811948805	0.059369207997382829	0	0.6743904228475518	0.13093014881151774	0	0.18113275681227495	0.011939180637196187	6.0377585604091635e-05	0.0010458955957870066	5.1223564560890652e-05	2.0840005353670337e-05	0.00030773092017569284	4.2653842733213127e-07	4.3627674759085571e-07	0.00012056040480300878	0	-9.6890189260067494	2.3564727448942024	-26.707979515608024	13.91255232669133	-16.525547763205875	-185.53709669423333	182.46433767547279	-33.679683415179618	-36.4105792696758	-640.7209918905404	1	1	0.3588761096541041	1	377	1	0.72163761248562119	1	309	1	0.032535191686672058	1	377	1	2.106000000000186e-25	88.242152716854477	2.4744908383544839	2.9473659346312004	0.01320196165898683	0.013201961658986832	0.013201961658986832	0.013201961658986832	0.013201961658986834	0.013201961658986832	0.91010049136236593	0.91010049136236593	0.91010049136236559	0.91010049136236559	0.91010049136236559	0.91010049136236559	0.0030625375934664389	0.0030625375934664389	0.0030625375934664393	0.0030625375934664398	0.0030625375934664398	0.0030625375934664393	1.7811344057509526e-05	0.0042323881269693718	0.048601516732416285	0.23755993669418099	0.12292037777685445	0.080532818539327367	2.9219872213384264	0.1006594242870288	0.045153425127492021	1.4293336932347465	0.88408262349382361	0.47278392378628964	40.71621580184339	3.8088245489934738	0.46114574466192199	0.0068871809013292713	0.004639349271854761	0.0022815752255316833	0.34341559562792529	0.041071498891032093	0.0029617279026742617
6	50	125.09	180	0.067586120255417659	-0.37957288886595053	-0.92268983867103316	0.96812148841852463	-0.19861530477913503	0.15261960676725589	-0.24119058856249082	-0.90359082705915528	0.3540490322588542	1.3945847432860543	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13659574623320125	0.95247525209084316	0.0041372478164699283	0.13498388669823722	-0.0027866703676834486	-0.0932959476530765	-8149.219609572312	19142.577005723815	-2520.9134579024294	0.0013962077461155706	3.1347626482723947	-0.0015780124162277948	-6.5846151874336532e-05	2.0106377340764938e-05	5.72181484523261e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576327	0.021306758077527028	0.00027108598305210436	0.00036211485558989594	0.076024113328265447	0	0.028683222448241123	0.20353008618077473	0.025677893172403807	0.0015028124063751138	0.57252706538314257	0.027997696784876208	0.0022429430004440205	0.075858529901917174	0.0002179951096272136	0.00023927405844630055	0.061522481553751673	0	0.36441954244502217	0.28337417463801301	0	0.32769818329048916	0.021599891006136546	0.00010923272776349639	0.0018921927357741146	9.2671636779998557e-05	3.7702909260303591e-05	0.00055673454795588479	7.7167636710341001e-07	7.8929454900074807e-07	0.00021811309188904599	0	-10.02824746693657	-1.5384433499333348	-28.075294181170776	3.6615720802863594	-34.765967196806471	-181.4804517461998	170.11745638728237	-76.809200987011778	-88.584337016748407	-598.27804855337433	1	1	0.12421066474508144	1	377	1	0.72176750271766033	1	309	1	0.21776282458123616	1	377	1	2.1060000000001607e-25	88.225478465934657	2.4578165874346638	2.8670929356164185	0.0045693329522055563	0.0045693329522055572	0.0045693329522055572	0.0045693329522055581	0.0045693329522055572	0.0045693329522055563	0.91026430372740441	0.91026430372740441	0.9102643037274043	0.91026430372740408	0.9102643037274043	0.91026430372740441	0.020498014677831761	0.020498014677831761	0.020498014677831765	0.020498014677831758	0.020498014677831761	0.020498014677831761	6.1646869932884505e-06	0.0039420168096968369	0.099386207983202121	0.082221905721235986	0.042543990596352103	0.027873226039498999	1.0113294403712025	0.034839248607548154	0.01562805881954285	1.379555589564325	0.85329348258586768	0.45631870836225402	39.298229210717437	3.6761780829095705	0.44508584151012187	0.025479730204870876	0.017163679808411634	0.0084408877916136178	1.2704961362428766	0.15194761482904734	0.010957172314990769
7	50	125.09	180	0.11251552810324594	-0.36875970163355798	-0.92268983867103294	0.98493074384604817	-0.081355303804228729	0.15261960676725589	-0.13134567279708093	-0.92595766479577835	0.35404903225885431	1.2746500008043022	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13006435116219303	0.97997247815209776	0.0041372478164699291	0.087420343552161162	0.0026736703803619806	-0.093309868187064576	-9573.3699969018835	20193.879066854166	-2686.3273967058276	-0.00056205813824203939	2.7854994939012063	-7.666403091430459e-06	5.7602942580619358e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.053083264477757942	0.1984172921141476	0.025032849570649794	0.0014650608852179725	0.55814485271963277	0.027294378367992138	0.0021865989685633117	0.073952919538046488	0.00021251894576382392	0.0002332633550201965	0.059977001057208205	0	0.65354155134630332	0.14134296175048519	0	0.19084262741211022	0.012579196839099308	6.3614209137370065e-05	0.0011019622679602492	5.3969474203639773e-05	2.1957162508705152e-05	0.00032422725947433781	4.4940360648658215e-07	4.5966396279906118e-07	0.00012702321114849054	0	-9.7103960392152988	2.1564864462326332	-26.829638694364576	13.477992656500328	-17.52128731125914	-185.53614041307034	182.14013025290387	-35.624544645794984	-39.481717515307274	-639.11783464035727	1	1	0.34424590156311635	1	377	1	0.72828253305563029	1	309	1	0.037609357891077173	1	377	1	2.1060000000002374e-25	87.444950008358262	1.6772881298582689	2.944188338631732	0.012663760755988913	0.012663760755988917	0.012663760755988913	0.012663760755988917	0.012663760755988912	0.012663760755988913	0.91848079938843863	0.91848079938843863	0.9184807993884383	0.91848079938843841	0.9184807993884383	0.91848079938843841	0.0035401688582870935	0.0035401688582870935	0.003540168858287094	0.003540168858287094	0.0035401688582870935	0.0035401688582870927	1.7085233673085493e-05	0.0041852291165257955	0.050609913109959326	0.2278753931583419	0.11790931502533414	0.077249758280677913	2.8028673358476053	0.096555867978815199	0.043312667306435744	1.4278772467921104	0.88318177088111427	0.47230217171734079	40.674727248160728	3.8049434756015406	0.46067585153442581	0.0075562383639828151	0.0050900403886790079	0.0025032196041413391	0.37677681705338967	0.045061403211696612	0.0032494459376762159
8	50	125.09	180	0.09624017205300528	-0.37333803837330998	-0.92268983867103316	0.98041692898005062	-0.12445843080938657	0.15261960676725594	-0.171815234052556	-0.91930887524489535	0.3540490322588542	1.3185060765785259	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13212790626463689	0.97128489448507693	0.0041372478164699291	0.10554494935935818	0.00067732225381641022	-0.093460662279386181	-9038.3146880004369	19829.308165506427	-2624.7282586046827	0.00011275613741160358	2.8998185114500852	-0.00052114760073606855	-1.803927978544461e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.007556096810632195	0.20795707210457698	0.026236413407717631	0.0015355001013197761	0.58498011007549222	0.028606675102978242	0.0022917292869198054	0.077508529911143528	0.00022273672449058196	0.0002444785120410972	0.062860657962687763	0	0.52585107837921929	0.20554431509537832	0	0.24991388811363904	0.016472818646630184	8.330462937121301e-05	0.001443051160398109	7.0674572660093615e-05	2.8753533363612232e-05	0.00042458488518231144	5.8850689781598875e-07	6.0194312835973274e-07	0.00016634053413155112	0	-9.8448212144186407	0.79108782028869173	-27.510469537554023	10.252478095558647	-24.1529425740497	-184.92282976360971	179.10358604488297	-49.691696884255883	-59.328905383652327	-626.47224547485598	1	1	0.25185851251225111	1	377	1	0.75631773724998841	1	309	1	0.084275768233763343	1	377	1	2.1060000000000579e-25	85.320583827801201	-0.44707805069879214	2.9198418039505976	0.0092651094241992249	0.0092651094241992266	0.0092651094241992249	0.0092651094241992266	0.0092651094241992249	0.0092651094241992266	0.95383767751019544	0.95383767751019544	0.95383767751019533	0.95383767751019533	0.9538376775101951	0.95383767751019533	0.0079328780638441426	0.0079328780638441409	0.0079328780638441426	0.0079328780638441426	0.0079328780638441426	0.0079328780638441426	1.2499964471003545e-05	0.0039567196319537402	0.066132110799111854	0.16671907290225704	0.086265267237101234	0.056517765713865138	2.0506445966977616	0.070642576056973022	0.031688580492037752	1.4148196691503068	0.87510529612040633	0.46798308736226285	40.302767116226953	3.7701482262431241	0.45646308694795401	0.012929967897810153	0.0087098971278993347	0.0042834208720827702	0.64472716641135563	0.077107479792420372	0.0055603369872621764
9	50	125.09	180	0.081099338354475026	-0.37691691250418763	-0.92268983867103316	0.97459734059363545	-0.16391241361782782	0.15261960676725594	-0.20876522944753045	-0.91162841209030387	0.35404903225885431	1.358862434684782	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13436202519809493	0.96187923571032108	0.00413724781646993	0.12150945140308783	-0.0011609582127916297	-0.09344063596784144	-8560.6496102716628	19472.901315795229	-2569.1503835218791	0.00077707166508920263	3.018675374541647	-0.0010565901210011373	-4.2417063543782538e-05	2.0106377340764941e-05	5.72181484523261e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989594	0.076024113328265433	0	0.0025401158741764104	0.2090081226535557	0.026369016720681895	0.001543260781002925	0.58793669943123827	0.028751258123248514	0.0023033120780254451	0.077900271255110301	0.00022386247392619543	0.0002457141481831808	0.063178366460851371	0	0.43164751253993638	0.25201083576206507	0	0.29432917465866593	0.019400406888791636	9.8109724886221976e-05	0.0016995136214161674	8.3235024661536714e-05	3.3863679234921777e-05	0.00050004311393622811	6.9309773387363265e-07	7.0892188304882973e-07	0.00019590296678894	0	-9.9501556639940247	-0.45480202619113141	-27.906558270597454	6.9049529866074462	-29.943458452585237	-183.45695135546109	174.95447082136519	-63.707397421188958	-75.715329443005729	-612.42012493699838	1	1	0.17884568840954412	1	377	1	0.75114295166363465	1	309	1	0.14653407921187495	1	377	1	2.1060000000001093e-25	85.562861848411075	-0.20480003008891856	2.8934710528854413	0.0065791894688493543	0.0065791894688493543	0.0065791894688493535	0.0065791894688493526	0.0065791894688493543	0.0065791894688493535	0.94731144492010932	0.94731144492010921	0.9473114449201091	0.94731144492010899	0.9473114449201091	0.9473114449201091	0.013793252876213788	0.01379325287621379	0.013793252876213791	0.01379325287621379	0.013793252876213784	0.013793252876213786	8.8762723507418813e-06	0.003890224353696326	0.082901513905545565	0.11838784826760523	0.061257294625299573	0.040133480562718177	1.4561705336915445	0.050163562152056952	0.022502181626853159	1.3980732604643746	0.86474717681262392	0.46244384005749539	39.825726385157928	3.7255231447716968	0.45106019527861252	0.019089319409510655	0.012858965282242429	0.006323881840913234	0.951850995213956	0.11383858972064347	0.0082090728773070252
