	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.10833499935082902	-0.37000944518873963	-0.92268983867103316	0.98394695415501499	-0.092496740695428015	0.15261960676725589	-0.14181649877473662	-0.92441190139019969	0.3540490322588542	1.2859674310154963	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.1298242214146279	0.86643127257305974	0.0030004608124484331	0.078808817056041189	0.0036906277397609354	-0.087754941533913958	-9899.5753145433573	19889.876818713354	-1856.6999534070128	-0.0011047771102827961	2.7325772160157631	8.7614642989412628e-05	-1.1369630234389741e-06	7.2519297094879789e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706021	0.00010802874601720021	0.017204578069405962	0.00024806600937283017	0.00037710034489337482	0.068618259044258639	0	0.039376925681900043	0.20128932354695703	0.025395192640921788	0.0014862672068469611	0.56622383386079955	0.027689456396608563	0.0022182493398678936	0.075023366106479167	0.00021559509444924238	0.00023663977287472084	0.06084515035229509	0	0.58453353820528486	0.25841324421979112	0	0.15121381276716103	0.0038313780181918273	6.6263996872006193e-05	0.0013472632539379456	6.5949949493465868e-05	2.5280813972495253e-05	0.00034859259017974817	5.4330196487474266e-07	5.6371504447986305e-07	0.00015356916810621338	0	-3.5089299570561163	1.5243128618383688	-22.188035640254775	12.087662490552853	-17.318390019645385	-161.77699786368601	181.49588555244546	-36.976201297148464	-40.89671952493125	-567.41589888629971	1	1	0.56363032459778473	1	377	1	0.73734900721125352	1	225	1	0.015038874654996736	1	377	1	2.1060000000001607e-25	86.539933836311349	0.77227195781135549	2.6034346471780028	0.011739595943866404	0.011739595943866405	0.0117395959438664	0.011739595943866405	0.011739595943866404	0.011739595943866405	0.92991507393454409	0.92991507393454409	0.92991507393454387	0.92991507393454387	0.92991507393454387	0.92991507393454387	0.0031580477706720594	0.0031580477706720585	0.0031580477706720589	0.0031580477706720589	0.0031580477706720585	0.0031580477706720585	1.0407480612732641e-05	0.0041172761799889495	0.046109545575917184	0.59949899406829787	0.29180703814237191	0.22663127594868504	8.3364161215096306	0.10913745391231601	0.095476053504481365	1.4250262252914259	0.88141833482703358	0.47135913291662368	40.593512618416113	3.7973462009182999	0.45975602683624434	0.010737753727470611	0.0071594047825701704	0.0035577985285438303	0.48650732846509476	0.0563535979478791	0.0044003872504576975
1	30	125.09	170	0.11645553444272894	-0.36753444751598635	-0.92268983867103316	0.98574500008431332	-0.070809960026718688	0.15261960676725578	-0.12142859344666573	-0.92731029297109235	0.35404903225885431	1.2639478412452647	1.1750000000000003	-0.40699999999999975	246.21965079413738	120	890	0.12901557685430717	0.86983567271064155	0.0030004608124484344	0.071869134503713114	0.0046314149980647588	-0.087566937060506653	-10173.185031836641	19976.750346583947	-1886.5707837605626	-0.0015033688602672029	2.6755421437234759	0.00031778593946649365	8.3143171383016668e-06	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.072181675247491292	0.1944154038736528	0.02452796078169673	0.0014355119993033833	0.54688760140452863	0.026743876692162171	0.0021424973451325403	0.072461359423017249	0.00020823264056898575	0.00022855865480255288	0.058767321937643856	0	0.66139742069763929	0.20430991959983372	0	0.12929951651945207	0.0032761248214689827	5.666084732212749e-05	0.0011520143839427817	5.63923125006956e-05	2.1617053125266647e-05	0.00029807365178939106	4.6456524107715902e-07	4.8202000447023144e-07	0.00013131352768019116	0	-3.4828343757351945	2.1038008258832424	-21.854298616697506	13.524499333930569	-14.258910566096892	-161.81740472938162	182.66404657013592	-30.620733663613692	-31.353858267226567	-572.42730969933007	1	1	0.65129395398309897	1	377	1	0.71477413031633008	1	225	1	0.0094277745213976628	1	377	1	2.1060000000001607e-25	89.18518816701372	3.4175262885137272	2.6130458649778188	0.01356550122795638	0.013565501227956384	0.01356550122795638	0.01356550122795638	0.013565501227956378	0.01356550122795638	0.90144454218974279	0.90144454218974279	0.90144454218974268	0.90144454218974257	0.90144454218974268	0.90144454218974257	0.0019797599882120428	0.0019797599882120428	0.0019797599882120428	0.0019797599882120428	0.0019797599882120424	0.0019797599882120428	1.2026196787949993e-05	0.004278444105804146	0.03953427836295182	0.69274141793961019	0.33719292837458054	0.26188012491021678	9.6330115341132565	0.12611202908027477	0.11032581762170145	1.4302391154937815	0.88464265233098471	0.47308341234542461	40.742007797278148	3.8112372777661463	0.46143786092830008	0.0078723038753059846	0.0052488640962701401	0.0026083733949084633	0.35667921098267796	0.04131521906463264	0.0032261110176146001
2	30	125.09	170	0.1132564574170466	-0.36853281599684407	-0.92268983867103316	0.98509226754022039	-0.079375563384931791	0.15261960676725578	-0.12948435923233276	-0.92621978140761008	0.3540490322588542	1.2726401362073765	1.1750000000000003	-0.40699999999999986	246.21965079413738	120	890	0.12932588781913551	0.86852926103956607	0.0030004608124484327	0.074625996038914053	0.0042602795232797412	-0.087646229758044758	-10064.858558164971	19943.400400151782	-1874.7499962196184	-0.0013464642976954632	2.6977474535951531	0.00022854514232960492	4.6607266071001301e-06	7.2519297094879747e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573705993	0.00010802874601720017	0.017204578069405951	0.00024806600937283001	0.00037710034489337466	0.068618259044258612	0	0.058281373906326144	0.19732807829181429	0.02489543147833425	0.0014570184180028607	0.55508091065103182	0.027144545589439201	0.002174595610413011	0.073546954204559298	0.00021135232076472611	0.00023198285336721721	0.059647756675947176	0	0.63003331296767351	0.22632832852558032	0	0.13829773235342754	0.0035041169983630652	6.0603990709394e-05	0.0012321854035227502	6.031676800461014e-05	2.3121427735100554e-05	0.0003188172023100822	4.9689527927607407e-07	5.1556475508702484e-07	0.00014045190263930647	0	-3.4933506805947365	1.8751639843916308	-21.992502480865088	12.970448693673692	-15.473848664899657	-161.82963672068772	182.24477289000396	-33.088662207554407	-35.17277152397147	-570.53114308551835	1	1	0.61600285802064714	1	377	1	0.72452219594955092	1	225	1	0.011466213932138963	1	377	1	2.1060000000002117e-25	87.882101931619914	2.114440053119921	2.6093580347366219	0.012830439275228669	0.012830439275228674	0.01283043927522867	0.012830439275228672	0.012830439275228669	0.012830439275228669	0.91373841264373556	0.91373841264373568	0.91373841264373568	0.91373841264373579	0.91373841264373523	0.91373841264373556	0.0024078165539074508	0.0024078165539074508	0.0024078165539074508	0.0024078165539074513	0.0024078165539074508	0.0024078165539074508	1.1374543778872794e-05	0.0042097111962946321	0.042028931852256729	0.65520444449135651	0.31892175002208456	0.24768985558199086	9.1110359616720924	0.11927850683878473	0.1043476890163122	1.4283456145849542	0.8834714693812038	0.47245709478668696	40.688069243958026	3.8061915611646149	0.4608269609748798	0.0089514737986927835	0.0059684013949264873	0.0029659406536593994	0.40557436072369063	0.046978890398833448	0.0036683604575323565
3	30	125.09	170	0.070025181921683277	-0.37913049931396742	-0.92268983867103316	0.96937847231659457	-0.19238667583633173	0.15261960676725594	-0.23537597860865217	-0.90512288196166402	0.35404903225885409	1.3881552128478818	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.13451252449716786	0.84669347868634282	0.0030004608124484318	0.10880844330748157	-0.00069150203607632539	-0.08806963176527223	-8664.254357802105	19389.383699341823	-1721.6028108546216	0.00077541964863530059	3.0299451672460056	-0.0011470999215844482	-5.3016062004520084e-05	7.2519297094879747e-07	1.7904764386184102e-07	0	0.8692312989717309	0.044211764573705993	0.00010802874601720017	0.017204578069405951	0.00024806600937283001	0.00037710034489337461	0.068618259044258612	0	0.022945356551530165	0.20473240077827903	0.025829580357201221	0.0015116899798454585	0.57590915822795696	0.028163087760591992	0.0022561927521706957	0.076306649487368941	0.00021928287355149438	0.00024068752364288365	0.061885913707861145	0	0.33790139099962352	0.42998085724329155	0	0.22348736814249376	0.0056626082893840579	9.7935274513117712e-05	0.0019911958656932465	9.7471126292676406e-05	3.7363931745525957e-05	0.00051520452468986101	8.0297642136347708e-07	8.3314605569216261e-07	0.00022696847979580359	0	-3.6054919088294124	-1.1366830454406927	-23.031050543557662	4.0618382417107899	-30.498558516789341	-158.63944488896175	171.07157258888765	-70.320941772578607	-78.869443354415353	-536.01636719532155	1	1	0.23548609746937918	1	377	1	0.72791774876232251	1	225	1	0.061227653510387052	1	377	1	2.106000000000186e-25	87.485761597093415	1.7180997185934217	2.5476476991926797	0.0049048312591435713	0.0049048312591435722	0.0049048312591435722	0.0049048312591435722	0.0049048312591435722	0.0049048312591435722	0.91802074802909062	0.91802074802909051	0.91802074802909051	0.91802074802909028	0.91802074802909051	0.91802074802909039	0.012857335346412667	0.012857335346412665	0.012857335346412665	0.012857335346412667	0.012857335346412663	0.012857335346412665	4.3482702882063255e-06	0.0039290497791352836	0.085940936932557804	0.25047211334965996	0.12191767835643441	0.094687089052113024	3.4829745910779848	0.04559788923332983	0.039890123473381917	1.3831402737699692	0.85551070941814822	0.4575044224276964	39.400343067257225	3.6857303891816957	0.44624236771195547	0.029579048412263092	0.019721851147028981	0.0098005874960279838	1.3401707830916729	0.1552359873593579	0.012121647675808063
4	30	125.09	170	0.096041245356166538	-0.37338926176801007	-0.92268983867103294	0.98035047886184956	-0.12498077542386277	0.15261960676725583	-0.17230501381497437	-0.9192172022818057	0.3540490322588542	1.3190388726664559	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13117660640342191	0.86073772083496514	0.0030004608124484327	0.088940322979112321	0.0022744316744337332	-0.08795734547089501	-9493.6248505451822	19744.919245601115	-1812.3148274796079	-0.00050022215716574497	2.8230433053512431	-0.00028295451304323238	-1.6523152337364756e-05	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.0075552549429357451	0.20795724850985361	0.026236435663473199	0.0015355014038497523	0.58498060630087712	0.028606699369373149	0.0022917312309418806	0.077508595659874849	0.00022273691343310315	0.00024447871942668463	0.062860711285960894	0	0.4859514836055977	0.32806673071678483	0	0.17906678609841986	0.0045371023684334837	7.8469557355693848e-05	0.0015954237016868561	7.809766371893701e-05	2.9937437758925858e-05	0.00041280193680009563	6.4337599158933821e-07	6.6754907797853291e-07	0.00018185598837409616	0	-3.5446781132914111	0.65450171890822784	-22.587593441939443	9.7271782496689614	-21.786656969862491	-161.28020779419171	179.05752048836408	-47.13014391140139	-54.375101599326797	-558.64518038896949	1	1	0.44296799264691472	1	377	1	0.75621585969289074	1	225	1	0.026289433403227667	1	377	1	2.106000000000135e-25	85.324699923933721	-0.44296195456627174	2.5873534135565386	0.0092263759112878665	0.0092263759112878683	0.0092263759112878683	0.0092263759112878683	0.0092263759112878665	0.0092263759112878665	0.95370919361028583	0.95370919361028583	0.95370919361028572	0.95370919361028572	0.9537091936102855	0.95370919361028572	0.0055205783980458827	0.0055205783980458827	0.0055205783980458827	0.0055205783980458818	0.0055205783980458827	0.0055205783980458827	8.1794406623237634e-06	0.0039561799417905047	0.057479049634121503	0.47115787495249745	0.22933680514512939	0.17811391083266886	6.5517509510328686	0.085773239608129867	0.075036480332938721	1.4146278900297613	0.87498667540305686	0.46791965215077863	40.29730406718852	3.7696371818132781	0.45640121327508587	0.015850966595827149	0.01056864302672521	0.0052519872463042188	0.71817734023798219	0.083188627835751386	0.0064958084424365965
5	30	125.09	170	0.09194662677278842	-0.37441858853204457	-0.92268983867103316	0.97892307441144433	-0.13570876911627328	0.15261960676725583	-0.18236072003025022	-0.91727523162168589	0.35404903225885409	1.3299897543993695	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13166004111936364	0.85870245677183854	0.0030004608124484314	0.092211556938147393	0.001804865064560886	-0.088003175506682824	-9360.5136817191233	19693.220199570987	-1797.7513208059613	-0.0002988619645335717	2.8542444846299317	-0.00041200537768842736	-2.1923347551885068e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720021	0.017204578069405962	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0024015940045950777	0.20903714857867645	0.0263726787080493	0.0015434751007685995	0.5880183489212043	0.028755250943502661	0.0023036319496316663	0.077911089626241672	0.00022389356274381183	0.00024574827164391391	0.063187140332942385	0	0.45767357671301961	0.34794476326686175	0	0.18715434422494276	0.0047420207674855695	8.2013637863889775e-05	0.0016674810731568111	8.162494763704669e-05	3.1289563260867897e-05	0.00043144615179581825	6.724340924385275e-07	6.9769895718332761e-07	0.00019006952092626587	0	-3.5555819156641713	0.36751792018680729	-22.693024000277774	8.8937380827769381	-23.22766741746652	-161.00325991862616	178.05999315196107	-50.639797952884166	-58.598248423424856	-555.43020148057474	1	1	0.40600219633299223	1	377	1	0.75793086261089826	1	225	1	0.03077746643478731	1	377	1	2.106000000000135e-25	85.25890664950947	-0.50875522899052328	2.5816027050820667	0.008456432397729757	0.0084564323977297604	0.0084564323977297587	0.0084564323977297604	0.008456432397729757	0.0084564323977297587	0.95587208669036017	0.95587208669036017	0.95587208669036017	0.95587208669035983	0.95587208669036006	0.95587208669036006	0.0064630307447253142	0.0064630307447253125	0.0064630307447253134	0.0064630307447253142	0.0064630307447253134	0.0064630307447253134	7.4968641725901484e-06	0.0039242893974395648	0.061601526196416262	0.4318396254936086	0.21019858801205082	0.16325025779721186	6.0050055988275295	0.07861544004434351	0.068774666174478694	1.4105114517484878	0.87244054389270065	0.46655804859252192	40.180042583611517	3.7586678810444365	0.45507312732457789	0.017755075256893006	0.01183820880375476	0.0058828859579403868	0.80444890515872214	0.093181721052283562	0.007276122061867501
6	30	125.09	170	0.061741535808999437	-0.38056726654977707	-0.92268983867103294	0.96495297232663124	-0.21347837555173554	0.15261960676725583	-0.2550563544669015	-0.89977527127756907	0.35404903225885431	1.4099620897804646	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13570024213612919	0.84169317782253039	0.0030004608124484344	0.11466316017284509	-0.0016272684832779427	-0.088017754159691319	-8407.8023502574124	19263.37338761412	-1693.6113225882241	0.0011782917869504067	3.0999570232799285	-0.0014428870986859788	-6.5661526047371645e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.049643641346689325	0.19913803205036104	0.02512378002439478	0.0014703826385677428	0.56017228329919933	0.027393523701114694	0.0021945416694455515	0.074221549464111525	0.00021329090918385614	0.00023411067136962772	0.060194864225562389	0	0.30364609953858784	0.45210600827595543	0	0.23516649711481249	0.0059585280681219372	0.00010305323134210891	0.0020952529026428781	0.0001025648274020989	3.9316517170804582e-05	0.00054212837341109427	8.449388162172911e-07	8.7668507231794055e-07	0.00023882952666488746	0	-3.620669383344997	-1.6875348603236562	-23.062978111121904	2.0865924465731744	-33.036015929253061	-157.38576309167644	167.68359215307234	-78.072841892520131	-85.479209045548302	-527.82729075006876	1	1	0.1830676630249537	1	377	1	0.70157724631883533	1	225	1	0.075651597562081452	1	377	1	2.106000000000135e-25	91.340756306131141	5.5730944276311476	2.5334976236851947	0.0038130318765841921	0.0038130318765841925	0.0038130318765841921	0.0038130318765841921	0.0038130318765841917	0.0038130318765841921	0.88480115996746234	0.88480115996746223	0.88480115996746189	0.884801159967462	0.88480115996746211	0.88480115996746211	0.015886252429754225	0.015886252429754225	0.015886252429754225	0.015886252429754229	0.015886252429754225	0.015886252429754225	3.3803595559023736e-06	0.0040026300741758721	0.09590155158429392	0.19471784082627627	0.094779202245867791	0.073610052982681959	2.7076758484515273	0.035447948352457771	0.03101071256658134	1.3705402106296194	0.84771722009509287	0.45333667117433585	39.04141576262041	3.6521543040204891	0.4421772109699395	0.034732193897011619	0.023157714490998512	0.011508007305452997	1.5736500662459469	0.18228059055895587	0.014233433461398305
7	30	125.09	170	0.090961615268784546	-0.3746591066034784	-0.92268983867103316	0.97856278489094972	-0.13828279595335435	0.15261960676725578	-0.18477245621077426	-0.91679246407374348	0.3540490322588542	1.3326196843590035	1.1750000000000003	-0.40699999999999986	246.21965079413738	120	890	0.13177873268363879	0.85820276432650999	0.0030004608124484327	0.092990638429973266	0.0016920610407515876	-0.088012610516520387	-9328.6426060433259	19680.536942892635	-1794.2640665981326	-0.00025043724935830999	2.8618284060974526	-0.00044345505512429986	-2.3242330822155798e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258639	0	0.0015890777404433611	0.20920740354501496	0.02639415852422659	0.0015447322184776405	0.58849727357590187	0.028778671298758794	0.0023055081940346715	0.077974546050288321	0.00022407591784790479	0.00024594842680294174	0.0632386045082029	0	0.45118525421853267	0.35249068269591927	0	0.18902452668913897	0.0047894064913966668	8.2833177843007937e-05	0.0016841437580403036	8.244060354043443e-05	3.1602231357166538e-05	0.00043575747585658205	6.7915354345215045e-07	7.0467087311942764e-07	0.00019196883395844016	0	-3.5581303748594841	0.29872023229464362	-22.716358379947376	8.6898445350431484	-23.570623886939543	-160.92858795882714	177.80589483370773	-51.492840741370031	-59.594006991415725	-554.63608150917389	1	1	0.3973499005149419	1	377	1	0.75798991657058967	1	225	1	0.031912658191688981	1	377	1	2.1060000000001607e-25	85.256773547021879	-0.51088833147811386	2.5801906328834376	0.008276217720736995	0.0082762177207369968	0.008276217720736995	0.008276217720736995	0.008276217720736995	0.008276217720736995	0.95594656318216464	0.95594656318216464	0.95594656318216464	0.95594656318216464	0.95594656318216453	0.95594656318216464	0.0067014122645804239	0.0067014122645804239	0.0067014122645804239	0.0067014122645804239	0.0067014122645804221	0.006701412264580423	7.3370988138929449e-06	0.0039182100110797136	0.062615967097833375	0.42263670930380975	0.20571905469808541	0.15977123838403615	5.877033175773219	0.076940069690996996	0.067309012141313809	1.4094733743171362	0.87179846414376394	0.46621468138337319	40.150471752871304	3.7559016586969181	0.45473821253710522	0.018227805460545355	0.012153401996557782	0.0060395182355693442	0.82586741728899071	0.095662691328803298	0.007469849354731023
8	30	125.09	170	0.089230933439230165	-0.37507506199531143	-0.92268983867103316	0.97791393710423491	-0.14279911500952247	0.15261960676725578	-0.18900310086043098	-0.91592964283383171	0.35404903225885431	1.3372364640869807	1.1750000000000003	-0.40699999999999975	246.21965079413738	120	890	0.13198950208196619	0.85731542345528822	0.0030004608124484344	0.094352062180196927	0.0014940084199161956	-0.088027701120941673	-9272.7838251086741	19658.023729342312	-1788.1520316731933	-0.00016537382669180701	2.8752261996620891	-0.00049908766887208592	-2.55782632051565e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.0005660672435882345	0.20942176555275621	0.026421203001228934	0.0015463150109322305	0.58910027067340587	0.028808159039896024	0.0023078705070167299	0.078054441789926696	0.0002243055147112204	0.00024620043508599915	0.063303401231451839	0	0.44006924713298684	0.36026247972770375	0	0.19224439547458597	0.0048709898749531647	8.4244169148780135e-05	0.0017128316855368096	8.3844907683620044e-05	3.2140547945387686e-05	0.00044318022632770598	6.907223347269651e-07	7.1667432996237131e-07	0.00019523885646328663	0	-3.5625380785450345	0.178080200200599	-22.75546456691464	8.3284534735319973	-24.169669246436641	-160.78992480397062	177.34605978327784	-52.999587827353558	-61.324509016508173	-553.22177152114591	1	1	0.38237338284741507	1	377	1	0.75776069742782992	1	225	1	0.033959548209509284	1	377	1	2.1060000000001607e-25	85.265102516993082	-0.50255936150691127	2.5776829427913919	0.0079642787451532932	0.0079642787451532967	0.007964278745153295	0.0079642787451532967	0.007964278745153295	0.007964278745153295	0.95565748116808169	0.95565748116808191	0.95565748116808147	0.95565748116808158	0.95565748116808147	0.95565748116808158	0.0071312433926323188	0.0071312433926323171	0.0071312433926323171	0.0071312433926323179	0.0071312433926323171	0.0071312433926323171	7.0605561750946099e-06	0.0039090103780579323	0.064418848753121649	0.4067071063628474	0.19796529647833988	0.15374929960584541	5.6555218803745202	0.074040121027175373	0.064772067729822108	1.4076048575551776	0.87064273458335883	0.4655966278871459	40.09724490173825	3.7509225187334239	0.45413537321575914	0.019072067702800819	0.012716314435076802	0.0063192522506564236	0.86411934394222101	0.10009352632187281	0.0078158324067877493
9	30	125.09	170	0.089400284217642234	-0.37503473278488181	-0.92268983867103294	0.97797831634757881	-0.14235753715263177	0.15261960676725583	-0.18858950643065908	-0.91601489115669343	0.35404903225885431	1.336784928120611	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13196875311055373	0.8574027767927086	0.0030004608124484344	0.094219263576419521	0.0015133800788952928	-0.088026307985437924	-9278.2419326412892	19660.239488976255	-1788.7492571035855	-0.00017369623801517271	2.8739111206429921	-0.00049362291781163917	-2.5348654014746614e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.0006433761292736613	0.20940556621951112	0.026419159250566138	0.0015461953993336087	0.58905470219309908	0.028805930651804493	0.0023076919870652292	0.078048404070253777	0.00022428816408020109	0.0002461813908243747	0.063298504544188269	0	0.44114122853668924	0.35951397649170069	0	0.19193294456743459	0.0048630984916359348	8.4107687027473933e-05	0.0017100567646818161	8.3709072397011964e-05	3.208847775218793e-05	0.00044246223981277762	6.8960331069919391e-07	7.1551326167922132e-07	0.00019492255429589929	0	-3.5621107109254346	0.1898713693019114	-22.751744161029375	8.3639923779197041	-24.111251594933549	-160.80391110146684	177.3918105132305	-52.851709015056556	-61.156250586482351	-553.36122606895356	1	1	0.38382616781301326	1	377	1	0.75780184986342303	1	225	1	0.03375630725843836	1	377	1	2.1060000000000583e-25	85.263597410627	-0.5040644678729933	2.5779298192922626	0.007994538132814203	0.0079945381328142048	0.007994538132814203	0.007994538132814203	0.007994538132814203	0.007994538132814203	0.95570938097375457	0.95570938097375446	0.95570938097375435	0.95570938097375424	0.95570938097375435	0.95570938097375446	0.0070885643593161171	0.0070885643593161162	0.0070885643593161171	0.0070885643593161171	0.0070885643593161162	0.0070885643593161162	7.0873819697761196e-06	0.0039098275162471833	0.064241298328839277	0.40825234459341136	0.19871744351402593	0.15433345289934952	5.6770094041640586	0.074321428198397266	0.065018161967574387	1.4077901980338023	0.87075737282169152	0.46565793337454559	40.102524538648936	3.7514164057580208	0.45419516959041673	0.018988688433502054	0.012660721249152114	0.0062916257424358735	0.8603415868260248	0.099655937423998406	0.0077816631491490571
