	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.1094592018344509	-0.49227028894705005	-0.86353265471188334	0.97061628950229828	-0.13436105178513769	0.19962746884129506	-0.21429582750617349	-0.86000992458411729	0.46309850780397155	1.3520000000000001	1.0422333741296874	-0.40699999999999997	246.21965079413738	120	890	0.13261557206572819	0.75956642865346435	0.0047295740374867406	0.10955786549957008	0.00035950206483391606	-0.10811892069738964	-8970.8993066712392	28561.817572263477	-2978.7366135909924	-0.0004806962904915745	2.8538557077136133	-0.00053279218805004518	-2.8670504942697865e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.017518990388011371	0.20586944360347675	0.025973032682829106	0.0015200856037866249	0.57910764256086888	0.028319499919839199	0.0022687231956733684	0.076730441363909552	0.00022050072679364186	0.00024202425403256503	0.062229615700778888	0	0.64760119754769452	0.24005409719202006	0	0.10816761024654804	0.0027406954205771261	4.7400551946047013e-05	0.00096373634051441558	4.7175904780425936e-05	1.8084096832496609e-05	0.00024935835383939429	3.8863959652446129e-07	4.0324166228983117e-07	0.0001098524639887061	0	-4.6231708279767361	-0.99174053213664415	-41.725546135842627	9.8546971094353744	-29.822137186238876	-189.11749004737683	173.80648520953292	-55.896629061792865	-43.994821852915663	-453.35668244882766	1	1	0.5753887084546635	1	377	1	0.73383095941647725	1	225	1	0.024563770011700591	1	377	1	2.1060000000002117e-25	86.866435828201531	1.0987739497015383	2.2880263324908068	0.011984505895315778	0.011984505895315779	0.011984505895315778	0.011984505895315776	0.011984505895315776	0.011984505895315778	0.92547825277768436	0.92547825277768447	0.92547825277768436	0.92547825277768425	0.92547825277768414	0.92547825277768436	0.0051582023857734641	0.0051582023857734633	0.0051582023857734624	0.0051582023857734624	0.0051582023857734641	0.0051582023857734633	1.0624600144253351e-05	0.0039173342459918811	0.14718345153791718	0.61200566552728686	0.29789467930870811	0.23135922868699899	8.5103293700867617	0.11141426553911982	0.097467862740520481	1.3866748434760729	0.85769693903932376	0.45867356000729548	39.501029354582258	3.6951491525750568	0.44738272547928126	0.024518130430452069	0.01634748055493045	0.0081237259283516976	1.1108701537977816	0.12867541012572897	0.010047657199960258
1	30	125.09	170	0.12052921918964898	-0.54205541939532487	-0.83165415265342824	0.96787720940201827	-0.12204260135048961	0.21981653935899953	-0.22064998264603325	-0.83143341631171142	0.50993338721693982	1.3520000000000001	0.98207995071237453	-0.40699999999999986	246.21965079413738	120	890	0.13260797844816313	0.71095617899154351	0.0056138663635656458	0.11489580689784704	-5.8675774707456561e-05	-0.11485907835979106	-8843.2527950330314	31769.440619157209	-3617.9795988908991	-0.00077487842083441701	2.8222576131016233	-0.00046336551754270154	-2.6614921227879638e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.027137144599188243	0.20385405191999839	0.02571876554562098	0.0015052044838378699	0.57343837612566184	0.028042261668160429	0.0022465131688688012	0.075979276496080494	0.00021834209983471938	0.00023965491907814227	0.061620408973669993	0	0.72255178667688147	0.18755532652919421	0	0.086550574147080839	0.0021929740490018407	3.7927665929458059e-05	0.00077113595657523736	3.7747913958228397e-05	1.4470033683987556e-05	0.00019952468806492158	3.1097091022731019e-07	3.22654788357238e-07	8.7898713931303267e-05	0	-5.3093768112135571	-1.236899914787621	-50.732530040784766	11.144087027749244	-30.342595460843189	-196.16129157223449	172.71312149179499	-55.079311039271339	-32.863384937232972	-406.12569262155762	1	1	0.69765621466551986	1	377	1	0.72255159414932768	1	225	1	0.020837619612522906	1	377	1	2.1060000000001093e-25	88.125747638015838	2.3580857595158449	2.1442081443696064	0.014531159361847998	0.014531159361848001	0.014531159361848	0.014531159361847998	0.014531159361847998	0.014531159361847998	0.9112531684773657	0.9112531684773657	0.91125316847736548	0.91125316847736559	0.91125316847736548	0.91125316847736559	0.004375739519949782	0.0043757395199497812	0.0043757395199497812	0.0043757395199497812	0.0043757395199497812	0.0043757395199497812	1.2882279770282571e-05	0.0039337662310238615	0.19501437701194063	0.74205411001606614	0.36119595550229255	0.28052202162118711	10.318735989514717	0.13508929461705949	0.1181793441058599	1.3788594910462439	0.85286292630150373	0.45608845828819644	39.278400043032036	3.6743231506871403	0.44486125933522597	0.02599367688398084	0.017331302181354251	0.0086126267854958055	1.1777243750205966	0.13641933438642875	0.010652343800748556
2	30	125.09	170	0.052926029368121186	-0.23802395169361579	-0.96981618559162031	0.97974843454118177	-0.17543099932409989	0.096524450219887703	-0.19311095367541581	-0.95528454551316977	0.22391872783281963	1.3520000000000003	1.3244758349015786	-0.40700000000000075	246.21965079413738	120	890	0.13278880305420127	0.93422880535661079	0.0015410369839063578	0.089031264750941738	0.00083927370016204474	-0.058418501630411679	-9023.6233130685414	6985.0318931837937	-825.48229647390826	0.00061412897451621059	2.9765434247055227	-0.00081588445165675432	-3.753102565537287e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720017	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0049568620843934794	0.2085017167355169	0.026305127212701614	0.0015395216134401766	0.58651218721494658	0.028681596681004909	0.0022977313816745391	0.077711526636577904	0.00022332007739067443	0.00024511880721171013	0.063025291555141458	0	0.084164508685340297	0.44890085628782861	0	0.44957351123205108	0.01139106300525654	0.00019700936836960077	0.0040055459256188976	0.00019607567468064532	7.5162341960914049e-05	0.0010363999947405539	1.6152900818929353e-06	1.6759801716750398e-06	0.00045657621389921696	0	-3.0690039841246892	0.52912109228630688	-6.6489667022929115	4.3507878577722048	-18.026062510917562	-108.99004614479284	177.23834558185638	-59.924940699140279	-86.688519885096795	-631.29061788496654	1	1	0.13452264809783737	1	377	1	0.75726481701247483	1	225	1	0.082905795222500106	1	377	1	2.106000000000135e-25	85.283575357594643	-0.48408652090535043	2.8069332697619096	0.0028019101617616305	0.0028019101617616305	0.0028019101617616309	0.0028019101617616313	0.0028019101617616305	0.0028019101617616305	0.95503209662345256	0.95503209662345234	0.95503209662345234	0.95503209662345234	0.95503209662345212	0.95503209662345234	0.017409578029245667	0.017409578029245663	0.017409578029245663	0.017409578029245667	0.017409578029245663	0.017409578029245663	2.4839718357077217e-06	0.0039410041301962311	0.02875688828873469	0.14308348698521056	0.06964610275806439	0.054090488130078614	1.9896672044948132	0.026048029472894928	0.022787438835053977	1.4128909455477208	0.87391232695537535	0.46734511911380838	40.247825203924243	3.7650086497813615	0.45584082310139995	0.019910113605271926	0.013275082124711486	0.0065969265719659177	0.90208961998787762	0.10449173688325891	0.0081592679705125709
3	30	125.09	170	0.014527940074507306	-0.065336427988023194	-0.99775753073327267	0.98214922433714558	-0.18622805856401303	0.026495496549830577	-0.18754156896841573	-0.98033170987234963	0.061464611994386908	1.351999999999999	1.5038141219987771	-0.40700000000000158	246.21965079413738	120	890	0.13287212208832486	0.98336333409250909	0.00064141779867333615	0.082937737102319914	0.00027839734703115831	-0.016478717746519357	-8762.6659771671202	-10148.049362987062	-397.85906714532064	0.00093107252778584153	3.0133950014845654	-0.00090349233422455438	-4.0373042624600174e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0030576353337105344	0.20889968142960735	0.026355335489487614	0.0015424600796433855	0.58763165590239819	0.028736340896198399	0.0023021170336525038	0.077859853683517555	0.00022374632570975071	0.00024558666250160956	0.063145587163572908	0	0.0042649405262575211	0.074964749494621341	0	0.88653509558516908	0.022462571476924327	0.00038849201488778956	0.0078987239045906037	0.00038665082050443506	0.00014821614786003344	0.0020437257655234425	3.1852662832032032e-06	3.3049439181212428e-06	0.00090034405346032728	0	-3.0195864882492787	0.41619161763543322	1.0351163746273107	1.1991526596411242	-5.0944491328555479	-30.842347253119001	178.09876789875526	-61.279011880787344	-99.230846358187776	-683.00202070373734	1	1	0.010135959359267357	1	377	1	0.76243306385584497	1	225	1	0.15419183616084625	1	377	1	2.1060000000002374e-25	85.121549462013547	-0.6461124164864458	2.9533033167947025	0.00021111722025631669	0.00021111722025631677	0.00021111722025631672	0.00021111722025631669	0.00021111722025631669	0.00021111722025631674	0.96155008281243703	0.96155008281243703	0.96155008281243681	0.96155008281243703	0.96155008281243692	0.96155008281243692	0.032379097214019402	0.032379097214019395	0.032379097214019395	0.032379097214019395	0.032379097214019388	0.032379097214019402	1.8716132883428538e-07	0.0039527973253746726	0.013753965955229666	0.01078099806665692	0.0052476670439440126	0.0040755887366316582	0.14991665870686002	0.0019626566370760123	0.0017169789414635452	1.4198237662893443	0.87820046931043028	0.46963830383942268	40.44531458430302	3.7834829206667751	0.45807755816098444	0.018778245424656996	0.012520408226314825	0.0062218985121217877	0.85080681180455653	0.098551495935360361	0.0076954225110628374
4	30	125.09	170	0.10702031336916296	-0.48130188876327407	-0.86999720942039283	0.97117174010429874	-0.1368590768370308	0.19517951816239237	-0.21300728567153338	-0.86580487695566855	0.45278009153520138	1.3520000000000001	1.0551966607659649	-0.4069999999999997	246.21965079413738	120	890	0.13261960872817485	0.7696365696717804	0.0045461947296241778	0.10842932000264993	0.00043333509033184717	-0.1064651185803846	-8992.2600679360548	27796.027749964858	-2847.6272700428403	-0.00041911530665884406	2.8605497415155723	-0.00054774241667156416	-2.9121231988234515e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.015266826313081037	0.206341362918429	0.026032571269888782	0.0015235701313797017	0.58043514448236488	0.028384417368334868	0.0022739238426347534	0.076906332339717429	0.00022100618573943546	0.00024257905186057522	0.062372266096569616	0	0.62882984063918124	0.25267246546463384	0	0.11409182425447513	0.0028908001161050811	4.9996624958866566e-05	0.0010165190572205573	4.975967412967762e-05	1.9074541749709757e-05	0.0002630154203997246	4.09924934496868e-07	4.2532673839414919e-07	0.00011586895547339217	0	-4.4928671944946412	-0.92527146116570647	-39.793934242353231	9.5809385342086131	-29.611830839410711	-187.09369108288431	174.02461454074938	-56.084336112733894	-46.346247475327061	-463.27969967082902	1	1	0.5500335968000738	1	377	1	0.73635519623972678	1	225	1	0.025598457589911423	1	377	1	2.1060000000001864e-25	86.628999210229125	0.86133733172913196	2.317861988443811	0.011456395974777142	0.011456395974777149	0.011456395974777142	0.011456395974777142	0.011456395974777142	0.011456395974777142	0.92866171928969399	0.92866171928969399	0.92866171928969377	0.92866171928969377	0.92866171928969354	0.92866171928969388	0.0053754788027043756	0.0053754788027043747	0.0053754788027043756	0.0053754788027043764	0.0053754788027043756	0.0053754788027043756	1.0156415908128147e-05	0.0039128495264700164	0.13786790622852024	0.58503698895321654	0.28476763537441507	0.22116413971586943	8.1353127105221166	0.10650467815732106	0.093172838340133166	1.3882623910433729	0.85867888134213433	0.45919867669041708	39.546252474733848	3.6993795783851011	0.44789491574567863	0.024224166191673443	0.016151479693816265	0.0080263251532253829	1.0975511896920409	0.12713263470513014	0.0099271891280298466
5	30	125.09	170	0.084026433838402803	-0.37789163607624726	-0.9220289961817999	0.97564244049790072	-0.15696513404985968	0.15324416788905837	-0.20263609430627316	-0.91244718097889188	0.35549789761399786	1.3520000000000005	1.1732894442653818	-0.40699999999999981	246.21965079413738	120	890	0.13268275746399788	0.85329951100189749	0.0030204092335162692	0.098780089712145774	0.00085743532248642442	-0.088363126956525997	-9094.5788431026431	19714.475642512352	-1782.2422691951365	0.00010016909647719285	2.918013527759487	-0.00067877347232800996	-3.3165066639613802e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.00084375265484772923	0.20936357924629989	0.026413862063142984	0.0015458853786116998	0.58893659347016758	0.028800154903525988	0.0023072292820694169	0.078032754933938839	0.00022424319306387693	0.00024613203009510542	0.063285812844236886	0	0.41051280634717535	0.38151927154259407	0	0.20023545471489285	0.0050734632347283334	8.7745962502268717e-05	0.0017840292849987339	8.7330104860077875e-05	3.3476540196363182e-05	0.00046160198283184018	7.1943372099016529e-07	7.4646446773257035e-07	0.00020335438703132419	0	-3.5856541138688414	-0.21693997638082285	-23.088343889503566	7.1771475666286682	-26.129052510360449	-160.76319802744177	175.73506002260916	-57.868246395249606	-66.437545717876304	-547.41255785815781	1	1	0.33906943696277381	1	377	1	0.75403497434115296	1	225	1	0.040657900423406196	1	377	1	2.1060000000002365e-25	85.419108254912103	-0.34855362358788966	2.5661727240550656	0.0070623208389254382	0.0070623208389254391	0.0070623208389254382	0.0070623208389254399	0.0070623208389254382	0.0070623208389254382	0.95095874824008841	0.95095874824008852	0.9509587482400883	0.95095874824008819	0.95095874824008819	0.95095874824008819	0.0085378457323389643	0.0085378457323389643	0.0085378457323389625	0.0085378457323389625	0.0085378457323389625	0.0085378457323389625	6.2609452287339022e-06	0.0038919531358928886	0.071092112867164478	0.36064735609026161	0.17554564367223469	0.13633712697930603	5.0150316568307129	0.065655046285891597	0.057436603909298237	1.4010732884389467	0.86660277751305392	0.46343616606506116	39.911185635858033	3.7335174852474733	0.45202809391620064	0.021922674367512676	0.014616958415796216	0.007263759310007477	0.99327494465280308	0.11505400557739373	0.0089840258243157368
6	30	125.09	170	0.033571163126609793	-0.15097941420785521	-0.98796669654992897	0.98130797153839222	-0.182444696805665	0.061225791972786492	-0.18949311861260959	-0.97155501598877136	0.14203242202231725	1.3520000000000005	1.4155061816423773	-0.40699999999999992	246.21965079413738	120	890	0.13284113650327289	0.96599384455175608	0.00095955834040152869	0.085105985761962488	0.00060443721646848169	-0.037720216643988405	-8905.5269840911351	-1550.9571548610747	-506.80233769041155	0.00081863357054870012	3.0002576857609866	-0.00087216921645481219	-3.9352890339603257e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0073305849832069848	0.20800432593847687	0.026242375076194452	0.0015358490111500925	0.58511303439817341	0.028613175363152447	0.0022922500337930508	0.077526142080622459	0.00022278733668701256	0.00024453406459760886	0.062874941713945393	0	0.0024604943491218336	0.29629510993811481	0	0.67517138709204849	0.017107146256537885	0.0002958694967319257	0.0060155456918481575	0.00029446727162893074	0.00011287912079109013	0.0015564698643243486	2.4258494281811916e-06	2.5169940598758604e-06	0.00068568807536451026	0	-3.002523665424619	0.64525347969177127	-0.91029199842364783	2.7448303755731662	-11.726482920501665	-70.739422683598349	177.79702893167089	-60.797164405421739	-94.792167257756702	-664.69945383171216	1	1	0.054123959158109268	1	377	1	0.75786527594771191	1	225	1	0.11988677374959616	1	377	1	2.1060000000002374e-25	85.261286051437082	-0.50637582706291084	2.9015456169018101	0.001127322969806419	0.001127322969806419	0.001127322969806419	0.0011273229698064188	0.0011273229698064188	0.0011273229698064188	0.95578937141421627	0.95578937141421616	0.95578937141421616	0.95578937141421605	0.95578937141421605	0.95578937141421616	0.025175298501951628	0.025175298501951628	0.025175298501951628	0.025175298501951632	0.025175298501951628	0.025175298501951625	9.9940338736091059e-07	0.0039630144428558119	0.018437483529488128	0.05756833451683957	0.028021473517659351	0.021762814007834221	0.80052443240624793	0.010480186818169365	0.0091683179469480135	1.4173925284548961	0.87669668112353605	0.46883411782710893	40.376057975575797	3.7770042667372432	0.45729316821277055	0.019171090064618219	0.012782337663842347	0.0063520618700711046	0.86860586001707185	0.10061321288829414	0.007856412284992325
7	30	125.09	170	0.02281741844704499	-0.10261665518939667	-0.99445924375670247	0.98186582732539207	-0.18495353868332254	0.041613527357574676	-0.18819899719721012	-0.97737506137933394	0.096535624759502614	1.351999999999997	1.4654788972769996	-0.40700000000000036	246.21965079413738	120	890	0.13286146811670291	0.97749362061576961	0.00074894180029076187	0.083672146695253885	0.00042834480290173256	-0.025799134425572849	-8826.6945285176589	-6394.4359295201866	-420.46704474937724	0.00089302838641991324	3.0089421811908936	-0.00089286507852049204	-4.0026451790693587e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405951	0.00024806600937283006	0.00037710034489337466	0.068618259044258612	0	0.0055218016920670623	0.20838333907573167	0.026290192374521158	0.0015386475440625177	0.58617919264183183	0.028665312593050333	0.002296426835755031	0.077667405615391094	0.00022319328654905226	0.0002449796400565357	0.062989508700983743	0	0.0014997542207401981	0.166241763223303	0	0.80131423156014159	0.020303288940880012	0.00035114704643653138	0.007139435209538956	0.0003494828424249838	0.00013396842292957714	0.0018472664528177717	2.8790729399772476e-06	2.9872462007278383e-06	0.00081379576164674803	0	-3.0077422390412458	0.55982584874154506	0.64790157241889301	1.8722393441659599	-8.0076493962696382	-48.369516970778967	177.99679559231117	-61.116678540332586	-97.732776155880046	-676.82114727113367	1	1	0.025002866091195734	1	377	1	0.76010969384783156	1	225	1	0.14034851549513225	1	377	1	2.1060000000001607e-25	85.186039761426244	-0.58162211707374922	2.935811022469518	0.00052077316024239681	0.00052077316024239692	0.00052077316024239692	0.00052077316024239692	0.00052077316024239681	0.00052077316024239692	0.95861994149313101	0.95861994149313112	0.95861994149313101	0.95861994149313101	0.9586199414931309	0.95861994149313079	0.029472106566781647	0.029472106566781644	0.029472106566781644	0.029472106566781654	0.029472106566781644	0.029472106566781651	4.6167999263092314e-07	0.0039603052940275626	0.01532359065126376	0.026594014580732003	0.012944676644835812	0.010053453828385571	0.36980674543253605	0.0048413810020796182	0.0042353558290035434	1.4190045104154467	0.87769373677782703	0.469367316729499	40.421977137549739	3.7812998042264523	0.45781324174430355	0.018910130713328355	0.012608342834467439	0.0062655967843936811	0.85678228498859887	0.09924365285399149	0.0077494697873854148
8	30	125.09	170	0.00076094408646854017	-0.0034221898117346439	-0.99999385477161307	0.98234137485475648	-0.18709221606964466	0.0013877804640054503	-0.18709581559341226	-0.98233639416599139	0.0032193919292308193	1.3520000000000265	1.5672905502244587	-0.40699999999999154	246.21965079413738	120	890	0.13287947043108028	0.98735376793921925	0.00056831120331990003	0.082437487464014483	1.4783199278619231e-05	-0.00086497949586445658	-8655.1052833407539	-16374.169048391417	-444.37956097665932	0.0009569635439688588	3.0164298891538777	-0.00091074140062592009	-4.0609731996352777e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	1.2833381102274269e-05	0.20953769038625256	0.026435828384367154	0.0015471709692883358	0.58942636548313221	0.028824105715883692	0.0023091480222909942	0.078097648608206852	0.00022442967840249946	0.00024633671864930851	0.063338442652424179	0	5.0737184969973114e-05	0.00022002897759739991	0	0.96255824310783111	0.024388806990478799	0.00042180641598287103	0.0085760640974716432	0.00041980733344266781	0.000160926144486356	0.0022189816196255298	3.4584127945515013e-06	3.5883531596647081e-06	0.00097755136215935492	0	-3.033652833965427	0.026927361532711847	0.10809282325484132	0.063808016998376849	-0.26424672338639821	-1.6097382378994645	178.16848645466189	-61.387920070205674	-100.24489373541576	-687.19257139595027	475	1	4.7198334413385422e-05	1	377	1	0.76506091111385788	1	225	1	0.16661938383180436	1	377	1	2.1060000000001607e-25	85.065029233833798	-0.70263264466619546	2.9651961417965262	5.791900228797693e-07	5.791900228797693e-07	5.791900228797692e-07	5.791900228797692e-07	5.791900228797692e-07	5.791900228797692e-07	0.96486421866035288	0.96486421866035299	0.96486421866035288	0.96486421866035288	0.96486421866035255	0.96486421866035288	0.034988786443934633	0.03498878644393464	0.03498878644393464	0.03498878644393464	0.034988786443934633	0.03498878644393464	5.1346817752776089e-10	0.0039423038007891011	0.012607527366271016	2.9577153911522011e-05	1.4396724206377971e-05	1.1181183281744126e-05	0.00041128920171014258	5.3844548594996704e-06	4.7104498211135312e-06	1.4203793774988887	0.87854413028903977	0.46982208461013514	40.461141809265818	3.7849634885877754	0.45825681493368953	0.018689086325087988	0.012460961334528608	0.0061923569412025937	0.84676718150192631	0.098083573483604677	0.0076588846489583987
9	30	125.09	170	0.0092727814036910328	-0.041702430717899808	-0.99908704465489795	0.98226345947652216	-0.18674180765158566	0.016911340935384434	-0.18727656474384069	-0.98152351196863186	0.039231157904261016	1.3519999999999994	1.5280623989738218	-0.40699999999999803	246.21965079413738	120	890	0.13287647859741242	0.9857346473516172	0.0005979750257338745	0.082640558502057967	0.00017915172204190121	-0.01053136649125077	-8721.4841709824232	-12528.636643534881	-403.26063657529187	0.00094645559913321018	3.0151977314967526	-0.00090779772838670003	-4.0513591704145333e-05	7.2519297094879779e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258639	0	0.0014833709726954961	0.20922955338124433	0.02639695300606049	0.0015448957670188379	0.588559580731434	0.028781718240909811	0.0023057522897409325	0.077982801606238106	0.00022409964188825507	0.00024597446659542635	0.063245299896174334	0	0.0034787430391404819	0.031925517967383812	0	0.92873104877699464	0.023531710893207342	0.00040698286872678269	0.0082746753878573352	0.00040505403996504436	0.00015527071531993371	0.0021409999255295204	3.3368737578072709e-06	3.4622476273202603e-06	0.00094319726449003177	0	-3.0270295847501547	0.28968983621699845	0.91207959048922016	0.76935038221075491	-3.2435943306828188	-19.676466681652968	178.14010782935992	-61.344026175020737	-99.834307914649713	-685.4945613768158	475	1	0.0054546446386535162	1	377	1	0.7638146659966053	1	225	1	0.16107464802611321	1	377	1	2.106000000000135e-25	85.08966127487966	-0.67800060362033321	2.9603705292434004	8.6007361175417582e-05	8.6007361175417595e-05	8.6007361175417595e-05	8.6007361175417582e-05	8.6007361175417582e-05	8.6007361175417582e-05	0.9632925041682785	0.9632925041682785	0.96329250416827839	0.96329250416827827	0.96329250416827839	0.96329250416827839	0.033824434658855387	0.033824434658855387	0.033824434658855387	0.033824434658855387	0.033824434658855373	0.033824434658855394	7.624793461934494e-08	0.0039474834474353985	0.013091990811493787	0.0043920869809894007	0.0021378549519970977	0.0016603602114899244	0.061074772564541337	0.00079956963265897488	0.00069948262756468758	1.420154068842773	0.87840477062184841	0.46974755875868029	40.454723632805099	3.7843630961499732	0.45818412363109512	0.01872521399783339	0.012485049485514491	0.0062043273201287247	0.84840405807752328	0.098273177789715588	0.0076736899569001199
