	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.057276809054791489	-0.25759069014600633	-0.96455502875398724	0.97929638287413701	-0.17339798975500331	0.10445923433835491	-0.19415962925936109	-0.95056834236104659	0.24232594757235471	1.3520000000000001	1.3037518951263871	-0.40700000000000003	246.21965079413738	120	890	0.13277487423897752	0.92512695004897982	0.0017075704248176557	0.090146159261772205	0.00087261791130371024	-0.062891839024279625	-9044.0121062532216	8853.9691371351983	-926.19613745327752	0.00055580708312160363	2.9698237559242675	-0.00080000260491869387	-3.7019771090254384e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706021	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0037547934875255726	0.2087535986454869	0.026336905299654944	0.0015413814429442441	0.58722072723202368	0.028716245677982543	0.0023005071716204243	0.077805406572256028	0.00022358986072151945	0.00024541492464564174	0.063101429685138072	0	0.12060097737451184	0.45951328420499599	0	0.40427394238406866	0.010243285767571417	0.00017715846696373516	0.0036019422904001131	0.00017631885337622932	6.7588893794221243e-05	0.00093197108213149786	1.4525315063851273e-06	1.5071063895730075e-06	0.00041057104429036248	0	-3.104925221726202	0.46002569334142318	-8.4387784176413412	4.7238203791199753	-19.337004549778001	-117.07637706252788	177.07553694766179	-59.680302012248724	-84.378617267005154	-621.75701564126598	1	1	0.15754855018976652	1	377	1	0.75748015573157867	1	225	1	0.075364005935318251	1	377	1	2.1060000000001607e-25	85.27547708017228	-0.49218479832771322	2.779833945981915	0.0032815060511332266	0.0032815060511332283	0.0032815060511332274	0.0032815060511332274	0.003281506051133227	0.0032815060511332274	0.95530367320243781	0.9553036732024377	0.95530367320243759	0.95530367320243759	0.95530367320243781	0.9553036732024377	0.015825860404646036	0.015825860404646033	0.015825860404646033	0.015825860404646036	0.015825860404646029	0.015825860404646029	2.9091470243980108e-06	0.0039326174197574009	0.032327409632810632	0.16757472625889117	0.081567250355644327	0.063349020439686543	2.3302335172609712	0.030506604923285611	0.026687907216855121	1.4115874428563331	0.87310607430451592	0.46691395659380541	40.210693429075562	3.761535134062719	0.45542027419659631	0.02012694171646337	0.01341965241898898	0.0066687694130780481	0.91191369192966631	0.1056296884988394	0.0082481252567051834
1	30	125.09	170	0.128935159686692	-0.57985941109270234	-0.80444936942221035	0.9655397068354169	-0.11153016343215216	0.23514696929574613	-0.22607255278061605	-0.80704652035184554	0.54549712636019787	1.3520000000000003	0.93474793114678933	-0.40699999999999986	246.21965079413738	120	890	0.13261768876135194	0.67085133082077009	0.0063422101768489982	0.11915234669801991	-0.00047771654239293665	-0.11904055680327309	-8708.5274647098395	33874.00048812481	-4152.0921004535248	-0.0010134501665174829	2.7971240471620114	-0.00040976810440400169	-2.5080411623390633e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720021	0.017204578069405962	0.00024806600937283011	0.00037710034489337482	0.068618259044258653	0	0.031473376648026637	0.20294543621089431	0.02560413218820954	0.0014984955053969325	0.57088245382809866	0.027917272053136745	0.002236500038706716	0.075640622623172463	0.00021736890818118061	0.0002385867321954801	0.061345755263981318	0	0.76922211270951479	0.15315278955757217	0	0.074738914463930328	0.0018936962750985466	3.2751632298835522e-05	0.00066589811640760366	3.2596411292679891e-05	1.2495290995527294e-05	0.00017229531683273663	2.685323406492201e-07	2.7862170604933531e-07	7.5903072010097465e-05	0	-5.9426428586505455	-1.3318154811071725	-57.71430047755328	12.173061633828119	-30.231243120517707	-198.96385173614789	171.75765749123431	-54.521618600973795	-23.966742529705964	-368.03712041849752	1	1	0.79836135377843453	1	377	1	0.71586075534417737	1	225	1	0.018889167586332349	1	1	1	2.1060000000002117e-25	89.027780208384314	3.260118329884321	2.025863068931594	0.016628700234050244	0.016628700234050255	0.016628700234050248	0.016628700234050251	0.016628700234050244	0.016628700234050251	0.90281495020986247	0.90281495020986247	0.90281495020986224	0.90281495020986235	0.90281495020986224	0.90281495020986247	0.0039665796114636718	0.0039665796114636718	0.003966579611463671	0.003966579611463671	0.003966579611463671	0.003966579611463671	1.4741808502467326e-05	0.0039323155083541986	0.23707058908021383	0.84916798760734569	0.41333379672158066	0.32101475804028673	11.808222819058294	0.1545891369765213	0.13523827232620048	1.3722074166755653	0.84874843338138217	0.4538881366717864	39.088908046244711	3.6565970001845023	0.44271510144100412	0.027286987850565454	0.018193618169830311	0.0090411465644596907	1.2363218507308078	0.14320685513632589	0.011182349352438243
2	30	125.09	170	0.072573633266142301	-0.32638501669228204	-0.9424467563917498	0.97739678518388395	-0.16485493911885563	0.13235699210969926	-0.19856634172678927	-0.93075005770985442	0.30704354415350077	1.3520000000000003	1.2298742269884506	-0.40699999999999986	246.21965079413738	120	890	0.13272243800628949	0.88739840318579577	0.0023974706585076656	0.094718649225152954	0.00091585993983598008	-0.077936784269499126	-9090.8811391137624	15217.209194360299	-1365.6532616799141	0.00031542683537897595	2.9423359910134721	-0.0007353915744199123	-3.4954101086077576e-05	7.2519297094879789e-07	1.7904764386184113e-07	0	0.86923129897173135	0.044211764573706021	0.00010802874601720022	0.017204578069405962	0.00024806600937283017	0.00037710034489337482	0.068618259044258653	0	0.00024075669466896055	0.20948993124863136	0.026429802965438405	0.0015468183284287867	0.58929201974869749	0.028817535945885969	0.002308621706867831	0.078079848104913654	0.00022437852499006399	0.0002462805720475901	0.06332400615942968	0	0.2814652501964463	0.43656994916989467	0	0.27148105099857345	0.0068786476057790154	0.00011896677416552232	0.002418803133507539	0.00011840295059127815	4.5387797726656621e-05	0.0006258441674110417	9.7541478344243428e-07	1.0120633157683059e-06	0.00027570972780540482	0	-3.3175847954541493	0.11605675168123186	-16.089086125348565	6.0883461421412459	-23.522414440585987	-143.48778993322904	176.38460199139962	-58.700018158811133	-74.885080553576913	-582.49215963063671	1	1	0.25293825178493434	1	377	1	0.75720583990909807	1	225	1	0.052932346718262455	1	377	1	2.1060000000001093e-25	85.285813766000757	-0.48184811249923598	2.6675591711481892	0.0052683341280866649	0.0052683341280866658	0.0052683341280866649	0.0052683341280866667	0.0052683341280866649	0.0052683341280866649	0.95495771705975763	0.95495771705975752	0.9549577170597574	0.95495771705975763	0.95495771705975729	0.9549577170597574	0.011115384853248216	0.011115384853248216	0.011115384853248218	0.011115384853248219	0.011115384853248216	0.011115384853248216	4.670525762695163e-06	0.0039036064502081056	0.050350122954902668	0.26903489909751022	0.13095314227271668	0.10170446165961085	3.7411019739420812	0.048977202950425756	0.04284642789222147	1.4061164789827629	0.86972213106069607	0.4651043135557365	40.054846724576315	3.7469563540290993	0.45365517782936077	0.021050925304443194	0.01403571912033969	0.0069749179366098537	0.95377764209492577	0.11047891497106167	0.0086267785303201991
3	30	125.09	170	0.044366392130233967	-0.19952874045729002	-0.97888707468271008	0.98052782786887582	-0.17893616081073027	0.080913714097551104	-0.19130290647057668	-0.96341586663592138	0.18770473060119186	1.351999999999999	1.3649437627804144	-0.40699999999999981	246.21965079413738	120	890	0.1328141275840363	0.95003304234897035	0.0012517852607206162	0.087084880213871965	0.0007511475712626023	-0.049409889550862618	-8976.2422682964516	3248.588987791838	-658.55672916145636	0.00071569259059308331	2.9882913808511611	-0.00084372375869599524	-3.8430262111249998e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0068033277997960068	0.20811480760878179	0.026256313735489655	0.0015366647786266695	0.58542381767186658	0.028628373274987136	0.0022934675643003963	0.077567320155312564	0.00022290567036574211	0.00024466394906891157	0.062908337791404548	0	0.031480459186280195	0.40140626173007432	0	0.54602740730360722	0.013834962344971981	0.00023927680776959735	0.0048649170868794913	0.00023814279446263242	9.1288071210675768e-05	0.0012587547707310573	1.961843021049305e-06	2.0355538860020247e-06	0.00055453250710584402	0	-3.0233578010717368	0.62095628445417483	-3.6552575851931302	3.6316777637912665	-15.322355111523882	-92.479658039595961	177.51795728379366	-60.355890541104358	-90.713764693954914	-647.89049398904353	1	1	0.094528987836268452	1	377	1	0.75706264421589997	1	225	1	0.098816151594462873	1	377	1	2.1060000000002627e-25	85.291285184835374	-0.47637669366461921	2.8539993189127939	0.0019689006672456376	0.0019689006672456381	0.0019689006672456376	0.0019689006672456376	0.0019689006672456376	0.0019689006672456376	0.95477712437932416	0.95477712437932438	0.95477712437932416	0.95477712437932427	0.95477712437932416	0.95477712437932405	0.020750630243839444	0.020750630243839437	0.020750630243839437	0.020750630243839441	0.020750630243839441	0.020750630243839444	1.7454855874713001e-06	0.003954615226529499	0.02323579211593868	0.10054468442339029	0.048940276552334766	0.038009355055122679	1.3981380059893134	0.018303935404328626	0.016012720229027059	1.4151397591007389	0.87530328065296947	0.46808896423583413	40.311885246975194	3.7710011876382565	0.4565663575272802	0.019539032600661768	0.013027663606224685	0.0064739742780615585	0.88527664096274228	0.10254423927150078	0.0080071970473923927
4	30	125.09	170	0.13119307076894882	-0.59001390264984332	-0.79666302340582795	0.96487068464020032	-0.10852137345532231	0.2392648604064575	-0.227624559536454	-0.80006668858494012	0.55504986596932315	1.3520000000000003	0.92175403176547643	-0.40699999999999986	246.21965079413738	120	890	0.13262321236083188	0.65960651151487659	0.0065462128717951431	0.12031997243204286	-0.00060692552509997296	-0.12001009044591354	-8666.0960157317077	34384.51654607019	-4302.7854026871746	-0.0010796168973901076	2.7902368834997286	-0.00039538566192983819	-2.4678456863113469e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.031847069269797267	0.202867132517113	0.025594253187410924	0.0014979173316011672	0.57066218671746882	0.027906500559266897	0.0022356371160539945	0.07561143773356914	0.00021728503938993508	0.00023849467679986773	0.061322085851529082	0	0.78040833963914569	0.14470165134494592	0	0.072105519239426832	0.0018269726577798701	3.1597641868160052e-05	0.00064243546736685595	3.1447890010964977e-05	1.2055024504203243e-05	0.00016622456148652917	2.5907071294747342e-07	2.6880458366515303e-07	7.3228658168389863e-05	0	-6.1304952962174282	-1.3390287389652258	-59.590760168160408	12.456340441116868	-30.122479150370467	-199.3116850895623	171.48058095247177	-54.385143916972694	-21.521028112765258	-357.50735390849411	1	1	0.82656797735274412	1	377	1	0.71459323724428592	1	225	1	0.018474687575590166	1	1	1	2.1060000000001607e-25	89.211688531891511	3.4440266533915178	1.992742375054005	0.017216202980534719	0.017216202980534726	0.017216202980534719	0.017216202980534719	0.017216202980534719	0.017216202980534716	0.90121640708300332	0.90121640708300332	0.90121640708300332	0.90121640708300332	0.90121640708300321	0.90121640708300332	0.0038795420036678249	0.0038795420036678236	0.0038795420036678249	0.0038795420036678253	0.0038795420036678236	0.0038795420036678244	1.5262646142297592e-05	0.0039283837082477466	0.24911421850617543	0.87916964245252982	0.42793714739667044	0.3323564173014556	12.225414977173687	0.16005087128359582	0.14001632805534062	1.3703064712088324	0.84757264576558444	0.45325935665986922	39.034757426121935	3.6515314456577603	0.44210179965082913	0.027662928721613533	0.018444277007652176	0.0091657091044267339	1.253355021119744	0.14517985817186946	0.011336411874067299
5	30	125.09	170	0.079656513896554482	-0.3582388182555693	-0.93022566557190922	0.97634671869685286	-0.16013248066564811	0.14527447651172043	-0.20100230019513848	-0.91979483458580003	0.33700969954223026	1.3519999999999999	1.1950272786724698	-0.40700000000000031	246.21965079413738	120	890	0.13269767811585262	0.86690252519986943	0.0027719709608409037	0.097168254373599716	0.00089008207587119924	-0.084480407660188175	-9096.8079266785098	18029.699307367748	-1614.3994826318594	0.00018580610311697189	2.9276560191635177	-0.00070115054448067517	-3.386957868998126e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.00012819772994129613	0.20951351689681627	0.026432778593100434	0.0015469924786262823	0.58935836582162393	0.028820780399021851	0.0023088816255142576	0.078088638808203104	0.00022440378688651469	0.00024630829980945654	0.0633311355604564	0	0.36195353968051047	0.40462743050313632	0	0.22474026330663333	0.005694353504342527	9.8484310607891242e-05	0.0020023587322647086	9.801756032065006e-05	3.7573398122915854e-05	0.00051809281883772175	8.0747799692726e-07	8.3781676559793738e-07	0.00022824089046094226	0	-3.4708468705571929	-0.08459215925418917	-20.298788067283791	6.7540356831069799	-25.194593165202605	-154.45666730205127	175.99722755812093	-58.19340462011705	-69.791103610158757	-561.35664476148804	1	1	0.30471888663962543	1	377	1	0.75566477307075186	1	225	1	0.044900719201126933	1	377	1	2.1060000000001093e-25	85.347420073250717	-0.42024180524927601	2.6066078952722842	0.0063468490773040519	0.0063468490773040528	0.0063468490773040519	0.0063468490773040537	0.0063468490773040511	0.0063468490773040511	0.95301418520590953	0.95301418520590953	0.95301418520590941	0.9530141852059093	0.95301418520590919	0.95301418520590941	0.0094288049756155005	0.0094288049756154953	0.0094288049756155005	0.0094288049756155005	0.0094288049756155005	0.0094288049756155005	5.6266594727643619e-06	0.0038947847761646847	0.062323230574164681	0.32411078333024301	0.15776141186123072	0.12252504358079468	4.5069672944297494	0.059003644757007236	0.051617798856710438	1.4030967787622335	0.86785436252927028	0.46410548051508443	39.968827087302046	3.7389095918314466	0.45268093233760276	0.021570587588646953	0.014382204310564493	0.0071471004765529984	0.97732255809958757	0.11320619296382986	0.0088397388335634923
6	30	125.09	170	0.05695117526350546	-0.25612621902031923	-0.96496420843804398	0.97933154060921446	-0.1735561044508469	0.10386535599433094	-0.19407806986902931	-0.95093513897542037	0.24094826054095098	1.3519999999999999	1.3053069326002527	-0.40700000000000014	246.21965079413738	120	890	0.13277593753660655	0.92583313226688824	0.0016946509886136966	0.090059818850406773	0.00087041357920324255	-0.062559720554927048	-9042.5818910422695	8714.881748986154	-918.28708717249742	0.0005603275778902914	2.9703438974987835	-0.00080123081567978532	-3.7059261884654674e-05	7.2519297094879747e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258612	0	0.0038471537529542648	0.20873424544041846	0.02633446364819389	0.0015412385439889803	0.58716628695780426	0.028713583441762391	0.002300293895359116	0.077798193360131315	0.00022356913207083345	0.00024539217262893717	0.063095579654687192	0	0.11767729517486321	0.45902354334889667	0	0.40756045075885405	0.010326557630857776	0.00017859866066483531	0.0036312239538016278	0.00017775222151476499	6.8138351580659907e-05	0.0009395474565780436	1.4643397296216355e-06	1.5193582743762055e-06	0.00041390874438438128	0	-3.1019044255064614	0.46568747338903899	-8.2986967852583895	4.6956998883669776	-19.240530076793867	-116.47903008333333	177.0882186031665	-59.699180314819515	-84.557591793427207	-622.49592987580604	1	1	0.15576223224973362	1	377	1	0.75746431553217686	1	225	1	0.075912854131850421	1	377	1	2.106000000000084e-25	85.276068791251305	-0.49159308724868822	2.7819363129257484	0.0032442996590565923	0.0032442996590565927	0.0032442996590565927	0.0032442996590565923	0.0032442996590565927	0.0032442996590565923	0.95528369617656017	0.95528369617656017	0.95528369617655984	0.95528369617656006	0.95528369617655984	0.95528369617655995	0.01594111429586189	0.01594111429586189	0.015941114295861886	0.01594111429586189	0.01594111429586189	0.01594111429586189	2.8761625157267731e-06	0.0039332644412678136	0.032039791619622664	0.16567472946773187	0.080642424056361101	0.06263075618680311	2.3038128492742747	0.030160714747855106	0.026385314223228845	1.4116887995223522	0.87316876622007544	0.4669474825664241	40.213580690396078	3.7618052247767104	0.45545297488465047	0.020110036077262489	0.013408380572267675	0.0066631679754031361	0.91114772936688448	0.10554096476585409	0.0082411972379511245
7	30	125.09	170	0.025039571155869411	-0.11261033080300253	-0.9933236800120937	0.9817682568671019	-0.18451473557777853	0.04566620372655128	-0.1884253424687416	-0.97635711998791763	0.10593707832688526	1.3520000000000016	1.4551783168039627	-0.40699999999999892	246.21965079413738	120	890	0.13285785078820991	0.97547706164411496	0.00078587873569738696	0.083924059813840088	0.00046669694264750341	-0.02828063270789033	-8843.478370574041	-5390.2360907331295	-433.02053594506054	0.00087996930269285307	3.0074155250285344	-0.00088922393198634668	-3.9907812608207268e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0060633620638494874	0.20826986030990738	0.026275875593740235	0.001537809646824124	0.58585997858360672	0.028649702399310972	0.0022951762766446767	0.077625110480985901	0.0002230717427691599	0.00024484623213952565	0.062955206670221739	0	0.00061866345985711819	0.19327351803760703	0	0.77613587686629715	0.019665332705646573	0.00034011354105667436	0.0069151046973134267	0.00033850162853981807	0.00012975895760693028	0.0017892228937104672	2.7886086541613586e-06	2.8933829677570161e-06	0.00078822522074271917	0	-3.0053089403724389	0.5867382753972421	0.42333168698933288	2.0522726576685653	-8.7836639977459914	-53.034571330271518	177.96179641087167	-61.060694639916562	-97.217388898174875	-674.69596277949495	1	1	0.030109986040165643	1	377	1	0.7595447846880502	1	225	1	0.13626576009950306	1	377	1	2.106000000000135e-25	85.203780366045123	-0.56388151245486995	2.9298018819060401	0.00062714700497928445	0.00062714700497928455	0.00062714700497928445	0.00062714700497928466	0.00062714700497928445	0.00062714700497928455	0.95790750065718111	0.95790750065718111	0.95790750065718089	0.957907500657181	0.957907500657181	0.95790750065718089	0.028614759400111683	0.028614759400111676	0.028614759400111673	0.02861475940011168	0.028614759400111676	0.02861475940011168	5.5598338536220434e-07	0.0039616756415530507	0.015858775650348968	0.032026144717055803	0.015588774168882668	0.012106986188064753	0.44534398184269258	0.0058302881700059107	0.0051004754583450253	1.4187225043870508	0.87751930820974289	0.46927403696056369	40.413943871165593	3.7805483271647962	0.45772225817582035	0.018955644160534559	0.012638688957117441	0.0062806770031814257	0.85884441326714922	0.09948251533586408	0.0077681214344518012
8	30	125.09	170	0.1229633293182415	-0.55300232999077603	-0.82405609194262164	0.96722436514805943	-0.1191065683432333	0.2242557754918082	-0.22216445959447978	-0.82462236714890991	0.52023158736357134	1.3520000000000001	0.96853398909793265	-0.40700000000000008	246.21965079413738	120	890	0.13260918986641479	0.69962746631661721	0.0058197242367607014	0.1161123155715742	-0.00017038460456143486	-0.11615879943209763	-8807.8428165813402	32410.453730621724	-3768.2955039740309	-0.00084266614612244753	2.8150695957849501	-0.00044787251277238964	-2.6165983221704582e-05	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.028789749656075139	0.20350776442921839	0.025675077001278249	0.001502647588456543	0.57246427463238636	0.027994626193969925	0.0022426970101958443	0.075850210270703544	0.00021797120145339565	0.00023924781654670362	0.061515734199716003	0	0.73691733767661571	0.17710893525015606	0	0.082777132931671063	0.002097364531186681	3.6274091481999153e-05	0.00073751588842548054	3.6102176356492046e-05	1.3839167603321954e-05	0.00019082578931288658	2.9741316712729165e-07	3.0858765028525347e-07	8.4066496372974331e-05	0	-5.482322956389563	-1.2742292682279555	-52.748715964863266	11.437751031073105	-30.356991936438956	-197.21017032433355	172.44828808713291	-54.910763704876551	-30.323235743202392	-395.28363017781714	1	1	0.72611934619696317	1	377	1	0.72035143891555942	1	225	1	0.020203653269655925	1	1	1	2.1060000000001093e-25	88.409611070312877	2.6419491918128841	2.11074649092334	0.015124004794206026	0.015124004794206029	0.015124004794206026	0.015124004794206027	0.015124004794206026	0.015124004794206027	0.90847842070274676	0.90847842070274676	0.90847842070274654	0.90847842070274654	0.9084784207027462	0.90847842070274631	0.0042426114740220242	0.0042426114740220233	0.0042426114740220225	0.0042426114740220233	0.0042426114740220225	0.0042426114740220225	1.3407853850780372e-05	0.0039351459242828006	0.20671289865942899	0.7723285966369039	0.37593210745503636	0.29196682069417801	10.739722047595787	0.14060069733998765	0.12300085095246271	1.3770000053677265	0.85171278271726314	0.45547339202377202	39.225430452708025	3.6693680763512027	0.444261333711163	0.026351727450377779	0.017570032646079484	0.0087312616332118915	1.1939469695160863	0.13829844599355409	0.010799074782607587
9	30	125.09	170	0.041335509854485419	-0.18589796964366972	-0.98169920062483029	0.9807694527166626	-0.1800228189595503	0.075386107949109549	-0.19074238187389725	-0.96593671093722167	0.17488171494142613	1.351999999999999	1.3791879069522321	-0.40699999999999953	246.21965079413738	120	890	0.13282231520880547	0.95496127935200992	0.001161565616280369	0.086475256657889257	0.00071358410329725331	-0.046161351974278869	-8957.4723347230483	1909.518012462453	-609.34459332388155	0.00074743845700812677	2.9919753599522361	-0.00085247188014950833	-3.8713607934435757e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0071862481080959741	0.20803457034206324	0.026246190790022942	0.0015360723278389707	0.58519811144970169	0.028617335797891798	0.002292583333280117	0.077537414595840584	0.00022281973058119859	0.00024456962052610666	0.062884083904157478	0	0.019334246832158099	0.37636974085862557	0	0.58182764716472612	0.014742050457756301	0.0002549649710316868	0.0051838849560470928	0.00025375660624006748	9.7273365725359206e-05	0.0013412849186974995	2.0904710895015081e-06	2.1690148009567671e-06	0.00059089038310187136	0	-3.0139512202453416	0.63847246861696538	-2.7669210310201242	3.3808648060711235	-14.330999443467201	-86.467198688818243	177.60443580080056	-60.49162532271604	-91.972001066849856	-653.07684662095608	1	1	0.082054684247259285	1	377	1	0.75714378156362327	1	225	1	0.10467889138471702	1	377	1	2.1060000000001607e-25	85.288178612851979	-0.47948326564801391	2.8686787890257746	0.0017090791540568394	0.0017090791540568396	0.0017090791540568394	0.0017090791540568394	0.0017090791540568394	0.0017090791540568394	0.95487945155677889	0.95487945155677889	0.95487945155677867	0.95487945155677867	0.95487945155677856	0.95487945155677856	0.021981760414772199	0.021981760414772199	0.021981760414772195	0.021981760414772195	0.021981760414772199	0.021981760414772192	1.5151465388180894e-06	0.0039580905001101686	0.021678480436195469	0.087276533071437748	0.042481983901393482	0.032993536679903346	1.2136358935129645	0.015888498062476497	0.013899637903754199	1.4158372916934521	0.87573472395235941	0.46831968866198642	40.331755265927491	3.7728599413186767	0.45679140237748916	0.019424700168099069	0.012951432377117787	0.0064360918893738997	0.88009645451641971	0.10194420279268325	0.0079603430226743935
