	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.090326669902602408	-0.40622565437512709	0.90929742682568149	0.99584420716511857	0.026173040486785037	-0.087231227248922683	0.011636484004301229	0.91339788136341582	0.40690158829972711	1.3520000000000003	-1.1415926535897927	0.21118269011346055	246.21965079413738	120	890	0.1280759205365215	0.84272158915653861	0.0035652993899000776	0.023081956742526645	-0.0052411397896535072	0.097124487192740902	-5854.9261942599042	-51301.005653117718	-3364.500220091822	-0.0011023822157763975	2.6987634047195477	0.00038511111228926252	1.3444841732443897e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258639	0	0.00076042402889756392	0.20938103995820448	0.026416064952668624	0.0015460143038972275	0.58898571018963553	0.028802556807474077	0.0023074217026706361	0.078039262787205049	0.00022426189472060608	0.0002461525572588244	0.063291090817367154	0	0.99211580534600874	0.0075332843660573523	0	0.00033786307212956999	8.5606012045290851e-06	1.4805629952095384e-07	3.0102441940516207e-06	1.4735461089763176e-07	5.6485934177425509e-08	7.7887437188748233e-07	1.213921318347157e-09	1.2595310788630906e-09	3.4312573680448539e-07	0	0.78061577750709343	-0.21020475539359973	50.178272798076264	11.88854194864232	-5.1328987654576101	-155.85206574168976	188.25796194216397	3.3445369586570934	12.213361690101383	557.14020574765141	1	1	0.39182196612297066	1	377	1	0.78565005175912095	1	225	1	2.2623231405321464e-07	1	377	1	2.1060000000001607e-25	85.224149121837073	-0.54351275666292054	2.5294009886000541	0.008161078926151635	0.0081610789261516367	0.008161078926151635	0.0081610789261516332	0.0081610789261516332	0.008161078926151635	0.99083041927653281	0.99083041927653281	0.9908304192765327	0.9908304192765327	0.9908304192765327	0.9908304192765327	4.7507042344578327e-08	4.7507042344578327e-08	4.7507042344578327e-08	4.7507042344578327e-08	4.7507042344578327e-08	4.7507042344578327e-08	7.2350250476278777e-06	0.0040544581220759478	0.13894138218420438	0.41675698466403421	0.20285708987545528	0.15754849987984534	5.7952718521312354	0.075869678942655713	0.066372608728041571	1.4596955644922895	0.90286228490011344	0.48282678830041803	41.581108659348338	3.889731506652462	0.47094139126051482	7.2294203054581134e-05	4.8202210279504086e-05	2.3953632740879195e-05	0.0032755137139732489	0.00037941254347056811	2.9626539914909728e-05
1	30	125.09	170	0.090326669902602408	-0.40622565437512703	0.9092974268256816	0.99588933969563787	0.030657701116947544	-0.085232203085511715	0.0067465387342146022	0.9132583550615474	0.4073250067518368	1.3520000000000003	-1.1415926535897931	0.20627245957290835	246.21965079413738	120	890	0.12806609529912616	0.84260431077416686	0.0035681834386843635	0.021078181032388787	-0.0053612982231132471	0.097165425600132929	-5792.3146152393028	-51254.791934676468	-3363.4371822365911	-0.0011046778909728301	2.6983346680391733	0.00038731779787101885	1.3542426969526202e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258639	0	8.4800054576182753e-05	0.20952261046218168	0.026433925861322004	0.0015470596231114333	0.5893839458839637	0.028822031314257882	0.0023089818384565705	0.078092028108100384	0.00022441352673783558	0.00024631899038759939	0.063333884336904872	0	0.99025710274812229	0.0096251694012544232	0	0.00011335060456907043	2.872019471947371e-06	4.9671812178761912e-08	1.0099150438241164e-06	4.9436400746635067e-08	1.8950620286210114e-08	2.6130668966078539e-07	4.0726177757942227e-10	4.2256352066766643e-10	1.1511619031002165e-07	0	0.78061577750709077	-0.070175513129473455	50.179484024047085	11.850486330302097	-5.80754245412197	-155.78268031934076	188.29017349659728	2.2665521293490274	14.496817726780883	556.90799645719233	1	1	0.39182196612297066	1	377	1	0.78625252217231345	1	225	1	2.5512688967017581e-08	1	377	1	2.1060000000001607e-25	85.244849526327641	-0.52281235217235178	2.5290000672621069	0.008161078926151635	0.0081610789261516367	0.008161078926151635	0.0081610789261516332	0.0081610789261516332	0.008161078926151635	0.9915902308628346	0.9915902308628346	0.99159023086283449	0.99159023086283438	0.99159023086283449	0.99159023086283449	5.3574680529283938e-09	5.3574680529283938e-09	5.3574680529283938e-09	5.3574680529283938e-09	5.3574680529283938e-09	5.3574680529283955e-09	7.2350250476278777e-06	0.0040520858638383025	0.13920889408960122	0.41675698466403421	0.20285708987545528	0.15754849987984534	5.7952718521312354	0.075869678942655713	0.066372608728041571	1.4598278768499924	0.90294412377152067	0.4828705535568702	41.584877729184853	3.8900840867102464	0.47098407917937496	2.4300877553976529e-05	1.6202627048103703e-05	8.0517423474404342e-06	0.0011010268365437203	0.00012753522926810682	9.9586258427479498e-06
2	30	125.09	170	0.090326669902602408	-0.40622565437512703	0.90929742682568171	0.99401201472033529	-0.019600709852827247	-0.1074984965703476	0.06149152214676451	0.9135625484337484	0.40202271428777347	1.3520000000000003	-1.1415926535897933	0.26128139538001249	246.21965079413738	120	890	0.1284744082313416	0.84286002258014281	0.003532284106843071	0.043511525594038092	-0.0040324563943276472	0.096579726229933174	-6504.8761131191523	-51706.50879550539	-3371.0642168971162	-0.0010092752219942743	2.7161863697802673	0.00029561332050211927	9.4870222306403335e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258639	0	0.044325619729439214	0.20025237231821716	0.025264368135433573	0.0014786106328209861	0.56330690568041952	0.027546812885628193	0.0022068219261427401	0.074636879777758583	0.00021448444638227088	0.00023542071217678016	0.060531703755581	0	0.98930350872290806	0.00089342855845634902	0	0.0094385744741161022	0.00023914975822267177	4.1361146709003064e-06	8.4094464161906717e-05	4.1165122317017265e-06	1.577996355485662e-06	2.1758707510423414e-05	3.39122198135428e-08	3.5186378361450468e-08	9.5855927681054482e-06	0	0.78061577750707745	-1.6380309477094224	50.09679304995808	12.008086712523664	1.7673031847876977	-156.0700273540165	187.18015465519989	15.344032180931965	-10.325162253407955	557.28609622848217	1	1	0.39182196612297066	1	377	1	0.74863465196517343	1	225	1	0.00017648477739347728	1	377	1	2.1060000000001093e-25	85.704626088033095	-0.063035790466898334	2.5305774985448437	0.008161078926151635	0.0081610789261516367	0.008161078926151635	0.0081610789261516332	0.0081610789261516332	0.008161078926151635	0.94414807767239806	0.94414807767239795	0.94414807767239783	0.94414807767239783	0.94414807767239795	0.94414807767239795	3.7060443057808473e-05	3.7060443057808467e-05	3.7060443057808473e-05	3.706044305780848e-05	3.7060443057808467e-05	3.7060443057808467e-05	7.2350250476278777e-06	0.0042236990559161892	0.13888420851543851	0.41675698466403421	0.20285708987545528	0.15754849987984534	5.7952718521312354	0.075869678942655713	0.066372608728041571	1.4543292975721362	0.89954309963246581	0.4810517761093509	41.428244368101709	3.8754317183814142	0.46921007325782477	0.0020187865752949075	0.0013460273562783084	0.00066889557064931477	0.091467404488450671	0.010594942843184737	0.00082730922433024148
3	30	125.09	170	0.090326669902602852	-0.40622565437512731	0.90929742682568193	0.99589236271932502	0.031081425747315539	-0.085043205788792764	0.0062844714676031921	0.91324403239277407	0.40736450841642968	1.3519999999999994	-1.1415926535897938	0.20580848577722358	246.21965079413738	120	890	0.12806543717862745	0.84259227291515781	0.003568452651086202	0.020888866011404394	-0.005372665538336526	0.097169178075266746	-5786.4096239202927	-51250.366229345753	-3363.3328764802141	-0.0011048316613952603	2.698305951578281	0.00038746560753272837	1.3548963487921366e-05	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258639	0	5.5837801842869955e-05	0.20952867922361046	0.026434691512290769	0.0015471044332431322	0.58940101721841121	0.028822866136006011	0.0023090487174434742	0.078094290020965199	0.00022442002681032018	0.00024632612494546278	0.063335718784430867	0	0.99006228067063351	0.0098355857982522117	0	9.8336098359676457e-05	2.4915896157591962e-06	4.3092246633212329e-08	8.7614093865630751e-07	4.2888017976182882e-08	1.6440406890870106e-08	2.2669380930268098e-07	3.533155766609352e-10	3.665904393678489e-10	9.9867813287397274e-08	0	0.78061577750715205	-0.056943835543378007	50.179535913619482	11.846647751511687	-5.8712624292256734	-155.77568157849237	188.29257899962295	2.1656336422250142	14.713198393163479	556.88399938374505	1	1	0.39182196612297449	1	377	1	0.78628006923485994	1	225	1	1.9205289051857053e-08	1	377	1	2.1060000000001864e-25	85.245817784310418	-0.521844094189575	2.5289595508124241	0.0081610789261517113	0.008161078926151713	0.008161078926151713	0.0081610789261517148	0.0081610789261517113	0.0081610789261517113	0.9916249721162359	0.9916249721162359	0.99162497211623579	0.99162497211623568	0.99162497211623557	0.99162497211623601	4.0329626828280011e-09	4.0329626828280011e-09	4.0329626828280011e-09	4.0329626828280019e-09	4.0329626828280011e-09	4.0329626828280011e-09	7.2350250476279488e-06	0.0040519930993011552	0.13923657524431529	0.41675698466403827	0.20285708987545725	0.1575484998798469	5.7952718521312914	0.075869678942656463	0.066372608728042223	1.4598367394831646	0.90294960555651116	0.48287348506999839	41.585130191494052	3.8901077034590537	0.47098693852956952	2.1086157130718631e-05	1.4059209965067274e-05	6.9865914898372837e-06	0.00095537392955999942	0.00011066381771918637	8.6412167157254152e-06
4	30	125.09	170	0.090326669902602186	-0.40622565437512703	0.90929742682568149	0.99533855589799258	0.067806920602007326	-0.068581197579011044	-0.03379721656001472	0.91125349889367913	0.41045682952878515	1.3520000000000008	-1.1415926535897927	0.16555571998654989	246.21965079413738	120	890	0.12818596909388316	0.84092111369047062	0.003589608505107927	0.0045008069489368167	-0.006366433538560568	0.097418222642163974	-5282.1409230466543	-50828.179836838637	-3351.7603958539157	-0.0010766692753789971	2.7035683060259932	0.00036039490900053646	1.2351828492304073e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.020098212195807149	0.20532899248706224	0.025904847942712243	0.0015160950554700206	0.57758736171458147	0.028245155203692508	0.0022627673143027515	0.076529007620405709	0.00021992186544404123	0.00024138888884188027	0.062066249711679941	0	0.96123739826597054	0.035890532755584077	0	0.0027652824148848188	7.006530729303176e-05	1.2117852326909591e-06	2.4637718712057887e-05	1.2060421747161203e-06	4.6231616697451282e-07	6.3747943520709223e-06	9.9354902964708969e-09	1.0308789064835409e-08	2.8083553496961084e-06	0	0.78061577750704814	1.0907275895253403	50.142920912979093	11.354627038013883	-11.37418390043052	-154.87859813853055	188.10423455508592	-5.9535353287688926	33.848249672458572	553.43092510973247	1	1	0.39182196612296866	1	377	1	0.76966354915098512	1	225	1	1.5619665110943034e-05	1	377	1	2.1060000000001607e-25	85.008002026784311	-0.75965985171568207	2.5237184024990817	0.0081610789261515899	0.0081610789261515916	0.0081610789261515899	0.0081610789261515916	0.0081610789261515899	0.0081610789261515916	0.9706688816472564	0.97066888164725629	0.97066888164725618	0.97066888164725595	0.97066888164725618	0.97066888164725629	3.2800092901810605e-06	3.2800092901810605e-06	3.2800092901810596e-06	3.2800092901810596e-06	3.28000929018106e-06	3.28000929018106e-06	7.2350250476278404e-06	0.0041302728964802502	0.14320268637203981	0.41675698466403205	0.20285708987545426	0.15754849987984454	5.7952718521312052	0.075869678942655325	0.066372608728041224	1.4582135866529309	0.90194564040878078	0.4823365911538926	41.538892814436494	3.8857823983355377	0.4704632609417948	0.0006098482612225003	0.00040661675326641745	0.00020206435177048195	0.027631072183877659	0.0032005896758671021	0.00024991898506033518
5	30	125.09	170	0.090326669902602408	-0.40622565437512698	0.90929742682568171	0.99262930064516652	0.11079507903401353	-0.049107249592438618	-0.080797055670325524	0.90703096319218701	0.41323923773724558	1.3520000000000003	-1.1415926535897933	0.11828022202875099	246.21965079413738	120	890	0.12877465198190235	0.83738814151206831	0.0036087808563529051	-0.014556247896142824	-0.007546700991608952	0.097516321084067339	-4713.1735833301218	-50238.49836944649	-3331.8767883064534	-0.00093912301057103042	2.7293582608444797	0.00022818049127709504	6.5049713750917815e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258639	0	0.093286322747917705	0.18999312802724616	0.023970034782185911	0.001402859082326332	0.53444780608891551	0.026135546294577587	0.0020937629646689041	0.070813114925979095	0.0002034960705314585	0.00022335973846937285	0.057430569277182125	0	0.90208528138100552	0.082419907992741681	0	0.01491869717207819	0.00037800229594881396	6.5375806922294872e-06	0.00013292047947708295	6.5065968974795839e-06	2.4941954773671742e-06	3.4392012172392087e-05	5.3601964917331819e-08	5.5615911576075493e-08	1.5151075632702457e-05	0	0.78061577750711741	2.4362341508049701	49.996199760837364	10.378851086525671	-17.740475373787977	-153.09950139894389	186.99409205820672	-13.810252498326236	57.031489472500141	545.83192460269868	1	1	0.39182196612297066	1	377	1	0.70830623107509749	1	225	1	0.0004816064844022518	1	377	1	2.1060000000001607e-25	90.185304620946539	4.4176427424465459	2.5132386558486237	0.008161078926151635	0.0081610789261516367	0.008161078926151635	0.0081610789261516332	0.0081610789261516332	0.008161078926151635	0.89328748638266986	0.89328748638266986	0.89328748638266964	0.89328748638266964	0.89328748638266975	0.89328748638266975	0.00010113364991059361	0.00010113364991059363	0.00010113364991059361	0.0001011336499105936	0.0001011336499105936	0.00010113364991059361	7.2350250476278777e-06	0.0044393936554008974	0.1517011801019047	0.41675698466403421	0.20285708987545528	0.15754849987984534	5.7952718521312354	0.075869678942655713	0.066372608728041571	1.4502860407098519	0.89704223286413398	0.47971437893381769	41.313067541496245	3.8646574281874266	0.46790559781906427	0.0034853868690461272	0.0023238841244344801	0.0011548322478633823	0.15791629211879718	0.018291916102392298	0.0014283296423744719
6	30	125.09	170	0.09032666990260263	-0.40622565437512709	0.90929742682568171	0.99577518603239201	0.051982636216503897	-0.075694018351106507	-0.016518825214321353	0.91229300296532045	0.40920484497871756	1.3519999999999999	-1.1415926535897933	0.18291078845335096	246.21965079413738	120	890	0.1280909454008331	0.84179337798855425	0.003581023883897679	0.011555241497668319	-0.0059362832289830249	0.09732943774648628	-5497.5331544739474	-51019.411615538302	-3357.3600073710595	-0.0010988716432638085	2.6994191127598848	0.0003817366237033659	1.329561328259263e-05	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258639	0	0.006081709185704812	0.20826601584703111	0.026275390566150972	0.0015377812603255246	0.58584916416746891	0.028649173553144145	0.0022951339098808208	0.077623677595521495	0.00022306762507765836	0.00024484171251172902	0.062954044577182677	0	0.97645695639042507	0.022846789554329519	0	0.00067036659276352429	1.698540484260643e-05	2.9376396899917679e-07	5.9727366208837364e-06	2.9237172270060246e-07	1.1207582703523094e-07	1.5453933914174703e-06	2.4085860965335349e-09	2.499082105940864e-09	6.8080844000283134e-07	0	0.78061577750711741	0.5960144863592356	50.168675873115546	11.605244222272203	-9.0085453993546114	-155.33553931925769	188.27888517708092	-2.6092419200841035	25.515351921175554	555.25456811950789	1	1	0.39182196612297265	1	377	1	0.78135788051110733	1	225	1	9.0456761789343134e-07	1	377	1	2.1060000000001607e-25	85.103041316282031	-0.66462056221796217	2.5263959984029496	0.0081610789261516731	0.0081610789261516749	0.0081610789261516731	0.0081610789261516749	0.0081610789261516731	0.0081610789261516731	0.98541730458538812	0.98541730458538801	0.98541730458538779	0.98541730458538779	0.98541730458538812	0.98541730458538779	1.8995222811843475e-07	1.8995222811843473e-07	1.8995222811843473e-07	1.8995222811843475e-07	1.8995222811843475e-07	1.8995222811843473e-07	7.2350250476279132e-06	0.0040756000535836249	0.14111550697123343	0.41675698466403627	0.20285708987545628	0.15754849987984612	5.7952718521312629	0.075869678942656088	0.06637260872804189	1.4594932309362403	0.90273713597100091	0.48275986197453952	41.575344955063578	3.8891923372345625	0.47087611241148464	0.00014568614001168751	9.7136335403695133e-05	4.8270983645003778e-05	0.0066007636764988204	0.00076458618526455949	5.9702936884811253e-05
7	30	125.09	170	0.09032666990260263	-0.4062256543751272	0.90929742682568171	0.9918321486350159	-0.045868611728114406	-0.11901705504751509	0.090055991684918013	0.91262083484086376	0.39876450465909175	1.3519999999999999	-1.1415926535897933	0.29004749929355578	246.21965079413738	120	890	0.1289475563407956	0.84206867316521739	0.0035104576272260483	0.055178126420614683	-0.0033557184687480206	0.096163774157278475	-6885.581880575889	-51884.014229023851	-3371.2939268682585	-0.00089872375790241371	2.7369610102308268	0.00018934727631847269	4.7876680493693499e-06	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258639	0	0.094817171023215671	0.18967235349868669	0.023929565020533759	0.001400490567920358	0.53354547217390547	0.026091420395770944	0.0020902279640355624	0.070693557740979476	0.00020315249833615745	0.00022298262948890272	0.057333606487127174	0	0.97006374654110528	0.0092336114758765214	0	0.019932895848582283	0.00050504948982908391	8.7348723240931711e-06	0.00017759527142350572	8.6934748249268523e-06	3.3324986828886273e-06	4.5951224074613371e-05	7.1617673557730755e-08	7.4308511003541438e-08	2.0243377092329672e-05	0	0.78061577750710676	-2.4562442836955016	49.993168418379177	11.855351843277289	5.7257491492080117	-155.79155143187165	185.89274185000201	23.00362379571731	-22.544896589921599	555.60695483132952	1	1	0.39182196612297265	1	377	1	0.70597509971225469	1	225	1	0.00079940338120859243	1	377	1	2.1060000000001603e-25	90.572307289040452	4.8046454105404592	2.5288546785703163	0.0081610789261516731	0.0081610789261516749	0.0081610789261516731	0.0081610789261516749	0.0081610789261516731	0.0081610789261516731	0.89034755675310706	0.89034755675310706	0.89034755675310684	0.89034755675310673	0.89034755675310662	0.89034755675310684	0.00016786854893126641	0.00016786854893126638	0.00016786854893126638	0.00016786854893126638	0.00016786854893126638	0.00016786854893126638	7.2350250476279132e-06	0.0044397620837188295	0.14105341861727261	0.41675698466403627	0.20285708987545628	0.15754849987984612	5.7952718521312629	0.075869678942656088	0.06637260872804189	1.4479576101120193	0.89560203381103787	0.47894419870262478	41.246739515262981	3.8584527303875862	0.46715437655630859	0.0043299725867172126	0.0028870122404123458	0.0014346734418248265	0.19618287483178382	0.02272444875066797	0.0017744452563366829
8	30	125.09	170	0.090326669902602408	-0.40622565437512709	0.90929742682568171	0.99362427642537909	-0.025093874861854104	-0.10991403341957517	0.067467695991846321	0.91342816639948055	0.40136902574268785	1.3520000000000003	-1.1415926535897933	0.26729472474356231	246.21965079413738	120	890	0.1285586442328365	0.84274704751224727	0.0035278908582821152	0.045956269058316339	-0.0038898259018774039	0.096498930432722896	-6584.0738057597046	-51746.987985261294	-3371.3260187629676	-0.00098959340755089362	2.7198780061246088	0.00027669445243977029	8.6503818680825977e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258639	0	0.05359134035823692	0.19831082970133831	0.025019417991494639	0.0014642747948773027	0.55784537555670777	0.027279733347156384	0.002185425731092126	0.073913239497237437	0.00021240491699398928	0.00023313819566875675	0.059944819909196458	0	0.98630325114658091	0.0019228519348241783	0	0.011336130973177238	0.00028722907138683764	4.9676503330018644e-06	0.00010100104231553552	4.944106966494745e-06	1.895241003822986e-06	2.61331368229008e-05	4.0730024057313858e-08	4.2260342880276515e-08	1.1512706221980622e-05	0	0.78061577750710942	-1.809206682523484	50.078555668016094	11.989500756187427	2.5957058644873179	-156.03614025701486	186.95336511371835	16.901125976950741	-12.926901494203793	557.03847673133146	1	1	0.39182196612297066	1	377	1	0.74079801012440871	1	225	1	0.00025516844731241086	1	377	1	2.1060000000002117e-25	86.250322379619774	0.48266050111978132	2.5303618162996075	0.008161078926151635	0.0081610789261516367	0.008161078926151635	0.0081610789261516332	0.0081610789261516332	0.008161078926151635	0.93426481844849918	0.93426481844849896	0.93426481844849885	0.93426481844849896	0.93426481844849896	0.93426481844849907	5.358340731386227e-05	5.358340731386225e-05	5.3583407313862257e-05	5.3583407313862257e-05	5.3583407313862263e-05	5.3583407313862263e-05	7.2350250476278777e-06	0.0042617240425863404	0.13920527469051042	0.41675698466403421	0.20285708987545528	0.15754849987984534	5.7952718521312354	0.075869678942655713	0.066372608728041571	1.4531949266136757	0.89884145966013618	0.48067655767344009	41.395930505381877	3.8724088973462005	0.46884409130214988	0.0024302540723070924	0.0016203735967256707	0.00080522934143308598	0.11011021915922188	0.012754395786859846	0.00099593074180814953
9	30	125.09	170	0.090326669902602186	-0.40622565437512703	0.90929742682568171	0.99578438939094949	0.051465514979086913	-0.075925954806186413	-0.015954389665542801	0.91232232160319149	0.40916187377975799	1.3520000000000008	-1.1415926535897933	0.18347761612010127	246.21965079413738	120	890	0.1280889420280269	0.8418179941406787	0.0035807297040159436	0.011785994628345087	-0.0059222735834684407	0.097326061803804473	-5504.6216444146003	-51025.423648360964	-3357.5273418898873	-0.0010993397330488364	2.699331676985651	0.00038218656844347243	1.331551098097617e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0057581261671806987	0.20833381955553171	0.026283944861077303	0.0015382819050029038	0.5860398949777309	0.028658500663976322	0.0022958811205573324	0.077648948992715267	0.00022314024764243532	0.00024492142391368974	0.062974540084671432	0	0.97688534451801035	0.022464899704366634	0	0.00062559717030310027	1.5851060182134627e-05	2.741453851172464e-07	5.573856408307996e-06	2.7284611788920254e-07	1.0459101185752766e-07	1.4421866231286423e-06	2.2477323045158118e-09	2.3321846743386599e-09	6.3534167451342876e-07	0	0.78061577750707478	0.57985300143641272	50.169262260212314	11.612447714892769	-8.9310835820475472	-155.34867318489106	188.28227023149472	-2.4959709732064197	25.245183599034977	555.30551414837566	1	1	0.39182196612296866	1	377	1	0.78162670974768411	1	225	1	7.8745459738309069e-07	1	377	1	2.1060000000001864e-25	85.109257919381378	-0.65840395911861549	2.5264727861522465	0.0081610789261515899	0.0081610789261515916	0.0081610789261515899	0.0081610789261515916	0.0081610789261515899	0.0081610789261515916	0.98575634126538925	0.98575634126538925	0.98575634126538891	0.98575634126538891	0.98575634126538891	0.98575634126538891	1.6535939641899181e-07	1.6535939641899173e-07	1.6535939641899178e-07	1.6535939641899178e-07	1.6535939641899173e-07	1.6535939641899178e-07	7.2350250476278404e-06	0.004074348933378929	0.14105692174497259	0.41675698466403205	0.20285708987545426	0.15754849987984454	5.7952718521312052	0.075869678942655325	0.066372608728041224	1.4595202095189124	0.90275382297436468	0.4827687857410709	41.576113471050647	3.889264228555998	0.4708848165081243	0.00013590026723142877	9.0611597906189583e-05	4.5028577024236271e-05	0.0061573842748234905	0.000713228223979141	5.5692635390683469e-05
