	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	717.23764741390778	0.13396007636233756	0.9635714435589835	0.0063703808028644227	0.11884778077464885	-0.0010527769165085759	-0.11596540811348245	-8706.1253570350818	12350.083699720537	-2410.2512218243578	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0028437615947841397	0.20894449661402667	0.026360989491505768	0.0015427909831299566	0.58775772034083895	0.028742505694574285	0.0023026109061118198	0.077876556933985958	0.00022379432594020205	0.00024563934813279681	0.063159133766969508	0	0.38487444774350976	0.27917237377495441	0	0.3125760430713827	0.020603130580941677	0.00010419201435712758	0.0018048745712831453	8.8395160567498557e-05	3.5963050116815003e-05	0.00053104316994923083	7.3606616594228838e-07	7.5287132954827669e-07	0.00020804792544213538	0	-11.528013629935426	0.48183580526941938	-24.803687189410873	7.302074575152842	-29.664950056952904	-185.87166861966853	175.80143264052958	-61.118069260900974	-72.647000001910385	-613.7933141080207	1	1	0.19042697415759949	1	377	1	0.75261321887301325	1	309	1	0.14642441297849268	1	377	1	2.1060000000001607e-25	85.487133931641907	-0.28052794685808635	2.8986268683629808	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94916568711388938	0.94916568711388927	0.94916568711388927	0.94916568711388916	0.94916568711388916	0.94916568711388916	0.013782929993665509	0.013782929993665514	0.013782929993665514	0.013782929993665514	0.013782929993665516	0.013782929993665512	9.4510619774065289e-06	0.0039002132116627338	0.073450128590128352	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
1	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	466.37698255742379	0.13396007636233756	0.9635714435589835	0.015066671945617567	0.11884778077464885	-0.0016190576874263013	-0.17834232736060632	-8800.8367021374761	1917.4463427003939	-1943.9722675489381	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.070971908395833602	0.19466889887885297	0.024559942381004295	0.0014373837394766301	0.54760067903417997	0.026778747587297404	0.0021452909117163827	0.072555840582008577	0.00020850415163885027	0.00022885666862364584	0.058843947669367583	0	0.20416294819279784	0.38566374192207803	0	0.38163160341830399	0.025154857300582832	0.00012721053447276801	0.0022036147423185938	0.0001079237760204451	4.3908152221245727e-05	0.00064836336924830131	8.9868087256568358e-07	9.1919870070645255e-07	0.00025401071238272062	0	-15.946371207074812	2.493807351289044	-16.349363473535099	6.7573694762504006	-31.554949227731882	-191.70921049173353	175.92658234079832	-60.724136674128665	-71.492797176657845	-610.5582053661833	1	1	0.19042697415759949	1	377	1	0.70119284773659485	1	309	1	0.17877308496033645	1	377	1	2.106000000000135e-25	91.41030633322633	5.6426444547263372	2.9002425186416083	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.88431637185148393	0.88431637185148382	0.88431637185148371	0.88431637185148371	0.88431637185148382	0.88431637185148371	0.016827910487316463	0.016827910487316466	0.016827910487316466	0.016827910487316463	0.016827910487316466	0.016827910487316466	9.4510619774065289e-06	0.0041862264125991436	0.06015945836807865	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
2	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	581.73255278626129	0.13396007636233756	0.9635714435589835	0.0096837777826497846	0.11884778077464885	-0.0012980041003923548	-0.14297765545066154	-8757.2847119214039	6714.7820748616141	-2208.3297003220014	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.02199599157442083	0.20493133107586448	0.025854677928896921	0.0015131588286275974	0.57646874615733668	0.028190452708239958	0.00225838500456403	0.076380793611271966	0.00021949594196238174	0.00024092139009744272	0.06194604577871779	0	0.30716850489298486	0.3238080130958006	0	0.34334516592117481	0.02263124588276131	0.00011444838864039162	0.0019825414419319446	9.7096536169106434e-05	3.950315349845775e-05	0.00058331759371554426	8.0852248749179878e-07	8.2698190501444264e-07	0.00022852758893033033	0	-13.441377886110869	1.3531175821256012	-21.142552814097112	7.0661907092138581	-30.483411848338971	-188.39960887052712	175.85562856265327	-60.947477243909702	-72.147173903262043	-612.39235428903748	1	1	0.19042697415759949	1	377	1	0.7381578899100979	1	309	1	0.16083802800437325	1	377	1	2.1060000000001607e-25	86.469296674704566	0.70163479620457281	2.8992392041503026	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.93093520443901923	0.93093520443901923	0.930935204439019	0.93093520443901889	0.930935204439019	0.930935204439019	0.015139683576051647	0.015139683576051648	0.015139683576051648	0.015139683576051647	0.015139683576051648	0.015139683576051647	9.4510619774065289e-06	0.0039765909971890253	0.066867842732515503	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
3	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	943.82851601904395	0.13396007636233756	0.9635714435589835	0.0036787930683401795	0.11884778077464885	-0.00080003011779424058	-0.088124860697713456	-8620.5769671917024	21773.403860025406	-2618.364438895087	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0021229290721396532	0.20909554013437595	0.026380045540921812	0.0015439062485953377	0.58818260348747065	0.028763283314057544	0.0023042754364674396	0.077932852981513451	0.00022395610422760363	0.00024581691792994163	0.06320479076230065	0	0.46010752545505995	0.23732961486958534	0	0.28150917304948864	0.01855538957842328	9.3836391016496214e-05	0.0016254884508341437	7.9609583346253236e-05	3.2388689802468044e-05	0.00047826289614859351	6.6290869782621514e-07	6.7804359960306933e-07	0.00018737008399745533	0	-9.5559782182660129	-0.41616284394601166	-28.57708611838973	7.5451915536224652	-28.821391058449432	-183.26621193404907	175.74557486161945	-61.293892289563232	-73.16215270377036	-615.23723277873069	1	1	0.19042697415759949	1	377	1	0.7531572741215703	1	309	1	0.13187132003721391	1	377	1	2.106000000000084e-25	85.460498713084718	-0.30716316541527533	2.8981323590138377	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94985182783115985	0.94985182783115973	0.94985182783115962	0.9498518278311594	0.94985182783115951	0.94985182783115951	0.012413047355102944	0.012413047355102945	0.012413047355102945	0.012413047355102944	0.012413047355102945	0.012413047355102945	9.4510619774065289e-06	0.0038973958300331508	0.081555958937616815	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
4	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	489.11426633353113	0.13396007636233756	0.9635714435589835	0.013698432938950154	0.11884778077464885	-0.0015437931191591456	-0.17005178998395906	-8792.2523402502029	2863.0303634375305	-2005.9455606359099	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.05739402322361499	0.19751401409061725	0.024918889629746553	0.0014583913188376894	0.55560394525115364	0.027170123007569491	0.0021766446607833167	0.07361625509573469	0.00021155147114885003	0.00023220144322793449	0.059703960807565716	0	0.22796773103294343	0.37104639444203807	0	0.37308347119399837	0.024591415896980752	0.00012436115706466615	0.0021542561723782486	0.00010550640099357159	4.2924657438449273e-05	0.00063384073600700793	8.7855139990844785e-07	8.9860965104791001e-07	0.000248321149106543	0	-15.35912581120099	2.2263955344767599	-17.473030490225327	6.8297664146726085	-31.303748800453672	-190.93334083253538	175.90994865192306	-60.77649438710862	-71.646202663470646	-610.98818476025156	1	1	0.19042697415759949	1	377	1	0.71144088658083349	1	309	1	0.17476876258582658	1	377	1	2.1060000000002374e-25	89.687084163463552	3.9194222849635594	2.8999864865067346	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.8972407885202841	0.89724078852028422	0.89724078852028388	0.89724078852028377	0.89724078852028388	0.89724078852028399	0.01645098362220385	0.016450983622203857	0.016450983622203857	0.016450983622203857	0.016450983622203853	0.01645098362220385	9.4510619774065289e-06	0.0041259253929413139	0.061537838930013383	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
5	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	958.50106917258358	0.13396007636233756	0.9635714435589835	0.003567026578958298	0.11884778077464885	-0.00078778340800402435	-0.086775861990960143	-8615.0374090228161	22383.596877890734	-2628.4484525638582	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0025888542627511991	0.20899790999311763	0.026367728264470546	0.0015431853734152975	0.58790797137132289	0.028749853264754724	0.0023031995324275171	0.077896464852716632	0.00022385153544494401	0.00024570214197438677	0.063175279407604326	0	0.46358765270771607	0.23542478111886145	0	0.28004349556509739	0.018458780944237065	9.3347831855032475e-05	0.0016170253453597558	7.919509605765657e-05	3.2220058091898303e-05	0.00047577282042242348	6.5945726375006808e-07	6.7451336566217007e-07	0.00018639454167182289	0	-9.4604243061864342	-0.45967488407823076	-28.75992412797476	7.5569716556674251	-28.780516862225586	-183.13996593583238	175.7428683030742	-61.302411699571252	-73.187114150045531	-615.30719707901403	1	1	0.19042697415759949	1	377	1	0.752805612622645	1	309	1	0.13118473202119396	1	377	1	2.1060000000001864e-25	85.477629326762795	-0.29003255173719822	2.8981118809650797	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94940832641517514	0.94940832641517503	0.94940832641517492	0.94940832641517492	0.94940832641517492	0.94940832641517503	0.012348418825154979	0.012348418825154982	0.012348418825154982	0.012348418825154982	0.012348418825154982	0.012348418825154982	9.4510619774065289e-06	0.0038992164382174064	0.081982802390958204	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
6	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	833.98772227975576	0.13396007636233756	0.9635714435589835	0.0047116414573943471	0.11884778077464885	-0.00090539850728760317	-0.099731392051365733	-8662.0468777020415	17205.413223690201	-2531.6034803920684	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	2.145549333396306e-05	0.20953588370558349	0.026435600448762704	0.0015471576292353992	0.58942128331763533	0.028823857188019785	0.002309128112302074	0.078096975232873844	0.00022442774331979054	0.00024633459467921588	0.06333789653425452	0	0.42950116573054353	0.25419760029294969	0	0.29429156938429135	0.019397928175545226	9.8097189794763801e-05	0.0016992964812834886	8.3224390051686697e-05	3.385935260657976e-05	0.0004999792254055703	6.9300917951784749e-07	7.0883130690409962e-07	0.00019587793704180253	0	-10.378106120215588	-0.041793427928249471	-27.003982244928359	7.4438377694790328	-29.173064961213299	-184.35240877711459	175.76886158269514	-61.22059288691905	-72.947389111059181	-614.63527308758523	1	1	0.19042697415759949	1	377	1	0.75474338142713249	1	309	1	0.13785915858488695	1	377	1	2.1060000000002884e-25	85.387122758113037	-0.38053912038695614	2.8983218107849966	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95185216292064279	0.95185216292064267	0.95185216292064234	0.95185216292064223	0.95185216292064234	0.95185216292064234	0.012976682597595404	0.012976682597595407	0.012976682597595407	0.012976682597595405	0.012976682597595407	0.012976682597595404	9.4510619774065289e-06	0.0038892053799400414	0.078013619641976895	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
7	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	838.6351885601656	0.13396007636233756	0.9635714435589835	0.0046595651285384473	0.11884778077464885	-0.00090038105859197091	-0.099178710399105446	-8660.2922471664515	17398.689161790076	-2535.7348774853131	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	4.3661623345962522e-05	0.2095312306246736	0.026435013403786855	0.0015471232721147865	0.5894081942711541	0.028823217107966388	0.0023090768344028053	0.078095240964078688	0.00022442275954121465	0.00024632912442381293	0.063336490014511818	0	0.43098466274707392	0.25337518200548881	0	0.29367649149092179	0.019357385944509146	9.7892163830307275e-05	0.0016957449024798386	8.3050448668938102e-05	3.3788585580138316e-05	0.00049893425436092092	6.9156077028507399e-07	7.0734982896738151e-07	0.00019546854648696838	0	-10.338957903287206	-0.059620210202464108	-27.078890554867836	7.4486640500598877	-29.156318897491587	-184.30068608343345	175.76775271191477	-61.224083269508711	-72.957615757905543	-614.66393729970491	1	1	0.19042697415759949	1	377	1	0.75472662113787869	1	309	1	0.13757102895541271	1	377	1	2.1060000000001607e-25	85.387864843760894	-0.37979703473909865	2.8983122494590159	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95183102551424714	0.95183102551424714	0.95183102551424692	0.95183102551424681	0.95183102551424681	0.95183102551424681	0.012949560955572993	0.012949560955572996	0.012949560955572996	0.012949560955572996	0.012949560955572995	0.012949560955572993	9.4510619774065289e-06	0.0038892917479113175	0.078177011858289194	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
8	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	632.60755528218851	0.13396007636233756	0.9635714435589835	0.0081888478110069707	0.11884778077464885	-0.0011936171684061756	-0.13147923353461363	-8738.077077590875	8830.5400470456916	-2294.2825208771719	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.011712408297309065	0.20708615701834768	0.026126536460451134	0.0015290694943218401	0.58253023906195622	0.028486871603814173	0.0022821316252998715	0.077183927591405521	0.00022180391286915949	0.00024345464676813161	0.062597400287457208	0	0.34063437467885549	0.30439655741721472	0	0.33026872125350476	0.021769325390150366	0.00011008957375116826	0.0019070355194960435	9.3398573859862098e-05	3.7998659327016138e-05	0.00056110169847369625	7.7772956940341446e-07	7.9548595226650612e-07	0.00021982401984507467	0	-12.62690772293012	0.98223524297764042	-22.701003957137047	7.1666004300304511	-30.135013624301973	-187.32352944551295	175.83255874654623	-61.02009389673352	-72.359937073063179	-612.98870700582631	1	1	0.19042697415759949	1	377	1	0.74591952285551677	1	309	1	0.15471244424083419	1	377	1	2.1060000000001093e-25	85.876045896409948	0.10838401790995533	2.8989624402036633	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94072386544446362	0.9407238654444634	0.94072386544446329	0.94072386544446329	0.94072386544446318	0.94072386544446329	0.014563082376389716	0.01456308237638972	0.014563082376389716	0.014563082376389718	0.014563082376389721	0.014563082376389716	9.4510619774065289e-06	0.0039352127536271975	0.069515364551171299	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
9	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	828.85905722261134	0.13396007636233756	0.9635714435589835	0.0047701295461801954	0.11884778077464885	-0.00091100076939314894	-0.10034849202880719	-8663.9831827278595	16992.125490049613	-2526.9905444593905	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	5.885377352479499e-06	0.20953914627359507	0.026436012062959119	0.0015471817191759897	0.58943046087228745	0.02882430598844847	0.0023091640664660131	0.07809819123792601	0.00022443123776075843	0.00024633843021971871	0.063338882733808985	0	0.4278417928205811	0.25511810702330612	0	0.29497902192700681	0.019443240907661846	9.8326340642335608e-05	0.0017032659653204584	8.341879867398149e-05	3.3938446608806157e-05	0.00050114715553190394	6.9462801937649988e-07	7.1048710657687659e-07	0.00019633549954066365	0	-10.421817294061455	-0.021888828428188845	-26.920342927095419	7.4384489572660835	-29.191762878002557	-184.41016005757288	175.77009969894306	-61.216695679532968	-72.935970487856508	-614.60326789150133	1	1	0.19042697415759949	1	377	1	0.75475513312125608	1	309	1	0.13818119169410606	1	377	1	2.106000000000186e-25	85.386602858938915	-0.38105901956107857	2.898332550483155	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95186698368720357	0.95186698368720335	0.95186698368720324	0.95186698368720313	0.95186698368720313	0.95186698368720324	0.013006995574166201	0.013006995574166203	0.013006995574166205	0.013006995574166203	0.013006995574166203	0.013006995574166203	9.4510619774065289e-06	0.0038891448242048066	0.077831807861468039	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
