	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.1429182096079642	-0.39083573906520885	0.90929742682568171	0.98607719667625271	-0.022679817843628491	-0.16473429532942629	0.085006750070549419	0.92018098813870941	0.38215285097786644	1.2202274211442667	-1.1415926535897933	0.40699999999999986	246.21965079413738	120	890	0.12735893364037434	0.85472608204347644	0.003401938702492007	0.062965142288194068	-0.0067811927923539864	0.092708734794289205	-5488.6804413932223	-50933.953055486054	-3156.6266260494608	-0.0026787504616217288	2.5253816545946615	0.00087242770662588536	3.0106605441776787e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258639	0	0.050862713491745662	0.1988825872104508	0.025091552428790898	0.0014684965013299258	0.55945372081389089	0.027358384585776649	0.0021917266152861022	0.074126341574259749	0.00021301730970318535	0.00023381036528367539	0.060117649103482496	0	0.97723441381469256	0.00180836973422174	0	0.020178004968561127	0.00051125993897496518	8.8422825511243986e-06	0.00017977910968873775	8.8003759987494006e-06	3.3734774661872707e-06	4.6516273136246835e-05	7.2498335608745059e-08	7.5222261513119871e-08	2.0492304111373602e-05	0	0.96955842377664236	-1.7466431853510063	47.075700076048527	19.009550000464589	2.3772618452928569	-152.8769728705669	182.55976450607278	21.146366271612383	-11.613731118214298	568.58724416033647	1	1	0.98091621788343131	1	377	1	0.73169077655951964	1	225	1	0.00072103344123184527	1	1	1	2.1060000000001607e-25	87.080197671074401	1.3125357925744083	2.5672088492719674	0.020431051258561688	0.020431051258561692	0.020431051258561688	0.020431051258561688	0.020431051258561688	0.020431051258561692	0.92277913976580372	0.92277913976580372	0.92277913976580339	0.92277913976580339	0.92277913976580339	0.92277913976580361	0.00015141146554510768	0.00015141146554510768	0.00015141146554510765	0.00015141146554510768	0.00015141146554510765	0.00015141146554510768	1.8112699183852544e-05	0.0041851635979646929	0.12415304878539984	1.0433403956858491	0.50784750875610818	0.39441861865101302	14.508314077048915	0.18993779051454016	0.16616211941556713	1.4312032606179792	0.88523900289269331	0.47340232479888122	40.769472581132995	3.8138064886055871	0.46174892294507391	0.0038580401809796042	0.0025723509799250857	0.0012783055029318075	0.1748005094173003	0.020247665456274305	0.0015810449052024622
1	30	125.09	170	0.14336264287164191	-0.39067293507107931	0.9092974268256816	0.98610235426797566	-0.021558266383749913	-0.16473429532942624	0.083960106812779434	0.92027707727264141	0.382152850977866	1.2190900486992111	-1.1415926535897931	0.40700000000000014	246.21965079413738	120	890	0.12732412865689299	0.85487261130536285	0.0034019387024920001	0.062611828571572575	-0.0068325787825637349	0.092692849594625704	-5463.6751398398083	-50919.062077582836	-3154.9546374850202	-0.0027014954830860225	2.5224805831171691	0.0008836289862286657	3.0551248787465624e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.048982722615994172	0.19927652121200806	0.025141252182762315	0.0014714052059639302	0.56056185122398627	0.027412574336961926	0.0021960678482114649	0.074273166325318787	0.00021343924086563321	0.00023427348201045202	0.060236726325916715	0	0.97796030765407715	0.001556229055878388	0	0.019721866451326665	0.00049970253521533818	8.6423963057734725e-06	0.00017571507180932794	8.6014370815754933e-06	3.2972175479372726e-06	4.5464738859756178e-05	7.0859457862502882e-08	7.3521807435371483e-08	2.0029060632811503e-05	0	0.97153593075926814	-1.7124081464152638	47.048166181690114	19.072208904345775	2.2032046528381786	-152.84861562678518	182.5744001895759	20.875700813635859	-11.086783056607162	568.75572277890365	1	1	0.98702642088317327	1	377	1	0.73317747258511246	1	225	1	0.00068748675538736058	1	1	1	2.1060000000001093e-25	86.930456428889741	1.1627945503897479	2.5676226449920883	0.020558317857290495	0.020558317857290502	0.020558317857290492	0.020558317857290492	0.020558317857290499	0.020558317857290492	0.92465410132544035	0.92465410132544024	0.92465410132544024	0.92465410132544013	0.92465410132544024	0.92465410132544001	0.000144366920067138	0.00014436692006713792	0.00014436692006713792	0.00014436692006713792	0.00014436692006713798	0.00014436692006713792	1.82255245881724e-05	0.0041771034099572233	0.12391581543138919	1.0498394437179301	0.51101093017257604	0.39687548273675083	14.598687487722119	0.19112092770424888	0.16719715611083885	1.4312762895587696	0.88528417332271292	0.47342648074604754	40.771552894587487	3.8140010928633514	0.46177248426279982	0.0037636210222775179	0.0025093969400453494	0.0012470210879207582	0.17052255577616249	0.019752137299909354	0.001542351443544027
2	30	125.09	170	0.13653592187594055	-0.3931108388300697	0.90929742682568182	0.98557723309602507	-0.038731505846030689	-0.16473429532942624	0.099977295623910556	0.91867499086957749	0.38215285097786644	1.2365095171759242	-1.1415926535897936	0.4069999999999997	246.21965079413738	120	890	0.12787855607909376	0.85253846737484507	0.003401938702492007	0.067986414288430635	-0.0060446455134436951	0.092922982971832685	-5848.044800835647	-51139.509484176429	-3180.4954769268488	-0.0023524969577780079	2.5676206186731685	0.00070828245311919404	2.3558481047503725e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.080972173061057098	0.19257343962582363	0.024295573707772262	0.0014219114217392465	0.54170618373238344	0.026490495202147475	0.0021221985239888832	0.071774833403232138	0.00020625976665304644	0.00022639320462581778	0.05821053835057708	0	0.96450609039234503	0.0073346221597772052	0	0.027112295345166699	0.00068695743138324768	1.1880985083759447e-05	0.00024156126070771575	1.182467709758049e-05	4.5327928874058552e-06	6.2501864658639749e-05	9.7412816089591675e-08	1.0107283519122373e-07	2.7534605241508856e-05	0	0.94186359168813549	-2.2384750694867614	47.451925432309373	18.076216759025776	4.8576499911609305	-153.20762659620286	182.26368866306728	25.134898229258642	-19.05383097919961	565.96340244813996	1	1	0.89526299769400142	1	377	1	0.70776111925839846	1	225	1	0.0013401068097324781	1	1	1	2.1060000000001607e-25	90.274540646056465	4.5068787675564721	2.5610301444046715	0.018647019859909585	0.018647019859909589	0.018647019859909582	0.018647019859909582	0.018647019859909578	0.018647019859909582	0.89260001316392157	0.89260001316392168	0.89260001316392157	0.89260001316392146	0.89260001316392146	0.89260001316392146	0.00028141210163833347	0.00028141210163833342	0.00028141210163833347	0.00028141210163833347	0.00028141210163833347	0.00028141210163833342	1.6531105380900669e-05	0.004317897280210055	0.12781012835590946	0.95223632072516096	0.46350246307626447	0.35997813925612487	13.241453770772941	0.17335249699340782	0.15165290818838034	1.4297523232903926	0.8843415578207906	0.4729223949923208	40.728140960935001	3.809940095657236	0.46128080722265391	0.0053365759019405835	0.0035581657024929851	0.0017681968103639054	0.24179016869815079	0.028007277912038796	0.002186956523311025
3	30	125.09	170	0.1399789107283067	-0.39189806598082466	0.90929742682568193	0.98587905635401141	-0.030084849756010223	-0.16473429532942646	0.091915128209893393	0.91951661632384218	0.38215285097786644	1.2277377268058904	-1.1415926535897938	0.40700000000000019	246.21965079413738	120	890	0.12759366369694547	0.85373786660730544	0.0034019387024920079	0.06528988158699478	-0.0064416633731549378	0.092810616544539926	-5654.1194930992442	-51030.540653360295	-3167.6520101729529	-0.0025284047686785203	2.5447007113805298	0.00079759100048415216	2.7128519127084346e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.064033089134547819	0.19612286170012944	0.024743378170287184	0.0014481194169738709	0.55169065454031851	0.026978755414004778	0.0021613138781194498	0.073097753005000987	0.00021006144859953913	0.00023056597652797135	0.059283447315490526	0	0.97189229455464243	0.0039226320012344012	0	0.023285846823195497	0.00059000484162613715	1.0204182096976633e-05	0.00020746891562099413	1.0155821044384328e-05	3.8930647336806595e-06	5.3680768377460021e-05	8.3664620984689936e-08	8.6808089403189838e-08	2.3648554717637789e-05	0	0.95664046248245782	-1.9731206988668415	47.253410513957839	18.587462712978443	3.5241052246745275	-153.04694896600361	182.44350382806553	22.959874055573582	-15.069888910892427	567.42594377523176	1	1	0.94098348281961508	1	377	1	0.72124778281066626	1	225	1	0.00097282873089782123	1	1	1	2.1060000000001607e-25	88.292457257005182	2.5247953785051891	2.5644179427959664	0.019599310746875761	0.019599310746875761	0.019599310746875764	0.019599310746875764	0.019599310746875757	0.019599310746875764	0.90960885376949951	0.90960885376949951	0.90960885376949951	0.9096088537694994	0.90960885376949918	0.90960885376949918	0.00020428653575065378	0.00020428653575065375	0.00020428653575065378	0.00020428653575065378	0.00020428653575065375	0.00020428653575065375	1.7375337924437282e-05	0.0042423493456507019	0.12577975551618431	1.0008663955187409	0.48717322521358997	0.37836198311407371	13.917685997199719	0.18220549357730562	0.15939772122202792	1.4306281523296838	0.88488328242887448	0.47321209493553346	40.753089959435549	3.8122739657404523	0.461563375832372	0.0045105958448317853	0.0030074429236641486	0.0014945203314304977	0.20436657330301719	0.023672391004342874	0.0018484656056868556
4	30	125.09	170	0.13840402789689099	-0.3924570226535774	0.90929742682568171	0.98575029473217135	-0.034043624627155378	-0.16473429532942635	0.095606911347213552	0.91914009649896933	0.38215285097786644	1.2317534608473724	-1.1415926535897933	0.40699999999999992	246.21965079413738	120	890	0.12772265680967995	0.85319480455966501	0.003401938702492007	0.066526900927276061	-0.0062599678893222651	0.0928629448288565	-5742.8066222072102	-51080.941779137982	-3173.5363379040236	-0.0024479123812951552	2.5551460453765844	0.00075695828922677628	2.5506359877359225e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405951	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.07158944813451	0.19453949936765577	0.024543616996942245	0.0014364282876588909	0.54723668015913429	0.026760947328148526	0.0021438649027496152	0.072507611561554428	0.00020836555561524279	0.00022870454395851092	0.058804833162072453	0	0.96865882480089815	0.0053627063651791318	0	0.025012561874806976	0.00063375546183311543	1.0960852659572734e-05	0.00022285335502164469	1.0908905490570021e-05	4.1817471047185083e-06	5.7661357593012969e-05	8.9868602374695885e-08	9.324516835987231e-08	2.540216564232733e-05	0	0.94983374670827114	-2.0944954514883762	47.345502518345199	18.355849145855462	4.1354360925094271	-153.12555628545732	182.36714946160387	23.948065356947208	-16.900907978122248	566.77048821421863	1	1	0.9199288513320687	1	377	1	0.71523805449685829	1	225	1	0.0011305951282802168	1	1	1	2.106000000000135e-25	89.117611060553699	3.349949182053706	2.5628840836349376	0.019160773543280149	0.019160773543280153	0.019160773543280149	0.019160773543280146	0.019160773543280149	0.019160773543280149	0.90202962480925764	0.90202962480925764	0.90202962480925752	0.90202962480925752	0.90202962480925741	0.90202962480925752	0.00023741626327151568	0.00023741626327151565	0.00023741626327151562	0.00023741626327151565	0.00023741626327151565	0.00023741626327151568	1.6986562410679686e-05	0.0042757608455454565	0.12669199889893815	0.978471875837299	0.47627265903496158	0.36989608305439003	13.606275908520624	0.17812862124923734	0.15583117585586684	1.4302544797772541	0.88465215556742605	0.47308849442406076	40.742445466581316	3.8112782198221158	0.46144281790509051	0.0048802098514372748	0.0032538833202087627	0.001616986556881914	0.22111308542099209	0.025612189555585772	0.0019999353454049885
5	30	125.09	170	0.14209082652650906	-0.39113729889286653	0.90929742682568182	0.98602699515690984	-0.024766444317925629	-0.16473429532942629	0.086953791400082969	0.91999904165745716	0.38215285097786644	1.222343562577634	-1.1415926535897936	0.40699999999999986	246.21965079413738	120	890	0.12742421094503184	0.85445126406304184	0.003401938702492007	0.063621632685399374	-0.0066855631536757989	0.092737970885734378	-5535.2386695698578	-50961.474205724699	-3159.7358570829019	-0.0026364151580659996	2.530796523828688	0.00085149441419939489	2.9274859410187263e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.05444225234637487	0.19813252928042469	0.024996923139521017	0.0014629582716563921	0.55734381915952924	0.02725520625528987	0.0021834608241411741	0.073846784418947986	0.00021221394463932168	0.00023292858211168888	0.059890923777363936	0	0.97582477955997959	0.0023257848936651961	0	0.021037050413809825	0.00053302599179331231	9.2187282187204024e-06	0.00018743291022895985	9.175037563655375e-06	3.5170977327345609e-06	4.8496627122178417e-05	7.5584833262494281e-08	7.842472584172095e-08	2.1364730326797516e-05	0	0.96589395304632841	-1.8103846183540444	47.126493937763982	18.892084912050215	2.7008469625028431	-152.92790003982972	182.53046764767532	21.652748090800092	-12.591685908865536	568.26859070767546	1	1	0.96959163938589388	1	377	1	0.728857088496358	1	225	1	0.00078656071415549316	1	1	1	2.1060000000001864e-25	87.381364575134029	1.6137026966340358	2.5664327473342441	0.020195176838762575	0.020195176838762579	0.020195176838762579	0.020195176838762582	0.020195176838762575	0.020195176838762579	0.91920540572806664	0.91920540572806675	0.91920540572806653	0.91920540572806675	0.91920540572806653	0.91920540572806653	0.00016517168783048927	0.00016517168783048924	0.00016517168783048924	0.00016517168783048927	0.00016517168783048924	0.00016517168783048924	1.7903589904211502e-05	0.0042005793717048625	0.12460084463986951	1.0312951363709499	0.50198446064574376	0.38986509560146909	14.340817058815304	0.18774497793879136	0.16424379455730448	1.4310575382556812	0.88514886956065753	0.47335412388501708	40.765321511877033	3.8134181741668485	0.46170190855816484	0.0040367975257615575	0.0026915375641617246	0.0013375341492924133	0.18289966688176076	0.021185815072455299	0.0016543005935771918
6	30	125.09	170	0.13596412926780399	-0.39330896903152601	0.90929742682568193	0.9855198690234378	-0.040164657378640056	-0.16473429532942635	0.10131309546388417	0.91852863601360557	0.38215285097786644	1.2379636832629457	-1.1415926535897938	0.40699999999999992	246.21965079413738	120	890	0.12792689690537171	0.85233495210533472	0.003401938702492007	0.068431439236505978	-0.0059787830939017845	0.092940920140294508	-5880.2644116023075	-51157.172501999572	-3182.6210500353459	-0.0023233067435636232	2.5714570736477036	0.00069328088067433316	2.2957169317399128e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.083930479280259887	0.19195355501798111	0.024217367428602019	0.0014173343574994204	0.53996245767171136	0.026405223576621943	0.0021153672693653854	0.071543793678628495	0.00020559582641905652	0.00022566445582670834	0.058023161437084442	0	0.96316874626132865	0.0079934251150530298	0	0.027765607642027429	0.00070351072322478634	1.2167275622986058e-05	0.00024738204939625687	1.2109610809606977e-05	4.6420174770160085e-06	6.4007942850779736e-05	9.9760127145809865e-08	1.0350834001545011e-07	2.8198093742370532e-05	0	0.93944661596503121	-2.2825434416620212	47.48389052232568	17.989570538849065	5.0780567915829788	-153.23033777396734	182.22920263938516	25.501305349710314	-19.708651965652848	565.71001334252787	1	1	0.88778023614666723	1	377	1	0.70540074957990762	1	225	1	0.0014093170600269096	1	1	1	2.1060000000001607e-25	90.669819301783576	4.9021574232835832	2.5604552495155257	0.018491164872560042	0.018491164872560042	0.018491164872560049	0.018491164872560042	0.018491164872560039	0.018491164872560046	0.88962320934019645	0.88962320934019645	0.88962320934019634	0.88962320934019623	0.88962320934019612	0.88962320934019634	0.0002959457207863169	0.00029594572078631685	0.00029594572078631685	0.00029594572078631685	0.00029594572078631685	0.00029594572078631685	1.6392935569350593e-05	0.0043313370259627434	0.12816008154571359	0.94427736638096182	0.45962843006391463	0.35696938028223124	13.130779431096265	0.17190358711778708	0.15038536719444182	1.4295858948736666	0.88423861721848096	0.47286734509021489	40.72340005588039	3.8094966046500089	0.46122711244408171	0.0054801328945299262	0.0036538824273687045	0.0018157623319766697	0.24829446472874869	0.028760689961552451	0.0022457869245231603
7	30	125.09	170	0.14244186818389015	-0.39100959547877751	0.9092974268256816	0.9860488291619145	-0.023881341058125782	-0.16473429532942635	0.086127932151540798	0.92007672386208528	0.38215285097786644	1.2214459265035507	-1.1415926535897931	0.40699999999999992	246.21965079413738	120	890	0.12739643858848335	0.85456818590867523	0.003401938702492007	0.063343297607784649	-0.0067261315210625462	0.092725620075357437	-5515.4838805303789	-50949.829432775092	-3158.4172205341279	-0.002654375836179126	2.5284968737520317	0.00086038872218001286	2.9628382288518073e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.05291098668111633	0.19845339126903494	0.025037403935364144	0.0014653274318442838	0.55824639909834406	0.027299344185143262	0.0021869967886020874	0.073966374201540411	0.00021255761051051952	0.00023330579391195175	0.059987913004588257	0	0.97643204924902571	0.0020986780380125693	0	0.020671022436812861	0.00052375176267729364	9.0583296659761433e-06	0.00018417172638406475	9.0153991936255474e-06	3.455903024223126e-06	4.7652824309163602e-05	7.4269717166534269e-08	7.7060197869323112e-08	2.0993000979442341e-05	0	0.96744601539795472	-1.7833393197668288	47.105016968463943	18.942052383636831	2.563628285693448	-152.90658854974993	182.54322414972012	21.437505252217093	-12.177244023434445	568.40458218836568	1	1	0.97438839524015708	1	377	1	0.73006975376644434	1	225	1	0.00075826385839026372	1	1	1	2.1060000000001607e-25	87.249950943261155	1.4822890647611615	2.5667629448204021	0.020295086252988318	0.020295086252988318	0.020295086252988315	0.020295086252988318	0.020295086252988318	0.020295086252988311	0.92073477066008858	0.92073477066008858	0.92073477066008846	0.92073477066008858	0.92073477066008813	0.92073477066008835	0.00015922956620793028	0.00015922956620793022	0.00015922956620793022	0.00015922956620793019	0.00015922956620793028	0.00015922956620793022	1.799216239823563e-05	0.0041939735527199654	0.12440987972381165	1.036397151262491	0.50446787407727522	0.39179383302425019	14.411763832062398	0.18867378836315393	0.1650563401188237	1.431120915959434	0.88518807043227343	0.47337508747077922	40.767126898733331	3.8135870602394677	0.46172235609853307	0.0039604812499683516	0.0026406536340801462	0.0013122478612463036	0.17944192065318304	0.020785293992154563	0.0016230257873629556
8	30	125.09	170	0.1427473636120915	-0.39089817056362808	0.90929742682568182	0.9860671892454691	-0.02311082507955331	-0.16473429532942635	0.085408948450017452	0.92014374421290879	0.38215285097786622	1.2206645161482017	-1.1415926535897936	0.40700000000000014	246.21965079413738	120	890	0.12737236136123839	0.8546695512300635	0.0034019387024920036	0.063100835046580275	-0.0067614426940101023	0.092714807615675382	-5498.2934994158459	-50939.657279474952	-3157.2690164942615	-0.0026700077806126902	2.5264982707939811	0.00086811375188254472	2.9935281447677522e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258625	0	0.05159341323516968	0.1987294761089147	0.025072235527872081	0.0014673659693910863	0.55902302159253758	0.027337322548828469	0.0021900392997647226	0.074069274910101443	0.00021285331689017755	0.00023363036479654749	0.060071367125733209	0	0.97694951936024077	0.0019101156286134213	0	0.020354343871368415	0.0005157279236359183	8.9195567120638322e-06	0.00018135022888508931	8.877283931437938e-06	3.4029588403845433e-06	4.6922786494743385e-05	7.3131910482798245e-08	7.5879641223481421e-08	2.0671389726062626e-05	0	0.96879993940892639	-1.7598043629666997	47.086238010184857	18.985381548431754	2.4441269224673103	-152.88768735107189	182.55393384214804	21.250663361665573	-11.815993273834525	568.52197811327449	1	1	0.97857242360089669	1	377	1	0.73111263952398775	1	225	1	0.00073423353178461118	1	1	1	2.1060000000001607e-25	87.139964105500908	1.3723022270009153	2.567049205249468	0.020382233448994508	0.020382233448994518	0.020382233448994511	0.020382233448994515	0.020382233448994515	0.020382233448994511	0.92205001646207241	0.9220500164620723	0.9220500164620723	0.92205001646207219	0.92205001646207219	0.9220500164620723	0.00015418338282609801	0.00015418338282609801	0.00015418338282609798	0.00015418338282609798	0.00015418338282609798	0.00015418338282609798	1.8069420828357526e-05	0.0041883030435635018	0.12424485980053694	1.0408474455137922	0.5066340615057503	0.39347619758949343	14.473648013869351	0.18948395449946656	0.16576509282108345	1.4311742109757448	0.88522103488141657	0.4733927159833155	40.768645068629944	3.8137290784171856	0.4617395506627554	0.0038946341769828187	0.0025967500522681686	0.0012904303912872461	0.1764585142184199	0.020439717107896344	0.0015960413148373644
9	30	125.09	170	0.13658392772809558	-0.39309416207132913	0.90929742682568182	0.98558195565556872	-0.038611146427710352	-0.16473429532942646	0.099865105880438398	0.91868719329104498	0.38215285097786644	1.2363873967314081	-1.1415926535897936	0.40700000000000019	246.21965079413738	120	890	0.12787451078983791	0.85255549807532194	0.0034019387024920079	0.067949014996221371	-0.006050176040404827	0.092921467669431226	-5845.3399186419156	-51138.020941224415	-3180.3169250943338	-0.0023549479949274261	2.5672989099771	0.0007095397521105182	2.3608856773782192e-05	7.2519297094879789e-07	1.7904764386184113e-07	0	0.86923129897173146	0.044211764573706021	0.00010802874601720022	0.017204578069405962	0.00024806600937283011	0.00037710034489337482	0.068618259044258653	0	0.080725602050968667	0.19262510620885065	0.024302092100332528	0.0014222929141437604	0.54185152105186241	0.026497602482219162	0.0021227679002562053	0.071794090266465632	0.00020631510521572477	0.00022645394489885997	0.058226155974786233	0	0.96461698070927815	0.0072804701530568778	0	0.027057666625362436	0.00068557327690430263	1.1857046018590809e-05	0.00024107453753438186	1.1800851487697012e-05	4.5236597369505218e-06	6.2375929292112783e-05	9.7216538446265867e-08	1.0086918295436256e-07	2.7479125607065899e-05	0	0.94206699393148519	-2.2347751838676886	47.449228775506811	18.083468831653441	4.8391313844512309	-153.20566860095508	182.26652366806843	25.104202460508201	-18.99876560476622	565.98454125312833	1	1	0.89589265497388626	1	377	1	0.70795779291575178	1	225	1	0.0013344067573149087	1	1	1	2.106000000000135e-25	90.242256004783897	4.474594126283904	2.5610782524932985	0.018660134700836991	0.018660134700836994	0.018660134700836987	0.018660134700836987	0.018660134700836991	0.018660134700836991	0.89284805011362944	0.89284805011362933	0.89284805011362922	0.89284805011362911	0.89284805011362889	0.89284805011362933	0.00028021513456180826	0.00028021513456180826	0.00028021513456180831	0.00028021513456180831	0.00028021513456180831	0.00028021513456180826	1.6542732054709856e-05	0.0043167804874912324	0.12778091095339825	0.95290604854040606	0.46382845409887158	0.36023131944626546	13.250766763473971	0.17347441944747916	0.1517595688656366	1.429766025122029	0.88435003278455659	0.47292692717802015	40.72853127338368	3.8099766076858477	0.46128522784282339	0.0053246057209837151	0.0035501845759961475	0.0017642306649972264	0.24124782242104528	0.027944456321776306	0.0021820510809806132
