	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.059628925872906136	-0.26816885266030771	-0.96152475665585313	0.97903601436663279	-0.17222703584456189	0.10874893423521165	-0.1947636356518892	-0.94785194760946179	0.25227725153213476	1.3520000000000003	1.2924996126641219	-0.4069999999999997	246.21965079413738	120	890	0.13276710473381587	0.91990609838504334	0.001803077662977308	0.090783635054355813	0.00088707714572352212	-0.065277295017574385	-9053.8574923662109	9854.5860439025346	-985.11042680334504	0.00052241046848709293	2.9659846824090477	-0.00079094345405805971	-3.6728737759339573e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720018	0.017204578069405955	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.0030870156467134716	0.208893525067671	0.026354558786607474	0.0015424146226926728	0.58761433814904296	0.028735494024082212	0.0023020491892901669	0.077857559120709685	0.00022373973181093014	0.00024557942495882947	0.0631437262364207	0	0.14256255034845169	0.46165410960834113	0	0.38106769668124763	0.0096552978182995238	0.00016698916718534422	0.0033951825934840133	0.00016619774933138525	6.3709137243697685e-05	0.00087847381789446499	1.369152887349031e-06	1.4205950478563644e-06	0.00038700333058593994	0	-3.1284328397412788	0.41686697374150794	-9.4796574437199617	4.9279693890925582	-20.025541252916881	-121.35138776588344	176.98151136648676	-59.541292389165989	-83.056782579323041	-616.2983596864118	1	1	0.17075394787386308	1	377	1	0.75758488712386529	1	225	1	0.071480608045422861	1	377	1	2.1060000000001607e-25	85.271580794867077	-0.49608108363291592	2.7642919560820731	0.0035565551858652723	0.0035565551858652736	0.0035565551858652727	0.0035565551858652736	0.0035565551858652723	0.0035565551858652727	0.95543575624513377	0.95543575624513377	0.95543575624513366	0.95543575624513344	0.95543575624513366	0.95543575624513366	0.015010376777701784	0.015010376777701782	0.01501037677770178	0.015010376777701787	0.015010376777701784	0.015010376777701784	3.1529857860521777e-06	0.0039278936976759535	0.034509796537268683	0.18162049754264378	0.088404050679399493	0.068658805942608689	2.5255489311773665	0.033063606238235017	0.028924833089739064	1.4108369365467262	0.87264186528860421	0.46666570993204842	40.189314392810459	3.7595352183889088	0.45517813844295441	0.020252361307053313	0.013503276018438879	0.0067103253703272728	0.91759621655294943	0.10628791231010186	0.0082995228563705302
1	30	125.09	170	0.059105635916550048	-0.26581546350981755	-0.96221030090202242	0.9790949180315256	-0.17249194298485682	0.10779457820386179	-0.19462699013173873	-0.94846648278385093	0.25006332347605587	1.3520000000000001	1.2950060537814043	-0.40699999999999908	246.21965079413738	120	890	0.13276884625251259	0.92108584293927598	0.0017814971812032798	0.090639716504350293	0.00088408573971814422	-0.064748668078738789	-9051.7421104899895	9632.5974906622487	-971.73196547676343	0.00052995336766771311	2.9668512071474979	-0.00079298727224257363	-3.679435907247183e-05	7.2519297094879747e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0032351297687888891	0.20886248917832237	0.02635064321684499	0.0015421854618819482	0.58752703465999245	0.028731224712179794	0.0023017071674688071	0.077845991607599641	0.00022370649017954342	0.00024554293854376778	0.063134344798198044	0	0.13755382686863793	0.46138617873961441	0	0.38614815943787067	0.009784023977449683	0.00016921549665917075	0.0034404477756769789	0.00016841352748069125	6.4558518867598316e-05	0.00089018578811222526	1.3874066787695044e-06	1.4395346753706706e-06	0.00039216292827646675	0	-3.1229420408198645	0.42680777305834017	-9.24369337747091	4.8823916354711905	-19.873642667433526	-120.40643207818292	177.00280003628461	-59.572616813523588	-83.355265698014833	-617.53118648549957	1	1	0.16777010236087611	1	377	1	0.75756347997012896	1	225	1	0.072331997616991661	1	377	1	2.106000000000135e-25	85.272374943459425	-0.49528693504056776	2.7678037990076039	0.0034944060445706066	0.0034944060445706079	0.003494406044570607	0.0034944060445706079	0.0034944060445706066	0.003494406044570607	0.95540875839912753	0.95540875839912764	0.95540875839912753	0.95540875839912753	0.95540875839912742	0.95540875839912753	0.015189162025943276	0.015189162025943273	0.015189162025943273	0.015189162025943271	0.015189162025943273	0.015189162025943273	3.0978888315901163e-06	0.0039289500900390132	0.034007989008857542	0.17844676414785629	0.086859231170192827	0.067459025365996572	2.4814161427999673	0.032485835156830768	0.028419385136685169	1.4110067075558976	0.87274687337726264	0.46672186547098321	40.194150515459107	3.7599876165871047	0.45523291164169521	0.020223953297124345	0.013484334958016861	0.0067009127894011927	0.91630910331042881	0.10613882213624726	0.0082878811063476637
2	30	125.09	170	0.088098877854501545	-0.39620661699084858	-0.91392499931528548	0.97494612495242439	-0.15383359783339468	0.1606713341510706	-0.20425141654595513	-0.90518260082167967	0.3727275385702945	1.3519999999999999	1.152851424999888	-0.40700000000000008	246.21965079413738	120	890	0.13266933614015641	0.83996359779074459	0.0032638769852394132	0.10034914411418391	0.00081453270634526556	-0.091866390492080049	-9088.0707977753045	21246.419047626412	-1948.569111280849	1.6526005279374957e-05	2.9086395187223593	-0.00065711379389406341	-3.2486576368515564e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0021222474060354551	0.20909568297095008	0.02638006356156122	0.0015439073032628798	0.58818300528460132	0.02876330296272555	0.0023042770105555768	0.077932906218716541	0.00022395625721567149	0.00024581708585148793	0.063204833938524205	0	0.45421098611348809	0.35872731207386271	0	0.18010654980888963	0.0045634473679510975	7.8925196281777175e-05	0.0016046876400418206	7.8551143218830364e-05	3.0111271567218308e-05	0.00041519889987096055	6.471117988979835e-07	6.7142524798952616e-07	0.00018291194778099069	0	-3.7077439936005865	-0.3440313230558707	-25.811441031336361	7.5805749522841603	-26.927848183575172	-166.29811556947229	175.47394139402056	-57.558474972593928	-63.172071736846235	-533.81011472581952	1	1	0.37273273355379094	1	377	1	0.75199558249627219	1	225	1	0.037156091055875536	1	377	1	2.1060000000002117e-25	85.518279479568491	-0.24938239893150183	2.5265463921019808	0.0077634781096934599	0.0077634781096934617	0.0077634781096934608	0.0077634781096934599	0.0077634781096934599	0.007763478109693459	0.94838674882099849	0.94838674882099838	0.94838674882099849	0.94838674882099827	0.94838674882099838	0.94838674882099816	0.0078024927541309594	0.0078024927541309594	0.0078024927541309585	0.0078024927541309576	0.0078024927541309585	0.0078024927541309585	6.8825407876344916e-06	0.0038913790571282131	0.080302568302220448	0.39645293922267927	0.19297406518121382	0.14987287111178421	5.5129311419316585	0.072173372784488932	0.063138991744365075	1.3990741114210796	0.86536623095212828	0.46277489378181175	39.854236776910092	3.7281901676732243	0.45138309969338275	0.022273582515873531	0.014850926668317254	0.0073800276213860788	1.0091739296852982	0.11689563253320402	0.0091278298061651664
3	30	125.09	170	0.10446838824955762	-0.46982512943243798	-0.8765561611273589	0.97173530153094001	-0.1393935786576419	0.1905254155948457	-0.21169992823596478	-0.87168444862966821	0.44198344132114142	1.3519999999999999	1.0686596066430576	-0.40700000000000019	246.21965079413738	120	890	0.13262456476613249	0.77992702321541141	0.0043587398799202351	0.10726841563242076	0.00050406032012987375	-0.10467441192519565	-9012.2127391541235	26973.825249005597	-2714.1811987928691	-0.00035597185544799153	2.867441141449274	-0.00056321124577129382	-2.9590216573309094e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720015	0.017204578069405955	0.00024806600937283006	0.00037710034489337466	0.068618259044258612	0	0.012971292255750867	0.20682236999595208	0.026093256393074145	0.0015271217606116268	0.58178821014302695	0.028450584933831347	0.0022792246385904733	0.077085610452639314	0.00022152137832134677	0.00024314453344484631	0.062517663514756988	0	0.60827298929882112	0.2662407288434685	0	0.12082056912095186	0.0030612896018185104	5.2945254588828333e-05	0.0010764698681804434	5.2694329211630092e-05	2.0199492864458204e-05	0.00027852716869004477	4.3410090255295268e-07	4.5041105207083818e-07	0.00012270250944993865	0	-4.3641185135296876	-0.85237900275961209	-37.799203511981446	9.2984738550833459	-29.356658691379778	-184.8047148922027	174.24466770248367	-56.282424703479847	-48.764642585272718	-473.46711786154174	1	1	0.52411497653785777	1	377	1	0.73892857079948771	1	225	1	0.026776428913624611	1	377	1	2.1060000000002117e-25	86.403543790040345	0.63588191154035201	2.3483635109223933	0.010916548993481275	0.010916548993481281	0.010916548993481276	0.010916548993481276	0.010916548993481278	0.010916548993481276	0.93190715634948196	0.93190715634948196	0.93190715634948174	0.93190715634948174	0.93190715634948162	0.93190715634948185	0.0056228437018813237	0.0056228437018813228	0.0056228437018813228	0.0056228437018813245	0.0056228437018813228	0.0056228437018813228	9.6778264389041724e-06	0.0039082813362589256	0.12859655441461509	0.55746894284795256	0.27134884741822884	0.21074246841021854	7.7519614350998562	0.1014859768900374	0.088782358504465031	1.389874048595741	0.85967573634094618	0.45973176828758222	39.592162395567229	3.7036742514058836	0.4484148846134417	0.023927721348508641	0.015953824887998486	0.007928102465913427	1.0841198340895748	0.12557684064154562	0.0098057044915374793
4	30	125.09	170	0.14380730126998009	-0.64674381470400666	-0.74902730140065965	0.9607777050526537	-0.090114038023960452	0.26227020727633543	-0.23711950905651136	-0.75736510237343624	0.60841798143354819	1.3520000000000001	0.84659272044471912	-0.40699999999999992	246.21965079413738	120	890	0.13268359804962851	0.59307676664606868	0.0077510702093561666	0.1269725493922233	-0.0014756664398398271	-0.12407109804041122	-8373.5905595910353	36749.253629861167	-5201.5803199044094	-0.0014639164491707041	2.7510243748492313	-0.0003166770847288644	-2.2580221002956496e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.025439704898382029	0.20420973407907994	0.025763639346126889	0.0015078307469689103	0.57443890467929903	0.028091189477452025	0.0022504328586997495	0.076111844246660135	0.00021872306056989322	0.00024007306617038489	0.061727923540590861	0	0.83364528575755836	0.10322889250261033	0	0.060778736893984546	0.001539980457126919	2.6634088233916385e-05	0.00054151771812085926	2.6507860327594503e-05	1.0161346458911229e-05	0.00014011297601728524	2.1837427793684996e-07	2.2657909184777208e-07	6.172544619139863e-05	0	-7.3289244467335344	-1.187770752315938	-69.881981646230685	14.084898901423283	-28.86763401215125	-197.82750835906447	169.75315044362293	-53.766524594771752	-7.5109596724634384	-296.62749612659047	1	1	0.99315870494240399	1	377	1	0.7132327244457134	1	225	1	0.016898828632968613	1	1	1	2.1060000000001607e-25	89.413710781699052	3.6460489031990591	1.797511755859297	0.02068604437221808	0.020686044372218083	0.020686044372218083	0.02068604437221809	0.02068604437221808	0.020686044372218087	0.89950058276195566	0.89950058276195566	0.89950058276195555	0.89950058276195544	0.89950058276195544	0.89950058276195544	0.003548623771100063	0.0035486237711000622	0.0035486237711000626	0.0035486237711000622	0.0035486237711000622	0.003548623771100063	1.8338757721084044e-05	0.0038695170290818414	0.32070940185694918	1.0563619780181801	0.51418578356544287	0.39934122544109352	14.689387489943487	0.19230834051666124	0.16823593322305619	1.3587054544259727	0.84039709438725263	0.44942206221947978	38.704289107151055	3.6206175745827398	0.43835896510597194	0.030018880714999804	0.020015109641464933	0.0099463195326530522	1.3600987535041116	0.15754430373371314	0.01230189323800145
5	30	125.09	170	0.13459887599065257	-0.60533081244351306	-0.78451115357815604	0.96382656579279846	-0.10382566329033449	0.24547623655739498	-0.23004672058978148	-0.78917351650242185	0.56945910054813287	1.3519999999999999	0.90190741734484847	-0.40700000000000014	246.21965079413738	120	890	0.13263427336818703	0.64226493810199059	0.0068606278362538502	0.12209720307771717	-0.00081617311100585154	-0.1213401025030573	-8596.690133780352	35107.114959647988	-4535.9146842174023	-0.0011809996998915636	2.7797582973734651	-0.00037379125383041182	-2.4084258072235987e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258625	0	0.031607560934806586	0.20291731918451983	0.025600584869908256	0.0014982878966995706	0.57080336105660945	0.027913404261432347	0.0022361901833497836	0.075630143011405929	0.00021733879285837048	0.00023855367725437378	0.061337256131155642	0	0.79628081180205779	0.13256381752447441	0	0.068509738702186546	0.0017358646150917464	3.0021920801996601e-05	0.00061039829497898303	2.9879636817153009e-05	1.1453860779908655e-05	0.00015793522317638021	2.4615129377940334e-07	2.5539975279423645e-07	6.9576868588513437e-05	0	-6.4287285129024951	-1.3323757573115458	-62.410279400444693	12.888753150180754	-29.89313729705086	-199.49535978156337	171.04508042115219	-54.192335629184186	-17.7924365058078	-341.40134265492964	1	1	0.87004085672308107	1	377	1	0.71322390214367271	1	225	1	0.017928946102785996	1	1	1	2.1060000000001864e-25	89.415036421823729	3.6473745433237355	1.941725677592677	0.018121679524381793	0.018121679524381793	0.01812167952438179	0.018121679524381783	0.018121679524381786	0.01812167952438179	0.89948945642751388	0.89948945642751388	0.89948945642751388	0.89948945642751388	0.89948945642751388	0.89948945642751388	0.0037649405004908671	0.0037649405004908662	0.0037649405004908671	0.0037649405004908662	0.0037649405004908667	0.0037649405004908667	1.6065376459459502e-05	0.003918916748971474	0.26779876507429062	0.92540907690873631	0.45044426174973767	0.34983651674055788	12.868403823967803	0.1684686571294898	0.14738040833210381	1.36734236690363	0.84573926485330619	0.45227891320530128	38.950321502501701	3.6436328329706962	0.44114549106204554	0.028254785461930929	0.018838897901814082	0.0093618122274125894	1.2801709314929934	0.14828602521882461	0.011578957840411009
6	30	125.09	170	0.032816761078072298	-0.14758664586867493	-0.98850454837273216	0.98135418510332184	-0.18265253282657445	0.059849942625136265	-0.18938591175834502	-0.97203715680691527	0.13884070805851167	1.3519999999999996	1.4190231827494899	-0.40700000000000042	246.21965079413738	120	890	0.13284278854211509	0.96694375529918275	0.00094216297598027899	0.084987799885446719	0.00059294249435960561	-0.036891845847591961	-8900.2237144841274	-1889.1296663672674	-498.63931058062326	0.0008247716749855828	3.000973064641971	-0.00087387243187524925	-3.9408251351169221e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.0072770780382098253	0.20801553780403736	0.026243789594762822	0.0015359317966044646	0.58514457320704083	0.028614717672784624	0.0022923735908349247	0.077530320900839333	0.00022279934538758282	0.0002445472454920199	0.062878330804006094	0	0.0017510172499676097	0.28757284895692387	0	0.68425244317082545	0.017337237397059335	0.00029984894186717374	0.0060964547896216843	0.00029842785683462791	0.00011439734511994069	0.0015774043861258905	2.4584771063043157e-06	2.5508476334197956e-06	0.00069491058091491911	0	-3.0022277249565517	0.64290721952248175	-0.76237353799321794	2.6834071243796669	-11.469184400788752	-69.189563973712012	177.81355758935143	-60.823547992348807	-95.035117022784775	-665.70070992735714	1	1	0.05171877281340144	1	377	1	0.75797751356881082	1	225	1	0.12136181206790064	1	377	1	2.106000000000135e-25	85.257220827718058	-0.51044105078193525	2.9043757704751885	0.0010772264533055998	0.0010772264533056	0.0010772264533055998	0.0010772264533056	0.0010772264533055998	0.0010772264533055998	0.95593092101244137	0.95593092101244137	0.95593092101244137	0.95593092101244137	0.95593092101244104	0.95593092101244126	0.025485045180452578	0.025485045180452578	0.025485045180452571	0.025485045180452574	0.025485045180452581	0.025485045180452581	9.549914223545578e-07	0.0039631740954939754	0.018172210937979463	0.055010085375031742	0.026776241895442216	0.020795707685823471	0.76495034537754591	0.010014463271386456	0.0087608918555654291	1.4175260325248371	0.87677925710209115	0.46887827726890124	40.3798609927074	3.7773600224165422	0.45733624061359601	0.019149403885378918	0.012767878388718137	0.0063448764699822633	0.86762330021973411	0.10049940005025609	0.0078475251760999291
7	30	125.09	170	0.075145926844531807	-0.33795337898497985	-0.93815809078817347	0.97702829237986299	-0.16319771838208563	0.13704824188646303	-0.19942117632780443	-0.92690561458409337	0.31792636896696491	1.3520000000000003	1.2172711140591799	-0.40699999999999947	246.21965079413738	120	890	0.13271340650903102	0.88017674309649441	0.0025294482267785097	0.095584596952108233	0.00091019699926768525	-0.080347367056968849	-9094.325628594368	16249.663754709894	-1452.6648420532731	0.00026967575520820531	2.9371429579899995	-0.00072325600427446406	-3.4568866860530384e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405955	0.00024806600937283011	0.00037710034489337471	0.068618259044258639	0	3.7125490456224463e-05	0.2095326002084397	0.026435186194091704	0.0015471333847596241	0.58941204688964977	0.028823405508569586	0.0023090919274948362	0.078095751427239332	0.00022442422646224263	0.00024633073453400481	0.063336904008302955	0	0.31076202156090588	0.42599286580083379	0	0.25345738081018337	0.0064219730963327882	0.00011106855109231297	0.0022582184084645623	0.00011054215985490863	4.237449461104831e-05	0.00058429427351880284	9.1065684070948544e-07	9.4487227114076665e-07	0.00025740531509071583	0	-3.3687789323625901	0.045552197661749672	-17.571785044432421	6.3273527839317811	-24.15121977551005	-147.57331392369133	176.24913169297275	-58.519293638676224	-73.08477441448521	-575.02840403813718	1	1	0.27118625380006067	1	377	1	0.75678910390628973	1	225	1	0.049844569267269566	1	377	1	2.1060000000001607e-25	85.301881074204601	-0.4657808042953917	2.6460796216743043	0.0056484133415202501	0.0056484133415202536	0.005648413341520251	0.0056484133415202519	0.005648413341520251	0.005648413341520251	0.95443214628245598	0.95443214628245598	0.95443214628245587	0.95443214628245587	0.95443214628245587	0.95443214628245587	0.01046697538650666	0.010466975386506656	0.010466975386506658	0.01046697538650666	0.010466975386506656	0.010466975386506656	5.0074766308534035e-06	0.0038998692459388628	0.054395928302547435	0.28844417921321591	0.14040063859728011	0.10904183830476115	4.0110004012362426	0.052510619077989325	0.045937544783402548	1.4050564261196918	0.86906645889634304	0.46475367748356128	40.024649898363904	3.7441315725332136	0.45331317311119346	0.021232565292736656	0.014156827709146981	0.007035101704973055	0.9620074066890798	0.11143219320143867	0.008701215540978675
8	30	125.09	170	0.033602226742291075	-0.15111911644221254	-0.98794428132546264	0.98130604556661472	-0.18243603514298545	0.061282444596482133	-0.18949758650804255	-0.9715349225462937	0.14216384554658901	1.3520000000000016	1.4153613227288511	-0.40700000000000069	246.21965079413738	120	890	0.13284106778028751	0.96595426735180157	0.00096028309478812389	0.085110908878633484	0.00060490740387564366	-0.037754297197995584	-8905.7444819835036	-1537.0388695663332	-507.14528799924153	0.00081837785970649351	3.0002278878971613	-0.00087209827831039304	-3.9350584860327196e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0073325311589367594	0.20800391813607594	0.026242323626766591	0.0015358460000448599	0.58511188725616481	0.028613119265657554	0.0022922455397275401	0.07752599008692361	0.00022278689990181403	0.00024453358517691312	0.062874818444623601	0	0.0024927061969368626	0.2966515322717162	0	0.67479720274071175	0.017097665365392905	0.00029570552394245111	0.0060122118375029159	0.00029430407596168118	0.00011281656245197779	0.0015556072586546006	2.4245050067319449e-06	2.5155991254819891e-06	0.00068530806259648608	0	-3.0025385450713475	0.64533849327315185	-0.91650682512262316	2.7473606817747571	-11.737063354754653	-70.803166161258503	177.7963401250143	-60.796065331210286	-94.782045173387516	-664.65773855549173	1	1	0.054224168001780808	1	377	1	0.75786081526500537	1	225	1	0.1198259820717899	1	377	1	2.106000000000186e-25	85.261448274258441	-0.50621360424155171	2.901427702045182	0.0011294101735698878	0.001129410173569888	0.0011294101735698878	0.0011294101735698882	0.001129410173569888	0.0011294101735698878	0.955783745779614	0.95578374577961389	0.95578374577961378	0.95578374577961389	0.95578374577961356	0.95578374577961378	0.02516253271814296	0.02516253271814296	0.025162532718142956	0.025162532718142956	0.025162532718142956	0.025162532718142956	1.0012537519566764e-06	0.0039630066564519456	0.01844857730381463	0.057674920515420634	0.028073354412975489	0.02180310718779899	0.80200657874125436	0.010499590561333134	0.0091852928052948059	1.4173869647472574	0.87669323981569536	0.4688322775070069	40.375899486958374	3.7769894408177689	0.45729137319449437	0.019171994112597984	0.012782940438463026	0.0063523614132207961	0.86864682072250465	0.10061795748922935	0.0078567827685501468
9	30	125.09	170	0.080582654080170624	-0.36240394360047962	-0.92853099976479858	0.97620110880024091	-0.15947763004845461	0.14696353524364097	-0.20134008800677577	-0.91827570324872965	0.3409280008806479	1.3520000000000005	1.1904362075556649	-0.40699999999999981	246.21965079413738	120	890	0.13269448227274586	0.86408064384872207	0.0028235160140174559	0.09750355056461249	0.00088427590428565581	-0.085313561659954781	-9096.7287798327288	18390.141522769383	-1649.0536134435586	0.00016801505116098147	2.9256490834539362	-0.00069648533675172877	-3.3722414323729785e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720021	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.00022555118017859987	0.20949311741790816	0.02643020494096868	0.0015468418542612958	0.58930098239486006	0.028817974236867865	0.0023086568191021534	0.078081035635081272	0.00022438193760258642	0.00024628431777220535	0.06332496926539713	0	0.37235826748553957	0.39989108355076275	0	0.21928263885180488	0.0055560710155597498	9.6092703629762881e-05	0.0019537331685861746	9.5637287972749792e-05	3.6660960389554089e-05	0.0005055113792845346	7.8786908663265303e-07	8.1747110433850413e-07	0.00022269825627940307	0	-3.4938314573415319	-0.11219380171667059	-20.878136886095142	6.8428879325895311	-25.39908635627129	-155.82383866546721	175.94318203707812	-58.125207111351948	-69.093585866794058	-558.45839627359157	1	1	0.31184581166604353	1	377	1	0.75536583992594342	1	225	1	0.043957715556710512	1	377	1	2.1060000000001607e-25	85.360065756249369	-0.40759612225062369	2.5982185946822272	0.0064952925099601684	0.0064952925099601728	0.0064952925099601702	0.006495292509960171	0.0064952925099601693	0.0064952925099601702	0.95263718268100239	0.95263718268100228	0.95263718268100217	0.9526371826810025	0.95263718268100217	0.95263718268100239	0.0092307814781594933	0.0092307814781594933	0.0092307814781594933	0.0092307814781594933	0.0092307814781594933	0.0092307814781594933	5.7582587334921724e-06	0.0038940022891236267	0.064089229033545664	0.33169125619991474	0.16145121844590285	0.1253907235164517	4.6123786076507329	0.060383652924882673	0.052825062989686776	1.4026783013131277	0.86759552259369066	0.4639670597870621	39.956906275383425	3.7377944518267721	0.45254591901229912	0.021643147991495842	0.014430584009742406	0.0071711423107241323	0.98061013282315868	0.11358700257009055	0.0088694744635367771
