	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	636.52769171464502	0.13448490731430843	1.0085287552591689	0.0066896068383668515	0.1319737239467883	-0.001232864144040266	-0.14566701725258141	-8853.4812495137267	10986.561495953702	-1624.2381202726895	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.01157575398158747	0.20711479161552399	0.026130149076851614	0.001529280924625318	0.58261078775231157	0.028490810592807607	0.0022824471843924474	0.077194600109100023	0.00022183458254688483	0.00024348831017587106	0.062606055870077129	0	0.23797860737489207	0.44582576832659643	0	0.27096203789946488	0.043072365977830866	8.4151666177767262e-05	0.0013888188515804444	6.8017324166240437e-05	2.8124372643622215e-05	0.00043024912030738152	5.6944736511271073e-07	5.7893815453125588e-07	0.00016071070082069837	0	-4.5250386617873035	0.80793596345117624	-21.97212121968488	6.8340392365632159	-30.244508549018342	-192.95143409271344	175.83093414472413	-62.773711850717021	-75.658657082274445	-647.56098160538727	1	1	0.33631124985102717	1	377	1	0.74602266400879502	1	801	1	0.11348177658630298	1	377	1	2.1060000000001607e-25	85.869192410513435	0.10153053201344164	3.03516563677407	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94085394294133229	0.94085394294133218	0.94085394294133196	0.94085394294133207	0.94085394294133207	0.94085394294133207	0.012973283014614305	0.012973283014614301	0.012973283014614307	0.012973283014614305	0.012973283014614303	0.012973283014614305	6.2100150753354399e-06	0.0039346686918963853	0.10318125236086199	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
1	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	521.7209025002561	0.13448490731430843	1.0085287552591689	0.0099576928152323493	0.1319737239467883	-0.0015041608723033997	-0.17772163201894617	-8898.528687871014	5664.0561638810068	-1385.2213317332373	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.043476280701600589	0.20043034314043276	0.025286821404365015	0.0014799247223721535	0.56380753492142721	0.027571294637738896	0.0022087832008489136	0.074703212009970765	0.00021467506571343391	0.00023562993825099667	0.060585500257279233	0	0.17189212034625892	0.49590046676400085	0	0.28468324886410118	0.045253501848041285	8.8413011322651376e-05	0.0014591470665655619	7.1461644490112942e-05	2.9548559047307171e-05	0.00045203644886769129	5.9828353526606188e-07	6.0825492752049628e-07	0.00016884890884175525	0	-5.2582733626354363	1.5916673632310907	-18.218150255466384	6.5948304772205244	-31.119633627480869	-195.72437783626452	175.88862533013992	-62.586914763207425	-75.102455380655243	-645.98566816362336	1	1	0.33631124985102717	1	377	1	0.72194543601402128	1	801	1	0.11920614311169575	1	377	1	2.1060000000000836e-25	88.202707495175531	2.4350456166755379	3.0360316415052155	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.91048870608344323	0.91048870608344323	0.91048870608344301	0.91048870608344279	0.91048870608344279	0.91048870608344301	0.013630235385239378	0.013630235385239376	0.01363023538523938	0.013630235385239376	0.013630235385239378	0.013630235385239378	6.2100150753354399e-06	0.0040658917877881484	0.098208105058069317	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
2	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	913.48276877761123	0.13448490731430843	1.0085287552591689	0.0032481380512413825	0.1319737239467883	-0.00085907714368146037	-0.10150283444844715	-8744.8107009590258	23826.349843832082	-1953.5504897786855	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0013243667780925253	0.2092628711805232	0.026401156467606032	0.0015451417768498606	0.58865330319873155	0.028786301453442433	0.0023061194586744545	0.07799521961932053	0.00022413532760648288	0.000246013635669648	0.063255371103483338	0	0.33309605134293135	0.37691914658072906	0	0.24850082320018943	0.039501911358675749	7.7175970777875518e-05	0.0012736936530634341	6.2379074124974557e-05	2.5793021812605767e-05	0.00039458391074402523	5.2224341127885689e-07	5.3094746813350446e-07	0.00014738869607203295	0	-3.5148031121599637	-0.27187288970464696	-27.144264485593752	7.1636160994567968	-29.038779382612745	-189.13092976631998	175.75144842706814	-63.031077000171564	-76.424980240587871	-649.73141576355658	1	1	0.33631124985102717	1	377	1	0.75375999665936921	1	801	1	0.10411117815749446	1	377	1	2.1060000000001093e-25	85.431865925127425	-0.33579595337256762	3.0342592204461742	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95061195738692994	0.95061195738692983	0.95061195738692972	0.95061195738692961	0.95061195738692961	0.95061195738692983	0.011897871501604382	0.011897871501604382	0.011897871501604386	0.011897871501604384	0.011897871501604382	0.011897871501604379	6.2100150753354399e-06	0.0038942793893678271	0.11250748409068782	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
3	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	520.0773428082814	0.13448490731430843	1.0085287552591689	0.010020729296077523	0.1319737239467883	-0.0015089143540963467	-0.17828327177275866	-8899.1735813866107	5587.8598406149722	-1381.0334376889382	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.044196397022353673	0.20027944969329958	0.025267784288582243	0.0014788105650077677	0.56338307392849096	0.0275505376623996	0.0022071203243306994	0.074646971896844758	0.00021451344816505533	0.00023545254488293986	0.06053988862564269	0	0.17078127799412482	0.49676191652554935	0	0.28489696442304357	0.045287474262927466	8.8479384164074241e-05	0.0014602424679709995	7.1515291711563754e-05	2.9570741549572181e-05	0.0004523757987336127	5.9873267479448729e-07	6.0871155270772871e-07	0.00016897566599755531	0	-5.2711206159832802	1.6053993863309097	-18.152375659716903	6.5906392195908108	-31.134966990155956	-195.77296352206403	175.88963615692447	-62.583641828217978	-75.09270998240153	-645.95806656366472	1	1	0.33631124985102717	1	377	1	0.72140192132569936	1	801	1	0.11929530339424756	1	377	1	2.1060000000002117e-25	88.272519989772377	2.5048581112723838	3.0360483960329692	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90980324709911931	0.90980324709911919	0.90980324709911886	0.90980324709911886	0.90980324709911886	0.90980324709911886	0.013640467786989382	0.013640467786989378	0.01364046778698938	0.013640467786989376	0.01364046778698938	0.013640467786989378	6.2100150753354399e-06	0.0040689550897318539	0.098134434213216104	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
4	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	996.62592246255281	0.13448490731430843	1.0085287552591689	0.0027287945573549457	0.1319737239467883	-0.00078740894664335644	-0.093034997546159973	-8712.1873159128772	27680.91177210852	-2016.6913260361939	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0040980499919305788	0.20868167254728892	0.026327830913157626	0.0015408503596300155	0.58701840020166418	0.028706351489236032	0.0022997145313698856	0.077778598702356941	0.0002235128227859692	0.00024533036687952967	0.063079688073700388	0	0.35127325607998866	0.3640946229074476	0	0.24391387367334436	0.038772765791740604	7.575141902756521e-05	0.0012501831937256058	6.1227650717768855e-05	2.5316921622370474e-05	0.00038730048826123562	5.1260358740457646e-07	5.2114698052798616e-07	0.00014466812355640269	0	-3.3211052030403572	-0.47891046344898269	-28.135947402160241	7.2268076484576556	-28.807598428246767	-188.39840387166325	175.73620820183504	-63.080423007989253	-76.57191151174537	-650.14756480768233	1	1	0.33631124985102717	1	377	1	0.75166653269524708	1	801	1	0.1021975512902976	1	377	1	2.106000000000084e-25	85.535266749419222	-0.23239512908077131	3.0341229253899407	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94797176437393793	0.94797176437393782	0.94797176437393771	0.9479717643739376	0.94797176437393771	0.94797176437393782	0.011678254780211138	0.011678254780211134	0.011678254780211138	0.011678254780211136	0.011678254780211134	0.011678254780211136	6.2100150753354399e-06	0.0039051253339632739	0.11462325611769207	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
5	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	847.23326986020913	0.13448490731430843	1.0085287552591689	0.0037759757368461743	0.1319737239467883	-0.00092625277561772783	-0.10943985977562201	-8770.8054199046946	20754.986959738613	-1894.3676757569037	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00010862149836562659	0.20951761890780984	0.026433296113640325	0.0015470227667921642	0.58936990471673456	0.028821344673631868	0.0023089268305108183	0.078090167685478454	0.00022440818043025564	0.00024631312221599428	0.063332375504390095	0	0.31597461380499298	0.38909277294737193	0	0.25274082178046797	0.040175905295283955	7.8492771270991809e-05	0.0012954258115776465	6.3443405350613666e-05	2.623311039846305e-05	0.00040131642454341678	5.3115409130746333e-07	5.4000665949592109e-07	0.00014990348799121743	0	-3.6963589484666226	-0.077813593871757014	-26.214745823845703	7.1043857516512396	-29.255468616372976	-189.8175368238002	175.7657333093897	-62.98482427726686	-76.287259446719489	-649.34135327874276	1	1	0.33631124985102717	1	377	1	0.7546775920502059	1	801	1	0.10588006188138617	1	377	1	2.106000000000135e-25	85.390039756221071	-0.37762212227892178	3.0343978760420152	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95176919199003795	0.95176919199003784	0.95176919199003762	0.95176919199003762	0.95176919199003762	0.95176919199003762	0.012100876697424197	0.012100876697424195	0.012100876697424197	0.012100876697424195	0.012100876697424197	0.012100876697424198	6.2100150753354399e-06	0.0038895444232631524	0.11062005027823633	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
6	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	892.41899008601968	0.13448490731430843	1.0085287552591689	0.0034032792978900398	0.1319737239467883	-0.00087935395427663464	-0.10389860735909003	-8753.0756239542079	22849.821581289718	-1935.6862929588087	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00081557757625477269	0.20936948306296066	0.026414606904244214	0.0015459289708347917	0.58895320081746816	0.028800967035392304	0.0023072943433313838	0.07803495536956534	0.00022424951646885519	0.00024613897074058565	0.063287597432738874	0	0.32793467906305535	0.38057920357029601	0	0.24978736678058933	0.039706421467807618	7.7575527803428786e-05	0.001280287846079144	6.2702024352395436e-05	2.5926557976409094e-05	0.00039662675869422238	5.2494718062470595e-07	5.3369630030178449e-07	0.00014815175986519481	0	-3.5696053253900635	-0.2132965358629777	-26.863691407147293	7.1457375546731914	-29.104186531370775	-189.3381805335483	175.75576028606912	-63.017115721731493	-76.383409534488138	-649.61367629618019	1	1	0.33631124985102717	1	377	1	0.75414401018119726	1	801	1	0.10464791077273464	1	377	1	2.1060000000001093e-25	85.41410247574369	-0.3535594027563036	3.0342999601397507	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95109625988011892	0.95109625988011892	0.9510962598801187	0.95109625988011848	0.95109625988011859	0.9510962598801187	0.011959469407010436	0.011959469407010434	0.011959469407010436	0.011959469407010436	0.011959469407010434	0.011959469407010436	6.2100150753354399e-06	0.00389229640478782	0.11192800810169211	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
7	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	629.26074354913476	0.13448490731430843	1.0085287552591689	0.0068450073705745105	0.1319737239467883	-0.0012471017393800383	-0.14734923670556774	-8856.3326261768289	10649.661817602824	-1611.694569392356	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.012768908244196979	0.20686477761853739	0.026098606650733221	0.0015274348872974255	0.58190750214630882	0.028456418546840563	0.0022796919792280566	0.077101416370900941	0.00022156679988288584	0.00024319438869797107	0.062530482367375781	0	0.23440842775376072	0.44847840719718118	0	0.27174831921558201	0.043197353953533552	8.4395858623870186e-05	0.0013928489449578573	6.8214697759895064e-05	2.8205984329556613e-05	0.0004314976230393363	5.7109979519912148e-07	5.8061812511910691e-07	0.00016117705331175207	0	-4.563518664943218	0.84906602276511611	-21.775113611638975	6.8214856110954329	-30.290434929401194	-193.09695759818797	175.83396176602233	-62.763908778783069	-75.629467733749507	-647.47830948670492	1	1	0.33631124985102717	1	377	1	0.74512211940444051	1	801	1	0.11380980589766795	1	377	1	2.1060000000002117e-25	85.929942456551643	0.16228057805165008	3.0352066998602578	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.93971821210810424	0.93971821210810413	0.93971821210810391	0.93971821210810391	0.93971821210810402	0.93971821210810391	0.013010929063197967	0.013010929063197962	0.013010929063197965	0.013010929063197963	0.013010929063197962	0.013010929063197963	6.2100150753354399e-06	0.0039394240797289773	0.10288270592959391	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
8	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	699.55653605460202	0.13448490731430843	1.0085287552591689	0.0055384668561500542	0.1319737239467883	-0.0011217851987054418	-0.13254266877939072	-8828.7502383987558	13908.613078176295	-1722.1004607375116	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0042378912718325492	0.2086523701524288	0.026324134045637777	0.0015406339984847979	0.58693597300648737	0.028702320637671239	0.0022993916130108309	0.077767677287059564	0.00022348143784971857	0.00024529591839541639	0.063070830631141939	0	0.26606333744248295	0.42513928753318098	0	0.26462215035463826	0.042064571828119082	8.2182711026659405e-05	0.0013563236895001306	6.6425875453878826e-05	2.7466327106278273e-05	0.00042018228194081505	5.5612360845107865e-07	5.6539233525859657e-07	0.00015695044060730441	0	-4.2248251731303013	0.48704725288441564	-23.509136200265466	6.9319801769967686	-29.886199875802824	-191.8160880512097	175.80731323314097	-62.850193508291817	-75.886386693334742	-648.20597337068875	1	1	0.33631124985102717	1	377	1	0.75156098615023759	1	801	1	0.11083683505692433	1	377	1	2.1060000000001607e-25	85.540773676960868	-0.22688820153912559	3.0348618193130816	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.9478386532932338	0.94783865329323369	0.94783865329323369	0.94783865329323347	0.94783865329323358	0.94783865329323358	0.012669738075118456	0.012669738075118453	0.012669738075118456	0.012669738075118456	0.012669738075118453	0.012669738075118455	6.2100150753354399e-06	0.0039056737558404394	0.10565329612524664	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
9	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	734.43871073561195	0.13448490731430843	1.0085287552591689	0.0050248613081218295	0.1319737239467883	-0.0010685059982986141	-0.12624755326128412	-8815.0633072994406	15525.769711546338	-1769.040294692451	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0019871106314045062	0.20912399958199041	0.026383636059991018	0.0015441163856407061	0.58826265948474787	0.028767198209392806	0.0023045890653761733	0.077943460218499211	0.00022398658630776709	0.00024585037542833722	0.063213393401221243	0	0.27963602697202827	0.41525031522849087	0	0.261465409876314	0.041562773560607294	8.1202333948744349e-05	0.0013401437820864195	6.5633465409699359e-05	2.7138674767080346e-05	0.0004151698277078658	5.4948947784864584e-07	5.5864763581278999e-07	0.00015507814152617338	0	-4.0808272752498835	0.33313245051533746	-24.246367985567439	6.9789577115571069	-29.714336526270568	-191.27151743889394	175.79598342371366	-62.886878062228568	-75.995617579077106	-648.51534474093955	1	1	0.33631124985102717	1	377	1	0.75325978439019936	1	801	1	0.10951987331822127	1	377	1	2.1060000000001607e-25	85.455564006085709	-0.31209787241428444	3.0347264691310407	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94998110968154403	0.94998110968154359	0.94998110968154359	0.94998110968154359	0.94998110968154337	0.94998110968154348	0.012518597760606267	0.012518597760606261	0.012518597760606267	0.012518597760606265	0.012518597760606263	0.012518597760606265	6.2100150753354399e-06	0.0038968654378606633	0.10692887608324077	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
