	mass	crossSec
0	10.0	3979.81235
1	12.5	3666.40641
2	15.0	2697.1903
3	17.5	1935.5665
4	20.0	1412.04803
5	22.5	1058.30313
6	25.0	816.400796
7	27.5	647.143428
8	30.0	526.042923
9	32.5	436.832805
10	35.0	369.851996
11	37.5	318.158596
12	40.0	277.885962
13	42.5	245.541042
14	45.0	219.227837
15	47.5	197.507775
16	50.0	179.328623
17	52.5	163.891623
18	55.0	150.658542
19	57.5	139.194266
20	60.0	129.159811
21	62.5	120.308863
22	65.0	112.464904
23	67.5	105.446759
24	70.0	99.1408871
25	72.5	93.4443921
26	75.0	88.2694478
27	77.5	83.5508421
28	80.0	79.2286455
29	82.5	75.2615339
30	85.0	71.6031023
31	87.5	68.2216484
32	90.0	65.0892893
33	92.5	62.1796878
34	95.0	59.4680853
35	97.5	56.9379244
36	100.0	57.0338283
37	102.5	54.7656389
38	105.0	52.6384305
39	107.5	50.6390323
40	110.0	48.7566676
41	112.5	46.9851484
42	115.0	45.30676
43	117.5	43.7285532
44	120.0	42.2325341
45	122.5	40.8137475
46	125.0	39.4680365
47	127.5	38.1904275
48	130.0	36.9757744
49	132.5	35.8217303
50	135.0	34.7145703
51	137.5	33.6673955
52	140.0	32.6676868
53	142.5	31.7121856
54	145.0	30.7972756
55	147.5	29.9196921
56	150.0	29.0747601
57	155.0	27.4494914
58	160.0	25.7098391
59	165.0	23.9671214
60	170.0	22.4947013
61	175.0	21.2366624
62	180.0	20.0561718
63	185.0	18.9342901
64	190.0	17.9306773
65	195.0	17.0619923
66	200.0	16.2904744
67	205.0	15.5927467
68	210.0	14.9549058
69	215.0	14.368197
70	220.0	13.8272132
71	225.0	13.3272523
72	230.0	12.8643373
73	235.0	12.4344729
74	240.0	12.0342195
75	245.0	11.661288
76	250.0	11.3144379
77	255.0	10.9926509
78	260.0	10.693896
79	265.0	10.4166132
80	270.0	10.1601775
81	275.0	9.92387697
82	280.0	9.70665322
83	285.0	9.50728931
84	290.0	9.32587735
85	295.0	9.16262186
86	300.0	9.01763213
87	305.0	8.89113688
88	310.0	8.78364755
89	315.0	8.69634081
90	320.0	8.6313754
91	325.0	8.59159214
92	330.0	8.58055414
93	335.0	8.6051975
94	340.0	8.68037294
95	345.0	8.82697082
96	350.0	9.12920263
97	355.0	9.3790008
98	360.0	9.54726104
99	365.0	9.64022952
100	370.0	9.64456312
101	375.0	9.5985398
102	380.0	9.51104806
103	385.0	9.38401152
104	390.0	9.22398251
105	395.0	9.03802568
106	400.0	8.832875
