	mass	crossSec
0	10.0	7944.02493
1	12.5	6526.79697
2	15.0	4399.17775
3	17.5	2949.85211
4	20.0	2036.16479
5	22.5	1460.48581
6	25.0	1086.0599
7	27.5	834.88224
8	30.0	661.101754
9	32.5	536.62372
10	35.0	445.923135
11	37.5	377.126193
12	40.0	325.012677
13	42.5	283.622855
14	45.0	250.497201
15	47.5	223.59224
16	50.0	201.369998
17	52.5	182.733709
18	55.0	166.914512
19	57.5	153.320067
20	60.0	141.542215
21	62.5	131.247264
22	65.0	122.174955
23	67.5	114.137651
24	70.0	106.944977
25	72.5	100.465603
26	75.0	94.6148236
27	77.5	89.3039087
28	80.0	84.4590559
29	82.5	80.0267005
30	85.0	75.9580842
31	87.5	72.2121013
32	90.0	68.7479778
33	92.5	65.5422537
34	95.0	62.5655254
35	97.5	59.7913273
36	100.0	59.7970827
37	102.5	57.3217885
38	105.0	55.0027773
39	107.5	52.8285538
40	110.0	50.7897713
41	112.5	48.8717452
42	115.0	47.0657102
43	117.5	45.3547468
44	120.0	43.7512616
45	122.5	42.2312368
46	125.0	40.7906902
47	127.5	39.4237151
48	130.0	38.1265051
49	132.5	36.8949661
50	135.0	35.7231309
51	137.5	34.6078767
52	140.0	33.5456787
53	142.5	32.5314426
54	145.0	31.5618937
55	147.5	30.6341597
56	150.0	29.7414553
57	155.0	28.0283152
58	160.0	26.2064938
59	165.0	24.3913857
60	170.0	22.8589272
61	175.0	21.548945
62	180.0	20.3225867
63	185.0	19.1603942
64	190.0	18.1211296
65	195.0	17.2221145
66	200.0	16.4240553
67	205.0	15.7028457
68	210.0	15.0441876
69	215.0	14.4388056
70	220.0	13.8809095
71	225.0	13.3659753
72	230.0	12.8890095
73	235.0	12.4465251
74	240.0	12.0353439
75	245.0	11.6520748
76	250.0	11.2955871
77	255.0	10.964712
78	260.0	10.6579687
79	265.0	10.3733574
80	270.0	10.1100752
81	275.0	9.86758822
82	280.0	9.64449441
83	285.0	9.43940375
84	290.0	9.25264537
85	295.0	9.08439254
86	300.0	8.93453284
87	305.0	8.80317783
88	310.0	8.69087589
89	315.0	8.59880871
90	320.0	8.53005005
91	325.0	8.48511002
92	330.0	8.46886233
93	335.0	8.48774391
94	340.0	8.55666307
95	345.0	8.69573061
96	350.0	8.9858864
97	355.0	9.22889463
98	360.0	9.39137326
99	365.0	9.47954544
100	370.0	9.48049098
101	375.0	9.43204174
102	380.0	9.34285938
103	385.0	9.21488199
104	390.0	9.05466392
105	395.0	8.86899308
106	400.0	8.6644465
