	mass	crossSec
0	10.0	8076.17096
1	12.5	6705.9693
2	15.0	4585.57884
3	17.5	3116.71374
4	20.0	2175.61732
5	22.5	1574.83525
6	25.0	1179.57745
7	27.5	911.782431
8	30.0	725.298739
9	32.5	590.997422
10	35.0	492.354013
11	37.5	416.151767
12	40.0	359.98101
13	42.5	314.521569
14	45.0	278.012734
15	47.5	248.225746
16	50.0	223.585437
17	52.5	202.883382
18	55.0	185.232695
19	57.5	170.086604
20	60.0	156.966402
21	62.5	145.483254
22	65.0	135.357501
23	67.5	126.368534
24	70.0	118.343699
25	72.5	111.12728
26	75.0	104.610862
27	77.5	98.6960091
28	80.0	93.3069877
29	82.5	88.3774631
30	85.0	83.8514733
31	87.5	79.686436
32	90.0	75.8380928
33	92.5	72.2782882
34	95.0	68.9723609
35	97.5	65.8983253
36	100.0	65.876062
37	102.5	63.1371668
38	105.0	60.5753566
39	107.5	58.1719769
40	110.0	55.9167995
41	112.5	53.7969604
42	115.0	51.7987468
43	117.5	49.9122799
44	120.0	48.1342689
45	122.5	46.4526532
46	125.0	44.8616131
47	127.5	43.3516102
48	130.0	41.9194344
49	132.5	40.5610911
50	135.0	39.2695054
51	137.5	38.0394224
52	140.0	36.8681229
53	142.5	35.7502016
54	145.0	34.6820282
55	147.5	33.6590005
56	150.0	32.6759063
57	155.0	30.7888251
58	160.0	28.7851124
59	165.0	26.7873116
60	170.0	25.1000788
61	175.0	23.6602907
62	180.0	22.3120975
63	185.0	21.0335018
64	190.0	19.8908994
65	195.0	18.9022503
66	200.0	18.0247514
67	205.0	17.2317404
68	210.0	16.5079485
69	215.0	15.8423892
70	220.0	15.2289468
71	225.0	14.6628403
72	230.0	14.1392226
73	235.0	13.653193
74	240.0	13.2014823
75	245.0	12.7805803
76	250.0	12.3890775
77	255.0	12.0263757
78	260.0	11.6895128
79	265.0	11.3768948
80	270.0	11.087805
81	275.0	10.821616
82	280.0	10.5769649
83	285.0	10.3523813
84	290.0	10.1475559
85	295.0	9.96304749
86	300.0	9.79891156
87	305.0	9.65526565
88	310.0	9.5327388
89	315.0	9.43250772
90	320.0	9.35679104
91	325.0	9.30878925
92	330.0	9.292488
93	335.0	9.31529654
94	340.0	9.39365825
95	345.0	9.55117943
96	350.0	9.88326831
97	355.0	10.1437915
98	360.0	10.3157835
99	365.0	10.4063238
100	370.0	10.4013781
101	375.0	10.342557
102	380.0	10.2397035
103	385.0	10.0947796
104	390.0	9.91490575
105	395.0	9.70774905
106	400.0	9.48072391
107	405.0	9.2398149
108	410.0	8.98893871
109	415.0	8.73093548
110	420.0	8.46808619
111	425.0	8.20253791
112	430.0	7.93610739
113	435.0	7.67021769
114	440.0	7.40683479
115	445.0	7.14765707
116	450.0	6.89335
117	455.0	6.644231
118	460.0	6.40079052
119	465.0	6.16337517
120	470.0	5.93227394
121	475.0	5.70778276
122	480.0	5.49051823
123	485.0	5.28086698
124	490.0	5.07833004
125	495.0	4.8824828
126	500.0	4.69352932
127	525.0	3.84709038
128	550.0	3.15170618
129	575.0	2.58509394
130	600.0	2.1253087
131	625.0	1.75106532
132	650.0	1.44792455
133	675.0	1.20092455
134	700.0	0.999313109
135	725.0	0.834667232
136	750.0	0.699365685
137	775.0	0.588058157
138	800.0	0.496065594
139	825.0	0.419820005
140	850.0	0.356402235
141	875.0	0.303517827
142	900.0	0.259208347
143	925.0	0.222039581
144	950.0	0.19073935
145	975.0	0.16426313
146	1000.0	0.141840703
147	1025.0	0.112780311
148	1050.0	0.097419266
149	1075.0	0.084339559
150	1100.0	0.0731757232
151	1125.0	0.0636242358
152	1150.0	0.0554321135
153	1175.0	0.04838948
154	1200.0	0.0423209817
155	1225.0	0.0370809296
156	1250.0	0.0325468125
157	1275.0	0.0286162237
158	1300.0	0.0252017804
159	1325.0	0.022230121
160	1350.0	0.0196395562
161	1375.0	0.0173768581
162	1400.0	0.0153967415
163	1425.0	0.013661322
164	1450.0	0.0121382898
165	1475.0	0.0107992939
166	1500.0	0.00962023587
167	1525.0	0.00858061813
168	1550.0	0.00766249965
169	1575.0	0.00685060768
170	1600.0	0.00613183575
171	1625.0	0.00549466644
172	1650.0	0.00492904051
173	1675.0	0.00442610327
174	1700.0	0.00397852052
175	1725.0	0.00357972886
176	1750.0	0.00322402723
177	1775.0	0.00290638598
178	1800.0	0.00262240998
179	1825.0	0.00236828629
180	1850.0	0.00214063667
181	1875.0	0.00193652416
182	1900.0	0.0017533338
183	1925.0	0.00158872565
184	1950.0	0.00144070772
185	1975.0	0.00130743676
186	2000.0	0.00118738173
187	2025.0	0.00107913954
188	2050.0	0.000981456707
189	2075.0	0.000893230902
190	2100.0	0.000813493584
191	2125.0	0.000741376989
192	2150.0	0.000676083967
193	2175.0	0.00061692705
194	2200.0	0.000563302531
195	2225.0	0.000514640792
196	2250.0	0.000470458072
197	2275.0	0.000430316077
198	2300.0	0.000393823434
199	2325.0	0.000360624534
200	2350.0	0.000330398846
201	2375.0	0.000302865018
202	2400.0	0.000277769145
203	2425.0	0.000254880828
204	2450.0	0.000233993278
205	2475.0	0.000214922704
206	2500.0	0.00019749902
207	2525.0	0.000181573429
208	2550.0	0.000167008529
209	2575.0	0.000153680701
210	2600.0	0.000141475658
211	2625.0	0.000130293298
212	2650.0	0.000120044921
213	2675.0	0.000110648255
214	2700.0	0.00010202814
215	2725.0	9.41170515e-05
216	2750.0	8.68528582e-05
217	2775.0	8.01797996e-05
218	2800.0	7.40463458e-05
219	2825.0	6.8406147e-05
220	2850.0	6.32179557e-05
221	2875.0	5.84432642e-05
222	2900.0	5.40477742e-05
223	2925.0	4.99996223e-05
224	2950.0	4.62697008e-05
225	2975.0	4.28314148e-05
226	3000.0	3.96609118e-05
