	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	276.75610271849638	890	0.13268391025320275	0.160629472161538	0.0030004608124484344	0.042774585872462668	0.00086048287513043565	-0.038183814130580702	-10022.776107529304	1522.869633246004	-940.42362482032718	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.045366517169692491	0.20003426227356821	0.025236850796196808	0.0014770001658516835	0.56269336541157422	0.027516809562726865	0.0022044183090306371	0.074555587091972492	0.00021425083510648234	0.00023516429762623209	0.060465774086653906	0	0.038791517627665313	0.34635495542984257	0	0.59199262223300897	0.014999605381604799	0.00025941940455070591	0.0052744514005807035	0.00025818992869975472	9.8972806001572641e-05	0.0013647181945558465	2.1269932221455985e-06	2.2069091524574272e-06	0.00060121369111514305	0	-2.8967193871716934	1.6275089272692387	-4.1250360999046656	8.5572955972583493	-14.469584660627643	-73.35495587943187	176.61734144980792	-51.481712396568341	-21.268846695605379	-237.04716903471996	1	1	0.33631124985102717	1	377	1	0.72051876194040065	1	225	1	0.12004814714070894	1	377	1	2.1060000000001607e-25	88.387584236335115	2.6199223578351223	0.80182589887489208	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90868944180875566	0.90868944180875555	0.90868944180875555	0.90868944180875544	0.90868944180875533	0.90868944180875544	0.025209185670356227	0.02520918567035622	0.02520918567035622	0.025209185670356224	0.02520918567035622	0.02520918567035622	6.2100150753354399e-06	0.0040739425183259105	0.024014928796859417	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
1	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	156.25803741462744	890	0.13268391025320275	0.50388904219709163	0.0030004608124484344	0.075760120102162792	0.00086048287513043565	-0.06762918414024395	-9309.5403663112265	12184.848991631054	-1577.1115183082861	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0052988679853503088	0.20843005268923995	0.026296085887366708	0.0015389924650481281	0.58631059733269209	0.028671738540247002	0.00229694162928954	0.077684816437120899	0.00022324332013125582	0.00024503455751910135	0.063003629155995097	0	0.27793139628647462	0.39709377839892296	0	0.31289191745288519	0.0079278948970409133	0.00013711359207177316	0.0027877597629758621	0.00013646376462119603	5.2311109771458485e-05	0.00072130847014060769	1.1242014894984244e-06	1.1664402737859374e-06	0.00031776562333221355	0	-3.2977571146750213	0.5449030451501915	-15.187599902112261	7.7227671814799272	-21.310953354693471	-124.6707980480719	176.10902469118946	-55.267087864362495	-48.091759175267526	-420.92458984873355	1	1	0.33631124985102717	1	377	1	0.75076020381668174	1	225	1	0.063450275450794402	1	377	1	2.106000000000135e-25	85.583472841193952	-0.18418903730604086	1.5203446462683998	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94682873864544637	0.94682873864544659	0.94682873864544614	0.94682873864544614	0.94682873864544614	0.94682873864544637	0.013324068823815385	0.013324068823815384	0.013324068823815384	0.013324068823815385	0.013324068823815384	0.013324068823815384	6.2100150753354399e-06	0.0039098396593185538	0.045436330816479242	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
2	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	164.54058082074158	890	0.13268391025320275	0.45443690429839334	0.0030004608124484344	0.071946553381608921	0.00086048287513043565	-0.064224907515185101	-9358.5652694956352	10952.182290730419	-1533.3482006096733	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0079910467326231305	0.20786593253286048	0.026224914998660625	0.0015348271507911473	0.58472373583365767	0.028594137899550957	0.0022907249102780969	0.07747456090903658	0.00022263910756671322	0.00024437136652949806	0.062833108558445067	0	0.25165634634876594	0.39748661847113459	0	0.33781179936956451	0.0085593020816379806	0.00014803383108406669	0.0030097873713300764	0.0001473322489462275	5.647736209605388e-05	0.00077875617300148827	1.2137370984617791e-06	1.2593399374213255e-06	0.00034307366540335828	0	-3.2513918164614735	0.67006669218330983	-13.908620308623767	7.8192497720484777	-20.520000090361098	-118.73800379442251	176.16779287304362	-54.829448085414086	-44.990673539714415	-399.66591300589448	1	1	0.33631124985102717	1	377	1	0.74872825612911842	1	225	1	0.068503692569031924	1	377	1	2.1060000000001864e-25	85.699049734550442	-0.068612143949550841	1.3730338217872029	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94426612749979932	0.94426612749979921	0.94426612749979899	0.94426612749979888	0.94426612749979899	0.94426612749979899	0.014385247471196658	0.014385247471196658	0.014385247471196658	0.01438524747119666	0.014385247471196658	0.014385247471196657	6.2100150753354399e-06	0.00392045043778118	0.04208455920640844	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
3	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	99.866503188211965	890	0.13268391025320275	1.2336158989062322	0.0030004608124484344	0.118539523298917	0.00086048287513043565	-0.10581729857699017	-8975.7552751483508	26012.519954047693	-1875.0732079555787	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.013069835103430481	0.20680172129025251	0.026090651297832199	0.0015269692960218299	0.58173012564505433	0.028447744487919761	0.0022789970856483691	0.077077914389181851	0.00022149926209790726	0.00024312025841157181	0.062511421884149196	0	0.48377609288986045	0.36664618951667061	0	0.14401625978485805	0.0036490101129289065	6.3109929002295008e-05	0.0012831355233168041	6.2810829812710682e-05	2.4077484761539097e-05	0.00033200010043861364	5.174415979809023e-07	5.3688304530388409e-07	0.00014625950370674058	0	-3.8178685830085541	-0.85914374735705712	-29.534794462882594	6.6404555436229664	-30.183620619775226	-191.22303537811473	175.44978153880706	-60.176394539834249	-82.878771563429424	-659.39780265179434	1	1	0.33631124985102717	1	377	1	0.74489499197600928	1	225	1	0.029204561840810019	1	377	1	2.1060000000002627e-25	85.945590446210133	0.17792856771013987	3.7064319840168531	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.93943176808046425	0.93943176808046414	0.9394317680804638	0.93943176808046358	0.93943176808046369	0.93943176808046391	0.0061327329026032362	0.0061327329026032362	0.0061327329026032362	0.0061327329026032362	0.0061327329026032362	0.0061327329026032362	6.2100150753354399e-06	0.0039406252574390802	0.098715663720399943	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
4	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	313.7491775254984	890	0.13268391025320275	0.12498400947728031	0.0030004608124484344	0.037731183153454917	0.00086048287513043565	-0.033681693348337587	-10241.740478976857	-107.31938572300714	-744.95954983192678	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.054535053099015997	0.19811308377549855	0.024994469843266167	0.0014628146911833545	0.55728911924720093	0.027252531322256791	0.0021832465307166358	0.073839536805366243	0.00021219311712896349	0.00023290572158541714	0.059885045846780935	0	0.014573388199954133	0.32175538590153524	0	0.63899522748773674	0.016190533282139957	0.00028001660020750252	0.0056932285065885591	0.00027868950731552383	0.00010683097780428415	0.0014730731100963403	2.2958707031231247e-06	2.3821317411017391e-06	0.00064894842417757685	0	-2.8354017577153861	1.7930365616398465	-2.4335987573796913	8.6848928297881294	-13.423557113124144	-65.508896569940291	176.69506176516438	-50.902938295357977	-17.167692874976034	-208.93278781416274	1	1	0.33631124985102717	1	377	1	0.71359872165748861	1	225	1	0.12957964375012995	1	377	1	2.106000000000135e-25	89.358893371686236	3.5912314931862426	0.79945762192386138	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.89996216380555849	0.89996216380555849	0.89996216380555827	0.89996216380555816	0.89996216380555816	0.89996216380555838	0.027210726497651383	0.027210726497651383	0.027210726497651383	0.027210726497651383	0.027210726497651386	0.027210726497651383	6.2100150753354399e-06	0.0041134491002205661	0.022248461427616287	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
5	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	247.6532620285798	890	0.13268391025320275	0.20060028197831281	0.0030004608124484344	0.04780121846363676	0.00086048287513043565	-0.042670964634770041	-9850.5145355390869	3147.6380106830438	-1094.1972666348377	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.036957947551533907	0.2017961971423908	0.025459141152317306	0.0014900098276160857	0.56764966164655573	0.02775918217278011	0.0022238351901189388	0.075212285034964049	0.00021613799190031303	0.00023723566365713321	0.060998366626165583	0	0.070627888670978786	0.36523141824235272	0	0.54316534519929704	0.013762444883554362	0.00023802261233032539	0.0048394170942990334	0.00023689454307757504	9.0809574846403772e-05	0.0012521568705528968	1.9515598072581181e-06	2.0248843086868913e-06	0.00055162586459492466	0	-2.9578331256159682	1.4625316989921071	-5.810849140338938	8.4301226461155512	-15.512133997750876	-81.174925775695584	176.53987956704083	-52.05856198050239	-25.3563635180275	-265.0680654012408	1	1	0.33631124985102717	1	377	1	0.7268652103731571	1	225	1	0.11014663161892239	1	377	1	2.1060000000002112e-25	87.605439790918723	1.8377779124187299	0.80724656403341666	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.91669332871421083	0.91669332871421072	0.91669332871421061	0.9166933287142105	0.91669332871421061	0.91669332871421061	0.023129943723255931	0.023129943723255931	0.023129943723255931	0.023129943723255934	0.023129943723255931	0.023129943723255931	6.2100150753354399e-06	0.0040383718709189505	0.02617372554571842	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
6	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	338.2676989817578	890	0.13268391025320275	0.10752231004039071	0.0030004608124484344	0.0349963289935609	0.00086048287513043565	-0.031240356727873269	-10386.867172756771	-991.31169574382875	-615.40854220322694	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.059797113207766997	0.19701046970337066	0.024855361140048	0.0014546732800626132	0.55418748247785943	0.027100855198881325	0.0021710954990845177	0.07342857701003408	0.00021101213951508612	0.00023160946632955432	0.059551750877047838	0	0.005866768933641053	0.30601123153127763	0	0.66253689548908679	0.016787019989546955	0.00029033288670445961	0.0059029767012423306	0.00028895690145941475	0.00011076681222610901	0.001527343621999764	2.3804544739275598e-06	2.4698935148554739e-06	0.00067285678482692285	0	-2.802151433809783	1.8827961871660315	-1.5163937055264025	8.7540841757141372	-12.856334357171685	-61.254263510306316	176.73720667002394	-50.589090116554303	-14.943786077995101	-193.68737975977393	1	1	0.33631124985102717	1	377	1	0.70962713140530898	1	225	1	0.13435357761015604	1	377	1	2.1761209693530623e-25	89.972261005686377	4.2045991271863841	0.79867596671723251	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.89495335304311963	0.89495335304311963	0.89495335304311929	0.89495335304311907	0.89495335304311918	0.89495335304311951	0.028213215814827917	0.028213215814827917	0.028213215814827917	0.02821321581482792	0.02821321581482792	0.028213215814827913	6.2100150753354399e-06	0.004136470957230064	0.021457915427784628	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
7	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	425.06967205157486	890	0.13268391025320275	0.068092519649461974	0.0030004608124484344	0.02784985252964382	0.00086048287513043565	-0.024860874064957451	-10900.653592858362	-3301.2813937595765	-156.76412127370804	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.074445509015009917	0.19394103928688697	0.024468113692687365	0.0014320094164690031	0.54555322097026937	0.026678622870896864	0.0021372697507777674	0.072284557059962076	0.00020772456256422611	0.00022800098226387057	0.058623932392212558	0	0.0021271385778207481	0.25765240046201709	0	0.71269828099289545	0.018057983443641384	0.000312314303820355	0.0063498974568214368	0.00031083414124300737	0.00011915308747648617	0.0016429804608558962	2.5606812588114418e-06	2.656891826339039e-06	0.00072379950032300277	0	-2.7152646591167495	2.1173480183531614	0.88036456106772487	8.9348888169335154	-11.37411854666956	-50.136436655343068	176.84733596871544	-49.768970105785378	-9.1324715970849706	-153.84944198552589	1	1	0.33631124985102717	1	377	1	0.69857111440896846	1	225	1	0.1445256323986579	1	377	1	2.1060000000001607e-25	91.894884762488985	6.127222883988992	0.79741121391357783	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88100994664801457	0.88100994664801457	0.88100994664801457	0.88100994664801457	0.88100994664801446	0.88100994664801457	0.030349268922851478	0.030349268922851471	0.030349268922851471	0.030349268922851474	0.030349268922851474	0.030349268922851471	6.2100150753354399e-06	0.0042019372959673845	0.019947656743869044	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
8	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	416.78813322584762	890	0.13268391025320275	0.070825386667836818	0.0030004608124484344	0.028403226334291098	0.00086048287513043565	-0.025354857164276875	-10851.634635849397	-3122.4132862572333	-200.52213096867081	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.07326700872472483	0.1941879826849516	0.024499268723936662	0.001433832781305366	0.54624786902777622	0.026712592523795747	0.0021399911173166828	0.072376596342692626	0.00020798905639972227	0.00022829129388398633	0.058698577723216627	0	0.0013189961460669658	0.26172063559865349	0	0.70955940198429113	0.017978452137504368	0.00031093880336175583	0.0063219311204830934	0.00030946515974392759	0.00011862831123517225	0.0016357444157893317	2.5494034588428322e-06	2.6451902940016668e-06	0.00072061172911800275	0	-2.7219925711623789	2.0991859436767326	0.69477614592334813	8.9208885536268898	-11.488891107176439	-50.997324419712534	176.8388083160564	-49.832474538063025	-9.5824596745018518	-156.93421688218226	1	1	0.33631124985102717	1	377	1	0.69946059878739708	1	225	1	0.1438891099236641	1	377	1	2.1060000000001607e-25	91.728481260218985	5.9608193817189914	0.79748257085935725	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88213172876671386	0.88213172876671386	0.88213172876671353	0.88213172876671342	0.88213172876671353	0.88213172876671375	0.030215604108877581	0.030215604108877577	0.030215604108877577	0.030215604108877584	0.030215604108877577	0.030215604108877574	6.2100150753354399e-06	0.0041965938104438537	0.020035899223426183	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
9	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	93.528191688879261	890	0.13268391025320275	1.4064832663406392	0.0030004608124484344	0.12657282759020783	0.00086048287513043565	-0.11298843049227351	-8938.2384047413652	28609.140761730385	-1908.5635896194167	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.022117941941976128	0.20490577754956701	0.025851454028535274	0.001512970148137813	0.57639686447293415	0.028186937552842121	0.0022581033995000268	0.076371269452091828	0.0002194685723293653	0.00024089134885853036	0.061938321533227751	0	0.50804455287434835	0.36003890692488438	0	0.12701174365494455	0.0032181584062104334	5.5658313418885356e-05	0.0011316311116920295	5.5394529942966468e-05	2.1234569811470479e-05	0.00029279965826996561	4.5634541333967616e-07	4.7349133927440381e-07	0.00012899011972433618	0	-3.9155373997355323	-1.1228018229862484	-32.228973694484523	6.4372143089352871	-31.849769062472166	-203.72050691317818	175.32598596314929	-61.098285717276426	-89.411229592675866	-704.17935032691696	1	1	0.33631124985102717	1	377	1	0.73806584670249042	1	225	1	0.025756274518038403	1	377	1	2.106000000000135e-25	86.477250595181516	0.70958871668152312	4.2248784112521776	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.93081912322731308	0.93081912322731308	0.93081912322731275	0.93081912322731275	0.93081912322731286	0.93081912322731286	0.0054086191412921524	0.0054086191412921506	0.0054086191412921506	0.0054086191412921515	0.0054086191412921506	0.0054086191412921506	6.2100150753354399e-06	0.0039770869125499101	0.11193185970121397	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
