	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.087573424268145406	-0.37546552035463182	-0.92268983867103316	0.97727368044603202	-0.14711699132892697	0.15261960676725578	-0.19304675306624214	-0.91508591612326229	0.3540490322588542	1.3416532978077607	1.1750000000000003	-0.40699999999999986	246.21965079413738	120	890	0.13383070277446266	1.0112829616617629	0.0034218044365623523	0.12748457540087255	-0.00035635585832662574	-0.10419414262994406	-8890.1223130656053	22839.295669136041	-1949.4115877413083	0.00016114466896576164	2.9418614142772461	-0.00083859009128163845	-3.8228336571844905e-05	7.2519297094879757e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405955	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	7.0605717642587858e-05	0.20952558474892938	0.026434301105192848	0.0015470815844593031	0.5893923125077648	0.028822440458576917	0.0023090146157022707	0.078093136666664967	0.0002244167124091916	0.00024632248701885649	0.06333478339563868	0	0.34831476151695279	0.36779873769061322	0	0.24327491867580564	0.038671196938366528	7.5552981164932041e-05	0.0012469082229851567	6.106725921225709e-05	2.5250601599858868e-05	0.00038628591873799843	5.1126077480029196e-07	5.1978178771363022e-07	0.00014428915199919351	0	-3.5666758721174716	0.062836140693081965	-26.743769506068219	7.9786177929160305	-27.637752243098507	-189.79486029504164	176.88959938702678	-59.268844414625875	-72.088132150494729	-653.5256079048504	1	1	0.36829976720890117	1	377	1	0.75714394715038646	1	801	1	0.09259588833875311	1	377	1	2.1060000000001855e-25	85.288172289911984	-0.4794895885880095	3.0420034897815524	0.0076711458992878142	0.0076711458992878168	0.0076711458992878177	0.0076711458992878168	0.0076711458992878142	0.007671145899287816	0.95487966038818128	0.95487966038818117	0.95487966038818095	0.95487966038818084	0.95487966038818095	0.95487966038818106	0.010585100155277411	0.010585100155277406	0.010585100155277407	0.010585100155277406	0.010585100155277407	0.010585100155277407	6.8006856970229987e-06	0.0039019590987519085	0.10444029789095521	0.3917378649115224	0.19067899565987426	0.14809041056071842	5.4473650244059195	0.07131500402921391	0.062388070238801489	1.4057622959077454	0.86950305898281754	0.46498715962258708	40.044757411923833	3.7460125427991886	0.45354090778965717	0.014916136309984821	0.010058097332192508	0.0049397473276414439	0.77664529843868502	0.09413656544415154	0.0065294438372499241
1	30	125.09	185	0.09954128788031813	-0.37247146685397342	-0.92268983867103305	0.98148025306474351	-0.11577464521290937	0.15261960676725583	-0.16367053751697191	-0.92079380857251336	0.35404903225885431	1.3096536973943207	1.175	-0.40699999999999986	246.21965079413738	120	890	0.13195274846464175	1.0191891644910887	0.0034218044365623541	0.11326396140401623	0.0012685231896853468	-0.10416419464543286	-9317.4179185110825	23144.641528504948	-1998.8806415313024	-0.00049621666671004205	2.8346131637156913	-0.00038025320715374619	-1.948373208336718e-05	7.2519297094879747e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337466	0.068618259044258625	0	0.014189106486402116	0.20656718873990368	0.026061062051906368	0.0015252375696074366	0.58107038911514997	0.02841548207721642	0.002276412489178863	0.076990500804205483	0.00022124806115762449	0.00024284453723337764	0.062440528068039014	0	0.42567535871167012	0.31815157382564824	0	0.21952604995290589	0.034896055693039267	6.8177383873290097e-05	0.0011251831398636973	5.5105780198335972e-05	2.2785599347125901e-05	0.00034857609799877643	4.6135071793955705e-07	4.6903989657188294e-07	0.00013020342484071942	0	-3.5349608840300499	0.9009907168292981	-26.386973422386394	10.421210051404865	-22.941841969285985	-190.76978531789754	179.83591063686947	-48.086797161237243	-58.004492028870274	-664.69942412453861	1	1	0.47584256929636848	1	377	1	0.75289334716700296	1	801	1	0.060013740521460635	1	377	1	2.1060000000002117e-25	85.473326180683202	-0.29433569781679125	3.0640990760212112	0.0099111052983478325	0.0099111052983478342	0.0099111052983478342	0.0099111052983478359	0.0099111052983478342	0.0099111052983478342	0.94951897371313743	0.94951897371313743	0.94951897371313743	0.94951897371313732	0.94951897371313732	0.94951897371313732	0.0068659354023608375	0.0068659354023608348	0.0068659354023608375	0.0068659354023608357	0.0068659354023608357	0.0068659354023608348	8.7864724421967516e-06	0.0039919874023056946	0.083194648171495314	0.50612454507592053	0.2463568844836696	0.19133251694236542	7.0379848153372428	0.092138843865720146	0.080605263100899729	1.4178902559589135	0.87700453942116063	0.46899875227422194	40.39023631654684	3.7783305887465701	0.45745374997304472	0.010721914951650579	0.007229892643110432	0.0035507553450125776	0.55826285469680959	0.067666601293864731	0.0046934501032757005
2	30	125.09	185	0.077427814320262245	-0.3776882248400259	-0.92268983867103316	0.97295620762282264	-0.17338821666544435	0.15261960676725594	-0.21762617401820461	-0.90955380881988901	0.35404903225885409	1.3685933386527933	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.13558092213058756	1.0039145240203506	0.003421804436562351	0.13905433017666965	-0.0017241051541027337	-0.10413663895927272	-8537.8329408955506	22571.92376206418	-1908.3663178881354	0.00072515090833485138	3.0385136538549311	-0.0012540462597167398	-5.5325149595174941e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0072365069498820083	0.20802403908528225	0.026244862138855598	0.0015359945678200852	0.58516848718307479	0.028615887113131469	0.0022924672766856053	0.0775334894481024	0.00022280845086074271	0.00024455723976905098	0.062880900546535987	0	0.29708381784369964	0.39969036875381664	0	0.25984763238118808	0.041305610214476068	8.0699906845763027e-05	0.0013318518460635326	6.5227368315184386e-05	2.6970758340557641e-05	0.00041260102748209669	5.460895951968926e-07	5.5519108845017415e-07	0.00015411861908890079	0	-3.5902266547518913	-0.63561321556837136	-26.941023471843035	5.7602539263423962	-31.426596922048994	-188.5536060947571	173.74801215407871	-69.144164389895849	-82.97929209058789	-643.0043628123135	1	1	0.28790604313423851	1	377	1	0.74509062542046256	1	801	1	0.1257862676430232	1	377	1	2.1060000000001603e-25	85.932105846712986	0.16444396821299279	3.021405304543443	0.0059966621182160158	0.0059966621182160167	0.0059966621182160158	0.0059966621182160158	0.0059966621182160149	0.0059966621182160158	0.9396784931552703	0.9396784931552703	0.93967849315527019	0.93967849315526997	0.93967849315526997	0.9396784931552703	0.014368573397235599	0.014368573397235598	0.014368573397235598	0.014368573397235596	0.014368573397235594	0.014368573397235598	5.3162089253207156e-06	0.0038954750824559572	0.12426359819860686	0.30622799326549638	0.14905693686769797	0.11576473277127515	4.2582956855223584	0.055748122736410548	0.048769790373085459	1.3933687692299601	0.86183731820339171	0.46088772489995578	39.691713536202556	3.7129868267733364	0.44954238587985712	0.018956300935025202	0.012782420051711724	0.0062777206469396387	0.98700639971499105	0.11963426898656752	0.0082980002156725543
3	30	125.09	185	0.071696293603795036	-0.37881803428123834	-0.92268983867103305	0.97021738537519853	-0.1881102887827284	0.15261960676725594	-0.23138251143764477	-0.90615198292415433	0.35404903225885431	1.3837456549418896	1.175	-0.40700000000000014	246.21965079413738	120	890	0.13663126885646998	0.99949255581137009	0.0034218044365623541	0.14538646279974249	-0.002492903979584374	-0.10407108433274125	-8342.6178631589846	22417.69722171727	-1885.5344364427788	0.0010459668340044596	3.0954055253167745	-0.0014991219588205806	-6.545000660804406e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.018679948462114793	0.20562617600804808	0.025942341400547738	0.0015182893801061878	0.57842333448078542	0.02828603591212317	0.0022660423372281116	0.076639772104596202	0.00022024017000260744	0.00024173826375987879	0.062156081480687755	0	0.27268690680895202	0.41431791923689792	0	0.2682194302197155	0.0426363986274539	8.3299904773431784e-05	0.0013747615862983666	6.7328870399578316e-05	2.783970501638378e-05	0.0004258942499694257	5.6368356613600458e-07	5.7307829223827121e-07	0.00015908402866505016	0	-3.6021866744294586	-1.0242585205798744	-27.010983815666012	4.4509016707252034	-33.483900288828508	-187.6932578671092	171.70450456423856	-74.859049322886762	-88.697938458613194	-636.67507995495475	1	1	0.24685969671251135	1	377	1	0.7323614775399695	1	801	1	0.14683722096557747	1	377	1	2.1060000000001607e-25	87.01194000084628	1.2442781223462873	3.0090413474217632	0.005141726709432054	0.0051417267094320557	0.0051417267094320557	0.0051417267094320557	0.0051417267094320549	0.005141726709432054	0.92362500101430767	0.92362500101430767	0.92362500101430745	0.92362500101430745	0.92362500101430745	0.92362500101430745	0.016765786426636745	0.016765786426636738	0.016765786426636741	0.016765786426636738	0.016765786426636741	0.016765786426636738	4.5582847399737286e-06	0.0039187456368497305	0.13608531429992729	0.26256951302392234	0.12780610586523661	0.099260322954031727	3.6511966542852785	0.047800193845134176	0.041816752191683626	1.3855352857392806	0.85699209090040807	0.45829662592903808	39.468567740510252	3.6921125100447409	0.44701507011398367	0.021428531106326521	0.01444946915704113	0.0070964442177228748	1.1157291399271574	0.13523665102955851	0.0093802032554410452
4	30	125.09	185	0.066358116557375557	-0.3797894969324202	-0.92268983867103294	0.96747404458542308	-0.20174545517490872	0.15261960676725583	-0.24411180516411041	-0.90280601977173824	0.35404903225885431	1.3978190426154058	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13764829332046202	0.99521087459438951	0.0034218044365623541	0.15114824722944895	-0.0032064511710995103	-0.10398879510073834	-8163.1585553778241	22272.111235830798	-1864.4978349022788	0.0013459303875747403	3.1498617773847832	-0.0017338538904908948	-7.5171838463717363e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.033672731247345392	0.2024845826135028	0.025545989681300629	0.0014950926841399937	0.56958607960334917	0.027853876810083947	0.0022314213382064831	0.075468855996163431	0.0002168753014011185	0.00023804494344735615	0.061206449781059664	0	0.25240322881299659	0.4260555985087045	0	0.27554287511342301	0.043800539926085853	8.5574319649936394e-05	0.0014122979821925591	6.9167213250888421e-05	2.8599838409320843e-05	0.0004375228373079455	5.7907434349581019e-07	5.887255825540736e-07	0.00016342764805326197	0	-3.6124580275630418	-1.3818929770540596	-27.049826859387274	3.1968623683374839	-35.343625464496668	-186.79313071345399	169.62340535064146	-80.257954257789095	-93.738538802560768	-630.54916453806231	1	1	0.21146810955364373	1	377	1	0.71709978853580336	1	801	1	0.16797196436939199	1	377	1	2.106000000000135e-25	88.852017292455869	3.0843554139558762	2.9970678370341974	0.0044045716719458596	0.0044045716719458596	0.0044045716719458596	0.0044045716719458604	0.0044045716719458587	0.0044045716719458596	0.90437756930981339	0.90437756930981339	0.90437756930981339	0.90437756930981328	0.90437756930981328	0.90437756930981339	0.01917076232333538	0.019170762323335373	0.019170762323335377	0.01917076232333537	0.019170762323335373	0.019170762323335373	3.904776152633962e-06	0.0039570729136002925	0.14744458039951547	0.22492565325579761	0.10948290043558438	0.085029646914045645	3.1277347593499027	0.040947213187659787	0.035821600898857248	1.3777110150866274	0.85215256199385248	0.45570857430929657	39.245684383115602	3.671262743275197	0.44449072668485157	0.02385112701154736	0.016083049388871756	0.007898730506884704	1.2418675500828158	0.15052578846013398	0.010440679210792999
5	30	125.09	185	0.12097668609788859	-0.36607117208815554	-0.92268983867103294	0.98654288153197656	-0.058654910525827164	0.15261960676725589	-0.10998992826326209	-0.92873650646306105	0.3540490322588542	1.251622160264888	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.12912699137833192	1.0310856246732873	0.0034218044365623523	0.086333176606935347	0.0042107910252676658	-0.10383788970205395	-10117.492417630823	23660.426945697593	-2090.4162310504953	-0.0016452085288131081	2.6612271097026587	0.00034787540927967931	9.9465083409835524e-06	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.093719774999839897	0.18990230227788416	0.023958575965785919	0.0014021884489790917	0.53419231462463512	0.026123052260704688	0.0020927620464134549	0.07077926288988394	0.00020339878973351519	0.00022325296189363864	0.057403114734246571	0	0.62763218450311031	0.18824756180527896	0	0.15778080189922528	0.025080976273881513	4.900139323431865e-05	0.00080870720413029641	3.9606389268340252e-05	1.63767814230486e-05	0.00025053343909275705	3.3158837526982542e-07	3.3711484819098919e-07	9.3581608131706285e-05	0	-3.467448827015061	2.427495125851618	-25.398103536649419	14.280354546396577	-13.98860116382693	-191.08036267327051	183.16779210175991	-29.623787844523605	-29.571959553807535	-680.86163909865661	1	1	0.70284595296898444	1	377	1	0.69931227668508611	1	801	1	0.01945722581597488	1	1	1	2.1060000000001864e-25	91.756086515191996	5.9884246366920024	3.0973339248955933	0.014639254026166415	0.014639254026166421	0.014639254026166419	0.014639254026166422	0.014639254026166415	0.014639254026166421	0.88194467086416317	0.88194467086416306	0.88194467086416306	0.88194467086416317	0.88194467086416273	0.88194467086416306	0.0022286025815669648	0.0022286025815669653	0.0022286025815669648	0.0022286025815669648	0.0022286025815669648	0.0022286025815669648	1.2978108717770458e-05	0.0043872165688276041	0.052274767951893439	0.74757411622691872	0.36388282683794798	0.28260877416487473	10.395495198824987	0.13609419942823253	0.11905845885592131	1.4325553800350019	0.88607532633986041	0.47384956838268066	40.807989259382396	3.8174095560020262	0.46218515705778385	0.0048421381738228556	0.0032651013664734153	0.001603561311530842	0.25211782521541115	0.030559003190697147	0.002119615200688148
6	30	125.09	185	0.10633756459747046	-0.37058842935081204	-0.92268983867103305	0.98343370521611229	-0.097802878664777104	0.15261960676725589	-0.14680078269678154	-0.92363348410296453	0.3540490322588542	1.291361532129897	1.175	-0.40700000000000014	246.21965079413738	120	890	0.13098006737102427	1.023284159760236	0.0034218044365623523	0.10492278996193745	0.002196887905084953	-0.10409916019761227	-9566.0723977864127	23312.754777933438	-2027.4895348568898	-0.00086488345832023614	2.7770170391350395	-0.00013607559487202367	-9.5589694823718986e-06	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.032641927753080766	0.20270057756887869	0.025573240175288989	0.0014966875338486749	0.57019367015794198	0.027883589180285103	0.0022338016466040399	0.075549360358385789	0.00021710664726678214	0.00023829887145646045	0.061271740106962694	0	0.47992270955711691	0.28300568302251206	0	0.20315716264966679	0.032294042842676153	6.3093759795459839e-05	0.0010412842312107846	5.0996835924901752e-05	2.1086598668482631e-05	0.00032258463654821578	4.2695025425499145e-07	4.3406609182590798e-07	0.00012049484953418648	0	-3.5150459327253492	1.3822843497390049	-26.122864593217209	11.719036546178831	-20.174075823741379	-191.07442901091051	181.15543423573774	-41.997445672822877	-49.426216653610254	-670.38956607682462	1	1	0.54303797388402042	1	377	1	0.74174418758537164	1	801	1	0.044661741044009245	1	377	1	2.1060000000001607e-25	86.176158743275522	0.40849686477552893	3.0755409320227995	0.011310687373188459	0.011310687373188464	0.011310687373188461	0.011310687373188459	0.011310687373188461	0.011310687373188461	0.93545809961516724	0.93545809961516724	0.93545809961516713	0.93545809961516702	0.9354580996151669	0.93545809961516713	0.0051116547558833526	0.0051116547558833509	0.00511165475588335	0.0051116547558833492	0.0051116547558833518	0.00511165475588335	1.0027241151740135e-05	0.0040843463240858875	0.07232110256937381	0.57759617408214303	0.28114580753087021	0.2183512553157044	8.0318434309034092	0.10515009441640266	0.091987816103604403	1.4235399613432489	0.88049903925824669	0.47086751804423443	40.551174678760106	3.7933856711701419	0.45927651369079042	0.0086255755376051669	0.0058163103702221245	0.0028565147720413862	0.44911179064007917	0.054436486715779261	0.0037757908526921389
7	30	125.09	185	0.089272760569875431	-0.37506510879240257	-0.92268983867103316	0.97792985571977087	-0.14269005894636289	0.15261960676725594	-0.18890095688519426	-0.91595071441886378	0.3540490322588542	1.3371249459141625	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13355153189544938	1.0124582733197609	0.0034218044365623528	0.12550256029782297	-0.00012639843983673095	-0.10419638536787736	-8950.0019520413989	22883.33837481312	-1956.3659226852524	6.723646028269975e-05	2.9261843158296763	-0.00077137274162781785	-3.5471046885052982e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.00058470130401131967	0.20941786096466355	0.026420710388083593	0.0015462861804849118	0.58908928712594044	0.028807621922875441	0.0023078274776607444	0.078052986494947268	0.00022430133262136195	0.0002461958447737902	0.063302220963937519	0	0.35806883771470938	0.3616071537146559	0	0.24022206127285686	0.038185912016695217	7.4604866665008672e-05	0.0012312607693961957	6.0300926063822789e-05	2.4933731753831842e-05	0.00038143841603162327	5.0484496239479545e-07	5.1325904510137545e-07	0.00014247846716475339	0	-3.5624326044418178	0.18099216387233685	-26.701387141667645	8.3372345940407175	-26.985470141465125	-189.96629354314948	177.35737479305686	-57.648297987733621	-70.169097420644292	-655.1970476702993	1	1	0.38273194303120789	1	377	1	0.75777123887510411	1	801	1	0.087538482823360089	1	377	1	2.1060000000001607e-25	85.264716567044189	-0.50294531145580379	3.0452885417987474	0.0079717470297639374	0.0079717470297639408	0.0079717470297639391	0.0079717470297639408	0.0079717470297639374	0.0079717470297639391	0.95567077561972658	0.95567077561972635	0.95567077561972624	0.95567077561972624	0.95567077561972624	0.95567077561972635	0.010008150732310737	0.010008150732310735	0.010008150732310738	0.010008150732310737	0.010008150732310735	0.010008150732310735	7.0671770185774089e-06	0.0039092105276180254	0.10127350983174666	0.40708848483046289	0.19815093302176581	0.15389347380728738	5.6608251913680068	0.074109550126046878	0.06483280596514826	1.4076506842932512	0.87067107969480062	0.4656117861004751	40.098550329131257	3.7510446357770513	0.45415015829033928	0.014282349497734843	0.0096307286548760439	0.0047298574039344246	0.74364563031303965	0.090136701639670733	0.0062520076896192709
8	30	125.09	185	0.095940460340657063	-0.37341517066509994	-0.92268983867103305	0.9803167095835883	-0.12524537732553132	0.15261960676725583	-0.17255311350662261	-0.91917066194245955	0.3540490322588542	1.319308782727298	1.175	-0.40700000000000003	246.21965079413738	120	890	0.13249595629349886	1.0169022551392675	0.0034218044365623523	0.11760623333725821	0.00077831704631901096	-0.10418446936729937	-9187.4676280164113	23053.979627125005	-1983.8755063770295	-0.00029945854835441012	2.8661040242157529	-0.00051442085421099558	-2.4956389237582405e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.0073943388391973612	0.20799096693129826	0.026240689668569177	0.0015357503717690474	0.58507545571229014	0.028611337691684051	0.0022921028148132606	0.077521162990481354	0.0002227730282459901	0.00024451835948037325	0.062870903592171137	0	0.40015483619902997	0.33463538818631311	0	0.22727000549370185	0.036127041737265039	7.0582395167921426e-05	0.0011648748676209586	5.7049680304898876e-05	2.3589379437700055e-05	0.00036087239634726744	4.7762523045961864e-07	4.855856509672789e-07	0.00013479645392971458	0	-3.5449525046298644	0.64741944316735567	-26.508711637844257	9.7069402722527443	-24.379311734181254	-190.53415658470337	179.03409730207153	-51.392635941229791	-62.380444740226892	-661.48722916212341	1	1	0.44203878538787295	1	377	1	0.75628636841369701	1	801	1	0.069073422745010424	1	377	1	2.1060000000002627e-25	85.321848407422209	-0.44581347107778413	3.057708455140602	0.0092070218820719182	0.00920702188207192	0.00920702188207192	0.0092070218820719217	0.0092070218820719182	0.00920702188207192	0.95379811638861811	0.953798116388618	0.95379811638861778	0.95379811638861767	0.953798116388618	0.95379811638861789	0.0079006051068368343	0.0079006051068368343	0.007900605106836836	0.0079006051068368326	0.0079006051068368326	0.0079006051068368326	8.1622827733464617e-06	0.0039552660850440012	0.089319012433827394	0.47016953420366686	0.22885572879730351	0.17774028397558353	6.5380074421469176	0.08559331438057749	0.074879077442942796	1.4145304348009993	0.87492639663489735	0.46788741666534533	40.294527942799881	3.7693774874749351	0.45636977130722955	0.011917274436576962	0.0080359352935990089	0.0039466201788089352	0.62050218428048443	0.075210581453575023	0.005216711118055121
9	30	125.09	185	0.08269105903936258	-0.37657091014597999	-0.92268983867103294	0.97528115942814364	-0.15979335309925746	0.15261960676725589	-0.20491180741832443	-0.91250229256540738	0.35404903225885431	1.3546375002682056	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13465528144255187	1.007811478801633	0.0034218044365623541	0.13310909957354383	-0.0010156589764792826	-0.10417586618776699	-8719.4912403503386	22711.555733223784	-1929.5583436238412	0.00043188219402149865	2.9877224608329116	-0.0010355309770264307	-4.6321596739727239e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.0013545472577145535	0.20925654715136974	0.026400358611386992	0.0015450950818886959	0.58863551380002122	0.028785431516943016	0.0023060497665852381	0.077992862564579199	0.00022412855412422055	0.00024600620101391884	0.063253459494373165	0	0.32224896600309116	0.38418048085258155	0	0.25157361213880192	0.039990364614942063	7.8130275340246709e-05	0.0012894432659536956	6.3150410519372324e-05	2.6111960442661398e-05	0.00039946306188998323	5.2870111132497777e-07	5.3751279651372726e-07	0.00014921120252949372	0	-3.5783898973055752	-0.27483958457255442	-26.8505418705126	6.9273543710395504	-29.483963023299765	-189.24348446692389	175.45286897455264	-63.979983982751513	-77.450932108318483	-648.57575314347037	1	1	0.3283778757270438	1	377	1	0.75309144158140617	1	801	1	0.10792465822221374	1	377	1	2.1060000000001093e-25	85.463681826544473	-0.30398005195552003	3.0322997460688432	0.0068396312435667359	0.0068396312435667376	0.0068396312435667359	0.0068396312435667368	0.0068396312435667359	0.0068396312435667368	0.94976880246480599	0.94976880246480622	0.94976880246480599	0.94976880246480566	0.94976880246480599	0.94976880246480599	0.012333083907831541	0.012333083907831541	0.012333083907831542	0.012333083907831541	0.012333083907831541	0.012333083907831541	6.0635246652464625e-06	0.0038910604947998508	0.11379136774978404	0.34927539839722288	0.17001032614022904	0.13203813514194152	4.856897327359972	0.063584806767732482	0.055625508891801727	1.4000358437444282	0.86596108912943792	0.46309300814769916	39.881632829354956	3.7307529489887901	0.45169338326853048	0.016806036739982651	0.011332475768942661	0.0055656219110173655	0.87504760939722293	0.10606383211791674	0.0073567357350455328
