iteration	target	thetahS	thetahX	thetaSX	vs	vx
0	0.0	0.6921698100037763	-1.5704370077089702	-0.260683060436002	303.0302400592079	147.60913492629592
1	0.0	-0.9856426150747236	-0.48518528534731	-1.2807060758264366	397.3707067564393	539.2779172693536
2	0.0	0.5818842217480316	-0.9284906410284557	-0.25385791992036477	878.2393189545545	28.360205604728236
3	0.0	-0.25979462537059006	0.18437953388561867	0.5355394776522115	141.24655165663853	198.9033875957939
4	0.0	1.47108712623844	-0.5861452312324008	0.9448169275580969	692.6302930536448	876.5127631437423
5	0.0	-1.3036220571252648	-1.4481021067029316	1.2396933951212663	170.66058914500434	878.2643609259837
6	0.0	-0.24784770570837922	1.4385023840764988	-1.2618306361211702	533.6321196880441	692.1852368365229
7	0.0	0.5859099442921445	1.0512575525353354	-0.5795747383335013	19.269989066847614	750.3941706300225
8	0.0	0.7796353966730072	-0.6897555415819671	1.5358024055345503	789.490049123037	104.12278057106438
9	0.0	1.2836406308070947	-0.6483802752741216	-0.16369731537024523	288.4875632477624	130.8985435461594
10	0.0	0.5618283964847768	-0.9059469922760626	-1.5099532342271882	266.281112712854	492.08158612105797
11	0.0	0.23284732491537485	-1.1098349137991037	-1.403152947078223	589.716231366381	700.0586016609102
12	0.0	-0.2700010772860759	0.6107261073741812	-1.2493032369800914	414.76509025737573	50.903505487141075
13	0.0	0.5145760541198352	0.04677552506085747	0.11277188511444836	944.6501612348225	586.9684854614909
14	0.0	-1.1389068061946466	-1.1332467774530925	1.2673244935124668	807.5838974208143	398.27916014854804
15	0.0	1.3430578155187813	-0.4782576566490748	-1.051320795892102	751.0612910330194	726.271987365101
16	0.0	0.3885276971391367	0.7883589072142239	1.2041916002083912	349.5494436358647	270.65796387326105
17	2.8562207380204564e-07	-0.22590818962872317	1.460338077215701	1.2437132347422093	663.7780563206296	622.0740244889126
18	0.0	1.4121121530216572	-0.15735567349340496	-1.21031122113556	578.8112247727446	408.7286659585199
19	0.0	1.2672541384069493	0.23147093404992036	-0.8261541069608277	3.867456704127811	617.5277687071032
20	0.0	0.0850055352725867	1.2124728639057514	-0.5446111030551197	357.91249024249726	908.6266157688794
21	0.0	-1.5210924264974952	1.3491168587073235	0.38754723351751363	691.206020599407	997.325527601029
22	0.0	-1.139971663216285	1.359038728653828	-1.029372651861282	697.1213433284103	66.93417254934043
23	0.0	0.7975755685912294	1.3289707731610663	0.8025608493195313	711.8132338698433	125.14669101019253
24	0.0	-1.488452082976515	-1.4818688719798407	-1.508341044371413	246.96485653544286	860.1679207342052
25	2.8562207380204564e-07	-0.22590818962872317	1.460338077215701	1.2437132347422093	663.7780563206296	622.0740244889126
26	0.0	-0.09236206449665851	0.4819089134506136	-0.2814761352141819	677.52834524988	588.0401184733624
27	0.0	-0.9454678165244388	1.1725775946941597	-1.2163656404486374	662.883648158099	618.2582288714809
28	1.6841023762000997e-05	1.3375400025456354	1.0956844111494788	-0.3503581402836924	586.9474144135627	220.16712668935975
29	0.0	-0.9949832598953627	0.0434679349638083	0.6643992951681903	588.1518809047842	219.18418527517565
30	0.0	-1.1392076347592224	1.2062506677550782	-0.8361499868783806	6.878002836623485	749.1580366388109
31	0.0	-0.8983337882616521	1.516342398932157	0.15847436687550864	426.92875469929055	825.2238656730842
32	0.0	0.013343551656975983	-0.7506129495382563	0.5068658545805529	622.6799090705517	407.40326042204373
33	0.0	-0.7324969597474563	1.1016029516227879	-1.1283258531957907	449.54919950949306	710.7829858956666
34	2.3892990063596476e-09	-1.4525039024666202	-1.161684836265597	-0.09765480035300311	705.9806207744715	469.0173497766981
35	0.0	0.10147064537186057	-1.4743580866363106	-0.3625457315830305	134.50550285840322	62.717331917196084
36	0.0	0.12692036083427238	-0.14481771322633374	-0.7280323779073379	977.6738672958843	314.6715715576851
37	0.0	0.7858370164615183	-0.9869809236656466	-1.0409654809601574	490.4736063122045	717.1377327630711
38	0.0	0.07938300974527057	-0.24711724853250328	0.5207743590686382	572.5471432934709	324.2745911775503
39	0.0	0.24091109405883415	1.2001913807317939	0.09583139048649825	837.4729757315095	730.9357990590313
40	0.0	-0.7334034185853453	-0.07106680283502764	-1.3168847708466118	642.7420077316	908.6058668280286
41	0.0	-1.4382350024418824	-0.24664829515860487	1.1283719466765665	953.3071770878863	124.89732044662654
42	0.0	0.29826414113909694	0.538761215400676	-1.1066697866428397	53.40945143782261	289.279451148231
43	0.0	0.30794897608077565	-1.4221063524831967	-1.05704806941021	57.61513278469073	375.713422178108
44	3.2645999530702587e-08	1.254599044871132	-1.5374240188214712	0.1776120327535733	944.8704404700338	309.89226426077647
45	0.0	-0.8060645117730488	-0.11427510524867923	-1.4231941422958012	387.5689080849274	994.7924916202493
46	0.0	0.5233298109562061	0.25705482860576523	0.7027755548080834	32.19051482575066	804.2278210026584
47	0.0	-0.7589987539267183	0.3295044934304754	-1.0474582986609366	460.9361859517388	112.955562638432
48	0.0	-1.2308151359060289	0.7893493920836581	-1.028802969325421	701.4168088452996	977.7808727167644
49	0.0	0.7199313589366989	-0.15610000286714598	1.5079545489523833	770.9638018470717	252.29224990303845
50	0.0	-0.5509584437293777	0.5525076612713153	0.8330734958146069	371.27478442594395	833.8023641742872
51	7.345037132831474e-08	-1.2861472635843563	0.6038701252095287	0.15509028566370708	155.13585488999132	124.14352703535441
52	0.0	-0.07349377271136182	0.8472530086139196	1.1028163942067533	212.5249660896485	237.28676689474042
53	0.0	-1.2824365205879642	0.731722783441326	0.900883006077779	362.45532617491375	657.3841404738193
54	0.0	1.3748919874308152	-1.5124431959095717	1.3284697975342108	79.05808238217291	776.1899165073136
55	0.0	-1.2943650997242047	-1.3961721574435573	1.5188068154473982	362.1796292924208	957.6854478268921
56	0.0	1.1311290558545908	-0.8357511676086978	-1.2006487227329234	894.6352931600121	694.7576205849421
57	0.0	-1.4804014005723491	0.23163046024524458	1.4616849325073797	578.9477207992561	598.0421969434317
58	5.87150528376848e-07	0.6922683943616619	-1.5351174500141485	1.0617677161840033	126.80867479405578	640.8315448818578
59	0.0	1.3946171666301135	0.7439670031612295	-1.4588320370397034	163.66935663478313	97.66567627618652
60	0.0	0.23975747940901604	1.5218549164265704	0.052209762761138645	826.7481797596208	375.25643957062016
61	0.0	0.0921495580392433	1.0016532704165741	0.8768910239827452	892.8172223644028	326.74773345977013
62	0.0	-0.15845865648003854	1.0842304435809877	0.8091021183448768	565.8587645444192	680.243445938217
63	0.0	0.1749954047809854	0.6107313088651396	-0.10146253514176817	144.07931870456687	485.6719978396573
64	0.0	-1.4132190814528354	0.432894596417261	-1.0607165319479652	503.95558088308763	809.9547096111809
65	0.0	0.8423409506717316	0.03149203246996568	1.4305874274558796	812.911243024058	768.9068310653677
66	0.0	-0.4096170908689689	0.9503835156513998	1.0327204935345624	448.5763459713016	396.8379185159306
67	0.0	0.8914247855579314	-1.2647366253129801	1.5173889986393152	414.11481985576415	132.59055488005941
68	0.0	-1.3952438873842723	0.634051690626984	-1.4355413465827218	475.8028155890636	605.0620782545705
69	0.0	0.4026344924595202	0.27702104047388376	-0.08310359171951043	202.9542379129285	99.63191095801747
70	7.715707481875483e-10	-0.6692558505697676	-1.5401389610500944	-0.8841649548573527	326.8625785151239	398.2025441575885
71	0.0	-1.0475022132073646	-1.0944544427408527	-1.019221542721179	771.2702971191947	365.2744399416176
72	0.0	0.8006371903227705	-0.29559180417063713	1.4552646597692314	244.93501188258406	140.6713514065209
73	0.0	0.42221659655296273	1.1570497929955614	0.3263411259969422	548.7172985120612	544.7011134962419
74	0.0	-0.9504236289341494	-0.11508124514338025	1.3388994224628896	522.7981031498745	261.9414433063273
75	0.0	1.5032501546466785	0.8204026144288354	-0.9010502240727398	157.291188270641	10.136505841876176
