	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.083683976148155592	-0.37635150291882447	-0.92268983867103282	0.95475232830908485	-0.23489792147012967	0.18240328417381596	-0.28538567540158011	-0.89620450386044959	0.33966528161681353	1.3519999999999999	1.1749999999999996	-0.49281456939601487	246.21965079413738	120	890	0.13954712597794164	0.9458540842339701	0.0040317308714421102	0.15903003986112638	-0.0027779005704678303	-0.090497807442748976	-8504.749979827855	17400.829997955858	-2457.7459258640183	0.0018746630236008387	3.2487991209129747	-0.0021620158142080233	-8.9685590693479203e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.030326226342082215	0.20318581052134291	0.025634458446016979	0.00150027036582516	0.57155862314113282	0.027950338059175951	0.0022391490125622487	0.075730213514420955	0.00021762636605947809	0.00023886932106421464	0.061418414910317014	0	0.28451065717270213	0.32041452884068594	0	0.36758372887335206	0.024228905999931702	0.0001225279096244507	0.0021224995957525809	0.00010395109752009849	4.2291891386503949e-05	0.00062449708776332927	8.6560039379853879e-07	8.8536295986699859e-07	0.00024466056792753216	0	-9.9335137076893414	-1.5613677725820994	-27.714270163466097	3.4562615481485084	-41.30103856362377	-175.71493152572899	161.17647853723975	-92.735924073106517	-99.172135296095746	-587.94664260028162	1	1	0.19042697415759999	1	377	1	0.70078341658019516	1	309	1	0.34198701196184095	1	377	1	2.1060000000002117e-25	91.4848070615989	5.7171451830989071	2.8508505890477149	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.88380001365427852	0.88380001365427852	0.88380001365427829	0.88380001365427829	0.88380001365427818	0.88380001365427852	0.032191237435968086	0.032191237435968079	0.032191237435968086	0.032191237435968086	0.032191237435968086	0.032191237435968086	9.4510619774065543e-06	0.0038403910179534064	0.12404735304173897	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.3417170473890949	0.82988929237206766	0.44380276857532258	38.220354774449738	3.5753476267205881	0.43287799753995082	0.035672902871294224	0.024030014360293929	0.011817667138412768	1.7787584445412463	0.21273429748817471	0.015340591936957701
1	50	125.09	180	0.083683976148155148	-0.37635150291882469	-0.92268983867103327	0.97612638080740233	-0.15528430553003858	0.15186860487900922	-0.20043522851005469	-0.91337086153807001	0.35437182233541975	1.3520000000000012	1.1750000000000007	-0.40487978684691639	246.21965079413738	120	890	0.13384488109081083	0.96392340225049611	0.0041396659535691332	0.11781426649506735	-0.00079735897226973886	-0.093519427032004054	-8646.6963535678133	19586.679178638693	-2581.519935603123	0.00063635086120272983	2.992485256963656	-0.00093668158900335127	-3.7047734638453965e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552689	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989605	0.076024113328265461	0	0.000549430894784483	0.20942525153959801	0.026421642802534992	0.0015463407505384608	0.58911007670186066	0.028808638573926709	0.002307908923301679	0.078055741066323805	0.0002243092484495487	0.00024620453328216748	0.063304454965399451	0	0.45145126737629143	0.24245220089868924	0	0.28479695628103446	0.018772100451642376	9.4932318760344826e-05	0.0016444727475582309	8.0539354303131249e-05	3.2766961636635147e-05	0.00048384859239143484	6.7065089704888763e-07	6.8596256136507216e-07	0.00018955840423436591	0	-9.9335137076894053	-0.21164112054546269	-27.855564757207894	7.5803676052132154	-28.666210834744525	-183.92775012590101	176.04168067016479	-60.510155049015452	-72.309992105442475	-615.51941693712683	1	1	0.19042697415759793	1	377	1	0.75500553275166171	1	309	1	0.13069905496241327	1	377	1	2.1060000000001864e-25	85.375608114072662	-0.39205376442733098	2.8991510553531197	0.0070052297827474909	0.0070052297827474927	0.0070052297827474909	0.0070052297827474918	0.0070052297827474901	0.0070052297827474901	0.95218277768508519	0.95218277768508519	0.95218277768508541	0.9521827776850853	0.95218277768508497	0.95218277768508519	0.012302702043611958	0.012302702043611958	0.012302702043611958	0.012302702043611956	0.012302702043611956	0.012302702043611958	9.4510619774064543e-06	0.0038946678302840452	0.0789754678491046	0.12605414155136999	0.065224056360051325	0.042732353985914427	1.5504659410818509	0.053411940978461053	0.023959327156570526	1.4024635600653228	0.86746269916230423	0.46389602934104623	39.950789123714387	3.7372222189463802	0.45247663707128188	0.017596335002610493	0.011853259722844978	0.005829288148125074	0.87740629328085196	0.10493522152241691	0.0075670375308388698
2	50	125.09	180	0.08368397614815537	-0.37635150291882463	-0.92268983867103305	0.98688791749193805	-0.096945965153787172	0.12904928573543639	-0.13801894958468786	-0.92139081072644879	0.36330392712493043	1.3520000000000005	1.175	-0.34130892283790465	246.21965079413738	120	890	0.13092609846573144	0.97248270139067727	0.0042074537456396133	0.086118213907187796	0.00079931853157357458	-0.095256165283929009	-8873.9002826145734	21112.033047038371	-2671.1087117411075	2.5015447362284746e-06	2.8660325483998812	-0.0003094752312907728	-1.0104230331661806e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.0069910588550758474	0.20807547037221497	0.026251350845839214	0.0015363743228603776	0.58531316261818622	0.02862296202575898	0.0022930340599420476	0.077552658613167333	0.00022286353740467118	0.0002446177034232774	0.062896447046127166	0	0.64199102857581403	0.15113707881358629	0	0.19247681449890852	0.012686912611594723	6.4158938166302828e-05	0.0011113983804936973	5.4431615283024665e-05	2.214518188320775e-05	0.00032700362033147892	4.5325185349742969e-07	4.6360006933070435e-07	0.00012811091201594016	0	-9.933513707689368	0.76573915606439202	-27.823651952225674	9.6072182517852855	-18.957709325970868	-187.96405677262734	183.00829315710661	-38.937692338958648	-47.493830287247185	-629.40302162080536	1	1	0.19042697415759896	1	377	1	0.76677074911930843	1	309	1	0.041883681737398232	1	377	1	2.1060000000002627e-25	85.037609056355492	-0.73005282214450062	2.9216986691506386	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.96702059795930673	0.96702059795930673	0.9670205979593065	0.96702059795930673	0.96702059795930628	0.96702059795930639	0.0039425109619412937	0.0039425109619412963	0.0039425109619412955	0.0039425109619412955	0.0039425109619412946	0.0039425109619412946	9.4510619774065035e-06	0.0040068413547627493	0.055408762787354807	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.4335576062248749	0.88669523109930959	0.47418107699596829	40.836538826234609	3.8200802435634409	0.46250850516385333	0.0083435629346737469	0.0056203987059759066	0.0027640433374912345	0.41603519290701968	0.049756589920931106	0.0035880229524060457
3	50	125.09	180	0.08368397614815537	-0.37635150291882435	-0.92268983867103316	0.98457150526531934	-0.1115668005262882	0.13480281910965686	-0.15367479674825785	-0.91973495925243043	0.36120861226348411	1.3520000000000003	1.1750000000000003	-0.35719108393297461	246.21965079413738	120	890	0.13155706698287731	0.9707093623934776	0.0041914004350829051	0.094152855152458567	0.00038911073983459091	-0.094859515267056896	-8807.5388125139489	20736.929376223685	-2648.8145221057061	0.00013952406908192483	2.8930962523288559	-0.0004450617124730098	-1.5928748681570967e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.003272460113475345	0.20885466696372992	0.026349656345594427	0.0015421277047151557	0.58750503088821882	0.028730148684569062	0.0023016209650709341	0.077843076158042784	0.0002236981120347708	0.0002455337425911364	0.063131980321957687	0	0.58856549299931937	0.17662414520114414	0	0.21847119915697649	0.014400305922927589	7.2823733052325497e-05	0.0012614949886806061	6.1782715460521298e-05	2.5135933666447832e-05	0.00037116612329894926	5.1446443672449307e-07	5.2621020012002942e-07	0.00014541255083674024	0	-9.9335137076893538	0.52169219359811159	-27.842170919641383	9.1784520711896604	-21.418124030004691	-187.11020412810387	181.54998259547847	-44.143970310289681	-54.082320680638595	-626.47804442443908	1	1	0.19042697415759896	1	377	1	0.7660333853415513	1	309	1	0.058937061652678174	1	377	1	2.106000000000135e-25	85.048529737676105	-0.71913214082388777	2.9170683498755321	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.96609066425735068	0.96609066425735068	0.96609066425735046	0.96609066425735057	0.96609066425735035	0.96609066425735057	0.0055477456133665951	0.0055477456133665951	0.005547745613366596	0.0055477456133665969	0.0055477456133665951	0.0055477456133665943	9.4510619774065035e-06	0.0039731751419751285	0.060518832624727167	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.4268358435184711	0.88253763400626717	0.47195770441185053	40.645061676974009	3.802168390698125	0.46033986373088587	0.010343783102160841	0.0069677888951590336	0.003426673351880224	0.51577219851870493	0.061684843522475157	0.0044481873602256403
4	50	125.09	180	0.08368397614815537	-0.37635150291882447	-0.92268983867103305	0.95961319724099314	-0.21913538376190878	0.17641483856081869	-0.26858798151993646	-0.90018844129119047	0.3428137487744376	1.3520000000000003	1.175	-0.4752659219957221	246.21965079413738	120	890	0.1382614167096104	0.95001703024634332	0.0040544534643085599	0.15110117621335117	-0.0024063663963603981	-0.091154639862389558	-8516.8632828314403	17841.36223167499	-2482.2772637678618	0.0015954555437755426	3.1899360525420297	-0.0018857345247627626	-7.7817110694002227e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.0207782425819396	0.20518649866188204	0.025886870545417506	0.0015150429186958903	0.57718652873162302	0.028225553684398847	0.0022611970033291173	0.076475898164692746	0.00021976924448453472	0.00024122137023814853	0.062023177093298666	0	0.31054269440214499	0.30875067851629234	0	0.35421534513252906	0.023347742641531215	0.00011807178171084302	0.0020453079606039576	0.00010017057609661843	4.0753808526000648e-05	0.00060178521001010303	8.3412000627982647e-07	8.5316384203963983e-07	0.00023576268670648972	0	-9.9335137076893627	-1.2926418567605467	-27.759631327308977	4.3969706142028198	-38.869386999474742	-177.58827639323223	164.64693734596619	-86.163731996572366	-94.552597757785904	-594.10997981209266	1	1	0.19042697415759896	1	377	1	0.71490805906239763	1	309	1	0.29189692180696886	1	377	1	2.1060000000001607e-25	89.165622442526811	3.3979605640268176	2.8620192509447557	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.90161344776713315	0.90161344776713326	0.90161344776713304	0.90161344776713293	0.90161344776713281	0.90161344776713315	0.027476257249689964	0.027476257249689971	0.027476257249689971	0.027476257249689974	0.027476257249689971	0.027476257249689964	9.4510619774065035e-06	0.0038417669152790291	0.11402109807481269	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.3554138204868087	0.83836112729133161	0.44833328105046943	38.610523124832149	3.6118461755643527	0.43729698567372688	0.031597102671825736	0.021284469999178039	0.010467442003839988	1.5755267633622696	0.18842838396988315	0.013587855752234968
5	50	125.09	180	0.083683976148155814	-0.37635150291882447	-0.92268983867103294	0.99365427771770976	-0.038317712074172006	0.10574937028037984	-0.075154298009701248	-0.92568423298236135	0.37075670229751245	1.3519999999999992	1.1749999999999998	-0.27784796508035325	246.21965079413738	120	890	0.1290745153440849	0.97709561235905551	0.0042653058764503477	0.053459447516671983	0.0025024955725061883	-0.096582989878635492	-9201.0498409043903	22561.050438003982	-2759.0070490957251	-0.00039959235768472813	2.7874807433781164	8.8404588792934523e-05	6.9878742272061054e-06	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552678	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.034553651512989177	0.20229999424673253	0.02552270152547198	0.0014937297323874528	0.56906683530923041	0.027828484745353727	0.0022293871368115944	0.075400057311885621	0.00021667759421195015	0.0002378279376548078	0.061150652947270803	0	0.86980380997041651	0.046225029893860799	0	0.078128068577806978	0.0051497318320640516	2.6042689525935659e-05	0.00045112658952991766	2.2094281759100252e-05	8.9889283202423063e-06	0.00013273370790638174	1.8397900019935191e-07	1.8817943399385765e-07	5.2001370375981199e-05	0	-9.9335137076893218	1.7383464400918169	-27.679680780058113	10.793350321713804	-8.9606542522407882	-190.32614140172657	187.08689351529017	-19.620530164159078	-18.864187595289067	-637.10229192955228	1	1	0.19042697415760101	1	377	1	0.75574532889328061	1	309	1	0.0050408494387882774	1	377	1	2.1060000000001607e-25	85.344051000794792	-0.42361087770520101	2.9334070215382821	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.9531157789870498	0.95311577898704969	0.9531157789870498	0.95311577898704991	0.95311577898704947	0.95311577898704958	0.00047449515767314035	0.00047449515767314046	0.00047449515767314035	0.00047449515767314051	0.00047449515767314046	0.00047449515767314035	9.4510619774066068e-06	0.0041779391596173648	0.040474360613239245	0.12605414155137201	0.065224056360052365	0.042732353985915114	1.5504659410818757	0.053411940978461907	0.023959327156570911	1.4532826828914394	0.89889573935748091	0.48070558501501492	41.398430343985211	3.8726427463533684	0.46887240409869946	0.0024738978070869715	0.001666469365969005	0.00081954925070392597	0.1233560002437887	0.014753016146372533	0.0010638623071741863
6	50	125.09	180	0.083683976148155592	-0.37635150291882463	-0.92268983867103305	0.98955493626538948	-0.077683551060638845	0.12143431972638535	-0.11737981193048397	-0.92321439121438686	0.36591961905015857	1.3519999999999999	1.175	-0.32042454720258784	246.21965079413738	120	890	0.13019779171839191	0.97443936106520723	0.0042276242465100478	0.075457292098381548	0.0013490759599147084	-0.095738875221681285	-8970.7201220329753	21598.188901104335	-2700.2745331027427	-0.000155659165832804	2.8349804822594971	-0.00015297209934414229	-3.3811753788883349e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.013897700124081031	0.20662825013965241	0.026068765719354892	0.0015256884308575594	0.58124215391249445	0.028423881712805958	0.0022770853982397973	0.07701325924796	0.00022131346223312149	0.00024291632224170961	0.062458985530079059	0	0.71664350430325241	0.11590871153490587	0	0.15579601309608115	0.010269135056763199	5.1932004365360385e-05	0.00089959633368382331	4.4058442413192843e-05	1.792491763578568e-05	0.00026468569966861099	3.6687448245206207e-07	3.7525061218841049e-07	0.00010369648613599378	0	-9.9335137076893538	1.0863468656631878	-27.78861935009003	10.091120788115816	-15.693655686572702	-188.9277089425897	184.65213227659794	-32.305234058545757	-38.463593524867484	-632.6590766076813	1	1	0.19042697415759999	1	377	1	0.76555871542837317	1	309	1	0.024520659750193238	1	377	1	2.1060000000001607e-25	85.056285238173444	-0.71137664032654868	2.926756624367691	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.96549202954964697	0.96549202954964686	0.96549202954964664	0.96549202954964652	0.96549202954964641	0.96549202954964664	0.0023081297022856896	0.0023081297022856891	0.0023081297022856891	0.0023081297022856891	0.0023081297022856891	0.0023081297022856896	9.4510619774065543e-06	0.0040567429492486939	0.049511937200575472	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4413163215966558	0.89149421224226599	0.47674744474786113	41.057554765981735	3.8407553215501729	0.46501169850119256	0.0060347728689900751	0.0040651493719519238	0.0019991907381060729	0.30091196223457362	0.035988188889959076	0.0025951627303618286
7	50	125.09	180	0.08368397614815537	-0.37635150291882452	-0.92268983867103294	0.96279931207693359	-0.20820439451499695	0.17224521696937478	-0.2569328254626459	-0.90277930656134642	0.34492759652483018	1.3520000000000005	1.1749999999999998	-0.46314051894084401	246.21965079413738	120	890	0.13741514074292105	0.95273421842370465	0.004069826804781438	0.14552984187240947	-0.0021424346146210423	-0.091593298253860297	-8529.9751249919609	18144.843988760844	-2499.2964618716601	0.0014116763755637675	3.1515316347767479	-0.0017038814254171078	-7.0005072909031153e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.015216435616692912	0.20635192180407327	0.026033903406786484	0.0015236480954028174	0.58046484646856789	0.028385869853734948	0.002274040203704965	0.076910267785122111	0.00022101749505235697	0.00024259146509867768	0.062375457805763417	0	0.33038651460319407	0.29967169678263417	0	0.34419957261432216	0.022687563227159081	0.00011473319087144071	0.0019874749515472146	9.7338158707060998e-05	3.9601456204013404e-05	0.00058476916637702041	8.105344774466295e-07	8.2903983081299089e-07	0.00022909627467555414	0	-9.933513707689352	-1.106725624543059	-27.785980818578832	5.0133639586607908	-37.161063497904834	-178.8157731293345	166.89636410484206	-81.653181505545419	-91.13971646869544	-598.1913393431746	1	1	0.19042697415759896	1	377	1	0.72375078636384105	1	309	1	0.2595604420447275	1	377	1	2.1060000000001607e-25	87.976286389594293	2.2086245110942997	2.869299051188861	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.91276554173062174	0.91276554173062185	0.91276554173062163	0.91276554173062152	0.91276554173062163	0.91276554173062163	0.024432424409670195	0.024432424409670198	0.024432424409670195	0.024432424409670195	0.024432424409670195	0.024432424409670195	9.4510619774065035e-06	0.0038454785516287807	0.10737626633483058	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.3644292722528497	0.84393743483031181	0.45131534232897225	38.867338647613607	3.6358701485311209	0.44020563971147347	0.028914340838495686	0.019477305451544726	0.0095787005837116995	1.4417561733167712	0.17242981340217065	0.012434174631927876
8	50	125.09	180	0.08368397614815537	-0.37635150291882474	-0.92268983867103305	0.99566672964030678	-0.006104864668511345	0.092792748179778672	-0.040555586833524893	-0.926456840267328	0.37420979075709293	1.3520000000000005	1.175	-0.24306702917252127	246.21965079413738	120	890	0.12852137621492993	0.97792798882063359	0.0042925086916569414	0.035317949116561762	0.0034724432344126407	-0.097129733922073747	-9421.0452529497925	23315.508351037643	-2806.018951904809	-0.0005197132793021954	2.7642651514462342	0.00020726660185434019	1.2093943579752348e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.057238076767315946	0.19754669117025148	0.024923012256409669	0.0014586325977640634	0.55569586538374616	0.02717461808239888	0.0021770047688558672	0.073628434303580848	0.00021158647061104668	0.00023223985905926925	0.059713838340007007	0	0.96512235354736986	0.0074962691606588376	0	0.025476057724631292	0.0016792283209891377	8.4920192415437621e-06	0.00014710368815190324	7.2045195500839031e-06	2.9311163188554278e-06	4.3281904521416597e-05	5.9992006899938196e-08	6.1361687422767835e-08	1.695664487263093e-05	0	-9.9335137076893751	2.2686819649368202	-27.553445301547338	11.081131916197528	-3.4100284732780013	-190.89923481864213	188.22736158777278	-10.188400280422769	-1.803234191884671	-638.41418081857773	1	1	0.19042697415759896	1	377	1	0.74098043103701061	1	309	1	0.00047865499674946797	1	377	1	2.1060000000001607e-25	86.235846737724557	0.46818485922456432	2.9351655773530698	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.9344948804066362	0.9344948804066362	0.93449488040663609	0.9344948804066362	0.93449488040663609	0.93449488040663609	4.505579484402741e-05	4.5055794844027417e-05	4.5055794844027403e-05	4.505579484402741e-05	4.505579484402741e-05	4.5055794844027403e-05	9.4510619774065035e-06	0.0042958152915906038	0.036145030493980518	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.4591753223318769	0.90254050066162061	0.48265470662971849	41.566288962469407	3.8883451885929494	0.47077354559955853	0.00072040296305427107	0.00048527852106262779	0.00023865404095701993	0.035921462815308856	0.0042961016883510412	0.00030979839028698141
9	50	125.09	180	0.083683976148155148	-0.37635150291882474	-0.92268983867103338	0.99243207254429722	-0.052024868620637266	0.11122946745551338	-0.089864194880200199	-0.92501511300937556	0.36914965418212953	1.3520000000000012	1.1750000000000009	-0.29266064218550109	246.21965079413738	120	890	0.12940990235831026	0.9763752901686461	0.0042527318304207947	0.061145899362128053	0.0020966038036630084	-0.096310899213548018	-9115.9714005432525	22230.669393804106	-2738.7027850967233	-0.00032675896889717838	2.8016133446049096	1.6334518960077822e-05	3.8918912017661037e-06	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552689	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989605	0.076024113328265461	0	0.026419685237000553	0.20400438862702544	0.025737732421601676	0.0015063145303803411	0.57386127101706919	0.028062942058062295	0.0022481699099976609	0.076035309104327112	0.00021850312107508894	0.00023983165793134482	0.061665852315529082	0	0.81830423867239932	0.069099963584710378	0	0.104760874964821	0.006905206059509169	3.4920291654940336e-05	0.00060490956834525665	2.9625924855642928e-05	1.205313292606005e-05	0.000177980841338083	2.4669496362683657e-07	2.5232726873247208e-07	6.9727937207767954e-05	0	-9.9335137076893947	1.5118087067514929	-27.723284099336528	10.592556771193976	-11.312976369093153	-189.92627753215515	186.37466795154955	-23.89865216915701	-25.854175829222399	-635.90100364067916	1	1	0.19042697415759793	1	377	1	0.76023888671504281	1	309	1	0.0096641015565476461	1	377	1	2.1060000000001093e-25	85.182095798427142	-0.58556608007285149	2.9316531660370018	0.0070052297827474909	0.0070052297827474927	0.0070052297827474909	0.0070052297827474918	0.0070052297827474901	0.0070052297827474901	0.95878287436954324	0.95878287436954313	0.95878287436954301	0.95878287436954301	0.9587828743695429	0.95878287436954313	0.00090968187951782963	0.00090968187951782973	0.00090968187951782973	0.00090968187951782963	0.00090968187951782973	0.00090968187951782973	9.4510619774064543e-06	0.0041328480717933245	0.043157243515258147	0.12605414155136999	0.065224056360051325	0.042732353985914427	1.5504659410818509	0.053411940978461053	0.023959327156570526	1.4497097757444586	0.89668579696337569	0.47952376647378214	41.296651970520031	3.8631218230608542	0.46771967752777988	0.0035371012024023709	0.0023826654364015368	0.0011717657179648037	0.17637052570883055	0.021093398038070761	0.0015210768347490131
