	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103294	0.99185387278801707	-0.057777903706082601	0.11352360494074637	-0.096035863985528547	-0.92467359651612879	0.36845061098399667	1.3520000000000001	1.1749999999999998	-0.29888116621714417	246.21965079413738	120	890	0.12956842312329295	0.97600784101033666	0.0042472793453376262	0.064364185716669839	0.0019275666337190849	-0.096189732661715502	-9081.8060724536845	22090.419765487521	-2730.1324062990934	-0.00029233424755395704	2.8083078882291228	-1.7729419468321368e-05	2.4285739689763371e-06	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.023297472127826149	0.20465861834679488	0.025820271770794163	0.0015111451898564814	0.575701609360037	0.028152938213743626	0.0022553796547492848	0.076279149735907117	0.00021920384735177242	0.00024060078353406474	0.061863610969405347	0	0.79578089485093151	0.079314723971151302	0	0.11621297172224493	0.0076600593188963602	3.8737657240748315e-05	0.00067103619155747872	3.2864528562312275e-05	1.3370739757290547e-05	0.00019743709174316882	2.7366280437818971e-07	2.7991081361056841e-07	7.7350354296849044e-05	0	-9.933513707689352	1.4165733320521845	-27.739782052580889	10.494359567809564	-12.297983174740855	-189.73072586416134	186.03335317230491	-25.739211078092893	-28.736548741934953	-635.28549620300396	1	1	0.19042697415759949	1	377	1	0.76178850093436667	1	309	1	0.012243638414190605	1	377	1	2.1060000000001607e-25	85.138074608305828	-0.62958727019416472	2.9307382143895873	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.96073718583838552	0.96073718583838552	0.96073718583838552	0.96073718583838563	0.9607371858383853	0.96073718583838541	0.0011524936839277615	0.0011524936839277617	0.0011524936839277615	0.0011524936839277617	0.0011524936839277615	0.0011524936839277615	9.4510619774065289e-06	0.0041148377709603109	0.044431577088893129	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4480210401937967	0.89564126707991809	0.47896517961358404	41.248546394167604	3.8586217560348244	0.46717484099539208	0.0040396245810937594	0.00272117570706568	0.0013382409285769509	0.20142785582440115	0.024090181291819404	0.0017371794075925944
1	50	125.09	180	0.083683976148155592	-0.37635150291882474	-0.92268983867103305	0.99634928913346399	0.015911891469356121	0.083874345023425667	-0.016884495233087105	-0.92634030353893682	0.37630912274367534	1.3520000000000001	1.175	-0.21930218259422998	246.21965079413738	120	890	0.12833351490916428	0.97780239229574906	0.0043091701177813135	0.022882602286717606	0.004146907218225652	-0.09742793559454975	-9587.2432908892806	23812.360670454742	-2837.513807039782	-0.0005605096576370936	2.7564067490762332	0.00024763542011849518	1.3828105575059175e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.075315201930004641	0.19375880350343241	0.024445122344982737	0.0014306638355703748	0.54504059445756625	0.026653554428661824	0.0021352614753301431	0.07221663521662286	0.00020752937515809054	0.00022778674221553399	0.058568846690455138	0	0.99496576533308489	0.00010379362994032549	0	0.0045873587411795359	0.00030237106541323175	1.5291195803931785e-06	2.6488297247456024e-05	1.2972853214303417e-06	5.2779288742603257e-07	7.7935772161974906e-06	1.0802489938906647e-08	1.1049122129292644e-08	3.0533065169786369e-06	0	-9.933513707689368	2.6295062201543349	-27.448015137322017	11.129066754000606	0.39367960977690375	-190.99469311240512	188.60529142431469	-4.2710784367713588	10.320052661844276	-638.04985587780732	1	1	0.19042697415759999	1	377	1	0.72776918457082784	1	309	1	1.4939217856932127e-05	1	377	1	2.1060000000001093e-25	87.502480994248714	1.7348191157487207	2.9344598943230751	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.91783338481334464	0.91783338481334464	0.91783338481334453	0.91783338481334464	0.91783338481334453	0.91783338481334453	1.4062285768730209e-06	1.4062285768730213e-06	1.4062285768730209e-06	1.4062285768730209e-06	1.4062285768730215e-06	1.4062285768730211e-06	9.4510619774065543e-06	0.0043858033538063876	0.034793081887574531	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4611766252253773	0.90377836213572305	0.48331668209363743	41.623298379432228	3.8936781711055812	0.4714192256933572	0.00012486774652294984	8.4113528773083695e-05	4.1366004612968085e-05	0.0062262821553909229	0.00074464510026928078	5.3697484401738167e-05
2	50	125.09	180	0.083683976148155592	-0.37635150291882435	-0.92268983867103294	0.99235881395979797	-0.052775572829458328	0.11152902433369227	-0.090669600706839659	-0.92497258616851152	0.36905926129064648	1.3519999999999999	1.1749999999999998	-0.29347221965485448	246.21965079413738	120	890	0.12942999223536655	0.97632952670450801	0.0042520261907764353	0.061566127840774601	0.0020745011750999708	-0.096295321636773137	-9111.4612305929841	22212.420898296157	-2737.5860303234185	-0.00032239620658308925	2.8024612424590973	1.2017479894855097e-05	3.7064400193564999e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.02600228986998885	0.20409184981062969	0.025748766755500242	0.0015069603206625697	0.57410729800857452	0.028074973260647371	0.002249133750053236	0.076067907119373432	0.00021859679818526812	0.00023993447905597661	0.061692289827328606	0	0.81538692831196879	0.070416828830613579	0	0.10624995389931113	0.0070033571763739493	3.5416651299770376e-05	0.00061350779832182868	3.0047029973676158e-05	1.2224457061533646e-05	0.00018051067436657158	2.502015043435391e-07	2.559138674564053e-07	7.0719055337283419e-05	0	-9.9335137076893361	1.4993868058588036	-27.725497412778317	10.580210052331301	-11.441590525638027	-189.90169005527505	186.33157082778487	-24.137334869516231	-26.232047498945725	-635.82439133551748	1	1	0.19042697415759999	1	377	1	0.76045253647486488	1	309	1	0.0099779460037331784	1	377	1	2.1060000000001607e-25	85.175666062950711	-0.59199581554928216	2.9315397741105276	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.95905232090064052	0.95905232090064063	0.95905232090064008	0.95905232090064008	0.9590523209006403	0.95905232090064052	0.00093922405733140374	0.00093922405733140384	0.00093922405733140384	0.00093922405733140374	0.00093922405733140384	0.00093922405733140384	9.4510619774065543e-06	0.0041304671211263005	0.043318568433092258	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4494957565300199	0.89655342012969808	0.4794529748563684	41.29055538680268	3.8625515142227087	0.46765062853629424	0.0036007877036439298	0.002425565997225339	0.001192863689038206	0.17954612659265623	0.021473190597986178	0.0015484642506530181
3	50	125.09	180	0.083683976148155592	-0.37635150291882463	-0.92268983867103294	0.99172465816500166	-0.05901345851774531	0.11401585021954097	-0.097361155105849972	-0.92459556453863456	0.3682985847270368	1.3519999999999999	1.1749999999999998	-0.30021742883789537	246.21965079413738	120	890	0.12960383631438155	0.9759239028069846	0.0042460949200230219	0.065054702761750724	0.0018913682386518592	-0.096163174357080772	-9074.5883142318598	22060.179066193785	-2728.2881949420675	-0.00028464384033673586	2.8098047298027717	-2.5339228573947763e-05	2.1016721098173657e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.022650076775226746	0.20479427381466364	0.025837386422871166	0.0015121468340061563	0.57608320614692732	0.028171599045308481	0.0022568746056326541	0.076329710439529783	0.00021934914394720212	0.00024076026282755141	0.061904616509059124	0	0.79090173733250257	0.081541157615532059	0	0.11868110712033461	0.0078227439424478611	3.9560369040111533e-05	0.00068528768304967382	3.3562506637255913e-05	1.3654708023522368e-05	0.00020163026801089102	2.794748651543363e-07	2.8585556983822525e-07	7.8993123986545281e-05	0	-9.9335137076893645	1.3961080555004002	-27.743186027765773	10.472196759365344	-12.509334368442532	-189.68659045083695	185.95671974401228	-26.137903200331095	-29.35151609239659	-635.14481841621944	1	1	0.19042697415759999	1	377	1	0.76209483920602294	1	309	1	0.012851150726841712	1	377	1	2.1060000000001607e-25	85.1300899980764	-0.63757188042359303	2.9305279211647557	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.96112352741306772	0.96112352741306795	0.9611235274130675	0.96112352741306739	0.96112352741306772	0.96112352741306772	0.00120967881791761	0.00120967881791761	0.0012096788179176102	0.0012096788179176102	0.00120967881791761	0.00120967881791761	9.4510619774065543e-06	0.0041110407594784851	0.044716652673042173	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4476437803770135	0.89540792139574421	0.47884039253460459	41.237799713958346	3.8576164509347528	0.46705312570947599	0.0041518872013128752	0.0027967981588107095	0.0013754311253664343	0.20702560839423104	0.024759656095500526	0.0017854562482177774
4	50	125.09	180	0.083683976148155481	-0.37635150291882458	-0.92268983867103305	0.96127060323979474	-0.21351359927690439	0.17427211558600725	-0.26259440108851539	-0.90153840138652086	0.34390796929178657	1.3520000000000003	1.175	-0.46902550185232833	246.21965079413738	120	890	0.13782153692949539	0.95143183597193648	0.0040623995829293345	0.1482430586828786	-0.0022712561827220607	-0.091381969718209929	-8523.1279137154452	17997.658443603374	-2491.0300780272028	0.0014999302739052802	3.1699403789754208	-0.0017912103925623235	-7.375654700276729e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.01780913040445873	0.2058086475543229	0.025965362492712394	0.0015196367018152186	0.5789366241907492	0.028311136786005428	0.0022680532108300309	0.076707781820059315	0.00022043560992738933	0.00024195278097572357	0.062211238448143684	0	0.32055526532227541	0.30418700629523621	0	0.34914560534869482	0.023013575922446225	0.00011638186844956493	0.0020160343018521408	9.8736875491082501e-05	4.0170515884204668e-05	0.00059317210371068576	8.2218158678886196e-07	8.409528558936304e-07	0.00023238831151703446	0	-9.9335137076893627	-1.1969808315333403	-27.77370225508659	4.7176611348161694	-37.992978590986333	-178.22690523452513	165.81972220541695	-83.838781353834932	-92.818504499648895	-596.22921792268085	1	1	0.19042697415759949	1	377	1	0.7195548908013033	1	309	1	0.27502140525994101	1	377	1	2.1060000000001603e-25	88.515461574512926	2.7477996960129332	2.8658108507996065	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.9074738460829721	0.9074738460829721	0.90747384608297188	0.90747384608297166	0.90747384608297188	0.90747384608297188	0.025887764877118243	0.02588776487711825	0.025887764877118247	0.025887764877118247	0.025887764877118247	0.025887764877118247	9.4510619774065289e-06	0.0038433954577639091	0.11057164834486985	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.3600998981926395	0.84125959662125482	0.44988330552370226	38.744011443226867	3.6243334260146418	0.43880885431813593	0.03020264893356981	0.020345136761399409	0.010005489406988538	1.5059950975095084	0.1801126004896903	0.012988192028463186
5	50	125.09	180	0.083683976148155592	-0.37635150291882452	-0.92268983867103294	0.99301948720363065	-0.045741540576139661	0.10871986708766623	-0.083122140070340966	-0.92534710120930475	0.36989654244621328	1.3519999999999999	1.1749999999999998	-0.28586921092364442	246.21965079413738	120	890	0.12924876060855028	0.97673261757549368	0.0042585689236435244	0.057625510681337325	0.0022821237920010408	-0.096438532530897028	-9154.3307172224959	22382.783281125779	-2748.0308794407501	-0.00036175286911507354	2.794817827854585	5.096167107272933e-05	5.3794029442772044e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.030028801280043337	0.20324813308171472	0.02564232122482029	0.0015007305391522654	0.57173393556430518	0.027958911180628848	0.0022398358198700962	0.075753442010503491	0.0002176931179271525	0.00023894258871831316	0.061437253592316346	0	0.84238263331739982	0.058310389832491427	0	0.092396750087287552	0.0060902373982265881	3.0798916695762517e-05	0.00053351671824595061	2.6129403519308198e-05	1.0630593827247061e-05	0.00015697512380420894	2.1757944375393522e-07	2.2254701096292915e-07	6.1498482047345142e-05	0	-9.933513707689352	1.6157176657238785	-27.704047073840236	10.690401840369621	-10.235573520799552	-190.12112795378349	186.71861668115872	-21.918620120028297	-22.671069914419668	-636.49835472205802	1	1	0.19042697415759999	1	377	1	0.75831753006294078	1	309	1	0.0072925450515855294	1	377	1	2.1060000000001607e-25	85.245099810152652	-0.52256206834734087	2.9325316449779901	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.95635973621417802	0.95635973621417825	0.95635973621417802	0.95635973621417802	0.9563597362141778	0.95635973621417802	0.00068644726570574568	0.00068644726570574568	0.00068644726570574568	0.00068644726570574579	0.00068644726570574568	0.00068644726570574557	9.4510619774065543e-06	0.0041531378478004378	0.041865489758578914	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.451426432874801	0.89774759712006102	0.48009158901775517	41.345552925214946	3.8676962942646047	0.46827352239581022	0.0030262690944045417	0.0020385582316928079	0.0010025380036486279	0.15089889731003467	0.018047065923709277	0.001301401218627608
6	50	125.09	180	0.083683976148155481	-0.37635150291882463	-0.92268983867103305	0.972308027030518	-0.17191845770726233	0.15830712072290892	-0.21820653681330515	-0.91038650591399817	0.35154276715877042	1.3520000000000003	1.175	-0.42312090952716513	246.21965079413738	120	890	0.13487281680010346	0.96075744853221345	0.0041185474576887621	0.12664830603067601	-0.0012316096078734678	-0.092949543460782297	-8600.6341681234371	19138.788603090859	-2555.7321061811963	0.00085957966252147829	3.0377844346688057	-0.0011575708757382969	-4.6536687317723762e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0029866006884116799	0.20891456605614078	0.026357213373279682	0.0015425699837948478	0.58767352613253676	0.028738388432600806	0.0023022810652682905	0.077865401393481012	0.00022376226819694663	0.00024560416116761003	0.063150086445121517	0	0.40848505938133528	0.26298592838549911	0	0.30566848375163291	0.020147825864489349	0.00010188949458387762	0.0017649889868239445	8.6441732501805856e-05	3.5168309420886793e-05	0.00051930774658879555	7.1979997786674848e-07	7.3623376731576099e-07	0.00020345031337877498	0	-9.9335137076893645	-0.49210760627277805	-27.84393809138092	6.8480669290659701	-31.373250881722399	-182.46943345538787	173.47046409899406	-67.016895861200595	-78.627880427583051	-610.52741659703452	1	1	0.19042697415759949	1	377	1	0.74728360046240483	1	309	1	0.16625517356208647	1	377	1	2.1060000000002117e-25	85.787587783659646	0.019925905159652757	2.8907310613685411	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94244418555916598	0.94244418555916576	0.94244418555916587	0.94244418555916598	0.94244418555916554	0.94244418555916565	0.015649599487399198	0.015649599487399201	0.015649599487399201	0.015649599487399201	0.015649599487399201	0.015649599487399198	9.4510619774065289e-06	0.0038737036236200211	0.087209599159043152	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.3915128711996392	0.86068939367929409	0.46027384533000271	39.638846144167772	3.7080413126419804	0.44894361773826791	0.020854972606128657	0.01404834624804467	0.0069088048519389692	1.0398917847439495	0.12436801015344305	0.0089683653096954696
7	50	125.09	180	0.083683976148155814	-0.37635150291882424	-0.92268983867103294	0.98591038828520983	-0.10331209466765623	0.13155727789327126	-0.14483679921670861	-0.92069873321631279	0.36240328950843659	1.3519999999999992	1.1749999999999998	-0.34822075205976588	246.21965079413738	120	890	0.13119254889689799	0.97174113096274317	0.0042005421084706542	0.089623157033370288	0.00061993259925522271	-0.095086656043259249	-8844.2433965921828	20949.33548633966	-2661.4169136483665	6.0364512062339776e-05	2.877442908525464	-0.0003667317748260639	-1.256385451813471e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552678	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.0052061803767532652	0.20844947448592011	0.026298536192526634	0.0015391358704657386	0.58636523055408163	0.028674410211962331	0.0022971556614443788	0.077692055214305417	0.00022326412224840661	0.00024505739017348274	0.063009499920118561	0	0.61831823083513804	0.16240809363804645	0	0.20401562549781704	0.013447481551630305	6.8005208499272342e-05	0.001178025708519653	5.7694741404221375e-05	2.3472765514264965e-05	0.00034660719170596867	4.8042389230131105e-07	4.9139247431732267e-07	0.00013579104535822443	0	-9.9335137076893183	0.65955137884829362	-27.832574155025604	9.4270445938998364	-20.030965312629352	-187.6052557262262	182.39610116215934	-41.186905999706546	-50.391474401315477	-628.17674161084938	1	1	0.19042697415760101	1	377	1	0.76662800149015176	1	309	1	0.04888889949815764	1	377	1	2.1060000000001093e-25	85.039616194087259	-0.72804568441273432	2.9197664777419732	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.0070052297827476045	0.96684057035931947	0.96684057035931947	0.96684057035931947	0.96684057035931947	0.96684057035931936	0.96684057035931936	0.0046019121097615771	0.0046019121097615771	0.0046019121097615771	0.004601912109761578	0.0046019121097615771	0.0046019121097615771	9.4510619774066068e-06	0.0039917326794164237	0.057567032925425074	0.12605414155137201	0.065224056360052365	0.042732353985915114	1.5504659410818757	0.053411940978461907	0.023959327156570911	1.4307190865164383	0.88493952775127316	0.47324217344122016	40.755680324435126	3.8125162830974788	0.46159271391728851	0.0091882319024154304	0.006189385409910801	0.0030438640389052031	0.45815293321633099	0.054793748239975119	0.0039512600571263191
8	50	125.09	180	0.083683976148155481	-0.37635150291882447	-0.92268983867103294	0.9847896645049401	-0.1102550240279756	0.13428755102703283	-0.15227051198535574	-0.91989313288410435	0.3614004914943878	1.3520000000000001	1.1749999999999998	-0.3557649518994509	246.21965079413738	120	890	0.13149770574063852	0.97087862111177936	0.0041928666607081904	0.093434203954150488	0.00042565462914713557	-0.09489616401985479	-8813.2390083870232	20770.790586187723	-2650.8197689037247	0.00012663304989659938	2.8905437117178718	-0.00043230579560068707	-1.5380780541646239e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0035506756616151464	0.20879636957219055	0.026342301392721031	0.0015416972521717081	0.58734104120431585	0.028722129267281446	0.0023009785159433826	0.07782134789907981	0.00022363567140745087	0.00024546520700638718	0.063114358356267442	0	0.59321817629876639	0.1743978579181753	0	0.216213642704667	0.014251501395479663	7.2071214234888993e-05	0.0012484594207785608	6.1144288205728403e-05	2.4876193300429425e-05	0.00036733070481007935	5.0914825540131262e-07	5.2077264479403656e-07	0.00014390994068192348	0	-9.9335137076893503	0.54361258049560446	-27.840794953829384	9.2190858561206745	-21.198038461647119	-187.19112297452986	181.68842843140982	-43.671044306501344	-53.500874875798871	-626.75611207659551	1	1	0.19042697415759949	1	377	1	0.76615897812644518	1	309	1	0.057266903709107378	1	377	1	2.1060000000001093e-25	85.046572776519184	-0.72108910198080878	2.9175116598484774	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.96624905685394757	0.96624905685394746	0.96624905685394746	0.96624905685394746	0.96624905685394724	0.96624905685394724	0.005390533646138276	0.0053905336461382769	0.005390533646138276	0.005390533646138276	0.005390533646138276	0.005390533646138276	9.4510619774065289e-06	0.003976045901938367	0.060038241314191998	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4274682240151892	0.88292877892311261	0.4721668783325238	40.663075763464178	3.8038535299847762	0.46054388856878686	0.010155603263283675	0.0068410270152287388	0.0033643334098229713	0.50638898463496684	0.06056263863857754	0.0043672634687948698
9	50	125.09	180	0.083683976148155481	-0.3763515029188248	-0.92268983867103305	0.99625626424023894	0.051752075361304994	0.069247228521300941	0.021689815539058799	-0.92503041514673445	0.37927336177926052	1.3520000000000003	1.175	-0.18058956023682676	246.21965079413738	120	890	0.12835912579000236	0.97639175743238149	0.0043328546336385311	0.0026384894249307403	0.0052615326667816006	-0.09778072430018013	-9884.4857242069847	24586.036507002405	-2887.5208248582985	-0.00055494794188140921	2.7574772909017469	0.00024213199305604715	1.3591689587027237e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.10850190525545775	0.18680484909433609	0.023567793092127493	0.0013793176726739722	0.52547922549557458	0.025696965107371975	0.0020586274815065663	0.069624798459817949	0.00020008119841822929	0.00021961153369998729	0.056466825609015274	0	0.96346498011282189	0.028537456761644615	0	0.0074410566594185958	0.00049046964862619344	2.4803522198061983e-06	4.2966101355997686e-05	2.1042988187388072e-06	8.5612157264278456e-07	1.2641795184818687e-05	1.7522488262501853e-08	1.7922545072148015e-08	4.9527033034194726e-06	0	-9.9335137076893751	3.2140132388655003	-27.24310884723856	10.948374159908594	6.5841092363476239	-190.63485864715659	188.59151502806435	4.3841732518059144	30.740852708121281	-635.17779359253939	457	1	0.14289580895571619	1	377	1	0.70151871878304406	1	309	1	3.9988519119801918e-05	1	377	1	2.1060000000001345e-25	91.351321080785368	5.583659202285375	2.9299977105431552	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.88472734738042391	0.88472734738042358	0.88472734738042347	0.88472734738042358	0.88472734738042369	0.88472734738042347	3.764119304746955e-06	3.764119304746955e-06	3.7641193047469558e-06	3.7641193047469558e-06	3.764119304746955e-06	3.764119304746955e-06	9.4510619774065289e-06	0.0045482188475361928	0.0353961922705135	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4609037902755859	0.90360960613470365	0.48322643586302033	41.615526361780525	3.8929511327243356	0.47133120098877845	0.00020605626697585769	0.0001388038162277758	6.8262019036979341e-05	0.01027458646290578	0.0012288104322852518	8.8611378758107854e-05
