	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	392.24352296477036	890	0.13396007636233756	0.090185112430575726	0.0041372478164699291	0.036359386090458884	-0.00084841712230143706	-0.028590845362858212	-10582.2319996929	-3654.1523092556745	-1051.9747367823984	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.066860593838156068	0.19553038529150357	0.02466862978191205	0.0014437447276388665	0.55002402733102207	0.026897254073578059	0.0021547846674332453	0.072876928702298102	0.00020942686448436698	0.00022986944935852042	0.059104355272615136	0	2.3124600086399938e-05	0.14106576488292782	0	0.79914420660914232	0.052674774048538084	0.00026638140220304745	0.0046144133220334341	0.00022599454444968217	9.1944548502342178e-05	0.0013576858563897254	1.8818557123376576e-06	1.9248204546284718e-06	0.00053190350956027854	0	-7.6211147944763589	2.4151601380597816	0.12024280214859484	9.3170303062192108	-13.188137993179161	-61.638923203147499	176.81141914174839	-52.94577463562748	-12.078745558064695	-187.04768708440324	1	1	0.19042697415759949	1	377	1	0.70429590176552204	1	309	1	0.37435441369121342	1	377	1	2.1060000000000831e-25	90.859801779720925	5.0921399012209321	0.80623254048861304	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.88822981947060586	0.88822981947060564	0.88822981947060542	0.88822981947060553	0.88822981947060553	0.88822981947060553	0.035237980960753895	0.035237980960753902	0.035237980960753902	0.035237980960753909	0.035237980960753902	0.035237980960753895	9.4510619774065289e-06	0.0041677823371713951	0.028729170990556375	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
1	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	294.47949808802264	890	0.13396007636233756	0.1600060058941831	0.0041372478164699291	0.048430311059192634	-0.00084841712230143706	-0.038082698396600549	-9885.0897559209589	-260.7984956465516	-1600.1656781258755	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.048000514900832195	0.19948233338938887	0.025167217990587257	0.0014729248687290518	0.56114079777752568	0.027440885959312562	0.0021983359403217012	0.074349875422754882	0.00021365968025625426	0.00023451543894116263	0.060298938631350517	0	0.023402929110366035	0.18057738787038413	0	0.74062904792183293	0.048817807137213287	0.00024687634930727764	0.004276535470258325	0.00020944670925101294	8.5212159277028087e-05	0.0012582730061467698	1.7440619515578645e-06	1.7838807175751674e-06	0.00049295632329420913	0	-7.9594992894836931	2.0259964197762579	-3.9734640555139613	9.0509376643881581	-15.499459689774366	-79.510223356129444	176.65701385956638	-54.162469304810784	-21.002943369836796	-249.66627879786503	1	1	0.19042697415759949	1	377	1	0.71853072693185704	1	309	1	0.34694333100892361	1	377	1	2.106000000000186e-25	88.653966076062588	2.8863041975625947	0.81086637173365239	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.90618221157738077	0.90618221157738077	0.90618221157738044	0.90618221157738055	0.90618221157738033	0.90618221157738044	0.03265777574786996	0.032657775747869967	0.032657775747869967	0.032657775747869974	0.032657775747869967	0.03265777574786996	9.4510619774065289e-06	0.0040852143262607079	0.030998987444804706	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
2	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	312.78884081313805	890	0.13396007636233756	0.14182209995265707	0.0041372478164699291	0.045595404413669306	-0.00084841712230143706	-0.035853497460186338	-10015.651240940304	-1057.7416712300219	-1497.4999395117468	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.05219783958356055	0.19860282438249449	0.025056256811594083	0.0014664308064904815	0.55866675219466255	0.027319900276278331	0.0021886435719458085	0.074022070027737044	0.00021271766393830425	0.00023348147048240229	0.060033083210815991	0	0.013755739148725438	0.17200018420512869	0	0.75758530615108366	0.0499354615774854	0.00025252843538369456	0.0043744441871304499	0.00021424186614810213	8.716304060017843e-05	0.0012870804126007655	1.7839912048073904e-06	1.8247215976112122e-06	0.00050424226291131264	0	-7.8800282915176627	2.1173931283148475	-3.0120400713808433	9.1134306216889129	-14.956636231373949	-75.313074612428395	176.69327657859537	-53.876723530383835	-18.907058609713772	-234.96004358874782	1	1	0.19042697415759949	1	377	1	0.71536275593748655	1	309	1	0.35488639066613092	1	377	1	2.106000000000135e-25	89.09954138550728	3.3318795070072866	0.80918941944294287	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.90218689327812063	0.90218689327812041	0.90218689327812063	0.90218689327812052	0.90218689327812029	0.90218689327812041	0.033405455953402885	0.033405455953402892	0.033405455953402892	0.033405455953402892	0.033405455953402885	0.033405455953402892	9.4510619774065289e-06	0.0041033056238352099	0.030305168766311771	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
3	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	321.74963513437535	890	0.13396007636233756	0.13403255199171085	0.0041372478164699291	0.044325562908568948	-0.00084841712230143706	-0.034854970091838099	-10079.549472083732	-1414.7169258333543	-1447.25419440932	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.054125516211306221	0.19819889829036763	0.025005296429088435	0.0014634483228985092	0.55753051418436828	0.027264336008296728	0.0021841922241473905	0.073871521083781144	0.00021228503054052602	0.00023300660685320054	0.059910985608352042	0	0.010197247028217496	0.16799874378402752	0	0.76461918453384947	0.050399092485940829	0.00025487306151128318	0.0044150591623083558	0.00021623101670150796	8.7972314779700953e-05	0.0012990304425413784	1.8005548539022906e-06	1.8416634122105619e-06	0.00050892395185640087	0	-7.8444307977418593	2.1583325130791144	-2.5813888254292028	9.1414231311009218	-14.713488980473304	-73.43304315310408	176.70951976098857	-53.748729247098552	-17.968247639513304	-228.37267046244224	1	1	0.19042697415759949	1	377	1	0.71390782354487137	1	309	1	0.35818136971519199	1	377	1	2.1060000000001345e-25	89.312867280865206	3.5452054023652124	0.8086032371496592	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.90035199074184991	0.90035199074184991	0.90035199074184968	0.90035199074184968	0.90035199074184968	0.90035199074184968	0.033715612331291001	0.033715612331291007	0.033715612331291001	0.033715612331291001	0.033715612331291007	0.033715612331291007	9.4510619774065289e-06	0.0041116680931513093	0.030026385712233178	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
4	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	266.83495576101518	890	0.13396007636233756	0.19487717193671084	0.0041372478164699291	0.053447771309734493	-0.00084841712230143706	-0.042028128877209622	-9687.9602055552186	1149.6996989747659	-1755.1765596884673	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.040942798574159271	0.2009612099468677	0.025353796962623777	0.0014838445026749761	0.56530085524817031	0.027644320931583827	0.0022146334611716249	0.074901073546147362	0.00021524366158954164	0.00023625403593431065	0.060745969129077308	0	0.045578020647024049	0.19443788940201201	0	0.70710097373623793	0.046607838376377837	0.00023570032457874602	0.0040829378806060187	0.00019996511407809739	8.1354628161051028e-05	0.0012013113317239311	1.6651087446046895e-06	1.703124925988358e-06	0.00047064032552981858	0	-8.1001538588308435	1.8642347078529096	-5.6750744531343145	8.9403322835406094	-16.460195074089981	-86.938696184462842	176.59283299788186	-54.668206616200429	-24.712419479125888	-275.69463169385381	1	1	0.19042697415759949	1	377	1	0.7238576059082199	1	309	1	0.33123730142109636	1	377	1	2.1060000000000579e-25	87.963152838744989	2.1954909602449959	0.81614031029081835	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.91290025826721077	0.91290025826721077	0.91290025826721066	0.91290025826721055	0.91290025826721077	0.91290025826721066	0.03117936718276779	0.031179367182767797	0.031179367182767797	0.031179367182767797	0.031179367182767797	0.031179367182767797	9.4510619774065289e-06	0.0040551511727746148	0.032468843079758801	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
5	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	163.47851306107913	890	0.13396007636233756	0.51918848898906267	0.0041372478164699291	0.087239193860476127	-0.00084841712230143706	-0.068599681387354353	-8950.9391749362439	10649.075502970416	-2334.7257925378908	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0073202930315178476	0.20800648251793966	0.026242647155954757	0.0015358649347633174	0.58511910082370422	0.028613472023263118	0.0022922737997379374	0.077526945868164304	0.00022278964653606355	0.00024453659991575326	0.062875593598503143	0	0.2675809111146234	0.24300336850760579	0	0.45535997005315348	0.03001458727339603	0.00015178665668438452	0.0026293366012746602	0.0001287738409935262	5.2390878274932712e-05	0.00077362231471395971	1.0722992843187163e-06	1.0967810031387783e-06	0.00030308367899236775	0	-9.0474295220488656	0.77480737067711836	-17.135022931353959	8.1954308844310422	-22.930523429427158	-136.96772515819669	176.16058988910652	-58.074229252253723	-49.694874424799259	-450.98950740576231	1	1	0.19042697415759949	1	377	1	0.74923451390760598	1	309	1	0.21331070562471194	1	377	1	2.1060000000001607e-25	85.669274987301421	-0.098386891198572357	1.5682807374748537	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94490459955971662	0.94490459955971662	0.9449045995597164	0.94490459955971617	0.94490459955971651	0.9449045995597164	0.020078936720454132	0.020078936720454132	0.020078936720454132	0.020078936720454132	0.020078936720454136	0.020078936720454132	9.4510619774065289e-06	0.0039178013893291144	0.050418903873141546	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
6	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	78.565463674930527	890	0.13396007636233756	2.2479314164579574	0.0041372478164699291	0.18152675521609174	-0.00084841712230143706	-0.1427417771766672	-8345.4355262351291	37155.00249122714	-2810.8576266560376	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.059282669444573291	0.19711826644474054	0.024868961061618171	0.0014554692227329935	0.55449071308691811	0.027115683770597209	0.0021722834411281892	0.073468754373892081	0.00021112759744513145	0.00023173619434445797	0.059584335362009896	0	0.63459323185156857	0.22411357737954843	0	0.13146137412090242	0.0086651421866788363	4.3820458040300808e-05	0.00075908341831101703	3.7176711176126166e-05	1.5125125839716729e-05	0.00022334297968927503	3.0957033260728633e-07	3.1663814842023805e-07	8.7499559764342568e-05	0	-11.690594724171749	-2.2650009339955339	-49.11149843041855	6.1169467286675117	-40.9845571380922	-276.56276978348615	174.95451019305347	-67.57798920178692	-119.40294161158243	-940.11145319519255	1	1	0.19042697415759949	1	377	1	0.71001541276146396	1	309	1	0.06158230920660554	1	377	1	2.1060000000001864e-25	89.910495331211962	4.1428334527119688	6.7500923768906365	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.89544303795824798	0.89544303795824787	0.89544303795824787	0.89544303795824765	0.89544303795824753	0.89544303795824776	0.0057967427656177772	0.0057967427656177772	0.0057967427656177789	0.0057967427656177789	0.0057967427656177789	0.0057967427656177789	9.4510619774065289e-06	0.0041342088731624489	0.17464255726303191	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
7	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	367.06051953172795	890	0.13396007636233756	0.10298430985007941	0.0041372478164699291	0.038853902651127002	-0.00084841712230143706	-0.030552383906542992	-10402.655355417453	-2952.8989002435337	-1193.1830634160424	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.062756728186387278	0.19639031085758316	0.024777120262294384	0.0014500941909222247	0.55244298498998068	0.027015545849051859	0.0021642612223030152	0.073197435073085626	0.00021034790555287154	0.00023088039513080707	0.059364291067708061	0	0.00083305539821844875	0.14978800615665092	0	0.79027532600630623	0.05209019084321137	0.00026342510866876877	0.0045632026888751225	0.00022348646316092317	9.0924150411478247e-05	0.00134261829579566	1.8609709289825922e-06	1.9034588497356193e-06	0.00052600045892247694	0	-7.6910436299927349	2.3347375240029518	-0.72574203972646867	9.2620409409933657	-13.665784094378736	-65.332116086688444	176.77951052377128	-53.197210628263981	-13.922975332485947	-199.98812987893189	1	1	0.19042697415759949	1	377	1	0.70739333366139001	1	309	1	0.37019983862113981	1	377	1	2.1060000000002374e-25	90.335182684173887	4.5675208056738938	0.80679802352330876	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.8921361766803988	0.89213617668039891	0.89213617668039857	0.89213617668039846	0.89213617668039857	0.89213617668039868	0.034846910809407883	0.034846910809407883	0.034846910809407883	0.034846910809407876	0.03484691080940789	0.034846910809407883	9.4510619774065289e-06	0.0041495330530293296	0.029051584684808132	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
8	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	210.38690410494564	890	0.13396007636233756	0.31347940011327058	0.0041372478164699291	0.067788124710670167	-0.00084841712230143706	-0.053304524620384153	-9285.436665452622	5181.0306058946699	-2071.6969833653552	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.023572683561978083	0.20460095043844057	0.025812996235181788	0.0015107193852506326	0.57553939040284785	0.028145005388466444	0.002254744142654632	0.07625765609419366	0.00021914208094544118	0.00024053298798239482	0.061846179282058544	0	0.13298219548084	0.22398398640372813	0	0.59828862860022569	0.039435583799133152	0.00019942954286674189	0.0034546343393367864	0.00016919345088371973	6.8835358344327045e-05	0.0010164473475143619	1.4088732221876282e-06	1.4410392774887155e-06	0.00039821576462746204	0	-8.5021572890875579	1.4019051626471153	-10.538430261473259	8.6242121410386989	-19.2060633516477	-108.16994073214904	176.40939831336541	-56.113649412201298	-35.314436372790126	-350.08600907097144	1	1	0.19042697415759949	1	377	1	0.73696786653540125	1	309	1	0.28026479692331824	1	377	1	2.1060000000002117e-25	86.573794594153725	0.80613271565373168	0.96900839037201747	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.92943439455978694	0.92943439455978694	0.92943439455978683	0.9294343945597866	0.9294343945597866	0.92943439455978671	0.026381325334391935	0.026381325334391938	0.026381325334391945	0.026381325334391942	0.026381325334391938	0.026381325334391938	9.4510619774065289e-06	0.0039830122218490775	0.038374037981469836	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
9	50	125.09	180	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	157.13940292408341	890	0.13396007636233756	0.56192223279546272	0.0041372478164699291	0.090758482134795523	-0.00084841712230143706	-0.071367039081129874	-8905.7358246241638	11638.410646531029	-2370.2710021143243	0.00066136692217620642	2.9975418649575944	-0.0009614354730573309	-3.8111110947415482e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.0053439538801765673	0.20842060537372809	0.026294893989092443	0.0015389227085653172	0.58628402217652098	0.028670438962970266	0.0022968375179485681	0.077681295289561345	0.00022323320138852181	0.00024502345106517916	0.063000773448982847	0	0.29072736589963788	0.24451982375460093	0	0.43241321639160185	0.028502075446027092	0.00014413773879720063	0.0024968376043257006	0.00012228459775375408	4.9750767907420861e-05	0.00073463750741799023	1.0182633805350624e-06	1.0415114029217078e-06	0.00028781051714666831	0	-9.146085804692941	0.66134636300014016	-18.32854659089038	8.1178513520667615	-23.604391203941276	-142.17811767062975	176.11557289989616	-58.428957601056709	-52.296731763654932	-469.24601021249759	1	1	0.19042697415759949	1	377	1	0.75072617480585679	1	309	1	0.20256143353834336	1	377	1	2.1060000000001093e-25	85.585322255260351	-0.18233962323964192	1.6957611913970534	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94678582261815436	0.94678582261815436	0.94678582261815425	0.94678582261815414	0.94678582261815403	0.94678582261815414	0.019067107738964258	0.019067107738964261	0.019067107738964261	0.019067107738964258	0.019067107738964261	0.019067107738964258	9.4510619774065289e-06	0.0039100168850242185	0.053094470028859309	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.017961513135981343	0.012099251360268695	0.0059502638265545495	0.89561517554756276	0.10711295048215357	0.0077240768597814568
