	mass	SMCrossSec
0	10.0	7857.54348
1	15.0	4644.59916
2	20.0	2263.11556
3	25.0	1245.25702
4	30.0	771.512445
5	35.0	525.137603
6	40.0	383.797356
7	45.0	295.766082
8	50.0	237.125688
9	55.0	195.830004
10	60.0	165.390216
11	65.0	142.169844
12	70.0	123.903396
13	75.0	109.204108
14	80.0	97.1368989
15	85.0	87.0663503
16	90.0	78.5605043
17	95.0	71.2949553
18	100.0	65.02104
19	105.0	59.5627934
20	110.0	54.7815213
21	115.0	50.5425613
22	120.0	46.8130531
23	125.0	43.4790962
24	130.0	40.4923281
25	135.0	37.8076988
26	140.0	35.3878437
27	145.0	33.1967903
28	150.0	31.2072654
29	160.0	27.7417685
30	170.0	24.8402829
31	180.0	22.3867109
32	190.0	20.303536
33	200.0	18.5211405
34	210.0	16.9887755
35	220.0	24.2313713
36	230.0	14.5213036
37	240.0	13.5287839
38	250.0	12.6678434
39	260.0	11.9232326
40	270.0	11.2810498
41	280.0	10.7335733
42	290.0	10.2739668
43	300.0	9.90040913
44	310.0	9.61469074
45	320.0	9.42636688
46	330.0	9.36014078
47	340.0	9.48510183
48	350.0	10.1883439
49	360.0	10.6043396
50	370.0	10.6287861
51	380.0	10.3996702
52	390.0	10.0098089
53	400.0	9.52314344
54	410.0	8.98325307
55	420.0	8.42009881
56	430.0	7.8541404
57	440.0	7.2996654
58	450.0	6.76560775
59	460.0	6.25763389
60	470.0	5.77867748
61	480.0	5.33019139
62	490.0	4.91233434
63	500.0	4.52469504
64	550.0	2.99242492
65	600.0	1.98966294
66	650.0	1.33819804
67	700.0	0.912352571
68	750.0	0.630790203
69	800.0	0.442118923
70	850.0	0.313917398
71	900.0	0.225619693
72	950.0	0.164006408
73	1000.0	0.120483961
74	1050.0	0.0893838271
75	1100.0	0.0669200085
76	1150.0	0.0505265399
77	1200.0	0.0384507762
78	1250.0	0.0294778817
79	1300.0	0.022753594
80	1350.0	0.0176769436
81	1400.0	0.0138158187
82	1450.0	0.0108587201
83	1500.0	0.00858007911
84	1550.0	0.00681384174
85	1600.0	0.0054366519
86	1650.0	0.00435704568
87	1700.0	0.00350646472
88	1750.0	0.00283312119
89	1800.0	0.0022977263
90	1850.0	0.0018701743
91	1900.0	0.00152737103
92	1950.0	0.00125135201
93	2000.0	0.00102832824
94	2050.0	0.000847529208
95	2100.0	0.000700484877
96	2150.0	0.00058047442
97	2200.0	0.000482214934
98	2250.0	0.000401561221
99	2300.0	0.00033516806
100	2350.0	0.000280362971
101	2400.0	0.000235009692
102	2450.0	0.00019738164
103	2500.0	0.000166075965
104	2550.0	0.000140071268
105	2600.0	0.000118292791
106	2650.0	0.0054366519
107	2700.0	8.4799858e-05
108	2750.0	7.19688507e-05
109	2800.0	6.11702454e-05
110	2850.0	5.20667824e-05
111	2900.0	4.43786026e-05
112	2950.0	3.78748811e-05
113	3000.0	3.23656025e-05
