	mass	SMCrossSec
0	10.0	7265.833741611065
1	12.5	5864.825700591355
2	15.0	4455.0827369998515
3	17.5	3322.5343488571234
4	20.0	2182.0064109982973
5	22.5	1693.5001240269542
6	25.0	1203.17609097277
7	27.5	975.839847192776
8	30.0	747.7479190742026
9	32.5	629.5233918297093
10	35.0	511.214291837715
11	37.5	443.5972044797402
12	40.0	375.79547271946313
13	42.5	333.6310626217988
14	45.0	291.2699005658805
15	47.5	263.03865837916703
16	50.0	234.77661072806262
17	52.5	214.83169822352482
18	55.0	194.8367165380848
19	57.5	180.10374977417757
20	60.0	165.3153081437418
21	62.5	154.00595751053072
22	65.0	142.73119934632555
23	67.5	133.8055221734638
24	70.0	124.87065461547162
25	72.5	117.68118861885016
26	75.0	110.48873385239321
27	77.5	104.56535328904504
28	80.0	98.63418760221515
29	82.5	93.67919025621623
30	85.0	88.70572625020212
31	87.5	84.49298861719488
32	90.0	80.27893272383184
33	92.5	76.66318739005041
34	95.0	73.04165969790577
35	97.5	69.91339198232461
36	100.0	66.7829906534265
37	102.5	64.04924500083722
38	105.0	61.31569083600465
39	107.5	58.914506835815125
40	110.0	56.50833112420472
41	112.5	54.3937562196167
42	115.0	52.279825410913375
43	117.5	50.38356874424963
44	120.0	48.494092784816516
45	122.5	46.8127483431725
46	125.0	45.129964285906304
47	127.5	43.618076565916404
48	130.0	42.105653813733
49	132.5	40.74775512163837
50	135.0	39.38923727378469
51	137.5	38.15709327900102
52	140.0	36.924918008691485
53	142.5	35.81144995976025
54	145.0	34.69654228176461
55	147.5	33.68251257814199
56	150.0	32.6679826357254
57	155.0	30.89741492603656
58	160.0	29.123938757610695
59	165.0	27.63997817979954
60	170.0	26.152873300841463
61	175.0	24.90069530788375
62	180.0	23.63961564739797
63	185.0	22.569569697266324
64	190.0	21.498607156058377
65	195.0	20.577790107969427
66	200.0	19.656136204423053
67	205.0	18.8687560007623
68	210.0	18.080059908361566
69	215.0	17.393882697128014
70	220.0	16.707202434369787
71	225.0	16.112320120954163
72	230.0	15.516464275014922
73	235.0	15.006615558988129
74	240.0	14.496464049908965
75	245.0	14.051203326156795
76	250.0	13.605314680457496
77	255.0	13.218942402232601
78	260.0	12.832210993975062
79	265.0	12.50010655643317
80	270.0	12.167883565240178
81	275.0	11.889135448186819
82	280.0	11.609927329216923
83	285.0	11.374519425471094
84	290.0	11.139172976034002
85	295.0	10.948802709364237
86	300.0	10.757687158060115
87	305.0	10.617312266365229
88	310.0	10.477165741332472
89	315.0	10.390168342961939
90	320.0	10.30281060267272
91	325.0	10.28325780922301
92	330.0	10.263746453170112
93	335.0	10.362423399475714
94	340.0	10.461355834412212
95	345.0	10.866048434092702
96	350.0	11.270948749381802
97	355.0	11.484175432119171
98	360.0	11.697685762440274
99	365.0	11.707876678904244
100	370.0	11.718293694187928
101	375.0	11.591035622605549
102	380.0	11.46323955198038
103	385.0	11.247266365523844
104	390.0	11.03071338577229
105	395.0	10.767786168562202
106	400.0	10.505005710849266
107	405.0	10.210817696904956
108	410.0	9.916535486679567
109	415.0	9.610595337398701
110	420.0	9.304487699827071
111	425.0	8.997677743375268
112	430.0	8.690659326977748
113	435.0	8.38871416354136
114	440.0	8.086496183452919
115	445.0	7.796084590408089
116	450.0	7.505275386327421
117	455.0	7.2281491252895025
118	460.0	6.950744962694994
119	465.0	6.6880760027975406
120	470.0	6.425343043426456
121	475.0	6.179578401110561
122	480.0	5.933634263343046
123	485.0	5.704185905513517
124	490.0	5.474573207845825
125	495.0	5.261979999098827
126	500.0	5.0492132277335555
127	525.0	4.205949413474764
128	550.0	3.3593609331453433
129	575.0	2.805007094473746
130	600.0	2.2484143758181183
131	625.0	1.8852778805234294
132	650.0	1.5207449433257572
133	675.0	1.2819890685277855
134	700.0	1.0423354051580296
135	725.0	0.883724933455391
136	750.0	0.7245750208777527
137	775.0	0.6176194453894764
138	800.0	0.510278175917668
139	825.0	0.4373708524777066
140	850.0	0.3642212850009995
141	875.0	0.3137634249797082
142	900.0	0.2631523622597426
143	925.0	0.22771661546710475
144	950.0	0.19217115590699832
145	975.0	0.1670799688515228
146	1000.0	0.1419060266847464
147	1025.0	0.1238408825044907
148	1050.0	0.10572958598838064
149	1075.0	0.09264826285552184
150	1100.0	0.07952575692263864
151	1125.0	0.06993687579320022
152	1150.0	0.06031686931724585
153	1175.0	0.0532256316501313
154	1200.0	0.04611282639334415
155	1225.0	0.040826392196865666
156	1250.0	0.03552398377390847
157	1275.0	0.03153454732961264
158	1300.0	0.027533496157792936
159	1325.0	0.02451691018499151
160	1350.0	0.021490586715227127
161	1375.0	0.01918531196736478
162	1400.0	0.01687345843044182
163	1425.0	0.015097948599601861
164	1450.0	0.01331744012390446
165	1475.0	0.011947389121098644
166	1500.0	0.010572995302765276
167	1525.0	0.009504981384028919
168	1550.0	0.00843390301878418
169	1575.0	0.007598577933200503
170	1600.0	0.006761030163008326
171	1625.0	0.006101974191036177
172	1650.0	0.005440937170004358
173	1675.0	0.0049192483916827776
174	1700.0	0.004396024262942514
175	1725.0	0.003983611983239686
176	1750.0	0.003570008554732578
177	1775.0	0.0032395792817960893
178	1800.0	0.002908022000461936
179	1825.0	0.0026431948092041943
180	1850.0	0.0023776512628849627
181	1875.0	0.002164628726097994
182	1900.0	0.0019510681362078749
183	1925.0	0.0017781814596143377
184	1950.0	0.001604811782697341
185	1975.0	0.0014651173483700099
186	2000.0	0.0013249623974539498
187	2025.0	0.0012114952642440862
188	2050.0	0.0010976335544615242
189	2075.0	0.0010048280783525683
190	2100.0	0.0009117685286302051
191	2125.0	0.0008348669034868115
192	2150.0	0.0007577739256024413
193	2175.0	0.0006949647078484721
194	2200.0	0.0006319607088303078
195	2225.0	0.0005808360241425532
196	2250.0	0.000529547501958861
