	mass	TRSMCrossSec	SMCrossSec
0	10.0	286.8921139254006	6996.000000000005
1	12.5	231.10070154754075	5635.500000000003
2	15.0	175.3092891696809	4275.000000000003
3	17.5	130.40550632972756	3180.000000000002
4	20.0	85.5017234897742	2085.000000000001
5	22.5	66.24845769675309	1615.5000000000007
6	25.0	46.995191903732	1146.0000000000005
7	27.5	38.0615945597285	928.1500000000005
8	30.0	29.12799721572499	710.3000000000003
9	32.5	24.500242061854003	597.4500000000004
10	35.0	19.87248690798301	484.60000000000025
11	37.5	17.225419161572972	420.0500000000002
12	40.0	14.578351415162938	355.50000000000017
13	42.5	12.92982897665506	315.3000000000001
14	45.0	11.281306538147186	275.1000000000002
15	47.5	10.180241178099012	248.25000000000009
16	50.0	9.079175818050842	221.40000000000012
17	52.5	8.302073822784067	202.45000000000005
18	55.0	7.524971827517297	183.50000000000009
19	57.5	6.950859535499628	169.50000000000009
20	60.0	6.37674724348196	155.50000000000009
21	62.5	5.937961420297028	144.80000000000007
22	65.0	5.499175597112095	134.10000000000005
23	67.5	5.152657820858575	125.65000000000009
24	70.0	4.806140044605053	117.20000000000006
25	72.5	4.5272855027679	110.40000000000008
26	75.0	4.2484309609307465	103.60000000000005
27	77.5	4.018786044123679	98.00000000000006
28	80.0	3.789141127316612	92.40000000000005
29	82.5	3.596813509490693	87.71000000000005
30	85.0	3.4044858916647738	83.02000000000004
31	87.5	3.2414790087526137	79.04500000000003
32	90.0	3.0784721258404546	75.07000000000004
33	92.5	2.9386347747132935	71.66000000000001
34	95.0	2.7987974235861337	68.25000000000004
35	97.5	2.677823762053839	65.30000000000004
36	100.0	2.5568501005215447	62.35000000000003
37	102.5	2.451254446811153	59.77500000000005
38	105.0	2.3456587931007595	57.200000000000024
39	107.5	2.2529806659607643	54.94000000000002
40	110.0	2.160302538820769	52.680000000000014
41	112.5	2.078491537208252	50.68500000000004
42	115.0	1.996680535595734	48.690000000000026
43	117.5	1.923891298572065	46.91500000000002
44	120.0	1.8511020615483968	45.14000000000003
45	122.5	1.7863093885921173	43.56000000000003
46	125.0	1.7215167156358373	41.980000000000025
47	127.5	1.6632853260169025	40.560000000000024
48	130.0	1.6050539363979677	39.14000000000003
49	132.5	1.5527687098035012	37.86500000000002
50	135.0	1.500483483209035	36.590000000000025
51	137.5	1.4531192191175772	35.43500000000002
52	140.0	1.4057549550261197	34.28000000000002
53	142.5	1.3629015732290863	33.235000000000014
54	145.0	1.3200481914320532	32.19000000000001
55	147.5	1.2810905716165686	31.240000000000013
56	150.0	1.242132951801084	30.290000000000013
57	155.0	1.1740596371761318	28.630000000000013
