	mass	crossSec
0	10.0	2660.71034
1	12.5	2804.97117
2	15.0	2276.12696
3	17.5	1751.39377
4	20.0	1340.28774
5	22.5	1037.03816
6	25.0	820.087667
7	27.5	662.753232
8	30.0	547.139174
9	32.5	460.097906
10	35.0	393.419843
11	37.5	341.249768
12	40.0	299.798172
13	42.5	266.253786
14	45.0	238.691507
15	47.5	215.72609
16	50.0	196.351293
17	52.5	179.809423
18	55.0	165.544179
19	57.5	153.129379
20	60.0	142.231981
21	62.5	132.59095
22	65.0	124.020474
23	67.5	116.348645
24	70.0	109.43403
25	72.5	103.174357
26	75.0	97.4789535
27	77.5	92.2774829
28	80.0	87.5146147
29	82.5	83.1340984
30	85.0	79.0971856
31	87.5	75.3644092
32	90.0	71.9033265
33	92.5	68.6820131
34	95.0	65.6824791
35	97.5	62.8844927
36	100.0	62.974907
37	102.5	60.4643422
38	105.0	58.1098117
39	107.5	55.8974844
40	110.0	53.8169002
41	112.5	51.8334185
42	115.0	50.0025624
43	117.5	48.2536438
44	120.0	46.5982738
45	122.5	45.0306327
46	125.0	43.5441963
47	127.5	42.1317644
48	130.0	40.7880941
49	132.5	39.5101206
50	135.0	38.2930949
51	137.5	37.133116
52	140.0	36.0255261
53	142.5	34.9673402
54	145.0	33.9551623
55	147.5	32.9848444
56	150.0	32.0502507
57	155.0	30.2527573
58	160.0	28.3291794
59	165.0	26.404048
60	170.0	24.7772253
61	175.0	23.3885179
62	180.0	22.0854393
63	185.0	20.84725
64	190.0	19.7385969
65	195.0	18.7790576
66	200.0	17.9265046
67	205.0	17.1546158
68	210.0	16.4526713
69	215.0	15.8051647
70	220.0	15.2077458
71	225.0	14.6547926
72	230.0	14.1441724
73	235.0	13.6694535
74	240.0	13.2274588
75	245.0	12.8156847
76	250.0	12.4327593
77	255.0	12.0773594
78	260.0	11.747729
79	265.0	11.4417029
80	270.0	11.1586135
81	275.0	10.8980771
82	280.0	10.6584446
83	285.0	10.4383703
84	290.0	10.2380875
85	295.0	10.0580174
86	300.0	9.89794975
