	mass	crossSec
0	10.0	17181.8286
1	12.5	12762.5685
2	15.0	8132.42452
3	17.5	5274.65464
4	20.0	3560.7284
5	22.5	2496.80639
6	25.0	1823.99517
7	27.5	1377.4564
8	30.0	1074.29802
9	32.5	859.233163
10	35.0	703.879526
11	37.5	584.480371
12	40.0	499.753836
13	42.5	431.36419
14	45.0	376.682499
15	47.5	332.827473
16	50.0	297.003464
17	52.5	267.206716
18	55.0	242.125869
19	57.5	220.702095
20	60.0	202.309877
21	62.5	186.408367
22	65.0	172.512607
23	67.5	160.227543
24	70.0	149.337285
25	72.5	139.629858
26	75.0	130.946333
27	77.5	123.090094
28	80.0	115.972769
29	82.5	109.500763
30	85.0	103.57318
31	87.5	98.1448015
32	90.0	93.1598372
33	92.5	88.5729058
34	95.0	84.325921
35	97.5	80.3963147
36	100.0	80.1745665
37	102.5	76.6951708
38	105.0	73.4469085
39	107.5	70.4100214
40	110.0	67.5684002
41	112.5	64.9059117
42	115.0	62.4015988
43	117.5	60.0378671
44	120.0	57.822343
45	122.5	55.727377
46	125.0	53.750124
47	127.5	51.8781096
48	130.0	50.1074451
49	132.5	48.4315593
50	135.0	46.8403147
51	137.5	45.3251544
52	140.0	43.8850734
53	142.5	42.5140525
54	145.0	41.206217
55	147.5	39.9560993
56	150.0	38.7553582
57	155.0	36.4503684
58	160.0	34.0255838
59	165.0	31.6153488
60	170.0	29.5810195
61	175.0	27.8467528
62	180.0	26.227054
63	185.0	24.6930878
64	190.0	23.3242609
65	195.0	22.1404393
66	200.0	21.0904339
67	205.0	20.1414209
68	210.0	19.2769134
69	215.0	18.4825003
70	220.0	17.7512099
71	225.0	17.0773426
72	230.0	16.4535064
73	235.0	15.8758276
74	240.0	15.3396618
75	245.0	14.8397233
76	250.0	14.3749301
77	255.0	13.9446603
78	260.0	13.5453065
79	265.0	13.1745514
80	270.0	12.8325439
81	275.0	12.5178202
82	280.0	12.2280862
83	285.0	11.962456
84	290.0	11.7205084
85	295.0	11.5024873
86	300.0	11.3087071
87	305.0	11.1392854
88	310.0	10.9947694
89	315.0	10.8766732
90	320.0	10.7875093
91	325.0	10.730878
92	330.0	10.712046
93	335.0	10.7404176
94	340.0	10.8363051
95	345.0	11.0313408
96	350.0	11.4590024
97	355.0	11.7338281
98	360.0	11.9049782
99	365.0	11.9825204
100	370.0	11.9514242
101	375.0	11.8601267
102	380.0	11.7206067
103	385.0	11.5351921
104	390.0	11.3115739
105	395.0	11.0585743
106	400.0	10.784078
107	405.0	10.4956397
108	410.0	10.1974304
109	415.0	9.89292046
110	420.0	9.58424096
111	425.0	9.27357851
112	430.0	8.96299184
113	435.0	8.6541999
114	440.0	8.34924056
115	445.0	8.04988063
116	450.0	7.75678028
117	455.0	7.47030878
118	460.0	7.19087285
119	465.0	6.91896831
120	470.0	6.65473028
121	475.0	6.39854561
122	480.0	6.15091215
123	485.0	5.91217176
124	490.0	5.68177765
125	495.0	5.45937035
126	500.0	5.24501295
127	525.0	4.28809587
128	550.0	3.50516158
129	575.0	2.86959581
130	600.0	2.35544652
131	625.0	1.9380296
132	650.0	1.59990857
133	675.0	1.32554974
134	700.0	1.10196906
135	725.0	0.919579187
136	750.0	0.76989771
137	775.0	0.646899739
138	800.0	0.545321497
139	825.0	0.461241518
140	850.0	0.391357937
141	875.0	0.333122972
142	900.0	0.28435422
143	925.0	0.243488066
144	950.0	0.20909476
145	975.0	0.180011234
146	1000.0	0.155404898
147	1025.0	0.123183313
148	1050.0	0.106366379
149	1075.0	0.0920544731
150	1100.0	0.0798443908
151	1125.0	0.0694012198
152	1150.0	0.0604478661
153	1175.0	0.0527540794
154	1200.0	0.0461275135
155	1225.0	0.0404078584
156	1250.0	0.0354594128
157	1275.0	0.0311712629
158	1300.0	0.0274472055
159	1325.0	0.0242065443
160	1350.0	0.0213818946
161	1375.0	0.0189147983
162	1400.0	0.0167569236
163	1425.0	0.0148668128
164	1450.0	0.0132079344
165	1475.0	0.0117491417
166	1500.0	0.0104653492
167	1525.0	0.00933349962
168	1550.0	0.00833405264
169	1575.0	0.00745033518
170	1600.0	0.0066681469
171	1625.0	0.0059749106
172	1650.0	0.00535938857
173	1675.0	0.00481231838
174	1700.0	0.0043254665
175	1725.0	0.00389170631
176	1750.0	0.00350488685
177	1775.0	0.00315937134
178	1800.0	0.00285049513
179	1825.0	0.00257418422
180	1850.0	0.00232667185
