	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.080044675799282317	-0.37714229607591193	-0.92268983867103305	0.97413501728794505	-0.16663800203922063	0.152619606767256	-0.2113145001404374	-0.91104086888951685	0.35404903225885409	1.3616597266095489	1.175	-0.40700000000000053	246.21965079413738	120	890	0.13511598606356293	1.0058719086219579	0.003421804436562351	0.13611384301893004	-0.0013721646162919022	-0.1041586637372815	-8627.8611450966582	22641.592555047842	-1918.8757815580775	0.00057916709002990097	3.013085836850423	-0.0011446070164895866	-5.0812917526685584e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.0037397467996423922	0.20875675153417622	0.026337303076418406	0.0015414047230416839	0.58722959626039506	0.028716679390870779	0.0023005419170958946	0.077806581698279906	0.0002235932376881801	0.00024541863124492971	0.063102382731146489	0	0.30924030799171076	0.3922427914095285	0	0.25581235639525884	0.040664159163122576	7.9446686282707364e-05	0.0013111689954176137	6.4214426882639391e-05	2.6551918836589036e-05	0.00040619358400181208	5.3760915529651597e-07	5.4656930788479117e-07	0.00015172525049479449	0	-3.5844438852975715	-0.45667988749222266	-26.899204422250982	6.344839970047234	-30.467007108079205	-188.90880694933517	174.61604777204707	-66.565970821464703	-80.263578053115211	-645.80414455706023	1	1	0.30769587982476121	1	377	1	0.74952794369160092	1	801	1	0.11673113728729508	1	377	1	2.1060000000001607e-25	85.652314794394428	-0.11534708410556505	3.0268776095892753	0.0064088554946239093	0.0064088554946239102	0.0064088554946239102	0.0064088554946239119	0.0064088554946239093	0.0064088554946239084	0.94527466146609918	0.9452746614660994	0.94527466146609895	0.94527466146609895	0.94527466146609895	0.94527466146609895	0.013336834088557004	0.013336834088557003	0.013336834088557006	0.013336834088557004	0.013336834088557003	0.013336834088557004	5.681629898425273e-06	0.003891214297718569	0.11900837207945089	0.32727722832432782	0.15930268373041981	0.12372206889081382	4.550998732943814	0.059580089001329758	0.052122086060968534	1.3967471568194301	0.86392694484370269	0.46200520176919946	39.787950796127369	3.7219894030420497	0.45063235463108475	0.017872690642333568	0.012051730979987282	0.0059188635718708665	0.9305855664865248	0.11279554419121696	0.0078236566993251117
1	30	125.09	185	0.12010808541891738	-0.36635707913212895	-0.92268983867103316	0.98640098681379662	-0.060994662413826894	0.15261960676725578	-0.11219242857595413	-0.92847301615437283	0.35404903225885409	1.2539939974252465	1.1750000000000003	-0.40699999999999997	246.21965079413738	120	890	0.1292274402059953	1.0306627342966035	0.0034218044365623506	0.087459170979686446	0.0040907466815029957	-0.10385808987495701	-10084.145636190879	23640.385638619457	-2086.6319986685844	-0.0015994914261406924	2.6677790311919218	0.00032081949261601988	8.8629839741990707e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.089423785577981516	0.19080248553165893	0.024072145462363859	0.001408835164396793	0.53672451655242737	0.026246881903107651	0.0021026822492004656	0.071114773867917078	0.00020436294963131483	0.00022431123541239882	0.057675219505902611	0	0.61764396175624026	0.19456275162406461	0	0.16092838653033315	0.025581319119795509	4.9978926815024651e-05	0.00082484018315021892	4.0396500997106388e-05	1.6703483435547713e-05	0.00025553135514448693	3.3820326416182091e-07	3.4383998523118466e-07	9.5448476774558349e-05	0	-3.4704522392645902	2.3652655439680181	-25.447151046022295	14.137637901243515	-14.363518533384319	-191.10567895453022	183.07898644166659	-30.327280667443244	-30.801108176144705	-680.31242651581192	1	1	0.69278945607355735	1	377	1	0.70242508396110692	1	801	1	0.020648939460210756	1	377	1	2.1060000000001093e-25	91.188709997954419	5.4210481194544258	3.0961527907077135	0.014429791892901484	0.014429791892901486	0.014429791892901484	0.014429791892901486	0.014429791892901483	0.014429791892901481	0.88587041888838947	0.88587041888838969	0.88587041888838947	0.88587041888838947	0.88587041888838935	0.88587041888838947	0.0023650067681853307	0.0023650067681853307	0.0023650067681853311	0.0023650067681853307	0.0023650067681853307	0.0023650067681853307	1.2792414669910541e-05	0.0043652622224266994	0.053325492620988103	0.73687763750753543	0.35867629971356624	0.27856513665369043	10.246753835583444	0.13414692934969796	0.11735494044367016	1.4321433200477536	0.88582045578283963	0.47371327037296551	40.796251256253022	3.8163115169629145	0.46205221419736964	0.0050380031971656702	0.0033971750769714519	0.0016684255434960889	0.26231601906041868	0.031795118241200453	0.0022053538694037501
2	30	125.09	185	0.075642006010995577	-0.37804992863358072	-0.92268983867103316	0.9721259144678478	-0.17798444328159402	0.15261960676725583	-0.22192226870389375	-0.90851515640075364	0.35404903225885409	1.3733193273493443	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13590349948361535	1.0025564707557704	0.0034218044365623506	0.14104329241624503	-0.0019639433177807142	-0.10411875755687394	-8476.7215313057877	22524.108260453511	-1901.2250756049589	0.00082495733750590145	3.0560637006975702	-0.0013296204952712733	-5.8444449094706178e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173146	0.044211764573706014	0.00010802874601720022	0.017204578069405958	0.00024806600937283011	0.00037710034489337488	0.068618259044258639	0	0.010256066657575261	0.20739131939821592	0.026165036552194491	0.0015313227327448694	0.58338865623796099	0.028528849887919615	0.0022854945768750819	0.077297665908686114	0.00022213076334960585	0.0002438134017929359	0.062689643882685026	0	0.2891669307907016	0.40448814372127812	0	0.26252053770367256	0.04173049761629307	8.1530021049827097e-05	0.0013455518511606801	6.5898325284634662e-05	2.7248191245600103e-05	0.00041684522040513099	5.5170690935973216e-07	5.6090202451572769e-07	0.00015570394997485774	0	-3.5940568932884975	-0.75719815359344755	-26.96599196435319	5.3565101209580499	-32.074205525738293	-188.29756105833499	173.13234264466519	-70.915067556333753	-84.794961466650165	-641.06085500055781	1	1	0.27477856834843978	1	377	1	0.74155711064850593	1	801	1	0.13216502878418482	1	377	1	2.106000000000135e-25	86.190641817073313	0.42297993857332017	3.0176083469813331	0.0057232360035750973	0.0057232360035750982	0.0057232360035750982	0.0057232360035750982	0.0057232360035750982	0.0057232360035750982	0.93522216566546978	0.93522216566546967	0.93522216566546967	0.93522216566546934	0.93522216566546945	0.93522216566546945	0.015095158756572946	0.015095158756572946	0.015095158756572944	0.015095158756572942	0.015095158756572944	0.015095158756572942	5.0738090164356952e-06	0.0039006935767856065	0.1279024657295294	0.29226510378761139	0.14226047938775976	0.11048627944672623	4.0641327960129283	0.053206209869244292	0.046546064234996513	1.3909916613855016	0.86036701092007239	0.46010144358630195	39.62399888255846	3.7066524160220662	0.44877545988331546	0.01971210971200996	0.013292069339265454	0.0065280203431028611	1.0263594413448784	0.12440422019372181	0.0086288507025857816
3	30	125.09	185	0.083221270825289406	-0.37645408975789701	-0.92268983867103316	0.97550521620861752	-0.15841978657979205	0.15261960676725594	-0.20362660246638331	-0.91278994819430748	0.35404903225885409	1.3532292822186758	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.13456413343672688	1.0081952126431717	0.003421804436562351	0.13250335697840301	-0.00094415971841849383	-0.10417869756244504	-8737.92140750215	22725.512636656254	-1931.7052473990816	0.00040241703893523613	2.9826834416936325	-0.0010138724967116554	-4.5430516758587456e-05	7.2519297094879789e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706021	0.00010802874601720021	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0010182256287959064	0.2093270201131267	0.026409249666353336	0.0015456154356272007	0.58883375317946973	0.02879512581154009	0.0023068263929762523	0.078019128830058834	0.0002242040356479218	0.00024608905044363577	0.063274761855960523	0	0.324946310381307	0.38249825694703332	0	0.25070371043602629	0.039852084268377087	7.7860113223564506e-05	0.0012849845753813839	6.2932046402505129e-05	2.6021669419454446e-05	0.00039808178189491627	5.2687294662562436e-07	5.3565416240271807e-07	0.00014869525382545399	0	-3.5771520175382445	-0.23830373989094999	-26.840016990040457	7.0430004750296984	-29.285499319210569	-189.30753688455573	175.61559813415465	-63.464541921439583	-76.879424820114963	-649.12367579771944	1	1	0.33260246819452521	1	377	1	0.75369124615624583	1	801	1	0.10620246494263572	1	377	1	2.1060000000001607e-25	85.435085521873233	-0.33257635662675966	3.0333724444467163	0.0069276233306339551	0.0069276233306339559	0.0069276233306339551	0.0069276233306339559	0.0069276233306339551	0.0069276233306339559	0.95052525200241089	0.95052525200241078	0.95052525200241078	0.95052525200241067	0.95052525200241056	0.95052525200241078	0.01213675051023377	0.01213675051023377	0.01213675051023377	0.012136750510233768	0.01213675051023377	0.012136750510233768	6.1415321149580864e-06	0.0038915379465956986	0.11275834776353996	0.35376883820000654	0.1721975147308607	0.13373681021225775	4.9193814755964098	0.06440282745540056	0.056341132943342441	1.4006791937225485	0.86635901897547274	0.46330581046843305	39.899959394151708	3.732467319259257	0.4519009471887982	0.016595883241109	0.011190767198945411	0.0054960257929019315	0.86410545095493208	0.1047375417040383	0.0072647423770082677
4	30	125.09	185	0.08503996906993716	-0.37604742423503873	-0.92268983867103316	0.97625957546447562	-0.15370262503981613	0.15261960676725594	-0.19921206031389316	-0.91376355682532162	0.3540490322588542	1.3483955518681636	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13425443630452383	1.0094990400739314	0.0034218044365623528	0.13041617006084963	-0.00069872403451426445	-0.10418684463472437	-8801.3233493030966	22773.231100987512	-1939.0862492180975	0.00030146334860098897	2.9655073193466563	-0.00094008078646353724	-4.239643075977402e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.00022767172356067571	0.20949267307844313	0.026430148881928323	0.0015468385733760309	0.58929973247464074	0.028817913113316818	0.002308651922390755	0.078080870023503987	0.00022438146168360948	0.00024628379539780304	0.06332483495175803	0	0.33443986204058318	0.37655207168578947	0	0.24766381502153612	0.03936885979589274	7.6916024279893288e-05	0.0012694035586042539	6.216896699314683e-05	2.5706144956701181e-05	0.00039325486097990559	5.2048437482634554e-07	5.2915911440678468e-07	0.00014689225689543529	0	-3.5728425841723359	-0.11272683945428996	-26.801938895870073	7.4369552464176021	-28.600961751625494	-189.51955607967861	176.1613374186804	-61.703482159794291	-74.898899734428127	-650.98407559107363	1	1	0.34729854839831309	1	377	1	0.75545472108037937	1	801	1	0.10040178553668273	1	377	1	2.1060000000001864e-25	85.356282232955834	-0.41137964554415873	3.0370170871252125	0.007233721203693289	0.0072337212036932899	0.0072337212036932899	0.0072337212036932882	0.0072337212036932899	0.0072337212036932899	0.95274927603773107	0.95274927603773096	0.95274927603773096	0.95274927603773096	0.95274927603773096	0.95274927603773096	0.011475363342922889	0.011475363342922889	0.01147536334292289	0.011475363342922887	0.01147536334292289	0.011475363342922889	6.4128964527680398e-06	0.0038944770027511811	0.10924690213504239	0.36940015701736256	0.17980608270425774	0.13964598731412042	5.1367449398870919	0.067248474160228167	0.058830572703071994	1.4028463248410732	0.86769944981663227	0.46402263730769738	39.961692619017519	3.7382421934150916	0.45260012842139785	0.015884099351046108	0.010710804325386337	0.005260305731370798	0.82704467326870934	0.10024543400560267	0.0069531635044476929
5	30	125.09	185	0.077854334465334074	-0.37760053524615533	-0.92268983867103316	0.97315141560347596	-0.17228922757723208	0.15261960676725594	-0.21659876480236667	-0.90979902057688433	0.3540490322588542	1.3674639160471023	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13550451147539216	1.0042362134965732	0.0034218044365623528	0.13857715964764647	-0.0016667824318949886	-0.104140567953438	-8552.4676487593551	22583.311532601685	-1910.0755988229566	0.00070133487520538512	3.0343456965996474	-0.0012361026249867427	-5.4584927904819765e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720021	0.017204578069405962	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0065906438026484982	0.20815937349425717	0.02626193628529468	0.0015369938413556761	0.58554918083613494	0.0286345037796801	0.0022939586894345785	0.077583930488553138	0.00022295340357940182	0.00024471634161925168	0.0629218090374426	0	0.29901927258599142	0.39851085732144076	0	0.25919983107069955	0.041202635143345871	8.0498721616819699e-05	0.0013285315334505205	6.5064756194045992e-05	2.6903520119305531e-05	0.00041157241127396548	5.4472819139201303e-07	5.5380699458187983e-07	0.00015373440068174588	0	-3.5892979245604755	-0.60651039484308367	-26.934632601607532	5.8561096171812377	-31.271050170911259	-188.61312907235668	173.89225568427483	-68.722562285181723	-82.541121171383779	-643.46463479686622	1	1	0.29108670763230293	1	377	1	0.74587456514974737	1	801	1	0.12428674664163719	1	377	1	2.1060000000001093e-25	85.879041675804942	0.11137979730494862	3.0223046845423029	0.0060629107113287489	0.0060629107113287506	0.0060629107113287497	0.0060629107113287506	0.0060629107113287489	0.0060629107113287489	0.94066716658425509	0.94066716658425509	0.94066716658425487	0.94066716658425509	0.94066716658425487	0.94066716658425509	0.01419774259470331	0.014197742594703308	0.01419774259470331	0.014197742594703307	0.014197742594703308	0.014197742594703308	5.3749401586389959e-06	0.0038945047159758177	0.12340071389526622	0.30961107093864854	0.15070365501964811	0.11704365269822442	4.3053395396969867	0.056364004476477936	0.049308578441335155	1.3939279392881661	0.86218318042883124	0.46107268283905262	39.707642139066671	3.7144768781552053	0.44972279084344569	0.01877773872179286	0.012662013796149393	0.0062185865523388967	0.97770911920590431	0.11850735293253906	0.0082198357420765894
6	30	125.09	185	0.11910965987348698	-0.3666829018894191	-0.92268983867103316	0.98623117367441582	-0.063681454937782433	0.15261960676725606	-0.11472123167751852	-0.92816395198206347	0.35404903225885409	1.2567180641988878	1.1750000000000003	-0.40700000000000064	246.21965079413738	120	890	0.1293444105456078	1.0301702882210231	0.003421804436562351	0.088749951432067917	0.0039528468039632166	-0.10388056901021978	-10045.915232436761	23617.25351140862	-2082.2901197783704	-0.0015468447174958727	2.6753601511576295	0.00028945543410568617	7.6057653752807545e-06	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720021	0.017204578069405958	0.00024806600937283017	0.00037710034489337482	0.068618259044258639	0	0.084575367938973911	0.19181842480370043	0.024200319043904819	0.0014163365916835264	0.53958233841524916	0.026386634999193904	0.002113878106883529	0.071493428744416457	0.00020545109240734926	0.00022550559403189272	0.057982314669555168	0	0.60634771837590784	0.20172607018289695	0	0.16447007289807924	0.026144308727464663	5.1078855097360278e-05	0.00084299313487748721	4.1285540774182177e-05	1.7071091045696725e-05	0.00026115504861808265	3.4564638787687402e-07	3.5140716100815525e-07	9.754909168969556e-05	0	-3.4738766178440716	2.293757012871926	-25.502577706109868	13.972116186578232	-14.79330261482758	-191.13069345547021	182.97224518640144	-31.140933169059437	-32.20614648811425	-679.66947982868032	1	1	0.681319391631657	1	377	1	0.70592207065530432	1	801	1	0.022066450236487779	1	377	1	2.1060000000000583e-25	90.581274644196839	4.8136127656968455	3.0947773580261506	0.014190887213501717	0.014190887213501719	0.014190887213501719	0.014190887213501722	0.014190887213501719	0.014190887213501717	0.89028067862764371	0.89028067862764371	0.89028067862764337	0.89028067862764326	0.89028067862764337	0.8902806786276436	0.0025272436832284653	0.0025272436832284653	0.0025272436832284653	0.0025272436832284653	0.0025272436832284649	0.0025272436832284653	1.2580618980260485e-05	0.0043406473179111154	0.054555828091246754	0.72467763372007976	0.35273792949815669	0.27395311486168245	10.077104996698759	0.13192594588807793	0.11541197102105043	1.4316502633237804	0.8855154864925161	0.47355018089028383	40.782205967828872	3.814997641439513	0.46189313937025733	0.005267674639292153	0.0035520447879559803	0.0017444853802327917	0.27427442719012735	0.033244587479954971	0.0023058910830105485
7	30	125.09	185	0.068069480181925823	-0.37948650500509956	-0.92268983867103305	0.96837365486403026	-0.19738216787614871	0.15261960676725578	-0.24003960180154105	-0.90389726867798759	0.35404903225885431	1.3933111674234089	1.175	-0.40699999999999975	246.21965079413738	120	890	0.13731823138825011	0.99660043799785425	0.0034218044365623541	0.14931549584517192	-0.0029779557928772305	-0.10401739616202964	-8220.4486269460667	22318.983439805736	-1871.2180724683353	0.0012496547859161967	3.1322502995965968	-0.001657933086401412	-7.2024974395207126e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.028438901791773701	0.20358128122385008	0.025684352074238484	0.001503190417053153	0.5726710762678433	0.028004739199684797	0.002243507180245042	0.075877611015568905	0.00021804994313727105	0.00023933424436750186	0.061537956642237851	0	0.25867044840026315	0.42247778573974765	0	0.27323820327033027	0.043434187244898372	8.4858566339647223e-05	0.0014004853617708695	6.8588690838436656e-05	2.8360626118776833e-05	0.00043386334669894824	5.7423090004272552e-07	5.8380141504343762e-07	0.00016206072067872476	0	-3.6092560314056987	-1.2677171058260051	-27.040109268888418	3.60243297034171	-34.753447700198564	-187.09187284508235	170.30940553867094	-78.519677819686535	-92.152726082148533	-632.53644388056671	1	1	0.22251620740833247	1	377	1	0.72232519375456394	1	801	1	0.16103390805157169	1	377	1	2.1060000000001093e-25	88.154381286872635	2.3867194083726417	3.0009538772764621	0.00463468740401705	0.0046346874040170526	0.0046346874040170518	0.0046346874040170518	0.00463468740401705	0.0046346874040170518	0.91096764135550545	0.91096764135550568	0.91096764135550545	0.91096764135550568	0.91096764135550534	0.91096764135550545	0.018381453455853961	0.018381453455853961	0.018381453455853961	0.018381453455853961	0.018381453455853958	0.018381453455853961	4.1087801943119905e-06	0.0039430788057666132	0.14376885350878982	0.23667683707469622	0.11520280685542521	0.089471999293507909	3.2911424701283618	0.043086489975677371	0.037693091370293037	1.3802743483965061	0.85373805490443921	0.45655645383942489	39.318703883538113	3.6780933993243266	0.44531773457922613	0.023062008925825214	0.01555093930702209	0.0076373998328997678	1.2007801774246032	0.14554562035386506	0.010095247785750855
8	30	125.09	185	0.11596196748250609	-0.36769047269518595	-0.92268983867103316	0.9856490401810083	-0.072133384923110722	0.15261960676725594	-0.12267351665230625	-0.9271464237480106	0.35404903225885409	1.2652904695281502	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.12972366003011684	1.0285736448246605	0.003421804436562351	0.092794560086761804	0.0035187010616474935	-0.10394627839628948	-9926.0846584140327	23543.668965656641	-2068.6571611822396	-0.0013802077529030394	2.6996094758439031	0.00018874117797324332	3.5606241596392599e-06	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.06996038720423417	0.19488085341321082	0.024586683124806729	0.0014389487557835436	0.54819690394533527	0.026807904155235276	0.0021476266938514526	0.072634839022406986	0.00020873116992799052	0.00022910584663262507	0.058908016668575307	0	0.57206527128973839	0.22358903426439725	0	0.17511287806677417	0.027836098480783774	5.4384151273510719e-05	0.00089754294770944378	4.3957114751145875e-05	1.8175755820357532e-05	0.00027805430726306234	3.6801305373052365e-07	3.7414660462603238e-07	0.00010386146183061444	0	-3.4844768920564446	2.0685009029546286	-25.670682256451535	13.440048600329275	-16.139898197011423	-191.18118598858402	182.60278635530716	-33.740561426696068	-36.580569284383685	-677.56206879361935	1	1	0.6457849677137627	1	377	1	0.71634588020600187	1	801	1	0.026868490346334095	1	377	1	2.106000000000186e-25	88.958490423210108	3.190828544710115	3.0903176235302761	0.013450757095073769	0.013450757095073772	0.013450757095073769	0.013450757095073772	0.013450757095073771	0.013450757095073771	0.90342677028060137	0.90342677028060103	0.90342677028060103	0.90342677028060092	0.9034267702806007	0.90342677028060125	0.0030767509911099238	0.0030767509911099234	0.0030767509911099238	0.0030767509911099238	0.0030767509911099238	0.0030767509911099238	1.1924472900338297e-05	0.0042673945927972669	0.05859006497669246	0.68688184725529688	0.33434077352012126	0.25966500529561043	9.5515304640845216	0.12504530731454591	0.10939262392212193	1.429960668376222	0.88447042504818751	0.4729913097654394	40.734075910566453	3.8104952843310396	0.46134802557075993	0.0060232788730594242	0.0040615561500075975	0.0019947173382236769	0.3136168187746618	0.038013247803493078	0.0026366520324307458
9	30	125.09	185	0.075412074746973756	-0.37809586164831238	-0.92268983867103305	0.97201749052607966	-0.17857562471286736	0.15261960676725583	-0.22247475608198675	-0.90838002271231688	0.35404903225885409	1.3739274938164197	1.175	-0.40700000000000014	246.21965079413738	120	890	0.13594534278784376	1.0023803101066269	0.0034218044365623506	0.14129833175918413	-0.0019948039518254395	-0.10411628758658047	-8468.8721738091954	22517.935974655236	-1900.3074100552458	0.00083781826402751247	3.0583349634475967	-0.0013394030700592625	-5.8848415326851825e-05	7.2519297094879747e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337466	0.068618259044258612	0	0.010681441414159297	0.20730218621029251	0.026153791273815449	0.0015306645968243052	0.58313792592350178	0.028516588683614258	0.0022845123109913905	0.077264444714079353	0.00022203529540460861	0.00024370861502643425	0.062662700962290568	0	0.28816902692162449	0.40508965736110658	0	0.26286022205116771	0.041784494141583736	8.1635515546538931e-05	0.0013472929069522778	6.5983593392879208e-05	2.7283448616869591e-05	0.00041738459076425932	5.5242078189387238e-07	5.6162779492543694e-07	0.00015590542066782622	0	-3.5945432214282622	-0.77282109063618121	-26.968997384386427	5.3042459994246185	-32.157157318384741	-188.26379725359919	173.05169286550316	-71.143735844388388	-85.026514503950011	-640.80871474169589	1	1	0.27311060205489157	1	377	1	0.74107306668524897	1	801	1	0.13299813013120368	1	377	1	2.1060000000001093e-25	86.228528206045638	0.46086632754564505	3.0171158094597645	0.0056884947033297318	0.0056884947033297335	0.0056884947033297344	0.0056884947033297335	0.0056884947033297327	0.0056884947033297327	0.93461170878076838	0.93461170878076838	0.93461170878076849	0.93461170878076838	0.93461170878076805	0.93461170878076816	0.015190042245985646	0.015190042245985644	0.015190042245985646	0.015190042245985644	0.015190042245985642	0.015190042245985642	5.0430098807164087e-06	0.0039015003117105311	0.12837399101602584	0.29049099038121245	0.14139692701557519	0.10981560345068934	4.0394626168319343	0.052883236483063714	0.046263519396409061	1.3906813962518634	0.8601751033098175	0.45999881648950164	39.615160623027606	3.7058256353596559	0.44867535908336137	0.019810380591769233	0.013358334359442114	0.0065605645157751705	1.0314761562335311	0.12502441317878596	0.0086718681554228006
