	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	93.530973219840178	890	0.13448490731430843	1.6601214873235264	0.0034218044365623541	0.16932195109732073	-0.00088174400876820465	-0.13366395754723237	-8544.4318158056594	33282.299471501523	-2099.0347976313428	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.022113182543295751	0.20490677483577271	0.025851579848796703	0.0015129775118357838	0.57639966982400237	0.028187074740013408	0.0022581143897971202	0.076371641154707764	0.00021946964049338871	0.00024089252128823031	0.061938622989996847	0	0.43034299093251305	0.37664404200473828	0	0.16540136193336583	0.026292347258876535	5.1368082048190677e-05	0.00084776646688555269	4.1519314437447339e-05	1.7167753737158462e-05	0.00026263380295315532	3.4760356273211728e-07	3.5339695544431928e-07	9.8101449926619766e-05	0	-3.9154916350338587	-1.122678280656376	-37.817697033980416	6.4373095417310173	-35.580675087114749	-240.67480485108283	175.32604397007287	-66.502720988649443	-102.3724886527059	-833.90381008531176	1	1	0.33631124985102717	1	377	1	0.73806943890421661	1	801	1	0.069443261449822061	1	377	1	2.106000000000186e-25	86.476939770703666	0.70927789220367288	4.9881195461661116	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.93082365356844188	0.93082365356844188	0.93082365356844177	0.93082365356844154	0.93082365356844132	0.93082365356844177	0.0079191856394302904	0.0079191856394302887	0.0079191856394302904	0.0079191856394302887	0.0079191856394302887	0.0079191856394302922	6.2100150753354399e-06	0.0039770675559721693	0.16903248005890953	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
1	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	236.17181812812086	890	0.13448490731430843	0.2603722113405863	0.0034218044365623541	0.067056463379653805	-0.00088174400876820465	-0.052934851130400272	-9673.9224251733849	4409.4142925659507	-1207.4068434167634	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.033328912177798577	0.20255662659181425	0.025555078939864362	0.001495624637849849	0.56978873822869125	0.027863787214475702	0.0022322152775198791	0.075495707801641165	0.00021695246559460307	0.0002381296397956979	0.061228227024954639	0	0.058808675732055157	0.31041799909104828	0	0.54053760554635955	0.085924337414053517	0.00016787274147732825	0.0027705313349077848	0.0001356866143519758	5.610483728321233e-05	0.00085829672334273091	1.135980957365379e-06	1.1549139733214686e-06	0.00032059907018978473	0	-2.9860864210416818	1.386261608376087	-7.733302439294282	8.3713297290029214	-17.868111933764602	-100.17371314396674	176.50406841370994	-56.95406389240317	-31.196768827169493	-329.24961086743588	1	1	0.33631124985102717	1	377	1	0.72960425957010067	1	801	1	0.22594705227662051	1	377	1	2.1060000000001093e-25	87.299947634506822	1.5322857560068286	0.86266033001004283	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.92014770799942824	0.92014770799942813	0.92014770799942813	0.92014770799942802	0.92014770799942791	0.92014770799942802	0.025880183774661229	0.025880183774661225	0.025880183774661229	0.025880183774661232	0.025880183774661225	0.025880183774661225	6.2100150753354399e-06	0.0040232111874595128	0.051722955305688323	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
2	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	219.12842783994341	890	0.13448490731430843	0.3024498209628626	0.0034218044365623541	0.072271986933535634	-0.00088174400876820465	-0.057052022674755815	-9538.9656440728268	5881.9268291022527	-1313.9426903216222	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.027622284949814484	0.20375239542681853	0.025705940293978158	0.0015044538791385547	0.57315241794223271	0.028028277751946013	0.0022453928936106999	0.075941387689210132	0.00021823321854453319	0.00023953540966237477	0.061589680545043851	0	0.079841738606794749	0.32386875308840546	0	0.5109868952386355	0.081226930282241913	0.00015869528795502279	0.0026190688500847743	0.00012826874778319508	5.3037635711283935e-05	0.00081137440458207153	1.0738778884174473e-06	1.0917758532244049e-06	0.0003030722040644796	0	-3.033485938639048	1.2583060744167858	-9.2676017626989058	8.2726950080866413	-18.771449827981261	-107.33924639960074	176.44398935507581	-57.441043880519047	-34.826719179916388	-354.98689449387973	1	1	0.33631124985102717	1	377	1	0.73391139111232562	1	801	1	0.21361863350071614	1	377	1	2.1060000000001864e-25	86.858632042045144	1.0909701635451512	0.94584273818414533	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.92557969001522078	0.92557969001522067	0.92557969001522056	0.92557969001522045	0.92557969001522056	0.92557969001522045	0.024465337137556931	0.024465337137556928	0.024465337137556931	0.024465337137556928	0.024465337137556924	0.024465337137556931	6.2100150753354399e-06	0.0039996000267439446	0.054714128039744361	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
3	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	408.33880836974572	890	0.13448490731430843	0.087098256854345163	0.0034218044365623541	0.038783594772296363	-0.00088174400876820465	-0.030616046717969296	-11037.213555747241	-3572.9393557444782	-131.21508788468509	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.072023237270635768	0.19444860302744996	0.024532149274614973	0.0014357571330875019	0.54698099012387402	0.02674844358376512	0.0021428632065686906	0.072473733215257491	0.00020826819920951572	0.00022859768439476249	0.058777357281142258	0	0.00042201080351074623	0.20584904347358238	0	0.68018149571175146	0.10812225410525972	0.00021124142190230693	0.003486277602071907	0.00017074024702630068	7.0599106793665741e-05	0.0010800313300268324	1.4294532309178663e-06	1.4532774514331641e-06	0.00040342346739237559	0	-2.7291380400713687	2.0798966695240755	0.58399163997225667	8.9060193868636084	-12.971201139022691	-61.330023120286128	176.82975140857479	-54.314190622505841	-11.519145226359806	-189.73018759896098	1	1	0.33631124985102717	1	377	1	0.70039934720168928	1	801	1	0.28420589068287627	1	377	1	2.1060000000002117e-25	91.5550881919647	5.7874263134647066	0.80965728993852104	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88331564071688262	0.88331564071688262	0.88331564071688229	0.88331564071688229	0.88331564071688229	0.88331564071688229	0.032566137727552291	0.032566137727552284	0.032566137727552291	0.032566137727552291	0.032566137727552291	0.032566137727552291	6.2100150753354399e-06	0.0041909690967705448	0.041104032657434002	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
4	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	255.06436630453192	890	0.13448490731430843	0.22322930017500048	0.0034218044365623541	0.062089609391796918	-0.00088174400876820465	-0.04901398111754162	-9823.5216214344891	3007.1092912164495	-1089.3121694034025	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.039205954966895405	0.2013251488154621	0.025399712451406858	0.0014865317311685562	0.56632460980124477	0.027694384537816894	0.0022186441416229578	0.075036718688660672	0.00021563346584426186	0.00023668188978014253	0.060855979510097365	0	0.04069106912270147	0.29582985856623184	0	0.56856460912732298	0.090379534772545247	0.00017657698310317326	0.0029141840444471072	0.00014272199762098588	5.9013886458165802e-05	0.00090279961285832954	1.1948818405477889e-06	1.214796537890252e-06	0.00033722220833237596	0	-2.9409468524885387	1.5081163843249175	-6.2721565669213186	8.4652616711872444	-17.007844047727954	-93.349823450404187	176.56128297882134	-56.490302494148217	-27.739889915781117	-304.7394483696628	1	1	0.33631124985102717	1	377	1	0.72516850525136867	1	801	1	0.23763979239890462	1	377	1	2.106000000000186e-25	87.804372696134706	2.0367108176347131	0.83094623400940848	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.9145535120828161	0.91455351208281621	0.9145535120828161	0.91455351208281588	0.91455351208281599	0.91455351208281599	0.027222077466951634	0.027222077466951631	0.027222077466951634	0.027222077466951631	0.027222077466951627	0.027222077466951638	6.2100150753354399e-06	0.004047820607574578	0.049173307595825486	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
5	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	273.70247183762484	890	0.13448490731430843	0.19386228988561335	0.0034218044365623541	0.057861541283448364	-0.00088174400876820465	-0.04567631395460961	-9971.1060331054196	1813.3876579896678	-972.8079807357542	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.04453622307846334	0.20020824241253918	0.025258800589991168	0.0014782847892516667	0.56318276892075136	0.02754074235452637	0.0022063356055947165	0.074620431940329426	0.00021443718013379316	0.00023536883217304918	0.060518364296246074	0	0.027227172292025929	0.28203363380771779	0	0.59192501493806449	0.094092925608660199	0.00018383193692180402	0.0030339180567169905	0.0001485859640533378	6.1438568392287125e-05	0.00093989260982576498	1.2439755130046886e-06	1.2647084382214335e-06	0.00035107753367021217	0	-2.9025214889302839	1.6118460879358572	-5.0283462435800201	8.5452218733747323	-16.275535181294501	-87.540941115876507	176.60998726500972	-56.095522461830235	-24.797198321585427	-283.87500648338346	1	1	0.33631124985102717	1	377	1	0.72114543435595968	1	801	1	0.24738565189000231	1	377	1	2.1060000000002117e-25	88.305729533781232	2.5380676552812389	0.82094724685389486	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90947977599236229	0.90947977599236207	0.90947977599236196	0.90947977599236196	0.90947977599236196	0.90947977599236196	0.028340540991467329	0.028340540991467333	0.028340540991467336	0.028340540991467333	0.028340540991467329	0.028340540991467329	6.2100150753354399e-06	0.0040704022790382715	0.047232675942312591	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
6	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	158.39807519359985	890	0.13448490731430843	0.57882992773894326	0.0034218044365623541	0.099981308827510856	-0.00088174400876820465	-0.07892595928661375	-9058.0769963524472	13705.17284578066	-1693.5596234911327	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0059683490107931766	0.20828976938110208	0.026278387374739753	0.0015379566501480661	0.58591598250086285	0.028652441100743463	0.0022953956786639037	0.077632530872245406	0.00022309306679176071	0.00024486963764361617	0.062961224726265988	0	0.20306969583818027	0.36763612198492557	0	0.36788120240151911	0.058478722366569542	0.00011425148842825929	0.0018855790759400683	9.2346127864946387e-05	3.8184050079970863e-05	0.00058414294835500992	7.7313037282280708e-07	7.8601587903652054e-07	0.00021819457188554779	0	-3.2853127163643654	0.57849683916659478	-17.419112036731605	7.74866300946639	-23.570753336302136	-145.40868764957239	176.12479801070134	-60.028298085628272	-54.11212010741297	-491.72535791254751	1	1	0.33631124985102717	1	377	1	0.75025490660233674	1	801	1	0.15391571595646666	1	377	1	2.1060000000001607e-25	85.611236525602038	-0.15642535289795489	1.7480120809916908	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94619147801060333	0.9461914780106031	0.94619147801060299	0.94619147801060266	0.94619147801060299	0.9461914780106031	0.017613636919435571	0.017613636919435564	0.017613636919435564	0.017613636919435564	0.017613636919435564	0.017613636919435568	6.2100150753354399e-06	0.0039124729391158651	0.075997909733380525	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
7	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	288.98223306788668	890	0.13448490731430843	0.1739035678026313	0.0034218044365623541	0.054802147195998241	-0.00088174400876820465	-0.043261206410814837	-10092.097652539944	949.6208469621597	-877.29633219367042	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.048574416088948837	0.19936207791663665	0.025152046242563796	0.0014720369340763537	0.56080252094483207	0.027424343558500881	0.0021970107005208636	0.074305054514225713	0.00021353087814420383	0.00023437406419133698	0.060262588157359347	0	0.018860909113355213	0.27127611542582625	0	0.60831303053913477	0.096697979110219712	0.00018892150160351414	0.0031179150076670182	0.00015269970994268996	6.3139554483279719e-05	0.00096591444428864364	1.2784161762643811e-06	1.2997231125354542e-06	0.00036079745419016979	0	-2.8747172229947129	1.6869040183636175	-4.1283356828168207	8.6030803949346559	-15.745642720070899	-83.337683312659863	176.64522927185061	-55.809862991413439	-22.667891736695051	-268.77767396435684	1	1	0.33631124985102717	1	377	1	0.71809756951492665	1	801	1	0.25422266202830779	1	377	1	2.1060000000002117e-25	88.713359798782804	2.9456979202828109	0.81710616096883659	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90563593076944493	0.90563593076944493	0.90563593076944482	0.90563593076944471	0.90563593076944471	0.90563593076944482	0.029125176234428868	0.029125176234428861	0.029125176234428864	0.029125176234428861	0.029125176234428864	0.029125176234428861	6.2100150753354399e-06	0.0040876785330207516	0.045960222795062247	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
8	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	278.69947811367905	890	0.13448490731430843	0.18697281493858972	0.0034218044365623541	0.056824099495281034	-0.00088174400876820465	-0.044857349997292448	-10010.6744447156	1520.4839785755394	-941.57239400054846	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.045888791203995111	0.19992482477421861	0.025223043872266857	0.0014761921082576863	0.56238551937504355	0.027501755287552217	0.0022032122854998737	0.074514798194504864	0.00021413361980865726	0.00023503564070328294	0.060432693638149376	0	0.024250284420696804	0.27845745048517473	0	0.59754063194456541	0.094985589070931187	0.00018557595808202498	0.0030627009623311638	0.00014999560521667429	6.2021438622150449e-05	0.00094880940974268423	1.2557771599535524e-06	1.2767067792861115e-06	0.00035440822069800258	0	-2.8930930509630386	1.6372982628872768	-4.7231522937852395	8.5648417217342701	-16.09584843065219	-86.115614673171692	176.62193784396442	-55.998655218407158	-24.075149586495428	-278.75549484238724	1	1	0.33631124985102717	1	377	1	0.72012457061215007	1	801	1	0.2497284632000995	1	377	1	2.1060000000001345e-25	88.439592007448567	2.6719301289485742	0.81944138795343646	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90819230347321933	0.90819230347321922	0.908192303473219	0.90819230347321889	0.908192303473219	0.90819230347321878	0.028609408871602075	0.028609408871602064	0.028609408871602075	0.028609408871602075	0.028609408871602071	0.028609408871602068	6.2100150753354399e-06	0.0040761725669564552	0.046788788775307677	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
9	30	125.09	185	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	199.07756290650508	890	0.13448490731430843	0.36644276078140331	0.0034218044365623541	0.079551138975175337	-0.00088174400876820465	-0.062798237286435743	-9380.19440525563	7937.0690455899094	-1439.2778402383949	0.0003767157015156056	2.9782976382879109	-0.00099502518963940885	-4.4655296505059368e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.020487370190943557	0.2052474481730768	0.025894560096710571	0.0015154929537904789	0.57735797878815109	0.028233937928544953	0.002261868679355399	0.076498614906007192	0.0002198345257194811	0.00024129302370804845	0.06204160073399255	0	0.11140612256832505	0.33958737848583115	0	0.47046798988583138	0.074786009133632134	0.0001461114831402582	0.0024113887631042608	0.00011809762735020867	4.8831995681086286e-05	0.00074703615440132015	9.8872432200174709e-07	1.0052030607017761e-06	0.00027903997532049307	0	-3.0996400441141976	1.0797223183208677	-11.408977971063404	8.1350334439662095	-20.032211822255771	-117.33996933533834	176.36013878901116	-58.120707453717372	-39.892933577813636	-390.90766039977802	1	1	0.33631124985102717	1	377	1	0.73929653634457781	1	801	1	0.1967143448073711	1	377	1	2.1060000000002627e-25	86.372682518193372	0.60502063969337883	1.1204149462343995	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.93237121977632775	0.93237121977632775	0.93237121977632742	0.93237121977632742	0.9323712197763272	0.93237121977632742	0.022525348677699938	0.022525348677699938	0.022525348677699938	0.022525348677699931	0.022525348677699931	0.022525348677699938	6.2100150753354399e-06	0.0039704663490434753	0.059426364840470369	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.016413460348576558	0.01106775764938242	0.0054356131647815683	0.85460715468915782	0.10358626068833074	0.0071848879155937562
