	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	180	0.078803442000474955	-0.37740360244981869	-0.92268983867103294	0.97358150508249119	-0.16984201067909943	0.15261960676725589	-0.21431068683149918	-0.91034071218768409	0.35404903225885431	1.3649497390040783	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13472599393218854	0.96034692439676594	0.0041372478164699291	0.12385133827472507	-0.0014381516559126624	-0.093424404325583188	-8489.7940155145516	19417.550645599607	-2560.8649475604407	0.00088060639730690995	3.0377374173105842	-0.001142371331547816	-4.6290221409721285e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.0050437147451066235	0.2084835175960307	0.026302831161202175	0.0015393872358003965	0.58646099330981905	0.028679093198602668	0.0022975308234509831	0.07770474356095107	0.00022330058482580671	0.00024509741193769045	0.063019790372272899	0	0.41920730569332149	0.25797272475275096	0	0.30035670197755465	0.019797705194864623	0.00010011890065918489	0.0017343177307736219	8.4939583462469753e-05	3.4557168937202526e-05	0.00051028342916616804	7.0729158852779001e-07	7.2343979831152949e-07	0.00019991483712269496	0	-9.9644777877022719	-0.64100836514173709	-27.947291958378457	6.3702031855928958	-30.786683115562958	-183.16402043733805	174.20936540001401	-65.898191890487624	-78.019987715889641	-610.1172005470587	1	1	0.16886289356213663	1	377	1	0.74769649408813654	1	309	1	0.15758467341925639	1	377	1	2.1060000000001607e-25	85.761742805111311	-0.00591907338868225	2.8891737528752186	0.0062119527783044423	0.0062119527783044432	0.0062119527783044432	0.0062119527783044449	0.0062119527783044423	0.0062119527783044441	0.94296491048419406	0.94296491048419395	0.94296491048419417	0.94296491048419417	0.94296491048419395	0.94296491048419384	0.014833445308954599	0.0148334453089546	0.0148334453089546	0.0148334453089546	0.0148334453089546	0.014833445308954599	8.3808172649907416e-06	0.0038918874552587562	0.085611039258776833	0.11177968448019997	0.057838039676579585	0.03789331303878779	1.3748901191064595	0.047363536307249175	0.021246156587627272	1.3951603193900342	0.86294544178092703	0.46148031997999117	39.742747905071532	3.7177608695757556	0.45012039347638749	0.020116932874702745	0.013551187230495147	0.0066643081281264113	1.0030908995057259	0.11996673212037344	0.0086509824941192939
1	50	125.09	180	0.10466043658506341	-0.37106556647989719	-0.92268983867103327	0.98298131957504764	-0.10224960145011219	0.15261960676725594	-0.15097654910721225	-0.92296010985104149	0.35404903225885409	1.2958841940803585	1.1750000000000007	-0.40700000000000042	246.21965079413738	120	890	0.13101508690372379	0.97596987299268478	0.0041372478164699274	0.096288572833711256	0.0017074854611245011	-0.093405312983438959	-9312.2012247605981	20020.503210475603	-2656.353140650077	-0.00024177314063897532	2.8389188948683213	-0.00024713965617539376	-5.4013878851837914e-06	2.0106377340764938e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576321	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.026333557397719441	0.20402243588715374	0.025740009311600226	0.0015064477865830521	0.5739120376878516	0.028065424647866835	0.0022483687944797616	0.076042035572377986	0.00021852245096642815	0.00023985287465293995	0.06167130758874776	0	0.58837477695048179	0.17409671113866457	0	0.22100020814004301	0.014567002966650144	7.3666736046680998e-05	0.0012760979760344418	6.2497908323474522e-05	2.5426905667725375e-05	0.00037546271920566444	5.2041984497494002e-07	5.3230157659537233e-07	0.00014709583746095331	0	-9.7780246206337509	1.4949031365990859	-27.191948079701472	11.971781245932929	-20.771089547460427	-185.37005326118344	180.8530840720079	-42.270028789610009	-49.342754042091556	-633.35671336273811	1	1	0.29785777203209685	1	377	1	0.74589457042679086	1	309	1	0.057544081753539429	1	377	1	2.1060000000002374e-25	85.877707980850261	0.11004610235026746	2.9329725772009896	0.01095728241701311	0.01095728241701311	0.01095728241701311	0.01095728241701311	0.010957282417013109	0.01095728241701311	0.94069239643945113	0.94069239643945113	0.94069239643945102	0.94069239643945091	0.94069239643945091	0.94069239643945113	0.0054166244154606642	0.0054166244154606642	0.0054166244154606642	0.0054166244154606642	0.0054166244154606651	0.0054166244154606642	1.4782949087862879e-05	0.0040541514600230862	0.057743851247057283	0.19716852575116944	0.10202069426478703	0.066840130229646438	2.4251728667393841	0.083544685883564965	0.037476160285664389	1.42223058804215	0.87968915547208293	0.47043441368943983	40.513875672835141	3.7898965117130978	0.45885407075193463	0.0099837362505812433	0.006725253796598313	0.0033073975569847913	0.49781917742624282	0.059537714809402308	0.0042933546613506193
2	50	125.09	180	0.12032730173941464	-0.36628513765826604	-0.92268983867103316	0.98643731102093191	-0.060404362888798246	0.15261960676725594	-0.11163678552298634	-0.92853998883982569	0.3540490322588542	1.2533955707746078	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.12920544835984812	0.98358846589498561	0.0041372478164699291	0.078385797860894599	0.0036395687488206159	-0.093172201290583193	-9838.7950932552249	20361.141543977348	-2716.5969659384564	-0.00086993847540245851	2.7356554410896061	0.00021440261070459777	1.6232234370666483e-05	2.0106377340764938e-05	5.72181484523261e-06	0	0.85927254406552667	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.087101081655147475	0.19128918579311063	0.024133548852668704	0.0014124288305953421	0.53809359705368875	0.026313832625730258	0.0021080457852025469	0.071296173910679356	0.00020488424001565889	0.00022488341001807843	0.057822337843143286	0	0.72419783719542641	0.10628963441402943	0	0.15771708312101529	0.010395760425073373	5.2572361040338425e-05	0.00091068896382779784	4.460171275357744e-05	1.8145943971987779e-05	0.00026794945304430549	3.7139829251077792e-07	3.7987770558180022e-07	0.00010497513381925639	0	-9.6380454870275472	2.8176564676512594	-26.405640867669781	14.878165034558849	-14.205752791796066	-185.45065947542264	183.10175434774897	-29.309567085538635	-29.168101879209665	-644.16778617408931	1	1	0.39370615889036004	1	377	1	0.70426870109419593	1	309	1	0.02245341353375057	1	377	1	2.1060000000001093e-25	90.864518930763793	5.0968570522638004	2.9543186492171367	0.01448325334218321	0.01448325334218321	0.014483253342183209	0.01448325334218321	0.014483253342183209	0.01448325334218321	0.88819551507195582	0.88819551507195593	0.88819551507195571	0.88819551507195571	0.8881955150719556	0.88819551507195571	0.0021135398159319403	0.0021135398159319407	0.0021135398159319403	0.0021135398159319407	0.0021135398159319407	0.0021135398159319407	1.9539990723582915e-05	0.0043544763024322957	0.044240023513811469	0.26061587178998646	0.13485018501376833	0.088348780536805421	3.2055752230168335	0.11042873634123482	0.049535706304948947	1.432248799318649	0.88588569764412006	0.47374815998888109	40.799255954719676	3.8165925934101419	0.46208624496090217	0.0054586940842744998	0.0036770906395487508	0.001808348200064452	0.27218693790081067	0.032552760155536514	0.0023474287684876038
3	50	125.09	180	0.11242399163739758	-0.36878761871507748	-0.92268983867103316	0.98491051960823273	-0.081599779382356408	0.15261960676725589	-0.13157550862282613	-0.92592503383762859	0.3540490322588542	1.2748982193601912	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13007493309646734	0.9799279281232387	0.0041372478164699283	0.087524951391601533	0.0026623822109151712	-0.093311227019226076	-9570.2940142520238	20191.887873828062	-2685.9754454648105	-0.00055838635388338062	2.7861030129975761	-1.036484579510892e-05	5.6338209114689203e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.052725406673693576	0.19849227777421746	0.025042309959552818	0.0014656145595290675	0.55835578625143256	0.027304693431544885	0.0021874253258087856	0.073980867749750046	0.00021259926070641617	0.00023335150966871494	0.059999667504095806	0	0.65274568742913619	0.14174132681019933	0	0.19121246650858664	0.012603574405350928	6.3737488836195552e-05	0.0011040977904850646	5.4074063109417517e-05	2.1999713888622334e-05	0.00032485558826189989	4.5027451790731691e-07	4.6055475804218714e-07	0.00012726937286969368	0	-9.7112137031587622	2.1487551183690856	-26.834228108094763	13.461000167992644	-17.559657635218318	-185.53564087940134	182.12700438204018	-35.700331807024703	-39.599603369084051	-639.05455528306049	1	1	0.34368601021460488	1	377	1	0.72852784523076197	1	309	1	0.037814234354049799	1	377	1	2.1060000000001607e-25	87.417697559594885	1.6500356810948915	2.9440635174489973	0.012643164054460433	0.012643164054460435	0.012643164054460433	0.012643164054460435	0.012643164054460433	0.012643164054460431	0.91879017729122792	0.91879017729122769	0.91879017729122769	0.91879017729122769	0.91879017729122747	0.91879017729122769	0.0035594538797467062	0.0035594538797467067	0.0035594538797467067	0.0035594538797467067	0.0035594538797467067	0.0035594538797467067	1.7057445761951557e-05	0.0041834762270498973	0.050688956550738615	0.22750477012234152	0.11771754395386505	0.077124117071473777	2.7983086725048008	0.096398826762394377	0.043242222349514789	1.4278186082884226	0.88314550133648417	0.47228277572745425	40.67305686287439	3.8047872183374603	0.46065693300156191	0.0075827061375776626	0.0051078696352044144	0.002511987809503468	0.37809658001072183	0.045219242993956292	0.0032608280030961027
4	50	125.09	180	0.067227975050892619	-0.37963648531691396	-0.92268983867103316	0.96793367022480969	-0.19952860866386413	0.15261960676725578	-0.24204299084188713	-0.90336286914001662	0.35404903225885409	1.3955282120843526	1.1750000000000003	-0.40699999999999997	246.21965079413738	120	890	0.13665789402871337	0.95221360936921495	0.0041372478164699265	0.1353307224677727	-0.0028295682878867888	-0.093290511588615538	-8138.4947610078743	19133.678401547048	-2519.6522733118868	0.0014129253706521973	3.1379663194655674	-0.0015923626293376728	-6.6487355815194436e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.029727352295720738	0.2033112988162889	0.025650290380707697	0.001501196938255008	0.5719116198238029	0.027967600289531554	0.0022405319191293729	0.075776984769487618	0.00021776077289400076	0.00023901684762494415	0.061456347146557358	0	0.36282130274659458	0.28408882189938384	0	0.32852029138576422	0.021654079421448758	0.00010950676379525472	0.0018969397470339285	9.2904125413393527e-05	3.7797495890620177e-05	0.00055813124773065306	7.7361229906970269e-07	7.9127468032700194e-07	0.00021866027996536344	0	-10.0301144669083	-1.5667328219795733	-28.077468336766223	3.5725597961870772	-34.889064566513753	-181.41999785479632	169.97431556882367	-77.162692103240104	-88.902448939767581	-597.88481930975684	1	1	0.12289774465259563	1	377	1	0.72071190764571114	1	309	1	0.2198549324946463	1	377	1	2.1060000000002117e-25	88.362247882622256	2.594586004122263	2.8663588556800033	0.0045210346112014221	0.004521034611201423	0.0045210346112014221	0.004521034611201423	0.004521034611201423	0.0045210346112014221	0.90893302944646492	0.90893302944646481	0.90893302944646481	0.90893302944646459	0.90893302944646481	0.90893302944646459	0.020694944795721051	0.020694944795721051	0.020694944795721051	0.020694944795721051	0.020694944795721051	0.020694944795721051	6.0995255883963215e-06	0.0039447278716876069	0.099839468853238633	0.081352811329981928	0.042094296037651247	0.027578603040863875	1.0006395793587777	0.034470994000765122	0.015462868556107432	1.3790203664369338	0.85296243220284074	0.45614167140337802	39.282982763746972	3.6747518442387506	0.44491316254172603	0.025660146524070403	0.017285212018919929	0.0085006558462160185	1.2794922376385791	0.15302352219377147	0.011034757622292323
5	50	125.09	180	0.091532911954903096	-0.37451994291663437	-0.92268983867103316	0.97877254555227955	-0.13679020324321245	0.152619606767256	-0.18337401697668915	-0.91707319918008823	0.3540490322588542	1.3310945574197288	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.13279100313734654	0.96849325128922359	0.0041372478164699291	0.11060352543172688	0.00010387973893331125	-0.093470751412923825	-8887.8241897223252	19720.16777645547	-2607.2733939470581	0.00031572983107546891	2.93549002220522	-0.00068186229611475857	-2.5396307667142647e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.001956225382343562	0.20913047128879947	0.026384452547613093	0.0015441641710146801	0.58828086429847826	0.028768088460501724	0.0023046603849032309	0.077945872314782894	0.00022399351796323775	0.00024585798369688533	0.063215349649902969	0	0.49416383953294546	0.22136383467548407	0	0.2646774599994724	0.017445944406416839	8.8225819999824135e-05	0.0015282988819324374	7.484964729017338e-05	3.0452137870907039e-05	0.00044966708257974881	6.2327272838585442e-07	6.3750269935356794e-07	0.00017616704058029398	0	-9.8795994862499033	0.40071403370519842	-27.657629011450858	9.2460050109202392	-25.99462135954721	-184.55594606072492	177.95394035433981	-53.962907540612072	-64.642158860039643	-622.32398348397976	1	1	0.22782344271807184	1	377	1	0.75803605389450357	1	309	1	0.10166736048301286	1	377	1	2.1060000000002627e-25	85.25511314221194	-0.51254873628805342	2.9120161043059709	0.00838093223503035	0.00838093223503035	0.00838093223503035	0.00838093223503035	0.00838093223503035	0.00838093223503035	0.95600474972959193	0.95600474972959182	0.95600474972959171	0.95600474972959137	0.95600474972959149	0.95600474972959171	0.0095699486422660043	0.009569948642266006	0.0095699486422660043	0.0095699486422660025	0.0095699486422660008	0.0095699486422660043	1.1307082342508018e-05	0.0039213319728563572	0.071127587566530176	0.15080893147699276	0.078032900190319762	0.051124227770700553	1.8549498571670111	0.063901095576390204	0.028664512588962424	1.4100776968175717	0.87217225440992097	0.46641457449744483	40.16768657503502	3.757512030288984	0.45493318502729296	0.014728201184749181	0.009921224724764895	0.0048791369678244439	0.73439249743132906	0.087831190626860414	0.0063336399943629542
6	50	125.09	180	0.078818573973185035	-0.37740044251438898	-0.92268983867103316	0.97358831413271318	-0.16980297469252381	0.15261960676725589	-0.21427418645524043	-0.9103493042648596	0.3540490322588542	1.3649096439017561	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13472357388617251	0.9603571128100622	0.0041372478164699283	0.12383597270281553	-0.0014363260355400944	-0.093424522564852702	-8490.2597071938999	19417.91652322112	-2560.9194345487176	0.00087992171734466683	3.0376108918330105	-0.0011418021199574788	-4.6264546711760901e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927039	0.00032410279892576327	0.021306758077527032	0.00027108598305210441	0.00036211485558989599	0.076024113328265461	0	0.0050244881157194554	0.20848754635124897	0.026303339439599997	0.0015394169830649797	0.58647232613753775	0.028679647396112912	0.0022975752211539806	0.077706245134767135	0.00022330489990743393	0.00024510214822326697	0.063021008172664233	0	0.41928784425162668	0.25793431639776654	0	0.30031750338355023	0.019795121459582392	0.0001001058344611834	0.0017340913905050154	8.4928498268681398e-05	3.4552658991440718e-05	0.00051021683370538638	7.0719928216126334e-07	7.2334538449371233e-07	0.0001998887468757178	0	-9.9643848095635121	-0.63978373029955993	-27.947039853328008	6.3737501192658828	-30.781156777242579	-183.16600992102386	174.21437804882581	-65.883701810749244	-78.0049552890397	-610.13251828040643	1	1	0.16892775047604708	1	377	1	0.74772140138849064	1	309	1	0.15751044097939845	1	377	1	2.1060000000001607e-25	85.760197565297943	-0.007464313202049766	2.8892023268897336	0.0062143386671048738	0.0062143386671048755	0.0062143386671048755	0.0062143386671048764	0.0062143386671048738	0.0062143386671048738	0.94299632257510879	0.94299632257510901	0.94299632257510879	0.94299632257510857	0.94299632257510868	0.94299632257510879	0.014826457809390773	0.014826457809390773	0.014826457809390771	0.014826457809390767	0.014826457809390773	0.014826457809390769	8.3840361719535936e-06	0.0038918666869410846	0.08559305048825043	0.11182261685699595	0.057860254129269109	0.037907867114521626	1.37541818734105	0.047381727709350445	0.021254316818212354	1.3951798344483062	0.86295751238696972	0.46148677501975299	39.743303813973526	3.7178128724309132	0.45012668961711483	0.020110081017702151	0.013546571676142507	0.0066620382549511014	1.0027492452662443	0.11992587127451602	0.0086480359567254715
7	50	125.09	180	0.11109608540422478	-0.36918981760211139	-0.92268983867103294	0.98461048371947868	-0.085143707811571989	0.152619606767256	-0.13490683880942234	-0.92544552924470769	0.35404903225885431	1.2784969873838912	1.1749999999999998	-0.40700000000000031	246.21965079413738	120	890	0.13022977435736455	0.9792760451628274	0.00413724781646993	0.08903915956842498	0.0024987039138214383	-0.093330281929028175	-9525.7586381910933	20162.922919074164	-2680.8768240436116	-0.00050495709911906387	2.7949086685275897	-4.9757843777182244e-05	3.7894424415695168e-06	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.047650104697808122	0.19955575847631041	0.025176481493460589	0.001473467020180149	0.56134734144057585	0.027450986349670605	0.0021991450997332559	0.07437724198686492	0.00021373832371468935	0.00023460175894853436	0.060321133352732897	0	0.6412933079347003	0.147479880436519	0	0.1965286986357157	0.012953988415450937	6.5509566211905228e-05	0.0011347947437352615	5.5577470689455084e-05	2.2611366402173739e-05	0.00033388746649938789	4.6279338710991114e-07	4.7335944617634744e-07	0.00013080781124248173	0	-9.7229969619419219	2.036649241329731	-26.899826357560691	13.212991128141795	-18.114994503736114	-185.52454350590259	181.93167362040009	-36.804264980428698	-41.301931653349946	-638.12615233245151	1	1	0.33561500179192233	1	377	1	0.73198497033517873	1	309	1	0.040858545542393453	1	377	1	2.1060000000001607e-25	87.050114859996739	1.2824529814967462	2.94223702396991	0.012346256177677239	0.012346256177677241	0.012346256177677236	0.012346256177677236	0.012346256177677239	0.012346256177677239	0.92315016518791371	0.92315016518791371	0.92315016518791371	0.92315016518791393	0.92315016518791371	0.92315016518791371	0.0038460148919054952	0.0038460148919054961	0.0038460148919054961	0.0038460148919054957	0.0038460148919054961	0.0038460148919054952	1.6656874355718895e-05	0.0041586465973913068	0.051846732712527197	0.2221621234585705	0.11495310414394708	0.075312959852455397	2.7325941185404172	0.094135028645473171	0.04222673632324183	1.4269488204960037	0.8826075134075323	0.47199507406107111	40.648279956246107	3.8024694466989271	0.4603763134785413	0.0079715365590075395	0.0053697939491406882	0.0026407989833607168	0.39748483664092388	0.047538021671524412	0.0034280386405189105
8	50	125.09	180	0.080610640584161342	-0.37702173178456716	-0.92268983867103316	0.97438402795458035	-0.16517572974627881	0.15261960676725589	-0.20994687587963456	-0.91135700582425461	0.35404903225885409	1.3601588205527113	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13443895528389888	0.96155535942703607	0.0041372478164699265	0.12200971367952729	-0.0012199948090742807	-0.09343746934277869	-8545.5338731835818	19461.14701317043	-2567.3836624787809	0.00079905072112492631	3.0227100775811437	-0.0010747507342891876	-4.3237712877597034e-05	2.0106377340764938e-05	5.7218148452326109e-06	0	0.85927254406552656	0.042413452698927039	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.0030028715257974098	0.20891115665870022	0.026356783234694744	0.0015425448097045296	0.5876639355489135	0.028737919434245078	0.0023022434930141406	0.077864130663032521	0.00022375861649128105	0.00024560015301148055	0.063149055862394984	0	0.42896196724283586	0.25330267823376973	0	0.29562589736374262	0.019485879041287547	9.8541965787914192e-05	0.0017070011492938682	8.3601732265230428e-05	3.401287206228006e-05	0.00050224614820936907	6.9615130669526473e-07	7.1204517214492827e-07	0.00019676605426683508	0	-9.9532405125522665	-0.49450387860493317	-27.915648316203487	6.7917050389303828	-30.123741398447628	-183.3961094533378	174.7984691905948	-64.172408124365958	-76.209912509637107	-611.93352280319687	1	1	0.17669676453607339	1	377	1	0.75046585014992007	1	309	1	0.1488505014733828	1	377	1	2.106000000000186e-25	85.599567506175731	-0.16809437232426205	2.8925627826515763	0.0065001370888706873	0.0065001370888706873	0.0065001370888706873	0.0065001370888706856	0.0065001370888706873	0.0065001370888706864	0.94645751157507285	0.94645751157507296	0.94645751157507263	0.94645751157507285	0.94645751157507274	0.94645751157507263	0.014011297703689519	0.014011297703689521	0.014011297703689522	0.014011297703689519	0.014011297703689522	0.014011297703689517	8.7696193263857217e-06	0.0038903264682399242	0.08347487865802998	0.11696535675699911	0.060521256401425284	0.039651255940622701	1.4386738881110892	0.049560820888090676	0.022231806222597465	1.3974613276229071	0.86436867933897776	0.46224142965378628	39.808294773668358	3.7238924934829543	0.45086276746508147	0.019306028522928984	0.013004945078903143	0.0063956729193538706	0.96265676470495198	0.115130928086508	0.0083022653514368949
9	50	125.09	180	0.098363055188476656	-0.3727843491714905	-0.92268983867103316	0.98110927336905485	-0.11887745513533599	0.15261960676725589	-0.16658122067998632	-0.92027168796683889	0.35404903225885409	1.3128156498000501	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13183839248048704	0.97250374985733201	0.0041372478164699265	0.10323614970487219	0.00093650823647622571	-0.093451240880379302	-9106.7904215600884	19878.009772611127	-2632.6525532733576	2.2321080839752564e-05	2.8841119955926988	-0.00045041731147676787	-1.4789101019024766e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927046	0.00032410279892576332	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265461	0	0.011253389411539546	0.20718234000986843	0.026138671160669747	0.0015297796841303938	0.58280080036769977	0.028500102582501362	0.0022831915814549614	0.077219776347111593	0.00022190693165215263	0.00024356772142538022	0.062626474201946503	0	0.54089711508060001	0.19799486306741759	0	0.24293894956905257	0.016013072697400991	8.0979649856350859e-05	0.0014027765152535615	6.8702090039420249e-05	2.7951040434288842e-05	0.00041273498959043336	5.7208204253357546e-07	5.8514327638137381e-07	0.00016169807503574573	0	-9.8285358338452724	0.96790932555035325	-27.436893912063987	10.695881145288904	-23.310697488877882	-185.06118292183734	179.58146165056598	-47.79327970972048	-56.869126711318984	-628.27413954499605	1	1	0.26309213894892641	1	377	1	0.75456469836906093	1	309	1	0.07700842168990972	1	377	1	2.106000000000135e-25	85.395070800487275	-0.37259107801271796	2.9232582339392765	0.0096783604083656299	0.0096783604083656299	0.0096783604083656299	0.0096783604083656299	0.0096783604083656299	0.0096783604083656282	0.95162681499512469	0.95162681499512469	0.95162681499512458	0.95162681499512458	0.95162681499512447	0.95162681499512447	0.0072488027336711988	0.0072488027336712006	0.0072488027336712006	0.0072488027336712006	0.0072488027336711997	0.0072488027336712006	1.3057499453396239e-05	0.0039771264210868322	0.063949090303297401	0.17415523126820348	0.090112950513458343	0.059038623399920984	2.1421093445989028	0.073793441604588214	0.033101983882716297	1.4168185908209869	0.87634168474199836	0.46864427518374824	40.359708701316293	3.7754748633796007	0.45710799878814196	0.012154194750456624	0.0081873200912478909	0.004026423877377297	0.60604477933783718	0.072481179653408001	0.0052267274872969697
