	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	50	125.09	205	0.083614761984680874	-0.3763668864173203	-0.92268983867103305	0.97567029166467523	-0.15739992882201559	0.15261960676725594	-0.20267228113684566	-0.91300231610623872	0.35404903225885409	1.3521839045365707	1.175	-0.40700000000000042	246.21965079413738	120	890	0.13723145577718696	1.242107914858285	0.0048988313624035362	0.17919798477238122	-0.0040085000614191457	-0.12258609025611669	-8022.1947949169471	25232.007324900667	-2876.2385850848277	0.0010686541107410548	3.0932198483014686	-0.0014708403939453182	-5.5043844417794397e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.00076655979629904026	0.2093797542671747	0.026415902746492942	0.0015460048106942001	0.58898209356014319	0.02880237994719614	0.0023074075340936456	0.07803878359204891	0.00022426051765462904	0.00024615104577461886	0.06329070218242798	0	0.30126615110495042	0.32471445989233616	0	0.27312721213897823	0.099454946514672432	6.3748377371246787e-05	0.00086555714729874686	4.2436603118102706e-05	1.8713233357365995e-05	0.00034379256887308757	3.6211321691526407e-07	3.6117848997433669e-07	0.00010225912733745454	0	-9.9339665297731603	-0.24989682838360094	-35.025026904441482	7.482865497629656	-34.532464888507725	-236.31759310766125	175.73530560003468	-70.592432048880283	-90.63562515102619	-797.55861344898142	1	1	0.19011210400675022	1	377	1	0.75413628365288032	1	801	1	0.28782686238252703	1	377	1	2.1060000000001607e-25	85.414456206436668	-0.35320567206332498	3.7383569998032495	0.0069936466666045494	0.0069936466666045494	0.0069936466666045485	0.0069936466666045477	0.0069936466666045477	0.0069936466666045477	0.95108651549166645	0.95108651549166645	0.95108651549166634	0.95108651549166623	0.95108651549166623	0.95108651549166634	0.015357957548778648	0.015357957548778643	0.015357957548778644	0.015357957548778643	0.015357957548778644	0.015357957548778643	9.4354346886588306e-06	0.0038918746636350419	0.1724819335894015	0.12584571159158703	0.065116208674313308	0.042661696229547998	1.5479022525765203	0.053323624572724118	0.023919710516179256	1.4011532810287799	0.8666522551535899	0.46346262539409971	39.913464316872556	3.7337306459260025	0.45205390191511696	0.011421196687134165	0.0077241141974436715	0.0037783807849884415	0.71410719081398122	0.090778078326079856	0.0054711592145790496
1	50	125.09	205	0.098400414601892083	-0.37277448949653036	-0.92268983867103316	0.9811211821683663	-0.11877912918840505	0.152619606767256	-0.16648899154816027	-0.9202883778739388	0.35404903225885409	1.3127154312486855	1.1750000000000003	-0.40700000000000053	246.21965079413738	120	890	0.13403372436020575	1.2555703899803634	0.0048988313624035362	0.15310751273162168	-0.0016479565212593674	-0.1228151573135904	-8575.3770235458396	25919.725598705289	-2946.142235487865	0.00029349496241889354	2.9463999194325554	-0.00079122836950906641	-2.6081382710075368e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.011324863804811257	0.20716736323837792	0.026136781651626556	0.0015296690996049033	0.58275867093518552	0.028498042370594244	0.0022830265343829815	0.077214194293424784	0.00022189089047119413	0.00024355011443191705	0.062621947067088707	0	0.38756167115632451	0.27771817305999158	0	0.24442899401468937	0.089004945116916312	5.7050162189602363e-05	0.00077461070656263621	3.7977673950263157e-05	1.6746983094367149e-05	0.00030766934975565618	3.2406499754035125e-07	3.2322848489827497e-07	9.1514483043145147e-05	0	-9.8282458879924874	0.9710251165791921	-34.496180434921058	10.703625088102852	-27.731681725838712	-237.99766551941974	179.58964751432643	-54.97708337086685	-70.423056727961139	-814.95484191016533	1	1	0.26329202770886251	1	377	1	0.75452846923470041	1	801	1	0.17345532787640244	1	377	1	2.1060000000001864e-25	85.396692165399102	-0.37096971310089089	3.7756057702808841	0.0096857137084983159	0.0096857137084983159	0.0096857137084983193	0.0096857137084983176	0.0096857137084983159	0.0096857137084983159	0.95158112426003461	0.95158112426003449	0.95158112426003449	0.95158112426003438	0.95158112426003416	0.95158112426003427	0.0092747784772125325	0.0092747784772125325	0.0092747784772125308	0.0092747784772125291	0.0092747784772125325	0.0092747784772125308	1.3067420112310763e-05	0.003977510496952775	0.13005833735381644	0.17428754868883661	0.090181415371451717	0.05908347900551561	2.1437368488726904	0.073849507436097597	0.033127133682083823	1.4168529859920806	0.87636295911147544	0.46865565215192995	40.360688487363049	3.7755665180944153	0.45711909569774523	0.0077071523664844366	0.0052123193958199558	0.0025496939774539503	0.48188758817238603	0.061258071317858667	0.0036919999578990449
2	50	125.09	205	0.11001800032742837	-0.36951251834975357	-0.92268983867103316	0.98435776720712354	-0.088017281082833243	0.15261960676725589	-0.13760750612870015	-0.92504781336621122	0.3540490322588542	1.2814158472788983	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13186048483997923	1.2647197459331485	0.0048988313624035379	0.1317309520756946	0.00022602478580573267	-0.12286082029235479	-9031.9053577661871	26454.027246840575	-3002.6176925210766	-0.00027502220997199859	2.8440644976814551	-0.0003157455384549347	-5.4742520017744906e-06	2.0106377340764941e-05	5.72181484523261e-06	0	0.85927254406552656	0.042413452698927032	0.00032410279892576321	0.021306758077527025	0.00027108598305210436	0.00036211485558989599	0.076024113328265433	0	0.043692874301809764	0.20038495803524817	0.025281095499638018	0.0014795896107411613	0.56367986730446196	0.027565051440787761	0.0022082830477466947	0.074686296342005645	0.00021462645505755589	0.00023557658260950747	0.060571781379893934	0	0.48009894354059052	0.22638013637217555	0	0.21434330135038107	0.078049716850378328	5.0028107981163544e-05	0.00067926727258881881	3.3303168656082477e-05	1.4685670407373817e-05	0.00026979967911249197	2.8417725853229848e-07	2.8344370856190022e-07	8.0250366761573205e-05	0	-9.7324554351023416	1.9457081945375014	-33.88784717411535	13.009583342339123	-22.098928657429269	-238.57225515041651	181.76629890587304	-43.404523346243934	-52.884314351843344	-826.69683261700698	1	1	0.32913293806262178	1	377	1	0.73464926942043596	1	801	1	0.10376242973397834	1	377	1	2.1060000000001607e-25	86.787744920101005	1.020083041601012	3.8009212014031331	0.012107800748287366	0.01210780074828737	0.012107800748287366	0.01210780074828737	0.012107800748287368	0.012107800748287368	0.92651027262227692	0.92651027262227714	0.92651027262227692	0.92651027262227692	0.92651027262227648	0.92651027262227681	0.0055561497652862855	0.0055561497652862864	0.0055561497652862864	0.0055561497652862864	0.0055561497652862864	0.0055561497652862847	1.6335163703548278e-05	0.004139312316912112	0.10131977239500681	0.2178712871288285	0.11273290140281941	0.073858366336672865	2.6798168316845907	0.092316905940643054	0.041411169693424343	1.4262164146228518	0.88215450001474438	0.47175281452143258	40.627416531751933	3.800517764259276	0.46014001746637284	0.0052651063478300975	0.0035607724660006571	0.0017418119309661985	0.32919933054136397	0.041848174891942147	0.0025221731049531039
3	50	125.09	205	0.11392619204712784	-0.36832632865281828	-0.92268983867103305	0.98523492945978997	-0.077584724028450625	0.15261960676725578	-0.12780045593816791	-0.92645362874704373	0.3540490322588542	1.2708223276057731	1.175	-0.40699999999999986	246.21965079413738	120	890	0.13119932813739424	1.2675032209970885	0.0048988313624035379	0.12437480540773656	0.00086032581599368224	-0.12284901366604783	-9190.0739838420886	26632.24913763463	-3021.9296699856568	-0.00045773784735433177	2.8122082611466137	-0.000167907792729714	1.0110997402586223e-06	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.058725397554793439	0.19723503740800838	0.024883693194722892	0.0014563314286878788	0.55481918804694119	0.027131746840604199	0.0021735702809248577	0.073512276556656084	0.00021125266740120783	0.00023187347263492638	0.059619632548624756	0	0.517379716395859	0.20581729527710457	0	0.20213505164822634	0.073604276164857235	4.7178680774842689e-05	0.00064057856887836265	3.140633588237329e-05	1.3849225646808661e-05	0.00025443282681799332	2.6799150926941437e-07	2.6729973975658679e-07	7.5679584703340044e-05	0	-9.6977068303725744	2.2756880898516463	-33.644007864622758	13.738166579425481	-20.151965755696782	-238.60984758159591	182.33691141421843	-39.669241334388268	-46.666843391734893	-830.22880637389085	1	1	0.3529319823431985	1	377	1	0.72439034929518309	1	801	1	0.084365836250769807	1	377	1	2.1060000000000836e-25	87.898090898880284	2.1304290203802907	3.80862279009117	0.012983295275954685	0.012983295275954685	0.012983295275954683	0.012983295275954685	0.012983295275954685	0.012983295275954685	0.91357213291711314	0.91357213291711314	0.91357213291711314	0.91357213291711314	0.91357213291711303	0.91357213291711303	0.0045194565549316829	0.0045194565549316829	0.0045194565549316838	0.0045194565549316838	0.0045194565549316829	0.004519456554931682	1.7516331673547212e-05	0.0042129169978643698	0.09267082926165332	0.23362519021846298	0.12088442621876813	0.079198939484058956	2.8735898396870949	0.098992184766456506	0.044405541107739512	1.4287593530519243	0.88372737812459268	0.47259394799091858	40.699855060514651	3.8072940729414775	0.46096044536298958	0.0045413785653919013	0.0030713179725225313	0.0015023870071482609	0.28394844941319258	0.036095833948987952	0.0021754817700429824
4	50	125.09	205	0.10321666105343696	-0.37146975986505681	-0.92268983867103305	0.9825762630601963	-0.1060714047275142	0.15261960676725589	-0.15456457599217177	-0.92236601986680378	0.35404903225885431	1.2997729618222869	1.175	-0.40700000000000003	246.21965079413738	120	890	0.13309556895742433	1.2595200318119182	0.0048988313624035397	0.14433623655246686	-0.0008731506603723853	-0.12284863273007159	-8762.2108538858156	26141.984129222175	-2969.3871728525169	5.329949981387069e-05	2.9025870441449775	-0.00058767404861011349	-1.7301315021806793e-05	2.0106377340764941e-05	5.72181484523261e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210436	0.00036211485558989599	0.076024113328265447	0	0.022348583514129525	0.20485744882701004	0.025845356749266819	0.001512613301613519	0.57626091650465838	0.028180289430466004	0.0022575708071348702	0.076353256656470275	0.00021941680885120024	0.00024083453264131784	0.061923712867758086	0	0.42283850446407101	0.25815002027427647	0	0.23295774882388692	0.084827872946138139	5.4372753147806579e-05	0.00073825761605379606	3.619535180220556e-05	1.5961033988549675e-05	0.00029323018486456399	3.0885637198622099e-07	3.0805911754123848e-07	8.7219636281085647e-05	0	-9.7898963195215103	1.3737805905007208	-34.264948922598023	11.684542656239254	-25.425667484137922	-238.31835633453744	180.58065262312857	-50.098128674993262	-63.325580388386115	-820.04123443986123	1	1	0.28969664431196751	1	377	1	0.74833022148111616	1	801	1	0.1423945343688946	1	377	1	2.1060000000001864e-25	85.722915769239719	-0.04474610926027367	3.7865340608062086	0.010657059325096826	0.010657059325096828	0.010657059325096826	0.010657059325096826	0.010657059325096826	0.010657059325096826	0.94376414212312443	0.94376414212312432	0.94376414212312398	0.94376414212312398	0.94376414212312387	0.94376414212312409	0.0076186298561808216	0.0076186298561808216	0.0076186298561808216	0.0076186298561808207	0.0076186298561808216	0.0076186298561808198	1.4377904979854116e-05	0.0040342995830670962	0.11761498174807228	0.19176622414236166	0.099225387262015685	0.065008749984260608	2.3587245569510484	0.081255610640766238	0.036449335541543268	1.4210587141507665	0.87896431889319171	0.47004679032397007	40.480493495894962	3.7867737545382321	0.45847598922985922	0.0066426723765634589	0.0044924154113009348	0.002197540796828591	0.41533126871625869	0.052797360015124049	0.0031820762025230637
5	50	125.09	205	0.079738877449119006	-0.37720706917603924	-0.92268983867103294	0.9739995936279473	-0.16742773737586436	0.15261960676725589	-0.2120530665558687	-0.91086924403056946	0.3540490322588542	1.3624704871072666	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.1381464753914009	1.2382556748836724	0.0048988313624035379	0.18582098015920409	-0.0046228464245973225	-0.12249500145917888	-7882.04074019977	25050.647240761016	-2858.2723216957434	0.0012808213686325016	3.1347906667667624	-0.0016621634636092327	-6.3117798974032617e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576332	0.021306758077527032	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.0039228404785049053	0.20871838601522369	0.026332462781228378	0.0015411214421816363	0.58712167463372089	0.02871140181158615	0.002300119121263555	0.077792282328976461	0.0002235521455053638	0.00024537352797004579	0.063090785713838901	0	0.28308223947416172	0.33425423449187391	0	0.27943958288261289	0.10175349629948668	6.5221695936325106e-05	0.00088556144335831446	4.341737530072082e-05	1.9145723645824467e-05	0.00035173811972698498	3.7048218483478506e-07	3.695258549823463e-07	0.00010462248585680303	0	-9.9586946816478257	-0.56523719503019976	-35.119501662435908	6.5889107405775906	-36.241315115675633	-235.71120154790705	174.5166983444322	-74.82644919235625	-95.53260181150101	-792.58716583827891	1	1	0.17289565826990227	1	377	1	0.74918184965788348	1	801	1	0.32256335630926797	1	377	1	2.106000000000135e-25	85.672342073148457	-0.095319805351536502	3.7276986791998485	0.0063603059386832493	0.006360305938683251	0.006360305938683251	0.006360305938683251	0.006360305938683251	0.006360305938683251	0.94483818151453658	0.94483818151453647	0.94483818151453636	0.94483818151453636	0.94483818151453636	0.94483818151453647	0.017201123685145897	0.017201123685145901	0.017201123685145897	0.017201123685145897	0.017201123685145897	0.017201123685145897	8.5809670040810007e-06	0.003890847528157933	0.18455298029777559	0.11444919438322114	0.059219321261028059	0.038798276895911969	1.4077250909136201	0.048494666975601536	0.021753554919225319	1.3963588339262571	0.86368675633923808	0.46187675533153461	39.776888971450553	3.7209546175504222	0.45050707006626328	0.012502936169089644	0.0084556907142827528	0.0041362437817432504	0.78174265527647346	0.099375971709002378	0.0059893508801811008
6	50	125.09	205	0.10353328306579601	-0.37138163782131289	-0.92268983867103316	0.98266632665764519	-0.10523376874073609	0.15261960676725606	-0.15377824862700268	-0.92249744336002415	0.35404903225885409	1.2989205114017268	1.1750000000000003	-0.40700000000000064	246.21965079413738	120	890	0.13303572395160429	1.2597719797703231	0.0048988313624035362	0.14375506100228336	-0.00082211183879071889	-0.12285011530816969	-8774.6122646108961	26156.559880789289	-2970.9235900213998	3.7729644065944313e-05	2.8997756747330761	-0.00057460847119856617	-1.6735746108164761e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.023196304296780174	0.20467981709250521	0.025822946260536456	0.0015113017157964586	0.57576124111227145	0.028155854323424288	0.0022556132692443279	0.076287050807024054	0.00021922655270694523	0.00024062570520542678	0.061870018864505286	0	0.42530325349742354	0.25678101529079206	0	0.23215758304008521	0.084536505254842798	5.4185993029889834e-05	0.00073572184084571819	3.6071027618137805e-05	1.5906210857161209e-05	0.00029222299466852611	3.0779550879441817e-07	3.0700099276758696e-07	8.6920053335336474e-05	0	-9.7873076765759244	1.4003285699870442	-34.248713644748648	11.747806184385706	-25.272594215368567	-238.33539343477409	180.64136340159084	-49.781307444644057	-62.850321009457346	-820.36498452605952	1	1	0.29147668675735205	1	377	1	0.74781841715432351	1	801	1	0.14045974680499726	1	377	1	2.1060000000001607e-25	85.754193740333861	-0.013468138166132348	3.7872311784075388	0.010722541678151719	0.010722541678151721	0.010722541678151717	0.010722541678151719	0.010722541678151717	0.010722541678151717	0.94311867497834612	0.94311867497834601	0.94311867497834612	0.94311867497834601	0.94311867497834589	0.94311867497834601	0.0075154064701981925	0.0075154064701981917	0.0075154064701981925	0.0075154064701981917	0.0075154064701981925	0.0075154064701981908	1.4466250087201255e-05	0.0040385410059224436	0.11682258713147409	0.19294453264288036	0.099835078138503397	0.065408196565936452	2.3732177515074286	0.081754886137069369	0.036673298661737859	1.4213192364744169	0.87912545919266261	0.47013296387951731	40.487914774215881	3.7874679827835869	0.45856004151345786	0.0065752568182066732	0.0044468225119142337	0.0021752382608262572	0.41111612941745379	0.052261526949242035	0.0031497817535775154
7	50	125.09	205	0.096376318365410052	-0.37330291570191659	-0.92268983867103294	0.98046225254902297	-0.12410087411740611	0.15261960676725594	-0.17147995971782021	-0.91937147343810033	0.35404903225885431	1.3181413864013993	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.13444343518367127	1.253845504100686	0.0048988313624035397	0.15675457006607652	-0.0019727087442258863	-0.12279500257775321	-8497.8560751153727	25826.031857995775	-2936.4434412967171	0.00039629314706503776	2.9654003634387696	-0.00087943946617972978	-2.9869300910788655e-05	2.0106377340764941e-05	5.7218148452326109e-06	0	0.85927254406552678	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265447	0	0.0077716065596200347	0.2079119141099886	0.02623071615586323	0.0015351666666134493	0.58485308131721181	0.028600463147470223	0.00229123163662261	0.077491698890496535	0.00022268835708620671	0.00024442542339538781	0.062847007735631899	0	0.37390599503345751	0.28526581144348789	0	0.24888938127921659	0.090629124463068603	5.8091224514861628e-05	0.00078874595162407434	3.8670697844204082e-05	1.7052585260814223e-05	0.00031328375918718634	3.2997859790406737e-07	3.2912682041851224e-07	9.3184456919734058e-05	0	-9.8437880086371266	0.80241415201092892	-34.584606709616409	10.281112528537889	-28.687978472953887	-237.8288711428612	179.13498619844893	-57.059885142901159	-73.331472907423063	-812.72862319118326	1	1	0.25257160063165801	1	377	1	0.75622341629340895	1	801	1	0.18741920835071477	1	377	1	2.1060000000001607e-25	85.324393718201733	-0.44326816029825977	3.7708331887408999	0.0092913417694533117	0.0092913417694533099	0.0092913417694533099	0.0092913417694533082	0.0092913417694533117	0.0092913417694533117	0.9537187236925958	0.9537187236925958	0.95371872369259569	0.95371872369259558	0.95371872369259536	0.95371872369259558	0.010018735091689971	0.010018735091689971	0.010018735091689969	0.010018735091689969	0.010018735091689969	0.010018735091689969	1.2535355675646061e-05	0.0039579449397412411	0.13550029796833063	0.16719110535007572	0.086509510469424955	0.056677784713675676	2.0564505958059316	0.07084258669472375	0.031778300510012694	1.4149504832094453	0.87518620825250004	0.46802635702312551	40.306493505303905	3.7704968137018526	0.45650529147094204	0.0081761649594106582	0.0055295109237342094	0.0027048535651551498	0.51121247192718688	0.064985882252463781	0.0039166736624008268
8	50	125.09	205	0.070996063894590233	-0.37894989183887912	-0.92268983867103316	0.96986807502694039	-0.18990306125427581	0.15261960676725578	-0.23305680842878701	-0.90572280903240832	0.35404903225885409	1.3855937920449752	1.1750000000000003	-0.40699999999999997	246.21965079413738	120	890	0.14032324004785532	1.2290914780788638	0.0048988313624035353	0.20041756976358854	-0.006001957051945968	-0.12224294279335572	-7572.9038553791524	24640.331166269978	-2818.2834624635957	0.0017722906251572508	3.2332860107033037	-0.0021129807576594712	-8.2031431143272479e-05	2.0106377340764944e-05	5.7218148452326109e-06	0	0.85927254406552667	0.042413452698927039	0.00032410279892576327	0.021306758077527028	0.00027108598305210441	0.00036211485558989599	0.076024113328265447	0	0.0195943133429138	0.20543457964392606	0.025918169097265874	0.0015168746831519342	0.57788437679572136	0.028259679823898411	0.0022639309062751647	0.076568361440995644	0.00022003495675288739	0.0002415130192248457	0.06209816628987417	0	0.24728999627419593	0.35230294016222674	0	0.29239677997303254	0.10647165430913984	6.824592879589601e-05	0.00092662360799119798	4.5430574301080335e-05	2.0033482323956571e-05	0.00036804769224531612	3.8766089172331544e-07	3.8666021828056044e-07	0.00010947367463740504	0	-10.009948920465064	-1.2679230621484936	-35.267137759234899	4.501385519695714	-39.97592582418082	-234.10376050847427	171.44134401120527	-84.558881691226176	-105.95383377871634	-780.80411074590097	1	1	0.13706052649838812	1	377	1	0.73115232236684358	1	801	1	0.40827172160866831	1	377	1	2.1060000000001607e-25	87.135834289381663	1.3681724108816695	3.7023439832190812	0.0050420403228743482	0.005042040322874349	0.0050420403228743482	0.005042040322874349	0.0050420403228743473	0.0050420403228743482	0.92210006287616808	0.92210006287616808	0.92210006287616808	0.92210006287616819	0.92210006287616797	0.92210006287616808	0.021740821727513057	0.021740821727513057	0.021740821727513057	0.021740821727513057	0.021740821727513054	0.021740821727513054	6.8024371879173805e-06	0.0039195765337429337	0.21304476966678498	0.0907279395934453	0.046945258383776556	0.030756771522177959	1.1159536569993773	0.038443444182178182	0.017244815284986559	1.3845377882799494	0.85637511099225361	0.4579666814485982	39.440152876991569	3.6894544233931477	0.44669324763763757	0.01510241808929118	0.010213710977469816	0.0049962090557218088	0.94427454947788936	0.12003720186057724	0.0072345951265098043
9	50	125.09	205	0.068255055523581909	-0.37945317103523563	-0.92268983867103316	0.96847006653038448	-0.19690857234981229	0.15261960676725594	-0.23959753260437761	-0.9040145491785313	0.35404903225885409	1.3928221289824994	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.14103718292996184	1.226085772772314	0.0048988313624035362	0.20489397717418986	-0.0064324428041986443	-0.1221507331000458	-7477.9222629701353	24511.404551608612	-2805.8984630708692	0.001929925730341605	3.2655173285454708	-0.0022596804069443359	-8.8155970293418161e-05	2.0106377340764944e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927046	0.00032410279892576332	0.021306758077527028	0.00027108598305210441	0.00036211485558989605	0.076024113328265461	0	0.026777677987905667	0.20392937469014333	0.025728268465221346	0.0015057606472807324	0.57365025794302282	0.028052623104737631	0.0022473432411359577	0.076007350353457334	0.00021842277584603197	0.00023974347004003784	0.06164317732120906	0	0.23736112747635119	0.35707561844119079	0	0.29616208194155996	0.10784272935859679	6.9124756976093025e-05	0.00093855608445545685	4.601560068496516e-05	2.0291460918788602e-05	0.00037278717911740496	3.9265294505188331e-07	3.916393855654303e-07	0.0001108834078179557	0	-10.024732408163896	-1.4855413757940048	-35.295053989500687	3.8274193945633286	-41.11143228852827	-233.5336093839089	170.38272307184178	-87.656782138035084	-109.04107022008392	-776.95676510285011	1	1	0.1266815886918996	1	377	1	0.7237043445989374	1	801	1	0.4372677442635331	1	377	1	2.1060000000000579e-25	87.982005620284014	2.2143437417840204	3.6940282890122811	0.0046602307365122553	0.0046602307365122561	0.0046602307365122561	0.0046602307365122553	0.0046602307365122561	0.0046602307365122561	0.91270697123439581	0.91270697123439581	0.9127069712343957	0.91270697123439581	0.9127069712343957	0.9127069712343957	0.023274154706235034	0.023274154706235037	0.023274154706235041	0.023274154706235034	0.023274154706235034	0.023274154706235034	6.2873211708577956e-06	0.0039371320882961598	0.22230800481844121	0.083857546881490483	0.043390318609920646	0.028427708392825275	1.031447826642333	0.03553230611472933	0.015938947943747627	1.3805492034047231	0.85390806036775069	0.45664736824931551	39.326533444879708	3.6788258206669884	0.44540641101499356	0.015962010130050917	0.010795049979670986	0.0052805808373052815	0.9980203060993893	0.12686942056253381	0.0076463702708674244
