	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	205	0.074959421072032684	-0.37818586277883087	-0.92268983867103305	0.97180303016139424	-0.17973905029052673	0.15261960676725583	-0.22356197297769131	-0.90811305848715262	0.3540490322588542	1.3751245440855697	1.175	-0.40700000000000003	246.21965079413738	120	890	0.13924317564382527	1.2253805878635167	0.0040389838296306284	0.19539523445857418	-0.0048729103273428449	-0.12759285921888866	-7918.4240462725384	26964.839705862192	-2132.9025635380203	0.00124951251561357	3.1555055629071727	-0.0018491767070451394	-7.5661790432353732e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.011542961065169206	0.20712166305567509	0.026131015995887772	0.0015293316615247246	0.5826301170099093	0.028491755831427785	0.0022825229090623431	0.077197161191630642	0.00022184194234502156	0.00024349638837896712	0.062608132948989037	0	0.24181264942335368	0.3782840997507142	0	0.27742389520846211	0.10101951557214361	6.4751230846054448e-05	0.00087917360356959569	4.3104191794880826e-05	1.9007619377390183e-05	0.00034920091943077471	3.678097775624853e-07	3.6686034602515315e-07	0.00010386781018414014	0	-3.595496078112471	-0.80355572137798914	-32.815253432264093	5.2011707233468378	-37.285404564194558	-230.5309032676308	172.89200025902556	-80.117465984183184	-101.33749011315987	-786.24026892027962	1	1	0.26984180203839747	1	377	1	0.74010103308055364	1	801	1	0.35633137726996766	1	377	1	2.1060000000001603e-25	86.306408603898177	0.53874672539818391	3.690631758864356	0.0056204103761737564	0.0056204103761737581	0.0056204103761737564	0.0056204103761737564	0.0056204103761737572	0.0056204103761737564	0.93338581887987115	0.93338581887987115	0.93338581887987093	0.93338581887987071	0.93338581887987071	0.93338581887987093	0.018981018493841643	0.01898101849384164	0.018981018493841643	0.018981018493841647	0.018981018493841643	0.018981018493841643	4.9826512177526287e-06	0.003903177862657961	0.20661977051637773	0.28701416836476551	0.13970457866335761	0.10850124493194249	3.9911151877347875	0.052250288794517513	0.045709801628485626	1.3900678000138118	0.85979557697914322	0.45979585588035937	39.597681627771316	3.7041905515260329	0.44847739460840541	0.013896926699534564	0.0093984414909540747	0.0045974062307379496	0.8689015309167718	0.11045570223330835	0.0066571218979301515
1	30	125.09	205	0.071087370369209868	-0.37893277423207117	-0.92268983867103294	0.9699138042956239	-0.18966936459797124	0.15261960676725578	-0.23283856641626371	-0.90577893812220411	0.35404903225885431	1.3853528405672189	1.1749999999999998	-0.40699999999999975	246.21965079413738	120	890	0.14023302812407837	1.221213300917787	0.0040389838296306301	0.20172634095694536	-0.0055086898838194393	-0.12748392034936165	-7772.2164517367582	26789.794529837785	-2114.4151364685063	0.001499228994483133	3.2028965399302702	-0.0020576155845309107	-8.3918237466233287e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720019	0.017204578069405955	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.020187465980908103	0.20531029021506061	0.025902488414685943	0.0015159569628326178	0.57753475250526987	0.02824258251013886	0.0022625612114564077	0.076522037020203562	0.00021990183398868353	0.00024136690207516692	0.062060596443380273	0	0.22756915114395426	0.38582110959613608	0	0.28232130037801406	0.10280282806372584	6.589429392806486e-05	0.00089469378559220046	4.3865116485837904e-05	1.9343163701464206e-05	0.00035536541505487188	3.7430277811924231e-07	3.7333658612616221e-07	0.00010570140404296624	0	-3.6034005347012501	-1.0652721706335164	-32.866241525886402	4.3095093798099011	-38.875850356504351	-229.79413657459014	171.4758264119971	-84.456045572983385	-105.84950800275975	-780.93105443656373	1	1	0.24268429900089597	1	377	1	0.73077887740207459	1	801	1	0.39360624019549906	1	377	1	2.1060000000001607e-25	87.174859335965692	1.4071974574656991	3.6791018649455278	0.0050547592772338529	0.0050547592772338537	0.0050547592772338511	0.0050547592772338529	0.0050547592772338529	0.0050547592772338511	0.92162908902440022	0.92162908902439999	0.92162908902439988	0.92162908902439999	0.92162908902439955	0.92162908902440011	0.020952375020991988	0.020952375020991988	0.020952375020991988	0.020952375020991992	0.020952375020991985	0.020952375020991985	4.4811856755025347e-06	0.00392231919033995	0.22023485882341337	0.25812839866455084	0.12564438676298215	0.097581428704237985	3.589440124734347	0.046991698887659708	0.041109461476619362	1.3846683532398194	0.85645586904952509	0.45800986871433508	39.443872170189081	3.6898023470632779	0.44673537179376083	0.015074146536897617	0.01019459102837789	0.0049868562100216758	0.9425068784174252	0.11981249360382568	0.0072210520479143066
2	30	125.09	205	0.098222445542780035	-0.3728214221377556	-0.92268983867103294	0.98106436670988872	-0.11924749054941586	0.15261960676725583	-0.16692830665803954	-0.92020879325990368	0.35404903225885431	1.3131928186725033	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13394207337284475	1.2476982712886111	0.004038983829630631	0.15541214091540551	-0.001014811804140543	-0.12796706526329646	-8837.1710515546365	28003.63922766854	-2247.1551870666644	-0.00020885115343181469	2.8953787659779069	-0.00070246854549781796	-3.040078284057101e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.011452508248653667	0.20714061657317445	0.026133407221709579	0.0015294716092925311	0.58268343296901992	0.02849436308643323	0.0022827317806852405	0.077204225434568619	0.00022186224290206757	0.00024351867051493532	0.062613862163045861	0	0.36083819493246472	0.31001251815402703	0	0.24036087367536699	0.087523603555985777	5.6100655662765314e-05	0.00076171857981995137	3.7345597757911219e-05	1.6468256984876273e-05	0.00030254869725462001	3.1867146633072259e-07	3.1784887607173776e-07	8.9991374332940268e-05	0	-3.5386653832667134	0.80799202067480236	-32.156191441796317	10.161709012601307	-27.076438034579414	-233.58415798845746	179.55058323340373	-55.159464180235872	-70.680554209756735	-814.76117067952123	1	1	0.46331703346698466	1	377	1	0.75434368093814497	1	801	1	0.17149443561852432	1	377	1	2.1060000000001607e-25	85.405013669686326	-0.36264820881366688	3.7523821528613897	0.0096502166924653902	0.009650216692465392	0.0096502166924653902	0.009650216692465392	0.0096502166924653902	0.0096502166924653902	0.95134807665195065	0.95134807665195065	0.95134807665195031	0.95134807665195043	0.95134807665195031	0.95134807665195031	0.0091686106252594057	0.0091686106252594074	0.0091686106252594074	0.0091686106252594074	0.0091686106252594057	0.0091686106252594057	8.5551873859829514e-06	0.0039775633748325816	0.13295849007813265	0.49280190113329625	0.23987206748215897	0.18629609849028878	6.8527249486096382	0.089713486269352424	0.078483502299842842	1.4166888944962357	0.87626146395969517	0.46860137523840534	40.35601415219017	3.7751292544095154	0.4570661548796548	0.0077478798116924824	0.0052398632203748243	0.0025631675039688292	0.48443406051528071	0.061581781635822279	0.0037115098519355668
3	30	125.09	205	0.083468100270877699	-0.37639943922699159	-0.92268983867103305	0.97560888503529086	-0.15778009719354613	0.15261960676725589	-0.20302802682725207	-0.91292327338019019	0.3540490322588542	1.3525735651973927	1.175	-0.40700000000000014	246.21965079413738	120	890	0.13717357500511251	1.2340936232871142	0.0040389838296306284	0.1811515849577113	-0.0034694599321215928	-0.12778587140708755	-8246.2385887939035	27347.568805813957	-2174.0543458698435	0.00070735842559001662	3.055469944042148	-0.0014083303504119386	-5.8226160937346513e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258625	0	0.00087790959448868133	0.209356421988205	0.026412959084560227	0.0015458325313080776	0.58891646021100108	0.02879917034765166	0.002307150407627571	0.07803008732303475	0.00022423552713451826	0.00024612361587869223	0.063283649369109532	0	0.27786587175591843	0.35833902566367426	0	0.26566093918965084	0.09673622152559494	6.2005735977871935e-05	0.00084189606327726425	4.1276545650958745e-05	1.8201683787052731e-05	0.00033439457027362613	3.5221440055465674e-07	3.5130522554031848e-07	9.9463746568609836e-05	0	-3.5765729048202752	-0.22128368573090906	-32.645250110777383	7.0967152093758523	-33.677745551084861	-231.92760042778673	175.69079384628799	-70.751670294159382	-90.823996270428097	-797.3734472994131	1	1	0.33457835316028323	1	377	1	0.75395733238267792	1	801	1	0.28101875339460952	1	377	1	2.1060000000001607e-25	85.422691093018258	-0.34497078548173477	3.7147392445846634	0.0069687781268137263	0.0069687781268137289	0.0069687781268137263	0.0069687781268137263	0.0069687781268137263	0.0069687781268137263	0.95086082930773785	0.95086082930773774	0.95086082930773763	0.95086082930773763	0.95086082930773763	0.95086082930773774	0.014990615713680246	0.014990615713680246	0.014990615713680242	0.014990615713680244	0.014990615713680244	0.01499061571368024	6.1780169944556415e-06	0.0038918184719407937	0.17795252584170329	0.35587046580532028	0.17322048513256749	0.13453129786023366	4.9486059487376473	0.064785424070549602	0.05667583760786532	1.4009769153171607	0.86654316805814069	0.46340428851058862	39.908440336532401	3.7332606744594403	0.45199700106837809	0.011461326569292003	0.0077512538922592132	0.0037916566246226388	0.7166163006910321	0.091097039086981926	0.0054903828546723115
4	30	125.09	205	0.10675466671731348	-0.37046849089672695	-0.92268983867103316	0.98354317831679106	-0.096695770417909888	0.15261960676725572	-0.14576096020738977	-0.92379815178208091	0.35404903225885409	1.2902358370195726	1.1750000000000003	-0.40699999999999986	246.21965079413738	120	890	0.13228943516303512	1.254655891515003	0.0040389838296306258	0.13995226612471509	0.00041709414950048763	-0.12798114327799517	-9192.776574741154	28377.645718837495	-2290.4578419911468	-0.0007231434047658082	2.8105402225856446	-0.00032998388212790414	-1.5775963959994072e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.03400131278518443	0.202415731513368	0.025537303244679687	0.0014945843057993919	0.5693924024962036	0.027844405619553588	0.0022306625850608526	0.075443194221354787	0.00021680155700586231	0.00023796400071074712	0.06118563767107886	0	0.42502166199467656	0.27190067761231501	0	0.22132209954534163	0.0805909356318424	5.1656971899357619e-05	0.00070138351875080867	3.4387485692534247e-05	1.5163820783359819e-05	0.0002785840801258612	2.9342977879488477e-07	2.9267234518932232e-07	8.286323644852967e-05	0	-3.513778674409731	1.4119230807844514	-31.757376387833183	11.796499774947318	-23.074791732885359	-234.07129638691023	181.22828553777879	-46.586440408396697	-57.954684728918906	-823.5824157573951	1	1	0.54730639043290097	1	377	1	0.74086676256568529	1	801	1	0.1202657126539417	1	377	1	2.1060000000002374e-25	86.244856736738981	0.47719485823898822	3.7716335269199881	0.011399592251824521	0.011399592251824523	0.011399592251824518	0.011399592251824521	0.01139959225182452	0.011399592251824518	0.93435152627733953	0.93435152627733942	0.93435152627733942	0.93435152627733942	0.93435152627733919	0.93435152627733942	0.0064370517754083895	0.0064370517754083895	0.0064370517754083895	0.0064370517754083903	0.0064370517754083886	0.0064370517754083886	1.0106057816743468e-05	0.004091004596590668	0.11009751898498821	0.58213622687143263	0.28335568506287773	0.22006755170100556	8.0949757624662997	0.10597660089423359	0.092710863727223952	1.4238569079894379	0.88069507956975435	0.47097235519998421	40.560203268868193	3.7942302564286017	0.45937877014627504	0.0059075219035973426	0.0039952357933462209	0.0019543369980305754	0.36936618699528795	0.046954229120482381	0.0028299129927955237
5	30	125.09	205	0.063162296182187383	-0.38033404522106162	-0.92268983867103305	0.96574345772612935	-0.20987336536442136	0.15261960676725578	-0.25169445405128277	-0.9007214800127703	0.3540490322588542	1.4062276798114708	1.175	-0.40699999999999986	246.21965079413738	120	890	0.14235003322008169	1.2123006923456885	0.0040389838296306275	0.21438268413287068	-0.006804386869183018	-0.12722021619802298	-7478.5228949883967	26430.056252955175	-2077.0385639041456	0.0020156948303089515	3.3035337355092427	-0.0024989795383921617	-0.00010142448789305817	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720018	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.044453510275955607	0.20022557408456587	0.025260987199505036	0.0014784127617408142	0.56323152265298748	0.027543126507686647	0.002206526604150202	0.074626891698615597	0.00021445574357969145	0.00023538920763489524	0.060523603263577981	0	0.20187635247766583	0.39868080669888523	0	0.29169265746859641	0.10621525925618978	6.8081585350302098e-05	0.0009243921999175915	4.5321172652547141e-05	1.9985239570572553e-05	0.00036716139430852075	3.8672736311887143e-07	3.8572909940405765e-07	0.00010921005040063123	0	-3.6182084771952416	-1.593848092545211	-32.920306965167143	2.4307628825982648	-42.026901961191271	-228.09723041089077	168.2944949824342	-93.46458451717865	-114.54693808580502	-769.62671543549573	1	1	0.19158989554111625	1	377	1	0.70656494223786936	1	801	1	0.47588848460327315	1	377	1	2.1060000000002374e-25	90.473054504323045	4.7053926258230518	3.6544434976573679	0.0039905375250796366	0.0039905375250796375	0.0039905375250796366	0.0039905375250796375	0.0039905375250796366	0.0039905375250796366	0.89109144255271144	0.89109144255271144	0.891091442552711	0.89109144255271111	0.89109144255271144	0.89109144255271111	0.025296041745249961	0.025296041745249961	0.025296041745249964	0.025296041745249964	0.025296041745249968	0.025296041745249957	3.5377232849608748e-06	0.0039874143796697807	0.24908161214900587	0.203782416662045	0.099191398184183655	0.077036774975412864	2.833724560592219	0.037098134153100162	0.032454334551029057	1.3727866118783778	0.84910668171544235	0.45407971837305039	39.105407088407304	3.6581404136767981	0.44290196711440821	0.017614494804558185	0.011912619415262452	0.0058272587829429397	1.1013414572100126	0.14000371702238296	0.0084379691725889657
6	30	125.09	205	0.12048500490622505	-0.36623329341550848	-0.92268983867103316	0.98646322836906342	-0.059979619087597635	0.15261960676725583	-0.11123696628563745	-0.92858797110889646	0.3540490322588542	1.2529649927640512	1.1750000000000003	-0.40700000000000003	246.21965079413738	120	890	0.12997970939616105	1.2643798556697909	0.0040389838296306284	0.11423950616465758	0.002741002891643344	-0.12786037400598999	-9788.0036765254699	28969.196641700873	-2361.7698378361192	-0.0015236852021142788	2.6859203001091476	0.00021115691132954492	5.3690793379739006e-06	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337471	0.068618259044258625	0	0.091279234336955464	0.19041369409456479	0.024023094507906038	0.0014059644311006918	0.53563085209867245	0.026193399565569358	0.0020983976883828161	0.070969865823068023	0.00020394652651892944	0.00022385416438772454	0.057557696762873665	0	0.56252163731917637	0.19121687784324398	0	0.17983215519986159	0.065483029819525237	4.1973145053492668e-05	0.00056989930087293563	2.7941067235022982e-05	1.232114903183172e-05	0.00022635957112426106	2.3842223451206831e-07	2.3780679250248633e-07	6.7329355848271238e-05	0	-3.469151719629628	2.3922672873732149	-30.931097605480137	14.199715056991224	-16.38258341689485	-234.08116473112554	183.11798499854035	-33.595495129808093	-35.883286137194105	-835.65213028127755	1	1	0.6971444597224814	1	377	1	0.70108224506838945	1	801	1	0.056823821681106744	1	377	1	2.1060000000002884e-25	91.430388901513751	5.6627270230137583	3.7985387987686208	0.01452050025428874	0.014520500254288742	0.014520500254288743	0.014520500254288738	0.014520500254288738	0.01452050025428874	0.88417688419044971	0.8841768841904496	0.8841768841904496	0.8841768841904496	0.88417688419044937	0.8841768841904496	0.0030461087274198562	0.0030461087274198557	0.0030461087274198562	0.0030461087274198566	0.0030461087274198562	0.0030461087274198557	1.2872830172885652e-05	0.0043747273591401327	0.078913407303120658	0.74150978768248688	0.36093100578673321	0.28031624902405683	10.311166840071857	0.13499020195104633	0.11809265547292021	1.4323240612293027	0.88593224922807479	0.47377305454051655	40.80139987689148	3.8167931479862069	0.4621105267014064	0.0034404969049575298	0.002326795669299666	0.0011381913605557213	0.21511612549069109	0.027345794497234815	0.0016481203204821377
7	30	125.09	205	0.085256891515305133	-0.37599830327060058	-0.92268983867103316	0.97634808195001244	-0.15313940871878828	0.15261960676725594	-0.19868488951523072	-0.91387832747849396	0.3540490322588542	1.3478186655661257	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13675730780416295	1.2358461115690136	0.0040389838296306293	0.17810027584805321	-0.0031732916083183262	-0.12781827563293577	-8316.3307965872991	27427.658127576669	-2182.7985069173651	0.00059460030554770533	3.035157085605634	-0.001318727805381276	-5.4687234330728324e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.00017107805440123194	0.20950453173735598	0.026431645001654135	0.0015469261345817061	0.58933309070346163	0.028819544396154393	0.0023087826072270968	0.078085289912713574	0.00022439416314558124	0.0002462977366754738	0.06332841955262912	0	0.2864014451904171	0.3534844952636802	0	0.26297286190986435	0.095757400777582352	6.1378333957059347e-05	0.00083337737894775604	4.0858890933291715e-05	1.8017510935781941e-05	0.00033101101509393601	3.4865053628980631e-07	3.4775056071858849e-07	9.8457327491235989e-05	0	-3.5723220324192493	-0.097723050104461695	-32.599221527641767	7.4836600353416705	-32.90018746082351	-232.18120638356669	176.22514676732348	-68.814898826407244	-88.510056243677255	-799.61570412699064	1	1	0.34907260680729979	1	377	1	0.75563447591538269	1	801	1	0.26632464974071501	1	377	1	2.1060000000001607e-25	85.348691432955746	-0.41897044554424667	3.719588164539287	0.0072706722476549206	0.0072706722476549223	0.0072706722476549215	0.0072706722476549223	0.0072706722476549215	0.0072706722476549215	0.95297597564544423	0.95297597564544412	0.9529759756454439	0.95297597564544367	0.9529759756454439	0.9529759756454439	0.014210860978638282	0.01421086097863828	0.01421086097863828	0.014210860978638277	0.01421086097863828	0.014210860978638279	6.4456545881834114e-06	0.003894962691268503	0.17216252289817005	0.37128711409754611	0.18072456190458716	0.14035932210696192	5.1629842823705365	0.067591990485377479	0.059131088995727762	1.403100696996229	0.86785678606591987	0.46410677655816474	39.96893870270835	3.7389200329662917	0.45268219647693014	0.010976214303692968	0.0074231742136832727	0.003631170914314683	0.68628478931739711	0.087241264560911552	0.0052579968346480425
8	30	125.09	205	0.063104550954151684	-0.38034363050023323	-0.92268983867103316	0.96571158241521227	-0.21001998766621033	0.152619606767256	-0.25183120386080393	-0.90068325593328713	0.35404903225885409	1.4063795055578225	1.1750000000000003	-0.40700000000000053	246.21965079413738	120	890	0.14236589988084436	1.2122338935755816	0.0040389838296306267	0.21447339332247331	-0.0068138004849812861	-0.12721809502448961	-7476.4096409061785	26427.428482230625	-2076.7684902834612	0.0020194830606247815	3.3042849557557368	-0.0025022667319344418	-0.00010155498214559941	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.044659840054541815	0.20018233966445928	0.025255532630887194	0.0014780935302004662	0.56310990488073742	0.027537179160011766	0.0022060501520355484	0.074610777621272079	0.00021440943645956159	0.00023533838038199319	0.060510534489012953	0	0.20170436368028252	0.39876292992039197	0	0.29175828169805657	0.10623915527951136	6.8096902162243178e-05	0.00092460016718822846	4.5331368888062176e-05	1.9989735796013322e-05	0.00036724399729139357	3.8681436800077718e-07	3.8581587969927808e-07	0.00010923462018400885	0	-3.6183096433655333	-1.5976624833553572	-32.920456293359159	2.4168170955285229	-42.049336707924063	-228.083958642292	168.26990740486377	-93.530799209869357	-114.60764488883513	-769.54229115611122	1	1	0.19123973902062946	1	377	1	0.70636574378827444	1	801	1	0.47651801944324507	1	377	1	2.1060000000002627e-25	90.50647283212632	4.7388109536263272	3.6542586904942844	0.003983244276494124	0.003983244276494124	0.003983244276494124	0.003983244276494124	0.003983244276494124	0.003983244276494124	0.89084022143601982	0.89084022143602004	0.89084022143601982	0.89084022143601982	0.89084022143601993	0.89084022143601982	0.025329233959369642	0.025329233959369642	0.025329233959369653	0.025329233959369653	0.025329233959369649	0.025329233959369642	3.5312576158168524e-06	0.0039880122927173538	0.24929626009172248	0.20340997665547145	0.099010112450130236	0.076895979820226182	2.828545544604177	0.037030332281112542	0.032395019852678161	1.3726959930342355	0.84905063144121562	0.45404974417394955	39.10282570630509	3.657898936630672	0.44287273076843797	0.017633640503920838	0.011925567582807247	0.0058335925975657541	1.1025385368123135	0.14015589107593973	0.0084471406431762402
9	30	125.09	205	0.07083906794494621	-0.37897927128790859	-0.92268983867103305	0.96978931951373659	-0.19030483805540022	0.15261960676725583	-0.23343200768055594	-0.90562618146053708	0.3540490322588542	1.3860080680882692	1.175	-0.40700000000000003	246.21965079413738	120	890	0.14029751133160154	1.2209418260927092	0.0040389838296306284	0.20212906438545522	-0.0055493991646069435	-0.1274764870144893	-7762.9023872472644	26778.552419031726	-2113.2346743903181	0.0015153031898365082	3.2059754223210288	-0.0020711455597327362	-8.4454429135202879e-05	7.2519297094879779e-07	1.7904764386184113e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720021	0.017204578069405962	0.00024806600937283011	0.00037710034489337482	0.068618259044258653	0	0.020817649939460829	0.20517824122923203	0.025885828765907438	0.0015149819479938968	0.57716330069801169	0.028224417787982278	0.0022611060047396134	0.076472820503235672	0.00021976040019045732	0.0002412116626344247	0.062020681060611677	0	0.22669643972510783	0.38627470936168479	0	0.28262735616230211	0.10291427342802514	6.5965727892775496e-05	0.00089566369543563225	4.3912669301055837e-05	1.9364133026588937e-05	0.00035575065570326735	3.7470854817685087e-07	3.7374130876493337e-07	0.00010581599166377772	0	-3.6038923896167185	-1.0819806445197226	-32.868956071810679	4.251729597642262	-38.976717343372933	-229.74478784846704	171.38193603858767	-84.735757353035922	-106.13299194104593	-780.58565353192989	1	1	0.2409919066846811	1	377	1	0.73012141114342866	1	801	1	0.39606148955193038	1	377	1	2.1060000000001607e-25	87.244437042526329	1.4767751640263356	3.678350765460018	0.0050195092186337484	0.0050195092186337492	0.0050195092186337492	0.0050195092186337501	0.0050195092186337484	0.0050195092186337492	0.92079991887764612	0.92079991887764601	0.92079991887764601	0.92079991887764612	0.9207999188776459	0.92079991887764612	0.021082144524989497	0.021082144524989493	0.021082144524989497	0.0210821445249895	0.021082144524989493	0.021082144524989493	4.4499355112522084e-06	0.0039238361105616215	0.22111921675044732	0.25632830479652868	0.12476818836197877	0.096900931198531104	3.5644086706533735	0.046663995816423658	0.040822778996486973	1.3843129421184452	0.85623603739083642	0.45789230857752738	39.433747875222316	3.6888552633903173	0.44662070554961997	0.015151084139427977	0.010246623651955021	0.0050123088457661655	0.94731738091694073	0.12042400988360304	0.0072579078945092419
