	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	393.13706066974413	890	0.13268391025320275	0.079603409993795241	0.0030004608124484344	0.030111960600440753	0.00086048287513043565	-0.026880201952225288	-10711.642427488077	-2570.0957355458995	-325.48971054351841	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.069673622635988919	0.19494094216966745	0.024594264081008878	0.0014393924352924612	0.54836593271175593	0.026816169993544598	0.0021482888841852198	0.072657234948306518	0.00020879552923376649	0.0002291764881819614	0.058926180122834383	0	3.9872257925982886e-05	0.27397464323910342	0	0.69899257602243969	0.01771071532185621	0.0003063082731894803	0.0062277843221936998	0.00030485657521227901	0.00011686168716470696	0.0016113847546934748	2.5114375005582983e-06	2.6057978690763845e-06	0.00070988031085144959	0	-2.7427673417703611	2.0431042154066965	0.12170730584742095	8.8776578667995647	-11.843291343155885	-53.655615090382703	176.81247621976655	-50.028566580320692	-10.971954516476062	-166.45953326869761	1	1	0.33631124985102717	1	377	1	0.70217274134513952	1	225	1	0.14174629964151278	1	377	1	2.1060000000001603e-25	91.233768829054412	5.4661069505544191	0.79772578772901115	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88555217447483625	0.88555217447483614	0.88555217447483603	0.88555217447483614	0.88555217447483592	0.88555217447483603	0.029765630464588126	0.029765630464588119	0.029765630464588126	0.029765630464588126	0.029765630464588126	0.029765630464588123	6.2100150753354399e-06	0.0041803844647932964	0.020338786360351	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
1	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	280.6592466101888	890	0.13268391025320275	0.15619277273290511	0.0030004608124484344	0.042179717306455068	0.00086048287513043565	-0.037652789684796829	-10045.879065403788	1330.5890920985348	-919.80018612763774	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.04641068060204033	0.19981546787169635	0.025209247116645492	0.0014753846457693776	0.56207790005617364	0.027486712099315996	0.0022020071501625618	0.074474039336610037	0.00021401649083573155	0.00023490707853158327	0.060399637552219033	0	0.035468473230812633	0.34375397467719132	0	0.59769638585923157	0.01514412441844782	0.00026191887313872867	0.0053252699799296024	0.00026067755146508541	9.9926394728282753e-05	0.001377867057744023	2.1474864954028463e-06	2.2281724041896583e-06	0.00060700629841155599	0	-2.8894869823176887	1.6470328859889274	-3.925531328523352	8.5723456709824752	-14.346205874150272	-72.429514404639988	176.6265085489118	-51.413446081381622	-20.785116240557695	-233.73108214405136	1	1	0.33631124985102717	1	377	1	0.71973066959179777	1	225	1	0.12120479374294824	1	377	1	2.1060000000001603e-25	88.491962109780616	2.7243002312806226	0.80145116970156116	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90769553126239189	0.907695531262392	0.90769553126239155	0.90769553126239155	0.90769553126239133	0.90769553126239155	0.025452072542376504	0.025452072542376501	0.025452072542376501	0.025452072542376504	0.025452072542376504	0.025452072542376501	6.2100150753354399e-06	0.0040784034133009173	0.023785756460204012	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
2	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	302.55603902614871	890	0.13268391025320275	0.13440269989233883	0.0030004608124484344	0.039127057980942501	0.00086048287513043565	-0.034927756258712958	-10175.487577621072	343.87199089448586	-804.10187510244805	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.051926691372512879	0.19865964088153754	0.025063424931159275	0.0014668503245148234	0.5588265761502893	0.02732771598128016	0.002189269701336454	0.074043246337207824	0.00021277851842507788	0.00023354826510018015	0.060050257536636405	0	0.020309798943640846	0.32914355338703916	0	0.62635863496425015	0.0158703537831025	0.00027447906952742841	0.0055806407975007967	0.00027317822085668234	0.00010471831799506157	0.0014439420245281782	2.250468200390764e-06	2.3350233639892606e-06	0.00063611499999484595	0	-2.852372787039835	1.7472230759943934	-2.9017419813591543	8.6495774336421629	-13.713068699600424	-67.680469473253595	176.67355092460002	-51.063127009940779	-18.302779184918247	-216.71407343076851	1	1	0.33631124985102717	1	377	1	0.71556740764606375	1	225	1	0.12701711262787621	1	377	1	2.106000000000084e-25	89.069973728543232	3.3023118500432389	0.79996302181346124	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90244499182690974	0.90244499182690974	0.90244499182690963	0.90244499182690974	0.90244499182690951	0.90244499182690974	0.026672614711792303	0.026672614711792296	0.026672614711792303	0.026672614711792303	0.026672614711792303	0.026672614711792299	6.2100150753354399e-06	0.00410213208169542	0.022697317283736706	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
3	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	379.82569569519069	890	0.13268391025320275	0.085280740117871318	0.0030004608124484344	0.031167263867688651	0.00086048287513043565	-0.027822245059974687	-10632.851608396437	-2228.9879767968378	-395.82432466139085	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.067489440294778102	0.19539861656633717	0.024652005491558819	0.0014427717821708613	0.5496533638927833	0.026879127904213287	0.0021533325492460258	0.072827816642426546	0.00020928573086512124	0.00022971453939784334	0.059064524606223079	0	0.00014366854270934771	0.28129038464063999	0	0.69184890459792503	0.017529712639864355	0.00030317781696814576	0.0061641366577883669	0.00030174095527635357	0.00011566736618926889	0.0015949164778892976	2.4857707268004367e-06	2.5791667367669272e-06	0.00070262536728636616	0	-2.7555977061712134	2.0084685015635868	-0.23221631543794619	8.850958873305947	-12.062166644220268	-55.297358271652243	176.79621368685039	-50.14967176149208	-11.830097573362035	-172.34230726310591	1	1	0.33631124985102717	1	377	1	0.70382127388107729	1	225	1	0.14029765909079073	1	377	1	2.1060000000001607e-25	90.942387138092585	5.1747252595925914	0.79789553774388433	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88763123776785946	0.88763123776785957	0.88763123776785946	0.88763123776785935	0.88763123776785924	0.88763123776785946	0.029461427113827918	0.029461427113827907	0.029461427113827918	0.029461427113827914	0.029461427113827911	0.029461427113827911	6.2100150753354399e-06	0.0041705929167701189	0.020548794074414213	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
4	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	286.01538594518303	890	0.13268391025320275	0.1503975813879605	0.0030004608124484344	0.041389828181233886	0.00086048287513043565	-0.036947675212592679	-10077.582396067464	1075.2716705320217	-891.49940750662199	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.047812801816920054	0.19952166686022851	0.025172180405143612	0.0014732152966902088	0.56125144223827206	0.027446296690525472	0.0021987694031809688	0.074364535561360551	0.00021370180918396517	0.00023456168015973224	0.060310828238334849	0	0.031231158395900516	0.34017677799743667	0	0.60522034556723248	0.015334762649886266	0.00026521597697754109	0.005392305882623941	0.00026395902921935374	0.0001011842945340856	0.0013952120115880127	2.1745196216641996e-06	2.2562212259463805e-06	0.00061464745375363792	0	-2.8798835198558566	1.6729575415434343	-3.6606212990668094	8.5923297317444156	-14.182378825134174	-71.200677988097169	176.63868097204139	-51.322799469564806	-20.142800529467348	-229.32785574597972	1	1	0.33631124985102717	1	377	1	0.71867240517932363	1	225	1	0.12273055164631509	1	377	1	2.1060000000000579e-25	88.634644574949803	2.86698269644981	0.80100296014728889	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.90636089051595592	0.90636089051595603	0.90636089051595581	0.9063608905159557	0.90636089051595581	0.90636089051595581	0.025772469942837058	0.025772469942837051	0.025772469942837051	0.025772469942837058	0.025772469942837051	0.025772469942837051	6.2100150753354399e-06	0.0040844089718292606	0.023490057423412432	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
5	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	416.3682050468579	890	0.13268391025320275	0.070968320605745455	0.0030004608124484344	0.028431872409969836	0.00086048287513043565	-0.025380428807040379	-10849.149054149435	-3113.1539586544532	-202.74094823368659	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.073206197269466713	0.19420072514036421	0.024500876345762892	0.0014339268682309948	0.54628371336283277	0.026714345382105941	0.0021401315417704453	0.07238134563530621	0.00020800270447021992	0.00022830627417057863	0.058702429475519111	0	0.0012824699822010892	0.26192996498080134	0	0.70939302377250835	0.017974236531722955	0.00031086589411422484	0.0063204487476304491	0.00030939259603785413	0.00011860049514784408	0.0016353608647715148	2.5488056721213695e-06	2.6445700470854672e-06	0.00072044275934528875	0	-2.7223408498051338	2.0982457615407255	0.68516893332912332	8.9201638127757068	-11.494832449947836	-51.041889333775906	176.83836687162702	-49.835761923113935	-9.6057538608401973	-157.09390404915578	1	1	0.33631124985102717	1	377	1	0.6995064968155329	1	225	1	0.14385537065851281	1	377	1	2.1060000000001093e-25	91.719950425607578	5.9522885471075853	0.79748635750094188	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88218961352387759	0.88218961352387759	0.88218961352387759	0.88218961352387737	0.88218961352387726	0.88218961352387737	0.030208519123229416	0.030208519123229409	0.030208519123229412	0.030208519123229419	0.030208519123229416	0.030208519123229409	6.2100150753354399e-06	0.0041963184514848401	0.020040598363356438	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
6	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	381.26274843413478	890	0.13268391025320275	0.084639072612274532	0.0030004608124484344	0.031049788446629541	0.00086048287513043565	-0.02771737765913047	-10641.357615300743	-2266.9597890987934	-388.23122282293298	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.06773123815483835	0.19534795015097833	0.024645613282792904	0.0014423976747402764	0.54951084002988315	0.026872158207688259	0.0021527741950301007	0.072808932555770645	0.00020923146355271636	0.00022965497494200628	0.059049209309783128	0	9.9170708845848013e-05	0.2804860784220809	0	0.6926661492175572	0.017550419564806231	0.0003035359449323044	0.0061714180272966169	0.00030209738595158257	0.00011580399794810668	0.0015968004686012225	2.488707036648752e-06	2.5822133703956703e-06	0.00070345534157297083	0	-2.7541694414182181	2.0123241184214908	-0.19281785271765806	8.8539309815139493	-12.037801640386789	-55.114600880979573	176.79802401754972	-50.136190440442405	-11.734569851554125	-171.68744209454539	1	1	0.33631124985102717	1	377	1	0.70363877463094215	1	225	1	0.14046338531551544	1	377	1	2.106000000000186e-25	90.974297471141966	5.2066355926419732	0.79787582557897463	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.88740107701355908	0.88740107701355897	0.88740107701355875	0.88740107701355875	0.88740107701355864	0.88740107701355886	0.029496228343743075	0.029496228343743072	0.029496228343743072	0.029496228343743068	0.029496228343743075	0.029496228343743072	6.2100150753354399e-06	0.0041716746224795993	0.020524549506643411	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
7	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	121.42394320569889	890	0.13268391025320275	0.83447048425973813	0.0030004608124484344	0.097494179227946648	0.00086048287513043565	-0.087030640800429784	-9103.3551388545675	19209.991836350542	-1761.1679677418499	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00050866359422754143	0.20943379393522782	0.02642272053372715	0.0015464038253318417	0.58913410633203989	0.028809813669988173	0.002308003062241255	0.078058924937497248	0.00022431839795912121	0.00024621457589409557	0.063307037135865857	0	0.40138974640210329	0.38432509020472233	0	0.20631781428265097	0.0052275749413257366	9.0411337099977895e-05	0.0018382210244497878	8.9982847350688903e-05	3.4493424817764086e-05	0.00047562362171078425	7.4128726626996102e-07	7.6913909997374561e-07	0.00020953148740231843	0	-3.5619995435085494	-0.16842238071818416	-22.476686508551076	7.172899175572546	-25.818708501621867	-158.48263629255908	175.77409646448541	-57.76125920800115	-65.765287264856454	-542.0808126959613	1	1	0.33631124985102717	1	377	1	0.75437565644788462	1	225	1	0.041838479731938959	1	377	1	2.1060000000001093e-25	85.403567547330127	-0.36409433116986634	2.5097138032133293	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.9513884028858145	0.95138840288581439	0.95138840288581428	0.95138840288581417	0.95138840288581428	0.95138840288581428	0.0087857582882278958	0.0087857582882278941	0.0087857582882278941	0.0087857582882278941	0.0087857582882278941	0.0087857582882278924	6.2100150753354399e-06	0.003891101196640124	0.068906607607403622	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
8	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	391.93943197111173	890	0.13268391025320275	0.080090633151774046	0.0030004608124484344	0.030203972133972377	0.00086048287513043565	-0.026962338370908959	-10704.553586763383	-2540.3546658874202	-331.81774320852537	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.069482108584128593	0.1949810720967734	0.02459932697859114	0.0014396887440763536	0.54847881759197747	0.026821690285665507	0.0021487311241547478	0.072672191937380975	0.00020883851122243928	0.00022922366573051932	0.05893831048029876	0	2.2197304175287501e-05	0.27462047226284148	0	0.69838777738542557	0.017695391244241312	0.00030604324201105875	0.0062223957735897733	0.00030459280010579305	0.00011676057337388735	0.0016099905148449065	2.5092644961096287e-06	2.6035432199518976e-06	0.00070926609167491805	0	-2.743886016885781	2.0400843392776502	0.090848825486172124	8.875329990622788	-11.862375006334197	-53.798758120885807	176.81105829504369	-50.039125699944442	-11.04677571821413	-166.97245033571005	1	1	0.33631124985102717	1	377	1	0.70231728840955987	1	225	1	0.1416236546066931	1	377	1	2.1060000000000579e-25	91.207937997958979	5.4402761194589857	0.7977399533106877	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.8857344714506008	0.88573447145060069	0.88573447145060047	0.88573447145060036	0.88573447145060058	0.88573447145060058	0.029739875952519795	0.029739875952519795	0.029739875952519795	0.029739875952519798	0.029739875952519798	0.029739875952519795	6.2100150753354399e-06	0.0041795240811568594	0.020356399598536974	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
9	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	137.43398023686299	890	0.13268391025320275	0.65137546481505959	0.0030004608124484344	0.086136832107007261	0.00086048287513043565	-0.076892218121705033	-9198.1195701344823	15538.934101580291	-1676.5741053729344	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00074851972866042562	0.2093835343897939	0.026416379656745453	0.0015460327221213327	0.58899272698810734	0.028802899942686182	0.0023074491918147651	0.078040192496993233	0.00022426456643316709	0.00024615548976271662	0.063291844826881549	0	0.34243109272096761	0.39254694739670537	0	0.25516816299362999	0.0064653200176994522	0.00011181823965037576	0.0022734608914697254	0.00011128829538662991	4.2660513231541469e-05	0.00058823813275790096	9.1680357628033212e-07	9.5124995342381276e-07	0.00025914274497172387	0	-3.4239170541321311	0.20433286140628537	-18.667702355852906	7.46023812949948	-23.463136556060572	-140.813926480128	175.94911651523913	-56.457905353810219	-56.529810716115129	-478.76943258172201	1	1	0.33631124985102717	1	377	1	0.75419462273375926	1	225	1	0.051744673879781412	1	377	1	2.1060000000002117e-25	85.411789101323265	-0.35587277717672805	1.9612489408245382	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95116009040690774	0.95116009040690752	0.95116009040690741	0.95116009040690752	0.95116009040690752	0.95116009040690741	0.010865982710741058	0.010865982710741058	0.010865982710741058	0.010865982710741059	0.010865982710741058	0.010865982710741056	6.2100150753354399e-06	0.0038920352002519672	0.055714868596466363	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
