	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	669.66726170636446	0.13268391025320275	0.85439195943945623	0.0052996823089775172	0.098651064012170192	0.0011435974291392024	-0.11703781525910471	-9010.5580441956026	10949.491317052409	-1568.6575315255523	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0071081782280039982	0.20805092913436504	0.026248254658461451	0.001536193116841156	0.5852441284859321	0.028619586121248052	0.002292763610502898	0.077543511748149968	0.00022283725200413968	0.00024458885225100193	0.06288902879224019	0	0.32238111152783316	0.44763380004362457	0	0.22143399949308148	0.0056105810878828545	9.7035459798629681e-05	0.0019729010546735612	9.6575576102901579e-05	3.7020637506112273e-05	0.00051047090225819411	7.9559879360961778e-07	8.2549123383194447e-07	0.00022488312721104223	0	-4.3601459438339321	0.63168734823201689	-19.443755775538765	6.887833447940074	-26.896315676491728	-162.79227708636282	175.81796032289853	-57.710505480763807	-66.18658305638067	-547.10739403439379	1	1	0.33631124985102717	1	377	1	0.74939460958659265	1	225	1	0.044903838924259615	1	377	1	2.1060000000002117e-25	85.659994429516857	-0.10766744898313618	2.5699999820883894	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94510650582622713	0.94510650582622702	0.94510650582622679	0.94510650582622668	0.94510650582622679	0.94510650582622679	0.0094294600934291834	0.0094294600934291834	0.0094294600934291834	0.0094294600934291851	0.0094294600934291834	0.0094294600934291834	6.2100150753354399e-06	0.0039169644163037746	0.06420270014422963	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
1	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	792.95883753124861	0.13268391025320275	0.85439195943945623	0.0037797814120068109	0.098651064012170192	0.00096578753223859268	-0.098840430992196845	-9057.7682230876981	15781.06583334121	-1694.2889143005955	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00019901580810827667	0.20949867764984192	0.026430906434513384	0.0015468829095455002	0.5893166232435012	0.028818739105053476	0.0023087180939904543	0.078083108011840513	0.0002243878930040344	0.00024629085449257753	0.063326649996108736	0	0.37582449809826374	0.40676568950859965	0	0.20932628552659741	0.0053038020424184609	9.1729691061499585e-05	0.0018650254722930488	9.129495318917021e-05	3.4996398722515252e-05	0.00048255903828561402	7.5209651912983082e-07	7.8035448083124057e-07	0.00021258681956906776	0	-3.8677044165100014	0.10533216199639606	-21.592263674541449	7.0484864103049514	-26.370221799404991	-161.21595720095465	175.77921483604905	-57.825762743073696	-66.512823584266613	-548.0007674486867	1	1	0.33631124985102717	1	377	1	0.75460936607938689	1	225	1	0.042448557264999333	1	377	1	2.1060000000001607e-25	85.393076354060582	-0.37458552443941073	2.569615926664282	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.9516831481246798	0.9516831481246798	0.95168314812467958	0.95168314812467969	0.95168314812467958	0.95168314812467958	0.0089138698682109264	0.0089138698682109212	0.0089138698682109229	0.0089138698682109246	0.0089138698682109246	0.0089138698682109212	6.2100150753354399e-06	0.0038898960859329369	0.06791627069398988	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
2	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	713.98501482976712	0.13268391025320275	0.85439195943945623	0.004662187961123449	0.098651064012170192	0.0010726132103048155	-0.10977316278738287	-9027.5279712895936	12686.224140666734	-1618.8113515480402	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0031782358633162251	0.2088744107488662	0.026352147273668317	0.0015422734876104926	0.5875605698582832	0.028732864649171665	0.0023018385456041348	0.077850434944860214	0.00022371925902431913	0.00024555695378161588	0.063137948415813702	0	0.34384946867256627	0.43113951940817502	0	0.21664486441149369	0.0054892364399173896	9.493679416578435e-05	0.001930231502233246	9.4486856752676375e-05	3.6219961755192616e-05	0.00049943052854986092	7.7839172467681011e-07	8.0763765652882895e-07	0.00022001939500980352	0	-4.1635563402853721	0.42155893369697672	-20.301470433319949	6.9519683765108695	-26.686291580254665	-162.16298795426604	175.80249257804681	-57.756517805570631	-66.316822876704308	-547.46404130232645	1	1	0.33631124985102717	1	377	1	0.75236077121619183	1	225	1	0.043932666697851529	1	377	1	2.106000000000135e-25	85.499747429173695	-0.26791444932629815	2.5698387443022748	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94884731022701252	0.94884731022701241	0.94884731022701219	0.9488473102270123	0.9488473102270123	0.9488473102270123	0.0092255214108544429	0.0092255214108544429	0.0092255214108544429	0.0092255214108544446	0.0092255214108544429	0.0092255214108544429	6.2100150753354399e-06	0.0039015218919183458	0.06562196020575306	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
3	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	913.76656734586561	0.13268391025320275	0.85439195943945623	0.0028464099180955352	0.098651064012170192	0.0008381021874005782	-0.085772883427233243	-9104.0273003842412	20515.302903780204	-1784.504851161942	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0013318767539496957	0.20926129753733208	0.02640095793262523	0.0015451301574841187	0.58864887656414844	0.028786084982326345	0.0023061021168060019	0.077994633100337968	0.00022413364212338602	0.0002460117856630964	0.063254895427203653	0	0.41324561544714816	0.37851848615858974	0	0.2004934673571378	0.0050800006267021419	8.7859027232307528e-05	0.0017863280892255894	8.7442633738315549e-05	3.3519676266354299e-05	0.00046219677833109652	7.2036074460612336e-07	7.4742632171560193e-07	0.00020361641856207763	0	-3.514081995458497	-0.27264366855784994	-23.13510789611308	7.1638513548686067	-25.992433615035601	-160.0840013781814	175.75139168933154	-57.908529020652438	-66.747097013526485	-548.64229918826618	1	1	0.33631124985102717	1	377	1	0.75375432843318158	1	225	1	0.040657380457297443	1	377	1	2.106000000000135e-25	85.432130916662686	-0.33553096183730702	2.5693806991624197	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95060480884679133	0.95060480884679111	0.95060480884679099	0.95060480884679111	0.95060480884679099	0.95060480884679099	0.0085377365434635803	0.0085377365434635786	0.0085377365434635786	0.0085377365434635803	0.0085377365434635821	0.0085377365434635803	6.2100150753354399e-06	0.0038943086743159637	0.070908348579097363	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
4	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	817.89525490778681	0.13268391025320275	0.85439195943945623	0.0035528150111127327	0.098651064012170192	0.00093634209792845772	-0.095826932349053082	-9067.316748340927	16758.279060748966	-1715.0935528121499	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	5.9215456140039383e-06	0.20953913869488383	0.02643601110680889	0.0015471816632167872	0.58943043955348695	0.028824304945917298	0.0023091639829470718	0.078098188413233585	0.00022443122964342296	0.00024633842131003349	0.063338880442938214	0	0.38454193691401045	0.40015911045461777	0	0.20729390976427986	0.005252306747921525	9.0839075722249315e-05	0.0018469177007035527	9.0408558775698379e-05	3.4656614197351048e-05	0.00047787381067154863	7.4479431753313427e-07	7.7277791905894564e-07	0.0002105227868634119	0	-3.7861557800327867	0.018167401596341559	-21.948057976813882	7.0750906451225886	-26.283100311969555	-160.9549176050345	175.77279855828431	-57.84484942050431	-66.566849227386683	-548.14871066581645	1	1	0.33631124985102717	1	377	1	0.75475510582291427	1	225	1	0.042036418776449265	1	377	1	2.1761209693531904e-25	85.386604066222574	-0.38105781227741886	2.5695586833728452	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95186694925962678	0.95186694925962656	0.95186694925962623	0.95186694925962634	0.95186694925962623	0.95186694925962645	0.0088273239620289597	0.0088273239620289597	0.0088273239620289597	0.0088273239620289615	0.0088273239620289597	0.0088273239620289597	6.2100150753354399e-06	0.0038891449648692468	0.06858214352441902	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
5	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	526.90281889022287	0.13268391025320275	0.85439195943945623	0.0085606536837857482	0.098651064012170192	0.0014534554217779652	-0.14874923885535193	-8955.8914147873347	5354.8102601539504	-1349.7277151449348	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.041268100671183867	0.20089304602200575	0.02534519722185001	0.0014833411982551137	0.56510911115471196	0.027634944269215308	0.0022138822808374496	0.074875667891241962	0.00021517065320757835	0.00023617390105475843	0.060725364736436173	0	0.22874611246584034	0.52095316926501523	0	0.24099427272020119	0.0061061892568773724	0.00010560704370501028	0.00214717638622983	0.00010510653638887279	4.0290838949067906e-05	0.00055556312091261338	8.6587765691785686e-07	8.9841063246679358e-07	0.00024474807759123236	0	-5.2182924576573271	1.5489330373914796	-15.699687777312471	6.6078737533586365	-27.813105998825478	-165.53922944370075	175.88547961731496	-57.509653983974836	-65.618064448304253	-545.55056903390243	1	1	0.33631124985102717	1	377	1	0.72361208103566899	1	225	1	0.048870399435815247	1	377	1	2.1060000000002627e-25	87.99338423493991	2.2257223564399169	2.5708282309983033	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.91259061211894443	0.91259061211894432	0.91259061211894432	0.91259061211894421	0.91259061211894421	0.91259061211894421	0.010262407229975205	0.010262407229975203	0.010262407229975205	0.010262407229975207	0.010262407229975205	0.010262407229975205	6.2100150753354399e-06	0.0040565271040241945	0.058991695158239765	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
6	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	701.84881544322923	0.13268391025320275	0.85439195943945623	0.0048248168235688173	0.098651064012170192	0.0010911605776273248	-0.11167133367770095	-9022.8808399647223	12210.628372762192	-1605.7067300158315	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0040564420552712385	0.20869039109012663	0.026328930867546715	0.0015409147350478611	0.58704292533128488	0.028707550816192341	0.002299810611487567	0.077781848226075853	0.00022352216096165303	0.00024534061657365436	0.063082323489431671	0	0.33825307460868559	0.43542898989309869	0	0.21790319518892637	0.0055211193796571179	9.5488212221938663e-05	0.0019414427982564783	9.5035661453114314e-05	3.6430336890360486e-05	0.00050233135339503281	7.8291283006613221e-07	8.1232863003971518e-07	0.00022129732595510901	0	-4.2149229630175142	0.47646309342818016	-20.077359369241275	6.9352106506678792	-26.741168482803594	-162.32741403201572	175.80653412347939	-57.744495309534635	-66.282792696091974	-547.37085343618469	1	1	0.33631124985102717	1	377	1	0.75169793668384355	1	225	1	0.044187839266981069	1	377	1	2.1060000000001607e-25	85.533633679618902	-0.2340281988810915	2.5698798560836194	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94801136982819634	0.94801136982819623	0.94801136982819623	0.94801136982819612	0.948011369828196	0.948011369828196	0.009279105683718137	0.009279105683718137	0.009279105683718137	0.009279105683718137	0.009279105683718137	0.009279105683718137	6.2100150753354399e-06	0.0039049621879634366	0.065243011507314888	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
7	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	826.43167562527776	0.13268391025320275	0.85439195943945623	0.0034797982328040084	0.098651064012170192	0.00092667038480423848	-0.094837111853633235	-9070.5854708507559	17092.805994345224	-1721.9270908478779	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	1.9640739212024474e-06	0.20953996794500418	0.02643611572719403	0.0015471877861806805	0.5894327722215793	0.028824419017963669	0.0023091731214522821	0.078098497486433674	0.00022443211782892069	0.00024633939619313547	0.063339131106248933	0	0.38739465743990376	0.39800065646544364	0	0.2066254567920007	0.0052353698294131026	9.0546150328374135e-05	0.0018409620137854268	9.011702165383208e-05	3.4544858300635636e-05	0.00047633282874168389	7.4239260695775947e-07	7.7028597080299315e-07	0.00020984392185106611	0	-3.7593701327446034	-0.010462930299985018	-22.064922968057235	7.0838291315152642	-26.254484193607855	-160.86917595628822	175.77069105335795	-57.851118673206059	-66.58459461080011	-548.19730442536775	1	1	0.33631124985102717	1	377	1	0.754758092762568	1	225	1	0.041900865497980846	1	377	1	2.1060000000001607e-25	85.386471978413937	-0.38118990008605635	2.5695402737145745	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95187071626844033	0.95187071626844033	0.95187071626844022	0.95187071626844011	0.95187071626844022	0.95187071626844022	0.0087988588182801742	0.0087988588182801725	0.0087988588182801742	0.0087988588182801742	0.0087988588182801742	0.0087988588182801742	6.2100150753354399e-06	0.0038891295736579097	0.068804013270751016	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
8	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	529.49544454026	0.13268391025320275	0.85439195943945623	0.0084770260200700016	0.098651064012170192	0.0014463387112443006	-0.14802090191486186	-8956.8841697255339	5456.4105839164404	-1354.7560189724422	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.040197981187144773	0.2011172792647993	0.025373487079935367	0.0014849968773024491	0.56573987588766617	0.027665789902205647	0.0022163533768401506	0.074959242779223639	0.00021541082286142223	0.00023643751416006678	0.060793145307861139	0	0.23086076287747165	0.51926934488360421	0	0.24057946525764237	0.0060956790781791018	0.00010542526930293362	0.0021434805938842904	0.00010492562347685337	4.0221488999460465e-05	0.00055460686694908221	8.6438727911883973e-07	8.9686425781405614e-07	0.00024432680895324424	0	-5.198582847192406	1.5278660576359833	-15.785680228031008	6.6143037701881582	-27.792049477776757	-165.47613839799152	175.88392885765984	-57.514267071249833	-65.63112198583049	-545.58632564868492	1	1	0.33631124985102717	1	377	1	0.72441976396281937	1	225	1	0.048786282057607912	1	377	1	2.1060000000000836e-25	87.894519914945889	2.1268580364458956	2.5708069177402857	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.91360922951934931	0.91360922951934942	0.91360922951934909	0.91360922951934909	0.91360922951934909	0.9136092295193492	0.010244743228857002	0.010244743228856998	0.010244743228856996	0.010244743228856998	0.010244743228856996	0.010244743228856998	6.2100150753354399e-06	0.0040520043289034267	0.059093408724501237	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
9	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	836.18525695486323	0.13268391025320275	0.85439195943945623	0.0033990923188857345	0.098651064012170192	0.00091586135069519263	-0.093730895885540247	-9074.3202622696135	17475.031257338931	-1729.5642017469472	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	3.2344275840917389e-05	0.20953360206596469	0.026435312591082848	0.0015471407822110093	0.58941486509977015	0.028823543324573757	0.0023091029681687985	0.078096124833650346	0.00022442529952247211	0.00024633191233783952	0.063337206846877131	0	0.39057632577270168	0.39559533391994783	0	0.20587797636252347	0.0052164305537337214	9.0218594003099592e-05	0.0018343022193047264	8.9791017728203381e-05	3.4419890129144632e-05	0.00047460966513478939	7.3970695557043743e-07	7.674994134386908e-07	0.00020908479842424499	0	-3.729434694063535	-0.042459974675271628	-22.19553040649954	7.0935951984226175	-26.222503034172334	-160.77335173218626	175.76833572164566	-57.858125143044575	-66.604426718321349	-548.25161244688707	1	1	0.33631124985102717	1	377	1	0.75473516301427368	1	225	1	0.041749286513357339	1	377	1	2.1060000000001093e-25	85.387486551240656	-0.38017532725933734	2.5695199287609052	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95184179818708137	0.95184179818708137	0.95184179818708126	0.95184179818708115	0.95184179818708115	0.95184179818708126	0.0087670283997513532	0.0087670283997513532	0.0087670283997513549	0.0087670283997513532	0.0087670283997513549	0.0087670283997513514	6.2100150753354399e-06	0.0038892477300213313	0.069053819754659795	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
