	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	666.35709842590097	0.13268391025320275	0.85439195943945623	0.0053524659777800208	0.098651064012170192	0.0011492783083952517	-0.1176192066473131	-9009.2905334221596	10819.771987539105	-1564.6437126731939	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0074888080165582769	0.20797117182402322	0.026238192265558728	0.0015356042099245915	0.58501977237382252	0.028608614667183299	0.0022918846686996379	0.07751378507517992	0.00022275182628680323	0.0002444950879545563	0.062864919984808532	0	0.32065804586207047	0.44896232708931338	0	0.22181386874979903	0.0056202060202441293	9.7201923792746814e-05	0.0019762855595776489	9.6741251168136651e-05	3.7084146281119053e-05	0.00051134661331729374	7.9696364057560196e-07	8.2690736117526318e-07	0.0002252689134343753	0	-4.3758790436565764	0.64850396142915034	-19.375112723787129	6.8827007185631937	-26.913123941077515	-162.84263920396151	175.81919820918239	-57.706823106486681	-66.17615994113423	-547.0788514921303	1	1	0.33631124985102717	1	377	1	0.74910732560908788	1	225	1	0.044980871303907585	1	377	1	2.1060000000002117e-25	85.676694254224969	-0.090967624275023695	2.5700133422731737	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94474419476515725	0.94474419476515703	0.94474419476515681	0.94474419476515692	0.94474419476515681	0.94474419476515692	0.0094456362994550791	0.0094456362994550739	0.0094456362994550791	0.0094456362994550791	0.0094456362994550774	0.0094456362994550774	6.2100150753354399e-06	0.0039184665790497411	0.064092749255583628	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
1	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	687.55167590502037	0.13268391025320275	0.85439195943945623	0.0050275602321832799	0.098651064012170192	0.0011138504721961886	-0.11399345824805621	-9017.4062525022109	11650.349257287606	-1589.6752105144187	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0052742684017537504	0.20843520729532225	0.02629673620608278	0.0015390305252981668	0.58632509716192549	0.028672447610344921	0.0022969984340983486	0.077686737631411928	0.00022324884107874363	0.00024504061737757314	0.063005187275305935	0	0.33139321797030474	0.44069668690449565	0	0.21943615663631186	0.0055599607704319935	9.6159977259110697e-05	0.0019551009594387914	9.5704242769731026e-05	3.6686626395063566e-05	0.00050586528321143551	7.8842066662683185e-07	8.1804340843651045e-07	0.00022285416530665937	0	-4.2777622454819406	0.54363001658396515	-19.803193428208257	6.9147101113740943	-26.808302060925499	-162.52856443269729	175.8114783421475	-57.729787606669426	-66.241161924628443	-547.25685219702825	1	1	0.33631124985102717	1	377	1	0.75077877058794629	1	225	1	0.044498703244816792	1	377	1	2.106000000000135e-25	85.582465008583	-0.18519686991699302	2.5699311287673834	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94685215431469438	0.94685215431469449	0.94685215431469416	0.94685215431469416	0.94685215431469416	0.94685215431469416	0.009344384723188031	0.0093443847231880293	0.0093443847231880293	0.009344384723188031	0.0093443847231880293	0.0093443847231880293	6.2100150753354399e-06	0.0039097429689198913	0.064787229639435187	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
2	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	734.00381797229818	0.13268391025320275	0.85439195943945623	0.0044113481517152496	0.098651064012170192	0.001043359366960392	-0.10677927190784448	-9035.1934688813108	13470.724934520109	-1639.4806216781426	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.0020089447546983172	0.20911942445150941	0.026383058849447135	0.0015440826040854744	0.58824978971164865	0.028766568852237991	0.0023045386465065064	0.077941755002926869	0.0002239816860196108	0.00024584499681302465	0.063212010444107111	0	0.35265287827484443	0.42440632227637515	0	0.2146516246311638	0.0054387327528560717	9.4063328758412377e-05	0.0019124724188321761	9.3617530991784825e-05	3.5886720213517522e-05	0.00049483552095657703	7.7123013626565608e-07	8.0020699109644649e-07	0.00021799510788087038	0	-4.0825383117744209	0.33496132338359663	-20.654949708642935	6.978399507037123	-26.599736961344117	-161.90364685013051	175.79611804871882	-57.775480292781367	-66.370496994184464	-547.61102190557381	1	1	0.33631124985102717	1	377	1	0.75324330487657798	1	225	1	0.04352846446044327	1	377	1	2.1060000000001607e-25	85.456355513872268	-0.31130636462772543	2.5697753614074714	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.94996032637814487	0.94996032637814487	0.94996032637814465	0.94996032637814476	0.94996032637814454	0.94996032637814465	0.009140642056246373	0.0091406420562463696	0.0091406420562463713	0.009140642056246373	0.009140642056246373	0.0091406420562463713	6.2100150753354399e-06	0.0038969506937755159	0.066231321079541397	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
3	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	543.74771640998028	0.13268391025320275	0.85439195943945623	0.008038464168277918	0.098651064012170192	0.00140842846002623	-0.14414109870314379	-8962.3415766901744	6014.9314163759591	-1381.5414643548088	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.034707152755366705	0.20226782953815137	0.025518643540894038	0.0014934922366736235	0.56897635646868916	0.027824060152533435	0.0022290326751723977	0.075388069071947839	0.00021664314353537031	0.00023779012417717713	0.061140930292858865	0	0.24217478635009182	0.51028463873278307	0	0.23833675441852317	0.0060388544214039106	0.00010444248220624795	0.0021234988088379325	0.00010394749413891976	3.9846539419919245e-05	0.00054943675473429019	8.563293564777676e-07	8.8850358085409986e-07	0.00024204916492348458	0	-5.0935910422565103	1.4156436353302055	-16.243756384729565	6.6485560489889499	-27.679882768317405	-165.14005652686109	175.87566806247557	-57.538840685233296	-65.700678633605747	-545.77679879533048	1	1	0.33631124985102717	1	377	1	0.72856401929729853	1	225	1	0.048331490442480869	1	377	1	2.1060000000001864e-25	87.41369199005301	1.6460301115530172	2.5706952092439126	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.91883579857698106	0.91883579857698106	0.91883579857698094	0.91883579857698083	0.91883579857698072	0.91883579857698094	0.010149240494827955	0.01014924049482795	0.010149240494827952	0.010149240494827953	0.010149240494827955	0.010149240494827953	6.2100150753354399e-06	0.004028955509430312	0.059649468273899213	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
4	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	835.44676472398623	0.13268391025320275	0.85439195943945623	0.0034051042225072491	0.098651064012170192	0.00091667092530916855	-0.093813749205856223	-9074.0374826060652	17446.091078585359	-1728.9921977135032	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	2.8796283904649813e-05	0.2095343455135415	0.026435406386392496	0.0015471462716315802	0.58941695640660052	0.028823645593580867	0.0023091111611125044	0.078096401927033904	0.00022442609580738038	0.0002463327863497474	0.063337431574044922	0	0.39033826748868355	0.39577523093203942	0	0.20593397513681921	0.0052178494219505605	9.0243133445210499e-05	0.0018348011491940905	8.9815440869640782e-05	3.4429252333362306e-05	0.00047473875888238705	7.3990815573561216e-07	7.6770817314764385e-07	0.0002091416694535921	0	-3.7316767973791407	-0.040063461297001446	-22.18574817568291	7.0928637399253267	-26.224898357801006	-160.78052877117551	175.76851213118815	-57.85760037274062	-66.602941333907822	-548.24754488681515	1	1	0.33631124985102717	1	377	1	0.75473784089515994	1	225	1	0.041760642312135721	1	377	1	2.1060000000001607e-25	85.387367994420984	-0.3802938840790091	2.5695214441651846	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95184517542334013	0.95184517542334002	0.95184517542333991	0.95184517542334002	0.9518451754233398	0.95184517542333968	0.0087694130299739576	0.0087694130299739558	0.0087694130299739558	0.0087694130299739576	0.0087694130299739558	0.0087694130299739558	6.2100150753354399e-06	0.003889233930604375	0.069035042235000246	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
5	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	561.04808105338088	0.13268391025320275	0.85439195943945623	0.0075503626167691658	0.098651064012170192	0.0013649984461727852	-0.1396963930676075	-8968.96614373175	6692.9015077979529	-1412.2268918223099	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.02886320470966627	0.20349237262941289	0.025673135131166792	0.0015025339394715786	0.57242097773147615	0.027992508890567688	0.0022425273894273092	0.075844473530117917	0.00021795471574777384	0.00023922972163761488	0.061511081611308152	0	0.25522327161293057	0.49997146295866923	0	0.23570314663082548	0.0059721254182680608	0.000103288398627423	0.0021000342659319654	0.00010279888015051578	3.9406237391031056e-05	0.00054336550936701208	8.4686696504948728e-07	8.7868566604845636e-07	0.00023937453520762959	0	-4.9733123472767495	1.2870815393585535	-16.768528793039778	6.6877954867408524	-27.551384497026802	-164.75504086882376	175.86620448896272	-57.566992236896517	-65.780362784446694	-545.99500498314876	1	1	0.33631124985102717	1	377	1	0.73297479504156449	1	225	1	0.04779743018001361	1	377	1	2.1060000000001093e-25	86.950535479027195	1.182873600527202	2.5705710063525324	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.92439849251461959	0.92439849251461947	0.92439849251461936	0.92439849251461936	0.92439849251461936	0.92439849251461936	0.010037091955792896	0.010037091955792892	0.010037091955792892	0.010037091955792894	0.010037091955792896	0.010037091955792892	6.2100150753354399e-06	0.0040047107204472	0.060315956211899537	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
6	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	980.92087592139205	0.13268391025320275	0.85439195943945623	0.0024700174291607804	0.098651064012170192	0.00078072531400326622	-0.079900831131807667	-9129.7416843558494	23146.959152811789	-1825.0444165621861	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.003500570440388504	0.20880686863926121	0.026343625982749509	0.0015417747745102733	0.58737057492177247	0.028723573524009696	0.0023010942178007302	0.077825261049259548	0.00022364691665045154	0.0002454775499205727	0.063117531983677061	0	0.42969991943867059	0.36618935916433737	0	0.1965216688054845	0.0049793652324546444	8.6118529839994244e-05	0.0017509407251828217	8.5710385148809443e-05	3.2855647640376959e-05	0.00045304060721513563	7.0609031574971587e-07	7.3261972067672834e-07	0.00019958275398937055	0	-3.3551777068820385	-0.44249144086459191	-23.828402633149597	7.2156919151702912	-25.822670163693079	-159.57534405327849	175.73888903940917	-57.945720996256433	-66.852370464509065	-548.93057882951189	1	1	0.33631124985102717	1	377	1	0.75211748610773943	1	225	1	0.039851953093788049	1	377	1	2.1060000000002374e-25	85.512055760766714	-0.25560611773327935	2.5692859743771264	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.9485404887796367	0.9485404887796367	0.9485404887796367	0.94854048877963659	0.94854048877963648	0.9485404887796367	0.0083686030046768913	0.0083686030046768896	0.0083686030046768896	0.0083686030046768896	0.0083686030046768896	0.0083686030046768896	6.2100150753354399e-06	0.0039027839050933314	0.07234144080703557	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
7	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	619.97807365703329	0.13268391025320275	0.85439195943945623	0.0061832287208734684	0.098651064012170192	0.0012352529733006951	-0.12641800829881797	-8991.5313147445668	9002.2616453737792	-1503.8984098302965	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.014418728801171793	0.20651907359292559	0.026054991717896978	0.0015248823000688142	0.58093504193175927	0.028408863334399917	0.0022758822504600823	0.076972567611210491	0.00022119652643400186	0.00024278797209990663	0.062425983961573173	0	0.29453894930208407	0.46918954878651375	0	0.22748667747098195	0.0057639407375825137	9.9687827510648366e-05	0.0020268283413302445	9.9215373351830129e-05	3.8032559784868224e-05	0.0005244241162882451	8.1734569475555301e-07	8.4805521507873853e-07	0.00023103008366211873	0	-4.6139844361863522	0.90300729080876252	-18.336265899829378	6.8050217769174015	-27.167500922222835	-163.60482160378317	175.83793243211679	-57.651093899745447	-66.018416077870867	-546.64688746049819	1	1	0.33631124985102717	1	377	1	0.74387690154175778	1	225	1	0.046131240667452819	1	377	1	2.1060000000001607e-25	86.017334194089869	0.24967231558987635	2.5702238183982651	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.93814779314840324	0.93814779314840335	0.93814779314840302	0.93814779314840302	0.93814779314840302	0.93814779314840313	0.0096872049997292313	0.0096872049997292261	0.0096872049997292278	0.0096872049997292313	0.0096872049997292296	0.0096872049997292261	6.2100150753354399e-06	0.0039460185057994656	0.062494475849053946	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
8	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	772.97149802656713	0.13268391025320275	0.85439195943945623	0.0039777823059819889	0.098651064012170192	0.00099076066947007403	-0.10139622671826666	-9050.1147733910748	14997.798042714589	-1676.6441722625545	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00057618063967466906	0.20941964638790228	0.026420935641794492	0.0015462993635785964	0.58909430949460584	0.028807867526556983	0.0023078471533884521	0.078053651947336558	0.0002243032449358603	0.00024619794375322062	0.063302760656473056	0	0.36839529664624943	0.41240881845735	0	0.211045949964343	0.0053473740177881306	9.2483271946991431e-05	0.0018803470931402525	9.2044962601271088e-05	3.5283902330487253e-05	0.00048652337374957582	7.5827516809618571e-07	7.8676527556800765e-07	0.00021433327005724551	0	-3.9368671012351104	0.17925796999408883	-21.290508915442139	7.0259229391724967	-26.444110906918915	-161.43734899919085	175.78465658241447	-57.809575030922908	-66.467003584281343	-547.87529447298084	1	1	0.33631124985102717	1	377	1	0.75432469731134666	1	225	1	0.042797282099907637	1	377	1	2.1060000000001607e-25	85.405873445686979	-0.36178843281301454	2.5696658873600704	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95132413526117765	0.95132413526117765	0.95132413526117754	0.95132413526117743	0.95132413526117754	0.95132413526117765	0.0089870993958667232	0.0089870993958667197	0.0089870993958667215	0.0089870993958667232	0.0089870993958667215	0.0089870993958667197	6.2100150753354399e-06	0.0038913640637553994	0.067362868956233293	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
9	30	125.09	170	0.083683976148155481	-0.37635150291882452	-0.92268983867103305	0.97569922172646528	-0.15722049596849041	0.15261960676725583	-0.20250437244268304	-0.91303957301869665	0.35404903225885431	1.3520000000000001	1.175	-0.40699999999999986	246.21965079413738	120	865.40358458348567	0.13268391025320275	0.85439195943945623	0.0031734422013226875	0.098651064012170192	0.00088493943462769186	-0.09056629144699252	-9085.5083946707637	18620.044825658792	-1751.4120467844225	0.00010703476696216657	2.9187849136626274	-0.00068056007856876031	-3.3221186019483961e-05	7.2519297094879757e-07	1.7904764386184105e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720017	0.017204578069405955	0.00024806600937283001	0.00037710034489337471	0.068618259044258625	0	0.00032202689990045992	0.20947290185898534	0.026427654492667981	0.0015466925879129088	0.58924411633224316	0.028815193374835724	0.0023084340395257432	0.078073501011528518	0.00022436028530996348	0.00024626055195498399	0.063318858565135236	0	0.39963864136594823	0.38875589138545402	0	0.20373775207612166	0.0051622026486577042	8.9280717939899614e-05	0.0018152335543230778	8.8857586575255551e-05	3.4062074853847967e-05	0.00046967581475492224	7.3201726083424812e-07	7.5952079953611293e-07	0.00020691123731095219	0	-3.6437969661221334	-0.13399543571639239	-22.569165294553358	7.1215334487946951	-26.131013015931138	-160.49922283361673	175.76159771260771	-57.87816888331686	-66.661161368062167	-548.40697397746112	1	1	0.33631124985102717	1	377	1	0.75451652228000521	1	225	1	0.041315277793655847	1	377	1	2.1060000000002369e-25	85.39722755629694	-0.37043432220305306	2.5694630638968015	0.0070048718323401527	0.0070048718323401536	0.0070048718323401527	0.0070048718323401527	0.0070048718323401519	0.0070048718323401527	0.95156605723865162	0.95156605723865162	0.9515660572386514	0.9515660572386514	0.95156605723865151	0.9515660572386514	0.0086758899135847591	0.0086758899135847573	0.0086758899135847608	0.0086758899135847608	0.0086758899135847608	0.0086758899135847573	6.2100150753354399e-06	0.0038903747404370518	0.069779216302926994	0.35771364169133502	0.17411765377070557	0.13522808185316521	4.9742364857743784	0.065120970127011041	0.056969381318951622	1.4012363747794288	0.86670365094829982	0.4634901105010833	39.915831338023189	3.7339520704392819	0.45208071044114628	0.021894182336302373	0.014597961334126303	0.0072543188898518251	0.99198402456481427	0.1149044744452505	0.0089723496419353652
